title,IN,PR,RT
arsenic trioxide,0,5,2
arsthinol,6,22,12
artemether,6,21,20
artemisinin,1,21,20
artemotil,4,21,21
artenimol,1,21,19
arterolane,2,22,5
artesunate,3,21,20
articaine,2,20,11
artisone acetate,5,23,0
ascorbic acid,6,15,1
asenapine,11,16,20
asparagine,1,16,6
aspartic acid,0,15,0
aspoxicillin,2,22,7
astemizole,9,20,13
astromicin,8,21,17
asulacrine,5,20,3
asunaprevir,5,23,15
ataluren,5,19,7
atazanavir,2,24,21
atenolol,6,20,11
atomoxetine,4,20,15
atorvastatin,1,20,12
atosiban,5,24,24
atovaquone,2,20,20
atracurium,11,20,21
atrolactamide,13,19,2
atropine,7,20,4
atropine oxyde,6,19,4
avanafil,16,20,18
avapritinib,11,21,12
avatrombopag,10,24,22
avibactam,6,22,14
avobenzone,6,19,7
axitinib,9,20,16
azacitidine,14,19,20
azacyclonol,14,20,7
azanidazole,2,20,19
azapetine,0,20,18
azapropazone,5,18,14
azaribine,4,20,19
azasetron,11,18,23
azatadine,3,20,20
azathioprine,5,21,18
azelaic acid,7,16,3
azelastine,6,20,17
azelnidipine,6,20,16
azidamfenicol,7,20,4
azidocillin,1,20,14
azilsartan medoxomil,4,20,17
azimilide,12,20,21
azintamide,0,21,21
azithromycin,1,24,18
azlocillin,4,21,15
azosemide,10,24,21
aztreonam,0,24,16
bacampicillin,0,22,17
baclofen,8,18,19
bagrosin,4,16,11
baicalin,3,20,16
balofloxacin,6,20,19
baloxavir marboxil,7,22,22
balsalazide,5,19,14
bambuterol,1,20,14
bamethan,0,20,17
bamifylline,6,20,14
bamipine,7,20,12
barbital,5,18,3
baricitinib,7,21,22
barnidipine,10,20,12
bazedoxifene,2,20,18
beclabuvir,8,21,21
beclamide,8,19,10
beclobrate,1,19,8
beclometasone dipropionate,2,22,16
bedaquiline,10,20,16
befunolol,3,19,16
bekanamycin,3,24,14
belinostat,1,19,6
belotecan,6,20,16
bemegride,3,15,1
bemetizide,9,23,21
bemotrizinol,8,20,19
bempedoic acid,16,21,2
benactyzine,0,20,10
benazepril,4,20,19
bencyclane,17,20,11
bendamustine,0,20,19
bendazac,13,20,16
bendazol,5,19,8
bendroflumethiazide,1,24,22
benexate,7,23,19
benfluorex,8,20,19
benfotiamine,2,24,19
benidipine,11,20,16
benmoxin,9,20,16
benorilate,4,20,10
benoxaprofen,8,20,17
benperidol,4,20,20
benproperine,3,19,9
benserazide,4,18,13
bentazepam,5,20,20
bentiromide,3,20,7
benzalamide,1,20,13
benzalkonium,3,20,18
benzamidosalicylate,12,20,4
benzarone,1,19,7
benzatropine,10,20,16
benzbromarone,1,19,10
benzestrol,1,20,15
benzethonium,0,20,17
benzilonium,2,20,11
benziodarone,1,21,12
benznidazole,4,20,16
benzocaine,13,16,12
benzoctamine,13,18,19
benzoic acid,6,18,0
benzoin,14,20,8
benzomethamine,10,20,13
benzoxonium chloride,10,20,19
benzoyl peroxide,5,17,10
benzphetamine,17,20,5
benzpiperylone,5,20,19
benzquercin,13,20,5
benzquinamide,4,20,23
benzthiazide,5,24,19
benzydamine,7,18,18
benzyl alcohol,3,15,5
benzyl benzoate,14,19,3
benzyl nicotinate,19,19,11
benzylhydrochlorothiazide,14,23,21
benzylpenicillin,3,20,10
benzylsulfamide,12,20,20
benzylthiouracil,5,21,16
bephenium,8,20,19
bepotastine,6,20,18
bepridil,1,20,18
beraprost,7,20,15
bergapten,8,17,13
bermoprofen,6,20,22
berotralstat,2,23,13
besifloxacin,8,19,23
beta-Ergocryptine,5,20,19
betacarotene,0,20,16
betadex,8,22,2
betahistine,5,20,16
betaine,3,18,0
betamethasone,1,22,12
betamethasone acetate,0,22,14
betamethasone acibutate,3,22,14
betamethasone benzoate,6,22,16
betamethasone butyrate propionate,3,22,16
betamethasone dipropionate,4,22,16
betamethasone phosphate,0,22,13
betamethasone valerate,2,22,16
betamipron,1,20,6
betanaphthol,4,15,1
betanidine,5,20,15
betaxolol,6,20,17
betazole,4,15,16
bethanechol,3,19,1
betiatide,12,21,19
betoxycaine,8,20,20
betrixaban,4,20,22
bevantolol,6,20,21
bevonium,1,20,10
bexarotene,1,20,19
bezafibrate,10,19,19
bezitramide,8,20,20
bialamicol,0,20,14
biapenem,10,23,11
bibenzonium,16,20,6
bibrocathol,0,6,9
bicalutamide,11,23,23
bictegravir,13,21,13
bidisomide,1,20,11
bietamiverine,15,20,18
bietaserpine,2,20,8
bifemelane,8,20,18
bifluranol,5,20,20
bifonazole,2,20,14
bilastine,7,20,16
bimatoprost,4,20,15
binifibrate,9,20,20
binimetinib,3,20,7
bioallethrin,1,20,10
biotin,0,22,13
biperiden,12,20,16
biphenylol,0,18,4
biriperone,15,20,17
bisacodyl,16,18,15
bisantrene,7,19,15
bisaramil,10,20,19
bisbentiamine,0,24,20
bisdequalinium chloride,0,20,13
bismuth camphocarbonate,4,21,8
bismuth subgallate,2,11,2
bismuth subsalicylate,3,17,3
bisoctrizole,4,22,11
bisoprolol,4,20,14
bisorcic,6,20,4
bisoxatin,4,20,19
bisoxatin acetate,5,20,14
bisulepine,2,22,20
bithionol,8,20,20
bitolterol,0,20,19
bitoscanate,1,20,13
bivalirudin,13,20,23
blonanserin,10,16,22
boceprevir,1,22,14
bolandiol dipropionate,0,22,6
bopindolol,12,20,18
boric acid,0,9,0
bornaprine,5,20,15
borofalan (10B),18,20,6
bortezomib,3,20,17
bosentan,20,22,20
bosutinib,9,19,23
brallobarbital,0,18,12
bremelanotide,16,24,24
bretylium,9,18,11
brexanolone,10,24,6
brexpiprazole,9,20,21
brigatinib,16,20,24
brilliant Blue G,10,23,14
brilliant green,2,20,20
brimonidine,3,20,9
brinzolamide,9,24,24
brivaracetam,1,20,15
brivudine,2,20,18
brodimoprim,17,20,15
bromazepam,0,20,20
bromazine,0,20,18
bromebric acid,12,20,8
bromfenac,16,20,16
bromhexine,11,19,20
bromindione,3,18,13
bromisoval,0,16,8
bromochlorosalicylanilide,2,19,6
bromocriptine,6,20,20
bromoform,1,4,4
bromopride,14,20,9
bromperidol,1,20,20
brompheniramine,17,20,20
bropirimine,2,19,13
brotizolam,0,21,15
brovanexine,5,20,21
brovincamine,5,19,20
broxuridine,19,19,16
broxyquinoline,8,16,0
bucetin,2,17,11
bucillamine,4,24,0
bucladesine,1,21,21
buclizine,8,20,18
buclosamide,9,20,14
bucloxic acid,2,20,5
bucolome,6,19,6
bucricaine,3,19,12
bucumolol,5,20,18
budesonide,2,22,9
budipine,6,20,15
budralazine,4,17,20
bufeniode,1,23,21
bufetolol,5,20,12
bufexamac,2,20,15
buflomedil,0,20,17
bufogenin,10,20,9
buformin,11,21,12
bufuralol,3,20,12
bulaquine,10,20,16
bumadizone,13,20,17
bumetanide,2,21,19
bunaftine,3,20,13
bunamiodyl,8,23,16
bunazosin,7,20,19
bunitrolol,1,20,19
buphenine,4,20,18
bupivacaine,2,20,20
bupranolol,3,20,20
buprenorphine,0,20,18
bupropion,0,20,14
buramate,13,20,1
buserelin,15,24,23
buspirone,13,20,18
busulfan,0,18,7
butacaine,11,20,20
butacetin,1,16,17
butalamine,8,20,20
butalbital,1,20,13
butamben,12,20,16
butamirate,0,20,9
butanilicaine,6,20,20
butaperazine,1,20,22
butaverine,13,20,16
butazolamide,0,22,10
butazopyridine,1,20,20
butedronic acid,7,19,12
butenafine,3,19,15
butetamate,0,19,12
butethamine,9,20,16
buthalital,1,22,14
butibufen,8,19,19
butidrine,2,20,18
butinoline,10,20,16
butizide,2,23,22
butobarbital,2,18,4
butobendine,7,20,11
butoconazole,4,21,22
butoctamide,4,17,5
butofilolol,6,20,20
butorphanol,4,20,20
butoxycaine,5,19,19
butriptyline,1,20,18
butropium,8,20,9
butylphthalide,16,20,7
buzepide metiodide,7,20,17
cabazitaxel,4,16,21
cabergoline,1,20,20
cabozantinib,10,18,21
cacodylic acid,1,10,0
cadralazine,7,18,13
cafaminol,10,20,10
cafedrine,6,20,19
caffeine,4,20,16
calcifediol,1,23,13
calcipotriene,1,22,5
calcitonin (pork natural),22,21,23
calcitonin (salmon synthetic),16,23,23
calcitonin human,14,24,23
calcitriol,2,23,12
calcium pantothenate,7,20,0
calusterone,6,22,16
camazepam,0,20,24
camostat,4,19,4
camphor,6,15,5
camylofin,10,20,8
canagliflozin,1,24,18
candesartan cilexetil,10,20,17
candicidin,9,22,22
canfosfamide,1,24,13
cangrelor,8,24,17
cannabidiol,2,20,20
canrenone,5,20,16
capecitabine,7,21,18
capmatinib,7,20,10
capobenic acid,5,20,16
capsaicin,1,20,10
captodiame,0,24,23
captopril,5,20,10
capuride,0,19,4
caramiphen,5,20,13
carazolol,6,19,17
carbachol,0,16,0
carbamazepine,0,19,15
carbamide,0,11,0
carbarsone,10,19,15
carbaryl,2,20,6
carbazochrome,3,18,14
carbenicillin,2,20,13
carbenoxolone,0,24,13
carbetocin,13,24,24
carbidopa,5,20,5
carbifene,2,20,12
carbimazole,9,19,13
carbinoxamine,5,20,20
carbocisteine,0,16,11
carbocloral,0,20,9
carbocromen,1,20,8
carbocysteine-lysine,2,22,9
carbon dioxide,0,5,1
carbon tetrachloride,0,10,7
carboprost,2,21,14
carboquone,6,18,9
carbromal,0,16,3
carbubarb,2,20,8
carbutamide,1,20,15
carbuterol,0,20,11
carfecillin,0,21,13
carfenazine,7,20,22
carfilzomib,3,23,22
carfimate,1,18,9
carglumic acid,1,20,3
cargutocin,12,24,23
carindacillin,0,20,19
cariprazine,0,20,23
carisbamate,5,19,8
carisoprodol,0,20,5
carmofur,17,17,20
carmustine,4,18,4
caroverine,3,20,7
caroxazone,3,20,13
carperitide,17,24,21
carpipramine,9,20,20
carprofen,13,16,15
carpronium,1,20,3
carsalam,8,20,18
carteolol,4,20,16
carubicin,3,20,7
carumonam,8,24,17
carvedilol,1,20,18
casopitant,1,24,23
caspofungin,9,24,24
cathine,5,19,6
cefacetrile,5,22,14
cefaclor,3,23,21
cefadroxil,4,22,17
cefalexin,6,22,18
cefalexin pivoxil,2,23,17
cefaloglycin,4,22,16
cefaloridine,10,23,16
cefalotin,1,23,15
cefamandole,8,24,15
cefamandole nafate,10,24,16
cefapirin,4,24,21
cefathiamidine,0,24,16
cefatrizine,3,24,23
cefazedone,3,24,22
cefazolin,9,24,21
cefbuperazone,16,24,10
cefcapene,3,24,16
cefcapene pivoxil,2,24,14
cefdinir,3,24,21
cefditoren pivoxil,3,24,11
cefepime,3,23,15
cefetamet,3,24,14
cefetamet pivoxil,1,24,11
cefiderocol,12,24,19
cefixime,2,24,21
cefmenoxime,6,24,15
cefmetazole,12,24,15
cefminox,7,24,11
cefodizime,4,24,19
cefonicid,7,24,17
cefoperazone,6,24,15
ceforanide,6,24,22
cefoselis,5,24,9
cefotaxime,1,24,15
cefotetan,13,24,12
cefotiam,7,24,23
cefotiam hexetil,8,24,21
cefoxitin,9,23,12
cefozopran,11,24,19
cefpimizole,3,24,19
cefpiramide,16,24,12
cefpirome,7,24,20
cefpodoxime proxetil,3,24,14
cefprozil,2,23,21
cefradine,1,21,14
cefroxadine,0,22,13
cefsulodin,11,24,17
ceftaroline fosamil,4,24,20
ceftazidime,2,24,21
cefteram,2,24,20
cefteram pivoxil,5,24,6
ceftezole,9,24,24
ceftibuten,0,23,18
ceftizoxime,1,24,21
ceftobiprole medocaril,4,24,21
ceftolozane,12,24,20
ceftriaxone,3,24,20
cefuroxime,6,21,9
cefuroxime axetil,6,22,14
cefuroxime pivoxetil,7,22,15
cefuzonam,0,24,20
celecoxib,1,24,19
celiprolol,7,20,20
cenobamate,3,20,20
cepharanthine,5,20,22
ceritinib,11,23,24
cerivastatin,5,20,17
cerulenin,1,19,8
ceruletide,19,24,21
cetalkonium chloride,3,20,18
cetamolol,1,20,9
cethexonium,2,20,13
cetiedil,5,23,15
cetilistat,4,20,13
cetirizine,13,20,19
cetotiamine,0,21,12
cetoxime,6,20,12
cetraxate,1,20,8
cetrimonium,0,20,8
cetrorelix,15,23,22
cetyl alcohol,6,20,3
cetylpyridinium,1,20,11
cevimeline,3,13,4
chenodiol,6,24,13
chidamide,8,20,7
chloral hydrate,1,9,5
chloralodol,0,14,6
chloralose,4,22,6
chlorambucil,4,20,19
chloramphenicol,6,19,18
chloramphenicol palmitate,11,21,12
chloramphenicol succinate,9,20,12
chlorazanil,14,19,21
chlorbenzoxamine,2,20,16
chlorbetamide,1,20,16
chlorcyclizine,10,19,17
chlordiazepoxide,3,20,24
chlorfenethazine,3,18,20
chlorhexidine,16,21,19
chlorisondamine,7,18,12
chlormadinone,0,22,16
chlormezanone,6,20,19
chlormidazole,3,18,14
chlornaphazine,0,19,18
chlorobutanol,0,9,4
chloroform,1,7,5
chloroprednisone,3,23,10
chloroprocaine,9,20,17
chloropyramine,13,20,21
chloropyrilene,4,20,24
chloroquine,3,20,12
chlorothiazide,12,22,18
chlorotrianisene,2,20,12
chloroxine,10,19,4
chloroxylenol,15,19,12
chlorozotocin,0,19,9
chlorphenamine,18,20,20
chlorphenesin carbamate,0,17,4
chlorphenoxamine,12,20,19
chlorphentermine,10,18,5
chlorproethazine,3,19,20
chlorproguanil,1,20,18
chlorpromazine,7,19,23
chlorpropamide,1,21,13
chlorprothixene,1,19,20
chlorquinaldol,4,20,6
chlortalidone,2,20,15
chlortetracycline,0,20,20
chlorthenoxazine,3,20,15
chlorzoxazone,3,19,9
cholic acid,8,24,10
choline,5,16,0
choline alfoscerate,4,19,4
choline fenofibrate,2,20,21
chromic chloride,1,7,2
chromocarb,3,19,2
cianidanol,15,20,20
cibenzoline,6,20,20
cicaprost,4,23,21
ciclesonide,4,24,9
cicletanine,16,20,16
ciclobendazole,10,20,18
ciclonicate,15,20,19
ciclonium,7,20,18
ciclopirox,8,19,3
cicloprolol,4,20,20
ciclosidomine,5,20,19
ciclosporin,5,24,24
cicrotoic acid,2,20,10
cidofovir,4,19,15
cilastatin,0,22,20
cilazapril,8,20,20
cilnidipine,5,20,11
cilostazol,4,20,19
cimetidine,11,24,18
cimetropium,4,20,16
cinacalcet,5,20,11
cinalukast,14,21,21
cinametic acid,6,19,9
cinchocaine,10,20,11
cinchophen,3,20,11
cineole,1,15,7
cinepazet,0,20,18
cinepazide,3,20,18
cinitapride,1,20,22
cinmetacin,8,20,2
cinnamaverine,10,20,10
cinnarizine,6,20,16
cinnoxicam,2,19,12
cinolazepam,1,20,14
cinoxacin,6,17,16
cinromide,1,18,12
cioteronel,11,19,13
ciprofibrate,0,20,23
ciprofloxacin,10,20,22
ciramadol,15,20,19
cisapride,1,20,24
cisatracurium,11,20,20
citalopram,3,20,20
citicoline,9,21,12
citiolone,0,14,3
citric acid,1,14,1
citrulline,2,18,7
cladribine,7,20,20
clanobutin,10,19,20
clarithromycin,1,24,21
clascoterone,9,22,16
clavulanic acid,2,19,4
clebopride,12,20,20
clefamide,2,20,13
clemastine,4,20,19
clemizole,5,20,19
clenbuterol,0,20,4
clevidipine,6,20,16
clevudine,5,20,20
clidanac,15,20,19
clidinium,6,18,14
climbazole,1,17,18
clinafloxacin,7,20,22
clindamycin,2,24,15
clindamycin palmitate,4,24,3
clindamycin phosphate,1,24,12
clinofibrate,7,20,20
clioquinol,10,19,4
clobazam,4,20,24
clobenoside,13,19,9
clobenzepam,7,20,23
clobenzorex,1,20,9
clobenztropine,14,20,20
clobetasol propionate,5,22,16
clobetasone butyrate,5,22,16
clobutinol,0,20,20
clobuzarit,13,20,17
clocapramine,2,20,19
clocinizine,5,20,20
clocortolone pivalate,1,24,5
clodantoin,5,22,13
clodronic acid,1,19,9
clofarabine,7,21,20
clofazimine,6,20,15
clofedanol,4,20,7
clofenamide,0,23,16
clofenotane,14,18,20
clofibrate,0,19,16
clofibric acid,0,18,16
clofibride,2,20,20
clofoctol,8,20,14
cloforex,2,20,18
clomacran,3,20,21
clometacin,10,20,15
clomethiazole,1,21,11
clometocillin,2,20,17
clomifene,0,20,19
clomipramine,5,20,24
clomocycline,2,20,21
clonazepam,2,20,22
clonidine,0,20,15
clonitrate,4,18,11
clonixin,17,20,17
clopamide,7,22,12
clopenthixol,6,20,23
cloperastine,2,20,20
clopidogrel,7,20,19
clopirac,19,20,5
cloprednol,0,22,16
cloranolol,2,20,20
clorazepate,1,20,24
clorexolone,8,21,19
cloricromen,1,20,21
cloridarol,16,20,18
clorindione,3,20,16
clorotepine,8,20,24
clorprenaline,8,20,13
clortermine,2,18,4
clostebol,4,22,13
clostebol acetate,4,22,12
clotiapine,1,20,24
clotiazepam,1,21,17
clotrimazole,2,20,18
cloxacillin,7,22,23
cloxazolam,4,19,24
cloxiquine,14,19,4
cloxotestosterone,5,24,15
clozapine,11,19,24
cobicistat,2,24,24
cobimetinib,10,21,21
cocaine,8,20,16
codeine,2,18,7
colchicine,2,20,24
colecalciferol,1,23,13
colforsin daropate,4,20,15
colfosceril palmitate,2,21,6
conivaptan,3,20,18
copanlisib,11,20,20
copper dotatate Cu-64,15,24,19
corbadrine,5,18,13
corticorelin,18,20,19
corticorelin ovine,18,18,19
corticotropin,17,20,23
cortisone acetate,6,21,16
cortivazol,0,23,1
cotinine,6,17,0
coumarin,5,17,8
coumetarol,1,20,5
creatine,4,16,1
creatinolfosfate,5,19,1
cresatin,6,17,13
cridanimod,0,16,9
crisaborole,5,19,18
crizotinib,5,20,21
croconazole,8,20,20
cromoglicic acid,1,20,3
cropropamide,3,19,19
crotamiton,8,20,15
crotetamide,1,17,12
cupric chloride,0,7,1
cupric oxide,1,5,1
cyamemazine,2,20,23
cyclacillin,2,21,6
cyclandelate,13,20,20
cyclarbamate,2,20,17
cyclizine,9,20,12
cyclobarbital,6,20,4
cyclobenzaprine,1,19,17
cyclobutyrol,3,16,9
cyclocoumarol,9,19,8
cyclodrine,1,20,15
cyclofenil,8,17,14
cycloguanil,14,19,20
cyclomethycaine,12,20,20
cyclopentamine,0,20,4
cyclopenthiazide,3,23,20
cyclopentobarbital,3,20,7
cyclopentolate,4,20,19
cyclophosphamide,0,20,13
cycloserine,0,15,5
cyclothiazide,8,23,21
cyclovalone,19,19,12
cycloxilic acid,17,20,17
cycrimine,12,20,17
cyfluthrin,2,23,19
cymarin,1,24,15
cynarine,8,18,17
cypermethrin,5,21,20
cyprodenate,1,19,18
cyproheptadine,1,15,5
cyproterone acetate,0,22,16
cysteine,0,20,1
cystine,5,22,12
cytarabine,9,16,16
cytarabine ocfosfate,13,20,19
cytisine,9,20,19
cyverine,5,20,7
dabigatran etexilate,4,20,15
dabrafenib,3,23,18
dacarbazine,6,19,0
dacisteine,1,18,6
daclatasvir,8,21,9
dacomitinib,8,20,20
dactinomycin,7,24,19
dalbavancin,8,24,19
dalfopristin,14,24,17
danazol,5,20,16
dantrolene,3,20,15
dantron,3,18,3
dapagliflozin,0,19,16
dapiprazole,5,20,6
dapoxetine,15,18,13
daprodustat,16,20,15
dapsone,10,18,16
daptomycin,12,22,19
darifenacin,3,20,19
darolutamide,10,22,9
darunavir,5,24,13
dasabuvir,1,20,19
dasatinib,6,22,23
dasiglucagon,17,20,22
daunorubicin,5,20,11
daunorubicinol,1,20,7
davercin,2,24,13
deanol,0,15,1
debrisoquine,5,20,8
decamethonium,1,20,6
decamethoxine,10,22,18
decamethrin,0,21,20
decimemide,3,18,20
decitabine,19,20,18
deferasirox,7,20,12
deferiprone,3,20,9
deferoxamine,6,19,7
deflazacort,3,22,14
degarelix,12,23,23
dehydrocholic acid,3,24,11
delafloxacin,15,20,23
delamanid,6,20,16
delapril,5,20,19
delavirdine,8,20,22
delgocitinib,6,20,18
delmadinone acetate,0,22,16
delmopinol,1,20,20
delorazepam,1,20,21
demecarium,2,20,23
demeclocycline,0,20,18
demecolcine,0,20,24
demegestone,1,18,14
demexiptiline,0,20,10
demoxytocin,9,24,24
denaverine,2,20,19
denopamine,0,20,19
deoxycholic acid,8,24,8
depreotide,9,24,23
deptropine,6,20,14
dequalinium,3,20,8
desalkylflurazepam,1,20,22
desaspidin,1,20,15
deserpidine,7,20,13
desflurane,5,21,6
desipramine,2,20,23
deslanoside,1,24,5
desloratadine,8,19,16
desmopressin,13,24,24
desogestrel,5,23,8
desomorphine,0,19,20
desonide,6,22,11
desoximetasone,5,23,11
desoxycorticosterone acetate,11,22,10
desoxycorticosterone pivalate,11,24,8
desoxycortone,10,22,10
desoxymycin,4,24,10
desvenlafaxine,0,20,20
detajmium,3,20,19
