title,IN,PR,RT
bentiromide,3,19,16
benzalamide,2,14,12
benzalkonium,0,14,13
benzamidosalicylate,2,14,10
benzarone,0,16,6
benzatropine,16,15,17
benzbromarone,1,17,8
benzestrol,1,16,7
benzethonium,1,16,13
benzilonium,5,15,16
benziodarone,1,18,8
benznidazole,7,17,12
benzocaine,14,13,12
benzoctamine,8,14,18
benzoic acid,7,13,7
benzoin,7,14,15
benzomethamine,7,15,16
benzoxonium chloride,9,15,16
benzoyl peroxide,1,14,10
benzphetamine,7,16,17
benzpiperylone,6,17,18
benzquercin,13,23,7
benzquinamide,12,19,18
benzthiazide,8,23,12
benzydamine,11,13,12
benzyl alcohol,1,13,11
benzyl benzoate,8,15,7
benzyl nicotinate,17,14,17
benzylhydrochlorothiazide,14,21,20
benzylpenicillin,8,17,15
benzylsulfamide,8,14,17
benzylthiouracil,8,18,12
bephenium,3,15,16
bepotastine,19,20,19
bepridil,7,19,19
beraprost,6,22,7
bergapten,7,14,7
bermoprofen,6,21,21
berotralstat,1,23,14
besifloxacin,6,16,21
beta-Ergocryptine,3,21,20
betacarotene,1,16,9
betadex,7,11,10
betahistine,6,13,13
betaine,12,13,4
betamethasone,5,16,17
betamethasone acetate,6,15,10
betamethasone acibutate,2,16,17
betamethasone benzoate,5,17,17
betamethasone butyrate propionate,3,18,17
betamethasone dipropionate,3,19,17
betamethasone phosphate,5,16,16
betamethasone valerate,7,17,16
betamipron,0,14,12
betanaphthol,3,13,7
betanidine,1,16,9
betaxolol,9,17,19
betazole,9,13,19
bethanechol,5,13,1
betiatide,10,19,20
betoxycaine,6,15,17
betrixaban,5,19,21
bevantolol,7,15,16
bevonium,7,14,17
bexarotene,2,20,11
bezafibrate,12,15,15
bezitramide,2,21,19
bialamicol,8,20,15
biapenem,10,14,8
bibenzonium,10,15,5
bibrocathol,7,15,4
bicalutamide,3,18,17
bictegravir,17,23,13
bidisomide,4,18,16
bietamiverine,14,13,17
bietaserpine,9,21,15
bifemelane,8,16,20
bifluranol,7,19,17
bifonazole,2,19,10
bilastine,10,21,18
bimatoprost,6,19,10
binifibrate,14,16,18
binimetinib,3,19,5
bioallethrin,3,15,6
biotin,2,17,11
biperiden,8,18,16
biphenylol,0,13,10
biriperone,9,19,17
bisacodyl,7,15,20
bisantrene,9,13,17
bisaramil,13,14,16
bisbentiamine,5,18,22
bisdequalinium chloride,7,21,10
bismuth camphocarbonate,8,13,8
bismuth subgallate,6,14,9
bismuth subsalicylate,5,14,7
bisoctrizole,1,17,15
bisoprolol,10,17,13
bisorcic,3,14,16
bisoxatin,5,14,20
bisoxatin acetate,3,16,20
bisulepine,0,16,15
bithionol,0,15,14
bitolterol,7,16,16
bitoscanate,3,15,11
bivalirudin,9,23,22
blonanserin,12,11,15
boceprevir,1,22,18
bolandiol dipropionate,2,16,17
bopindolol,12,16,17
boric acid,2,14,4
bornaprine,2,16,17
borofalan (10B),5,18,13
bortezomib,4,18,15
bosentan,15,24,16
bosutinib,5,16,17
brallobarbital,1,15,9
bremelanotide,4,24,21
bretylium,9,13,7
brexanolone,7,16,10
brexpiprazole,14,16,20
brigatinib,15,19,23
brilliant Blue G,6,21,13
brilliant green,1,19,18
brimonidine,3,16,15
brinzolamide,8,16,20
brivaracetam,6,14,14
brivudine,4,19,10
brodimoprim,15,17,11
bromazepam,0,13,20
bromazine,2,19,18
bromebric acid,10,16,15
bromfenac,14,14,18
bromhexine,3,17,19
bromindione,3,15,6
bromisoval,1,14,4
bromochlorosalicylanilide,2,15,5
bromocriptine,5,24,21
bromoform,0,12,4
bromopride,7,16,7
bromperidol,1,15,16
brompheniramine,7,14,19
bropirimine,9,14,14
brotizolam,11,21,12
brovanexine,0,20,17
brovincamine,9,18,17
broxuridine,7,17,7
broxyquinoline,4,13,7
bucetin,1,13,11
bucillamine,2,13,5
bucladesine,10,16,15
buclizine,9,17,8
buclosamide,1,15,6
bucloxic acid,14,14,13
bucolome,8,12,7
bucricaine,5,16,12
bucumolol,8,15,11
budesonide,2,18,16
budipine,4,14,12
budralazine,9,12,15
bufeniode,5,17,22
bufetolol,3,13,9
bufexamac,1,17,14
buflomedil,1,15,13
bufogenin,7,20,11
buformin,8,14,15
bufuralol,1,13,14
bulaquine,15,20,13
bumadizone,12,16,16
bumetanide,1,18,19
bunaftine,1,18,18
bunamiodyl,5,14,10
bunazosin,1,14,20
bunitrolol,3,16,13
buphenine,11,14,19
bupivacaine,10,15,20
bupranolol,3,17,12
buprenorphine,4,22,18
bupropion,1,14,9
buramate,10,13,6
buserelin,9,24,21
buspirone,17,15,18
busulfan,3,13,11
butacaine,12,13,19
butacetin,1,13,13
butalamine,11,13,15
butalbital,1,14,7
butamben,11,13,13
butamirate,2,13,17
butanilicaine,2,17,12
butaperazine,10,14,16
butaverine,14,13,17
butazolamide,0,13,5
butazopyridine,6,15,21
butedronic acid,8,13,13
butenafine,5,17,15
butetamate,9,14,19
butethamine,9,13,12
buthalital,0,15,10
butibufen,0,13,17
butidrine,4,14,15
butinoline,7,13,17
butizide,0,20,18
butobarbital,5,13,10
butobendine,8,14,7
butoconazole,1,17,20
butoctamide,4,13,6
butofilolol,2,14,14
butorphanol,8,20,15
butoxycaine,4,14,18
butriptyline,4,15,11
butropium,7,17,11
butylphthalide,8,15,11
buzepide metiodide,3,17,17
cabazitaxel,7,19,17
cabergoline,12,18,20
cabozantinib,7,19,21
cacodylic acid,2,12,4
cadralazine,11,16,9
cafaminol,6,20,4
cafedrine,11,22,14
caffeine,7,19,7
calcifediol,2,19,9
calcipotriene,2,20,11
calcitonin (pork natural),15,22,19
calcitonin (salmon synthetic),15,21,19
calcitonin human,13,23,19
calcitriol,3,18,9
calcium pantothenate,0,14,4
calusterone,9,16,10
camazepam,0,16,10
camostat,4,18,19
camphor,3,14,6
camylofin,7,13,8
canagliflozin,6,20,9
candesartan cilexetil,7,22,15
candicidin,13,22,19
canfosfamide,9,22,10
cangrelor,16,22,18
cannabidiol,4,20,12
canrenone,6,15,17
capecitabine,14,16,9
capmatinib,5,18,12
capobenic acid,0,17,13
capsaicin,1,18,14
captodiame,0,21,20
captopril,8,13,7
capuride,3,15,3
caramiphen,10,13,7
carazolol,12,15,18
carbachol,5,13,3
carbamazepine,2,13,18
carbamide,6,14,4
carbarsone,9,14,6
carbaryl,4,17,8
carbazochrome,10,13,16
carbenicillin,10,16,15
carbenoxolone,7,22,13
carbetocin,6,24,20
carbidopa,0,14,5
carbifene,10,21,9
carbimazole,6,15,6
carbinoxamine,16,19,20
carbocisteine,5,13,11
carbocloral,5,14,12
carbocromen,8,20,17
carbocysteine-lysine,1,14,14
carbon dioxide,1,13,5
carbon tetrachloride,0,14,6
carboprost,3,19,10
carboquone,7,12,7
carbromal,2,12,8
carbubarb,2,14,5
carbutamide,3,20,18
carbuterol,11,17,12
carfecillin,9,19,15
carfenazine,11,14,16
carfilzomib,3,19,17
carfimate,2,14,1
carglumic acid,3,14,9
cargutocin,6,21,19
carindacillin,6,20,18
cariprazine,4,15,20
carisbamate,12,13,9
carisoprodol,4,10,9
carmofur,10,16,18
carmustine,3,14,7
caroverine,3,21,7
caroxazone,1,17,15
carperitide,17,24,14
carpipramine,6,15,14
carprofen,9,15,16
carpronium,1,13,5
carsalam,10,17,16
carteolol,1,14,12
carubicin,1,22,6
carumonam,14,15,20
carvedilol,2,16,18
casopitant,1,23,19
caspofungin,8,24,18
cathine,7,16,12
cefacetrile,12,16,13
cefaclor,8,16,21
cefadroxil,11,16,15
cefalexin,13,15,15
cefalexin pivoxil,0,16,16
cefaloglycin,8,16,14
cefaloridine,18,14,10
cefalotin,11,13,14
cefamandole,15,22,16
cefamandole nafate,8,21,13
cefapirin,12,17,21
cefathiamidine,8,16,16
cefatrizine,14,18,12
cefazedone,14,19,16
cefazolin,16,18,15
cefbuperazone,10,22,20
cefcapene,13,15,21
cefcapene pivoxil,8,15,16
cefdinir,5,16,20
cefditoren pivoxil,11,21,12
cefepime,12,16,18
cefetamet,11,16,13
cefetamet pivoxil,7,15,14
cefiderocol,15,19,19
cefixime,8,17,18
cefmenoxime,8,19,15
cefmetazole,10,19,11
cefminox,10,20,12
cefodizime,11,19,14
cefonicid,15,22,16
cefoperazone,9,19,21
ceforanide,12,21,15
cefoselis,17,16,13
cefotaxime,7,17,16
cefotetan,6,19,19
cefotiam,11,16,17
cefotiam hexetil,11,22,20
cefoxitin,12,14,19
cefozopran,13,12,19
cefpimizole,6,20,10
cefpiramide,8,20,19
cefpirome,9,19,21
cefpodoxime proxetil,14,20,20
cefprozil,7,16,18
cefradine,6,16,13
cefroxadine,2,17,11
cefsulodin,18,20,11
ceftaroline fosamil,3,21,16
ceftazidime,6,19,15
cefteram,6,20,14
cefteram pivoxil,8,22,9
ceftezole,12,16,15
ceftibuten,5,16,21
ceftizoxime,6,15,16
ceftobiprole medocaril,6,20,24
ceftolozane,13,21,22
ceftriaxone,8,20,17
cefuroxime,17,16,19
cefuroxime axetil,8,17,20
cefuroxime pivoxetil,9,18,17
cefuzonam,4,20,13
celecoxib,4,20,11
celiprolol,6,15,14
cenobamate,12,14,11
cepharanthine,16,20,11
ceritinib,9,18,16
cerivastatin,4,18,20
cerulenin,7,14,8
ceruletide,5,24,23
cetalkonium chloride,0,15,12
cetamolol,4,13,10
cethexonium,5,18,18
cetiedil,9,19,17
cetilistat,3,20,10
cetirizine,13,14,14
cetotiamine,5,21,12
cetoxime,2,20,15
cetraxate,5,17,17
cetrimonium,6,16,11
cetrorelix,8,24,22
cetyl alcohol,1,14,3
cetylpyridinium,11,17,18
cevimeline,7,14,5
chenodiol,6,20,15
chidamide,4,22,14
chloral hydrate,3,14,6
chloralodol,5,12,12
chloralose,0,13,10
chlorambucil,0,18,13
chloramphenicol,8,20,20
chloramphenicol palmitate,7,22,14
chloramphenicol succinate,6,20,19
chlorazanil,16,14,8
chlorbenzoxamine,7,22,6
chlorbetamide,2,13,10
chlorcyclizine,12,14,12
chlordiazepoxide,2,20,21
chlorfenethazine,10,13,12
chlorhexidine,10,18,20
chlorisondamine,5,13,7
chlormadinone,7,16,21
chlormezanone,8,13,15
chlormidazole,9,15,13
chlornaphazine,1,15,9
chlorobutanol,0,12,5
chloroform,0,13,7
chloroprednisone,7,22,14
chloroprocaine,10,12,14
chloropyramine,18,17,19
chloropyrilene,16,15,20
chloroquine,4,16,16
chlorothiazide,10,16,11
chlorotrianisene,4,22,10
chloroxine,5,13,8
chloroxylenol,3,14,9
chlorozotocin,1,14,7
chlorphenamine,9,12,19
chlorphenesin carbamate,1,13,11
chlorphenoxamine,14,17,15
chlorphentermine,9,13,6
chlorproethazine,10,13,16
chlorproguanil,2,16,19
chlorpromazine,11,13,12
chlorpropamide,3,17,9
chlorprothixene,1,18,19
chlorquinaldol,2,13,8
chlortalidone,12,14,15
chlortetracycline,0,20,19
chlorthenoxazine,1,18,11
chlorzoxazone,5,13,13
cholic acid,4,20,3
choline,4,13,1
choline alfoscerate,8,13,5
choline fenofibrate,2,15,14
chromic chloride,0,14,3
chromocarb,4,18,8
cianidanol,2,19,5
cibenzoline,2,13,14
cicaprost,4,17,5
ciclesonide,6,20,16
cicletanine,13,15,12
ciclobendazole,16,14,20
ciclonicate,14,15,18
ciclonium,9,18,14
ciclopirox,8,16,8
cicloprolol,6,15,16
ciclosidomine,15,14,16
ciclosporin,3,23,22
cicrotoic acid,6,14,16
cidofovir,7,14,12
cilastatin,6,17,20
cilazapril,6,15,21
cilnidipine,4,23,19
cilostazol,4,18,15
cimetidine,8,18,13
cimetropium,9,18,12
cinacalcet,0,21,12
cinalukast,4,19,18
cinametic acid,5,19,11
cinchocaine,7,13,13
cinchophen,2,15,16
cineole,6,14,3
cinepazet,1,14,16
cinepazide,15,14,17
cinitapride,4,20,17
cinmetacin,9,18,12
cinnamaverine,10,14,13
cinnarizine,4,17,16
cinnoxicam,1,15,12
cinolazepam,6,15,16
cinoxacin,7,17,15
cinromide,1,10,8
cioteronel,11,15,16
ciprofibrate,2,17,14
ciprofloxacin,15,15,12
ciramadol,3,15,18
cisapride,5,22,21
cisatracurium,14,21,17
citalopram,11,18,17
citicoline,13,16,10
citiolone,4,13,9
citric acid,2,13,8
citrulline,11,13,15
cladribine,5,14,14
clanobutin,2,17,19
clarithromycin,6,21,12
clascoterone,10,16,18
clavulanic acid,2,13,8
clebopride,6,16,13
clefamide,0,18,18
clemastine,14,19,15
clemizole,14,16,17
clenbuterol,3,14,5
clevidipine,3,15,18
clevudine,5,17,8
clidanac,2,19,17
clidinium,8,14,14
climbazole,1,16,8
clinafloxacin,6,16,20
clindamycin,5,17,16
clindamycin palmitate,7,24,7
clindamycin phosphate,4,23,18
clinofibrate,6,21,14
clioquinol,5,13,8
clobazam,4,18,13
clobenoside,14,20,17
clobenzepam,8,14,11
clobenzorex,1,14,13
clobenztropine,15,17,19
clobetasol propionate,2,17,18
clobetasone butyrate,3,19,15
clobutinol,10,15,13
clobuzarit,5,19,8
clocapramine,7,18,17
clocinizine,9,17,17
clocortolone pivalate,4,18,17
clodantoin,3,14,14
clodronic acid,4,13,5
clofarabine,11,14,11
clofazimine,8,16,11
clofedanol,2,14,9
clofenamide,7,14,8
clofenotane,3,13,15
clofibrate,0,13,7
clofibric acid,1,12,12
clofibride,2,14,13
clofoctol,5,16,12
cloforex,6,14,14
clomacran,3,16,16
clometacin,4,18,14
clomethiazole,0,14,7
clometocillin,5,17,13
clomifene,5,23,18
clomipramine,12,17,16
clomocycline,0,19,16
clonazepam,0,18,20
clonidine,3,13,12
clonitrate,3,13,2
clonixin,14,18,16
clopamide,8,17,14
clopenthixol,4,20,21
cloperastine,6,18,20
clopidogrel,10,15,18
clopirac,10,14,10
cloprednol,2,21,20
cloranolol,1,14,14
clorazepate,5,16,19
clorexolone,11,22,18
cloricromen,5,22,12
cloridarol,10,15,19
clorindione,5,14,9
clorotepine,8,16,21
clorprenaline,2,15,11
clortermine,0,14,5
clostebol,6,17,21
clostebol acetate,4,19,21
clotiapine,4,14,20
clotiazepam,7,15,6
clotrimazole,4,14,13
cloxacillin,10,17,19
cloxazolam,2,14,18
cloxiquine,10,14,4
cloxotestosterone,4,17,21
clozapine,8,18,17
cobicistat,2,22,18
cobimetinib,6,21,16
cocaine,9,15,20
codeine,2,15,11
colchicine,2,13,22
colecalciferol,2,19,9
colforsin daropate,7,17,21
colfosceril palmitate,5,18,9
conivaptan,2,21,15
copanlisib,17,20,19
copper dotatate Cu-64,5,24,15
corbadrine,5,16,4
corticorelin,19,16,16
corticorelin ovine,17,14,17
corticotropin,19,17,19
cortisone acetate,9,16,15
cortivazol,3,23,7
cotinine,8,13,13
coumarin,5,13,9
coumetarol,6,14,12
creatine,7,14,12
creatinolfosfate,6,13,6
cresatin,8,15,16
cridanimod,1,13,14
crisaborole,12,18,16
crizotinib,12,21,19
croconazole,10,18,18
cromoglicic acid,4,17,8
cropropamide,7,13,11
crotamiton,0,17,11
crotetamide,4,13,8
cupric chloride,0,13,3
cupric oxide,1,13,4
cyamemazine,12,16,16
cyclacillin,9,16,18
cyclandelate,7,15,15
cyclarbamate,0,14,13
cyclizine,7,13,8
cyclobarbital,7,13,6
cyclobenzaprine,1,17,14
cyclobutyrol,7,13,8
cyclocoumarol,6,18,7
cyclodrine,1,13,17
cyclofenil,4,14,9
cycloguanil,9,13,17
cyclomethycaine,6,18,20
cyclopentamine,5,16,7
cyclopenthiazide,6,22,18
cyclopentobarbital,10,14,6
cyclopentolate,3,14,16
cyclophosphamide,0,16,12
cycloserine,0,13,8
cyclothiazide,5,21,19
cyclovalone,14,17,9
cycloxilic acid,8,14,10
cycrimine,12,15,18
cyfluthrin,1,21,20
cymarin,1,22,13
cynarine,2,19,6
cypermethrin,3,18,19
cyprodenate,13,14,11
cyproheptadine,3,13,7
cyproterone acetate,4,18,20
cysteine,2,13,10
cystine,2,13,9
cytarabine,10,14,9
cytarabine ocfosfate,7,18,14
cytisine,14,14,17
cyverine,11,14,10
dabigatran etexilate,8,23,17
dabrafenib,7,16,10
dacarbazine,5,14,9
dacisteine,2,13,5
daclatasvir,1,22,16
dacomitinib,9,21,20
dactinomycin,5,24,21
dalbavancin,20,24,17
dalfopristin,4,24,16
danazol,4,16,13
dantrolene,3,20,19
dantron,0,15,5
dapagliflozin,4,18,9
dapiprazole,7,20,10
dapoxetine,8,14,18
daprodustat,4,17,16
dapsone,6,13,16
daptomycin,7,24,19
darifenacin,17,22,13
darolutamide,10,21,15
darunavir,9,22,20
dasabuvir,3,20,19
dasatinib,8,18,20
dasiglucagon,17,19,23
daunorubicin,1,21,15
daunorubicinol,2,21,10
davercin,11,21,14
deanol,6,13,3
debrisoquine,15,14,12
decamethonium,4,14,8
decamethoxine,11,19,15
decamethrin,1,18,19
decimemide,6,18,19
decitabine,8,14,10
deferasirox,2,18,5
deferiprone,4,14,9
deferoxamine,6,21,18
deflazacort,2,19,16
degarelix,12,24,22
dehydrocholic acid,0,20,16
delafloxacin,9,16,22
delamanid,2,22,18
delapril,3,20,20
delavirdine,9,20,20
delgocitinib,5,18,14
delmadinone acetate,4,19,19
delmopinol,2,15,11
delorazepam,1,13,18
demecarium,2,17,19
demeclocycline,0,17,16
demecolcine,2,15,22
demegestone,4,15,9
demexiptiline,0,16,8
demoxytocin,7,24,22
denaverine,13,14,18
denopamine,6,17,15
deoxycholic acid,1,19,14
depreotide,2,24,24
deptropine,11,18,16
dequalinium,4,19,10
desalkylflurazepam,2,14,17
desaspidin,1,22,14
deserpidine,17,23,20
desflurane,5,13,7
desipramine,2,13,15
deslanoside,5,18,16
desloratadine,7,15,14
desmopressin,5,24,22
desogestrel,7,17,9
desomorphine,9,20,12
desonide,11,20,15
desoximetasone,10,14,17
desoxycorticosterone acetate,9,16,13
desoxycorticosterone pivalate,9,14,12
desoxycortone,5,15,10
desoxymycin,2,21,14
desvenlafaxine,10,13,20
detajmium,12,22,17
