title,IN,PR,RT
amiloxate,80,394,160
aminaphthone,100,404,132
amineptine,68,436,324
aminitrozole,24,492,116
amino(diphenylhydantoin) valeric acid,108,440,200
aminoacridine,8,411,200
aminobenzoic acid,56,384,192
aminobutyric acid,0,416,28
aminocaproic acid,0,428,124
aminoglutethimide,136,394,160
aminohippuric acid,0,384,48
aminohydroxybutyric acid,0,428,16
aminolevulinic acid,0,400,88
aminomethylbenzoic acid,128,384,212
aminometradine,256,384,108
aminophenazone,256,404,160
aminopicoline,128,392,128
aminopromazine,0,436,220
aminopropylone,256,400,80
aminopterin,168,412,212
aminoquinuride,8,492,236
aminorex,144,396,108
aminosalicylic acid,100,392,184
aminosalicylic acid hydrazide,0,384,44
aminoxytriphene,0,404,300
amiodarone,56,536,208
amiphenazole,128,428,168
amisometradine,236,384,92
amisulpride,404,431,104
amitriptyline,36,475,224
amitriptylinoxide,8,504,216
amixetrine,180,408,136
amlexanox,40,400,224
amlodipine,0,384,292
ammonia,0,400,52
amobarbital,184,460,68
amocarzine,8,436,240
amodiaquine,44,460,248
amolanone,0,416,148
amorolfine,128,477,144
amoscanate,32,440,208
amosulalol,0,408,172
amoxapine,128,412,312
amoxicillin,136,400,40
amperozide,0,417,376
amphenidone,120,400,200
amphotalide,20,396,244
amphotericin B,0,704,264
ampicillin,148,424,56
ampiroxicam,136,416,486
amprenavir,0,388,396
amprotropine,76,408,168
amrinone,216,484,264
amrubicin,0,384,216
amsacrine,0,434,176
amtolmetin guacil,68,416,184
amylocaine,168,388,124
anagestone acetate,0,508,264
anagliptin,188,422,316
anagrelide,176,516,268
anastrozole,48,400,340
anazolene,0,700,212
ancitabine,128,384,128
androisoxazole,0,504,108
androstanolone,0,511,220
androstenediol,0,508,176
androstenedione,0,524,120
anecortave,0,480,48
anethole trithione,116,496,212
angiotensin II,0,637,380
angiotensinamide,8,631,416
anhydrovinblastine,104,539,168
anidulafungin,4,528,284
anileridine,80,444,124
aniracetam,128,384,104
anisindione,0,396,96
antazoline,124,412,256
antimony pentasulfide,0,512,252
antrafenine,60,513,260
apalcillin,148,521,312
apalutamide,160,440,384
apatinib,36,444,260
apixaban,212,492,344
apomorphine,116,396,164
apraclonidine,0,436,232
apremilast,8,384,160
aprepitant,128,464,364
aprindine,104,424,88
aprobarbital,176,551,64
apronal,0,392,116
aranidipine,0,412,128
arbekacin,0,538,252
arbutamine,0,384,88
arbutin,128,384,44
arformoterol,24,384,140
argatroban,256,418,336
arginine hydrochloride,0,402,84
aripiprazole,56,480,368
aripiprazole lauroxil,16,518,388
armodafinil,96,396,104
arotinolol,76,524,272
arsanilic acid,48,384,160
arsenic trioxide,16,384,128
arsthinol,32,440,64
artemether,0,533,316
artemisinin,0,512,288
artemotil,0,504,316
artenimol,0,432,344
arterolane,0,508,44
artesunate,0,492,336
articaine,208,404,140
artisone acetate,0,508,256
ascorbic acid,0,384,124
asenapine,24,492,256
asparagine,0,392,116
aspartic acid,0,392,92
aspoxicillin,256,408,0
astemizole,116,448,176
astromicin,128,429,360
asulacrine,0,407,304
asunaprevir,216,576,480
ataluren,0,416,148
atazanavir,0,656,249
atenolol,36,384,136
atomoxetine,0,400,64
atorvastatin,28,532,240
atosiban,0,512,280
atovaquone,0,424,136
atracurium,8,578,236
atrolactamide,112,384,72
atropine,256,416,124
atropine oxyde,128,448,128
avanafil,256,588,456
avapritinib,400,512,416
avatrombopag,228,600,364
avibactam,216,428,160
avobenzone,0,408,104
axitinib,0,532,396
azacitidine,256,392,140
azacyclonol,108,416,16
azanidazole,120,423,232
azapetine,0,404,236
azapropazone,256,392,192
azaribine,256,392,32
azasetron,256,400,196
azatadine,176,392,228
azathioprine,72,516,176
azelaic acid,0,392,108
azelastine,44,564,176
azelnidipine,0,514,144
azidamfenicol,248,434,0
azidocillin,80,478,52
azilsartan medoxomil,20,650,304
azimilide,256,628,240
azintamide,116,420,160
azithromycin,76,512,396
azlocillin,256,385,172
azosemide,0,655,224
aztreonam,144,400,344
bacampicillin,256,456,56
baclofen,0,428,200
bagrosin,28,528,288
baicalin,12,544,152
balofloxacin,256,456,328
baloxavir marboxil,216,452,380
balsalazide,52,392,312
bambuterol,240,384,152
bamethan,0,400,128
bamifylline,232,404,224
bamipine,52,396,112
barbital,80,428,44
baricitinib,32,550,428
barnidipine,0,465,100
bazedoxifene,16,512,360
beclabuvir,152,558,276
beclamide,228,400,184
beclobrate,40,440,304
beclometasone dipropionate,0,552,192
bedaquiline,0,524,208
befunolol,124,384,144
bekanamycin,0,428,136
belinostat,44,444,196
belotecan,204,463,312
bemegride,0,412,80
bemetizide,48,544,32
bemotrizinol,16,516,208
bempedoic acid,8,400,152
benactyzine,120,428,40
benazepril,0,503,236
bencyclane,80,464,200
bendamustine,128,468,288
bendazac,40,416,264
bendazol,72,428,204
bendroflumethiazide,56,476,356
benexate,112,392,212
benfluorex,128,400,364
benfotiamine,0,469,312
benidipine,0,469,192
benmoxin,52,396,160
benorilate,44,432,20
benoxaprofen,0,566,292
benperidol,204,428,268
benproperine,76,448,120
benserazide,0,398,12
bentazepam,56,476,188
bentiromide,112,404,360
benzalamide,148,387,116
benzalkonium,0,464,136
benzamidosalicylate,24,400,152
benzarone,48,408,36
benzatropine,76,573,32
benzbromarone,0,432,208
benzestrol,0,412,176
benzethonium,0,516,200
benzilonium,0,526,160
benziodarone,12,472,208
benznidazole,32,484,176
benzocaine,0,384,136
benzoctamine,0,396,220
benzoic acid,100,384,148
benzoin,24,396,32
benzomethamine,8,420,60
benzoxonium chloride,0,448,128
benzoyl peroxide,104,416,188
benzphetamine,104,400,96
benzpiperylone,100,578,200
benzquercin,44,524,128
benzquinamide,172,404,124
benzthiazide,196,472,156
benzydamine,128,412,264
benzyl alcohol,108,384,128
benzyl benzoate,68,408,72
benzyl nicotinate,132,448,244
benzylhydrochlorothiazide,12,524,120
benzylpenicillin,256,402,40
benzylsulfamide,0,440,348
benzylthiouracil,248,448,232
bephenium,0,400,8
bepotastine,0,516,320
bepridil,0,500,144
beraprost,200,543,88
bergapten,0,406,108
bermoprofen,0,392,320
berotralstat,0,572,348
besifloxacin,252,480,256
beta-Ergocryptine,192,476,280
betacarotene,0,512,160
betadex,0,536,128
betahistine,24,384,112
betaine,0,428,56
betamethasone,0,496,144
betamethasone acetate,0,539,96
betamethasone acibutate,0,518,232
betamethasone benzoate,0,512,144
betamethasone butyrate propionate,0,534,208
betamethasone dipropionate,0,544,220
betamethasone phosphate,0,539,292
betamethasone valerate,0,516,176
betamipron,120,384,144
betanaphthol,16,408,104
betanidine,28,386,128
betaxolol,32,408,128
betazole,0,404,8
bethanechol,0,510,128
betiatide,0,584,0
betoxycaine,128,539,164
betrixaban,108,518,324
bevantolol,0,392,244
bevonium,48,508,96
bexarotene,12,568,284
bezafibrate,120,416,396
bezitramide,0,512,256
bialamicol,0,516,300
biapenem,224,448,238
bibenzonium,16,404,16
bibrocathol,0,420,108
bicalutamide,40,404,256
bictegravir,256,400,320
bidisomide,140,424,256
bietamiverine,256,400,124
bietaserpine,4,512,232
bifemelane,0,391,20
bifluranol,0,422,360
bifonazole,0,478,192
bilastine,164,444,252
bimatoprost,28,448,80
binifibrate,76,476,232
binimetinib,0,477,272
bioallethrin,0,432,240
biotin,72,605,144
biperiden,80,468,144
biphenylol,0,400,144
biriperone,208,452,260
bisacodyl,128,420,304
bisantrene,0,600,252
bisaramil,208,436,256
bisbentiamine,0,512,260
bisdequalinium chloride,64,521,268
bismuth camphocarbonate,0,512,24
bismuth subgallate,52,420,96
bismuth subsalicylate,48,384,72
bisoctrizole,64,512,328
bisoprolol,88,384,144
bisorcic,0,404,84
bisoxatin,0,423,124
bisoxatin acetate,0,408,168
bisulepine,40,484,352
bithionol,0,512,240
bitolterol,0,568,144
bitoscanate,60,416,184
bivalirudin,256,630,542
blonanserin,252,256,312
boceprevir,0,506,380
bolandiol dipropionate,0,508,128
bopindolol,128,533,172
boric acid,16,400,128
bornaprine,108,448,176
borofalan (10B),124,394,56
bortezomib,120,384,124
bosentan,44,548,168
bosutinib,220,554,384
brallobarbital,8,470,128
bremelanotide,0,684,296
bretylium,80,384,128
brexanolone,0,512,206
brexpiprazole,252,530,380
brigatinib,356,400,288
brilliant Blue G,32,540,256
brilliant green,20,424,180
brimonidine,56,436,180
brinzolamide,120,424,336
brivaracetam,0,439,236
brivudine,248,395,168
brodimoprim,44,537,212
bromazepam,44,453,256
bromazine,0,408,80
bromebric acid,0,386,128
bromfenac,0,392,344
bromhexine,112,424,180
bromindione,0,412,88
bromisoval,0,392,128
bromochlorosalicylanilide,0,456,240
bromocriptine,176,529,352
bromoform,0,412,136
bromopride,128,384,200
bromperidol,0,432,168
brompheniramine,0,416,252
bropirimine,28,408,288
brotizolam,0,511,200
brovanexine,0,400,268
brovincamine,256,418,256
broxuridine,232,475,232
broxyquinoline,0,417,204
bucetin,0,384,176
bucillamine,100,414,128
bucladesine,176,396,416
buclizine,0,512,256
buclosamide,8,408,120
bucloxic acid,40,415,176
bucolome,136,456,156
bucricaine,188,408,124
bucumolol,128,392,144
budesonide,0,514,236
budipine,112,512,40
budralazine,100,396,152
bufeniode,0,526,356
bufetolol,128,429,128
bufexamac,0,387,136
buflomedil,72,384,144
bufogenin,0,512,272
buformin,8,400,120
bufuralol,156,388,160
bulaquine,252,404,96
bumadizone,80,396,184
bumetanide,0,436,312
bunaftine,0,404,76
bunamiodyl,96,440,272
bunazosin,256,384,160
bunitrolol,120,384,140
buphenine,0,419,140
bupivacaine,252,408,136
bupranolol,0,446,148
buprenorphine,0,508,428
bupropion,24,416,160
buramate,44,384,96
buserelin,40,768,344
buspirone,256,420,156
busulfan,128,438,120
butacaine,92,384,128
butacetin,0,406,128
butalamine,200,464,128
butalbital,216,484,32
butamben,64,470,136
butamirate,104,416,128
butanilicaine,0,484,112
butaperazine,0,456,264
butaverine,220,456,84
butazolamide,88,432,188
butazopyridine,256,420,244
butedronic acid,0,404,80
butenafine,16,509,116
butetamate,100,408,108
butethamine,76,400,124
buthalital,32,484,128
butibufen,120,406,136
butidrine,40,416,128
butinoline,20,424,264
butizide,128,462,200
butobarbital,120,446,60
butobendine,0,444,256
butoconazole,0,534,252
butoctamide,0,428,152
butofilolol,136,406,128
butorphanol,168,512,72
butoxycaine,92,388,132
butriptyline,72,436,284
butropium,20,512,128
butylphthalide,8,396,144
buzepide metiodide,96,516,364
cabazitaxel,0,310,448
cabergoline,212,541,404
cabozantinib,72,514,268
cacodylic acid,0,444,100
cadralazine,248,412,128
cafaminol,256,392,160
cafedrine,188,408,140
caffeine,192,384,68
calcifediol,0,500,136
calcipotriene,0,520,236
calcitonin (pork natural),592,552,525
calcitonin (salmon synthetic),436,584,646
calcitonin human,428,558,714
calcitriol,0,500,116
calcium pantothenate,0,418,124
calusterone,0,508,180
camazepam,72,452,392
camostat,4,392,124
camphor,0,432,136
camylofin,56,420,136
canagliflozin,124,586,308
candesartan cilexetil,48,587,220
candicidin,0,746,268
canfosfamide,0,456,164
cangrelor,16,680,344
cannabidiol,0,424,156
canrenone,0,531,168
capecitabine,200,419,224
capmatinib,16,541,296
capobenic acid,0,388,128
capsaicin,8,447,136
captodiame,0,512,312
captopril,24,448,144
capuride,0,412,112
caramiphen,48,448,104
carazolol,24,424,136
carbachol,0,440,128
carbamazepine,0,400,256
carbamide,8,402,112
carbarsone,96,424,172
carbaryl,0,547,128
carbazochrome,256,400,68
carbenicillin,96,448,0
carbenoxolone,0,512,268
carbetocin,28,512,476
carbidopa,0,384,124
carbifene,0,512,196
carbimazole,172,428,144
carbinoxamine,56,420,252
carbocisteine,0,432,128
carbocloral,0,436,128
carbocromen,236,394,184
carbocysteine-lysine,0,472,264
carbon dioxide,0,400,108
carbon tetrachloride,0,444,128
carboprost,0,464,164
carboquone,256,392,160
carbromal,0,384,228
carbubarb,224,464,44
carbutamide,56,476,128
carbuterol,96,384,140
carfecillin,0,530,112
carfenazine,16,432,300
carfilzomib,0,524,348
carfimate,56,392,128
carglumic acid,0,384,28
cargutocin,0,620,324
carindacillin,92,528,264
cariprazine,164,426,344
carisbamate,16,416,128
carisoprodol,128,415,96
carmofur,256,452,152
carmustine,48,408,268
caroverine,136,408,132
caroxazone,48,415,128
carperitide,552,632,424
carpipramine,48,544,284
carprofen,0,464,264
carpronium,0,428,116
carsalam,40,420,144
carteolol,240,439,144
carubicin,0,476,300
carumonam,112,432,264
carvedilol,12,444,172
casopitant,120,480,394
caspofungin,56,568,404
cathine,8,384,128
cefacetrile,228,396,128
cefaclor,8,444,124
cefadroxil,104,400,96
cefalexin,44,432,92
cefalexin pivoxil,68,504,212
cefaloglycin,108,434,8
cefaloridine,32,484,216
cefalotin,0,524,160
cefamandole,0,508,240
cefamandole nafate,0,500,208
cefapirin,48,463,240
cefathiamidine,148,424,32
cefatrizine,72,484,156
cefazedone,0,512,248
cefazolin,20,544,236
cefbuperazone,216,412,248
cefcapene,0,494,128
cefcapene pivoxil,20,593,180
cefdinir,0,476,144
cefditoren pivoxil,0,538,236
cefepime,176,404,292
cefetamet,0,440,144
cefetamet pivoxil,80,443,320
cefiderocol,24,512,508
cefixime,0,452,136
cefmenoxime,0,512,216
cefmetazole,24,436,256
cefminox,16,428,184
cefodizime,0,512,264
cefonicid,0,512,152
cefoperazone,256,524,208
ceforanide,24,589,192
cefoselis,44,440,176
cefotaxime,0,444,136
cefotetan,100,512,160
cefotiam,28,512,128
cefotiam hexetil,0,564,356
cefoxitin,36,448,144
cefozopran,144,508,344
cefpimizole,216,492,324
cefpiramide,192,531,264
cefpirome,128,436,296
cefpodoxime proxetil,80,450,176
cefprozil,60,447,56
cefradine,128,384,48
cefroxadine,224,384,56
cefsulodin,0,505,112
ceftaroline fosamil,0,727,384
ceftazidime,108,448,332
cefteram,32,512,336
cefteram pivoxil,20,696,196
ceftezole,0,600,204
ceftibuten,0,444,220
ceftizoxime,0,440,228
ceftobiprole medocaril,68,520,432
ceftolozane,4,504,388
ceftriaxone,88,492,256
cefuroxime,224,392,56
cefuroxime axetil,256,456,68
cefuroxime pivoxetil,196,436,180
cefuzonam,0,508,188
celecoxib,48,504,176
celiprolol,208,408,128
cenobamate,0,456,248
cepharanthine,40,548,180
ceritinib,100,448,380
cerivastatin,0,408,284
cerulenin,0,432,0
ceruletide,0,746,288
cetalkonium chloride,0,520,136
cetamolol,24,424,120
cethexonium,0,500,136
cetiedil,212,456,152
cetilistat,0,588,296
cetirizine,0,462,288
cetotiamine,232,384,172
cetoxime,24,392,72
cetraxate,152,384,144
cetrimonium,0,448,136
cetrorelix,136,720,476
cetyl alcohol,0,424,128
cetylpyridinium,0,472,128
cevimeline,240,452,196
chenodiol,0,512,72
chidamide,116,452,276
chloral hydrate,0,452,128
chloralodol,0,428,128
chloralose,128,456,160
chlorambucil,116,432,128
chloramphenicol,72,432,124
chloramphenicol palmitate,0,512,172
chloramphenicol succinate,24,410,164
chlorazanil,28,464,192
chlorbenzoxamine,0,548,144
chlorbetamide,96,448,324
chlorcyclizine,32,460,220
chlordiazepoxide,4,512,304
chlorfenethazine,0,460,284
chlorhexidine,0,428,380
chlorisondamine,104,451,276
chlormadinone,0,496,236
chlormezanone,108,424,16
chlormidazole,88,456,304
chlornaphazine,0,432,232
chlorobutanol,0,452,128
chloroform,0,448,128
chloroprednisone,0,564,84
chloroprocaine,68,432,196
chloropyramine,0,436,336
chloropyrilene,128,440,276
chloroquine,124,424,224
chlorothiazide,0,472,212
chlorotrianisene,0,420,240
chloroxine,64,465,224
chloroxylenol,0,408,180
chlorozotocin,24,432,260
chlorphenamine,72,448,304
chlorphenesin carbamate,0,416,128
chlorphenoxamine,40,436,340
chlorphentermine,16,424,152
chlorproethazine,0,468,252
chlorproguanil,8,436,248
chlorpromazine,0,468,348
chlorpropamide,52,583,224
chlorprothixene,128,494,344
chlorquinaldol,128,524,184
chlortalidone,8,496,128
chlortetracycline,0,384,282
chlorthenoxazine,60,420,152
chlorzoxazone,120,452,144
cholic acid,0,512,92
choline,0,428,16
choline alfoscerate,0,408,96
choline fenofibrate,8,404,384
chromic chloride,0,412,144
chromocarb,24,504,164
cianidanol,76,416,20
cibenzoline,96,488,204
cicaprost,204,518,376
ciclesonide,0,520,212
cicletanine,12,448,244
ciclobendazole,256,438,136
ciclonicate,140,446,304
ciclonium,20,509,136
ciclopirox,248,424,128
cicloprolol,80,445,216
ciclosidomine,136,428,168
ciclosporin,0,537,368
cicrotoic acid,0,402,124
cidofovir,256,384,136
cilastatin,56,448,344
cilazapril,256,558,192
cilnidipine,0,441,112
cilostazol,256,444,216
cimetidine,180,440,260
cimetropium,256,512,256
cinacalcet,100,445,144
cinalukast,8,453,328
cinametic acid,0,424,152
cinchocaine,256,436,160
cinchophen,0,528,216
cineole,108,460,144
cinepazet,92,384,216
cinepazide,120,384,220
cinitapride,240,412,120
cinmetacin,8,507,256
cinnamaverine,16,416,64
cinnarizine,0,512,216
cinnoxicam,52,468,436
cinolazepam,208,424,344
cinoxacin,80,466,308
cinromide,0,406,136
cioteronel,0,460,212
ciprofibrate,100,392,168
ciprofloxacin,184,434,152
ciramadol,56,392,184
cisapride,8,547,368
cisatracurium,8,586,244
citalopram,72,392,192
citicoline,0,438,104
citiolone,0,440,124
citric acid,0,384,16
citrulline,0,412,40
cladribine,256,425,216
clanobutin,124,440,184
clarithromycin,56,512,428
clascoterone,8,508,88
clavulanic acid,112,488,72
clebopride,116,436,216
clefamide,92,412,292
clemastine,32,484,268
clemizole,0,478,284
clenbuterol,44,436,148
clevidipine,80,471,332
clevudine,256,400,144
clidanac,72,384,136
clidinium,120,512,192
climbazole,92,444,212
clinafloxacin,256,465,220
clindamycin,20,444,296
clindamycin palmitate,8,534,180
clindamycin phosphate,0,436,212
clinofibrate,0,512,304
clioquinol,40,461,240
clobazam,0,440,472
clobenoside,48,512,364
clobenzepam,0,432,376
clobenzorex,128,444,164
clobenztropine,0,579,152
clobetasol propionate,0,536,276
clobetasone butyrate,0,524,168
clobutinol,0,424,128
clobuzarit,56,564,328
clocapramine,124,512,372
clocinizine,0,512,208
clocortolone pivalate,0,512,264
clodantoin,8,452,244
clodronic acid,0,420,64
clofarabine,256,400,172
clofazimine,72,515,272
clofedanol,44,464,200
clofenamide,0,460,120
clofenotane,128,513,320
clofibrate,56,392,116
clofibric acid,12,408,128
clofibride,104,404,128
clofoctol,92,533,328
cloforex,0,396,24
clomacran,0,448,296
clometacin,120,508,180
clomethiazole,140,432,224
clometocillin,80,443,180
clomifene,8,512,152
clomipramine,0,456,324
clomocycline,0,463,288
clonazepam,128,492,288
clonidine,0,436,208
clonitrate,128,428,128
clonixin,24,440,272
clopamide,160,444,100
clopenthixol,0,448,312
cloperastine,16,460,144
clopidogrel,0,468,120
clopirac,128,460,152
cloprednol,0,510,168
cloranolol,40,468,128
clorazepate,48,448,380
clorexolone,152,462,52
cloricromen,140,432,288
cloridarol,128,456,176
clorindione,80,444,188
clorotepine,0,480,360
clorprenaline,0,436,128
clortermine,8,424,144
clostebol,0,512,244
clostebol acetate,0,528,220
clotiapine,24,468,312
clotiazepam,0,472,160
clotrimazole,0,508,244
cloxacillin,128,576,220
cloxazolam,48,504,256
cloxiquine,108,424,136
cloxotestosterone,0,512,152
clozapine,20,440,280
cobicistat,0,584,256
cobimetinib,0,400,416
cocaine,256,401,232
codeine,240,406,120
colchicine,0,384,380
colecalciferol,0,512,136
colforsin daropate,0,460,328
colfosceril palmitate,0,493,124
conivaptan,8,520,300
copanlisib,256,384,176
copper dotatate Cu-64,0,768,260
corbadrine,0,392,128
corticorelin,544,430,716
corticorelin ovine,548,441,580
corticotropin,636,464,580
cortisone acetate,0,504,72
cortivazol,0,522,72
cotinine,256,384,36
coumarin,44,420,128
coumetarol,0,384,16
creatine,0,408,104
creatinolfosfate,0,482,112
cresatin,120,384,144
cridanimod,8,432,208
crisaborole,0,414,372
crizotinib,228,512,368
croconazole,68,460,152
cromoglicic acid,0,488,184
cropropamide,0,392,144
crotamiton,0,408,128
crotetamide,0,392,136
cupric chloride,0,408,128
cupric oxide,0,400,88
cyamemazine,100,440,340
cyclacillin,164,420,144
cyclandelate,48,432,32
cyclarbamate,0,404,376
cyclizine,104,400,48
cyclobarbital,256,472,100
cyclobenzaprine,0,410,272
cyclobutyrol,0,448,124
cyclocoumarol,8,444,160
cyclodrine,12,448,124
cyclofenil,28,404,136
cycloguanil,28,404,314
cyclomethycaine,256,484,104
cyclopentamine,0,444,144
cyclopenthiazide,128,530,284
cyclopentobarbital,256,572,92
cyclopentolate,116,416,128
cyclophosphamide,8,408,244
cycloserine,104,434,16
cyclothiazide,128,631,304
cyclovalone,172,384,160
cycloxilic acid,44,384,208
cycrimine,172,452,64
cyfluthrin,128,512,344
cymarin,0,512,388
cynarine,0,436,208
cypermethrin,112,512,316
cyprodenate,0,452,272
cyproheptadine,0,400,240
cyproterone acetate,0,512,392
cysteine,0,408,128
cystine,0,420,128
cytarabine,256,384,128
cytarabine ocfosfate,0,459,152
cytisine,256,424,204
cyverine,0,508,60
dabigatran etexilate,36,524,412
dabrafenib,0,627,424
dacarbazine,212,456,104
dacisteine,0,400,124
daclatasvir,148,552,232
dacomitinib,116,497,352
dactinomycin,52,512,432
dalbavancin,276,761,474
dalfopristin,84,422,352
danazol,0,504,232
dantrolene,36,600,168
dantron,0,392,96
dapagliflozin,72,392,256
dapiprazole,256,400,160
dapoxetine,0,563,120
daprodustat,212,452,36
dapsone,28,408,252
daptomycin,124,699,384
darifenacin,0,608,288
darolutamide,0,537,408
darunavir,108,384,320
dasabuvir,44,608,360
dasatinib,256,520,324
dasiglucagon,396,554,472
daunorubicin,0,499,320
daunorubicinol,0,488,368
davercin,0,512,412
deanol,0,428,16
debrisoquine,0,433,128
decamethonium,0,416,128
decamethoxine,0,478,192
decamethrin,0,512,308
decimemide,0,408,232
decitabine,256,384,136
deferasirox,8,424,200
deferiprone,100,384,128
deferoxamine,36,392,248
deflazacort,0,504,32
degarelix,248,768,512
dehydrocholic acid,0,512,56
delafloxacin,168,443,388
delamanid,80,520,236
delapril,0,467,96
delavirdine,256,564,304
delgocitinib,200,438,292
delmadinone acetate,0,512,168
delmopinol,80,436,232
delorazepam,128,521,256
demecarium,0,436,256
demeclocycline,16,384,180
demecolcine,0,384,392
demegestone,8,536,156
demexiptiline,0,404,348
demoxytocin,0,616,368
denaverine,8,484,128
denopamine,0,384,92
deoxycholic acid,0,512,72
depreotide,212,632,468
deptropine,128,504,220
dequalinium,28,488,240
desalkylflurazepam,0,477,256
desaspidin,0,420,192
deserpidine,44,597,390
desflurane,128,428,72
desipramine,48,398,328
deslanoside,24,676,328
desloratadine,144,444,288
desmopressin,0,604,248
desogestrel,0,520,244
desomorphine,224,411,288
desonide,0,547,136
desoximetasone,0,512,96
desoxycorticosterone acetate,0,510,140
desoxycorticosterone pivalate,0,512,240
desoxycortone,0,536,220
desoxymycin,0,432,196
desvenlafaxine,84,400,144
detajmium,40,588,296
