title,IN,PR,RT
aminopropylone,0,253,239
aminopterin,0,253,241
aminoquinuride,0,240,222
aminorex,0,213,210
aminosalicylic acid,0,241,173
aminosalicylic acid hydrazide,0,252,220
aminoxytriphene,4,190,253
amiodarone,1,216,294
amiphenazole,0,222,213
amisometradine,0,198,210
amisulpride,0,244,253
amitriptyline,19,201,239
amitriptylinoxide,11,209,216
amixetrine,0,247,234
amlexanox,0,240,228
amlodipine,0,194,226
ammonia,0,218,62
amobarbital,0,258,212
amocarzine,0,250,283
amodiaquine,2,240,239
amolanone,16,221,242
amorolfine,9,219,239
amoscanate,0,222,221
amosulalol,0,251,249
amoxapine,2,189,245
amoxicillin,0,257,236
amperozide,1,248,305
amphenidone,0,202,238
amphotalide,0,194,242
amphotericin B,0,268,182
ampicillin,0,260,235
ampiroxicam,0,236,248
amprenavir,0,261,328
amprotropine,0,207,212
amrinone,1,230,238
amrubicin,0,229,237
amsacrine,0,251,159
amtolmetin guacil,0,251,242
amylocaine,0,223,240
anagestone acetate,0,202,229
anagliptin,3,256,190
anagrelide,0,242,234
anastrozole,1,214,242
anazolene,0,259,181
ancitabine,1,215,168
androisoxazole,13,197,238
androstanolone,0,205,234
androstenediol,0,185,215
androstenedione,1,207,240
anecortave,0,198,244
anethole trithione,0,191,229
angiotensin II,3,360,343
angiotensinamide,1,359,342
anhydrovinblastine,0,237,274
anidulafungin,0,353,321
anileridine,2,211,237
aniracetam,0,203,240
anisindione,0,208,228
antazoline,0,248,240
antimony pentasulfide,0,220,183
antrafenine,0,239,347
apalcillin,0,276,172
apalutamide,0,252,343
apatinib,1,242,209
apixaban,15,241,326
apomorphine,7,191,240
apraclonidine,0,232,238
apremilast,0,247,316
aprepitant,0,190,310
aprindine,16,252,242
aprobarbital,0,262,197
apronal,0,248,144
aranidipine,0,209,152
arbekacin,0,243,198
arbutamine,1,212,238
arbutin,0,210,145
arformoterol,0,232,232
argatroban,0,272,357
arginine hydrochloride,0,259,179
aripiprazole,0,242,357
aripiprazole lauroxil,0,228,360
armodafinil,0,252,198
arotinolol,0,262,235
arsanilic acid,0,237,231
arsenic trioxide,0,218,135
arsthinol,0,255,206
artemether,0,254,240
artemisinin,0,250,240
artemotil,0,253,240
artenimol,0,254,231
arterolane,0,239,210
artesunate,0,253,228
articaine,0,262,226
artisone acetate,0,189,201
ascorbic acid,0,222,80
asenapine,1,182,232
asparagine,0,251,161
aspartic acid,0,261,71
aspoxicillin,0,254,216
astemizole,12,209,254
astromicin,0,232,251
asulacrine,0,248,289
asunaprevir,0,352,306
ataluren,1,238,174
atazanavir,0,303,330
atenolol,0,255,237
atomoxetine,0,229,237
atorvastatin,0,243,278
atosiban,0,339,352
atovaquone,0,189,236
atracurium,0,193,270
atrolactamide,0,253,197
atropine,2,233,217
atropine oxyde,0,246,163
avanafil,0,251,357
avapritinib,11,215,263
avatrombopag,0,305,331
avibactam,0,265,211
avobenzone,0,207,182
axitinib,0,254,240
azacitidine,0,220,240
azacyclonol,1,211,227
azanidazole,0,191,235
azapetine,1,195,184
azapropazone,15,203,240
azaribine,2,207,235
azasetron,1,241,242
azatadine,23,192,240
azathioprine,0,201,240
azelaic acid,0,260,198
azelastine,6,238,238
azelnidipine,0,254,207
azidamfenicol,0,252,139
azidocillin,0,263,218
azilsartan medoxomil,0,239,238
azimilide,6,242,314
azintamide,0,199,239
azithromycin,0,190,319
azlocillin,0,257,293
azosemide,0,261,241
aztreonam,0,234,234
bacampicillin,0,254,277
baclofen,0,247,236
bagrosin,0,240,238
baicalin,0,240,126
balofloxacin,23,227,305
baloxavir marboxil,0,243,348
balsalazide,0,248,179
bambuterol,0,227,244
bamethan,0,205,219
bamifylline,0,253,234
bamipine,4,251,235
barbital,0,258,158
baricitinib,0,262,236
barnidipine,0,239,225
bazedoxifene,8,226,284
beclabuvir,1,216,326
beclamide,0,254,215
beclobrate,0,197,222
beclometasone dipropionate,0,239,240
bedaquiline,2,248,274
befunolol,0,207,231
bekanamycin,0,238,210
belinostat,0,251,144
belotecan,11,242,241
bemegride,0,247,185
bemetizide,0,267,238
bemotrizinol,0,220,334
bempedoic acid,0,255,171
benactyzine,2,212,231
benazepril,0,255,237
bencyclane,11,221,238
bendamustine,0,249,230
bendazac,0,248,240
bendazol,0,190,207
bendroflumethiazide,0,260,244
benexate,0,251,264
benfluorex,0,228,237
benfotiamine,0,260,256
benidipine,0,238,265
benmoxin,0,240,212
benorilate,0,247,185
benoxaprofen,0,242,237
benperidol,12,191,241
benproperine,11,197,196
benserazide,0,238,202
bentazepam,0,250,237
bentiromide,0,243,168
benzalamide,0,251,215
benzalkonium,0,255,235
benzamidosalicylate,0,250,165
benzarone,0,222,166
benzatropine,15,222,240
benzbromarone,0,231,203
benzestrol,0,205,218
benzethonium,0,264,227
benzilonium,7,247,215
benziodarone,0,231,203
benznidazole,0,252,224
benzocaine,0,203,228
benzoctamine,10,195,236
benzoic acid,0,249,170
benzoin,0,216,202
benzomethamine,2,225,210
benzoxonium chloride,0,253,242
benzoyl peroxide,0,210,148
benzphetamine,0,225,207
benzpiperylone,18,240,242
benzquercin,0,241,136
benzquinamide,0,246,275
benzthiazide,0,265,233
benzydamine,2,236,240
benzyl alcohol,0,210,222
benzyl benzoate,0,232,191
benzyl nicotinate,0,244,201
benzylhydrochlorothiazide,0,263,243
benzylpenicillin,0,258,205
benzylsulfamide,0,252,225
benzylthiouracil,1,220,228
bephenium,0,215,236
bepotastine,0,256,242
bepridil,0,213,244
beraprost,0,261,263
bergapten,0,209,198
bermoprofen,0,226,240
berotralstat,0,249,315
besifloxacin,0,244,246
beta-Ergocryptine,0,239,287
betacarotene,9,207,225
betadex,0,199,45
betahistine,0,224,240
betaine,0,230,171
betamethasone,0,232,243
betamethasone acetate,0,232,244
betamethasone acibutate,0,238,221
betamethasone benzoate,0,240,250
betamethasone butyrate propionate,0,240,231
betamethasone dipropionate,0,239,221
betamethasone phosphate,0,240,240
betamethasone valerate,0,239,249
betamipron,0,256,217
betanaphthol,0,200,145
betanidine,1,241,222
betaxolol,0,213,230
betazole,0,215,218
bethanechol,0,266,154
betiatide,0,256,238
betoxycaine,0,212,245
betrixaban,0,253,314
bevantolol,0,220,302
bevonium,8,202,215
bexarotene,12,248,239
bezafibrate,0,243,242
bezitramide,3,242,258
bialamicol,1,230,272
biapenem,0,244,237
bibenzonium,0,216,185
bibrocathol,0,200,238
bicalutamide,0,235,245
bictegravir,44,242,242
bidisomide,0,260,305
bietamiverine,10,208,233
bietaserpine,2,229,320
bifemelane,1,225,240
bifluranol,0,215,238
bifonazole,0,230,198
bilastine,5,247,282
bimatoprost,0,256,245
binifibrate,0,251,267
binimetinib,0,250,221
bioallethrin,0,207,152
biotin,0,283,235
biperiden,8,234,239
biphenylol,0,202,171
biriperone,94,240,242
bisacodyl,0,197,178
bisantrene,0,240,246
bisaramil,3,212,243
bisbentiamine,0,298,342
bisdequalinium chloride,9,248,267
bismuth camphocarbonate,0,182,121
bismuth subgallate,0,245,123
bismuth subsalicylate,0,202,169
bisoctrizole,0,250,244
bisoprolol,0,254,238
bisorcic,0,270,207
bisoxatin,0,237,233
bisoxatin acetate,0,245,197
bisulepine,1,249,242
bithionol,0,237,232
bitolterol,0,218,267
bitoscanate,0,207,181
bivalirudin,242,256,338
blonanserin,78,215,252
boceprevir,0,254,296
bolandiol dipropionate,0,215,210
bopindolol,5,255,227
boric acid,0,228,64
bornaprine,7,265,240
borofalan (10B),0,250,173
bortezomib,0,256,237
bosentan,2,253,300
bosutinib,2,196,356
brallobarbital,0,246,183
bremelanotide,7,304,356
bretylium,0,202,231
brexanolone,2,194,203
brexpiprazole,2,207,304
brigatinib,3,239,360
brilliant Blue G,2,307,289
brilliant green,1,245,246
brimonidine,0,214,141
brinzolamide,0,268,254
brivaracetam,0,280,226
brivudine,0,244,238
brodimoprim,0,208,250
bromazepam,0,244,240
bromazine,0,251,244
bromebric acid,0,238,231
bromfenac,0,250,240
bromhexine,0,245,243
bromindione,0,216,221
bromisoval,0,255,171
bromochlorosalicylanilide,0,240,233
bromocriptine,0,242,285
bromoform,0,213,181
bromopride,0,244,224
bromperidol,0,202,264
brompheniramine,0,239,240
bropirimine,0,196,235
brotizolam,0,248,240
brovanexine,0,252,352
brovincamine,5,207,245
broxuridine,0,249,209
broxyquinoline,0,206,131
bucetin,0,243,211
bucillamine,0,256,179
bucladesine,0,242,241
buclizine,4,199,276
buclosamide,0,248,229
bucloxic acid,0,256,207
bucolome,0,247,215
bucricaine,1,203,226
bucumolol,2,199,238
budesonide,0,221,230
budipine,10,216,238
budralazine,0,231,237
bufeniode,0,250,254
bufetolol,0,227,230
bufexamac,0,242,240
buflomedil,0,204,244
bufogenin,11,238,214
buformin,0,231,197
bufuralol,0,246,215
bulaquine,9,252,231
bumadizone,0,256,228
bumetanide,0,254,237
bunaftine,3,213,244
bunamiodyl,0,245,248
bunazosin,12,207,302
bunitrolol,0,204,240
buphenine,1,251,231
bupivacaine,0,254,240
bupranolol,0,216,240
buprenorphine,1,231,270
bupropion,1,208,219
buramate,0,255,171
buserelin,3,358,342
buspirone,40,197,247
busulfan,0,228,143
butacaine,0,225,239
butacetin,0,235,236
butalamine,0,221,240
butalbital,0,263,204
butamben,0,216,240
butamirate,0,213,240
butanilicaine,0,253,240
butaperazine,0,227,323
butaverine,0,209,236
butazolamide,0,267,205
butazopyridine,0,230,238
butedronic acid,0,247,109
butenafine,19,207,190
butetamate,0,199,224
butethamine,0,216,233
buthalital,0,259,204
butibufen,0,245,240
butidrine,0,242,240
butinoline,0,213,240
butizide,0,262,238
butobarbital,0,258,201
butobendine,0,197,266
butoconazole,0,236,243
butoctamide,0,252,195
butofilolol,0,219,240
butorphanol,12,235,242
butoxycaine,0,203,240
butriptyline,20,203,240
butropium,0,279,235
butylphthalide,0,225,206
buzepide metiodide,3,249,240
cabazitaxel,0,254,262
cabergoline,3,240,311
cabozantinib,0,225,349
cacodylic acid,0,243,146
cadralazine,0,246,205
cafaminol,1,205,218
cafedrine,0,243,236
caffeine,0,197,236
calcifediol,0,209,246
calcipotriene,0,234,224
calcitonin (pork natural),250,181,328
calcitonin (salmon synthetic),241,250,342
calcitonin human,244,233,342
calcitriol,0,215,247
calcium pantothenate,0,262,121
calusterone,3,213,239
camazepam,0,249,254
camostat,0,182,128
camphor,0,218,186
camylofin,1,238,224
canagliflozin,0,250,250
candesartan cilexetil,0,240,277
candicidin,4,354,210
canfosfamide,0,286,277
cangrelor,0,276,268
cannabidiol,0,250,228
canrenone,1,216,238
capecitabine,54,252,241
capmatinib,4,240,185
capobenic acid,0,254,240
capsaicin,0,246,233
captodiame,1,268,259
captopril,0,257,210
capuride,0,255,136
caramiphen,2,206,233
carazolol,0,189,231
carbachol,0,240,167
carbamazepine,0,234,217
carbamide,0,244,127
carbarsone,0,238,233
carbaryl,0,238,139
carbazochrome,0,250,225
carbenicillin,0,254,221
carbenoxolone,0,240,135
carbetocin,4,321,354
carbidopa,0,253,202
carbifene,13,204,248
carbimazole,0,214,235
carbinoxamine,0,200,240
carbocisteine,0,259,206
carbocloral,0,237,166
carbocromen,1,230,242
carbocysteine-lysine,0,275,236
carbon dioxide,0,225,73
carbon tetrachloride,0,216,183
carboprost,0,256,236
carboquone,0,235,182
carbromal,0,246,168
carbubarb,0,258,195
carbutamide,0,259,218
carbuterol,0,243,224
carfecillin,0,259,242
carfenazine,0,236,304
carfilzomib,0,276,357
carfimate,0,251,201
carglumic acid,0,267,122
cargutocin,1,257,330
carindacillin,0,278,277
cariprazine,0,241,338
carisbamate,0,243,224
carisoprodol,0,250,168
carmofur,69,241,231
carmustine,0,269,163
caroverine,15,238,226
caroxazone,1,252,238
carperitide,243,246,303
carpipramine,13,242,330
carprofen,0,227,227
carpronium,0,207,170
carsalam,0,208,176
carteolol,0,256,240
carubicin,0,237,230
carumonam,0,252,239
carvedilol,0,185,260
casopitant,4,232,359
caspofungin,2,355,356
cathine,0,234,202
cefacetrile,0,275,164
cefaclor,0,262,238
cefadroxil,0,260,230
cefalexin,0,262,234
cefalexin pivoxil,0,255,256
cefaloglycin,0,268,231
cefaloridine,0,276,178
cefalotin,0,270,154
cefamandole,0,276,202
cefamandole nafate,0,277,169
cefapirin,0,267,226
cefathiamidine,0,265,216
cefatrizine,0,278,248
cefazedone,0,280,316
cefazolin,0,273,240
cefbuperazone,0,273,275
cefcapene,0,267,234
cefcapene pivoxil,0,257,261
cefdinir,0,265,212
cefditoren pivoxil,0,286,322
cefepime,0,267,307
cefetamet,0,263,226
cefetamet pivoxil,0,255,297
cefiderocol,1,317,331
cefixime,0,254,201
cefmenoxime,0,261,311
cefmetazole,0,266,200
cefminox,0,269,274
cefodizime,0,279,343
cefonicid,0,289,216
cefoperazone,0,349,327
ceforanide,0,269,264
cefoselis,0,252,323
cefotaxime,0,259,232
cefotetan,0,258,210
cefotiam,0,261,352
cefotiam hexetil,0,319,352
cefoxitin,0,262,227
cefozopran,0,259,275
cefpimizole,0,352,235
cefpiramide,0,347,256
cefpirome,0,260,312
cefpodoxime proxetil,0,255,318
cefprozil,0,261,232
cefradine,0,252,181
cefroxadine,0,255,165
cefsulodin,0,273,232
ceftaroline fosamil,0,360,270
ceftazidime,0,260,271
cefteram,0,246,293
cefteram pivoxil,0,269,277
ceftezole,0,271,252
ceftibuten,0,254,164
ceftizoxime,0,265,241
ceftobiprole medocaril,0,320,352
ceftolozane,0,281,342
ceftriaxone,0,262,343
cefuroxime,0,231,203
cefuroxime axetil,0,248,188
cefuroxime pivoxetil,0,243,238
cefuzonam,0,271,303
celecoxib,0,254,242
celiprolol,0,256,310
cenobamate,0,228,240
cepharanthine,3,217,329
ceritinib,0,296,360
cerivastatin,0,249,246
cerulenin,0,256,170
ceruletide,4,360,356
cetalkonium chloride,0,251,237
cetamolol,0,242,222
cethexonium,0,240,215
cetiedil,0,196,242
cetilistat,0,205,245
cetirizine,4,250,253
cetotiamine,0,198,205
cetoxime,0,238,222
cetraxate,0,252,233
cetrimonium,0,232,206
cetrorelix,3,358,356
cetyl alcohol,0,220,185
cetylpyridinium,0,202,191
cevimeline,0,197,185
chenodiol,0,239,236
chidamide,1,239,162
chloral hydrate,0,218,171
chloralodol,0,230,170
chloralose,0,244,190
chlorambucil,0,254,242
chloramphenicol,0,251,234
chloramphenicol palmitate,0,254,241
chloramphenicol succinate,0,253,132
chlorazanil,0,204,224
chlorbenzoxamine,5,250,271
chlorbetamide,0,212,237
chlorcyclizine,2,198,238
chlordiazepoxide,0,248,240
chlorfenethazine,0,208,252
chlorhexidine,0,204,345
chlorisondamine,0,214,244
chlormadinone,0,183,246
chlormezanone,0,246,232
chlormidazole,0,197,230
chlornaphazine,0,220,208
chlorobutanol,0,224,171
chloroform,0,213,181
chloroprednisone,0,220,243
chloroprocaine,0,217,237
chloropyramine,0,238,242
chloropyrilene,0,235,242
chloroquine,0,239,234
chlorothiazide,0,252,189
chlorotrianisene,0,196,244
chloroxine,1,210,131
chloroxylenol,0,212,220
chlorozotocin,0,275,171
chlorphenamine,0,239,240
chlorphenesin carbamate,0,225,188
chlorphenoxamine,2,220,242
chlorphentermine,0,207,203
chlorproethazine,0,249,244
chlorproguanil,0,223,234
chlorpromazine,0,243,243
chlorpropamide,0,253,211
chlorprothixene,1,198,243
chlorquinaldol,0,243,123
chlortalidone,0,250,226
chlortetracycline,0,240,251
chlorthenoxazine,0,252,224
chlorzoxazone,0,203,226
cholic acid,0,241,243
choline,0,231,175
choline alfoscerate,0,216,154
choline fenofibrate,0,250,240
chromic chloride,0,220,180
chromocarb,0,240,65
cianidanol,0,228,226
cibenzoline,1,234,237
cicaprost,0,276,242
ciclesonide,0,220,193
cicletanine,0,243,239
ciclobendazole,0,249,240
ciclonicate,3,227,240
ciclonium,6,267,235
ciclopirox,0,220,192
cicloprolol,0,237,236
ciclosidomine,0,206,240
ciclosporin,0,355,351
cicrotoic acid,0,248,221
cidofovir,0,253,216
cilastatin,0,265,241
cilazapril,0,255,239
cilnidipine,0,242,165
cilostazol,15,246,242
cimetidine,0,251,227
cimetropium,0,254,235
cinacalcet,1,251,225
cinalukast,0,244,249
cinametic acid,0,249,238
cinchocaine,0,243,230
cinchophen,0,240,140
cineole,0,207,212
cinepazet,0,201,244
cinepazide,0,215,245
cinitapride,0,253,313
cinmetacin,0,250,156
cinnamaverine,2,214,238
cinnarizine,0,196,237
cinnoxicam,0,254,235
cinolazepam,0,226,207
cinoxacin,0,238,236
cinromide,0,255,235
cioteronel,0,230,186
ciprofibrate,0,250,240
ciprofloxacin,61,221,223
ciramadol,0,206,240
cisapride,0,250,352
cisatracurium,0,193,269
citalopram,0,232,242
citicoline,0,248,182
citiolone,0,246,157
citric acid,0,251,56
citrulline,0,255,148
cladribine,1,246,240
clanobutin,0,251,242
clarithromycin,0,233,278
clascoterone,0,184,241
clavulanic acid,0,262,156
clebopride,0,250,263
clefamide,0,211,240
clemastine,8,230,242
clemizole,9,234,236
clenbuterol,0,246,226
clevidipine,0,241,243
clevudine,101,251,239
clidanac,1,250,240
clidinium,7,246,235
climbazole,0,200,240
clinafloxacin,7,230,232
clindamycin,0,250,242
clindamycin palmitate,0,341,274
clindamycin phosphate,0,274,247
clinofibrate,0,271,279
clioquinol,1,208,131
clobazam,0,251,240
clobenoside,0,223,251
clobenzepam,0,198,256
clobenzorex,0,200,232
clobenztropine,10,236,240
clobetasol propionate,0,239,242
clobetasone butyrate,0,235,246
clobutinol,0,208,240
clobuzarit,0,250,240
clocapramine,2,242,357
clocinizine,0,200,237
clocortolone pivalate,0,212,234
clodantoin,0,281,229
clodronic acid,0,247,71
clofarabine,1,231,240
clofazimine,0,208,200
clofedanol,2,228,240
clofenamide,0,233,206
clofenotane,0,222,228
clofibrate,0,199,192
clofibric acid,0,234,225
clofibride,0,197,237
clofoctol,0,214,241
cloforex,0,253,235
clomacran,0,240,240
clometacin,0,252,236
clomethiazole,0,215,215
clometocillin,0,262,218
clomifene,3,240,244
clomipramine,0,231,244
clomocycline,0,240,257
clonazepam,0,250,238
clonidine,0,222,203
clonitrate,0,260,88
clonixin,1,242,234
clopamide,0,263,238
clopenthixol,2,200,284
cloperastine,5,250,244
clopidogrel,2,196,241
clopirac,0,247,225
cloprednol,0,237,242
cloranolol,0,208,239
clorazepate,0,244,231
clorexolone,0,256,240
cloricromen,0,237,264
cloridarol,0,227,236
clorindione,0,220,223
clorotepine,1,237,284
clorprenaline,0,215,217
clortermine,0,206,207
clostebol,1,227,231
clostebol acetate,0,244,224
clotiapine,0,205,256
clotiazepam,0,228,235
clotrimazole,0,219,238
cloxacillin,0,263,242
cloxazolam,0,232,239
cloxiquine,0,198,121
cloxotestosterone,0,247,239
clozapine,1,214,259
cobicistat,0,359,356
cobimetinib,0,245,347
cocaine,0,255,240
codeine,5,190,235
colchicine,0,209,270
colecalciferol,11,207,234
colforsin daropate,0,217,243
colfosceril palmitate,0,229,124
conivaptan,4,240,242
copanlisib,1,235,319
copper dotatate Cu-64,0,360,310
corbadrine,0,211,220
corticorelin,241,179,295
corticorelin ovine,240,181,293
corticotropin,242,163,288
cortisone acetate,0,205,237
cortivazol,0,240,241
cotinine,2,215,154
coumarin,0,201,204
coumetarol,0,213,108
creatine,0,261,182
creatinolfosfate,0,257,168
cresatin,0,208,234
cridanimod,0,238,185
crisaborole,0,207,240
crizotinib,0,193,277
croconazole,0,209,240
cromoglicic acid,0,236,114
cropropamide,0,229,219
crotamiton,0,237,231
crotetamide,0,225,197
cupric chloride,0,225,182
cupric oxide,0,224,63
cyamemazine,0,198,243
cyclacillin,0,258,185
cyclandelate,0,255,239
cyclarbamate,0,249,224
cyclizine,2,195,236
cyclobarbital,0,242,186
cyclobenzaprine,8,200,234
cyclobutyrol,0,256,211
cyclocoumarol,10,238,230
cyclodrine,2,223,242
cyclofenil,0,193,212
cycloguanil,0,203,240
cyclomethycaine,3,249,242
cyclopentamine,0,225,211
cyclopenthiazide,0,254,238
cyclopentobarbital,0,244,194
cyclopentolate,2,236,240
cyclophosphamide,0,257,208
cycloserine,0,249,173
cyclothiazide,0,250,238
cyclovalone,0,185,218
cycloxilic acid,0,256,226
cycrimine,3,218,240
cyfluthrin,0,221,280
cymarin,0,186,240
cynarine,0,240,157
cypermethrin,0,222,250
cyprodenate,0,205,240
cyproheptadine,12,199,208
cyproterone acetate,0,240,244
cysteine,0,255,197
cystine,0,260,213
cytarabine,0,215,190
cytarabine ocfosfate,0,237,284
cytisine,2,227,240
cyverine,0,206,217
dabigatran etexilate,0,245,355
dabrafenib,0,252,260
dacarbazine,0,256,152
dacisteine,0,254,177
daclatasvir,0,234,295
dacomitinib,0,250,338
dactinomycin,1,360,270
dalbavancin,147,319,301
dalfopristin,0,287,328
danazol,25,237,239
dantrolene,0,251,206
dantron,0,196,213
dapagliflozin,0,239,240
dapiprazole,81,209,237
dapoxetine,4,210,237
daprodustat,0,244,224
dapsone,0,208,218
daptomycin,78,344,284
darifenacin,2,255,266
darolutamide,0,254,209
darunavir,0,293,335
dasabuvir,0,253,307
dasatinib,0,258,354
dasiglucagon,246,169,307
daunorubicin,0,235,235
daunorubicinol,0,237,203
davercin,0,199,223
deanol,0,228,217
debrisoquine,0,213,199
decamethonium,0,235,197
decamethoxine,0,251,287
decamethrin,0,222,278
decimemide,0,226,242
decitabine,4,244,240
deferasirox,1,238,221
deferiprone,0,212,236
deferoxamine,0,236,235
deflazacort,0,238,251
degarelix,39,360,355
dehydrocholic acid,0,243,227
delafloxacin,0,241,265
delamanid,0,252,354
delapril,1,257,240
delavirdine,0,254,307
delgocitinib,71,249,228
delmadinone acetate,0,189,241
delmopinol,0,227,240
delorazepam,0,236,228
demecarium,0,234,355
demeclocycline,0,240,241
demecolcine,0,196,280
demegestone,7,190,238
demexiptiline,0,208,171
demoxytocin,0,344,352
denaverine,1,194,251
denopamine,1,196,241
deoxycholic acid,0,241,223
depreotide,2,355,349
deptropine,24,216,240
dequalinium,1,236,162
desalkylflurazepam,0,236,228
desaspidin,0,220,238
deserpidine,1,240,276
desflurane,0,230,211
desipramine,1,237,212
deslanoside,0,219,131
desloratadine,16,192,237
desmopressin,0,358,348
desogestrel,22,202,223
desomorphine,6,193,240
desonide,0,238,232
desoximetasone,0,195,234
desoxycorticosterone acetate,0,191,237
desoxycorticosterone pivalate,0,186,235
desoxycortone,0,194,235
desoxymycin,0,239,198
desvenlafaxine,0,213,240
detajmium,0,242,273
