title,IN,PR,RT
acipimox,96,170,132
acitazanolast,126,172,156
acitretin,126,176,170
aclarubicin,144,160,120
aclatonium,104,162,152
aclidinium bromide,124,168,168
acotiamide,128,160,144
acrivastine,130,168,172
actarit,132,170,174
actinoquinol,138,176,136
acyclovir,150,174,160
adamexine,108,146,130
adapalene,116,168,130
adefovir dipivoxil,162,160,128
ademetionine,140,160,112
adenine,124,170,160
adenosine,134,176,156
adenosine phosphate,148,172,120
adenosine triphosphate,172,146,108
adicillin,122,176,136
adinazolam,118,168,166
adiphenine,112,176,176
adipic acid,66,226,198
adipiodone,130,142,132
adrafinil,106,176,168
adrenalone,120,170,168
afamelanotide,198,144,152
afatinib,142,160,158
afloqualone,128,176,168
agomelatine,140,174,168
ajmaline,128,168,154
alacepril,148,168,162
alanine,52,240,228
alanyl glutamine,132,170,154
alatrofloxacin,176,160,160
albendazole,116,176,176
albendazole sulfoxide,136,176,172
albiglutide,218,122,152
albutoin,80,174,160
alcaftadine,98,168,172
alclofenac,130,170,166
alclometasone dipropionate,130,160,108
alcuronium,128,122,156
aldesulfone,90,176,168
aldosterone,124,168,110
alectinib,158,158,160
alendronic acid,46,192,150
alexidine,176,152,176
alfacalcidol,108,172,116
alfadolone acetate,122,168,118
alfaxalone,108,176,120
alfentanil,162,168,174
alfuzosin,152,160,168
algeldrate,16,234,214
algestone acetophenide,128,160,104
alibendol,152,174,168
alimemazine,94,176,176
aliskiren,148,160,160
alitretinoin,116,176,154
alizapride,152,164,158
alkofanone,112,176,172
allantoin,80,200,162
allobarbital,120,172,166
alloclamide,146,176,174
allomethadione,90,176,200
allopurinol,138,170,158
allylestrenol,110,176,120
almecillin,108,176,134
alminoprofen,136,172,168
almitrine,132,168,172
almotriptan,120,176,172
alogliptin,144,166,176
alosetron,144,168,164
alpelisib,132,168,166
alpha-Ergocryptine,136,160,158
alpha-tocopherol acetate,116,176,164
alphaprodine,122,176,170
alpidem,126,168,160
alpiropride,160,168,166
alprazolam,110,176,170
alprenolol,142,176,168
alprostadil,118,176,126
alsactide,202,142,152
altizide,110,176,168
altretamine,112,196,218
altropane,152,172,168
aluminium oxide,44,180,190
alverine,86,200,216
alvimopan,134,160,168
amanozine,104,174,176
amantadine,86,216,148
ambazone,136,174,176
ambenonium,126,148,162
ambrisentan,104,176,176
ambroxol,122,134,144
ambucetamide,142,176,168
ambuside,114,176,162
ambutonium,108,168,174
amcinonide,126,160,102
amenamevir,128,162,168
amezinium metilsulfate,130,162,168
amfecloral,112,170,152
amfetamine,68,234,230
amfetaminil,122,174,176
amidefrine,120,176,168
amifampridine,122,178,180
amifostine,102,174,144
amikacin,134,160,100
amiloride,146,166,174
amiloxate,132,174,168
aminaphthone,118,176,174
amineptine,104,176,176
aminitrozole,100,170,136
amino(diphenylhydantoin) valeric acid,124,176,164
aminoacridine,84,172,160
aminobenzoic acid,104,218,210
aminobutyric acid,56,224,214
aminocaproic acid,124,210,190
aminoglutethimide,148,176,164
aminohippuric acid,134,170,166
aminohydroxybutyric acid,64,234,214
aminolevulinic acid,124,218,198
aminomethylbenzoic acid,106,194,208
aminometradine,138,172,166
aminophenazone,138,176,174
aminopicoline,120,218,216
aminopromazine,120,176,176
aminopropylone,152,176,174
aminopterin,162,160,160
aminoquinuride,114,176,176
aminorex,122,170,174
aminosalicylic acid,112,170,170
aminosalicylic acid hydrazide,120,170,156
aminoxytriphene,106,176,170
amiodarone,130,154,138
amiphenazole,114,172,168
amisometradine,146,172,166
amisulpride,162,174,166
amitriptyline,94,176,176
amitriptylinoxide,94,176,176
amixetrine,152,176,170
amlexanox,116,174,162
amlodipine,140,168,152
ammonia,46,234,226
amobarbital,126,176,154
amocarzine,104,172,176
amodiaquine,114,160,166
amolanone,108,176,172
amorolfine,126,176,168
amoscanate,112,176,166
amosulalol,114,176,176
amoxapine,120,176,176
amoxicillin,108,176,154
amperozide,138,176,174
amphenidone,130,172,170
amphotalide,140,176,166
amphotericin B,140,160,114
ampicillin,106,176,160
ampiroxicam,142,160,168
amprenavir,134,160,168
amprotropine,128,176,168
amrinone,128,170,174
amrubicin,118,160,142
amsacrine,112,176,164
amtolmetin guacil,116,170,166
amylocaine,132,176,166
anagestone acetate,108,168,116
anagliptin,170,164,168
anagrelide,120,176,168
anastrozole,122,172,176
anazolene,122,160,114
ancitabine,156,172,164
androisoxazole,106,168,116
androstanolone,104,176,118
androstenediol,106,176,118
androstenedione,110,176,118
anecortave,118,164,112
anethole trithione,120,174,146
angiotensin II,210,156,154
angiotensinamide,210,156,156
anhydrovinblastine,142,116,136
anidulafungin,176,160,128
anileridine,136,176,176
aniracetam,128,174,164
anisindione,102,174,166
antazoline,86,176,174
antimony pentasulfide,42,204,162
antrafenine,128,160,160
apalcillin,132,160,156
apalutamide,132,160,168
apatinib,124,166,168
apixaban,162,160,160
apomorphine,94,176,176
apraclonidine,84,174,168
apremilast,126,168,150
aprepitant,120,160,144
aprindine,116,176,176
aprobarbital,130,172,162
apronal,104,176,182
aranidipine,114,176,144
arbekacin,144,160,112
arbutamine,122,176,176
arbutin,104,176,120
arformoterol,126,168,168
argatroban,172,158,160
arginine hydrochloride,144,166,160
aripiprazole,114,160,160
aripiprazole lauroxil,134,160,152
armodafinil,100,176,170
arotinolol,110,176,150
arsanilic acid,50,216,174
arsenic trioxide,2,232,190
arsthinol,110,156,124
artemether,122,176,154
artemisinin,114,176,154
artemotil,122,176,154
artenimol,116,176,146
arterolane,120,176,120
artesunate,118,162,140
articaine,106,176,168
artisone acetate,114,168,112
ascorbic acid,74,200,188
asenapine,102,176,174
asparagine,86,234,208
aspartic acid,74,218,198
aspoxicillin,120,160,140
astemizole,136,160,152
astromicin,126,176,118
asulacrine,124,160,146
asunaprevir,168,156,160
ataluren,106,176,170
atazanavir,134,160,160
atenolol,140,176,166
atomoxetine,136,176,176
atorvastatin,122,160,160
atosiban,184,160,146
atovaquone,112,176,168
atracurium,126,126,134
atrolactamide,102,210,214
atropine,138,176,164
atropine oxyde,100,176,128
avanafil,152,160,152
avapritinib,160,160,156
avatrombopag,178,160,154
avibactam,100,176,126
avobenzone,96,176,176
axitinib,114,160,156
azacitidine,136,176,156
azacyclonol,92,176,176
azanidazole,104,170,142
azapetine,86,174,176
azapropazone,156,176,168
azaribine,158,176,142
azasetron,148,176,156
azatadine,110,176,176
azathioprine,124,174,166
azelaic acid,106,210,178
azelastine,118,160,162
azelnidipine,126,154,144
azidamfenicol,120,158,120
azidocillin,114,174,134
azilsartan medoxomil,136,158,134
azimilide,160,160,152
azintamide,134,176,170
azithromycin,136,160,110
azlocillin,126,168,142
azosemide,112,164,160
aztreonam,120,168,138
bacampicillin,118,160,144
baclofen,116,170,176
bagrosin,112,176,156
baicalin,136,160,112
balofloxacin,172,160,162
baloxavir marboxil,130,160,156
balsalazide,110,174,168
bambuterol,112,176,176
bamethan,128,172,168
bamifylline,136,160,166
bamipine,122,176,176
barbital,140,202,204
baricitinib,122,164,168
barnidipine,124,160,126
bazedoxifene,114,160,154
beclabuvir,146,160,160
beclamide,138,170,160
beclobrate,116,176,174
beclometasone dipropionate,124,160,106
bedaquiline,120,156,130
befunolol,116,174,158
bekanamycin,132,172,112
belinostat,114,176,132
belotecan,148,160,156
bemegride,132,194,198
bemetizide,112,176,164
bemotrizinol,122,168,126
bempedoic acid,106,176,152
benactyzine,100,176,176
benazepril,112,166,164
bencyclane,110,176,172
bendamustine,118,168,142
bendazac,132,176,168
bendazol,100,174,164
bendroflumethiazide,116,176,164
benexate,146,168,170
benfluorex,122,176,176
benfotiamine,148,160,146
benidipine,120,160,160
benmoxin,114,176,164
benorilate,112,176,168
benoxaprofen,102,172,174
benperidol,166,160,168
benproperine,124,176,176
benserazide,110,172,140
bentazepam,116,176,176
bentiromide,108,166,166
benzalamide,130,170,188
benzalkonium,110,168,144
benzamidosalicylate,120,176,168
benzarone,110,174,164
benzatropine,116,176,176
benzbromarone,120,132,142
benzestrol,70,176,146
benzethonium,114,174,160
benzilonium,108,168,172
benziodarone,124,166,146
benznidazole,110,172,144
benzocaine,128,186,204
benzoctamine,76,176,176
benzoic acid,106,218,216
benzoin,104,174,178
benzomethamine,106,168,176
benzoxonium chloride,108,168,150
benzoyl peroxide,78,190,178
benzphetamine,112,176,176
benzpiperylone,110,172,174
benzquercin,118,156,112
benzquinamide,110,168,146
benzthiazide,124,168,160
benzydamine,142,172,174
benzyl alcohol,88,234,228
benzyl benzoate,110,174,160
benzyl nicotinate,142,174,168
benzylhydrochlorothiazide,120,176,168
benzylpenicillin,110,176,150
benzylsulfamide,104,176,174
benzylthiouracil,130,174,168
bephenium,112,168,166
bepotastine,150,168,168
bepridil,98,176,176
beraprost,104,156,168
bergapten,106,170,158
bermoprofen,114,176,176
berotralstat,138,160,160
besifloxacin,134,160,166
beta-Ergocryptine,132,160,158
betacarotene,100,172,126
betadex,138,164,106
betahistine,134,170,172
betaine,82,218,168
betamethasone,122,172,116
betamethasone acetate,116,160,116
betamethasone acibutate,124,160,110
betamethasone benzoate,130,160,104
betamethasone butyrate propionate,126,160,106
betamethasone dipropionate,124,160,104
betamethasone phosphate,118,160,112
betamethasone valerate,122,160,108
betamipron,126,170,164
betanaphthol,116,194,194
betanidine,112,172,168
betaxolol,150,168,168
betazole,122,170,160
bethanechol,96,186,206
betiatide,134,176,168
betoxycaine,152,168,168
betrixaban,150,158,160
bevantolol,122,174,176
bevonium,102,168,172
bexarotene,110,176,162
bezafibrate,116,176,174
bezitramide,118,166,170
bialamicol,86,176,162
biapenem,122,168,114
bibenzonium,114,168,168
bibrocathol,86,130,120
bicalutamide,128,176,174
bictegravir,172,160,150
bidisomide,142,176,164
bietamiverine,142,176,172
bietaserpine,140,160,150
bifemelane,122,176,176
bifluranol,102,176,168
bifonazole,100,176,158
bilastine,150,160,162
bimatoprost,142,160,154
binifibrate,138,176,172
binimetinib,126,160,150
bioallethrin,104,176,168
biotin,112,176,144
biperiden,108,176,128
biphenylol,64,170,186
biriperone,158,160,154
bisacodyl,110,176,176
bisantrene,112,176,154
bisaramil,140,176,172
bisbentiamine,126,168,156
bisdequalinium chloride,128,140,154
bismuth camphocarbonate,110,148,106
bismuth subgallate,92,150,122
bismuth subsalicylate,98,166,122
bisoctrizole,112,176,152
bisoprolol,140,176,166
bisorcic,126,170,156
bisoxatin,106,176,158
bisoxatin acetate,108,176,136
bisulepine,112,176,176
bithionol,104,174,166
bitolterol,112,176,176
bitoscanate,80,196,208
bivalirudin,204,126,144
blonanserin,160,112,168
boceprevir,118,172,168
bolandiol dipropionate,118,168,116
bopindolol,130,168,168
boric acid,12,234,206
bornaprine,110,176,124
borofalan (10B),134,170,156
bortezomib,148,172,172
bosentan,146,160,124
bosutinib,148,158,160
brallobarbital,104,170,156
bremelanotide,178,160,146
bretylium,106,154,148
brexanolone,94,176,120
brexpiprazole,128,160,154
brigatinib,148,160,152
brilliant Blue G,136,152,128
brilliant green,108,168,176
brimonidine,128,174,168
brinzolamide,124,172,162
brivaracetam,130,174,152
brivudine,144,176,154
brodimoprim,106,176,172
bromazepam,108,170,176
bromazine,102,176,158
bromebric acid,110,170,154
bromfenac,112,174,170
bromhexine,118,134,142
bromindione,90,174,154
bromisoval,58,170,174
bromochlorosalicylanilide,100,174,164
bromocriptine,162,160,160
bromoform,30,192,176
bromopride,156,176,172
bromperidol,110,176,176
brompheniramine,132,174,168
bropirimine,112,170,152
brotizolam,124,174,174
brovanexine,114,120,136
brovincamine,152,160,164
broxuridine,152,174,156
broxyquinoline,116,128,132
bucetin,136,172,168
bucillamine,96,176,170
bucladesine,174,160,116
buclizine,120,176,168
buclosamide,142,170,162
bucloxic acid,122,176,166
bucolome,124,176,150
bucricaine,146,176,176
bucumolol,134,176,174
budesonide,122,160,100
budipine,88,176,180
budralazine,116,176,166
bufeniode,126,168,150
bufetolol,108,176,168
bufexamac,138,174,168
buflomedil,110,176,176
bufogenin,126,160,108
buformin,136,150,166
bufuralol,110,176,166
bulaquine,162,160,168
bumadizone,110,176,176
bumetanide,120,176,172
bunaftine,144,176,168
bunamiodyl,136,152,140
bunazosin,122,162,168
bunitrolol,132,174,176
buphenine,108,176,152
bupivacaine,140,176,176
bupranolol,130,176,166
buprenorphine,132,160,144
bupropion,122,174,162
buramate,140,172,168
buserelin,198,154,154
buspirone,164,176,172
busulfan,82,208,152
butacaine,154,176,172
butacetin,122,172,178
butalamine,134,176,176
butalbital,138,176,158
butamben,148,172,168
butamirate,148,176,166
butanilicaine,150,176,174
butaperazine,140,160,168
butaverine,140,176,166
butazolamide,100,176,154
butazopyridine,114,176,176
butedronic acid,78,192,140
butenafine,110,176,174
butetamate,132,176,168
butethamine,144,176,170
buthalital,132,176,160
butibufen,128,174,168
butidrine,134,176,162
butinoline,96,160,176
butizide,112,176,168
butobarbital,136,172,158
butobendine,116,176,164
butoconazole,118,176,162
butoctamide,118,172,152
butofilolol,130,176,176
butorphanol,94,170,154
butoxycaine,144,176,170
butriptyline,100,176,176
butropium,126,152,166
butylphthalide,120,170,164
buzepide metiodide,106,168,176
cabazitaxel,142,118,142
cabergoline,166,160,160
cabozantinib,116,160,160
cacodylic acid,8,242,192
cadralazine,118,176,176
cafaminol,160,176,168
cafedrine,164,160,158
caffeine,152,170,160
calcifediol,112,168,118
calcipotriene,108,168,140
calcitonin (pork natural),196,122,144
calcitonin (salmon synthetic),208,130,150
calcitonin human,212,136,152
calcitriol,110,170,116
calcium pantothenate,120,174,154
calusterone,110,176,118
camazepam,110,176,174
camostat,144,166,168
camphor,56,216,166
camylofin,148,176,176
canagliflozin,104,160,142
candesartan cilexetil,136,160,148
candicidin,174,132,112
canfosfamide,128,160,138
cangrelor,200,156,112
cannabidiol,108,176,172
canrenone,112,168,116
capecitabine,148,172,170
capmatinib,154,160,146
capobenic acid,120,176,166
capsaicin,138,170,174
captodiame,108,176,170
captopril,86,176,164
capuride,80,198,182
caramiphen,130,176,158
carazolol,120,176,164
carbachol,88,186,180
carbamazepine,110,174,176
carbamide,30,248,230
carbarsone,92,166,122
carbaryl,126,170,166
carbazochrome,138,176,156
carbenicillin,120,176,142
carbenoxolone,124,160,104
carbetocin,184,160,154
carbidopa,132,172,168
carbifene,108,176,176
carbimazole,134,172,168
carbinoxamine,142,176,172
carbocisteine,96,208,200
carbocloral,62,170,152
carbocromen,124,168,168
carbocysteine-lysine,94,176,154
carbon dioxide,8,248,216
carbon tetrachloride,26,240,210
carboprost,116,176,142
carboquone,166,160,174
carbromal,92,166,150
carbubarb,154,176,160
carbutamide,110,176,168
carbuterol,118,176,172
carfecillin,114,168,144
carfenazine,144,164,168
carfilzomib,162,160,160
carfimate,94,168,204
carglumic acid,108,170,146
cargutocin,162,160,154
carindacillin,126,160,142
cariprazine,156,170,162
carisbamate,118,170,184
carisoprodol,98,176,160
carmofur,150,176,168
carmustine,108,170,132
caroverine,132,170,160
caroxazone,146,172,168
carperitide,222,142,158
carpipramine,122,174,176
carprofen,114,172,164
carpronium,80,170,170
carsalam,96,170,152
carteolol,144,176,176
carubicin,134,160,138
carumonam,130,160,126
carvedilol,126,164,158
casopitant,122,160,166
caspofungin,192,160,150
cathine,82,218,224
cefacetrile,120,172,176
cefaclor,108,168,160
cefadroxil,116,174,154
cefalexin,110,176,162
cefalexin pivoxil,124,160,168
cefaloglycin,122,168,144
cefaloridine,124,160,140
cefalotin,118,166,130
cefamandole,128,160,146
cefamandole nafate,122,160,122
cefapirin,120,160,156
cefathiamidine,124,168,156
cefatrizine,120,160,150
cefazedone,128,160,152
cefazolin,124,160,152
cefbuperazone,158,160,146
cefcapene,128,160,140
cefcapene pivoxil,126,160,142
cefdinir,126,168,132
cefditoren pivoxil,126,160,136
cefepime,126,160,114
cefetamet,124,168,140
cefetamet pivoxil,126,160,140
cefiderocol,146,160,120
cefixime,128,160,132
cefmenoxime,130,160,136
cefmetazole,126,160,160
cefminox,118,160,132
cefodizime,130,160,120
cefonicid,132,160,120
cefoperazone,140,160,140
ceforanide,128,160,148
cefoselis,132,160,120
cefotaxime,130,160,132
cefotetan,132,148,134
cefotiam,130,160,140
cefotiam hexetil,140,160,142
cefoxitin,120,162,132
cefozopran,132,160,140
cefpimizole,154,160,148
cefpiramide,142,160,148
cefpirome,130,160,126
cefpodoxime proxetil,132,160,130
cefprozil,116,168,158
cefradine,112,172,154
cefroxadine,114,168,148
cefsulodin,132,160,120
ceftaroline fosamil,180,160,120
ceftazidime,146,160,150
cefteram,124,160,136
cefteram pivoxil,132,160,134
ceftezole,132,160,148
ceftibuten,128,170,128
ceftizoxime,130,168,140
ceftobiprole medocaril,180,160,120
ceftolozane,158,160,140
ceftriaxone,150,160,136
cefuroxime,126,160,142
cefuroxime axetil,140,160,124
cefuroxime pivoxetil,148,160,138
cefuzonam,130,160,120
celecoxib,102,176,168
celiprolol,124,174,170
cenobamate,128,176,166
cepharanthine,134,156,140
ceritinib,120,160,158
cerivastatin,134,168,164
cerulenin,134,170,164
ceruletide,190,158,146
cetalkonium chloride,106,168,146
cetamolol,126,176,168
cethexonium,66,168,130
cetiedil,100,168,162
cetilistat,114,176,132
cetirizine,144,176,168
cetotiamine,136,168,168
cetoxime,104,176,176
cetraxate,138,176,156
cetrimonium,80,172,134
cetrorelix,196,152,154
cetyl alcohol,104,202,158
cetylpyridinium,92,168,144
cevimeline,68,176,140
chenodiol,122,172,120
chidamide,114,160,160
chloral hydrate,50,234,216
chloralodol,96,172,144
chloralose,94,174,120
chlorambucil,102,176,146
chloramphenicol,108,174,128
chloramphenicol palmitate,120,168,128
chloramphenicol succinate,114,168,124
chlorazanil,102,174,174
chlorbenzoxamine,116,168,160
chlorbetamide,130,174,168
chlorcyclizine,110,176,174
chlordiazepoxide,114,176,172
chlorfenethazine,124,176,174
chlorhexidine,154,152,176
chlorisondamine,112,128,146
chlormadinone,116,162,116
chlormezanone,112,176,166
chlormidazole,114,174,170
chlornaphazine,94,174,146
chlorobutanol,14,242,216
chloroform,54,242,212
chloroprednisone,112,168,110
chloroprocaine,138,176,172
chloropyramine,134,176,174
chloropyrilene,130,176,174
chloroquine,142,168,164
chlorothiazide,106,176,156
chlorotrianisene,98,176,160
chloroxine,112,170,158
chloroxylenol,118,210,214
chlorozotocin,112,176,142
chlorphenamine,142,176,174
chlorphenesin carbamate,100,170,160
chlorphenoxamine,82,176,172
chlorphentermine,102,220,210
chlorproethazine,116,176,174
chlorproguanil,146,156,176
chlorpromazine,120,176,174
chlorpropamide,104,176,160
chlorprothixene,128,176,174
chlorquinaldol,106,170,166
chlortalidone,116,176,160
chlortetracycline,120,160,132
chlorthenoxazine,116,170,152
chlorzoxazone,102,168,160
cholic acid,122,168,120
choline,90,210,206
choline alfoscerate,114,174,120
choline fenofibrate,110,176,174
chromic chloride,20,240,206
chromocarb,102,170,144
cianidanol,108,176,132
cibenzoline,128,176,176
cicaprost,120,130,164
ciclesonide,128,160,104
cicletanine,128,174,174
ciclobendazole,156,170,176
ciclonicate,152,176,152
ciclonium,108,176,134
ciclopirox,122,176,160
cicloprolol,134,176,176
ciclosidomine,122,176,156
ciclosporin,190,160,160
cicrotoic acid,126,172,168
cidofovir,120,174,144
cilastatin,130,176,172
cilazapril,124,160,166
cilnidipine,128,160,134
cilostazol,162,160,164
cimetidine,132,176,176
cimetropium,160,160,176
cinacalcet,108,176,170
cinalukast,108,166,168
cinametic acid,128,170,166
cinchocaine,150,168,164
cinchophen,100,174,138
cineole,80,218,174
cinepazet,134,168,168
cinepazide,152,174,176
cinitapride,126,160,160
cinmetacin,130,168,158
cinnamaverine,108,176,174
cinnarizine,104,176,160
cinnoxicam,122,160,140
cinolazepam,126,172,174
cinoxacin,110,172,166
cinromide,128,168,152
cioteronel,96,176,118
ciprofibrate,126,170,166
ciprofloxacin,166,168,168
ciramadol,152,176,168
cisapride,138,160,144
cisatracurium,128,142,150
citalopram,130,174,176
citicoline,174,152,104
citiolone,70,218,208
citric acid,48,212,144
citrulline,136,170,152
cladribine,144,176,168
clanobutin,106,176,174
clarithromycin,134,160,110
clascoterone,122,166,110
clavulanic acid,74,170,138
clebopride,138,168,164
clefamide,112,176,136
clemastine,98,176,172
clemizole,106,170,160
clenbuterol,120,176,154
clevidipine,128,168,160
clevudine,144,176,160
clidanac,124,176,164
clidinium,102,176,176
climbazole,134,176,174
clinafloxacin,170,168,168
clindamycin,114,168,122
clindamycin palmitate,124,160,118
clindamycin phosphate,118,168,116
clinofibrate,102,176,172
clioquinol,118,168,164
clobazam,110,176,176
clobenoside,134,162,148
clobenzepam,116,174,172
clobenzorex,110,176,174
clobenztropine,108,176,166
clobetasol propionate,120,168,118
clobetasone butyrate,122,162,112
clobutinol,116,176,156
clobuzarit,120,176,170
clocapramine,122,160,166
clocinizine,108,176,168
clocortolone pivalate,122,160,114
clodantoin,106,176,152
clodronic acid,36,226,170
clofarabine,164,176,162
clofazimine,116,160,158
clofedanol,110,176,174
clofenamide,98,190,198
clofenotane,74,192,196
clofibrate,110,178,206
clofibric acid,122,178,178
clofibride,128,176,172
clofoctol,108,176,168
cloforex,134,176,166
clomacran,114,176,174
clometacin,120,176,168
clomethiazole,98,198,204
clometocillin,106,176,144
clomifene,96,176,168
clomipramine,114,176,176
clomocycline,126,160,136
clonazepam,116,176,176
clonidine,96,172,166
clonitrate,80,158,120
clonixin,116,174,174
clopamide,132,176,168
clopenthixol,110,166,164
cloperastine,118,176,172
clopidogrel,132,172,172
clopirac,134,174,174
cloprednol,110,168,118
cloranolol,116,176,148
clorazepate,114,176,174
clorexolone,134,176,160
cloricromen,130,160,160
cloridarol,90,174,164
clorindione,96,174,164
clorotepine,86,176,176
clorprenaline,126,172,172
clortermine,126,196,192
clostebol,112,176,120
clostebol acetate,118,176,112
clotiapine,112,168,174
clotiazepam,112,176,176
clotrimazole,106,176,170
cloxacillin,118,168,150
cloxazolam,106,170,168
cloxiquine,130,170,160
cloxotestosterone,116,168,118
clozapine,108,168,168
cobicistat,118,160,152
cobimetinib,124,160,160
cocaine,144,176,160
codeine,114,162,164
colchicine,118,164,174
colecalciferol,110,168,118
colforsin daropate,130,160,100
colfosceril palmitate,116,166,122
conivaptan,118,158,154
copanlisib,168,160,158
copper dotatate Cu-64,176,158,130
corbadrine,112,178,206
corticorelin,226,124,148
corticorelin ovine,218,124,148
corticotropin,230,112,138
cortisone acetate,118,160,108
cortivazol,128,160,110
cotinine,108,172,180
coumarin,94,174,166
coumetarol,94,176,136
creatine,128,198,208
creatinolfosfate,130,166,156
cresatin,134,208,216
cridanimod,108,174,144
crisaborole,126,172,176
crizotinib,142,160,152
croconazole,114,176,170
cromoglicic acid,118,176,136
cropropamide,124,172,162
crotamiton,128,172,172
crotetamide,132,172,158
cupric chloride,16,232,204
cupric oxide,6,248,206
cyamemazine,122,174,176
cyclacillin,112,176,136
cyclandelate,94,176,124
cyclarbamate,90,176,176
cyclizine,104,176,176
cyclobarbital,142,176,158
cyclobenzaprine,102,174,176
cyclobutyrol,94,170,162
cyclocoumarol,112,176,146
cyclodrine,130,176,164
cyclofenil,104,176,170
cycloguanil,120,176,174
cyclomethycaine,152,172,164
cyclopentamine,114,170,150
cyclopenthiazide,108,176,168
cyclopentobarbital,136,176,154
cyclopentolate,134,176,168
cyclophosphamide,98,174,138
cycloserine,82,202,174
cyclothiazide,114,176,136
cyclovalone,108,176,170
cycloxilic acid,92,174,172
cycrimine,106,176,168
cyfluthrin,128,168,166
cymarin,130,160,104
cynarine,128,168,128
cypermethrin,110,172,174
cyprodenate,130,176,150
cyproheptadine,98,176,176
cyproterone acetate,118,168,116
cysteine,58,218,228
cystine,100,184,186
cytarabine,138,176,160
cytarabine ocfosfate,152,160,114
cytisine,152,176,166
cyverine,98,176,130
dabigatran etexilate,174,158,160
dabrafenib,128,160,140
dacarbazine,136,170,162
dacisteine,114,170,184
daclatasvir,148,158,142
dacomitinib,132,160,158
dactinomycin,198,160,146
dalbavancin,176,146,126
dalfopristin,170,160,158
danazol,120,164,126
dantrolene,114,176,126
dantron,98,174,168
dapagliflozin,110,172,156
dapiprazole,170,172,168
dapoxetine,110,176,172
daprodustat,128,176,128
dapsone,84,222,216
daptomycin,206,152,140
darifenacin,102,160,168
darolutamide,144,160,160
darunavir,154,160,166
dasabuvir,118,160,130
dasatinib,172,160,156
dasiglucagon,206,120,152
daunorubicin,128,160,148
daunorubicinol,124,160,146
davercin,144,160,104
deanol,82,234,212
debrisoquine,142,168,172
decamethonium,78,170,144
decamethoxine,108,168,128
decamethrin,116,136,176
decimemide,114,176,168
decitabine,138,176,160
deferasirox,116,176,132
deferiprone,142,180,188
deferoxamine,140,176,168
deflazacort,122,160,108
degarelix,180,150,152
dehydrocholic acid,122,168,112
delafloxacin,142,160,168
delamanid,126,160,122
delapril,110,168,166
delavirdine,158,160,162
delgocitinib,116,162,168
delmadinone acetate,116,168,114
delmopinol,122,176,156
delorazepam,114,176,174
demecarium,120,160,170
demeclocycline,114,160,152
demecolcine,118,168,174
demegestone,110,176,122
demexiptiline,92,174,172
demoxytocin,182,160,146
denaverine,114,176,174
denopamine,126,176,176
deoxycholic acid,116,168,120
depreotide,186,160,154
deptropine,112,176,176
dequalinium,128,136,176
desalkylflurazepam,114,176,176
desaspidin,100,168,128
deserpidine,146,160,150
desflurane,76,218,180
desipramine,106,176,176
deslanoside,166,160,102
desloratadine,112,174,172
desmopressin,192,160,142
desogestrel,114,166,134
desomorphine,108,166,170
desonide,122,168,106
desoximetasone,124,172,118
desoxycorticosterone acetate,110,168,112
desoxycorticosterone pivalate,126,160,112
desoxycortone,116,176,118
desoxymycin,172,154,116
desvenlafaxine,100,176,166
detajmium,130,160,156
