title,RT
mosapramine,192
oxaflumazine,192
fidaxomicin,192
filgotinib,192
fluacizine,192
estramustine,192
valbenazine,192
estradiol mustard,192
triflupromazine,192
moxifloxacin,192
trametinib,192
vandetanib,192
ornipressin,192
erlotinib,192
voxilaprevir,192
naldemedine,192
omarigliptin,192
olopatadine,192
zaltoprofen,192
emetine,192
olmutinib,192
olaparib,192
mifepristone,192
formylsulfamethin,192
palbociclib,192
fluphenazine enanthate,192
ivosidenib,192
ivabradine,192
rifamycin,192
levocabastine,192
quinagolide,192
prothipendyl,192
lomerizine,192
somatostatin,192
sotagliflozin,192
loprazolam,192
hepronicate,192
halofantrine,192
halazepam,192
loratadine,192
syrosingopine,192
lorlatinib,192
telaprevir,192
plerixafor,192
temafloxacin,192
temocapril,192
gefitinib,192
pexidartinib,192
tianeptine,192
fosdenopterin,192
josamycin,192
fominoben,192
penfluridol,192
paritaprevir,192
zuclopenthixol acetate,192
bosutinib,192
diazepam,192
davercin,192
demecolcine,192
copanlisib,192
cefatrizine,192
crizotinib,192
delavirdine,192
dacomitinib,192
blonanserin,192
brovanexine,192
anhydrovinblastine,192
cisapride,192
atazanavir,192
almitrine,192
avanafil,192
alogliptin,192
colchicine,192
delamanid,192
captodiame,192
docetaxel,192
canagliflozin,192
abemaciclib,192
doravirine,192
clorotepine,192
besifloxacin,192
betrixaban,192
brinzolamide,192
fluphenazine decanoate,191
flecainide,191
fleroxacin,191
ulipristal,191
morniflumate,191
bentazepam,191
azimilide,191
cefotiam,191
flupirtine,191
trifluoperazine,191
ciclosporin,191
amphotericin B,191
ceforanide,191
luseogliflozin,191
sulforidazine,191
flurazepam,191
risperidone,191
loxapine,191
ceruletide,191
lascufloxacin,191
clomipramine,191
nimetazepam,191
clorazepate,191
clotiapine,191
ceftezole,191
nordazepam,191
argatroban,191
ceritinib,191
tetrazepam,191
risdiplam,191
conivaptan,191
icotinib,191
clinafloxacin,191
hycanthone,191
homochlorcyclizine,191
nystatin,191
guamecycline,191
tenapanor,191
dalfopristin,191
umifenovir,191
methylprednisolone suleptanate,191
eptifibatide,191
mirodenafil,191
ethinylestradiol sulfonate,191
chloropyramine,191
quizartinib,191
verapamil,191
quazepam,191
butizide,191
prulifloxacin,191
cargutocin,191
sparfloxacin,191
metolazone,191
dutasteride,191
ethyl loflazepate,191
efavirenz,191
bufeniode,191
methylclothiazide,191
chlorpromazine,191
mebrofenin,191
pinaverium,191
voclosporin,191
pargeverine,191
butoconazole,191
amiodarone,191
metofenazate,191
tofacitinib,190
baloxavir marboxil,190
tepotinib,190
haloperidol decanoate,190
bisulepine,190
citalopram,190
thiothixene,190
tocopherol succinate,190
edatrexate,190
rolitetracycline,190
epitizide,190
vortioxetine,190
perphenazine,190
pipazetate,190
clozapine,190
silodosin,190
naloxegol,190
enoxacin,190
nevirapine,190
clobenzepam,190
norethindrone enanthate,190
zofenopril,190
voacamine,190
escitalopram,190
diltiazem,190
motretinide,190
flutoprazepam,190
cefazedone,190
thioproperazine,190
chlordiazepoxide,190
altizide,190
thiopropazate,190
medazepam,190
chloropyrilene,190
sulfisomidine,190
febuxostat,190
urapidil,190
cicaprost,190
rescinnamine,190
bendamustine,190
trilaciclib,190
amperozide,190
clonazepam,190
gemigliptin,190
tiagabine,190
glecaprevir,190
clomacran,190
estramustine phosphate,190
ketoconazole,190
chlorprothixene,190
pipotiazine palmitate,190
gatifloxacin,190
gallopamil,190
balofloxacin,190
bicalutamide,190
fostamatinib,190
Spiramycin I,190
nicergoline,189
chlorproethazine,189
netupitant,189
clocapramine,189
simetride,189
levomepromazine,189
benazepril,189
mirabegron,189
mozavaptan,189
luliconazole,189
sitafloxacin,189
ciprofibrate,189
nadifloxacin,189
azasetron,189
mesoridazine,189
levosimendan,189
moperone,189
lonafarnib,189
artesunate,189
lofepramine,189
midazolam,189
metopimazine,189
methopromazine,189
terconazole,189
tolvaptan,189
thioridazine,189
reserpine,189
gepirone,189
rimegepant,189
rifaximin,189
trimipramine,189
fluspirilene,189
desipramine,189
flunitrazepam,189
amocarzine,189
fludiazepam,189
bromperidol,189
finafloxacin,189
paliperidone,189
trichlormethiazide,189
vardenafil,189
vericiguat,189
ethisterone,189
alpelisib,189
perimetazine,189
dihydroemetine,189
promazine,189
prochlorperazine,189
cefaclor,189
diquafosol,189
pinazepam,189
triclabendazole,189
fursultiamine,189
tibolone,189
isothipendyl,189
doxazosin,189
bisaramil,189
tirilazad,189
imipramine,189
imiclopazine,189
norethindrone acetate,189
nitroxazepine,189
cloxazolam,189
cloprednol,189
haloxazolam,189
haloprogin,189
haloperidol,189
nifekalant,189
thymalfasin,189
grepafloxacin,189
dabrafenib,189
nitrazepam,189
aripiprazole lauroxil,189
goserelin,189
olanzapine,189
samidorphan,188
permethrin,188
chlorambucil,188
sonidegib,188
mexazolam,188
carpipramine,188
cangrelor,188
carfenazine,188
camazepam,188
pantethine,188
butaperazine,188
pazopanib,188
cefazolin,188
mitotane,188
norethisterone,188
rufloxacin,188
oxazolam,188
bisbentiamine,188
oxamarin,188
nicomol,188
cefozopran,188
olprinone,188
chlorazanil,188
cefpirome,188
Florbetapir F-18,188
polythiazide,188
anidulafungin,188
alimemazine,188
etizolam,188
tigecycline,188
azosemide,188
etonogestrel,188
azintamide,188
tafenoquine,188
teclothiazide,188
iopronic acid,188
tecovirimat,188
plicamycin,188
clobazam,188
etynodiol,188
ezetimibe,188
fedratinib,188
fenoldopam,188
clonixin,188
lanoconazole,188
lanreotide,188
clomocycline,188
tropatepine,188
flutazolam,188
acepromazine,188
dofetilide,188
sulconazole,188
triaziquone,188
glypinamide,188
metapramine,188
tocopheryl nicotinate,188
cyclothiazide,188
antrafenine,188
maraviroc,188
clofenotane,188
dimetotiazine,188
melphalan,188
ziprasidone,188
gallium (68Ga) gozetotide,188
fulvestrant,188
mebutizide,188
eravacycline dihydrochloride,188
osimertinib,187
brexpiprazole,187
ripretinib,187
gallamine,187
desalkylflurazepam,187
gestodene,187
oxazepam,187
oxcarbazepine,187
delorazepam,187
novobiocin,187
bromazepam,187
detajmium,187
doxepin,187
piritramide,187
drospirenone,187
eberconazole,187
dosulepin,187
dorzolamide,187
efinaconazole,187
enviomycin,187
propiomazine,187
eprozinol,187
alectinib,187
quinestrol,187
vesnarinone,187
alpha-tocopherol acetate,187
etravirine,187
regorafenib,187
angiotensin II,187
fenoverine,187
dextrothyroxine,187
dexloxiglumide,187
fimasartan,187
bunazosin,187
artemotil,187
ofloxacin,187
sulfamethylthiazole,187
levothyroxine,187
loxiglumide,187
moxestrol,187
mosapride,187
chlorfenethazine,187
sulfasomizole,187
sincalide,187
mopidamol,187
mazipredone,187
sitaxentan,187
benzquinamide,187
mequitazine,187
sulfaethidole,187
mifamurtide,187
mesulfen,187
metaclazepam,187
mibefradil,187
methaphenilene,187
methapyrilene,187
sulfachlorpyridazine,187
natamycin,187
lorazepam,187
tiazesim,187
iopanoic acid,187
nemonoxacin,187
spiperone,187
ioxaglic acid,187
levonorgestrel,187
tipranavir,187
selinexor,187
levofloxacin,187
irinotecan,187
iodamide,187
artemether,187
solasulfone,186
zopiclone,186
benzthiazide,186
tioconazole,186
aceprometazine,186
rilmazafone,186
tiropramide,186
triclocarban,186
tiomesterone,186
adinazolam,186
adamexine,186
sulfametomidine,186
sulfaperin,186
viomycin,186
bictegravir,186
trovafloxacin,186
sulfathiazole,186
tyropanoate,186
thiethylperazine,186
tonzonium,186
setiptiline,186
thiamine,186
amenamevir,186
succinylsulfathiazole,186
norethynodrel,186
mizolastine,186
norgestrienone,186
delgocitinib,186
decamethrin,186
gestrinone,186
nimustine,186
glybuthiazol,186
parsalmide,186
cypermethrin,186
cicloprolol,186
copper dotatate Cu-64,186
iophenoic acid,186
ceftriaxone,186
iopodic acid,186
cimetidine,186
octotiamine,186
lenvatinib,186
letrozole,186
levocetirizine,186
pizotifen,186
lubeluzole,186
cefteram,186
methoserpidine,186
ciprofloxacin,186
eszopiclone,186
dimethoxanate,186
nefazodone,186
pifarnine,186
picloxydine,186
desloratadine,186
dicloxacillin,186
celiprolol,186
epinastine,186
cetirizine,186
minoxidil,186
chlorhexidine,186
pipecuronium,186
floxacillin,186
elexacaftor,186
flumedroxone,186
dronedarone,186
nebivolol,186
lucanthone,185
metixene,185
milrinone,185
medrogestone,185
sulfamethizole,185
sorbinicate,185
mestranol,185
bazedoxifene,185
sulfadimidine,185
azatadine,185
methohexital,185
cariprazine,185
lorajmine,185
trofosfamide,185
enzalutamide,185
epanolol,185
epicriptine,185
aldesulfone,185
diethylaminoethoxyhexestrol,185
ethacizine,185
dibenzepin,185
evogliptin,185
diacetyl benzoyl lathyrol,185
fluticasone furoate,185
amodiaquine,185
demecarium,185
lomefloxacin,185
fosnetupitant,185
triazolam,185
daptomycin,185
trazodone,185
glisoxepide,185
halocarban,185
moracizine,185
tibezonium,185
arotinolol,185
lasmiditan,185
liranaftate,185
iocetamic acid,185
tazemetostat,185
norgestimate,185
cabozantinib,185
cefpimizole,185
boceprevir,185
ripasudil,185
oxypendyl,185
revefenacin,185
cefmenoxime,185
cefepime,185
remdesivir,185
pecazine,185
ranitidine,185
cefathiamidine,185
norfloxacin,185
ceftizoxime,185
omapatrilat,185
nalfurafine,185
betamethasone butyrate propionate,185
pipamazine,185
prednisolone farnesylate,185
distigmine,184
oxypertine,184
haletazole,184
ponesimod,184
alatrofloxacin,184
hydroxyzine,184
iclaprim,184
apalutamide,184
canfosfamide,184
xipamide,184
thonzylamine,184
iotalamic acid,184
glucosulfone,184
ioversol,184
oxybutynin,184
cefonicid,184
levobetaxolol,184
thyropropic acid,184
ethylmethylthiambutene,184
dilazep,184
etofamide,184
pefloxacin,184
protizinic acid,184
ambenonium,184
butriptyline,184
famotidine,184
ubrogepant,184
phenobutiodil,184
flumedroxone acetate,184
cefamandole nafate,184
cefapirin,184
quingestanol acetate,184
propizepine,184
demeclocycline,184
clobetasol propionate,184
trimetrexate,184
amoxapine,184
perazine,184
etelcalcetide,184
dasatinib,184
pimavanserin,184
morclofone,184
doxacurium,184
tezacaftor,184
lormetazepam,184
avapritinib,184
beraprost,184
cefpodoxime proxetil,184
loteprednol etabonate,184
rivaroxaban,184
sorafenib,184
metipranolol,184
cimetropium,184
methylrosaniline,184
betaxolol,184
niaprazine,184
liothyronine,184
lumiracoxib,184
chlortetracycline,184
niflumic acid,184
setmelanotide,184
azelastine,184
sulfamerazine,184
siponimod,184
cisatracurium,184
terbinafine,184
tenoxicam,184
lopinavir,184
atracurium,184
carfilzomib,183
emtricitabine,183
dexamethasone dipropionate,183
alprazolam,183
ulobetasol propionate,183
dolutegravir,183
pyronaridine,183
dimethylthiambutene,183
chlorbetamide,183
mepiprazole,183
pralsetinib,183
dibrompropamidine,183
cefalexin pivoxil,183
sitagliptin,183
betamethasone dipropionate,183
pipebuzone,183
pipamperone,183
eritoran,183
sodium gualenate,183
dimetacrine,183
minaprine,183
siccanin,183
quetiapine,183
metrizoic acid,183
difluprednate,183
chloroquine,183
picilorex,183
vilazodone,183
acotiamide,183
sequifenadine,183
spiclomazine,183
formocortal,183
bietaserpine,183
cyfluthrin,183
lorpiprazole,183
tirofiban,183
iobenzamic acid,183
tiratricol,183
iocarmic acid,183
simfibrate,183
temocillin,183
cefpiramide,183
teneligliptin,183
ioxitalamic acid,183
ketanserin,183
cefoperazone,183
latamoxef,183
Ioflupane I-123,183
riociguat,183
ombitasvir,183
artenimol,183
tocofersolan,183
tedisamil,183
melarsoprol,183
tofisopam,183
meladrazine,183
amoscanate,183
romidepsin,183
quinupramine,183
suvorexant,183
lumefantrine,183
pentacynium chloride,183
raltitrexed,183
cinitapride,183
ranolazine,183
anagliptin,183
anastrozole,183
talazoparib tosylate,183
noxiptiline,183
octreotide,183
tosufloxacin,183
cefdinir,183
ioglicic acid,183
