title,RT
piminodine,433
nitroxazepine,433
butriptyline,433
felypressin,433
succinylsulfathiazole,433
clomocycline,433
benperidol,433
landiolol,433
lypressin,433
cinepazide,433
vismodegib,433
alpidem,433
bevantolol,433
dihydroemetine,433
buclizine,433
benidipine,433
etizolam,433
terguride,433
rosiglitazone,432
salmeterol,432
ornipressin,432
homochlorcyclizine,432
pinazepam,432
sulfadiasulfone,432
ciprofloxacin,432
benzylhydrochlorothiazide,432
cloperastine,432
sirolimus,432
clocapramine,432
nitrazepam,432
sulfametomidine,432
brovanexine,432
amodiaquine,432
amenamevir,432
tiazesim,432
bitolterol,432
halazepam,432
buserelin,432
chlorazanil,432
azintamide,432
bromazepam,432
fulvestrant,432
picotamide,432
antrafenine,432
propizepine,432
moexipril,432
enzalutamide,431
quinagolide,431
ampiroxicam,431
pentagastrin,431
enoxacin,431
benazepril,431
tacrolimus,431
carbinoxamine,431
buspirone,431
flibanserin,431
cloxacillin,431
duloxetine,431
chlorpromazine,431
dexbrompheniramine,431
methaphenilene,431
grepafloxacin,431
dutasteride,431
ademetionine,431
demeclocycline,430
eberconazole,430
desmopressin,430
isoconazole,430
zipeprol,430
ubrogepant,430
flunarizine,430
tropesin,430
estramustine phosphate,430
azatadine,430
butorphanol,430
ridaforolimus,430
carindacillin,430
sufentanil,430
droperidol,430
fenbenicillin,430
tiomesterone,430
niaprazine,430
fenticonazole,430
ranitidine,430
alpha-Ergocryptine,430
tolterodine,430
teclothiazide,430
tretinoin tocoferil,430
vortioxetine,429
etomidoline,429
pinacidil,429
etoricoxib,429
mitotane,429
cefpodoxime proxetil,429
gestodene,429
chlorbenzoxamine,429
gallamine,429
chlorambucil,429
cyclothiazide,429
tripelennamine,429
clemastine,429
nebivolol,429
phthalylsulfathiazole,429
efaproxiral,429
empagliflozin,429
eravacycline dihydrochloride,429
efinaconazole,429
zaleplon,429
cefazolin,429
motretinide,429
bendamustine,429
diphenoxylate,428
nemonapride,428
fenoldopam,428
azithromycin,428
milrinone,428
intoplicine,428
Ioflupane I-123,428
quazepam,428
octotiamine,428
cinepazet,428
anastrozole,428
methapyrilene,428
lifitegrast,428
ambrisentan,428
dronedarone,428
tigecycline,428
sulfachlorpyridazine,428
mosapramine,428
econazole,428
tritoqualine,428
cobimetinib,428
dapagliflozin,428
ethacizine,427
sulfamonomethoxine,427
retigabine,427
arotinolol,427
pheniramine,427
etynodiol,427
norethindrone enanthate,427
tirbanibulin,427
omoconazole,427
carfenazine,427
oxcarbazepine,427
isothipendyl,427
fasudil,427
efavirenz,427
mazipredone,427
salazosulfadimidine,427
terfenadine,427
ponesimod,427
medazepam,427
protizinic acid,427
zotarolimus,426
beta-Ergocryptine,426
sitafloxacin,426
sincalide,426
latanoprostene bunod,426
epinastine,426
bentazepam,426
sulfadimethoxine,426
clobazam,426
clinafloxacin,426
nomifensine,426
roxithromycin,426
oxiconazole,426
camazepam,426
nalbuphine,426
cefpimizole,426
methylnaltrexone,426
clorazepate,426
umifenovir,426
naloxegol,426
dihydroergotamine,426
cefazedone,426
ethaverine,426
chlorcyclizine,426
cefapirin,426
sulfasalazine,426
vindesine,426
bisbentiamine,426
oxypertine,426
temocillin,425
bedaquiline,425
bemetizide,425
abarelix,425
vesnarinone,425
amoxapine,425
irinotecan,425
miconazole,425
conivaptan,425
dorzolamide,425
nizofenone,425
desipramine,425
fluticasone propionate,425
folic acid,425
cefprozil,425
metapramine,425
fesoterodine,425
mebutizide,425
butizide,425
lorajmine,425
bufeniode,425
pralsetinib,425
clobenztropine,425
quetiapine,425
sorafenib,424
carumonam,424
paliperidone,424
norethindrone acetate,424
everolimus,424
spirapril,424
niflumic acid,424
azasetron,424
ulipristal,424
celiprolol,424
gemigliptin,424
lorazepam,424
vonoprazan,424
cilostazol,424
acepromazine,424
theodrenaline,424
fexofenadine,424
indocyanine green,424
sertaconazole,424
quinestrol,424
dihydroergocristine,424
ronifibrate,424
regorafenib,424
eprosartan,424
clanobutin,423
cefsulodin,423
iopronic acid,423
cefepime,423
desloratadine,423
minoxidil,423
eszopiclone,423
repirinast,423
flutrimazole,423
rifabutin,423
metopimazine,423
ripasudil,423
ciprofibrate,423
meproscillarin,423
dabigatran etexilate,423
nalorphine,423
aldesulfone,423
zopiclone,423
haletazole,423
lisuride,423
chlorphenoxamine,423
levonorgestrel,423
clebopride,423
luseogliflozin,423
altropane,423
oxetorone,423
orphenadrine,423
etofibrate,423
anileridine,423
apremilast,423
pholcodine,423
pheneticillin,423
ofloxacin,423
bilastine,422
estradiol mustard,422
nicocodine,422
sulfamidochrysoidine,422
ethylhydrocupreine,422
veralipride,422
torsemide,422
pleconaril,422
sulfathiazole,422
levofloxacin,422
picloxydine,422
pipazetate,422
laropiprant,422
pirarubicin,422
isoxsuprine,422
doxylamine,422
tetrabenazine,422
remimazolam,422
fenalcomine,422
carpipramine,422
tolindate,422
suloctidil,422
mopidamol,422
cefodizime,422
dimethylthiambutene,422
zanubrutinib,421
xyloylsulfamine,421
mizolastine,421
sulfasomizole,421
avapritinib,421
thiethylperazine,421
telaprevir,421
nafiverine,421
tetrazepam,421
sulfadoxine,421
flutazolam,421
sulfalene,421
dibrompropamidine,421
bacampicillin,421
tetracycline,421
amperozide,421
teneligliptin,421
norethisterone,421
prozapine,421
colforsin daropate,421
alfentanil,421
ceftaroline fosamil,421
tyropanoate,421
rivaroxaban,421
