title,PR
cefetamet pivoxil,444
cefsulodin,444
benzpiperylone,444
quinethazone,444
folic acid,444
fominoben,444
framycetin,444
omarigliptin,444
bacampicillin,444
dasatinib,444
ceftezole,444
cefadroxil,444
aminopterin,444
evogliptin,444
glycyrrhizic acid,443
treprostinil,443
duloxetine,443
doxycycline,443
ganirelix,443
bisoprolol,443
estrone sulphate,443
brilliant Blue G,443
hydrochlorothiazide,443
valrubicin,443
histrelin,443
gemifloxacin,443
pralmorelin,443
penamecillin,443
sotagliflozin,443
nemonapride,443
mirodenafil,443
delapril,443
bamifylline,443
metildigoxin,443
candicidin,443
oxacillin,443
pantoprazole,443
rilmazafone,443
somatostatin,443
nelfinavir,443
permethrin,443
landiolol,443
ivosidenib,443
cicaprost,443
levomefolic acid,443
letermovir,443
pioglitazone,443
laninamivir octanoate hydrate,443
ponesimod,442
apalutamide,442
flurithromycin,442
oleandomycin,442
arotinolol,442
artemether,442
famprofazone,442
prasugrel,442
pipamazine,442
alkofanone,442
rucaparib,442
ripretinib,442
mometasone furoate,442
bictegravir,442
sumatriptan,442
lorajmine,442
lornoxicam,442
lubiprostone,442
mabuterol,442
metampicillin,442
amiodarone,442
methylprednisolone suleptanate,442
upadacitinib,442
sertaconazole,442
glibenclamide,442
gitoformate,442
gemigliptin,442
selenium (75Se) tauroselcholic acid,442
tiratricol,442
midodrine,442
cafedrine,442
Cabotegravir,442
cypermethrin,442
cilazapril,442
dasabuvir,442
celecoxib,442
enzalutamide,442
digitoxin,442
edatrexate,442
dexetimide,442
ledipasvir,441
loprazolam,441
pazopanib,441
falecalcitriol,441
phenosulfazole,441
piketoprofen,441
succinylsulfathiazole,441
fumagillin,441
dabigatran etexilate,441
trandolapril,441
dinoprost,441
piretanide,441
fidaxomicin,441
enasidenib,441
sozoiodolic acid,441
radotinib,441
thyropropic acid,441
imidapril,441
ifosfamide,441
clindamycin,441
telithromycin,441
siccanin,441
cisapride,441
fosphenytoin,441
droxicam,441
sodium gualenate,441
ioglycamic acid,441
droprenilamine,441
methotrexate,441
omoconazole,441
mezlocillin,441
bentiromide,441
canfosfamide,441
metipamide,441
motretinide,441
mycophenolic acid,441
nadolol,441
zabofloxacin,441
octreotide,441
viomycin,441
glibornuride,441
ceftizoxime,441
vadadustat,441
digitalin,441
tenofovir alafenamide,440
cefoselis,440
clobuzarit,440
acebutolol,440
cefprozil,440
chloramphenicol succinate,440
boceprevir,440
cefoxitin,440
sildenafil,440
mozavaptan,440
pemetrexed,440
avanafil,440
acalabrutinib,440
ceftibuten,440
tacrolimus,440
alvimopan,440
eletriptan,440
suloctidil,440
sulfaethidole,440
alprostadil,440
glimepiride,440
levofolinic acid,440
lorpiprazole,440
flumethiazide,440
dolutegravir,440
melinamide,440
tiropramide,440
reproterol,440
metergoline,440
artenimol,440
isocarboxazid,440
lenampicillin,440
clopirac,440
aspoxicillin,440
pimefylline,440
Florbetapir F-18,440
decamethrin,440
midazolam,439
bazedoxifene,439
leucovorin,439
lesinurad,439
alprenolol,439
rilmenidine,439
disulfamide,439
benzylpenicillin,439
bezitramide,439
lasofoxifene,439
belotecan,439
dofetilide,439
luseogliflozin,439
imidafenacin,439
miconazole,439
rubitecan,439
dihydroergocristine,439
iodamide,439
pipenzolate,439
metamizole,439
florbetaben F18,439
estradiol undecylate,439
trovafloxacin,439
enalapril,439
chloramphenicol palmitate,439
zolpidem,439
estramustine,439
fluspirilene,439
chlorambucil,439
famotidine,439
enarodustat,439
xamoterol,439
zaltoprofen,439
tolazamide,439
ceftazidime,439
bufogenin,439
unoprostone isopropyl,439
sulfathiazole,439
cefetamet,439
scarlet red,438
ketorolac,438
saroglitazar,438
azidocillin,438
teneligliptin,438
lafutidine,438
sarecycline,438
artesunate,438
enalaprilat,438
ubenimex,438
cefamandole nafate,438
acetyldigitoxin,438
pranoprofen,438
ripasudil,438
liothyronine,438
iopentol,438
isoconazole,438
iopromide,438
trospectomycin,438
perfosfamide,438
tienilic acid,438
prednisolone succinate,438
dapiprazole,438
cyfluthrin,438
ambuside,438
vardenafil,438
zorubicin,438
lymecycline,438
metrizoic acid,438
gliquidone,438
diprafenone,438
darifenacin,438
ceritinib,438
glucosulfone,438
sultamicillin,438
ergometrine,438
copper dotatate Cu-64,438
desoxymycin,438
glyhexamide,438
melphalan flufenamide,438
mosapride,438
butorphanol,438
cefalexin pivoxil,438
fosnetupitant,438
olmesartan medoxomil,438
larotrectinib,438
fotemustine,438
meticrane,438
meproscillarin,438
enprostil,438
sulfaphenazole,438
pyrvinium,437
clorexolone,437
phthalylsulfacetamide,437
afloqualone,437
alatrofloxacin,437
propafenone,437
ajmaline,437
tosufloxacin,437
omadacycline,437
aclidinium bromide,437
ipragliflozin,437
vildagliptin,437
dacomitinib,437
selinexor,437
difenpiramide,437
minocycline,437
loxiglumide,437
stavudine,437
tazemetostat,437
dexloxiglumide,437
guamecycline,437
gusperimus,437
hematoporphyrin,437
olmutinib,437
homofenazine,437
methylergometrine,437
methylprednisolone succinate,437
elvitegravir,437
fluphenazine decanoate,437
visnadine,437
lobeglitazone,437
relugolix,437
apixaban,437
revaprazan,437
clidanac,437
iohexol,437
amoxicillin,437
topotecan,437
indocyanine green,437
loracarbef,437
sarpogrelate,437
danazol,436
diiodotyrosine,436
mebrofenin,436
dihydroergocryptine,436
ceftolozane,436
butanilicaine,436
cefepime,436
benzylsulfamide,436
triazolam,436
sulfapyridine,436
levobetaxolol,436
thioacetazone,436
rizatriptan,436
salmeterol,436
indeloxazine,436
sancycline,436
tenapanor,436
almotriptan,436
mupirocin,436
siponimod,436
erythromycin ethyl succinate,436
tedizolid phosphate,436
sivelestat,436
stanozolol,436
zomepirac,436
glucosaminylmuramyl dipeptide,436
brinzolamide,436
sulfachrysoidine,436
sulisobenzone,436
sulfisomidine,436
bromhexine,436
theodrenaline,436
iodoxamic acid,436
clopamide,436
prednisolone sodium phosphate,436
metacycline,436
leiopyrrole,436
diathymosulfone,436
floctafenine,436
lapatinib,436
prajmalium,436
cocaine,436
bumetanide,436
aripiprazole,436
tiemonium,436
cefixime,436
nedocromil,435
deptropine,435
beclamide,435
nipradilol,435
dibromol,435
nilvadipine,435
olopatadine,435
nabilone,435
nialamide,435
erdosteine,435
ziprasidone,435
novobiocin,435
mibefradil,435
ethinylestradiol sulfonate,435
lidofenin,435
haloperidol decanoate,435
albendazole sulfoxide,435
ioxilan,435
raloxifene,435
casopitant,435
carfilzomib,435
cobimetinib,435
alpha-Ergocryptine,435
afatinib,435
tolvaptan,435
levobupivacaine,435
dabrafenib,435
celiprolol,435
suramin,435
cefalexin,435
oxaprozin,435
subathizone,435
udenafil,435
cicloprolol,435
dactinomycin,435
febarbamate,435
betaxolol,435
fosdenopterin,435
detajmium,434
clebopride,434
tasimelteon,434
sulisatin,434
sulfamethizole,434
sotalol,434
sulfamidochrysoidine,434
cinacalcet,434
aripiprazole lauroxil,434
sertraline,434
alclometasone dipropionate,434
ramifenazone,434
tigecycline,434
prucalopride,434
neratinib,434
polmacoxib,434
daclatasvir,434
paromomycin,434
pantethine,434
ozanimod,434
olodaterol,434
daptomycin,434
plicamycin,434
oxamniquine,434
losartan,434
ergotamine,434
exatecan,434
mestanolone,434
melphalan,434
dirithromycin,434
glyconiazide,434
macitentan,434
dihydroergotamine,434
formylsulfamethin,434
furazidin,434
perindopril,433
tetracycline,433
fenetylline,433
zanubrutinib,433
dihydroergocornine,433
antrafenine,433
rimexolone,433
dopexamine,433
acarbose,433
quinfamide,433
tertatolol,433
ixabepilone,433
loperamide,433
zanamivir,433
estradiol enanthate,433
alacepril,433
dithiazanine,433
fluphenazine enanthate,433
fenspiride,433
oleandrin,433
ropivacaine,433
posaconazole,433
ximelagatran,433
lonafarnib,433
lenvatinib,433
eravacycline dihydrochloride,433
tolbutamide,433
phethenylate,433
cefalotin,433
voxelotor,433
nateglinide,433
hydroflumethiazide,433
epalrestat,433
sultiame,433
chlorthenoxazine,433
mifamurtide,433
furonazide,433
sulfasomizole,433
mitotane,433
bromazine,433
chlorothiazide,433
tamsulosin,433
sulbentine,433
ftivazide,433
cilostazol,433
sofpironium bromide,433
amidefrine,433
venetoclax,433
nafarelin,433
salazosulfadimidine,433
secalciferol,433
serdexmethylphenidate,433
vilanterol,433
eplerenone,432
prenoxdiazine,432
panobinostat,432
clometocillin,432
tigemonam,432
epicriptine,432
bupivacaine,432
telaprevir,432
tropesin,432
telbivudine,432
etersalate,432
azelnidipine,432
penfluridol,432
viminol,432
fosaprepitant,432
pemafibrate,432
clenbuterol,432
tibezonium,432
limaprost,432
pirenzepine,432
spectinomycin,432
homatropine,432
prednisolone steaglate,432
dobutamine,432
carbenicillin,432
temozolomide,432
velpatasvir,432
proscillaridin,432
levdobutamine,432
artemotil,432
drotaverine,432
cloprednol,432
piroctone,432
pirmenol,432
clotiazepam,432
dosulepin,432
fursultiamine,432
mizolastine,432
cefotaxime,432
paliperidone,432
torsemide,432
lovastatin,432
nicorandil,432
oftasceine,432
cerivastatin,432
demeclocycline,432
nicofuranose,431
triptorelin,431
erythromycin propionate,431
tiazesim,431
dichlorisone,431
flunisolide,431
dorzolamide,431
arbutamine,431
pranlukast,431
ezetimibe,431
lidamidine,431
tenofovir disoproxil,431
saquinavir,431
enfenamic acid,431
dexrabeprazole,431
nandrolone phenpropionate,431
cefradine,431
pitavastatin,431
clobetasol propionate,431
lemborexant,431
bumadizone,431
fluorometholone acetate,431
bisbentiamine,431
ritodrine,431
sitagliptin,431
meclofenamic acid,431
flutrimazole,431
ixazomib,431
chidamide,431
tirbanibulin,431
sulfaguanidine,431
oxypendyl,431
sulfachlorpyridazine,431
voriconazole,431
encorafenib,431
metirosine,431
desonide,431
capmatinib,431
peramivir,431
glycyclamide,431
oxaflumazine,431
aldesulfone,431
tazanolast,431
afamelanotide,431
rabeprazole,431
bunamiodyl,431
erythromycin acistrate,431
triclabendazole,431
cimetidine,431
clostebol acetate,431
chloropyrilene,431
quinbolone,431
reserpiline,430
nifekalant,430
cloperastine,430
terguride,430
isofezolac,430
pancuronium,430
estazolam,430
metipranolol,430
triparanol,430
carboprost,430
erythromycin,430
sulfamethylthiazole,430
chlortalidone,430
mofebutazone,430
ecamsule,430
tripelennamine,430
bendamustine,430
nandrolone decanoate,430
halofantrine,430
methylphenobarbital,430
amisulpride,430
bisulepine,430
cefdinir,430
imatinib,430
amlexanox,430
naloxegol,430
testolactone,430
iopanoic acid,430
tolrestat,430
dibunate,430
alpiropride,430
lincomycin,430
acetrizoic acid,430
phenglutarimide,430
practolol,430
cariprazine,430
oxazolam,430
lacosamide,430
filgotinib,430
croconazole,430
proglumide,430
dibromotyrosine,430
decamethoxine,430
estradiol valerate,430
etidocaine,429
clobenztropine,429
inqovi,429
doxercalciferol,429
cefathiamidine,429
fostemsavir,429
dinoprostone,429
imipramine oxide,429
ibutilide,429
bisorcic,429
mepivacaine,429
azlocillin,429
silodosin,429
daunorubicinol,429
clotrimazole,429
sonidegib,429
linopirdine,429
astromicin,429
fentonium,429
gemeprost,429
trifluridine,429
trifluperidol,429
loteprednol etabonate,429
misoprostol,429
fexofenadine,429
bromfenac,429
cicletanine,429
ozagrel,429
moexipril,429
lonidamine,429
cefcapene,429
cefuroxime pivoxetil,429
beta-Ergocryptine,429
spaglumic acid,429
lobenzarit,429
tinoridine,429
hopantenic acid,429
tolfenamic acid,429
pipazetate,429
depreotide,429
lanatoside C,429
clometacin,429
crizotinib,429
clobetasone butyrate,429
iophenoic acid,429
clonazepam,429
niaprazine,429
nicofetamide,429
dotinurad,429
olanzapine,429
cloricromen,429
clorotepine,429
deflazacort,429
propyphenazone,429
delavirdine,429
etamiphylline,429
clomocycline,429
micinicate,429
maxacalcitol,429
rolitetracycline,429
clocapramine,429
metandienone,429
tenonitrozole,428
nicomol,428
talastine,428
azithromycin,428
ioversol,428
febuxostat,428
acediasulfone,428
epinastine,428
carteolol,428
alpelisib,428
glymidine,428
diltiazem,428
pazufloxacin,428
acefylline,428
perisoxal,428
latanoprost,428
butoconazole,428
bromocriptine,428
parecoxib,428
aclarubicin,428
intoplicine,428
ergocalciferol,428
vilazodone,428
enocitabine,428
alprazolam,428
sulindac,428
mepenzolate,428
carbocysteine-lysine,428
lomifylline,428
trazodone,428
thioctic acid,428
xenbucin,428
esatenolol,428
idarubicin,428
beclometasone dipropionate,428
cefuroxime axetil,428
daunorubicin,428
vemurafenib,428
cefaloglycin,428
flusalan,428
fedratinib,428
iopamidol,428
phytomenadione,428
bicalutamide,428
mycophenolate mofetil,428
carglumic acid,428
spiperone,428
osalmid,428
hexylresorcinol,428
flufenamic acid,428
methysergide,428
phenolsulfonphthalein,428
bisantrene,428
tegaserod,428
ampicillin,428
chlormezanone,427
fenoldopam,427
ufenamate,427
felbinac,427
fluphenazine,427
chenodiol,427
fenbufen,427
thalidomide,427
chloropyramine,427
fendosal,427
terconazole,427
cetraxate,427
chlortetracycline,427
revefenacin,427
exalamide,427
ethyl loflazepate,427
bifemelane,427
vonoprazan,427
quinapril,427
protriptyline,427
prothipendyl,427
kanamycin,427
disufenton,427
dimethoxanate,427
atenolol,427
perfluamine,427
betamethasone phosphate,427
lumacaftor,427
caroverine,427
osimertinib,427
mannomustine,427
deferoxamine,427
olanexidine,427
nalidixic acid,427
diacetazotol,427
morniflumate,427
deslanoside,427
dexamethasone phosphate,427
dexlansoprazole,427
clomipramine,427
trimecaine,427
glucametacin,427
solasulfone,427
hydrocortisone succinate,427
etofenamate,427
cilastatin,427
ursodiol,427
samidorphan,427
salinazid,426
talazoparib tosylate,426
etiroxate,426
valsartan,426
estradiol benzoate,426
aztreonam,426
nifuroxazide,426
macimorelin,426
sulfabenzamide,426
carbidopa,426
estradiol cypionate,426
palbociclib,426
lorcaserin,426
lorazepam,426
nitazoxanide,426
nesiritide,426
diazolidinylurea,426
sulfasymazine,426
benziodarone,426
mianserin,426
triflupromazine,426
dexamethasone valerate,426
triclocarban,426
elcatonin,426
tribenoside,426
neticonazole,426
suvorexant,426
syrosingopine,426
methylprednisolone acetate,426
methaphenilene,426
bedaquiline,426
penthienate,426
loperamide oxide,426
betamethasone valerate,426
glycopyrronium bromide,426
thiamphenicol glycinate,426
tazobactam,426
borofalan (10B),426
clevidipine,426
isonixin,426
epirubicin,426
salsalate,426
rifamycin,426
clofenotane,426
iomeglamic acid,426
fluvastatin,426
empagliflozin,426
amtolmetin guacil,426
doxorubicin,426
amorolfine,426
roxatidine acetate,426
prednisolone acetate,426
prasterone sulfate,426
benzoxonium chloride,426
grepafloxacin,426
phenbutamide,426
phenformin,426
atomoxetine,426
phenoxybenzamine,426
lisdexamfetamine,426
ticlopidine,426
latanoprostene bunod,426
cefteram,426
articaine,426
tiaprofenic acid,426
pleconaril,426
exiproben,426
urapidil,426
fluoxetine,426
xenytropium,425
acetohexamide,425
safinamide,425
triflusal,425
pentostatin,425
risedronic acid,425
clodantoin,425
rioprostil,425
arginine hydrochloride,425
isotretinoin,425
itraconazole,425
pronilide,425
arsthinol,425
lansoprazole,425
pirprofen,425
levobunolol,425
phosphocreatine,425
phentetramine,425
azilsartan medoxomil,425
rotraxate,425
oxytetracycline,425
oxazepam,425
mefloquine,425
carperitide,425
nepafenac,425
belinostat,425
naldemedine,425
methapyrilene,425
methylphenidate,425
dexmethylphenidate,425
mirtazapine,425
metofenazate,425
dexbrompheniramine,425
rocuronium,425
imipenem,425
ensulizole,425
garenoxacin,425
tretinoin,425
tolycaine,425
buphenine,425
tiotropium bromide,425
flortaucipir F 18,425
tiazofurine,425
albendazole,425
fluocortin butyl,425
tenidap,425
alitretinoin,425
tasosartan,425
chlorozotocin,425
gamolenic acid,425
sulfathiourea,425
ibrexafungerp,425
elbasvir,425
sulfamoxole,425
eicosapentaenoic acid,425
carfecillin,425
chromocarb,425
sulfadimethoxine,425
brivudine,425
glybuthiazol,425
glybuzole,425
sotorasib,425
citicoline,425
ibacitabine,425
clevudine,425
calcitonin (salmon synthetic),425
