Title,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
mefuparib,3.0572,82.8896,126.2761278,68.26,298.317,298.1117559,4,3,4,2,3,1,5,22,37,0,0,3,3,0,0,1,0,0,2,0,0,0.117647059,12.02036999,6.850554601,5.073855464,3.465857647,2.432747766,6.850554601,5.073855464,3.465857647,2.432747766,-2.66,14.28454141,5.614350649,2.582566363,11.05045608,12.95485171,6.544756406,5.817220841,15.92144017,46.88172042,0,22.29294327,0,4.390415048,0,0,13.60210317,0,5.316788604,5.733667477,6.544756406,7.047671983,59.4086933,0,11.32369891,16.87642409,15.46760702,4.794537184,4.390415048,0,0,24.26546827,30.81022468,17.49443211,5.563451492,17.1604884,0,0,5.907179729,0,17,1,0,0,0,0,0,2,0,1,1,22,7,1,0,8,8,0,4,6,4,3,2,0,0,4,2,1,0,8,7,0,0,0,1,2,0,0,0,0,2,1
fostamatinib,3.0945,139.0795,227.0106611,186.72,580.466,580.1482913,15,4,10,4,12,1,17,40,66,0,0,4,3,0,1,2,0,1,1,0,0,0.304347826,22.85448299,12.96632574,9.90608808,5.938566187,3.955296173,11.436029,8.666735288,5.48674677,3.689406111,-4.24,28.76004154,11.09336918,6.149223695,34.48093875,64.30719868,13.88333263,5.817220841,13.8474744,30.46231185,0,0,0,33.47972894,22.99804733,7.822697123,47.0080227,0,14.95193556,0,19.44852521,43.59369631,36.27953269,0,22.99804733,42.81919074,39.36785223,14.21819408,18.92342037,4.983978521,0,0,25.98020854,17.82012041,27.5262362,12.54867953,40.30253271,11.69785111,5.907179729,7.822697123,23,1,0,0,0,0,1,2,4,8,1,40,18,2,0,14,9,0,10,24,15,4,4,0,0,10,7,0,1,9,12,1,0,0,0,4,0,0,0,0,2,1
fosnetupitant,6.36862,163.4195,267.7644284,103.2,689.614,689.2322026,9,2,8,2,5,1,16,47,83,0,0,4,3,1,1,1,1,1,2,0,0,0.419354839,27.2491404,15.9757564,13.70019212,8.946643982,5.885924323,14.44545965,12.46083933,8.494824565,5.456734945,-3.49,36.34784055,12.84658312,8.330642174,9.799819462,72.16619865,31.65092013,6.9237372,36.10128037,54.72778012,0,11.12690298,0,37.84773934,0,7.822697123,54.49567698,0,4.983978521,0,38.5387991,56.8050058,76.98158609,0,11.12690298,25.23512591,24.06967352,4.794537184,14.07277397,26.34249029,0,24.26546827,61.72703435,12.61112347,61.65282091,5.817862778,6.730816747,5.907179729,0,20.17529416,31,6,0,0,0,0,1,1,3,5,0,47,24,2,0,15,9,0,8,13,8,2,2,0,1,15,2,2,4,14,9,1,0,0,0,4,0,0,0,0,0,0
avatrombopag,6.5814,170.869,263.0053101,101.9,649.67,648.1510863,9,2,7,2,9,1,13,42,76,0,0,6,3,3,3,3,2,2,0,1,1,0.517241379,26.37354451,16.99549006,13.93229742,11.14510074,8.651247687,14.54341173,11.19990978,8.550840044,6.209042388,-2.44,29.62374557,13.05152168,6.548268098,15.11660807,77.16125845,4.794537184,5.917906046,55.30374004,23.70964048,10.04526663,10.57107519,0,15.95050323,0,45.87545154,14.69560176,0,14.86786677,5.917906046,50.98759219,54.3851465,39.3183586,0,10.57107519,73.70243979,14.90634686,19.8057727,9.967957042,0,11.33678588,53.80113053,37.81602063,56.88728561,26.40377136,16.51287275,5.13155848,0,5.907179729,5.969305288,29,0,2,0,0,2,0,1,5,3,0,42,11,2,0,26,8,0,7,12,9,2,2,0,0,5,1,2,0,21,13,0,0,0,2,4,0,0,0,0,0,0
acalabrutinib,3.3126,132.1636,201.5731999,118.51,465.517,465.191323,9,3,4,2,7,2,9,35,58,1,0,5,4,1,1,3,1,1,1,0,0,0.192307692,19.10208813,11.25149343,8.127725918,5.981017646,4.385023405,11.25149343,8.127725918,5.981017646,4.385023405,-4.71,22.1005482,9.26876765,4.174168665,11.05045608,42.61165576,4.794537184,11.84086864,41.98961445,61.05510019,0,16.7740802,0,11.63572556,0,0,9.589074368,0,24.2525399,0,25.80722127,17.59521249,72.44295618,0,23.09824812,28.96678573,15.95036581,13.98976897,14.95193556,0,0,24.11953552,49.95128304,36.2621901,6.041840829,28.67075877,0,0,11.81435946,0,26,0,0,0,0,0,0,2,5,2,0,35,9,2,1,16,11,0,4,11,9,3,2,0,0,4,3,2,0,16,10,0,0,0,2,3,0,0,0,0,2,1
latanoprostene bunod,3.7665,134.3618,212.7780814,139.36,507.624,507.2832173,9,3,18,3,8,0,9,36,77,5,0,2,1,1,1,0,0,0,1,1,1,0.666666667,20.95068722,13.02502783,9.537296896,6.788689653,4.750003611,13.02502783,9.537296896,6.788689653,4.750003611,-2.49,29.73845817,17.05044073,11.96594399,0,57.90116961,20.78981034,21.95013036,69.77166772,42.48387556,0,0,0,0,0,0,34.77518995,0,0,11.83581209,88.94093702,13.21376393,58.16164532,0,0,5.969305288,24.89403372,4.794537184,0,0,10.11431827,42.48387556,81.60747981,6.420821623,31.52566309,0,0,0,5.086619043,5.969305288,27,0,0,0,0,0,0,1,0,8,0,36,23,3,0,8,3,0,18,18,9,3,3,1,1,6,16,3,0,6,5,0,0,0,1,1,0,0,0,0,0,0
letermovir,5.7074,145.7438,233.5681039,77.84,572.559,572.2046683,8,1,6,1,7,0,12,41,69,1,0,5,3,1,2,0,1,2,3,0,0,0.310344828,22.35905761,12.87705033,9.63309884,7.230607455,5.242951217,12.87705033,9.63309884,7.230607455,5.242951217,-4.48,28.06323995,11.18360649,5.586785538,19.27354537,62.33391769,10.9708357,5.817220841,23.58956544,65.65607542,0,0,0,34.62381901,11.49902367,0,36.93645068,0,4.899909731,4.992404733,18.63896097,50.19844017,77.60779451,0,11.49902367,28.99101868,29.27998249,4.794537184,9.38281978,13.17124514,0,18.19910121,36.39820241,43.49623046,37.9330953,23.00363078,0,5.959554569,0,12.14560381,29,4,0,0,0,0,0,0,4,4,0,41,15,1,0,19,10,0,6,12,8,1,1,0,0,8,3,1,1,15,13,0,0,0,0,5,0,0,0,0,2,1
vaborbactam,0.4488,74.2863,120.4529953,95.86,297.141,297.084224,6,3,5,3,5,1,8,20,36,2,0,2,1,1,1,1,1,1,0,0,0,0.5,11.63644567,7.293693028,5.786259752,4.015683826,2.889193707,6.414040217,4.754014569,3.139296461,2.18570388,-1.375064935,15.02219384,6.871797078,4.327589386,5.316788604,41.17058631,20.66425413,0,24.13961206,17.51279691,0,0,0,0,0,11.33678588,24.37398247,0,5.316788604,0,37.72844548,0,22.3899441,0,0,30.33166323,20.10169671,9.589074368,0,0,11.33678588,6.066367068,24.28807308,4.877147194,24.88680223,0,0,5.907179729,0,13.08769762,12,0,0,0,0,1,0,1,0,4,1,20,8,2,0,9,2,0,5,11,6,3,3,0,0,4,3,2,0,7,4,0,0,0,1,1,0,0,0,0,0,0
levornidazole,1.97462,53.5024,86.85113553,60.96,217.656,217.0618043,5,0,4,0,4,0,6,14,26,1,0,1,1,0,0,1,0,0,0,0,0,0.625,8.860944887,4.818307929,3.599408276,2.505573317,1.285715192,4.283785445,3.290801576,1.978748727,1.188125185,-1.1,10.97751938,4.41259324,2.227453556,0,20.35439266,6.544756406,22.95596151,12.7481417,6.196843572,0,0,0,5.817862778,0,11.60093989,4.923311049,0,9.551078169,5.917906046,20.39223081,5.880003445,22.13556634,0,0,17.41880267,10.11431827,0,9.551078169,0,11.60093989,6.9237372,4.923311049,18.72164669,6.544756406,6.196843572,5.824404498,0,0,5.817862778,8,0,1,0,0,0,0,1,2,2,0,14,8,1,0,3,2,0,4,8,5,0,0,1,1,5,2,2,0,2,3,0,0,0,1,0,0,0,0,0,0,0
morinidazole,-0.20718,66.8842,110.3044771,93.66,270.289,270.1328051,8,1,5,1,7,0,8,19,37,1,1,2,1,1,1,1,1,1,0,0,0,0.727272727,10.85815407,6.223406391,4.598130627,3.187064749,2.177922912,6.223406391,4.598130627,3.187064749,2.177922912,-1.51,13.9109663,6.089530643,3.491500474,0,63.43282588,11.28161936,17.03805547,5.824404498,6.196843572,0,0,0,5.817862778,0,0,14.7667014,0,14.4509879,0,19.57245999,32.84803315,22.13556634,0,0,5.817862778,19.95770862,4.899909731,9.551078169,0,0,0,4.923311049,26.55800642,13.21376393,18.84556637,5.824404498,0,0,5.817862778,11,0,0,0,0,0,0,1,3,3,1,19,8,1,0,9,2,0,5,13,8,1,1,1,1,4,2,2,0,7,4,0,0,0,1,1,0,0,0,0,0,0
forodesine,-2.0218,65.4785,106.674489,134.26,266.257,266.1015049,8,6,2,6,6,0,8,19,33,4,0,3,2,1,1,2,1,1,0,0,0,0.454545455,9.868311069,5.908854476,4.616295756,3.544316155,2.525505643,5.908854476,4.616295756,3.544316155,2.525505643,-1.74,12.30181831,4.422633639,1.766796629,10.8760555,55.12817332,0,0,11.60529232,17.31870083,0,11.03340144,0,0,0,0,15.31958218,0,20.26872417,0,24.29161443,6.606881965,28.44141922,0,0,11.03340144,30.60432783,4.794537184,0,4.983978521,0,0,0,11.76029506,36.6385508,11.62066711,0,0,5.559266895,0,11,0,0,0,0,0,0,0,4,4,0,19,5,1,0,10,5,0,2,12,8,6,6,0,0,4,1,0,0,6,8,0,0,0,2,1,0,0,0,0,2,1
midostaurin,5.9068,165.1237,246.9101196,77.73,570.649,570.2267054,8,1,3,1,6,2,8,43,73,4,0,9,6,1,3,2,1,3,4,0,0,0.257142857,24.12645182,14.75827338,12.09173593,10.03557929,8.327087426,14.75827338,12.09173593,10.03557929,8.327087426,-4.66,24.8936556,8.461353673,2.968438278,5.316788604,52.15174523,21.74346791,0,45.85188884,78.86277189,0,43.61169973,0,0,0,0,19.06280028,0,19.35089763,0,43.98800921,14.15746952,95.55312637,0,0,55.42605919,28.82462354,9.589074368,0,0,0,54.59730362,36.75265697,54.2313959,33.67209519,12.33186756,5.724985594,0,11.81435946,0,35,0,0,0,0,0,0,1,3,3,1,43,7,2,0,27,15,0,3,12,8,1,1,0,0,5,1,2,0,17,17,1,0,0,3,5,1,0,0,0,15,10
avapritinib,2.6077,138.6884,212.7489822,106.29,498.57,498.2404191,10,2,5,1,10,0,11,37,64,1,0,6,5,1,1,4,1,1,1,0,0,0.269230769,20.65951719,12.08090819,9.499993955,6.967619614,4.722348984,12.08090819,9.499993955,6.967619614,4.722348984,-4.38,23.04464942,8.929470985,4.268215969,15.53348694,60.52552563,12.58659724,5.817220841,18.05064018,67.64337328,0,16.6436037,0,16.15661711,0,0,4.390415048,0,34.34650001,12.78133946,12.46266245,35.97884509,84.5874971,0,11.12690298,17.28290278,15.53348694,4.681802935,23.8577485,10.19736362,0,12.13273414,30.6862899,74.70442637,11.73576882,17.66124163,5.817862778,5.948339281,0,0,26,1,0,0,0,0,0,1,9,0,0,37,9,0,0,20,13,0,5,10,10,2,1,0,0,4,0,0,1,20,12,0,0,0,2,4,0,0,0,0,2,1
tazemetostat,4.73466,167.2789,248.5772573,86.9,572.75,572.3362559,8,2,9,2,6,1,8,42,86,0,0,5,3,2,2,1,2,2,2,0,0,0.470588235,25.4243971,15.19734713,11.50865575,8.623303926,6.207064095,15.19734713,11.50865575,8.623303926,6.207064095,-3.46,30.01271442,13.67560414,6.941638221,15.77596523,67.89470589,22.56323872,20.7712116,58.07110308,47.25910666,0,11.12690298,0,5.687386275,0,0,14.26826309,0,15.20067686,0,59.66794569,50.96170681,86.32955901,0,11.12690298,11.594566,24.67440276,14.4889841,0,0,0,24.26546827,86.55295071,74.48760404,13.21376393,0,0,0,11.46644662,0,34,0,0,0,0,0,0,2,2,2,2,42,14,2,0,21,9,0,9,12,8,2,2,0,0,6,4,2,0,18,12,0,0,0,0,5,0,0,0,0,0,0
rimegepant,4.49,138.9181,222.1754175,119.13,534.567,534.2190952,9,3,3,2,7,1,11,39,67,3,0,6,4,1,2,3,1,1,1,0,1,0.357142857,21.09507266,13.07151113,10.09245346,7.910612054,5.939159724,13.07151113,10.09245346,7.910612054,5.939159724,-4.12,25.17404362,10.21511914,4.561843715,11.42341088,43.60169782,4.736862954,11.63444168,66.60967156,59.65279381,0,11.16387794,0,13.57536728,0,0,18.31223023,0,24.41894494,5.733667477,49.78884058,13.08951281,93.79780987,0,0,17.25711801,15.37044016,14.53505669,23.35388298,0,0,18.19910121,61.07565775,43.48478766,11.21062871,6.103966388,17.2816189,0,0,11.78298347,28,2,0,0,0,0,0,1,5,3,0,39,8,2,0,23,11,0,3,12,9,3,2,0,0,5,1,1,0,18,14,0,0,0,1,4,1,0,0,0,4,2
moxidectin,5.7289,175.7326,273.567073,116.04,639.83,639.3771177,9,2,3,2,9,0,9,46,99,10,0,5,0,3,5,0,3,4,0,0,1,0.675675676,28.69402525,16.84095817,14.50760067,10.14191153,7.935531446,16.84095817,14.50760067,10.14191153,7.935531446,-2.56,34.76571826,13.8885845,6.99356846,0,77.51871849,28.57957758,23.67162418,80.57026851,63.90425149,0,0,0,0,0,0,38.79263237,0,0,28.82733691,122.4782624,13.71667951,58.74853876,0,0,11.68099029,33.99809519,4.794537184,0,0,0,74.8798867,62.16798053,25.18037091,24.52649974,36.94065356,5.787111153,0,0,5.969305288,37,0,0,0,0,0,0,1,0,4,4,46,13,3,0,30,4,0,3,17,9,2,2,0,0,11,3,2,0,15,13,2,0,0,1,3,0,0,0,1,8,5
plazomicin,-5.3611,144.6763,239.0468957,269.29,592.691,592.3431917,16,14,13,11,15,1,16,41,89,12,0,3,0,2,3,0,1,2,0,1,1,0.88,23.59441772,13.9826472,11.04990075,7.634600831,5.377357369,13.9826472,11.04990075,7.634600831,5.377357369,-1.51,33.98568958,15.28589437,8.535015537,33.15136824,144.2038214,23.741989,0,26.18620207,11.83518498,0,0,0,0,0,0,49.27462597,0,15.95036581,17.20100243,99.05450159,39.89570513,11.83518498,0,0,5.907179729,77.63145703,4.794537184,0,0,0,0,45.85465056,12.58659724,37.88404282,41.88004762,6.290026729,12.19720646,0,0,25,0,0,0,0,0,0,6,0,8,2,41,24,1,0,17,1,0,13,26,16,14,11,0,0,11,10,2,0,6,11,1,0,0,0,3,0,0,0,0,0,0
macimorelin,1.8448,135.3329,202.3936119,144.9,474.565,474.2379388,9,7,10,6,4,3,9,35,65,2,0,4,4,0,0,2,0,0,2,0,0,0.269230769,19.7218622,11.4590058,9.242999437,5.901492847,4.043351473,11.4590058,9.242999437,5.901492847,4.043351473,-4.11,24.0284967,10.0229137,5.695831949,21.68403329,45.9389535,27.2252548,0,25.10485389,60.79414719,0,21.80584986,0,0,0,0,14.38361155,0,25.91832285,5.733667477,44.43565934,0,72.05152667,0,0,40.03030463,31.65199033,14.38361155,0,0,0,36.39820241,42.99625131,41.15204046,5.538925252,12.20761644,0,18.22445476,0,0,26,0,0,0,0,0,0,4,2,3,0,35,15,3,0,10,10,0,10,12,9,7,6,0,0,6,6,4,1,12,6,0,0,0,2,2,0,0,0,0,4,2
baricitinib,1.09568,94.3475,149.8878046,120.56,371.426,371.1164438,9,1,5,1,7,0,10,26,43,0,0,4,3,1,1,3,1,1,0,0,0,0.375,14.9397015,9.782780459,8.621240539,6.578220805,4.520449061,8.173615151,6.363663919,4.803633112,3.281289568,-2.77,16.68520527,5.894035963,2.476613834,0,56.2977997,15.56221641,11.33111287,13.34455882,30.98421786,0,22.29078092,0,0,0,0,8.417796984,5.261891555,29.0376363,0,18.88348407,18.84236642,30.98421786,0,17.3266008,21.05669259,4.983978521,4.681802935,18.38575403,14.66578935,0,0,12.99010427,36.43287566,30.13366811,17.51342255,0,10.02329115,0,0,16,0,0,0,0,1,0,1,6,2,0,26,7,2,1,12,7,0,5,11,9,1,1,0,0,4,3,0,1,11,6,1,0,1,2,1,0,0,0,0,2,1
