title,IN
dexbrompheniramine,15
methyl nicotinate,15
dapoxetine,15
leucovorin,15
remikiren,15
delafloxacin,15
levofolinic acid,15
ciclonicate,15
tolazoline,15
ciramadol,15
dibromol,15
lonidamine,15
clidanac,15
tafamidis,15
diclofenac,15
salinazid,15
flecainide,15
iodohippurate sodium I131,15
praziquantel,15
iodohippurate sodium I125,15
sozoiodolic acid,15
muzolimine,15
gefitinib,15
gemcitabine,15
fenpiprane,15
chloroxylenol,15
setastine,15
sermorelin,15
morniflumate,15
hexylcaine,15
histrelin,15
homonicotinic acid,15
filgotinib,15
feclobuzone,15
oxypendyl,15
elobixibat,15
diphenan,15
disufenton,15
temazepam,15
pipradrol,15
tazemetostat,15
droprenilamine,15
lapatinib,15
riociguat,15
sulfapyridine,15
methyl salicylate,15
mizolastine,15
sunitinib,15
minodronic acid,15
nicametate,15
sulindac,15
phenylacetic acid,15
meldonium,15
phenyl salicylate,15
biriperone,15
abaloparatide,15
aminometradine,15
trelagliptin,15
zalcitabine,15
bietamiverine,15
argatroban,15
buserelin,15
aminorex,15
topotecan,15
cetrorelix,15
mepacrine,14
quifenadine,14
azacitidine,14
trihexyphenidyl,14
meptazinol,14
razoxane,14
amisometradine,14
ebrotidine,14
linopirdine,14
ramosetron,14
calcitonin human,14
angiotensin II,14
tenidap,14
metoclopramide,14
mifamurtide,14
difemetorex,14
mozavaptan,14
alectinib,14
tetraethylphthalamide,14
procyclidine,14
tetroxoprim,14
alcuronium,14
zaltoprofen,14
nicoclonate,14
pranlukast,14
levofloxacin,14
isoniazid,14
aniracetam,14
fenyramidol,14
benzylhydrochlorothiazide,14
benzyl benzoate,14
fosinopril,14
udenafil,14
spizofurone,14
sodium stibogluconate,14
fondaparinux,14
gemifloxacin,14
flutazolam,14
fluoresone,14
benzoin,14
sertraline,14
glycol salicylate,14
sulfalene,14
bromopride,14
hexachlorophene,14
histamine,14
exatecan,14
evans blue,14
azacyclonol,14
sulfasalazine,14
imatinib,14
salicylic acid,14
etilevodopa,14
sulmarin,14
suxibuzone,14
romurtide,14
apatinib,14
nicofuranose,14
aminosalicylic acid,14
nicotine,14
cinalukast,14
otilonium bromide,14
oxaflozane,14
cloxiquine,14
oxatomide,14
piperaquine,14
oxyclipine,14
cycloguanil,14
clofenotane,14
clobenztropine,14
piberaline,14
ofloxacin,14
phthalylsulfathiazole,14
ponatinib,14
papaveroline,14
phenylbutazone,14
dalfopristin,14
chlorazanil,14
tolcapone,14
tolmetin,14
oxymetazoline,13
tioconazole,13
isoxepac,13
epinastine,13
isoconazole,13
isavuconazonium,13
cetirizine,13
enoxacin,13
ioxitalamic acid,13
benzquercin,13
iopanoic acid,13
ketazolam,13
benzoctamine,13
iobenzamic acid,13
pinacidil,13
lansoprazole,13
latamoxef,13
phentetramine,13
letermovir,13
levocetirizine,13
unithiol,13
bumadizone,13
amlexanox,13
ecabet,13
chloropyramine,13
buramate,13
ketoprofen,13
sulmazole,13
glibenclamide,13
bendazac,13
benzocaine,13
floctafenine,13
stepronin,13
glyconiazide,13
phendimetrazine,13
bictegravir,13
flumethiazide,13
guanazodine,13
vasopressin,13
sulfadimethoxine,13
gepirone,13
pemigatinib,13
sulfaloxic acid,13
trospium,13
clobuzarit,13
hexafluronium,13
gentisic acid,13
paroxetine,13
vinblastine,13
bivalirudin,13
exisulind,13
zipeprol,13
tiliquinol,13
salsalate,13
atrolactamide,13
sulfobromophthalein,13
clobenoside,13
indinavir,13
lormetazepam,13
lercanidipine,13
cyclandelate,13
plerixafor,13
tiamiprine,13
carbetocin,13
menthyl salicylate,13
diphenylpyraline,13
dexketoprofen,13
methallenestril,13
pirmenol,13
dexlansoprazole,13
naepaine,13
tribenoside,13
alfadolone acetate,13
cefotetan,13
dimethylphthalate,13
dexrazoxane,13
mezlocillin,13
diaziquone,13
midodrine,13
ambucetamide,13
buspirone,13
zabofloxacin,13
diethylamino hydroxybenzoyl hexyl benzoate,13
adenine,13
acetylpheneturide,13
alogliptin,13
trapidil,13
lusutrombopag,13
desmopressin,13
nicofetamide,13
doxifluridine,13
lumiracoxib,13
nifedipine,13
tretamine,13
carprofen,13
butaverine,13
mazindol,13
cytarabine ocfosfate,13
vericiguat,12
moxastine,12
alfentanil,12
mosapramine,12
sequifenadine,12
nebivolol,12
pemetrexed,12
alizapride,12
phenylalanine,12
hexocyclium,12
vilazodone,12
molindone,12
almitrine,12
moclobemide,12
nicotinyl alcohol,12
niaprazine,12
procaine,12
penfluridol,12
zeranol,12
naftidrofuryl,12
setmelanotide,12
phenformin,12
gilteritinib,12
zolimidine,12
benzamidosalicylate,12
azimilide,12
phenaglycodol,12
sodium gualenate,12
guaiacol benzoate,12
nilotinib,12
phenmetrazine,12
seratrodast,12
nialamide,12
losartan,12
propoxycaine,12
mitopodozide,12
pantoprazole,12
risdiplam,12
ripretinib,12
melevodopa,12
anidulafungin,12
fusidic acid,12
lefetamine,12
lenvatinib,12
afatinib,12
pirenoxine,12
anastrozole,12
levofacetoperane,12
manidipine,12
amsacrine,12
amrinone,12
liranaftate,12
voriconazole,12
raltegravir,12
lomerizine,12
pipoxolan,12
lonazolac,12
acetaminosalol,12
voxelotor,12
lornoxicam,12
menadione sodium bisulfite,12
orthocaine,12
orazamide,12
iobenguane (123I),12
saquinavir,12
alpidem,12
aceclofenac,12
idanpramine,12
vincristine,12
ilaprazole,12
pimefylline,12
amenamevir,12
protirelin,12
indobufen,12
olopatadine,12
oxyfenamate,12
iobenguane (131I),12
protokylol,12
iophenoic acid,12
methylphenobarbital,12
rubitecan,12
irinotecan,12
vinflunine,12
ximelagatran,12
xenbucin,12
piroxicam,12
benzylsulfamide,12
chlorothiazide,12
embramine,12
fentonium,12
cargutocin,12
flibanserin,12
epirizole,12
difenoxin,12
succinylsulfathiazole,12
degarelix,12
daptomycin,12
bromebric acid,12
cefmetazole,12
tropesin,12
tiapride,12
flortaucipir F 18,12
fenticlor,12
dimecrotic acid,12
cyclomethycaine,12
terbinafine,12
etafedrine,12
tianeptine,12
cefiderocol,12
thymopentin,12
biperiden,12
cycrimine,12
syrosingopine,12
tiagabine,12
betiatide,12
bopindolol,12
trimetrexate,12
eletriptan,12
tamsulosin,12
triaziquone,12
edatrexate,12
tartrazine,12
emepronium,12
testosterone enantate,12
tripamide,12
sulfathiazole,12
etravirine,12
chlorphenoxamine,12
butamben,12
ethacridine,12
clebopride,12
eterobarb,12
tridihexethyl,12
ceftolozane,12
dibekacin,12
micinicate,11
testosterone cypionate,11
alfaxalone,11
tricyclamol chloride,11
dimethocaine,11
morazone,11
prothipendyl,11
didanosine,11
methohexital,11
dimethylaminopropionylphenothiazine,11
quinupramine,11
buformin,11
anagliptin,11
reserpiline,11
levodopa,11
limaprost,11
lomefloxacin,11
amisulpride,11
loxoprofen,11
butacaine,11
rabeprazole,11
sorafenib,11
dimetindene,11
quercetin,11
temoporfin,11
mesterolone,11
pyrinoline,11
diosmetin,11
metharbital,11
aminoglutethimide,11
methyldopate,11
methyltestosterone,11
metochalcone,11
testosterone undecanoate,11
furonazide,11
proparacaine,11
tivozanib,11
clozapine,11
oxazolam,11
acemetacin,11
cefsulodin,11
ceritinib,11
piketoprofen,11
acebutolol,11
palbociclib,11
abiraterone acetate,11
pamaquine,11
tisopurine,11
cisatracurium,11
cefozopran,11
phytomenadione,11
cioteronel,11
pentetic acid,11
physostigmine,11
tocopheryl nicotinate,11
perlapine,11
phthalylsulfacetamide,11
cimetidine,11
phethenylate,11
chloramphenicol palmitate,11
phentermine,11
copanlisib,11
tonzonium,11
moxifloxacin,11
pralsetinib,11
dexrabeprazole,11
dexpanthenol,11
procymate,11
desoxycorticosterone pivalate,11
desoxycorticosterone acetate,11
pretomanid,11
lenalidomide,11
thenalidine,11
prasugrel,11
niceritrol,11
ajmaline,11
nifenazone,11
ticlopidine,11
posatirelin,11
nimetazepam,11
nitrendipine,11
norpipanone,11
torsemide,11
acitretin,11
olmesartan medoxomil,11
pleconaril,11
acitazanolast,11
ormeloxifene,11
orotic acid,11
prenylamine,11
mephenesin carbamate,11
zorubicin,11
ubenimex,11
vinorelbine,11
bromhexine,11
glisentide,11
bicalutamide,11
glycopyrronium bromide,11
benidipine,11
epomediol,11
fenclofenac,11
iproniazid,11
azasetron,11
sulfarside,11
etamivan,11
iomeprol,11
arginine hydrochloride,11
eucatropine,11
iodixanol,11
etybenzatropine,11
avapritinib,11
ethisterone,11
atracurium,11
etofenamate,11
asenapine,11
vindesine,11
antazoline,11
isradipine,11
salicylsulfuric acid,11
enarodustat,11
endralazine,11
riboflavin,11
furfenorex,11
stanozolol,11
fostemsavir,11
fominoben,11
stallimycin,11
lanreotide,11
blonanserin,10
dapsone,10
cinchocaine,10
nicotinic acid,10
ganirelix,10
darolutamide,10
traxanox,10
azosemide,10
cefaloridine,10
cefamandole nafate,10
decamethoxine,10
adrenalone,10
sulfaphenazole,10
bisaramil,10
posaconazole,10
barnidipine,10
fenalcomine,10
nomifensine,10
hexoprenaline,10
sofpironium bromide,10
pranoprofen,10
scopolamine,10
naratriptan,10
bufogenin,10
carbarsone,10
aldesulfone,10
somatostatin,10
chlorphentermine,10
sulfathiourea,10
desoxycortone,10
chlorcyclizine,10
naproxcinod,10
ciclobendazole,10
chloroxine,10
pheniprazine,10
sapropterin,10
phetharbital,10
phencyclidine,10
nevirapine,10
avatrombopag,10
thiotepa,10
vinburnine,10
hexobarbital,10
hexobendine,10
ciprofloxacin,10
fenbutrazate,10
sibutramine,10
glipizide,10
clometacin,10
clioquinol,10
cinnamaverine,10
aceglutamide,10
acediasulfone,10
oxyphenbutazone,10
pildralazine,10
flubendazole,10
bezafibrate,10
acalabrutinib,10
pemirolast,10
benzomethamine,10
paliperidone,10
silodosin,10
picodralazine,10
flusalan,10
picilorex,10
clanobutin,10
flutropium,10
pazopanib,10
gliquidone,10
oxiniacic acid,10
sodium myristyl sulfate,10
oxetorone,10
bedaquiline,10
oleandomycin,10
oliceridine,10
perphenazine,10
olodaterol,10
perospirone,10
fenoverine,10
olprinone,10
tucatinib,10
tiazesim,10
sulbenicillin,10
griseofulvin,10
gatifloxacin,10
etodroxizine,10
ornoprostil,10
vardenafil,10
tilidine,10
benzoxonium chloride,10
cobimetinib,10
biapenem,10
benzatropine,10
sulfamazone,10
nadoxolol,10
proglumetacin,10
aminohippuric acid,10
encainide,10
dipyridamole,10
viomycin,10
linsidomine,10
tandospirone,10
cabozantinib,10
diazepam,10
diphenidol,10
aminopropylone,10
(S)-nitrendipine,10
linagliptin,10
cafaminol,10
meradimate,10
isothipendyl,10
isomethadone,10
metabutoxycaine,10
dioxybenzone,10
eprazinone,10
aranidipine,10
methenamine,10
duvelisib,10
diquafosol,10
aprepitant,10
econazole,10
taurosteine,10
lorcainide,10
droperidol,10
tazobactam,10
doxefazepam,10
ramipril,10
telaprevir,10
donepezil,10
talinolol,10
mandelic acid,10
eburnamonine,10
reproterol,10
radotinib,10
mebendazole,10
quizartinib,10
medazepam,10
medibazine,10
risperidone,10
butinoline,10
ripasudil,10
meladrazine,10
xenytropium,10
ergotamine,10
methsuximide,10
testosterone,10
dilazep,10
brilliant Blue G,10
propylparaben,10
camylofin,10
diiodohydroxyquinoline,10
eltanolone,10
difetarsone,10
difebarbamate,10
levocabastine,10
modafinil,10
protizinic acid,10
candesartan cilexetil,10
lascufloxacin,10
intoplicine,10
propiram,10
armodafinil,10
infigratinib,10
salacetamide,10
etifoxine,10
moxonidine,10
midostaurin,10
troglitazone,10
iopronic acid,10
sultosilic acid,10
rescimetol,10
dimevamide,10
trimetozine,10
methyldopa,10
methylephedrine,10
amino(diphenylhydantoin) valeric acid,10
bulaquine,10
tepotinib,10
xylometazoline,10
droxicam,10
ipidacrine,10
iotrolan,10
anhydrovinblastine,10
brexanolone,10
pyricarbate,10
metirosine,10
phloroglucinol,9
tolpropamine,9
tamibarotene,9
tolonium,9
upadacitinib,9
tofacitinib,9
tamoxifen,9
revefenacin,9
trimipramine,9
relebactam,9
regadenoson,9
temocillin,9
tazanolast,9
sincalide,9
progesterone,9
zafirlukast,9
procainamide,9
rufinamide,9
thiazosulfone,9
terlipressin,9
triamcinolone benetonide,9
rucaparib,9
xipamide,9
selpercatinib,9
zanubrutinib,9
pyridoxal,9
pomalidomide,9
sulconazole,9
warfarin,9
pyrrolnitrin,9
vandetanib,9
subathizone,9
quetiapine,9
tilisolol,9
piperidolate,9
tiludronic acid,9
pipemidic acid,9
quinupristin,9
telmisartan,9
telithromycin,9
tymazoline,9
picoperine,9
talazoparib tosylate,9
reserpine,9
(S)-nicardipine,9
fedratinib,9
gemfibrozil,9
candicidin,9
indapamide,9
imipramine,9
ibacitabine,9
carbimazole,9
carpipramine,9
hydrocortisone probutate,9
caspofungin,9
histidine,9
guanadrel,9
cefazolin,9
glycine,9
glutethimide,9
cefoxitin,9
ceftezole,9
gimeracil,9
gepefrine,9
ioversol,9
isoaminile,9
butethamine,9
bretylium,9
lumefantrine,9
lucanthone,9
loxiglumide,9
binifibrate,9
bosutinib,9
lobeglitazone,9
levomefolic acid,9
levamisole,9
kinetin,9
brexpiprazole,9
brinzolamide,9
larotrectinib,9
buclosamide,9
laquinimod,9
lafutidine,9
lactitol,9
chloramphenicol succinate,9
chloroprocaine,9
maprotiline,9
gallium (68Ga) gozetotide,9
dexloxiglumide,9
emedastine,9
elvitegravir,9
dexniguldipine,9
elagolix,9
dibutylphthalate,9
droxidopa,9
doxylamine,9
dichlorophenarsine,9
doxepin,9
diethylpropion,9
dosulepin,9
dolasetron,9
dithranol,9
dipiperonylaminoethanol,9
dioxyline,9
diisopromine,9
enfenamic acid,9
ensulizole,9
entecavir,9
fasudil,9
citicoline,9
clascoterone,9
fluconazole,9
finafloxacin,9
cyclizine,9
cyclocoumarol,9
fenpiverinium,9
eugenol,9
eprozinol,9
cytarabine,9
etoricoxib,9
etomidoline,9
cytisine,9
etimicin,9
demoxytocin,9
depreotide,9
lurasidone,9
lamotrigine,9
alanyl glutamine,9
bemetizide,9
aminopicoline,9
milrinone,9
oxybuprocaine,9
mirodenafil,9
oxybenzone,9
morinamide,9
aminolevulinic acid,9
norfloxacin,9
moxaverine,9
nadide,9
naftifine,9
oxidronic acid,9
amfetaminil,9
osilodrostat,9
axitinib,9
amifampridine,9
amprotropine,9
osimertinib,9
naphazoline,9
nateglinide,9
nefiracetam,9
aminoacridine,9
nemonapride,9
nicardipine,9
astemizole,9
omeprazole,9
arbekacin,9
nilvadipine,9
melarsoprol,9
menadiol sulfate,9
olsalazine,9
mephentermine,9
peplomycin,9
penthienate,9
mesna,9
benmoxin,9
norepinephrine,9
methscopolamine,9
methylatropine,9
pexidartinib,9
adipiodone,9
paricalcitol,9
metizoline,9
papaverine,9
palonosetron,9
abacavir,9
metofenazate,9
miconazole,9
mebhydrolin,9
crotamiton,8
vorozole,8
aminohydroxybutyric acid,8
daclatasvir,8
aminoxytriphene,8
cyclofenil,8
cynarine,8
cyclothiazide,8
betoxycaine,8
desloratadine,8
dacomitinib,8
adrafinil,8
N-Acetyltyrosine,8
zofenopril,8
abarelix,8
dihydroergocristine,8
acenocoumarol,8
testosterone propionate,8
diazolidinylurea,8
alclofenac,8
dalbavancin,8
alminoprofen,8
alprenolol,8
yohimbine,8
thalidomide,8
deoxycholic acid,8
thioproperazine,8
delavirdine,8
tiemonium,8
cholic acid,8
croconazole,8
bunamiodyl,8
beclamide,8
butropium,8
trifluridine,8
butibufen,8
vesnarinone,8
trilaciclib,8
butalamine,8
bemotrizinol,8
terazosin,8
velpatasvir,8
buclizine,8
cocaine,8
broxyquinoline,8
benfluorex,8
benoxaprofen,8
bephenium,8
bithionol,8
bifemelane,8
bergapten,8
bezitramide,8
besifloxacin,8
tyropanoate,8
tribromometacresol,8
cangrelor,8
carsalam,8
beclabuvir,8
clorprenaline,8
clorotepine,8
clorexolone,8
clofoctol,8
vorinostat,8
tocofersolan,8
cinmetacin,8
amoscanate,8
cilazapril,8
ciclopirox,8
betadex,8
anazolene,8
apalcillin,8
chidamide,8
astromicin,8
cefotiam hexetil,8
tramazoline,8
trandolapril,8
cefamandole,8
baclofen,8
carumonam,8
dimethazan,8
phenprocoumon,8
dimetotiazine,8
raloxifene,8
mopidamol,8
proscillaridin,8
milnacipran,8
mifepristone,8
protoporphyrin,8
meticrane,8
metaclazepam,8
pyrrobutamine,8
mepindolol,8
mefenorex,8
medetomidine,8
mebeverine,8
racecadotril,8
lumateperone,8
diosmin,8
loflucarban,8
lofexidine,8
relugolix,8
lodoxamide,8
rescinnamine,8
leflunomide,8
ledipasvir,8
ribociclib,8
laropiprant,8
riboflavin phosphate,8
rimazolium,8
ixabepilone,8
ivosidenib,8
naldemedine,8
nandrolone decanoate,8
procaterol,8
prednival,8
phenolphthalol,8
phenindamine,8
phenbenzamine,8
phanquinone,8
pazufloxacin,8
pasireotide,8
ozagrel,8
oxytocin,8
oxyquinoline,8
oxyphenonium,8
oxymetholone,8
oxomemazine,8
oxiconazole,8
oxametacin,8
ospemifene,8
piritramide,8
opicapone,8
ondansetron,8
pitavastatin,8
novobiocin,8
nitazoxanide,8
nicorandil,8
nicomorphine,8
nicocodine,8
nicergoline,8
nepafenac,8
prednisolone sulfobenzoate,8
itraconazole,8
isaxonine,8
ipratropium,8
flavodic acid,8
fenticonazole,8
fenspiride,8
sulfafurazole,8
fenproporex,8
fencamfamin,8
phenylbutanoic acid,8
fadrozole,8
etoxadrol,8
etomidate,8
ethylhydrocupreine,8
ethenzamide,8
ethaverine,8
estrone sulphate,8
sultamicillin,8
esomeprazole,8
erlotinib,8
suprofen,8
enviomycin,8
entrectinib,8
emorfazone,8
eluxadoline,8
egualen,8
ecamsule,8
eberconazole,8
doxercalciferol,8
doxazosin,8
domperidone,8
sugammadex,8
fleroxacin,8
iocetamic acid,8
formoterol,8
indoramin,8
idelalisib,8
ibudilast,8
hyoscyamine,8
hydroxyprogesterone caproate,8
hydrocortisone valerate,8
hydrocortisone butyrate,8
hydrocortisone aceponate,8
hidrosmin,8
hepronicate,8
guanoclor,8
glycobiarsol,8
glycerol phenylbutyrate,8
glisolamide,8
gitoformate,8
gestrinone,8
gemigliptin,8
garenoxacin,8
ganciclovir,8
gallopamil,8
solriamfetol,8
gabapentin enacarbil,8
fostamatinib,8
fosfosal,8
spectinomycin,8
fosdenopterin,8
forodesine,8
istradefylline,8
