title,IN
tegaserod,15
piperacetazine,15
amisulpride,15
omeprazole,15
calcitonin (pork natural),15
calcitonin (salmon synthetic),15
etymemazine,15
thurfyl nicotinate,15
bulaquine,15
oxyphenbutazone,15
hydroquinidine,15
ziconotide,15
cefamandole,15
moxidectin,15
cefiderocol,15
suloctidil,15
brodimoprim,15
brigatinib,15
hydroquinine,15
cefonicid,15
bosentan,15
mebhydrolin,15
ipidacrine,15
trimethoprim,15
reserpiline,15
arsanilic acid,15
leucovorin,15
olanzapine,15
debrisoquine,15
sulfafurazole,15
pramiracetam,15
kebuzone,15
acepromazine,15
iotrolan,15
polmacoxib,15
aceprometazine,15
ketoconazole,15
acetophenazine,15
profenamine,15
fosinopril,15
pyronaridine,15
dioxyline,15
pyrrobutamine,15
isoconazole,15
diaziquone,15
embramine,15
promethazine,15
moxastine,14
iomazenil (123I),14
nafcillin,14
iomeprol,14
setastine,14
ticlopidine,14
cefazedone,14
cefatrizine,14
naepaine,14
gepirone,14
isofezolac,14
nicomol,14
ixabepilone,14
sildenafil,14
tartrazine,14
capecitabine,14
dexloxiglumide,14
carumonam,14
nimorazole,14
drospirenone,14
dexmethylphenidate,14
gemifloxacin,14
risperidone,14
nicametate,14
hexobendine,14
isothipendyl,14
dorzolamide,14
eprozinol,14
alimemazine,14
eliglustat,14
tiemonium,14
diphenylpyraline,14
cytisine,14
iloperidone,14
cyclovalone,14
lomefloxacin,14
cisatracurium,14
lonidamine,14
clemastine,14
clemizole,14
tetroxoprim,14
clobenoside,14
loxiglumide,14
zonisamide,14
clonixin,14
mesoridazine,14
mesterolone,14
levofolinic acid,14
miconazole,14
molindone,14
tegafur,14
cefpodoxime proxetil,14
ajmaline,14
mifamurtide,14
midazolam,14
indoramin,14
ciclonicate,14
eletriptan,14
enasidenib,14
dimethylphthalate,14
methoserpidine,14
methopromazine,14
chlorphenoxamine,14
mequitazine,14
eburnamonine,14
etelcalcetide,14
prednisolone sulfobenzoate,14
prednisone,14
bietamiverine,14
benzocaine,14
ramosetron,14
ambazone,14
sulfadiazine,14
fenbutrazate,14
bucloxic acid,14
propiomazine,14
fenquizone,14
palbociclib,14
vincamine,14
phenylbutazone,14
tivozanib,14
pyricarbate,14
protirelin,14
benzylhydrochlorothiazide,14
sulfametomidine,14
brexpiprazole,14
prothipendyl,14
vinburnine,14
azilsartan medoxomil,14
bromfenac,14
varenicline,14
etafedrine,14
binifibrate,14
etodroxizine,14
ethylhydrocupreine,14
fenticonazole,14
orthocaine,14
fenethazine,14
etybenzatropine,14
bencyclane,14
bendazac,14
antrafenine,14
phendimetrazine,14
butaverine,14
oxiconazole,14
sulfamerazine,14
pecazine,14
mesulfen,13
vilazodone,13
mepindolol,13
flunarizine,13
methdilazine,13
aminopropylone,13
citicoline,13
astemizole,13
cicletanine,13
amisometradine,13
acalabrutinib,13
saralasin,13
pheneticillin,13
phenazocine,13
acadesine,13
fendosal,13
infigratinib,13
vernakalant,13
amenamevir,13
benzquercin,13
menbutone,13
lifitegrast,13
loracarbef,13
pirifibrate,13
feclobuzone,13
cyprodenate,13
lansoprazole,13
linaclotide,13
laquinimod,13
dexetimide,13
denaverine,13
levocetirizine,13
forodesine,13
sequifenadine,13
pramipexole,13
etifoxine,13
ivosidenib,13
isoxsuprine,13
ethinylestradiol sulfonate,13
troleandomycin,13
ioversol,13
menadione sodium bisulfite,13
pipecuronium,13
irsogladine,13
meclozine,13
diethazine,13
avapritinib,13
endralazine,13
lumateperone,13
luliconazole,13
adenine,13
actinoquinol,13
piracetam,13
isoxicam,13
metofenazate,13
alpidem,13
periciazine,13
rivaroxaban,13
feprazone,13
ripretinib,13
ranitidine,13
abemaciclib,13
cefalexin,13
naftopidil,13
paliperidone palmitate,13
efloxate,13
cefcapene,13
docetaxel,13
quinfamide,13
dixyrazine,13
eszopiclone,13
tucatinib,13
parathiazine,13
fepradinol,13
doxylamine,13
relugolix,13
rifapentine,13
alpiropride,13
olmesartan medoxomil,13
nomifensine,13
ulipristal,13
calcitonin human,13
nizatidine,13
candicidin,13
alsactide,13
oxagrelate,13
esomeprazole,13
almitrine,13
nicotinic acid,13
tymazoline,13
remoxipride,13
pargyline,13
valethamate,13
diphenidol,13
anazolene,13
perhexiline,13
mianserin,13
bisaramil,13
cetirizine,13
fipexide,13
salicylsulfuric acid,13
minodronic acid,13
ceftolozane,13
imiclopazine,13
eprazinone,13
pazopanib,13
cefozopran,13
leucinocaine,13
pasireotide,13
thioproperazine,13
mizolastine,13
ampiroxicam,12
angiotensinamide,12
detajmium,12
droprenilamine,12
setiptiline,12
tobuterol,12
prazosin,12
iclaprim,12
lafutidine,12
theodrenaline,12
amlodipine,12
reproterol,12
protokylol,12
drotaverine,12
pyrinoline,12
icatibant,12
larotrectinib,12
zolmitriptan,12
lenvatinib,12
dimyristoylphosphatidylglycerol,12
degarelix,12
dimorpholamine,12
gallamine,12
fostemsavir,12
baloxavir marboxil,12
inaperisone,12
indapamide,12
exisulind,12
quizartinib,12
eluxadoline,12
tretamine,12
apixaban,12
rabeprazole,12
propiverine,12
tolmetin,12
dibromol,12
hydrochlorothiazide,12
promazine,12
isosorbide mononitrate,12
dipiperonylaminoethanol,12
dextromethorphan,12
solasulfone,12
sodium stibogluconate,12
hexylcaine,12
dexrabeprazole,12
hexoprenaline,12
etofenamate,12
trelagliptin,12
procyclidine,12
dihydroemetine,12
azelastine,12
dexlansoprazole,12
gefitinib,12
angiotensin II,12
iprazochrome,12
disufenton,12
mafenide,12
bamifylline,12
rotraxate,12
alfaxalone,12
vardenafil,12
ceforanide,12
etravirine,12
alcuronium,12
cefoxitin,12
bopindolol,12
blonanserin,12
zinostatin,12
ceftezole,12
phenylethanolamine,12
cenobamate,12
sulindac,12
perfluamine,12
chlorcyclizine,12
fluocinolone acetonide,12
perlapine,12
tenidap,12
posaconazole,12
phenindamine,12
cefepime,12
moxifloxacin,12
tazemetostat,12
pantoprazole,12
tyramine,12
niperotidine,12
carazolol,12
nifekalant,12
oxprenolol,12
butacaine,12
nicomorphine,12
sumatriptan,12
carisbamate,12
bumadizone,12
tandospirone,12
taribavirin,12
estradiol benzoate,12
cefacetrile,12
tofacitinib,12
ambrisentan,12
fexofenadine,12
cefapirin,12
sulpiride,12
bezafibrate,12
chlortalidone,12
alexidine,12
loretin,12
piperaquine,12
acitretin,12
vinpocetine,12
tetraethylphthalamide,12
betaine,12
sozoiodolic acid,12
selenium (75Se) tauroselcholic acid,12
cycrimine,12
crisaborole,12
lomerizine,12
lobeglitazone,12
crizotinib,12
lorcainide,12
zanubrutinib,12
cyamemazine,12
loprazolam,12
trihexyphenidyl,12
piridocaine,12
adicillin,12
cabergoline,12
zipeprol,12
levosulpiride,12
sulfamonomethoxine,12
phethenylate,12
ribociclib,12
tioconazole,12
sulfamethoxazole,12
pipamazine,12
levofacetoperane,12
voriconazole,12
afamelanotide,12
piroxicam,12
enoxacin,12
clomipramine,12
benzquinamide,12
enilconazole,12
triflupromazine,12
fentiazac,11
tiotropium bromide,11
fosdenopterin,11
sofalcone,11
fluphenazine decanoate,11
finafloxacin,11
fondaparinux,11
fursultiamine,11
sotorasib,11
flavodic acid,11
frovatriptan,11
fomocaine,11
flutazolam,11
flumazenil,11
tilidine,11
fluocinonide,11
timiperone,11
gliclazide,11
rescinnamine,11
tianeptine,11
riluzole,11
pefloxacin,11
paraoxon,11
paclitaxel,11
ozagrel,11
oxymetholone,11
oxatomide,11
ondansetron,11
rimiterol,11
perimetazine,11
nialamide,11
naratriptan,11
naldemedine,11
taurosteine,11
romurtide,11
mirodenafil,11
miloxacin,11
riboflavin phosphate,11
phenformin,11
metralindole,11
prifinium,11
rescimetol,11
reboxetine,11
sulfadimethoxine,11
quinagolide,11
sulfadimidine,11
propoxycaine,11
procymate,11
revefenacin,11
sulfapyridine,11
prasterone sulfate,11
prajmalium,11
pirozadil,11
sulfacarbamide,11
piberaline,11
phosphorylcholine,11
phentetramine,11
midostaurin,11
metopimazine,11
glisoxepide,11
imipramine,11
thiamine,11
ipratropium,11
iopentol,11
iobenguane (131I),11
iobenguane (123I),11
thiazinam,11
imiquimod,11
ilaprazole,11
ketoprofen,11
idelalisib,11
ibrexafungerp,11
hydroxyethylpromethazine,11
homarylamine,11
hepronicate,11
hematoporphyrin,11
thymalfasin,11
ketazolam,11
latamoxef,11
telotristat ethyl,11
meloxicam,11
methylphenobarbital,11
methylephedrine,11
methapyrilene,11
metabutethamine,11
mepyramine,11
terbutaline,11
melperone,11
medibazine,11
lercanidipine,11
mebendazole,11
lucanthone,11
losartan,11
lorcaserin,11
tevenel,11
levobupivacaine,11
levobetaxolol,11
methscopolamine,11
isoxepac,11
furaltadone,11
aclidinium bromide,11
desonide,11
amocarzine,11
amixetrine,11
aminorex,11
aminopromazine,11
trepibutone,11
difluprednate,11
cafedrine,11
dihydroergotamine,11
alogliptin,11
cadralazine,11
vaborbactam,11
algestone acetophenide,11
alfadolone acetate,11
doxacurium,11
doxapram,11
benzydamine,11
doxifluridine,11
drofenine,11
butamben,11
butalamine,11
buphenine,11
valdecoxib,11
egualen,11
emetine,11
brotizolam,11
enarodustat,11
enfenamic acid,11
enzacamene,11
triamterene,11
zaleplon,11
deptropine,11
cefetamet,11
azacyclonol,11
avanafil,11
chlorpromazine,11
cetylpyridinium,11
azidamfenicol,11
cioteronel,11
citalopram,11
citrulline,11
clofarabine,11
cefotiam hexetil,11
cefotiam,11
cefodizime,11
clorexolone,11
cefditoren pivoxil,11
benmoxin,11
androisoxazole,11
cefalotin,11
bemotrizinol,11
cefadroxil,11
cyverine,11
xylometazoline,11
viquidil,11
tribenoside,11
carfenazine,11
davercin,11
decamethoxine,11
carbuterol,11
tybamate,11
eosin,11
dimecrotic acid,11
etomidate,11
estrone sulphate,11
zopiclone,11
tolcapone,11
dexketoprofen,10
taltirelin,10
fenbenicillin,10
darolutamide,10
perospirone,10
levamlodipine,10
abarelix,10
benidipine,10
nicocodine,10
letermovir,10
perindopril,10
etamiphylline,10
thenalidine,10
carmofur,10
sulfamethoxypyridazine,10
levomefolic acid,10
bilastine,10
levomepromazine,10
carsalam,10
abacavir,10
radotinib,10
tetryzoline,10
fenamisal,10
nefiracetam,10
spiclomazine,10
pizotifen,10
cytarabine,10
plecanatide,10
cyclopentobarbital,10
fenalamide,10
fenetylline,10
nicorandil,10
abiraterone acetate,10
quinestrol,10
perflunafene,10
rifampicin,10
pirfenidone,10
benperidol,10
ufenamate,10
escitalopram,10
isavuconazonium,10
riboflavin,10
viomycin,10
dibekacin,10
isopromethazine,10
nilvadipine,10
tretoquinol,10
bisoprolol,10
isradipine,10
nifurpirinol,10
aminometradine,10
triamcinolone acetonide,10
fentonium,10
esmolol,10
aminosalicylic acid,10
desvenlafaxine,10
caramiphen,10
carbazochrome,10
fenspiride,10
desoximetasone,10
carbenicillin,10
carbifene,10
lapatinib,10
perphenazine,10
croconazole,10
naftazone,10
evans blue,10
mephenesin carbamate,10
bibenzonium,10
milnacipran,10
solriamfetol,10
atenolol,10
cinnamaverine,10
exemestane,10
biapenem,10
propranolol,10
atrolactamide,10
azatadine,10
metampicillin,10
atropine,10
metaxalone,10
methaniazide,10
iopanoic acid,10
chlorproethazine,10
chlorfenethazine,10
chlorhexidine,10
methenamine,10
methohexital,10
chlorothiazide,10
methoxsalen,10
chloroprocaine,10
methyl nicotinate,10
methylatropine,10
metipranolol,10
sulfathiourea,10
azacitidine,10
prolintane,10
mephenesin,10
clascoterone,10
tripamide,10
clobutinol,10
sulfobromophthalein,10
vorozole,10
cefbuperazone,10
bekanamycin,10
quercetin,10
trimethidinium,10
ethisterone,10
zomepirac,10
cloxiquine,10
cloxacillin,10
xenysalate,10
barnidipine,10
arbutamine,10
cloridarol,10
bamipine,10
cefmetazole,10
cefminox,10
fazadinium,10
clopirac,10
clopidogrel,10
etoperidone,10
moclobemide,10
etilefrine,10
terguride,10
baicalin,10
betiatide,10
protizinic acid,10
mivacurium,10
minoxidil,10
peramivir,10
methyltestosterone,10
suclofenide,10
omarigliptin,10
homatropine,10
donepezil,10
domperidone,10
epomediol,10
ftivazide,10
oxiglutatione,10
palonosetron,10
ritodrine,10
oxiniacic acid,10
alkofanone,10
oxysonium,10
osilodrostat,10
pentifylline,10
fludarabine phosphate,10
distigmine,10
fosnetupitant,10
risedronic acid,10
ibudilast,10
bucladesine,10
sulforidazine,10
oxaflumazine,10
saroglitazar,10
flomoxef,10
gusperimus,10
guanazodine,10
oxendolone,10
paliperidone,10
guanadrel,10
gallopamil,10
florantyrone,10
butaperazine,10
sunitinib,10
hexyldecanoic acid,10
hexapropymate,10
toloxatone,10
sulfanilamide,10
sarpogrelate,10
hexocyclium,10
epitiostanol,10
ticarcillin,10
floxuridine,10
peplomycin,10
ripasudil,10
riociguat,10
fluphenazine,10
indobufen,10
bromebric acid,10
bupivacaine,10
ziprasidone,10
fluphenazine enanthate,10
phytomenadione,10
tadalafil,10
sulbenicillin,10
proglumetacin,10
trazodone,10
ruboxistaurin,10
norfenefrine,10
filgotinib,10
safinamide,10
picilorex,10
viminol,10
styramate,10
droxidopa,10
sulcaine,10
tolazoline,10
indigo carmine,10
indecainide,10
dimethocaine,10
thiethylperazine,10
pimefylline,10
epirizole,10
dipyrithione,10
glafenine,10
pipradrol,10
oxybuprocaine,10
diphenadione,10
encorafenib,10
ensulizole,10
papaverine,10
papaveroline,10
dioxadrol,10
rimazolium,10
fluticasone furoate,10
buramate,10
guanfacine,10
pildralazine,9
cefpirome,9
budralazine,9
sulfamidochrysoidine,9
buclizine,9
bietaserpine,9
oxyphenonium,9
tafamidis,9
azidocillin,9
cefuroxime pivoxetil,9
bivalirudin,9
bretylium,9
pecilocin,9
pargeverine,9
metisazone,9
metixene,9
picoperine,9
vecuronium,9
metoprolol,9
bropirimine,9
panipenem,9
pemirolast,9
prochlorperazine,9
teicoplanin aglycone,9
voxelotor,9
tropesin,9
pidotimod,9
cefoperazone,9
ceritinib,9
sulprostone,9
brovincamine,9
sulfamazone,9
sulfinpyrazone,9
cetiedil,9
nafiverine,9
pentapiperium metilsulfate,9
mosapramine,9
benzoxonium chloride,9
nicofibrate,9
butethamine,9
betaxolol,9
piperidolate,9
symclosene,9
uridine triphosphate,9
olanexidine,9
biriperone,9
carbarsone,9
piritramide,9
ofloxacin,9
octopamine,9
octenidine,9
octabenzone,9
talinolol,9
nilotinib,9
nilutamide,9
obidoxime,9
tacrine,9
nimodipine,9
canfosfamide,9
norethindrone enanthate,9
nitisinone,9
nitrendipine,9
talastine,9
norepinephrine,9
niceritrol,9
butetamate,9
betazole,9
oxedrine,9
buserelin,9
motretinide,9
moxaverine,9
sulfameter,9
pinacidil,9
pindolol,9
beclobrate,9
mycophenolate mofetil,9
befunolol,9
sulfamethylthiazole,9
calusterone,9
naftifine,9
sulfaphenazole,9
tamoxifen,9
plafibride,9
pitolisant,9
nefazodone,9
pentolonium,9
bisantrene,9
bendroflumethiazide,9
pipazetate,9
carprofen,9
pipebuzone,9
oxabolone cipionate,9
osimertinib,9
carfecillin,9
pazufloxacin,9
lutein,9
proglumide,9
glucosaminylmuramyl dipeptide,9
thiopropazate,9
trandolapril,9
allantoin,9
hyoscyamine,9
topotecan,9
hydroxyprogesterone caproate,9
dolasetron,9
hydrocortisone probutate,9
dopamine,9
histamine,9
doxefazepam,9
droperidol,9
guanethidine,9
goserelin,9
gonadorelin,9
rosoxacin,9
thymopentin,9
alacepril,9
glycobiarsol,9
glycerylphosphorylcholine,9
glycerol phenylbutyrate,9
idoxuridine,9
ifenprodil,9
alloclamide,9
dihydroergocristine,9
dibunate,9
isaxonine,9
difemetorex,9
ambucetamide,9
difetarsone,9
alprenolol,9
ioxilan,9
ioxaglic acid,9
iopromide,9
dihydroergocryptine,9
imatinib,9
iodohippurate sodium I131,9
iodohippurate sodium I125,9
rilmazafone,9
chlormidazole,9
dimethisterone,9
indomethacin,9
dimethylaminopropionylphenothiazine,9
dimetindene,9
imipramine oxide,9
glutathione,9
drostanolone propionate,9
amineptine,9
afloqualone,9
flumetasone pivalate,9
acetylsalicylic acid,9
fluconazole,9
flubendazole,9
fluacizine,9
flibanserin,9
acemetacin,9
flecainide,9
eplerenone,9
esatenolol,9
estradiol acetate,9
tinofedrine,9
fenoterol,9
eterobarb,9
ethaverine,9
fenbufen,9
sitafloxacin,9
sobuzoxane,9
famprofazone,9
fabomotizole,9
somatostatin,9
epinastine,9
flunisolide,9
ephedrine,9
toliprolol,9
gitoformate,9
afatinib,9
echothiophate,9
gemigliptin,9
edetic acid,9
edoxaban,9
garenoxacin,9
elbasvir,9
eledoisin,9
fostamatinib,9
fluocortin butyl,9
empagliflozin,9
enallylpropymal,9
scopolamine,9
tigemonam,9
adrenalone,9
enviomycin,9
acrivastine,9
tilisolol,9
fluoresone,9
isomethadone,9
dimenoxadol,9
aminobenzoic acid,9
lumefantrine,9
pseudoephedrine,9
testosterone,9
testosterone cypionate,9
testosterone enantate,9
pyrazinamide,9
arginine hydrochloride,9
lysine,9
phenoxymethylpenicillin,9
apalcillin,9
quinine,9
lubeluzole,9
cortisone acetate,9
xenytropium,9
lornoxicam,9
cyclacillin,9
anagestone acetate,9
lonazolac,9
cycloguanil,9
prulifloxacin,9
medroxalol,9
clocinizine,9
melitracen,9
avatrombopag,9
sulfaguanole,9
propicillin,9
chlorphenamine,9
chlorphentermine,9
metharbital,9
metabutoxycaine,9
ciclonium,9
sulfaguanidine,9
cimetropium,9
triprolidine,9
cinmetacin,9
mepiperphenidol,9
mephenytoin,9
protionamide,9
aspoxicillin,9
trimipramine,9
quinidine,9
cocaine,9
tridihexethyl,9
raltegravir,9
zabofloxacin,9
darunavir,9
levobunolol,9
amphenidone,9
rapacuronium,9
razoxane,9
zalcitabine,9
delafloxacin,9
delavirdine,9
triazolam,9
latanoprostene bunod,9
triaziquone,9
desomorphine,9
lamotrigine,9
labetalol,9
desoxycorticosterone acetate,9
desoxycorticosterone pivalate,9
itraconazole,9
(S)-nitrendipine,9
dacomitinib,9
phenoperidine,9
linagliptin,9
amprenavir,9
yohimbine,9
rocuronium,8
proquazone,8
atosiban,8
phenylpropanol,8
phenylpropanolamine,8
acebutolol,8
acefylline,8
benzylpenicillin,8
primaquine,8
albendazole sulfoxide,8
ronifibrate,8
quinestradol,8
prenalterol,8
benzylthiouracil,8
propylparaben,8
benzyl benzoate,8
anastrozole,8
xibornol,8
propiram,8
vinylbital,8
siponimod,8
phenylalanine,8
amitriptylinoxide,8
plerixafor,8
pipemidic acid,8
N-Acetyltyrosine,8
vibegron,8
EIDD-1931,8
sulbactam,8
sorafenib,8
bialamicol,8
alanyl glutamine,8
bemetizide,8
amfetaminil,8
pyrrolnitrin,8
pipethanate,8
pimavanserin,8
vintafolide,8
sulbactam pivoxyl,8
arbekacin,8
raloxifene,8
benzoctamine,8
asenapine,8
pifarnine,8
ramelteon,8
prasterone acetate,8
rimegepant,8
ramifenazone,8
rufloxacin,8
bamethan,8
spironolactone,8
prucalopride,8
balofloxacin,8
secbutabarbital,8
asparagine,8
benzthiazide,8
vincristine,8
piretanide,8
baclofen,8
allomethadione,8
benzylsulfamide,8
azosemide,8
azintamide,8
aniracetam,8
prednisolone valerate acetate,8
picotamide,8
etoxadrol,8
sulfasymazine,8
levorphanol,8
fluprednidene,8
mandelic acid,8
entecavir,8
clorotepine,8
lynestrenol,8
clozapine,8
loxapine,8
loteprednol etabonate,8
cotinine,8
trimetaphan,8
cresatin,8
encainide,8
trimebutine,8
loperamide oxide,8
trifluridine,8
cycloxilic acid,8
lisuride,8
dabigatran etexilate,8
lidamidine,8
testosterone propionate,8
fluorometholone acetate,8
clopamide,8
mestranol,8
guanacline,8
tritiozine,8
finasteride,8
fleroxacin,8
choline alfoscerate,8
fludroxycortide,8
ciclopirox,8
epicriptine,8
eperisone,8
trimetozine,8
mestanolone,8
cimetidine,8
tenoxicam,8
mepixanox,8
clidinium,8
clobenzepam,8
mefruside,8
clofazimine,8
gabexate,8
levonorgestrel,8
temocillin,8
levomoprolol,8
iohexol,8
dilazep,8
thiamphenicol,8
dimetacrine,8
dimethazan,8
imolamine,8
diphemanil,8
diphenan,8
glycol salicylate,8
dipyrocetyl,8
dirithromycin,8
ibuprofen piconol,8
thioridazine,8
dodeclonium bromide,8
domiphen,8
dropropizine,8
histapyrrodine,8
heptobarbital,8
glypinamide,8
diflucortolone,8
ioxitalamic acid,8
difenoxin,8
lasmiditan,8
levomilnacipran,8
gemfibrozil,8
levofloxacin,8
dapoxetine,8
dasatinib,8
leuprorelin,8
decitabine,8
letrozole,8
lacosamide,8
dicoumarol,8
ketoxal,8
ketotifen,8
glasdegib,8
kanamycin,8
ebrotidine,8
droxypropine,8
glucosulfone,8
dextromoramide,8
methylestrenolone,8
ertugliflozin,8
chlormezanone,8
nisoldipine,8
oxymesterone,8
oxybenzone,8
oxophenarsine,8
oxilofrine,8
oxetacaine,8
suprofen,8
butedronic acid,8
oxaflozane,8
oxacillin,8
suxamethonium,8
ornoprostil,8
orazamide,8
butobendine,8
olprinone,8
olodaterol,8
butorphanol,8
butylphthalide,8
feclemine,8
fenoverine,8
buformin,8
tocopheryl nicotinate,8
bucumolol,8
sulisobenzone,8
phenglutarimide,8
vericiguat,8
bifemelane,8
phenamacide,8
tiquizium,8
biperiden,8
veralipride,8
perazine,8
etimicin,8
bucolome,8
tocofersolan,8
sulmazole,8
bismuth camphocarbonate,8
parsalmide,8
brinzolamide,8
vandetanib,8
ezetimibe,8
pamaquine,8
nitroxoline,8
nortriptyline,8
niridazole,8
cefuroxime axetil,8
cefmenoxime,8
morinidazole,8
moprolol,8
mizoribine,8
mivotilate,8
cefpiramide,8
ethchlorvynol,8
cefteram pivoxil,8
ceftriaxone,8
miglitol,8
captopril,8
mifepristone,8
tropisetron,8
cetrorelix,8
chloramphenicol,8
meturedepa,8
tropatepine,8
fenbendazole,8
metiazinic acid,8
fencamfamin,8
cefixime,8
ethionamide,8
tedizolid phosphate,8
tartaric acid,8
nifenazone,8
carbocromen,8
nepafenac,8
tamsulosin,8
nelfinavir,8
caspofungin,8
fedrilate,8
nateglinide,8
cefaclor,8
halopredone acetate,8
cefaloglycin,8
nalbuphine,8
cefamandole nafate,8
cefathiamidine,8
felbamate,8
cefcapene pivoxil,8
moxonidine,8
tiagabine,7
tipranavir,7
sugammadex,7
strychnine,7
tifenamil,7
ticagrelor,7
terodiline,7
tonzonium,7
tavaborole,7
teneligliptin,7
sulfaloxic acid,7
troglitazone,7
telmisartan,7
telavancin,7
trospectomycin,7
vortioxetine,7
tulobuterol,7
tenitramine,7
unithiol,7
sultopride,7
valproic acid,7
vinbarbital,7
sulmarin,7
sulfaperin,7
verapamil,7
xamoterol,7
xanomeline,7
thiotepa,7
triamcinolone diacetate,7
torsemide,7
tranylcypromine,7
tretinoin,7
thialbarbital,7
zanamivir,7
triamcinolone,7
triamcinolone benetonide,7
sulfachlorpyridazine,7
triptorelin,7
tribromometacresol,7
tribuzone,7
trimecaine,7
xantinol,7
tetracaine,7
testosterone undecanoate,7
sulfathiazole,7
tryparsamide,7
(S)-nicardipine,7
sodium thiosalicylate,7
cyclizine,7
dexchlorpheniramine,7
dexbrompheniramine,7
dexamethasone valerate,7
deutetrabenazine,7
desogestrel,7
desloratadine,7
demoxytocin,7
daptomycin,7
dapiprazole,7
dabrafenib,7
cytarabine ocfosfate,7
cyclobutyrol,7
cyclobarbital,7
cyclandelate,7
dexrazoxane,7
cropropamide,7
creatine,7
colforsin daropate,7
clotiazepam,7
clofenamide,7
clocapramine,7
clindamycin palmitate,7
cinoxacin,7
cinchocaine,7
cidofovir,7
chloroprednisone,7
chlormadinone,7
chlorbenzoxamine,7
dexpanthenol,7
didanosine,7
cevimeline,7
etilefrine pivalate,7
flurithromycin,7
fluorometholone,7
fluorodopa (18F),7
fenoxazoline,7
fenalcomine,7
femoxetine,7
fasudil,7
famotidine,7
evogliptin,7
eucatropine,7
etretinate,7
etofylline nicotinate,7
etizolam,7
ethyl hydroxybenzoate,7
diethylamino hydroxybenzoyl hexyl benzoate,7
eritoran,7
ergotamine,7
eptifibatide,7
eltanolone,7
elexacaftor,7
efonidipine,7
doxofylline,7
docarpamine,7
disopyramide,7
diquafosol,7
diprophylline,7
dilevalol,7
diethyltoluamide,7
chloramphenicol palmitate,7
cerulenin,7
silodosin,7
ampicillin,7
benznidazole,7
benoxaprofen,7
benfotiamine,7
bempedoic acid,7
belotecan,7
beclabuvir,7
azelnidipine,7
atropine oxyde,7
atovaquone,7
apronal,7
apraclonidine,7
antazoline,7
amprotropine,7
amphotericin B,7
benzoin,7
amphotalide,7
amoxicillin,7
amosulalol,7
aminolevulinic acid,7
amino(diphenylhydantoin) valeric acid,7
alitretinoin,7
albendazole,7
adiphenine,7
adenosine triphosphate,7
acediasulfone,7
Rilpivirine,7
Padimate O,7
Padimate A,7
benzoic acid,7
benzomethamine,7
cefprozil,7
broxuridine,7
cefotaxime,7
cefetamet pivoxil,7
cathine,7
carboquone,7
carbenoxolone,7
candesartan cilexetil,7
camylofin,7
caffeine,7
cabozantinib,7
cabazitaxel,7
butropium,7
butinoline,7
bufogenin,7
brompheniramine,7
benzphetamine,7
bromopride,7
brexanolone,7
bitolterol,7
bisdequalinium chloride,7
bisacodyl,7
bifluranol,7
bibrocathol,7
