title,RT
etofylline nicotinate,19
ergometrine,19
etofylline,19
simeprevir,19
etizolam,19
sodium gualenate,19
ergotamine,19
ramatroban,19
ethylhydrocupreine,19
tilidine,19
sulisatin,19
zipeprol,19
spiperone,19
thyropropic acid,19
esmolol,19
sulfachrysoidine,19
sulfacytine,19
sulfaperin,19
sulfametomidine,19
etelcalcetide,19
suplatast,19
tafamidis,19
fentiazac,19
febuxostat,19
fenquizone,19
fenpiverinium,19
rosiglitazone,19
fenbenicillin,19
fenalcomine,19
tecovirimat,19
rufinamide,19
taurolidine,19
sulfamonomethoxine,19
tapentadol,19
febarbamate,19
eprazinone,19
salmeterol,19
samidorphan,19
epervudine,19
famprofazone,19
sapropterin,19
saquinavir,19
sarecycline,19
scarlet red,19
ziconotide,19
eucatropine,19
sonidegib,19
hydroquinidine,19
ximelagatran,19
upadacitinib,19
octisalate,19
octacaine,19
lifitegrast,19
octabenzone,19
novobiocin,19
lobeglitazone,19
loflucarban,19
neostigmine,19
nisoldipine,19
niflumic acid,19
nicofuranose,19
nicofibrate,19
nicoclonate,19
trifarotene,19
olanexidine,19
levorphanol,19
levopropoxyphene,19
levomoprolol,19
levomethadyl acetate,19
olodaterol,19
valsartan,19
olopatadine,19
ormeloxifene,19
ornidazole,19
orphenadrine,19
levocetirizine,19
oteracil,19
oxacillin,19
oxaflozane,19
levallorphan,19
treprostinil,19
neticonazole,19
lorcainide,19
oxetorone,19
trimethobenzamide,19
moquizone,19
moprolol,19
meladrazine,19
melperone,19
melphalan,19
minaprine,19
mifamurtide,19
naltrexone,19
micafungin,19
mibefradil,19
mesulfen,19
metabutethamine,19
metixene,19
methotrexate,19
medroxalol,19
morazone,19
mosapramine,19
meclozine,19
mazindol,19
maprotiline,19
manidipine,19
mupirocin,19
lutein,19
nafarelin,19
lurasidone,19
naftopidil,19
nalmefene,19
tymazoline,19
naloxegol,19
lornoxicam,19
naloxone,19
lenampicillin,19
oxiconazole,19
flutrimazole,19
polmacoxib,19
progabide,19
primaquine,19
prifinium,19
prazosin,19
tofacitinib,19
haletazole,19
plicamycin,19
pirfenidone,19
vonoprazan,19
toliprolol,19
pleconaril,19
pirozadil,19
vismodegib,19
piritramide,19
voxelotor,19
gestrinone,19
gestodene,19
gentian violet,19
promestriene,19
gemcitabine,19
propiram,19
tocainide,19
prothipendyl,19
gallium (68Ga) gozetotide,19
galantamine,19
furalazine,19
fostemsavir,19
fosinopril,19
tirbanibulin,19
formylsulfamethin,19
quinestrol,19
piridocaine,19
pipazetate,19
oxprenolol,19
pamabrom,19
isoetarine,19
isothipendyl,19
pecazine,19
pasireotide,19
pargyline,19
pamaquine,19
palonosetron,19
pipamazine,19
paliperidone,19
oxypertine,19
latamoxef,19
oxyfedrine,19
lauroguadine,19
ledipasvir,19
tosufloxacin,19
iopodic acid,19
iobenzamic acid,19
iobenguane (131I),19
iobenguane (123I),19
inqovi,19
phenadoxone,19
phenazopyridine,19
phenbenzamine,19
pheniramine,19
topotecan,19
viloxazine,19
pilsicainide,19
pimozide,19
vindesine,19
ibacitabine,19
hydroquinine,19
theobromine,19
irsogladine,19
bunazosin,19
cropropamide,19
cytarabine ocfosfate,19
amorolfine,19
cafedrine,19
amperozide,19
amphotalide,19
cyfluthrin,19
bephenium,19
amrinone,19
cyclopentolate,19
benzthiazide,19
dithiazanine,19
carindacillin,19
benzpiperylone,19
benzoxonium chloride,19
alimemazine,19
beta-Ergocryptine,19
benzoctamine,19
corticorelin ovine,19
corticorelin,19
copper dotatate Cu-64,19
dexbrompheniramine,19
benfotiamine,19
benfluorex,19
benexate,19
clorexolone,19
cefiderocol,19
clopidogrel,19
bendamustine,19
domperidone,19
cefodizime,19
cytisine,19
butoxycaine,19
clomifene,19
betiatide,19
dimorpholamine,19
delapril,19
bisoxatin,19
bisaramil,19
dasabuvir,19
denaverine,19
denopamine,19
darifenacin,19
daptomycin,19
amifostine,19
bezafibrate,19
bexarotene,19
dimethoxanate,19
amiphenazole,19
dimethocaine,19
amolanone,19
bumetanide,19
bunitrolol,19
dipivefrine,19
ambucetamide,19
ambroxol,19
dalbavancin,19
dactinomycin,19
amodiaquine,19
dirithromycin,19
amanozine,19
diseptal B,19
alvimopan,19
butibufen,19
detajmium,19
dihydroergocornine,19
bitolterol,19
donepezil,19
clemastine,19
baclofen,19
cetirizine,19
diclofenac,19
ciclonicate,19
clidanac,19
Padimate A,19
Padimate O,19
dibrompropamidine,19
acetophenazine,19
doxylamine,19
clemizole,19
chlorphenoxamine,19
balofloxacin,19
apalutamide,19
chlorambucil,19
benazepril,19
ciramadol,19
azaribine,19
chlorhexidine,19
acediasulfone,19
chlormezanone,19
acalabrutinib,19
arbutamine,19
dichlorophen,19
anidulafungin,19
artenimol,19
doxapram,19
Florbetapir F-18,19
cefozopran,19
cefpimizole,19
2-(4-chlorphenoxy)-ethanol,19
bemotrizinol,19
adamexine,19
dexniguldipine,19
cilostazol,19
dextropropoxyphene,19
clocapramine,19
doxepin,19
azanidazole,19
ciclosidomine,19
celecoxib,19
sulfobromophthalein,18
quinidine,18
quinfamide,18
ibopamine,18
quinethazone,18
homosalate,18
bifemelane,18
bietamiverine,18
sulfasomizole,18
proquazone,18
quinapril,18
pyritinol,18
procyclidine,18
fluoxetine,18
practolol,18
sulfathiazole,18
hydroxyzine,18
prenoxdiazine,18
fluoroestradiol F18,18
delgocitinib,18
demeclocycline,18
sulfisomidine,18
fluoresone,18
diethylaminoethoxyhexestrol,18
avanafil,18
azathioprine,18
quinine,18
flutamide,18
bazedoxifene,18
glycerol phenylbutyrate,18
glucametacin,18
ronifibrate,18
benzalkonium,18
sildenafil,18
rosuvastatin,18
bopindolol,18
salazosulfadimidine,18
dextrothyroxine,18
sarpogrelate,18
gepirone,18
secnidazole,18
gemeprost,18
selinexor,18
sorafenib,18
rifapentine,18
sparteine,18
sulbentine,18
guanoxan,18
ramelteon,18
ramipril,18
azapetine,18
sulfalene,18
sulfachlorpyridazine,18
mepindolol,18
fosnetupitant,18
bepotastine,18
guaiacol benzoate,18
repirinast,18
guabenxan,18
benzydamine,18
azithromycin,18
safinamide,18
bepridil,18
pizotifen,18
lodoxamide,18
cetalkonium chloride,18
moxaverine,18
lorpiprazole,18
ceftibuten,18
nadolol,18
naepaine,18
lopinavir,18
cloforex,18
naftidrofuryl,18
lomefloxacin,18
natamycin,18
lisinopril,18
luliconazole,18
cloridarol,18
levoverbenone,18
levothyroxine,18
niclofolan,18
levonorgestrel,18
clotrimazole,18
levomethadone,18
conivaptan,18
cefalexin,18
nimorazole,18
niridazole,18
morniflumate,18
climbazole,18
piromidic acid,18
chlorothiazide,18
menatetrenone,18
cimetidine,18
mercaptopurine,18
ciclonium,18
ciclobendazole,18
methadone,18
methestrol dipropionate,18
chlorproguanil,18
cinepazet,18
cinepazide,18
mecloxamine,18
chlornaphazine,18
lumefantrine,18
metoprolol,18
metralindole,18
miconazole,18
midazolam,18
maraviroc,18
chloramphenicol,18
mafenide,18
mirtazapine,18
misoprostol,18
luseogliflozin,18
modafinil,18
carvedilol,18
carsalam,18
lesinurad,18
buclizine,18
iophenoic acid,18
phenazocine,18
phenibut,18
phenoperidine,18
iocetamic acid,18
phenothrin,18
phentolamine,18
piberaline,18
pibrentasvir,18
bucumolol,18
picoperine,18
indisetron,18
crisaborole,18
indapamide,18
pipebuzone,18
pipemidic acid,18
bromazine,18
pipoxolan,18
pirarubicin,18
decamethoxine,18
decitabine,18
ifosfamide,18
brivudine,18
piroheptine,18
flunarizine,18
buphenine,18
buprenorphine,18
penamecillin,18
leiopyrrole,18
norethisterone,18
noxiptiline,18
nystatin,18
lanoconazole,18
omacetaxine mepesuccinate,18
omeprazole,18
kinetin,18
omoconazole,18
oseltamivir,18
otilonium bromide,18
capecitabine,18
cyprodenate,18
canagliflozin,18
oxolamine,18
butriptyline,18
oxyphenbutazone,18
butidrine,18
dabrafenib,18
papaveroline,18
pazopanib,18
iproclozide,18
buspirone,18
sultamicillin,18
mepiperphenidol,18
adinazolam,18
fexofenadine,18
dimethyltubocurarinium,18
dipipanone,18
anagrelide,18
dimantine,18
dolutegravir,18
ambutonium,18
diisopromine,18
eprosartan,18
diiodotyrosine,18
umifenovir,18
fenyramidol,18
terfenadine,18
terbinafine,18
enoxacin,18
amenamevir,18
ajmaline,18
diphenhydramine,18
epirizole,18
valganciclovir,18
amezinium metilsulfate,18
vardenafil,18
teniposide,18
doxacurium,18
tolycaine,18
tinoridine,18
ensulizole,18
docusate sodium,18
famciclovir,18
fenoxedil,18
torsemide,18
alpelisib,18
dimethazan,18
trihexyphenidyl,18
trimebutine,18
alprenolol,18
tibolone,18
dimenoxadol,18
estradiol,18
esomeprazole,18
dimemorfan,18
amphenidone,18
altropane,18
amprenavir,18
alkofanone,18
faropenem medoxil,18
tretamine,18
trimethoprim,18
trimethyldiphenylpropylamine,18
triptorelin,18
thebacon,18
alfuzosin,18
tranylcypromine,18
amrubicin,18
ambrisentan,18
ambuside,18
vericiguat,18
amitriptyline,18
aminopropylone,18
apraclonidine,18
antrafenine,18
dutasteride,18
zimeldine,18
acefylline,18
empagliflozin,18
droxicam,18
eugenol,18
tegaserod,18
aminopterin,18
dioxethedrin,18
dimevamide,18
tofenacin,18
droperidol,18
droprenilamine,18
etomidate,18
tirofiban,18
egualen,18
teclozan,18
flibanserin,18
etoposide,18
viquidil,18
etofylline clofibrate,18
fluconazole,18
elbasvir,18
suprofen,18
ebastine,18
xyloylsulfamine,18
etofenamate,18
etofibrate,18
enfuvirtide,18
abaloparatide,18
amino(diphenylhydantoin) valeric acid,18
viminol,18
tazanolast,18
eletriptan,18
temazepam,18
vinblastine,18
telmesteine,18
vincristine,18
difemetorex,18
tadalafil,18
acetamidoeugenol,18
Ioflupane I-123,18
piperacetazine,17
alverine,17
isopropamide,17
isomethadone,17
isocarboxazid,17
etamivan,17
phytomenadione,17
pipobroman,17
buzepide metiodide,17
dioxadrol,17
altretamine,17
distigmine,17
alphaprodine,17
ivacaftor,17
candesartan cilexetil,17
imidapril,17
cynarine,17
cangrelor,17
imipenem,17
etomidoline,17
ethchlorvynol,17
parethoxycaine,17
phethenylate,17
etofamide,17
tolazamide,17
amifampridine,17
phentetramine,17
astromicin,17
phenindamine,17
etilefrine pivalate,17
phenformin,17
osimertinib,17
buflomedil,17
tofisopam,17
bumadizone,17
picotamide,17
pildralazine,17
ethylnorepinephrine,17
perampanel,17
peramivir,17
pentetic acid,17
pimavanserin,17
pentacynium chloride,17
dipiproverine,17
pempidine,17
piminodine,17
butacetin,17
dalfopristin,17
irbesartan,17
ethisterone,17
dioxaphetyl butyrate,17
sultosilic acid,17
carumonam,17
ketobemidone,17
cerivastatin,17
lynestrenol,17
drofenine,17
vilazodone,17
molindone,17
moperone,17
acitretin,17
moxastine,17
doxofylline,17
acrivastine,17
alminoprofen,17
cefsulodin,17
clobuzarit,17
myrtecaine,17
enzalutamide,17
velpatasvir,17
nafcillin,17
adenine,17
clometocillin,17
dronedarone,17
aceprometazine,17
voacamine,17
milverine,17
meprotixol,17
mequitazine,17
zidovudine,17
melitracen,17
metampicillin,17
melarsoprol,17
methestrol,17
yohimbine,17
methylphenobarbital,17
methylrosaniline,17
meticrane,17
chloroprocaine,17
drospirenone,17
eluxadoline,17
chlorcyclizine,17
milnacipran,17
emorfazone,17
cefonicid,17
clonixin,17
nefiracetam,17
triprolidine,17
norethindrone acetate,17
norethindrone enanthate,17
cyclarbamate,17
norfloxacin,17
latanoprost,17
cyclobenzaprine,17
normethadone,17
nortriptyline,17
obidoxime,17
ofloxacin,17
estradiol acetate,17
estradiol benzoate,17
olmesartan medoxomil,17
cycloxilic acid,17
cycrimine,17
orlistat,17
carazolol,17
ecabet,17
etoxazene,17
liothyronine,17
cefadroxil,17
linaclotide,17
nicametate,17
nicardipine,17
levornidazole,17
ubrogepant,17
clotiazepam,17
nifuradene,17
levofloxacin,17
nifuratel,17
nifurfoline,17
alexidine,17
levobunolol,17
cefalexin pivoxil,17
tropisetron,17
tropesin,17
alfentanil,17
trofosfamide,17
piprozolin,17
iodamide,17
ebrotidine,17
tevenel,17
theophylline,17
simfibrate,17
azilsartan medoxomil,17
anhydrovinblastine,17
suclofenide,17
flosequinan,17
thenalidine,17
hexafluronium,17
ticlopidine,17
fenipentol,17
azelastine,17
tiemonium,17
propylthiouracil,17
revefenacin,17
setiptiline,17
hexocyclium,17
ripazepam,17
propyliodone,17
ripretinib,17
tenofovir,17
hexyldecanoic acid,17
propoxycaine,17
tienilic acid,17
benzethonium,17
sulfaguanidine,17
propanidid,17
pyrovalerone,17
spirapril,17
tenofovir alafenamide,17
gusperimus,17
relugolix,17
ramosetron,17
