title,IN
tianeptine,93
uredepa,93
zotarolimus,93
etimicin,93
alacepril,93
oxazolam,93
angiotensinamide,93
glucametacin,93
aranidipine,93
leuprorelin,93
nifedipine,93
buserelin,93
carbetocin,93
pimozide,93
nemonapride,93
adefovir dipivoxil,93
chloramphenicol succinate,93
elvitegravir,93
cetrorelix,92
tirabrutinib hydrochloride,92
triamcinolone hexacetonide,92
nitroxoline,92
tacrolimus,92
lercanidipine,92
enalapril,92
nicotinyl methylamide,92
mupirocin,92
troglitazone,92
iodohippurate sodium I125,92
dilazep,92
carbubarb,92
iodohippurate sodium I131,92
ticlopidine,92
ibrexafungerp,92
amanozine,92
quetiapine,92
sotorasib,92
clopidogrel,92
allopurinol,92
streptozocin,92
sparteine,92
dexniguldipine,92
sulcaine,92
butalamine,92
taurosteine,91
dabrafenib,91
fentonium,91
hexachlorophene,91
doxefazepam,91
prajmalium,91
cycloguanil,91
cisapride,91
venetoclax,91
bencyclane,91
bemotrizinol,91
avibactam,91
cloxacillin,91
pranlukast,91
azosemide,91
saquinavir,91
amprotropine,91
pyridoxal,91
lactulose,91
oxitropium,91
benzyl nicotinate,91
voclosporin,91
fominoben,91
glisentide,91
pyridoxine,91
oteracil,91
flumequine,90
chlorozotocin,90
biapenem,90
tonzonium,90
glimepiride,90
cetotiamine,90
levocetirizine,90
hydrocortisone valerate,90
indinavir,90
sulbenicillin,90
quinagolide,90
clobenoside,90
quinisocaine,90
nizatidine,90
atropine,90
ximelagatran,90
antrafenine,90
secbutabarbital,89
clemizole,89
sulfobromophthalein,89
butaverine,89
borofalan (10B),89
cefminox,89
cefoselis,89
delamanid,89
sulfaguanole,89
diethylamino hydroxybenzoyl hexyl benzoate,89
uridine triphosphate,89
tinoridine,89
lurasidone,89
ronifibrate,89
nafarelin,89
elobixibat,89
quinupramine,89
stepronin,89
melarsoprol,89
prednisolone valerate acetate,89
hydroxyprogesterone caproate,89
setastine,88
ioxitalamic acid,88
ormeloxifene,88
raloxifene,88
ranitidine,88
linaclotide,88
dioxadrol,88
trandolapril,88
cimetropium,88
atracurium,88
revefenacin,88
cisatracurium,88
benidipine,88
loretin,88
astromicin,88
temazepam,88
cefiderocol,88
tigemonam,88
testosterone cypionate,87
cyclovalone,87
desloratadine,87
hydrocortisone aceponate,87
pivampicillin,87
estradiol undecylate,87
lamivudine,87
diethylcarbamazine,87
nitazoxanide,87
minaprine,87
muzolimine,87
rivaroxaban,87
loxiglumide,87
enocitabine,87
fondaparinux,87
beclabuvir,87
valbenazine,87
diprafenone,86
tioclomarol,86
trioxsalen,86
candesartan cilexetil,86
fusidic acid,86
clorexolone,86
tolvaptan,86
gallium (68Ga) gozetotide,86
suxibuzone,86
betoxycaine,86
cyclocoumarol,86
piperacillin,86
lonidamine,86
amlodipine,86
manidipine,86
bedaquiline,86
meropenem,86
voxilaprevir,86
lomerizine,86
barnidipine,86
albendazole sulfoxide,86
hydracarbazine,86
panipenem,85
methyltestosterone,85
elagolix,85
telavancin,85
vorapaxar,85
favipiravir,85
macimorelin,85
lurbinectedin,85
nandrolone decanoate,85
arbekacin,85
detajmium,85
dexloxiglumide,85
oleandomycin,85
hydrocortisone butyrate,85
alprostadil,85
amenamevir,85
varenicline,85
hydrocortisone probutate,85
isoniazid,85
carumonam,85
levamlodipine,85
tropesin,85
clozapine,84
clanobutin,84
naftopidil,84
lincomycin,84
angiotensin II,84
diclofenac,84
rifampicin,84
nidroxyzone,84
orazamide,84
clobetasone butyrate,84
novobiocin,84
croconazole,84
linezolid,84
prednival,84
lumiracoxib,84
desoxycortone,84
bendamustine,84
lidoflazine,84
cefprozil,84
betazole,84
lorcainide,84
leflunomide,84
fenalamide,84
tamsulosin,84
fadrozole,84
methohexital,84
adicillin,83
dinoprostone,83
polydatin,83
oxyphenbutazone,83
oritavancin,83
dexamethasone acefurate,83
penthienate,83
dimyristoylphosphatidylglycerol,83
dexpanthenol,83
sucrose,83
lomitapide,83
cetiedil,83
sulconazole,83
cabozantinib,83
butropium,83
somatostatin,83
binimetinib,83
bergapten,83
fursultiamine,83
disopyramide,83
loratadine,83
cholic acid,83
chlorothiazide,83
cicaprost,83
azlocillin,83
naepaine,83
netupitant,83
donepezil,83
nifurtimox,83
troleandomycin,82
triamcinolone benetonide,82
cefepime,82
aminoquinuride,82
azintamide,82
carpipramine,82
atosiban,82
aceclidine,82
aspoxicillin,82
(S)-nicardipine,82
febarbamate,82
dimetotiazine,82
fenspiride,82
propyphenazone,82
etilevodopa,82
estradiol enanthate,82
epoprostenol,82
eberconazole,82
fluorouracil,82
fluphenazine decanoate,82
sultamicillin,82
serdexmethylphenidate,82
nicardipine,82
tenitramine,82
mebeverine,82
hexocyclium,82
strychnine,82
solifenacin,82
rifabutin,82
fotemustine,82
pipoxolan,82
rimiterol,81
glucosaminylmuramyl dipeptide,81
glypinamide,81
halofantrine,81
indocyanine green,81
bromfenac,81
protokylol,81
olmutinib,81
cefsulodin,81
fenyramidol,81
fenoverine,81
silodosin,81
roxadustat,81
timiperone,81
cyclomethycaine,81
oxacillin,81
dinoprost,81
methoxsalen,81
zorubicin,81
propyliodone,81
thenalidine,81
apalutamide,81
cobicistat,81
coumetarol,81
etoricoxib,81
cyclobarbital,81
tartrazine,81
iomazenil (123I),81
demoxytocin,81
penfluridol,80
pasireotide,80
vildagliptin,80
bemetizide,80
bisacodyl,80
cromoglicic acid,80
spironolactone,80
phenazone,80
zaltoprofen,80
iotrolan,80
beraprost,80
ioglicic acid,80
alcuronium,80
paritaprevir,80
acitretin,80
proscillaridin,80
oxatomide,80
testosterone,80
olodaterol,80
disufenton,80
dixyrazine,80
aceglutamide,80
tolazamide,80
famotidine,80
ceftobiprole medocaril,80
fluvoxamine,80
fosnetupitant,80
cefatrizine,80
cefadroxil,80
grazoprevir,80
hesperetin,80
naldemedine,80
nitrendipine,79
rhodoquine,79
amprenavir,79
lusutrombopag,79
balsalazide,79
meticillin,79
anidulafungin,79
ribostamycin,79
nafcillin,79
biperiden,79
pipotiazine palmitate,79
rutoside,79
cyclothiazide,79
depreotide,79
abarelix,79
doxercalciferol,79
fenamisal,79
tacrine,79
flumethiazide,79
cefetamet,79
quinapril,79
sulfadiazine,79
icotinib,79
sofosbuvir,79
bisorcic,79
bimatoprost,79
perindopril,79
(S)-nitrendipine,79
zeranol,78
phethenylate,78
phetharbital,78
pentobarbital,78
Rilpivirine,78
amobarbital,78
cyclacillin,78
oxytocin,78
butylphthalide,78
thiopropazate,78
ticarcillin,78
tenapanor,78
telmisartan,78
chlorphenoxamine,78
cetilistat,78
cepharanthine,78
cefpodoxime proxetil,78
casopitant,78
hexylcaine,78
hyoscyamine,78
ranolazine,78
iobenzamic acid,78
simetride,78
vaborbactam,78
iopamidol,78
valrubicin,78
benzpiperylone,78
benznidazole,78
vemurafenib,78
mebendazole,78
mifepristone,78
progesterone,78
