title,IN
dicloxacillin,166
radotinib,166
glisentide,166
pentifylline,166
hydracarbazine,166
serdexmethylphenidate,166
pamabrom,166
valrubicin,165
trimethobenzamide,165
pirbuterol,165
gepirone,165
pipemidic acid,165
tandospirone,165
buspirone,165
sermorelin,165
edatrexate,165
cinnarizine,165
trabectedin,165
triprolidine,164
varenicline,164
lurasidone,164
pentoxifylline,164
ceftizoxime,164
emetine,164
methotrexate,164
thiouracil,164
pirlindole,164
theophylline,164
piromidic acid,164
theobromine,164
sulfamonomethoxine,164
butalamine,164
bamifylline,163
nadide,163
cefuroxime,163
pirenoxine,163
rebamipide,163
etofylline clofibrate,163
salinazid,163
floxuridine,163
trazodone,163
dantrolene,163
vincamine,163
vinbarbital,163
pinacidil,162
azosemide,162
protirelin,162
pergolide,162
temozolomide,162
lisuride,162
etelcalcetide,162
cefoselis,162
trapidil,162
latamoxef,162
cefpirome,161
ebrotidine,161
stallimycin,161
diaziquone,161
morinidazole,161
pemirolast,161
protoporphyrin,161
regadenoson,161
telithromycin,161
degarelix,161
cafaminol,161
perospirone,160
amperozide,160
phethenylate,160
iproniazid,160
brovincamine,160
cobimetinib,160
milrinone,160
cabergoline,160
metofenazate,160
lidoflazine,160
sulfadiazine,160
fenadiazole,160
carbetocin,160
metyrapone,159
nizatidine,159
isoniazid,159
plerixafor,159
cefetamet,159
cloxacillin,159
inqovi,159
remimazolam,159
cinchocaine,159
inositol nicotinate,159
pyronaridine,159
inosine,159
rabeprazole,159
ceftaroline fosamil,159
cefalotin,159
benznidazole,159
kinetin,158
ticarcillin,158
glisolamide,158
glisoxepide,158
ziconotide,158
cefpimizole,158
dihydralazine,158
macitentan,158
chlorazanil,158
afamelanotide,158
lonafarnib,158
pyrazinamide,158
cefazedone,158
abarelix,158
doxifluridine,157
selpercatinib,157
methylthiouracil,157
cetotiamine,157
peplomycin,157
vinpocetine,157
cefaloridine,157
metralindole,157
adinazolam,157
bromocriptine,157
amanozine,157
lamotrigine,157
irsogladine,156
cefditoren pivoxil,156
levomefolic acid,156
sulfamerazine,156
apalcillin,156
palbociclib,156
cefixime,156
icatibant,156
abametapir,156
delavirdine,156
epirizole,156
capecitabine,156
trifluridine,155
entecavir,155
ondansetron,155
enprofylline,155
cefotetan,155
aminopterin,155
emtricitabine,155
filgotinib,155
furonazide,155
budralazine,155
ranolazine,155
dexrabeprazole,155
cefotiam hexetil,155
traxanox,155
cefapirin,155
cefoperazone,154
uracil mustard,154
lonazolac,154
hematoporphyrin,154
ribociclib,154
spiperone,154
bropirimine,154
tazemetostat,154
cefonicid,154
ixabepilone,154
cefepime,154
thiamine,154
olanzapine,154
decitabine,154
gliquidone,154
benzylthiouracil,153
pemetrexed,153
alogliptin,153
timolol,153
ceftazidime,153
lifitegrast,153
glybuthiazol,153
olprinone,153
oxacillin,153
cefpiramide,152
torsemide,152
elobixibat,152
sulfadimidine,152
etizolam,152
cefoxitin,152
sulfametomidine,152
tegafur,152
sulfaperin,152
zotarolimus,152
fursultiamine,151
apatinib,151
nifenazone,151
ozagrel,151
epicriptine,151
linagliptin,151
formylsulfamethin,151
glybuzole,151
dihydroergocornine,151
brimonidine,151
dihydroergocryptine,151
ceftobiprole medocaril,151
zaleplon,151
avatrombopag,151
azacitidine,151
diquafosol,151
cefuzonam,151
pyrimethamine,151
ceftibuten,150
valganciclovir,150
ceftezole,150
oxamarin,150
anastrozole,150
indinavir,150
ceftriaxone,150
cefmenoxime,150
cefpodoxime proxetil,150
beta-Ergocryptine,150
remikiren,150
sulbutiamine,150
trilaciclib,150
cefatrizine,150
ramosetron,150
topiroxostat,150
zanubrutinib,150
octotiamine,150
oteracil,150
fluspirilene,150
cefcapene pivoxil,150
iodothiouracil,150
alpha-Ergocryptine,150
cefcapene,149
isocarboxazid,149
cefotaxime,149
tenofovir alafenamide,149
cefsulodin,149
sulfaethidole,149
cefodizime,149
exatecan,149
mitopodozide,149
betazole,148
telaprevir,148
albendazole sulfoxide,148
talaporfin,148
enalapril,148
bortezomib,148
cefteram,148
cefteram pivoxil,148
ceforanide,148
fabomotizole,148
azintamide,148
furazidin,148
fosdenopterin,148
raltitrexed,148
butazopyridine,147
cefotiam,147
haletazole,147
eburnamonine,147
remdesivir,147
bendazac,147
cefetamet pivoxil,147
teneligliptin,147
praziquantel,147
lenampicillin,147
sulfisomidine,147
valaciclovir,147
pralatrexate,147
picodralazine,147
tazobactam,147
vinburnine,147
ofloxacin,147
pirenzepine,147
nifekalant,146
cefazolin,146
levofloxacin,146
famprofazone,146
cefamandole,146
cimetidine,146
ceftolozane,145
todralazine,145
hydralazine,145
ciclobendazole,145
clemizole,145
tirbanibulin,145
tofacitinib,145
nefazodone,145
neratinib,145
brotizolam,145
sulfamethizole,144
ramipril,144
adenosine phosphate,144
histamine,144
nevirapine,144
trandolapril,144
xanomeline,144
pefloxacin,143
alloclamide,143
sulfaphenazole,143
delafloxacin,143
delapril,143
taltirelin,143
triaziquone,143
daptomycin,142
pentetrazol,142
penciclovir,142
altretamine,142
isaxonine,142
thiabendazole,142
tretamine,142
nelarabine,142
nifurprazine,142
niraparib,142
medetomidine,142
dexmedetomidine,142
tetraethylphthalamide,142
gemifloxacin,141
vibegron,141
selexipag,141
eletriptan,141
angiotensinamide,141
morazone,141
cefbuperazone,141
moclobemide,141
furalazine,141
carboquone,140
arotinolol,140
eterobarb,140
niridazole,140
melarsoprol,140
delgocitinib,140
indoramin,140
terconazole,139
tizanidine,139
ketoconazole,139
tigemonam,139
brinzolamide,139
indacaterol,139
pramipexole,139
fomepizole,139
tiamiprine,139
venetoclax,139
sulfamazone,139
tinazoline,139
naldemedine,139
azathioprine,139
isofezolac,138
famotidine,138
symclosene,138
enarodustat,138
rifapentine,138
tenofovir,138
dacarbazine,138
dimazole,138
tenofovir disoproxil,138
aztreonam,138
ceruletide,138
abacavir,138
benzydamine,138
bilastine,137
dasatinib,137
rifampicin,137
famciclovir,137
cefminox,137
meladrazine,137
cladribine,137
proglumide,137
carumonam,137
azilsartan medoxomil,137
adenosine triphosphate,137
bucladesine,136
lenalidomide,136
etravirine,136
ozenoxacin,136
somatostatin,136
cefmetazole,136
ruboxistaurin,136
ribavirin,136
sapropterin,136
prenoxdiazine,136
carazolol,135
itraconazole,135
methazolamide,135
azanidazole,135
rufloxacin,135
tosufloxacin,135
nimustine,135
histrelin,135
tartrazine,135
trovafloxacin,134
irbesartan,134
pildralazine,134
saquinavir,134
losartan,134
butazolamide,134
goserelin,134
taribavirin,133
ademetionine,133
fimasartan,133
eprosartan,133
lesinurad,133
osilodrostat,133
acetazolamide,133
gonadorelin,132
tisopurine,132
octreotide,132
amiloride,132
cadralazine,132
cetrorelix,132
triamterene,132
icotinib,132
candesartan cilexetil,132
triptorelin,131
depreotide,131
tepotinib,131
macimorelin,131
adenosine,131
temoporfin,131
vidarabine,131
nafarelin,131
roxatidine acetate,131
linopirdine,131
ensulizole,131
fenspiride,131
deferasirox,131
tasosartan,131
pralmorelin,130
pholcodine,130
mercaptopurine,130
parecoxib,130
ganirelix,130
allopurinol,130
bisoctrizole,130
fleroxacin,129
prulifloxacin,129
angiotensin II,129
phenglutarimide,129
leuprorelin,129
quinupristin,129
imiquimod,129
erlotinib,129
nicofetamide,129
pasireotide,128
mopidamol,128
bremelanotide,128
atazanavir,128
buserelin,128
sincalide,128
sulfaloxic acid,128
cefradine,128
orazamide,128
dipiproverine,128
oxatomide,127
dipyridamole,127
dihydroergocristine,127
suvorexant,127
dihydroergotamine,127
benzpiperylone,127
rifaximin,126
salazosulfadimidine,126
bietamiverine,126
axitinib,126
dabigatran etexilate,126
vorozole,126
gemcitabine,126
valsartan,126
clevudine,126
ambrisentan,126
azelastine,126
bedaquiline,125
thalidomide,125
prucalopride,125
copper dotatate Cu-64,125
rilmazafone,125
amodiaquine,125
pentagastrin,125
pazopanib,124
fedratinib,124
paritaprevir,124
adenine,123
etodroxizine,123
lacosamide,123
bisaramil,123
mirabegron,123
telmisartan,123
estazolam,122
rivastigmine,122
duvelisib,122
daclatasvir,122
velpatasvir,122
alprazolam,122
elbasvir,121
azasetron,121
ramatroban,121
lanreotide,121
flutrimazole,120
midazolam,120
mephenytoin,120
pranlukast,120
setmelanotide,120
triclabendazole,120
lonidamine,120
fenalamide,120
dasabuvir,120
nizofenone,119
methylphenobarbital,119
oxymethurea,119
rimonabant,119
afloqualone,119
domperidone,119
Florbetapir F-18,119
brexpiprazole,119
thymalfasin,119
ibrutinib,119
drometrizole,118
crotetamide,118
bisbentiamine,118
iprazochrome,118
olmutinib,117
tirabrutinib hydrochloride,117
fondaparinux,117
procainamide,117
mebendazole,117
letrozole,117
vilazodone,117
delamanid,117
tripamide,117
ximelagatran,116
cefroxadine,116
bidisomide,116
bendazol,116
bopindolol,116
imatinib,116
pomalidomide,116
dexamethasone acefurate,116
tucatinib,116
mirodenafil,116
fenbendazole,116
glasdegib,115
cetamolol,115
enalaprilat,115
conivaptan,115
bezitramide,115
primidone,115
Spiramycin I,115
glyhexamide,115
intoplicine,115
sparteine,114
perindopril,114
palonosetron,114
acetohexamide,114
triazolam,114
aminoquinuride,113
cetirizine,113
landiolol,113
cropropamide,113
levocetirizine,112
cefalexin,112
bivalirudin,112
viminol,112
chlorcyclizine,112
zipeprol,112
cefadroxil,112
broxuridine,111
ripretinib,111
minodronic acid,111
bisorcic,111
homochlorcyclizine,110
azapropazone,110
phenbutamide,110
quinagolide,110
pipebuzone,110
