title,IN
yohimbine,256
xantinol,256
xanomeline,256
vinpocetine,256
vinburnine,256
varenicline,256
vardenafil,256
valganciclovir,256
valaciclovir,256
uridine triacetate,256
upadacitinib,256
udenafil,256
tropisetron,256
trimetrexate,256
trimazosin,256
trilaciclib,256
triflusal,256
trifluridine,256
triaziquone,256
triamterene,256
sorivudine,256
sildenafil,256
pentifylline,256
pipamperone,256
pomalidomide,256
plerixafor,256
pleconaril,256
pivmecillinam,256
piromidic acid,256
pirlindole,256
piribedil,256
piprozolin,256
piposulfan,256
piperacillin,256
pipemidic acid,256
pimefylline,256
selpercatinib,256
forodesine,256
pilocarpine,256
pildralazine,256
physostigmine,256
phentetramine,256
phenglutarimide,256
phenazone,256
perospirone,256
pergolide,256
pentoxifylline,256
pentostatin,256
pralsetinib,256
prazosin,256
propentofylline,256
propiram,256
scopolamine butylbromide,256
scopolamine,256
sapropterin,256
sabcomeline,256
rizatriptan,256
risperidone,256
risdiplam,256
rimazolium,256
ribociclib,256
ribavirin,256
reserpiline,256
reproterol,256
relugolix,256
relebactam,256
razoxane,256
ramifenazone,256
rabeprazole,256
quinagolide,256
pyronaridine,256
pyricarbate,256
prulifloxacin,256
proxyphylline,256
protheobromine,256
frovatriptan,256
zopiclone,256
cytarabine,256
atropine,256
balofloxacin,256
bacampicillin,256
epervudine,256
azlocillin,256
azimilide,256
cefuroxime axetil,256
azasetron,256
azaribine,256
azapropazone,256
azacitidine,256
avanafil,256
ergometrine,256
cefoperazone,256
eseridine,256
eszopiclone,256
etamiphylline,256
eterobarb,256
aspoxicillin,256
difebarbamate,256
diazolidinylurea,256
argatroban,256
ciclobendazole,256
aminopropylone,256
butazopyridine,256
entecavir,256
dimazole,256
dextromethorphan,256
efinaconazole,256
doxifluridine,256
dolutegravir,256
cafaminol,256
bunazosin,256
eburnamonine,256
carbazochrome,256
brovincamine,256
edoxudine,256
dolasetron,256
carboquone,256
carmofur,256
bivalirudin,256
enoxacin,256
bietamiverine,256
bictegravir,256
dipyridamole,256
diprophylline,256
emedastine,256
emorfazone,256
cyclopentobarbital,256
benzylpenicillin,256
dipiproverine,256
dimorpholamine,256
dimethazan,256
aminophenazone,256
diaziquone,256
aminometradine,256
acefylline,256
albendazole sulfoxide,256
clofarabine,256
cocaine,256
filgotinib,256
aclidinium bromide,256
copanlisib,256
delavirdine,256
finafloxacin,256
cotinine,256
decitabine,256
flomoxef,256
dasatinib,256
clinafloxacin,256
cyclobarbital,256
floxuridine,256
dapiprazole,256
cyclomethycaine,256
cytisine,256
flumazenil,256
flumequine,256
acadesine,256
abemaciclib,256
abacavir,256
Ioflupane I-123,256
fedrilate,256
dexlansoprazole,256
clevudine,256
allantoin,256
etofylline,256
cidofovir,256
cilazapril,256
cilostazol,256
cimetropium,256
altropane,256
altretamine,256
alsactide,256
alpelisib,256
etoxadrol,256
etozolin,256
almotriptan,256
alosetron,256
eucatropine,256
dexrabeprazole,256
cladribine,256
alfentanil,256
alfuzosin,256
alizapride,256
fabomotizole,256
dexrazoxane,256
cinchocaine,256
buspirone,256
praziquantel,252
nadifloxacin,252
osimertinib,252
quinidine,252
quinine,252
mofebutazone,252
nicotine,252
lisuride,252
blonanserin,252
famciclovir,252
vincristine,252
glycopyrronium bromide,252
besifloxacin,252
thalidomide,252
glyconiazide,252
brexpiprazole,252
vintafolide,252
bulaquine,252
trazodone,252
amanozine,252
gatifloxacin,252
bupivacaine,252
alectinib,252
evogliptin,248
picodralazine,248
etofylline clofibrate,248
ethylmorphine,248
exatecan,248
metoclopramide,248
fenspiride,248
degarelix,248
acetyldihydrocodeine,248
gemigliptin,248
oxyphencyclimine,248
fluconazole,248
aceclidine,248
thiabendazole,248
ciclopirox,248
pitolisant,248
azidamfenicol,248
cadralazine,248
rilmenidine,248
methapyrilene,248
rivaroxaban,248
brivudine,248
endralazine,248
benzylthiouracil,248
kinetin,248
plafibride,248
epirizole,248
dihydrocodeine,244
mezlocillin,244
mefloquine,244
tiquizium,244
grepafloxacin,244
oxypertine,244
primaquine,244
fasudil,244
ramosetron,244
sulpiride,244
ozenoxacin,244
ximelagatran,244
drotebanol,244
irinotecan,244
timepidium,240
raltegravir,240
codeine,240
carteolol,240
sugammadex,240
cevimeline,240
urapidil,240
cinitapride,240
sultamicillin,240
sultopride,240
bambuterol,240
alcaftadine,240
fosdenopterin,240
floxacillin,240
distigmine,240
lemborexant,240
mibefradil,240
olanzapine,240
methaniazide,240
lenalidomide,240
etofylline nicotinate,240
levosulpiride,240
mepindolol,240
enallylpropymal,240
thialbarbital,236
carbocromen,236
amisometradine,236
moclobemide,236
posaconazole,236
mannosulfan,236
ethoheptazine,236
metopon,236
pethidine,236
domperidone,232
rhodoquine,232
thurfyl nicotinate,232
rimegepant,232
broxuridine,232
pyrantel,232
mepivacaine,232
sodium thiosalicylate,232
bamifylline,232
trandolapril,232
cetotiamine,232
iomazenil (123I),232
mirtazapine,232
olaparib,232
dexmethylphenidate,232
penciclovir,232
ftivazide,232
niraparib,232
fluorouracil,232
alphaprodine,228
leflunomide,228
ajmaline,228
vaborbactam,228
proxibarbal,228
voxilaprevir,228
avatrombopag,228
uredepa,228
cefacetrile,228
minaprine,228
niperotidine,228
beclamide,228
crizotinib,228
levallorphan,228
nemonoxacin,228
roxatidine acetate,224
pemetrexed,224
sobuzoxane,224
simeprevir,224
acyclovir,224
vinylbital,224
dropropizine,224
levodropropizine,224
talbutal,224
ropivacaine,224
rucaparib,224
tenofovir,224
desomorphine,224
xamoterol,224
mepyramine,224
romidepsin,224
biapenem,224
protoporphyrin,224
morphine,224
iomeprol,224
didanosine,224
iopamidol,224
carbubarb,224
piridocaine,224
ioversol,224
cefroxadine,224
cefuroxime,224
adenosine,224
indalpine,224
thonzylamine,224
pirbuterol,224
vidarabine,224
tolazoline,220
tolperisone,220
bosutinib,220
iproniazid,220
tafenoquine,220
folescutol,220
efavirenz,220
eperisone,220
dutasteride,220
iloperidone,220
nizatidine,220
butaverine,220
regadenoson,220
phendimetrazine,220
fostamatinib,220
meturedepa,220
lorajmine,216
sertindole,216
elexacaftor,216
enprofylline,216
lonafarnib,216
baloxavir marboxil,216
sofpironium bromide,216
amrinone,216
cefpimizole,216
faropenem,216
cefbuperazone,216
propicillin,216
avibactam,216
tiapride,216
methotrexate,216
doripenem,216
butalbital,216
niaprazine,216
ranitidine,216
vinblastine,216
asunaprevir,216
flecainide,212
apixaban,212
istradefylline,212
stepronin,212
dacarbazine,212
ramipril,212
daprodustat,212
spectinomycin,212
depreotide,212
cetiedil,212
cabergoline,212
remimazolam,208
hydromorphone,208
piperaquine,208
methohexital,208
articaine,208
celiprolol,208
epicillin,208
timiperone,208
itraconazole,208
ixabepilone,208
prothipendyl,208
pholcodine,208
nipradilol,208
cinolazepam,208
pentazocine,208
pexidartinib,208
phanquinone,208
pheneticillin,208
biriperone,208
bisaramil,208
veralipride,208
mepiprazole,208
cicaprost,204
hydroflumethiazide,204
trihexyphenidyl,204
troxacitabine,204
faropenem medoxil,204
etodolac,204
olmutinib,204
oxaflumazine,204
fenetylline,204
benperidol,204
rupatadine,204
belotecan,204
leteprinim,204
rosiglitazone,204
riociguat,204
butalamine,200
talipexole,200
hematoporphyrin,200
taribavirin,200
hydrocodone,200
vindesine,200
glyhexamide,200
capecitabine,200
nicomol,200
imatinib,200
ripazepam,200
beraprost,200
mazaticol,200
pyritinol,200
thebacon,200
pentetic acid,200
delgocitinib,200
oxamniquine,200
ketobemidone,196
sparfloxacin,196
salinazid,196
fenproporex,196
metyrapone,196
meticillin,196
benzthiazide,196
nicametate,196
etoperidone,196
fosfluconazole,196
entrectinib,196
tramazoline,196
cefuroxime pivoxetil,196
picotamide,196
glisoxepide,192
fludarabine phosphate,192
beta-Ergocryptine,192
flosequinan,192
melarsoprol,192
mabuterol,192
actinoquinol,192
caffeine,192
melperone,192
vinbarbital,192
minodronic acid,192
ketanserin,192
dihydroergocryptine,192
dihydroergocornine,192
tiotropium bromide,192
cefpiramide,192
pizotifen,192
iopromide,192
pirenzepine,192
alpha-Ergocryptine,192
tucatinib,192
nimustine,192
epicriptine,192
secobarbital,192
norfloxacin,192
dihydralazine,192
