title,PR
pimavanserin,20
xenytropium,20
risperidone,20
risdiplam,20
tasimelteon,20
telaprevir,20
salmeterol,20
Spiramycin I,20
azosemide,20
revaprazan,20
octenidine,20
rapacuronium,20
valdecoxib,20
oxolinic acid,20
oxyfedrine,20
sertindole,20
setastine,20
ursodiol,20
cannabidiol,20
olanexidine,20
ufenamate,20
canagliflozin,20
talaporfin,20
ubrogepant,20
silodosin,20
adapalene,20
sertaconazole,20
vandetanib,20
acetyldihydrocodeine,20
osimertinib,20
acetyldigoxin,20
vecuronium,20
acetoxolone,20
carbocromen,20
posatirelin,20
omapatrilat,20
carbutamide,20
bepotastine,20
vilanterol,20
vincamine,20
rescimetol,20
carindacillin,20
tenofovir disoproxil,20
bulaquine,20
secretin porcine,19
dexamethasone dipropionate,19
antazoline,19
glimepiride,19
sulmazole,19
sultosilic acid,19
talazoparib tosylate,19
tazanolast,19
gallopamil,19
talampicillin,19
sotalol,19
glucagon,19
sofosbuvir,19
ruboxistaurin,19
rutoside,19
benazepril,19
bemetizide,19
icotinib,19
bedaquiline,19
beclometasone dipropionate,19
selumetinib,19
serdexmethylphenidate,19
sermorelin,19
dasiglucagon,19
hydromorphone,19
decamethoxine,19
sofalcone,19
deflazacort,19
aprepitant,19
delmadinone acetate,19
hexylcaine,19
haloprogin,19
artenimol,19
deoxycholic acid,19
succinylsulfathiazole,19
dequalinium,19
suclofenide,19
sulbutiamine,19
aripiprazole,19
sulfafurazole,19
sulfamazone,19
glypinamide,19
sulfamidochrysoidine,19
dextrothyroxine,19
fluacizine,19
gallium (68Ga) gozetotide,19
etoxadrol,19
eribulin,19
docarpamine,19
unoprostone isopropyl,19
dithiazanine,19
estradiol,19
adefovir dipivoxil,19
trovafloxacin,19
trospectomycin,19
tripelennamine,19
estrone,19
diphenoxylate,19
ethinylestradiol sulfonate,19
trimetaphan,19
ethylmorphine,19
trifarotene,19
etizolam,19
etofamide,19
etofibrate,19
albiglutide,19
triazolam,19
triamcinolone diacetate,19
valethamate,19
vemurafenib,19
acetohexamide,19
voxilaprevir,19
efaproxiral,19
efonidipine,19
egualen,19
zofenopril,19
dutasteride,19
zidovudine,19
zaltoprofen,19
Rilpivirine,19
drotebanol,19
voxelotor,19
doravirine,19
vorapaxar,19
vonoprazan,19
visnadine,19
vismodegib,19
endralazine,19
doxacurium,19
enoxolone,19
vinylbital,19
vindesine,19
etoposide phosphate,19
tretoquinol,19
teclothiazide,19
evogliptin,19
amidefrine,19
fluocinolone acetonide,19
thiothixene,19
thiamphenicol glycinate,19
amino(diphenylhydantoin) valeric acid,19
fluoxetine,19
flupentixol,19
fluperolone,19
tevenel,19
tetragalacturonic acid hydroxymethylester,19
tetracycline,19
fluticasone furoate,19
fluticasone propionate,19
fluvoxamine,19
testosterone cypionate,19
teniposide,19
fostamatinib,19
amisulpride,19
amorolfine,19
fulvestrant,19
diathymosulfone,19
flunitrazepam,19
flumethiazide,19
ticagrelor,19
fesoterodine,19
alexidine,19
famciclovir,19
famotidine,19
dimethazan,19
tosufloxacin,19
dimefline,19
dimazole,19
tolazamide,19
fentonium,19
alpha-tocopherol acetate,19
tiemonium,19
alpiropride,19
alprenolol,19
dihydroemetine,19
altizide,19
tobramycin,19
flomoxef,19
tirofiban,19
tipranavir,19
amenamevir,19
rosoxacin,19
edoxaban,19
clemastine,19
caffeine,19
prenoxdiazine,19
loprazolam,19
panobinostat,19
cabozantinib,19
prasugrel,19
mitopodozide,19
cabazitaxel,19
brigatinib,19
brilliant green,19
paramethasone acetate,19
minocycline,19
pramlintide,19
brivudine,19
paricalcitol,19
pralatrexate,19
molindone,19
loperamide,19
bromazine,19
lonafarnib,19
clostebol acetate,19
omoconazole,19
levothyroxine,19
carbinoxamine,19
oxamniquine,19
biriperone,19
oxymesterone,19
oxyphenonium,19
proglumetacin,19
ozagrel,19
lobeglitazone,19
paclitaxel,19
clomocycline,19
lomifylline,19
calcifediol,19
prajmalium,19
clobuzarit,19
carfecillin,19
medrylamine,19
methylnaltrexone,19
phytomenadione,19
periciazine,19
pholcodine,19
phenylmercuric nitrate,19
methylergometrine,19
methoxsalen,19
methotrexate,19
perospirone,19
phenosulfazole,19
phenglutarimide,19
cinalukast,19
cinametic acid,19
metacycline,19
phenformin,19
pergolide,19
peramivir,19
polythiazide,19
pilsicainide,19
clobetasone butyrate,19
pemirolast,19
lutein,19
penmesterol,19
lysergide,19
metrizamide,19
macitentan,19
manidipine,19
metopimazine,19
cianidanol,19
clidanac,19
mazipredone,19
mebhydrolin,19
mebutizide,19
pentoxifylline,19
carboprost,19
metapramine,19
lanatoside C,19
lercanidipine,19
nandrolone phenpropionate,19
naratriptan,19
bepridil,19
cefoperazone,19
cefodizime,19
nomegestrol acetate,19
lenampicillin,19
quinfamide,19
quingestanol acetate,19
ceftazidime,19
betrixaban,19
rimexolone,19
cefmetazole,19
rifamycin,19
laquinimod,19
betiatide,19
nitroxazepine,19
cefmenoxime,19
netilmicin,19
ramelteon,19
benzquinamide,19
nifenalol,19
betamethasone dipropionate,19
lafutidine,19
cefiderocol,19
nifenazone,19
ranolazine,19
kanamycin,19
cefazedone,19
cetiedil,19
ioglicic acid,19
colecalciferol,19
bifluranol,19
levofolinic acid,19
binimetinib,19
nalmefene,19
cynarine,19
bentiromide,19
cefpirome,19
carfilzomib,19
bifonazole,19
bimatoprost,19
iodamide,19
naltrexone,19
octabenzone,19
cefotetan,19
remoxipride,19
zucapsaicin,18
tramadol,18
tolvaptan,18
nemonoxacin,18
methylclothiazide,18
efinaconazole,18
nifuroxazide,18
phenadoxone,18
fencamfamin,18
metirosine,18
methanthelinium,18
pentapiperium metilsulfate,18
methylrosaniline,18
fenbenicillin,18
methadone,18
methallenestril,18
pentifylline,18
zaleplon,18
etravirine,18
tranilast,18
efloxate,18
triamcinolone acetonide,18
nicergoline,18
nicofuranose,18
verapamil,18
xantinol,18
pentagestrone acetate,18
normethadone,18
mosapride,18
eseridine,18
escitalopram,18
erythromycin propionate,18
vinorelbine,18
fenofibrate,18
ertugliflozin,18
ertapenem,18
oxymorphone,18
oxymetazoline,18
oxetorone,18
ouabain,18
otilonium bromide,18
olodaterol,18
vilazodone,18
vesnarinone,18
naftifine,18
eprazinone,18
palonosetron,18
tubocurarine,18
encainide,18
trimethobenzamide,18
elliptinium,18
micinicate,18
niperotidine,18
nipradilol,18
neltenexine,18
pemetrexed,18
veralipride,18
pazopanib,18
nitazoxanide,18
norethindrone enanthate,18
nitrefazole,18
etamiphylline,18
embramine,18
mirabegron,18
nateglinide,18
misoprostol,18
pantoprazole,18
empagliflozin,18
mycophenolate mofetil,18
rosiglitazone,18
tolfenamic acid,18
sulconazole,18
hydrocortisone,18
quinapril,18
spironolactone,18
hidrosmin,18
quinagolide,18
hexoprenaline,18
lesinurad,18
stavudine,18
halofantrine,18
pyrvinium,18
halcinonide,18
pyrrobutamine,18
levamisole,18
sulfadimethoxine,18
sulfisomidine,18
levomethadone,18
levopropoxyphene,18
sulfaguanole,18
sulfalene,18
levosalbutamol,18
sulfametrole,18
levosulpiride,18
proxyphylline,18
glycopyrronium bromide,18
sulfathiazole,18
glycerol phenylbutyrate,18
glucosaminylmuramyl dipeptide,18
linopirdine,18
sparfloxacin,18
sotagliflozin,18
solasulfone,18
hydrocortisone cypionate,18
indigo carmine,18
inosine,18
ritodrine,18
rupatadine,18
iobenzamic acid,18
ripazepam,18
salbutamol,18
rimiterol,18
sancycline,18
iopodic acid,18
iotroxic acid,18
selexipag,18
ipriflavone,18
ibuprofen piconol,18
sequifenadine,18
riboflavin,18
hydroxytetracaine,18
hydroxyprogesterone caproate,18
retapamulin,18
ixazomib,18
sertraline,18
ramipril,18
ketorolac,18
sitagliptin,18
sivelestat,18
landiolol,18
laninamivir octanoate hydrate,18
propizepine,18
pronetalol,18
metampicillin,18
menadiol sodium diphosphate,18
piretanide,18
maxacalcitol,18
thiamine,18
thonzylamine,18
fluocinonide,18
pipemidic acid,18
indomethacin,18
meclocycline,18
meclozine,18
pildralazine,18
tioconazole,18
fluclorolone acetonide,18
megestrol acetate,18
meobentine,18
sulfisoxazole acetyl,18
mepacrine,18
phenprocoumon,18
tobuterol,18
phenoxybenzamine,18
tocainide,18
phenolsulfonphthalein,18
flavoxate,18
tofisopam,18
tofogliflozin,18
metaclazepam,18
fentanyl,18
phenazocine,18
fenoxedil,18
piroctone,18
piromidic acid,18
pitolisant,18
flutropium,18
lisdexamfetamine,18
sulisobenzone,18
lisinopril,18
sulpiride,18
progabide,18
procaterol,18
glasdegib,18
lomerizine,18
glafenine,18
primaquine,18
pretomanid,18
gatifloxacin,18
tazarotene,18
prednisolone farnesylate,18
tebipenem pivoxil,18
furosemide,18
furonazide,18
furfenorex,18
loteprednol etabonate,18
teclozan,18
tedizolid phosphate,18
teduglutide,18
loxoprofen,18
temocapril,18
temocillin,18
temoporfin,18
tenofovir alafenamide,18
niclosamide,18
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,18
zuclopenthixol acetate,18
diethylaminoethoxyhexestrol,18
dihydrocodeine,18
digoxin,18
digitalin,18
benzylthiouracil,18
diflorasone diacetate,18
betamethasone butyrate propionate,18
difebarbamate,18
bicalutamide,18
bidisomide,18
biperiden,18
cabergoline,18
bisbentiamine,18
borofalan (10B),18
bortezomib,18
crisaborole,18
brovincamine,18
diazoxide,18
budesonide,18
dextropropoxyphene,18
bumetanide,18
benziodarone,18
diiodotyrosine,18
bentazepam,18
benproperine,18
alpelisib,18
diprafenone,18
altropane,18
diphenhydramine,18
amineptine,18
dioxyline,18
amprenavir,18
ancitabine,18
anhydrovinblastine,18
apatinib,18
aprindine,18
artemether,18
artemotil,18
artesunate,18
astromicin,18
atomoxetine,18
baricitinib,18
barnidipine,18
benidipine,18
bunaftine,18
calcitriol,18
almotriptan,18
cyclocoumarol,18
ciclonium,18
cypermethrin,18
cilostazol,18
cimetidine,18
cimetropium,18
cinmetacin,18
citalopram,18
cyclomethycaine,18
clefamide,18
clobazam,18
camostat,18
clocapramine,18
clocortolone pivalate,18
clometacin,18
clonazepam,18
clonixin,18
cloperastine,18
clozapine,18
colfosceril palmitate,18
croconazole,18
cyproterone acetate,18
chromocarb,18
chlorthenoxazine,18
cytarabine ocfosfate,18
capmatinib,18
capsaicin,18
deslanoside,18
deptropine,18
cefatrizine,18
cefazolin,18
cefuroxime pivoxetil,18
ceritinib,18
delgocitinib,18
cerivastatin,18
cethexonium,18
deferasirox,18
decimemide,18
decamethrin,18
chlorambucil,18
dasatinib,18
chlorhexidine,18
dapagliflozin,18
chlorprothixene,18
alosetron,18
dibromotyrosine,18
acetamidoeugenol,18
docetaxel,18
Streptomycin B,18
alatrofloxacin,18
dodeclonium bromide,18
adenosine triphosphate,18
ademetionine,18
guaiazulen,17
olaparib,17
carbuterol,17
olprinone,17
desogestrel,17
guabenxan,17
ormeloxifene,17
octyltriethoxysilane,17
velnacrine,17
ornoprostil,17
orphenadrine,17
carbaryl,17
octocrylene,17
oxametacin,17
glycyclamide,17
oxetacaine,17
oxiconazole,17
oxybenzone,17
vanitiolide,17
capobenic acid,17
oxytetracycline,17
urapidil,17
ozenoxacin,17
palbociclib,17
buzepide metiodide,17
butropium,17
caroxazone,17
obidoxime,17
octinoxate,17
nifuratel,17
neticonazole,17
homofenazine,17
nevirapine,17
cefroxadine,17
nicofibrate,17
nicomol,17
demecarium,17
demeclocycline,17
cefotaxime,17
nidroxyzone,17
nifedipine,17
cefixime,17
nifuradene,17
nimodipine,17
dexamethasone acefurate,17
nimustine,17
venlafaxine,17
doxepin,17
niraparib,17
cefapirin,17
haloperidol decanoate,17
denopamine,17
enasidenib,17
norethindrone acetate,17
norethynodrel,17
norgesterone,17
norgestimate,17
carsalam,17
glucametacin,17
butoconazole,17
pefloxacin,17
diacetyl benzoyl lathyrol,17
pipamazine,17
buclizine,17
broxuridine,17
pirisudanol,17
ulipristal,17
pleconaril,17
polmacoxib,17
polydatin,17
bromhexine,17
brodimoprim,17
formylsulfamethin,17
formocortal,17
ubenimex,17
prednival,17
pregnenolone succinate,17
dicloxacillin,17
bisoprolol,17
flurbiprofen axetil,17
propantheline,17
bisoctrizole,17
fluprednidene acetate,17
propicillin,17
fluphenazine decanoate,17
propylthiouracil,17
propyphenazone,17
proscillaridin,17
protionamide,17
pinacidil,17
ulobetasol propionate,17
hydralazine,17
bufeniode,17
dexamethasone valerate,17
butenafine,17
pentazocine,17
pentostatin,17
butanilicaine,17
perimetazine,17
perindopril,17
perlapine,17
phenbutamide,17
gestrinone,17
bupranolol,17
alfadolone acetate,17
umbralisib,17
gentian violet,17
gemigliptin,17
phentolamine,17
enilconazole,17
dextromethorphan,17
garenoxacin,17
gamolenic acid,17
doxapram,17
picloxydine,17
bufexamac,17
gabexate,17
picotamide,17
pifarnine,17
fusidic acid,17
cefuroxime axetil,17
alfacalcidol,17
acetaminosalol,17
mazindol,17
lorpiprazole,17
isoaminile,17
lubeluzole,17
zeranol,17
clocinizine,17
ebastine,17
clobetasol propionate,17
cyclobenzaprine,17
clobenztropine,17
mabuterol,17
zanamivir,17
clindamycin,17
malathion,17
clevudine,17
hydrocortamate,17
medazepam,17
medibazine,17
clanobutin,17
medrysone,17
menatetrenone,17
mephenesin,17
iodoxamic acid,17
ciprofibrate,17
cinoxacin,17
mesoridazine,17
mesterolone,17
cinnarizine,17
xibornol,17
