title,IN
levocetirizine,79
abemaciclib,78
zuclopenthixol,78
trimetrexate,78
zopiclone,78
beclabuvir,78
hydroxystilbamidine,78
conivaptan,78
granisetron,78
guanoclor,78
nifurtoinol,78
glymidine,78
clopenthixol,78
riociguat,78
rifabutin,78
cefmenoxime,78
tosufloxacin,78
brovincamine,78
cefroxadine,78
vericiguat,78
tropatepine,78
octotiamine,78
phosphocreatine,78
eszopiclone,78
primidone,78
diprophylline,78
plicamycin,78
amisulpride,78
vonoprazan,78
brimonidine,78
alfuzosin,78
tiamiprine,78
oxamarin,78
ranolazine,78
lafutidine,78
lanoconazole,77
enprofylline,77
maraviroc,77
lasofoxifene,77
hexamidine,77
romurtide,77
picodralazine,77
meobentine,77
pipazetate,77
mitopodozide,77
phenoxymethylpenicillin,77
diquafosol,77
mosapride,77
fadrozole,77
dimetacrine,77
dihydroemetine,77
zuclopenthixol acetate,77
raltitrexed,77
apremilast,77
tenapanor,77
ambenonium,77
cafedrine,77
aminopropylone,77
cefalotin,77
upadacitinib,77
triamterene,77
carbetocin,77
benzydamine,77
piperazine,76
triamcinolone benetonide,76
cefozopran,76
dopexamine,76
fenoverine,76
afamelanotide,76
methaqualone,76
afloqualone,76
riboflavin,76
tegafur,76
voacamine,76
altretamine,76
tafenoquine,76
azapropazone,76
elobixibat,76
rucaparib,76
mephenytoin,76
phenytoin,76
osimertinib,76
tinazoline,76
carpipramine,76
ruxolitinib,76
olaflur,75
ibrexafungerp,75
ribociclib,75
ioxaglic acid,75
camylofin,75
denopamine,75
mifamurtide,75
diethylaminoethoxyhexestrol,75
oxantel,75
viminol,75
ramosetron,75
mirodenafil,75
pranlukast,75
hydroxymethylnicotinamide,75
sulmazole,75
sotorasib,75
bietamiverine,75
gatifloxacin,75
etodroxizine,75
cefapirin,75
methylprednisolone suleptanate,75
azintamide,75
cynarine,75
regorafenib,75
telithromycin,75
hydralazine,75
plafibride,74
binifibrate,74
astemizole,74
omidenepag isopropyl,74
chlorproguanil,74
fondaparinux,74
ampiroxicam,74
eburnamonine,74
esomeprazole,74
omeprazole,74
vinburnine,74
flubendazole,74
buspirone,74
tenofovir,74
mepyramine,74
simeprevir,74
picotamide,74
manidipine,74
clocapramine,74
alcaftadine,74
mefuparib,74
rivaroxaban,74
dexamethasone acefurate,74
etofylline,74
daunorubicin,74
cafaminol,74
adenosine phosphate,74
trimethobenzamide,73
phenobarbital,73
proxyphylline,73
olanexidine,73
chlorotrianisene,73
rolitetracycline,73
eprazinone,73
canfosfamide,73
demecarium,73
methenamine,73
fenproporex,73
nizatidine,73
hesperetin,73
aspoxicillin,73
metyrapone,73
metixene,73
mepindolol,73
mebeverine,73
minaprine,73
thonzylamine,73
flunarizine,73
mezlocillin,73
fenadiazole,73
cyproheptadine,73
lansoprazole,73
dexlansoprazole,73
medazepam,73
ozagrel,73
vandetanib,73
moclobemide,73
vesnarinone,73
timolol,72
voxilaprevir,72
daptomycin,72
trazodone,72
gemigliptin,72
nicomorphine,72
ripasudil,72
piroxicam,72
lomerizine,72
bendazac,72
carbinoxamine,72
topiroxostat,72
zomepirac,72
ritodrine,72
cefditoren pivoxil,72
ombitasvir,72
teclozan,72
carboquone,72
cefamandole nafate,72
sarecycline,72
relugolix,72
dixyrazine,72
proxazole,72
pemetrexed,72
amperozide,72
dimazole,72
chlorprothixene,72
isocarboxazid,72
propicillin,72
perazine,72
deserpidine,72
etofylline clofibrate,72
quinupristin,72
thiopropazate,72
verapamil,72
asunaprevir,72
niceritrol,72
guanazodine,72
didanosine,71
vancomycin,71
diethyltoluamide,71
zolpidem,71
irbesartan,71
sofosbuvir,71
etamivan,71
cadralazine,71
rhodoquine,71
inosine,71
lorpiprazole,71
retapamulin,71
meticillin,71
antrafenine,71
formoterol,71
doxacurium,71
rifaximin,71
bilastine,71
pentamidine,71
prochlorperazine,71
niridazole,71
arformoterol,71
tropicamide,71
tigecycline,71
cefoperazone,71
tolvaptan,71
riboflavin phosphate,71
ftivazide,71
pipecuronium,71
androisoxazole,71
tecovirimat,71
fosdenopterin,71
camazepam,70
epirizole,70
tiagabine,70
cabozantinib,70
paramethasone acetate,70
ethotoin,70
suramin,70
cariprazine,70
nafamostat,70
irinotecan,70
difluprednate,70
quinbolone,70
mofezolac,70
amiloride,70
spectinomycin,70
dextromoramide,70
alizapride,70
mirabegron,70
clemizole,70
afatinib,70
clocortolone pivalate,70
sertraline,70
methylphenobarbital,70
zaleplon,70
lornoxicam,70
mepacrine,70
iomeprol,70
ciclosporin,70
garenoxacin,70
taribavirin,70
apixaban,70
pleconaril,70
idanpramine,70
caspofungin,70
asenapine,70
elexacaftor,70
ecabet,70
fomepizole,70
tacrine,70
fenpiverinium,69
etilevodopa,69
abametapir,69
olmesartan medoxomil,69
lusutrombopag,69
loprazolam,69
fleroxacin,69
alfentanil,69
tepotinib,69
azlocillin,69
terodiline,69
fipexide,69
veralipride,69
gusperimus,69
nicergoline,69
trospectomycin,69
ormeloxifene,69
pefloxacin,69
ozenoxacin,69
mefenorex,69
sparfloxacin,69
tazanolast,69
sulfiram,69
clomacran,69
medibazine,69
sultamicillin,69
repirinast,69
doravirine,69
serdexmethylphenidate,69
cefpiramide,69
encorafenib,69
pinacidil,69
remimazolam,69
cobimetinib,69
estazolam,69
pyronaridine,69
enviomycin,68
trypan blue,68
adenine,68
clopidogrel,68
gemcitabine,68
methylprednisolone aceponate,68
sobuzoxane,68
favipiravir,68
acrivastine,68
thiouracil,68
uracil mustard,68
pentetic acid,68
pipotiazine palmitate,68
imipramine,68
iopromide,68
mercaptopurine,68
pheneticillin,68
heptobarbital,68
ondansetron,68
cerivastatin,68
etafedrine,68
ethylhydrocupreine,68
tenidap,68
benzylsulfamide,68
methylthiouracil,68
casopitant,68
todralazine,68
netupitant,68
cotinine,68
alprazolam,68
bufogenin,68
piperacillin,67
thiamylal,67
clobetasone butyrate,67
metoclopramide,67
valaciclovir,67
iotrolan,67
pirenoxine,67
bidisomide,67
cefatrizine,67
posaconazole,67
aminoxytriphene,67
morinidazole,67
lamivudine,67
oxatomide,67
droprenilamine,67
trimetozine,67
clomifene,67
tymazoline,67
cyamemazine,67
buthalital,67
pexidartinib,67
perphenazine,67
sapropterin,67
nefopam,67
nebivolol,67
azidamfenicol,67
meprylcaine,67
evogliptin,67
talaporfin,67
darifenacin,67
balofloxacin,67
brexpiprazole,67
iclaprim,67
itopride,67
belotecan,67
mycophenolate mofetil,67
prednisolamate,67
iocarmic acid,67
tetroxoprim,67
ganirelix,66
moxifloxacin,66
histidine,66
dirithromycin,66
diflorasone diacetate,66
octinoxate,66
mopidamol,66
procaterol,66
emedastine,66
emetine,66
dronedarone,66
trolnitrate,66
bencyclane,66
chlorhexidine,66
praziquantel,66
guaiazulen,66
diosmin,66
iopentol,66
cefbuperazone,66
sulfamazone,66
nicotinyl methylamide,66
imolamine,66
ioxilan,66
droxicam,66
indecainide,66
betahistine,66
endralazine,66
fenalamide,66
bulaquine,66
clorotepine,66
allopurinol,66
pimethixene,66
lumateperone,66
tazarotene,66
selpercatinib,66
tiamenidine,66
penamecillin,66
dibrompropamidine,66
albutoin,66
candicidin,66
propamidine,66
teniposide,66
etaqualone,66
taurolidine,66
orotic acid,66
acyclovir,66
ivosidenib,66
clomocycline,66
ripazepam,66
finafloxacin,66
prenoxdiazine,65
iodixanol,65
gliquidone,65
feclemine,65
methylergometrine,65
iodothiouracil,65
nafiverine,65
cimetidine,65
danazol,65
azosemide,65
meladrazine,65
cyclobenzaprine,65
telaprevir,65
dobutamine,65
meloxicam,65
roxatidine acetate,65
dolasetron,65
lysergide,65
etoperidone,65
Spiramycin I,65
ceftobiprole medocaril,65
naproxcinod,65
lifitegrast,65
tenofovir alafenamide,65
zolimidine,65
cefradine,65
bemotrizinol,65
ergometrine,65
midostaurin,65
benznidazole,65
ozanimod,65
fenoterol,65
raloxifene,65
eluxadoline,65
flutrimazole,65
ketazolam,65
iprindole,65
thiothixene,65
ganciclovir,65
agomelatine,65
tirofiban,65
sulcaine,65
isoxicam,65
ioversol,65
tiapride,65
levdobutamine,65
tisopurine,65
rutoside,64
propizepine,64
ramatroban,64
proquazone,64
hexestrol,64
sulfachlorpyridazine,64
sulfadoxine,64
vardenafil,64
angiotensinamide,64
cytisine,64
alpelisib,64
meprednisone,64
ciclesonide,64
losartan,64
iproniazid,64
sarpogrelate,64
nalfurafine,64
clevudine,64
selinexor,64
clobetasol propionate,64
rifamycin,64
umbralisib,64
metochalcone,64
diisopromine,64
etelcalcetide,64
salinazid,64
piprozolin,64
buclizine,64
dosulepin,64
triazolam,64
picloxydine,64
glimepiride,64
epanolol,64
papaverine,64
bucricaine,64
cefetamet pivoxil,64
omapatrilat,64
estradiol benzoate,64
terguride,64
topotecan,64
famotidine,64
torsemide,64
fazadinium,64
niperotidine,64
perimetazine,64
tramazoline,64
emepronium,64
pirozadil,64
oxaflumazine,64
cenobamate,64
bunaftine,64
phthalylsulfathiazole,64
timiperone,64
crizotinib,64
tinidazole,64
piberaline,64
atazanavir,64
entacapone,64
dasatinib,63
fenalcomine,63
oxetacaine,63
furonazide,63
lascufloxacin,63
fencamfamin,63
prozapine,63
butalamine,63
noscapine,63
ramipril,63
fenoxazoline,63
tolpropamine,63
milverine,63
fenpiprane,63
quetiapine,63
tamoxifen,63
alcuronium,63
lenampicillin,63
isonixin,63
tasosartan,63
amiloxate,63
paclitaxel,63
trimethyldiphenylpropylamine,63
mozavaptan,63
trandolapril,63
Rilpivirine,63
pergolide,63
guanacline,63
hydroxychloroquine,63
apomorphine,63
guanethidine,63
hydracarbazine,63
asulacrine,63
tegaserod,63
suplatast,63
perospirone,63
melarsoprol,63
pheniramine,63
mefexamide,63
butedronic acid,63
idrocilamide,63
abacavir,63
flumetasone pivalate,63
lisdexamfetamine,63
prifinium,63
protokylol,63
prenylamine,63
naepaine,63
zipeprol,63
anastrozole,63
sulfathiazole,63
febarbamate,63
sonidegib,62
fendosal,62
mitoguazone,62
dexloxiglumide,62
meclozine,62
thialbarbital,62
acebutolol,62
lisuride,62
lorcaserin,62
cannabidiol,62
macitentan,62
buformin,62
luliconazole,62
evans blue,62
bifonazole,62
lubeluzole,62
loxiglumide,62
tazemetostat,62
captodiame,62
pargyline,62
pargeverine,62
perampanel,62
clocinizine,62
thiamazole,62
oxymethurea,62
flumetasone,62
grepafloxacin,62
troxacitabine,62
hydroxyzine,62
griseofulvin,62
amiodarone,62
valganciclovir,62
fosinopril,62
diosmetin,62
isomethadone,62
novobiocin,62
idelalisib,62
naloxegol,62
azithromycin,62
naftifine,62
bazedoxifene,62
morclofone,62
benzpiperylone,62
carumonam,62
distigmine,62
diphenadione,62
homofenazine,62
symclosene,62
histamine,62
cefprozil,61
nicametate,61
iloperidone,61
scarlet red,61
tucatinib,61
cyclizine,61
glucosulfone,61
promazine,61
indacaterol,61
triamcinolone,61
lonafarnib,61
dapoxetine,61
mefloquine,61
rizatriptan,61
butetamate,61
hexylcaine,61
gonadorelin,61
melevodopa,61
etymemazine,61
celiprolol,61
etybenzatropine,61
Spiramycin III,61
bropirimine,61
Spiramycin II,61
mepiperphenidol,61
butorphanol,61
etozolin,61
rosiglitazone,61
zeranol,61
acetohexamide,61
indisetron,61
adinazolam,61
pipebuzone,61
cefathiamidine,61
alosetron,61
revaprazan,61
mibefradil,61
letermovir,61
clobenztropine,61
tobuterol,61
thiram,61
itraconazole,61
ouabain,61
sulbutiamine,61
fluocinonide,61
stallimycin,61
flucytosine,61
ranitidine,61
enocitabine,61
papaveroline,61
hetacillin,61
ceforanide,61
lisinopril,61
fedrilate,61
iohexol,61
pimobendan,61
nitracrine,61
ulobetasol propionate,61
glisolamide,61
acetylpheneturide,61
dihydroergocryptine,61
benzatropine,61
velpatasvir,60
sulfapyridine,60
naftazone,60
nicardipine,60
zinostatin,60
tolazamide,60
mometasone furoate,60
vinflunine,60
tolonidine,60
montelukast,60
trimebutine,60
morinamide,60
pipethanate,60
nizofenone,60
triamcinolone hexacetonide,60
thioridazine,60
(S)-nicardipine,60
butazopyridine,60
amoxicillin,60
dimenoxadol,60
estrone,60
haletazole,60
lumacaftor,60
etallobarbital,60
bialamicol,60
cefotetan,60
betazole,60
fluticasone propionate,60
deferasirox,60
allylestrenol,60
linaclotide,60
linezolid,60
clopamide,60
dioxyline,60
hexcarbacholine,60
cinnarizine,60
laropiprant,60
azidocillin,60
indocyanine green,60
EIDD-1931,60
doxorubicin,60
drometrizole,60
larotrectinib,60
avobenzone,60
epirubicin,60
enoximone,60
isoxsuprine,59
ambutonium,59
chlorcyclizine,59
lacosamide,59
tadalafil,59
tirbanibulin,59
benfotiamine,59
nitroxazepine,59
glypinamide,59
nafarelin,59
benzylpenicillin,59
tripamide,59
flunoxaprofen,59
anisindione,59
netilmicin,59
milrinone,59
butinoline,59
stiripentol,59
remdesivir,59
rilmazafone,59
eledoisin,59
prasugrel,59
mecillinam,59
dronabinol,59
prednisolone sulfobenzoate,59
disopyramide,59
epicillin,59
ertapenem,59
pimavanserin,59
dimetotiazine,59
estrone sulphate,59
etilamfetamine,59
periciazine,59
isopropamide,59
clofarabine,59
pamaquine,59
femoxetine,58
pretomanid,58
ibrutinib,58
tinofedrine,58
chlorphenamine,58
fluorouracil,58
dipyridamole,58
chlorthenoxazine,58
ilaprazole,58
fluocortolone,58
cetrorelix,58
enzalutamide,58
cloprednol,58
flortaucipir F 18,58
pramiverine,58
isoniazid,58
moprolol,58
pinaverium,58
clotiapine,58
piketoprofen,58
fluprednidene,58
fedratinib,58
fluprednisolone,58
desomorphine,58
formylsulfamethin,58
cefadroxil,58
dexchlorpheniramine,58
caroverine,58
norfloxacin,58
fluphenazine,58
butaverine,58
citicoline,58
dexniguldipine,58
nifekalant,58
nicorandil,58
sulfinalol,58
fenquizone,58
sodium tetradecyl sulfate,58
medroxalol,58
mesulfen,58
zoledronic acid,58
loteprednol etabonate,58
leflunomide,58
vildagliptin,58
vilazodone,58
xibornol,58
avanafil,58
metralindole,58
amphotericin B,58
amanozine,58
mephentermine,58
aprepitant,58
methylprednisolone,58
mefenamic acid,58
methoxyphenamine,58
orazamide,57
rivastigmine,57
thioacetazone,57
felypressin,57
famprofazone,57
desalkylflurazepam,57
thiotepa,57
bifluranol,57
desmopressin,57
nilutamide,57
ribavirin,57
troxerutin,57
halofantrine,57
cetiedil,57
histapyrrodine,57
methylprednisolone acetate,57
permethrin,57
allobarbital,57
blonanserin,57
spironolactone,57
parathiazine,57
clometacin,57
oxolamine,57
vasopressin,57
oxprenolol,57
umifenovir,57
eltrombopag,57
cargutocin,57
metoprolol,57
clomipramine,57
cinmetacin,57
uridine triphosphate,57
levopropoxyphene,57
fomocaine,57
etizolam,57
vinbarbital,57
niraparib,57
glibornuride,57
panobinostat,57
eletriptan,57
betrixaban,57
idoxuridine,57
artemether,57
toliprolol,57
benzestrol,57
luseogliflozin,57
arotinolol,57
dioxybenzone,57
trimethoprim,57
yohimbine,57
pipemidic acid,57
epicriptine,57
acepromazine,57
piposulfan,57
disulfiram,57
procainamide,57
pirmenol,57
piroctone,57
drotebanol,57
ebrotidine,57
triflupromazine,57
plazomicin,57
polydatin,57
ledipasvir,57
aminopromazine,57
adipiodone,57
dimevamide,57
diflucortolone,57
bepotastine,57
dihydroergocornine,57
dextropropoxyphene,57
pibrentasvir,57
pemafibrate,56
sugammadex,56
repaglinide,56
difenoxin,56
chlorpromazine,56
medetomidine,56
ramifenazone,56
sulfamethoxypyridazine,56
prednisolone steaglate,56
edetic acid,56
amino(diphenylhydantoin) valeric acid,56
dexmedetomidine,56
lidoflazine,56
etiprednol dicloacetate,56
sulisobenzone,56
zorubicin,56
oxyfedrine,56
N-Acetyltyrosine,56
dexamethasone palmitate,56
cytarabine ocfosfate,56
pidotimod,56
darolutamide,56
metformin,56
metergoline,56
allomethadione,56
lurbinectedin,56
alpha-Ergocryptine,56
propipocaine,56
maprotiline,56
alprenolol,56
lucimycin,56
pentostatin,56
phentolamine,56
dabigatran etexilate,56
proscillaridin,56
fluocinolone acetonide,56
levamisole,56
tezacaftor,56
trabectedin,56
benfluorex,56
indobufen,56
bentiromide,56
carazolol,56
caramiphen,56
bromocriptine,56
nandrolone cyclotate,56
halocarban,56
butazolamide,56
tioconazole,56
terlipressin,56
tenofovir disoproxil,56
glasdegib,56
brotizolam,56
fulvestrant,56
ioglicic acid,56
isepamicin,56
guaimesal,56
bedaquiline,56
carvedilol,56
bisaramil,56
trifluridine,56
olprinone,56
bagrosin,56
triamcinolone diacetate,56
bisantrene,56
bopindolol,56
isoaminile,56
talastine,56
thiazosulfone,56
nicofetamide,55
nelarabine,55
viomycin,55
diethylpropion,55
deptropine,55
betamethasone dipropionate,55
etravirine,55
depreotide,55
amylocaine,55
loratadine,55
dexamethasone dipropionate,55
dexamethasone,55
phenosulfazole,55
quinisocaine,55
aminorex,55
difenpiramide,55
toremifene,55
monoxerutin,55
pramiracetam,55
dyclonine,55
encainide,55
khellin,55
triamcinolone acetonide,55
pirfenidone,55
masoprocol,55
belinostat,55
melperone,55
indoprofen,55
betamethasone butyrate propionate,55
azacitidine,55
tolrestat,55
nandrolone phenpropionate,55
betamethasone,55
daunorubicinol,55
pyrazinamide,55
estramustine phosphate,55
pyrrobutamine,55
quazepam,55
dihydrocodeine,55
vortioxetine,55
thymol,55
trifluoperazine,55
flupentixol,55
methopromazine,55
fimasartan,55
ciprofloxacin,55
lonidamine,55
lobeglitazone,55
octacaine,55
tamsulosin,55
cinalukast,55
alverine,55
fluphenazine decanoate,55
fluphenazine enanthate,55
rocuronium,55
amisometradine,55
eritoran,54
indalpine,54
dimorpholamine,54
estradiol cypionate,54
ketoconazole,54
eprozinol,54
triaziquone,54
buzepide metiodide,54
methylprednisolone succinate,54
telmisartan,54
ubenimex,54
triptorelin,54
pyrimethamine,54
erdafitinib,54
fluvastatin,54
bacampicillin,54
melatonin,54
tamibarotene,54
mebhydrolin,54
pirisudanol,54
amcinonide,54
sulfarside,54
meclofenamic acid,54
Ioflupane I-123,54
ambrisentan,54
fluoxetine,54
moxaverine,54
adenosine triphosphate,54
abiraterone acetate,54
subathizone,54
oxametacin,54
eprosartan,54
daprodustat,54
picilorex,54
guabenxan,54
letrozole,54
methyltestosterone,54
fenoxedil,54
tilisolol,54
nateglinide,54
almitrine,54
gliclazide,54
diethylstilbestrol,54
bifemelane,54
quizartinib,54
fendiline,54
rolapitant,54
pheniprazine,54
terconazole,54
tritiozine,54
fluindione,54
floctafenine,54
dapiprazole,54
methallenestril,54
neticonazole,54
hydroxypethidine,54
selenium (75Se) tauroselcholic acid,54
etifoxine,54
bremelanotide,53
alloclamide,53
chloroquine,53
cefaloglycin,53
tulobuterol,53
rubitecan,53
thiopental,53
bevantolol,53
azelastine,53
cyclophosphamide,53
bexarotene,53
rotigotine,53
bupropion,53
varenicline,53
tricyclamol chloride,53
sequifenadine,53
quifenadine,53
betamethasone benzoate,53
sotagliflozin,53
xenysalate,53
tolterodine,53
propyphenazone,53
tebipenem pivoxil,53
rabeprazole,53
unithiol,53
stanozolol,53
clorindione,53
diethylcarbamazine,53
colchicine,53
carbuterol,53
tiaramide,53
dexmethylphenidate,53
tramadol,53
dexrabeprazole,53
prothipendyl,53
fluocortin butyl,53
niflumic acid,53
midodrine,53
olodaterol,53
nadolol,53
nandrolone decanoate,53
leuprorelin,53
intoplicine,53
flurithromycin,53
nitazoxanide,53
levomoprolol,53
nimorazole,53
fenspiride,53
methallatal,53
fosfluconazole,53
evocalcet,53
guaiapate,53
plecanatide,53
histrelin,53
lodoxamide,53
enasidenib,53
niclosamide,53
methylphenidate,53
pitolisant,53
mosapramine,53
solasulfone,52
mitoxantrone,52
oxymesterone,52
oxcarbazepine,52
succisulfone,52
isoetarine,52
succinylsulfathiazole,52
minodronic acid,52
fesoterodine,52
embramine,52
penciclovir,52
lefetamine,52
pentorex,52
etilefrine,52
methoxsalen,52
etomidoline,52
dexfenfluramine,52
exemestane,52
levornidazole,52
denaverine,52
parecoxib,52
decamethrin,52
anagrelide,52
cidofovir,52
apronal,52
fenfluramine,52
cypermethrin,52
sulfadimethoxine,52
ipragliflozin,52
tranilast,52
