title,IN
linagliptin,62
floctafenine,62
ceruletide,62
mifamurtide,62
midostaurin,62
flumazenil,62
azapropazone,62
flutazolam,62
pildralazine,62
gabexate,62
efinaconazole,62
ibacitabine,61
alfuzosin,61
pyrimethamine,61
nikethamide,61
reserpine,61
selenium (75Se) tauroselcholic acid,61
phthalylsulfathiazole,61
oliceridine,61
phthalylsulfacetamide,61
phanquinone,61
ripretinib,61
guanadrel,61
eseridine,61
nicofuranose,61
otilonium bromide,61
sulconazole,61
lomerizine,61
nifenazone,61
moclobemide,61
testosterone enantate,61
vernakalant,61
miconazole,61
benidipine,61
bencyclane,61
mazindol,61
testosterone undecanoate,61
vinpocetine,61
mopidamol,61
alfadolone acetate,61
xanomeline,61
ipidacrine,61
sulmarin,60
dapiprazole,60
troglitazone,60
setastine,60
minoxidil,60
mepiprazole,60
cefmetazole,60
varenicline,60
oxagrelate,60
enasidenib,60
carbetocin,60
tilisolol,60
regadenoson,60
itraconazole,60
lonidamine,60
moxifloxacin,60
dexmethylphenidate,60
sultopride,60
barnidipine,60
esomeprazole,60
ribavirin,59
fosinopril,59
fondaparinux,59
piberaline,59
bopindolol,59
pomalidomide,59
yohimbine,59
zolmitriptan,59
tribenoside,59
grepafloxacin,59
pasireotide,59
midazolam,59
stanozolol,59
iodixanol,59
praziquantel,59
dexpanthenol,59
almitrine,59
dipyridamole,59
suloctidil,59
droperidol,59
prazosin,59
ebrotidine,59
cyclomethycaine,59
clascoterone,58
triamcinolone benetonide,58
temazepam,58
cetirizine,58
dalbavancin,58
tazanolast,58
tripamide,58
chlorhexidine,58
dexbrompheniramine,58
chlorphenoxamine,58
tucatinib,58
brompheniramine,58
vidarabine,58
theodrenaline,58
delavirdine,58
triamcinolone hexacetonide,58
eterobarb,58
sulfaloxic acid,58
daprodustat,58
drospirenone,58
adenosine,58
fenoxazoline,58
metyrapone,58
flumequine,58
pirisudanol,58
levocetirizine,58
meradimate,58
pleconaril,58
lobeglitazone,58
glucosulfone,58
hexobarbital,58
perospirone,58
isoconazole,58
omeprazole,58
limaprost,58
nitroxoline,58
pazufloxacin,58
trimetaphan,57
betiatide,57
clofarabine,57
glafenine,57
metoclopramide,57
bempedoic acid,57
mitiglinide,57
larotrectinib,57
carboquone,57
nicergoline,57
acitretin,57
hydroxymethylnicotinamide,57
cilostazol,57
fluconazole,57
propoxycaine,57
zolimidine,57
abacavir,57
ximelagatran,57
remikiren,57
fabomotizole,57
zolpidem,57
ramipril,57
prednisolone valerate acetate,57
gabapentin enacarbil,57
mebicar,57
etoperidone,57
aranidipine,57
nilotinib,56
ketobemidone,56
terguride,56
lorcainide,56
desoxycorticosterone acetate,56
icatibant,56
ketazolam,56
lercanidipine,56
lapatinib,56
cyclocoumarol,56
letermovir,56
lumiracoxib,56
manidipine,56
methyltestosterone,56
chloroprocaine,56
chlorothiazide,56
lisuride,56
flucytosine,56
molsidomine,56
embramine,56
scopolamine,56
bromfenac,56
pamaquine,56
picodralazine,56
posaconazole,56
bromopride,56
irinotecan,55
nialamide,55
methapyrilene,55
trimetrexate,55
nemonoxacin,55
desoxycorticosterone pivalate,55
testosterone propionate,55
diazolidinylurea,55
naftidrofuryl,55
deserpidine,55
trelagliptin,55
hydrocortisone aceponate,55
hexylcaine,55
cefpiramide,55
ethylhydrocupreine,55
EIDD-1931,55
dioxadrol,55
ceftezole,55
tazemetostat,55
oxaflozane,55
ornoprostil,55
amsacrine,54
fentiazac,54
midodrine,54
salinazid,54
ceftolozane,54
enarodustat,54
ergometrine,54
cilazapril,54
pemetrexed,54
blonanserin,54
evogliptin,54
cefminox,54
acebutolol,54
ciclopirox,54
clinafloxacin,54
menthyl salicylate,54
uridine triacetate,54
sugammadex,54
delgocitinib,54
sparfloxacin,54
dorzolamide,54
tiagabine,54
azaribine,54
ioxaglic acid,54
nebivolol,54
afatinib,54
linsidomine,53
benzylhydrochlorothiazide,53
nicorandil,53
ciclonium,53
anidulafungin,53
solasulfone,53
chlorazanil,53
voriconazole,53
pranoprofen,53
chloramphenicol palmitate,53
novobiocin,53
fluocinonide,53
hydroquinine,53
flortaucipir F 18,53
ethacridine,53
ipratropium,53
tivozanib,53
sitagliptin,53
clobenoside,53
cadralazine,53
estrone sulphate,53
alexidine,53
hydroquinidine,53
disufenton,52
biapenem,52
cyclobarbital,52
emedastine,52
lorpiprazole,52
oxetorone,52
tropisetron,52
motretinide,52
mofebutazone,52
pirmenol,52
sulfasalazine,52
sulfamazone,52
oxazolam,52
pantoprazole,52
hesperetin,52
maraviroc,52
alpelisib,52
bamifylline,52
mebeverine,52
diphenan,52
ozanimod,52
sorafenib,52
etoxadrol,52
relebactam,52
tazobactam,52
alogliptin,52
ecabet,52
phenylbutazone,52
tymazoline,52
timolol,52
