model,Descriptor,Enzyme,scaler,split,Accuracy,reg_param,store_covariance,Category,Enzyme x Descriptor
qda,PC,HIV-1 IN,minmax,1,0.5545144804088586,1.0,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.7568143100511073,0.01,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.7568143100511073,0.01,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.553236797274276,0.1,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.553236797274276,0.1,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.5523850085178875,0.25,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.5523850085178875,0.25,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.5540885860306644,0.5,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.5540885860306644,0.5,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.5545144804088586,0.75,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.5545144804088586,0.75,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.5545144804088586,1.0,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,2,0.5545144804088586,1.0,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.7508517887563884,0.01,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.7508517887563884,0.01,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.553236797274276,0.1,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.553236797274276,0.1,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.5523850085178875,0.25,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.5523850085178875,0.25,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.5540885860306644,0.5,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.5540885860306644,0.5,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.5562180579216355,0.75,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.5562180579216355,0.75,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.5596252129471891,1.0,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,3,0.5596252129471891,1.0,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.7649063032367973,0.01,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.7649063032367973,0.01,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.553236797274276,0.1,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.553236797274276,0.1,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.5523850085178875,0.25,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.5523850085178875,0.25,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.5540885860306644,0.5,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.5540885860306644,0.5,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.5557921635434412,0.75,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.5557921635434412,0.75,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.557495741056218,1.0,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,4,0.557495741056218,1.0,True,D,HIV-1 IN x PC
qda,ECFP4,HIV-1 IN,std,1,0.9484667802385008,0.01,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,1,0.9484667802385008,0.01,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,1,0.9382453151618398,0.1,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,1,0.9382453151618398,0.1,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,1,0.9284497444633732,0.25,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,1,0.9284497444633732,0.25,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,1,0.876916524701874,0.5,False,B,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,1,0.876916524701874,0.5,True,B,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,1,0.6805792163543442,0.75,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,1,0.6805792163543442,0.75,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,1,0.0813458262350936,1.0,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,1,0.0813458262350936,1.0,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.9352640545144804,0.01,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.9352640545144804,0.01,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.9352640545144804,0.1,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.9352640545144804,0.1,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.9280238500851788,0.25,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.9280238500851788,0.25,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.8820272572402045,0.5,False,B,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.8820272572402045,0.5,True,B,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.6848381601362862,0.75,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.6848381601362862,0.75,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.0702725724020442,1.0,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,2,0.0702725724020442,1.0,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.9471890971039182,0.01,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.9471890971039182,0.01,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.9437819420783644,0.1,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.9437819420783644,0.1,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.9327086882453152,0.25,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.9327086882453152,0.25,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.8735093696763203,0.5,False,B,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.8735093696763203,0.5,True,B,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.6852640545144804,0.75,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.6852640545144804,0.75,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.0787904599659284,1.0,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,3,0.0787904599659284,1.0,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.9327086882453152,0.01,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.9327086882453152,0.01,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.934412265758092,0.1,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.934412265758092,0.1,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.9275979557069848,0.25,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.9275979557069848,0.25,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.8743611584327087,0.5,False,B,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.8743611584327087,0.5,True,B,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.6916524701873935,0.75,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.6916524701873935,0.75,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.0813458262350936,1.0,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,std,4,0.0813458262350936,1.0,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.9148211243611584,0.01,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.9148211243611584,0.01,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.5783645655877342,0.1,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.5783645655877342,0.1,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.5715502555366269,0.25,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.5715502555366269,0.25,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.5689948892674617,0.5,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.5689948892674617,0.5,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.5583475298126065,0.75,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.5583475298126065,0.75,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.1993185689948892,1.0,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,1,0.1993185689948892,1.0,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.916098807495741,0.01,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.916098807495741,0.01,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.5792163543441227,0.1,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.5792163543441227,0.1,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.5715502555366269,0.25,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.5715502555366269,0.25,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.5664395229982965,0.5,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.5664395229982965,0.5,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.5557921635434412,0.75,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.5557921635434412,0.75,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.2048551959114139,1.0,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,2,0.2048551959114139,1.0,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.9212095400340716,0.01,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.9212095400340716,0.01,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.5826235093696763,0.1,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.5826235093696763,0.1,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.5715502555366269,0.25,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.5715502555366269,0.25,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.567717206132879,0.5,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.567717206132879,0.5,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.5591993185689949,0.75,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.5591993185689949,0.75,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.2231686541737649,1.0,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,3,0.2231686541737649,1.0,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.9131175468483816,0.01,False,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.9131175468483816,0.01,True,A,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.5813458262350937,0.1,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.5813458262350937,0.1,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.5715502555366269,0.25,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.5715502555366269,0.25,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.5672913117546848,0.5,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.5672913117546848,0.5,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.5549403747870528,0.75,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.5549403747870528,0.75,True,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.2116695059625213,1.0,False,D,HIV-1 IN x ECFP4
qda,ECFP4,HIV-1 IN,minmax,4,0.2116695059625213,1.0,True,D,HIV-1 IN x ECFP4
qda,MIX,HIV-1 IN,std,1,0.9352640545144804,0.01,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,1,0.9352640545144804,0.01,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,1,0.9339863713798978,0.1,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,1,0.9339863713798978,0.1,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,1,0.9258943781942078,0.25,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,1,0.9258943781942078,0.25,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,1,0.8739352640545145,0.5,False,B,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,1,0.8739352640545145,0.5,True,B,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,1,0.6622657580919932,0.75,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,1,0.6622657580919932,0.75,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,1,0.0787904599659284,1.0,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,1,0.0787904599659284,1.0,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.9275979557069848,0.01,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.9275979557069848,0.01,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.9275979557069848,0.1,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.9275979557069848,0.1,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.9173764906303236,0.25,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.9173764906303236,0.25,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.8590289608177172,0.5,False,B,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.8590289608177172,0.5,True,B,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.6690800681431005,0.75,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.6690800681431005,0.75,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.0817717206132879,1.0,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,2,0.0817717206132879,1.0,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.9305792163543442,0.01,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.9305792163543442,0.01,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.9373935264054516,0.1,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.9373935264054516,0.1,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.9250425894378196,0.25,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.9250425894378196,0.25,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.8683986371379898,0.5,False,B,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.8683986371379898,0.5,True,B,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.6550255536626917,0.75,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.6550255536626917,0.75,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.07793867120954,1.0,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,3,0.07793867120954,1.0,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.9442078364565588,0.01,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.9442078364565588,0.01,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.9369676320272572,0.1,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.9369676320272572,0.1,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.9275979557069848,0.25,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.9275979557069848,0.25,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.860732538330494,0.5,False,B,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.860732538330494,0.5,True,B,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.6609880749574105,0.75,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.6609880749574105,0.75,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.0830494037478705,1.0,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,std,4,0.0830494037478705,1.0,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.8952299829642248,0.01,False,B,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.8952299829642248,0.01,True,B,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.5775127768313458,0.1,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.5775127768313458,0.1,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.5711243611584327,0.25,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.5711243611584327,0.25,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.5689948892674617,0.5,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.5689948892674617,0.5,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.5566439522998297,0.75,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.5566439522998297,0.75,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.2022998296422487,1.0,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,1,0.2022998296422487,1.0,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.9033219761499148,0.01,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.9033219761499148,0.01,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.5749574105621805,0.1,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.5749574105621805,0.1,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.5711243611584327,0.25,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.5711243611584327,0.25,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.565587734241908,0.5,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.565587734241908,0.5,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.5528109028960818,0.75,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.5528109028960818,0.75,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.2086882453151618,1.0,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,2,0.2086882453151618,1.0,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,3,0.9067291311754684,0.01,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,3,0.9067291311754684,0.01,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,3,0.5749574105621805,0.1,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,3,0.5749574105621805,0.1,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,3,0.5715502555366269,0.25,False,D,HIV-1 IN x MIX
