model,Descriptor,Enzyme,scaler,split,Accuracy,max_depth,Category,Enzyme x Descriptor
dtc,PC,HIV-1 IN,minmax,3,0.9288756388415672,10,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,3,0.9361158432708688,15,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,3,0.9361158432708688,20,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,3,0.9361158432708688,50,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,3,0.9361158432708688,100,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,3,0.9361158432708688,200,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,4,0.7074105621805792,1,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,4,0.7900340715502555,3,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,4,0.8215502555366269,5,B,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,4,0.9084327086882452,10,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,4,0.9314310051107324,15,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,4,0.932282793867121,20,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,4,0.932282793867121,50,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,4,0.932282793867121,100,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,4,0.932282793867121,200,A,HIV-1 IN x PC
dtc,ECFP4,HIV-1 IN,std,1,0.7120954003407155,1,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,1,0.7891822827938672,3,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,1,0.8496592844974447,5,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,1,0.926320272572402,10,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,1,0.9416524701873936,15,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,1,0.9408006814310051,20,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,1,0.9356899488926746,50,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,1,0.9356899488926746,100,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,1,0.9356899488926746,200,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,2,0.7210391822827938,1,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,2,0.7653321976149915,3,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,2,0.8143100511073254,5,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,2,0.895655877342419,10,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,2,0.918228279386712,15,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,2,0.9267461669505964,20,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,2,0.924190800681431,50,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,2,0.924190800681431,100,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,2,0.924190800681431,200,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,3,0.7120954003407155,1,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,3,0.8028109028960818,3,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,3,0.8594548551959114,5,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,3,0.9395229982964224,10,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,3,0.9454855195911414,15,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,3,0.9463373083475298,20,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,3,0.9463373083475298,50,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,3,0.9463373083475298,100,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,3,0.9463373083475298,200,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,4,0.7201873935264055,1,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,4,0.787052810902896,3,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,4,0.8343270868824532,5,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,4,0.901618398637138,10,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,4,0.9173764906303236,15,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,4,0.9212095400340716,20,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,4,0.9246166950596252,50,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,4,0.9246166950596252,100,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,std,4,0.9246166950596252,200,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,1,0.7120954003407155,1,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,1,0.7891822827938672,3,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,1,0.8496592844974447,5,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,1,0.926320272572402,10,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,1,0.9416524701873936,15,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,1,0.9408006814310051,20,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,1,0.9356899488926746,50,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,1,0.9356899488926746,100,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,1,0.9356899488926746,200,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,2,0.7210391822827938,1,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,2,0.7653321976149915,3,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,2,0.8143100511073254,5,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,2,0.895655877342419,10,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,2,0.918228279386712,15,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,2,0.9267461669505964,20,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,2,0.924190800681431,50,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,2,0.924190800681431,100,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,2,0.924190800681431,200,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,3,0.7120954003407155,1,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,3,0.8028109028960818,3,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,3,0.8594548551959114,5,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,3,0.9395229982964224,10,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,3,0.9454855195911414,15,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,3,0.9463373083475298,20,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,3,0.9463373083475298,50,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,3,0.9463373083475298,100,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,3,0.9463373083475298,200,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,4,0.7201873935264055,1,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,4,0.787052810902896,3,C,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,4,0.8343270868824532,5,B,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,4,0.901618398637138,10,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,4,0.9173764906303236,15,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,4,0.9212095400340716,20,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,4,0.9246166950596252,50,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,4,0.9246166950596252,100,A,HIV-1 IN x ECFP4
dtc,ECFP4,HIV-1 IN,minmax,4,0.9246166950596252,200,A,HIV-1 IN x ECFP4
dtc,MIX,HIV-1 IN,std,1,0.7201873935264055,1,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,1,0.780664395229983,3,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,1,0.8394378194207837,5,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,1,0.8986371379897785,10,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,1,0.9122657580919932,15,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,1,0.9216354344122658,20,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,1,0.9212095400340716,50,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,1,0.9212095400340716,100,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,1,0.9212095400340716,200,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,2,0.7210391822827938,1,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,2,0.7772572402044293,3,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,2,0.8492333901192505,5,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,2,0.9126916524701874,10,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,2,0.924190800681431,15,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,2,0.9284497444633732,20,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,2,0.9284497444633732,50,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,2,0.9284497444633732,100,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,2,0.9284497444633732,200,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,3,0.721465076660988,1,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,3,0.7781090289608177,3,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,3,0.8530664395229983,5,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,3,0.8982112436115843,10,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,3,0.9216354344122658,15,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,3,0.9216354344122658,20,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,3,0.9216354344122658,50,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,3,0.9216354344122658,100,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,3,0.9216354344122658,200,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,4,0.721465076660988,1,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,4,0.7755536626916525,3,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,4,0.8488074957410562,5,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,4,0.9207836456558772,10,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,4,0.9310051107325384,15,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,4,0.9369676320272572,20,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,4,0.9331345826235092,50,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,4,0.9331345826235092,100,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,std,4,0.9331345826235092,200,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,1,0.7201873935264055,1,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,1,0.780664395229983,3,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,1,0.8394378194207837,5,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,1,0.8986371379897785,10,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,1,0.9122657580919932,15,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,1,0.9216354344122658,20,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,1,0.9212095400340716,50,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,1,0.9212095400340716,100,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,1,0.9212095400340716,200,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,2,0.7210391822827938,1,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,2,0.7772572402044293,3,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,2,0.8492333901192505,5,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,2,0.9126916524701874,10,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,2,0.9246166950596252,15,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,2,0.9284497444633732,20,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,2,0.9284497444633732,50,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,2,0.9284497444633732,100,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,2,0.9284497444633732,200,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,3,0.721465076660988,1,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,3,0.7781090289608177,3,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,3,0.8530664395229983,5,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,3,0.8982112436115843,10,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,3,0.9216354344122658,15,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,3,0.9216354344122658,20,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,3,0.9216354344122658,50,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,3,0.9216354344122658,100,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,3,0.9216354344122658,200,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,4,0.721465076660988,1,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,4,0.7755536626916525,3,C,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,4,0.8488074957410562,5,B,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,4,0.9207836456558772,10,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,4,0.9310051107325384,15,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,4,0.9369676320272572,20,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,4,0.9331345826235092,50,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,4,0.9331345826235092,100,A,HIV-1 IN x MIX
dtc,MIX,HIV-1 IN,minmax,4,0.9331345826235092,200,A,HIV-1 IN x MIX
dtc,PC,HIV-1 PR,std,1,0.9323344610923152,1,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,1,0.9473175447075882,3,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,1,0.9608506524891252,5,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,1,0.9685838569357176,10,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,1,0.9743837602706622,15,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,1,0.972933784436926,20,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,1,0.972933784436926,50,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,1,0.972933784436926,100,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,1,0.972933784436926,200,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,2,0.9328177863702272,1,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,2,0.9492508458192364,3,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,2,0.958434026099565,5,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,2,0.971967133881102,10,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,2,0.9768003866602224,15,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,2,0.9797003383276944,20,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,2,0.9797003383276944,50,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,2,0.9797003383276944,100,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,2,0.9797003383276944,200,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,3,0.9299178347027548,1,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,3,0.9521507974867084,3,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,3,0.9627839536007732,5,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,3,0.97148380860319,10,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,3,0.97390043499275,15,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,3,0.97148380860319,20,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,3,0.97148380860319,50,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,3,0.97148380860319,100,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,3,0.97148380860319,200,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,4,0.9323344610923152,1,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,4,0.958434026099565,3,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,4,0.9642339294345096,5,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,4,0.9743837602706622,10,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,4,0.971967133881102,15,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,4,0.973417109714838,20,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,4,0.973417109714838,50,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,4,0.973417109714838,100,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,std,4,0.973417109714838,200,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,1,0.9323344610923152,1,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,1,0.9473175447075882,3,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,1,0.9608506524891252,5,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,1,0.9685838569357176,10,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,1,0.9743837602706622,15,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,1,0.972933784436926,20,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,1,0.972933784436926,50,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,1,0.972933784436926,100,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,1,0.972933784436926,200,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,2,0.9328177863702272,1,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,2,0.9492508458192364,3,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,2,0.957950700821653,5,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,2,0.97148380860319,10,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,2,0.9768003866602224,15,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,2,0.9792170130497824,20,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,2,0.9792170130497824,50,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,2,0.9792170130497824,100,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,2,0.9792170130497824,200,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,3,0.9299178347027548,1,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,3,0.9521507974867084,3,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,3,0.9627839536007732,5,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,3,0.97148380860319,10,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,3,0.97390043499275,15,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,3,0.97148380860319,20,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,3,0.97148380860319,50,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,3,0.97148380860319,100,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,3,0.97148380860319,200,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,4,0.9323344610923152,1,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,4,0.958434026099565,3,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,4,0.9642339294345096,5,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,4,0.9743837602706622,10,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,4,0.971967133881102,15,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,4,0.973417109714838,20,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,4,0.973417109714838,50,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,4,0.973417109714838,100,A,HIV-1 PR x PC
dtc,PC,HIV-1 PR,minmax,4,0.973417109714838,200,A,HIV-1 PR x PC
dtc,ECFP4,HIV-1 PR,std,1,0.9275012083131948,1,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,1,0.9511841469308844,3,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,1,0.9652005799903336,5,A,HIV-1 PR x ECFP4
