title,frequency,rank
cefditoren pivoxil,452,20.0
ioglicic acid,452,20.0
glisoxepide,452,20.0
tinofedrine,452,20.0
streptomycin,452,20.0
captodiame,452,20.0
deoxycholic acid,451,21.0
tocofersolan,451,21.0
plazomicin,451,21.0
fondaparinux,451,21.0
oxiconazole,451,21.0
dutasteride,451,21.0
metolazone,451,21.0
piflufolastat F-18,451,21.0
halocarban,451,21.0
meropenem,451,21.0
amphotericin B,451,21.0
cefotiam hexetil,451,21.0
mydecamycin,451,21.0
epanolol,451,21.0
gitoxin,451,21.0
maraviroc,451,21.0
benazepril,451,21.0
bentazepam,451,21.0
taltirelin,451,21.0
pentamycin,451,21.0
zidovudine,451,21.0
pimecrolimus,450,22.0
orlistat,450,22.0
sulfaloxic acid,450,22.0
glisolamide,450,22.0
josamycin,450,22.0
glisentide,450,22.0
sulfasalazine,450,22.0
pralsetinib,450,22.0
ilaprazole,450,22.0
cefaloridine,450,22.0
bufeniode,450,22.0
simeprevir,450,22.0
rimonabant,450,22.0
valbenazine,450,22.0
troglitazone,450,22.0
octotiamine,450,22.0
pirisudanol,450,22.0
edoxaban,450,22.0
iotroxic acid,450,22.0
tiagabine,450,22.0
vismodegib,449,23.0
betiatide,449,23.0
indapamide,449,23.0
zeranol,449,23.0
gliclazide,449,23.0
protoverine,449,23.0
pravastatin,449,23.0
oxytocin,449,23.0
degarelix,449,23.0
tafluprost,449,23.0
ceftobiprole medocaril,449,23.0
butizide,449,23.0
domitroban,449,23.0
ecabet,449,23.0
selexipag,449,23.0
cefotiam,449,23.0
romurtide,449,23.0
rolapitant,449,23.0
cangrelor,449,23.0
digoxin,449,23.0
ceforanide,449,23.0
flecainide,449,23.0
cefodizime,449,23.0
estramustine phosphate,448,24.0
amperozide,448,24.0
tecovirimat,448,24.0
altizide,448,24.0
dehydrocholic acid,448,24.0
netarsudil,448,24.0
levothyroxine,448,24.0
acrivastine,448,24.0
metrizamide,448,24.0
benexate,448,24.0
iotalamic acid,448,24.0
dextrothyroxine,448,24.0
apatinib,448,24.0
amineptine,448,24.0
cargutocin,448,24.0
loretin,448,24.0
quizartinib,448,24.0
ioxitalamic acid,448,24.0
talniflumate,448,24.0
lidoflazine,448,24.0
cefmenoxime,448,24.0
fenquizone,448,24.0
aliskiren,448,24.0
vorapaxar,447,25.0
flutropium,447,25.0
biotin,447,25.0
lisinopril,447,25.0
quinagolide,447,25.0
laropiprant,447,25.0
acitretin,447,25.0
indinavir,447,25.0
roxithromycin,447,25.0
suclofenide,447,25.0
buserelin,447,25.0
morazone,447,25.0
desmopressin,447,25.0
clarithromycin,447,25.0
epitizide,447,25.0
remdesivir,447,25.0
sacubitril,447,25.0
bepotastine,447,25.0
ubrogepant,447,25.0
lypressin,447,25.0
rebamipide,447,25.0
cefpirome,447,25.0
tonzonium,447,25.0
ramipril,447,25.0
argatroban,447,25.0
cefpimizole,447,25.0
nifenazone,447,25.0
altropane,447,25.0
ornipressin,447,25.0
adipiodone,447,25.0
repaglinide,446,26.0
amino(diphenylhydantoin) valeric acid,446,26.0
otilonium bromide,446,26.0
Streptomycin B,446,26.0
gonadorelin,446,26.0
fenbenicillin,446,26.0
goserelin,446,26.0
pralatrexate,446,26.0
furosemide,446,26.0
ponatinib,446,26.0
isepamicin,446,26.0
alpha-tocopherol acetate,446,26.0
melarsoprol,446,26.0
vaborbactam,446,26.0
mefruside,446,26.0
amenamevir,446,26.0
bimatoprost,446,26.0
benfotiamine,446,26.0
ornoprostil,446,26.0
fosinopril,446,26.0
dronedarone,446,26.0
avatrombopag,446,26.0
methylclothiazide,446,26.0
meticillin,446,26.0
diethylamino hydroxybenzoyl hexyl benzoate,446,26.0
metopimazine,446,26.0
apalcillin,446,26.0
carumonam,446,26.0
ceftriaxone,446,26.0
fimasartan,446,26.0
protoporphyrin,445,27.0
levocabastine,445,27.0
rosuvastatin,445,27.0
zolmitriptan,445,27.0
conivaptan,445,27.0
cortivazol,445,27.0
atosiban,445,27.0
teclothiazide,445,27.0
sulfaguanole,445,27.0
amikacin,445,27.0
cefpodoxime proxetil,445,27.0
ramatroban,445,27.0
tirofiban,445,27.0
felypressin,445,27.0
mebutizide,445,27.0
valdecoxib,445,27.0
fentiazac,445,27.0
drostanolone propionate,445,27.0
zafirlukast,445,27.0
piperacillin,445,27.0
vasopressin,445,27.0
Ioflupane I-123,445,27.0
troleandomycin,445,27.0
voxilaprevir,445,27.0
evocalcet,445,27.0
temocillin,445,27.0
prednimustine,445,27.0
mepitiostane,445,27.0
setmelanotide,445,27.0
carbetocin,445,27.0
nafcillin,445,27.0
stallimycin,445,27.0
trametinib,445,27.0
lonazolac,445,27.0
baloxavir marboxil,445,27.0
plecanatide,445,27.0
benzpiperylone,444,28.0
cefsulodin,444,28.0
delamanid,444,28.0
evogliptin,444,28.0
cefcapene pivoxil,444,28.0
cholic acid,444,28.0
cefozopran,444,28.0
leuprorelin,444,28.0
cefadroxil,444,28.0
dasatinib,444,28.0
cyclophosphamide,444,28.0
bacampicillin,444,28.0
pivampicillin,444,28.0
quinethazone,444,28.0
omarigliptin,444,28.0
fominoben,444,28.0
folic acid,444,28.0
acotiamide,444,28.0
ceftezole,444,28.0
cefuzonam,444,28.0
framycetin,444,28.0
cefetamet pivoxil,444,28.0
carindacillin,444,28.0
talinolol,444,28.0
difenoxin,444,28.0
aminopterin,444,28.0
iopodic acid,444,28.0
bisoprolol,443,29.0
penamecillin,443,29.0
duloxetine,443,29.0
rilmazafone,443,29.0
oxacillin,443,29.0
histrelin,443,29.0
metildigoxin,443,29.0
somatostatin,443,29.0
letermovir,443,29.0
sotagliflozin,443,29.0
cicaprost,443,29.0
glycyrrhizic acid,443,29.0
estrone sulphate,443,29.0
ivosidenib,443,29.0
bamifylline,443,29.0
nelfinavir,443,29.0
valrubicin,443,29.0
pioglitazone,443,29.0
laninamivir octanoate hydrate,443,29.0
levomefolic acid,443,29.0
hydrochlorothiazide,443,29.0
doxycycline,443,29.0
candicidin,443,29.0
treprostinil,443,29.0
landiolol,443,29.0
permethrin,443,29.0
pantoprazole,443,29.0
gemifloxacin,443,29.0
brilliant Blue G,443,29.0
ganirelix,443,29.0
pralmorelin,443,29.0
delapril,443,29.0
mirodenafil,443,29.0
nemonapride,443,29.0
lorajmine,442,30.0
cilazapril,442,30.0
pipamazine,442,30.0
prasugrel,442,30.0
celecoxib,442,30.0
cafedrine,442,30.0
bictegravir,442,30.0
tiratricol,442,30.0
ponesimod,442,30.0
metampicillin,442,30.0
gemigliptin,442,30.0
rucaparib,442,30.0
gitoformate,442,30.0
artemether,442,30.0
alkofanone,442,30.0
ripretinib,442,30.0
mometasone furoate,442,30.0
famprofazone,442,30.0
digitoxin,442,30.0
upadacitinib,442,30.0
midodrine,442,30.0
cypermethrin,442,30.0
amiodarone,442,30.0
dexetimide,442,30.0
methylprednisolone suleptanate,442,30.0
apalutamide,442,30.0
sumatriptan,442,30.0
flurithromycin,442,30.0
arotinolol,442,30.0
glibenclamide,442,30.0
dasabuvir,442,30.0
edatrexate,442,30.0
lornoxicam,442,30.0
oleandomycin,442,30.0
enzalutamide,442,30.0
Cabotegravir,442,30.0
sertaconazole,442,30.0
selenium (75Se) tauroselcholic acid,442,30.0
lubiprostone,442,30.0
mabuterol,442,30.0
ioglycamic acid,441,31.0
zabofloxacin,441,31.0
piretanide,441,31.0
ledipasvir,441,31.0
viomycin,441,31.0
mezlocillin,441,31.0
metipamide,441,31.0
thyropropic acid,441,31.0
enasidenib,441,31.0
canfosfamide,441,31.0
methotrexate,441,31.0
digitalin,441,31.0
succinylsulfathiazole,441,31.0
vadadustat,441,31.0
sodium gualenate,441,31.0
octreotide,441,31.0
falecalcitriol,441,31.0
omoconazole,441,31.0
piketoprofen,441,31.0
dinoprost,441,31.0
motretinide,441,31.0
sozoiodolic acid,441,31.0
siccanin,441,31.0
mycophenolic acid,441,31.0
nadolol,441,31.0
droxicam,441,31.0
imidapril,441,31.0
droprenilamine,441,31.0
phenosulfazole,441,31.0
fidaxomicin,441,31.0
bentiromide,441,31.0
cisapride,441,31.0
glibornuride,441,31.0
loprazolam,441,31.0
fosphenytoin,441,31.0
radotinib,441,31.0
dabigatran etexilate,441,31.0
clindamycin,441,31.0
ceftizoxime,441,31.0
trandolapril,441,31.0
pazopanib,441,31.0
telithromycin,441,31.0
ifosfamide,441,31.0
fumagillin,441,31.0
levofolinic acid,440,32.0
mozavaptan,440,32.0
alvimopan,440,32.0
alprostadil,440,32.0
pemetrexed,440,32.0
tiropramide,440,32.0
pimefylline,440,32.0
artenimol,440,32.0
chloramphenicol succinate,440,32.0
clopirac,440,32.0
dolutegravir,440,32.0
glimepiride,440,32.0
sildenafil,440,32.0
clobuzarit,440,32.0
eletriptan,440,32.0
acebutolol,440,32.0
acalabrutinib,440,32.0
isocarboxazid,440,32.0
Florbetapir F-18,440,32.0
lorpiprazole,440,32.0
tacrolimus,440,32.0
melinamide,440,32.0
cefoxitin,440,32.0
decamethrin,440,32.0
reproterol,440,32.0
aspoxicillin,440,32.0
flumethiazide,440,32.0
boceprevir,440,32.0
cefoselis,440,32.0
metergoline,440,32.0
lenampicillin,440,32.0
suloctidil,440,32.0
tenofovir alafenamide,440,32.0
ceftibuten,440,32.0
sulfaethidole,440,32.0
avanafil,440,32.0
cefprozil,440,32.0
iodamide,439,33.0
xamoterol,439,33.0
fluspirilene,439,33.0
leucovorin,439,33.0
dofetilide,439,33.0
lasofoxifene,439,33.0
estramustine,439,33.0
estradiol undecylate,439,33.0
sulfathiazole,439,33.0
pipenzolate,439,33.0
zolpidem,439,33.0
ceftazidime,439,33.0
enarodustat,439,33.0
luseogliflozin,439,33.0
benzylpenicillin,439,33.0
rubitecan,439,33.0
enalapril,439,33.0
zaltoprofen,439,33.0
tolazamide,439,33.0
bezitramide,439,33.0
unoprostone isopropyl,439,33.0
disulfamide,439,33.0
chlorambucil,439,33.0
rilmenidine,439,33.0
dihydroergocristine,439,33.0
cefetamet,439,33.0
midazolam,439,33.0
metamizole,439,33.0
bufogenin,439,33.0
famotidine,439,33.0
florbetaben F18,439,33.0
alprenolol,439,33.0
trovafloxacin,439,33.0
miconazole,439,33.0
imidafenacin,439,33.0
bazedoxifene,439,33.0
chloramphenicol palmitate,439,33.0
belotecan,439,33.0
lesinurad,439,33.0
dapiprazole,438,34.0
iopentol,438,34.0
prednisolone succinate,438,34.0
enprostil,438,34.0
scarlet red,438,34.0
iopromide,438,34.0
teneligliptin,438,34.0
glyhexamide,438,34.0
cyfluthrin,438,34.0
sarecycline,438,34.0
darifenacin,438,34.0
sulfaphenazole,438,34.0
glucosulfone,438,34.0
cefamandole nafate,438,34.0
enalaprilat,438,34.0
fosnetupitant,438,34.0
sultamicillin,438,34.0
ceritinib,438,34.0
ripasudil,438,34.0
diprafenone,438,34.0
copper dotatate Cu-64,438,34.0
pranoprofen,438,34.0
gliquidone,438,34.0
ergometrine,438,34.0
cefalexin pivoxil,438,34.0
fotemustine,438,34.0
desoxymycin,438,34.0
saroglitazar,438,34.0
meproscillarin,438,34.0
ubenimex,438,34.0
trospectomycin,438,34.0
ambuside,438,34.0
vardenafil,438,34.0
ketorolac,438,34.0
butorphanol,438,34.0
lafutidine,438,34.0
metrizoic acid,438,34.0
perfosfamide,438,34.0
larotrectinib,438,34.0
isoconazole,438,34.0
lymecycline,438,34.0
olmesartan medoxomil,438,34.0
meticrane,438,34.0
zorubicin,438,34.0
liothyronine,438,34.0
artesunate,438,34.0
tienilic acid,438,34.0
azidocillin,438,34.0
melphalan flufenamide,438,34.0
acetyldigitoxin,438,34.0
mosapride,438,34.0
gusperimus,437,35.0
stavudine,437,35.0
relugolix,437,35.0
methylergometrine,437,35.0
propafenone,437,35.0
aclidinium bromide,437,35.0
guamecycline,437,35.0
methylprednisolone succinate,437,35.0
omadacycline,437,35.0
selinexor,437,35.0
afloqualone,437,35.0
homofenazine,437,35.0
tazemetostat,437,35.0
phthalylsulfacetamide,437,35.0
lobeglitazone,437,35.0
apixaban,437,35.0
ajmaline,437,35.0
vildagliptin,437,35.0
elvitegravir,437,35.0
dacomitinib,437,35.0
indocyanine green,437,35.0
pyrvinium,437,35.0
clorexolone,437,35.0
hematoporphyrin,437,35.0
topotecan,437,35.0
loracarbef,437,35.0
alatrofloxacin,437,35.0
fluphenazine decanoate,437,35.0
minocycline,437,35.0
iohexol,437,35.0
ipragliflozin,437,35.0
tosufloxacin,437,35.0
olmutinib,437,35.0
loxiglumide,437,35.0
revaprazan,437,35.0
dexloxiglumide,437,35.0
difenpiramide,437,35.0
amoxicillin,437,35.0
clidanac,437,35.0
sarpogrelate,437,35.0
visnadine,437,35.0
tenapanor,436,36.0
cefepime,436,36.0
mupirocin,436,36.0
iodoxamic acid,436,36.0
lapatinib,436,36.0
tiemonium,436,36.0
cefixime,436,36.0
rizatriptan,436,36.0
triazolam,436,36.0
leiopyrrole,436,36.0
danazol,436,36.0
benzylsulfamide,436,36.0
bromhexine,436,36.0
zomepirac,436,36.0
prednisolone sodium phosphate,436,36.0
thioacetazone,436,36.0
aripiprazole,436,36.0
sulfachrysoidine,436,36.0
cocaine,436,36.0
brinzolamide,436,36.0
levobetaxolol,436,36.0
tedizolid phosphate,436,36.0
ceftolozane,436,36.0
almotriptan,436,36.0
dihydroergocryptine,436,36.0
sulisobenzone,436,36.0
theodrenaline,436,36.0
indeloxazine,436,36.0
glucosaminylmuramyl dipeptide,436,36.0
sulfapyridine,436,36.0
diiodotyrosine,436,36.0
butanilicaine,436,36.0
mebrofenin,436,36.0
prajmalium,436,36.0
sivelestat,436,36.0
floctafenine,436,36.0
salmeterol,436,36.0
erythromycin ethyl succinate,436,36.0
sulfisomidine,436,36.0
sancycline,436,36.0
stanozolol,436,36.0
clopamide,436,36.0
diathymosulfone,436,36.0
bumetanide,436,36.0
siponimod,436,36.0
metacycline,436,36.0
tolvaptan,435,37.0
suramin,435,37.0
ioxilan,435,37.0
nipradilol,435,37.0
nabilone,435,37.0
raloxifene,435,37.0
dactinomycin,435,37.0
fosdenopterin,435,37.0
beclamide,435,37.0
dabrafenib,435,37.0
udenafil,435,37.0
celiprolol,435,37.0
nilvadipine,435,37.0
lidofenin,435,37.0
febarbamate,435,37.0
nedocromil,435,37.0
oxaprozin,435,37.0
subathizone,435,37.0
olopatadine,435,37.0
carfilzomib,435,37.0
casopitant,435,37.0
afatinib,435,37.0
novobiocin,435,37.0
cefalexin,435,37.0
dibromol,435,37.0
deptropine,435,37.0
alpha-Ergocryptine,435,37.0
albendazole sulfoxide,435,37.0
nialamide,435,37.0
ziprasidone,435,37.0
haloperidol decanoate,435,37.0
erdosteine,435,37.0
levobupivacaine,435,37.0
cobimetinib,435,37.0
betaxolol,435,37.0
cicloprolol,435,37.0
ethinylestradiol sulfonate,435,37.0
mibefradil,435,37.0
alclometasone dipropionate,434,38.0
olodaterol,434,38.0
clebopride,434,38.0
furazidin,434,38.0
prucalopride,434,38.0
tasimelteon,434,38.0
losartan,434,38.0
melphalan,434,38.0
dirithromycin,434,38.0
macitentan,434,38.0
cinacalcet,434,38.0
daclatasvir,434,38.0
sertraline,434,38.0
sulisatin,434,38.0
neratinib,434,38.0
pantethine,434,38.0
daptomycin,434,38.0
aripiprazole lauroxil,434,38.0
ramifenazone,434,38.0
ozanimod,434,38.0
exatecan,434,38.0
sotalol,434,38.0
detajmium,434,38.0
sulfamidochrysoidine,434,38.0
dihydroergotamine,434,38.0
sulfamethizole,434,38.0
oxamniquine,434,38.0
tigecycline,434,38.0
paromomycin,434,38.0
glyconiazide,434,38.0
plicamycin,434,38.0
mestanolone,434,38.0
formylsulfamethin,434,38.0
polmacoxib,434,38.0
ergotamine,434,38.0
posaconazole,433,39.0
fenspiride,433,39.0
lenvatinib,433,39.0
fluphenazine enanthate,433,39.0
alacepril,433,39.0
eravacycline dihydrochloride,433,39.0
vilanterol,433,39.0
acarbose,433,39.0
serdexmethylphenidate,433,39.0
cilostazol,433,39.0
perindopril,433,39.0
epalrestat,433,39.0
salazosulfadimidine,433,39.0
quinfamide,433,39.0
antrafenine,433,39.0
cefalotin,433,39.0
dopexamine,433,39.0
mitotane,433,39.0
zanamivir,433,39.0
oleandrin,433,39.0
zanubrutinib,433,39.0
secalciferol,433,39.0
sulfasomizole,433,39.0
ixabepilone,433,39.0
ftivazide,433,39.0
ropivacaine,433,39.0
mifamurtide,433,39.0
nateglinide,433,39.0
chlorothiazide,433,39.0
ximelagatran,433,39.0
sulbentine,433,39.0
furonazide,433,39.0
venetoclax,433,39.0
tolbutamide,433,39.0
phethenylate,433,39.0
dithiazanine,433,39.0
fenetylline,433,39.0
tetracycline,433,39.0
amidefrine,433,39.0
sofpironium bromide,433,39.0
tertatolol,433,39.0
sultiame,433,39.0
chlorthenoxazine,433,39.0
lonafarnib,433,39.0
rimexolone,433,39.0
voxelotor,433,39.0
loperamide,433,39.0
dihydroergocornine,433,39.0
hydroflumethiazide,433,39.0
estradiol enanthate,433,39.0
bromazine,433,39.0
nafarelin,433,39.0
tamsulosin,433,39.0
temozolomide,432,40.0
dosulepin,432,40.0
mizolastine,432,40.0
clenbuterol,432,40.0
demeclocycline,432,40.0
telbivudine,432,40.0
velpatasvir,432,40.0
fursultiamine,432,40.0
proscillaridin,432,40.0
panobinostat,432,40.0
artemotil,432,40.0
spectinomycin,432,40.0
dobutamine,432,40.0
clotiazepam,432,40.0
penfluridol,432,40.0
telaprevir,432,40.0
viminol,432,40.0
cloprednol,432,40.0
pemafibrate,432,40.0
etersalate,432,40.0
clometocillin,432,40.0
azelnidipine,432,40.0
tropesin,432,40.0
paliperidone,432,40.0
fosaprepitant,432,40.0
pirenzepine,432,40.0
lovastatin,432,40.0
cefotaxime,432,40.0
nicorandil,432,40.0
pirmenol,432,40.0
prednisolone steaglate,432,40.0
prenoxdiazine,432,40.0
homatropine,432,40.0
levdobutamine,432,40.0
tibezonium,432,40.0
drotaverine,432,40.0
torsemide,432,40.0
tigemonam,432,40.0
limaprost,432,40.0
bupivacaine,432,40.0
carbenicillin,432,40.0
piroctone,432,40.0
epicriptine,432,40.0
oftasceine,432,40.0
eplerenone,432,40.0
cerivastatin,432,40.0
triptorelin,431,41.0
cefradine,431,41.0
ritodrine,431,41.0
bunamiodyl,431,41.0
oxypendyl,431,41.0
bumadizone,431,41.0
clostebol acetate,431,41.0
arbutamine,431,41.0
oxaflumazine,431,41.0
fluorometholone acetate,431,41.0
tiazesim,431,41.0
cimetidine,431,41.0
dichlorisone,431,41.0
peramivir,431,41.0
tirbanibulin,431,41.0
lemborexant,431,41.0
sulfaguanidine,431,41.0
saquinavir,431,41.0
pitavastatin,431,41.0
quinbolone,431,41.0
pranlukast,431,41.0
tazanolast,431,41.0
chloropyrilene,431,41.0
enfenamic acid,431,41.0
rabeprazole,431,41.0
erythromycin acistrate,431,41.0
tenofovir disoproxil,431,41.0
ixazomib,431,41.0
encorafenib,431,41.0
lidamidine,431,41.0
dorzolamide,431,41.0
nicofuranose,431,41.0
erythromycin propionate,431,41.0
sitagliptin,431,41.0
bisbentiamine,431,41.0
glycyclamide,431,41.0
sulfachlorpyridazine,431,41.0
voriconazole,431,41.0
ezetimibe,431,41.0
aldesulfone,431,41.0
afamelanotide,431,41.0
triclabendazole,431,41.0
nandrolone phenpropionate,431,41.0
flutrimazole,431,41.0
desonide,431,41.0
capmatinib,431,41.0
metirosine,431,41.0
dexrabeprazole,431,41.0
meclofenamic acid,431,41.0
chidamide,431,41.0
flunisolide,431,41.0
clobetasol propionate,431,41.0
croconazole,430,42.0
lincomycin,430,42.0
isofezolac,430,42.0
dibromotyrosine,430,42.0
tripelennamine,430,42.0
dibunate,430,42.0
ecamsule,430,42.0
practolol,430,42.0
bisulepine,430,42.0
erythromycin,430,42.0
filgotinib,430,42.0
reserpiline,430,42.0
acetrizoic acid,430,42.0
triparanol,430,42.0
decamethoxine,430,42.0
pancuronium,430,42.0
tolrestat,430,42.0
imatinib,430,42.0
chlortalidone,430,42.0
amlexanox,430,42.0
terguride,430,42.0
naloxegol,430,42.0
metipranolol,430,42.0
nandrolone decanoate,430,42.0
cariprazine,430,42.0
mofebutazone,430,42.0
phenglutarimide,430,42.0
alpiropride,430,42.0
estradiol valerate,430,42.0
methylphenobarbital,430,42.0
proglumide,430,42.0
iopanoic acid,430,42.0
lacosamide,430,42.0
cloperastine,430,42.0
carboprost,430,42.0
halofantrine,430,42.0
nifekalant,430,42.0
testolactone,430,42.0
sulfamethylthiazole,430,42.0
estazolam,430,42.0
amisulpride,430,42.0
cefdinir,430,42.0
oxazolam,430,42.0
bendamustine,430,42.0
deflazacort,429,43.0
astromicin,429,43.0
niaprazine,429,43.0
ozagrel,429,43.0
moexipril,429,43.0
tolfenamic acid,429,43.0
pipazetate,429,43.0
spaglumic acid,429,43.0
depreotide,429,43.0
delavirdine,429,43.0
bisorcic,429,43.0
cefuroxime pivoxetil,429,43.0
tinoridine,429,43.0
lanatoside C,429,43.0
doxercalciferol,429,43.0
dinoprostone,429,43.0
cefathiamidine,429,43.0
inqovi,429,43.0
bromfenac,429,43.0
imipramine oxide,429,43.0
metandienone,429,43.0
nicofetamide,429,43.0
cefcapene,429,43.0
daunorubicinol,429,43.0
clobetasone butyrate,429,43.0
linopirdine,429,43.0
lobenzarit,429,43.0
mepivacaine,429,43.0
crizotinib,429,43.0
etidocaine,429,43.0
hopantenic acid,429,43.0
micinicate,429,43.0
lonidamine,429,43.0
gemeprost,429,43.0
clorotepine,429,43.0
cicletanine,429,43.0
cloricromen,429,43.0
olanzapine,429,43.0
silodosin,429,43.0
clonazepam,429,43.0
clomocycline,429,43.0
clometacin,429,43.0
maxacalcitol,429,43.0
etamiphylline,429,43.0
propyphenazone,429,43.0
iophenoic acid,429,43.0
clocapramine,429,43.0
misoprostol,429,43.0
clobenztropine,429,43.0
loteprednol etabonate,429,43.0
dotinurad,429,43.0
beta-Ergocryptine,429,43.0
sonidegib,429,43.0
clotrimazole,429,43.0
fentonium,429,43.0
fexofenadine,429,43.0
rolitetracycline,429,43.0
fostemsavir,429,43.0
trifluperidol,429,43.0
ibutilide,429,43.0
azlocillin,429,43.0
trifluridine,429,43.0
fedratinib,428,44.0
cefuroxime axetil,428,44.0
intoplicine,428,44.0
epinastine,428,44.0
pazufloxacin,428,44.0
enocitabine,428,44.0
tenonitrozole,428,44.0
phenolsulfonphthalein,428,44.0
idarubicin,428,44.0
bisantrene,428,44.0
carteolol,428,44.0
parecoxib,428,44.0
glymidine,428,44.0
febuxostat,428,44.0
flufenamic acid,428,44.0
methysergide,428,44.0
carbocysteine-lysine,428,44.0
alprazolam,428,44.0
nicomol,428,44.0
ioversol,428,44.0
ampicillin,428,44.0
mycophenolate mofetil,428,44.0
trazodone,428,44.0
osalmid,428,44.0
diltiazem,428,44.0
flusalan,428,44.0
perisoxal,428,44.0
butoconazole,428,44.0
alpelisib,428,44.0
bromocriptine,428,44.0
phytomenadione,428,44.0
mepenzolate,428,44.0
vilazodone,428,44.0
ergocalciferol,428,44.0
xenbucin,428,44.0
azithromycin,428,44.0
lomifylline,428,44.0
spiperone,428,44.0
acediasulfone,428,44.0
