title,frequency,rank
metergoline,63,29.0
montelukast,63,29.0
itraconazole,63,29.0
alectinib,63,29.0
bietaserpine,63,29.0
ivosidenib,63,29.0
axitinib,63,29.0
raloxifene,63,29.0
sincalide,62,30.0
pitavastatin,62,30.0
artenimol,62,30.0
eluxadoline,62,30.0
moxifloxacin,62,30.0
diphenoxylate,62,30.0
clocapramine,62,30.0
artemether,62,30.0
ciprofloxacin,62,30.0
fumagillin,62,30.0
garenoxacin,62,30.0
clinafloxacin,62,30.0
eribulin,62,30.0
tazemetostat,62,30.0
thiocolchicoside,62,30.0
bisbentiamine,62,30.0
meturedepa,62,30.0
pexidartinib,62,30.0
avatrombopag,62,30.0
topotecan,62,30.0
reserpiline,62,30.0
demecolcine,62,30.0
fluphenazine enanthate,62,30.0
venetoclax,62,30.0
ceritinib,62,30.0
sildenafil,62,30.0
idelalisib,62,30.0
carpipramine,62,30.0
tirbanibulin,62,30.0
sparfloxacin,62,30.0
fluphenazine,62,30.0
seractide,62,30.0
ombitasvir,62,30.0
nintedanib,62,30.0
tropesin,62,30.0
ormeloxifene,62,30.0
sorbinicate,62,30.0
romidepsin,62,30.0
prulifloxacin,62,30.0
palbociclib,61,31.0
sitafloxacin,61,31.0
colchicine,61,31.0
lumateperone,61,31.0
belotecan,61,31.0
lifitegrast,61,31.0
domperidone,61,31.0
deserpidine,61,31.0
copanlisib,61,31.0
ziprasidone,61,31.0
rescimetol,61,31.0
vinburnine,61,31.0
fluphenazine decanoate,61,31.0
indinavir,61,31.0
tropatepine,61,31.0
methoserpidine,61,31.0
eburnamonine,61,31.0
pimozide,61,31.0
syrosingopine,61,31.0
apalutamide,61,31.0
fenoverine,61,31.0
trifluoperazine,61,31.0
eptifibatide,61,31.0
voclosporin,61,31.0
rimegepant,61,31.0
medibazine,61,31.0
vaniprevir,61,31.0
fendosal,61,31.0
manidipine,61,31.0
tadalafil,61,31.0
carfilzomib,61,31.0
traxanox,61,31.0
scarlet red,61,31.0
trilaciclib,61,31.0
micafungin,60,32.0
metopimazine,60,32.0
lypressin,60,32.0
fostemsavir,60,32.0
loperamide,60,32.0
reserpine,60,32.0
delafloxacin,60,32.0
desmopressin,60,32.0
isofezolac,60,32.0
evocalcet,60,32.0
deferasirox,60,32.0
ivabradine,60,32.0
ketanserin,60,32.0
risperidone,60,32.0
butaperazine,60,32.0
lomerizine,60,32.0
lopinavir,60,32.0
elliptinium,60,32.0
telmisartan,60,32.0
infigratinib,60,32.0
macimorelin,60,32.0
dabigatran etexilate,60,32.0
gilteritinib,60,32.0
bisantrene,60,32.0
biriperone,60,32.0
flortaucipir F 18,60,32.0
thiothixene,60,32.0
emetine,60,32.0
eltrombopag,60,32.0
flupentixol,60,32.0
zuclopenthixol acetate,60,32.0
nicergoline,60,32.0
ornipressin,60,32.0
nalfurafine,60,32.0
naldemedine,60,32.0
olaparib,60,32.0
oxatomide,60,32.0
anidulafungin,60,32.0
vibegron,60,32.0
pemigatinib,60,32.0
ozenoxacin,60,32.0
aclidinium bromide,60,32.0
dabrafenib,59,33.0
prazepam,59,33.0
delavirdine,59,33.0
mequitazine,59,33.0
felypressin,59,33.0
decamethrin,59,33.0
thioridazine,59,33.0
fosaprepitant,59,33.0
sonidegib,59,33.0
cypermethrin,59,33.0
flutoprazepam,59,33.0
fluspirilene,59,33.0
corticotropin,59,33.0
dacomitinib,59,33.0
aripiprazole,59,33.0
sirolimus,59,33.0
cyfluthrin,59,33.0
rucaparib,59,33.0
olprinone,59,33.0
alogliptin,59,33.0
vemurafenib,59,33.0
lofepramine,59,33.0
trelagliptin,59,33.0
pipazetate,59,33.0
valsartan,59,33.0
cabergoline,59,33.0
lorlatinib,59,33.0
capmatinib,59,33.0
tolvaptan,59,33.0
vardenafil,59,33.0
vasopressin,59,33.0
remimazolam,59,33.0
mozavaptan,59,33.0
angiotensinamide,59,33.0
anhydrovinblastine,59,33.0
indocyanine green,59,33.0
picloxydine,59,33.0
imiclopazine,59,33.0
imatinib,59,33.0
ribociclib,59,33.0
icotinib,59,33.0
natamycin,59,33.0
promestriene,59,33.0
piperaquine,59,33.0
doravirine,59,33.0
clorotepine,59,33.0
dihydroergocristine,59,33.0
pazopanib,59,33.0
encorafenib,59,33.0
temsirolimus,59,33.0
dihydroergotamine,59,33.0
erlotinib,59,33.0
benperidol,59,33.0
ergotamine,59,33.0
atazanavir,59,33.0
suvorexant,59,33.0
pentagastrin,59,33.0
triflupromazine,58,34.0
mesoridazine,58,34.0
sulforidazine,58,34.0
grepafloxacin,58,34.0
gossypol,58,34.0
cromoglicic acid,58,34.0
enasidenib,58,34.0
imipramine,58,34.0
saquinavir,58,34.0
aprepitant,58,34.0
tasosartan,58,34.0
ceruletide,58,34.0
riboflavin phosphate,58,34.0
ridaforolimus,58,34.0
gemifloxacin,58,34.0
iclaprim,58,34.0
timiperone,58,34.0
lisuride,58,34.0
cefoperazone,58,34.0
udenafil,58,34.0
opipramol,58,34.0
penfluridol,58,34.0
gatifloxacin,58,34.0
mepixanox,58,34.0
balofloxacin,58,34.0
tibezonium,58,34.0
lascufloxacin,58,34.0
yohimbine,58,34.0
nemonoxacin,58,34.0
paliperidone,58,34.0
zotepine,58,34.0
remdesivir,58,34.0
loprazolam,58,34.0
trazodone,58,34.0
pinazepam,58,34.0
darifenacin,58,34.0
losartan,58,34.0
teriparatide,58,34.0
doxazosin,58,34.0
carfenazine,58,34.0
brovincamine,58,34.0
acetophenazine,58,34.0
ipriflavone,58,34.0
efavirenz,58,34.0
azelnidipine,58,34.0
zafirlukast,58,34.0
fexofenadine,58,34.0
ebastine,58,34.0
halofantrine,57,35.0
hexamidine,57,35.0
vincamine,57,35.0
amtolmetin guacil,57,35.0
nicofuranose,57,35.0
alpha-Ergocryptine,57,35.0
zuclopenthixol,57,35.0
meclozine,57,35.0
bromocriptine,57,35.0
cabozantinib,57,35.0
rilmenidine,57,35.0
alsactide,57,35.0
dihydroergocryptine,57,35.0
apixaban,57,35.0
droperidol,57,35.0
enzalutamide,57,35.0
zorubicin,57,35.0
nefazodone,57,35.0
iguratimod,57,35.0
pergolide,57,35.0
talniflumate,57,35.0
edoxaban,57,35.0
propizepine,57,35.0
lysergide,57,35.0
olodaterol,57,35.0
pargeverine,57,35.0
oxetorone,57,35.0
pralatrexate,57,35.0
thiopropazate,57,35.0
flavoxate,57,35.0
estazolam,57,35.0
daptomycin,57,35.0
dexniguldipine,57,35.0
atosiban,57,35.0
benexate,57,35.0
aripiprazole lauroxil,57,35.0
clopenthixol,57,35.0
simeprevir,57,35.0
beta-Ergocryptine,57,35.0
vorapaxar,57,35.0
peplomycin,57,35.0
flunarizine,57,35.0
filgotinib,57,35.0
fimasartan,57,35.0
selinexor,57,35.0
urapidil,57,35.0
metixene,57,35.0
ruxolitinib,57,35.0
terfenadine,57,35.0
terlipressin,57,35.0
glafenine,57,35.0
prenoxdiazine,57,35.0
rupatadine,57,35.0
demoxytocin,57,35.0
fasudil,56,36.0
linagliptin,56,36.0
amoxapine,56,36.0
carboquone,56,36.0
larotrectinib,56,36.0
oxytocin,56,36.0
perospirone,56,36.0
deptropine,56,36.0
ethinylestradiol sulfonate,56,36.0
daclatasvir,56,36.0
dezocine,56,36.0
febuxostat,56,36.0
tosufloxacin,56,36.0
lefamulin,56,36.0
drospirenone,56,36.0
amlexanox,56,36.0
pimobendan,56,36.0
vandetanib,56,36.0
nicomorphine,56,36.0
delgocitinib,56,36.0
etymemazine,56,36.0
canagliflozin,56,36.0
paliperidone palmitate,56,36.0
acepromazine,56,36.0
rufloxacin,56,36.0
cefotiam hexetil,56,36.0
fleroxacin,56,36.0
eledoisin,56,36.0
hycanthone,56,36.0
thiotepa,56,36.0
tedisamil,56,36.0
gefitinib,56,36.0
saxagliptin,56,36.0
clocinizine,56,36.0
tecovirimat,56,36.0
gestrinone,56,36.0
cicaprost,56,36.0
dihydroergocornine,56,36.0
glecaprevir,56,36.0
cinacalcet,56,36.0
grazoprevir,56,36.0
cinnarizine,56,36.0
parathiazine,56,36.0
zinostatin,56,36.0
oxcarbazepine,56,36.0
clotiapine,56,36.0
crisaborole,56,36.0
cefmetazole,56,36.0
repirinast,56,36.0
floctafenine,56,36.0
siponimod,56,36.0
cisapride,56,36.0
estramustine phosphate,56,36.0
perimetazine,56,36.0
epicriptine,56,36.0
afatinib,56,36.0
dimefline,56,36.0
estradiol benzoate,56,36.0
flutrimazole,56,36.0
cobimetinib,56,36.0
fluvastatin,56,36.0
dihydroemetine,56,36.0
ubrogepant,56,36.0
ritonavir,56,36.0
nalmefene,56,36.0
mupirocin,56,36.0
benzoctamine,56,36.0
nadifloxacin,56,36.0
nafamostat,56,36.0
nesiritide,56,36.0
prasugrel,56,36.0
mestranol,56,36.0
loxapine,56,36.0
lubeluzole,56,36.0
mianserin,56,36.0
lucanthone,56,36.0
bisoxatin,56,36.0
bisoxatin acetate,56,36.0
bitolterol,56,36.0
piperacetazine,56,36.0
maraviroc,56,36.0
maprotiline,56,36.0
propiomazine,56,36.0
bentazepam,56,36.0
trimetrexate,56,36.0
moracizine,56,36.0
lomefloxacin,56,36.0
pirarubicin,56,36.0
milrinone,56,36.0
lobeglitazone,56,36.0
ethacizine,55,37.0
vinblastine,55,37.0
sulfinpyrazone,55,37.0
cibenzoline,55,37.0
cicloprolol,55,37.0
epanolol,55,37.0
diltiazem,55,37.0
cilastatin,55,37.0
cimetidine,55,37.0
nalorphine,55,37.0
tazarotene,55,37.0
vindesine,55,37.0
citalopram,55,37.0
mirtazapine,55,37.0
tamoxifen,55,37.0
prenylamine,55,37.0
bivalirudin,55,37.0
tipranavir,55,37.0
tiracizine,55,37.0
oleandomycin,55,37.0
mitomycin,55,37.0
tafenoquine,55,37.0
nelfinavir,55,37.0
amenamevir,55,37.0
imipenem,55,37.0
macitentan,55,37.0
repaglinide,55,37.0
lusutrombopag,55,37.0
luseogliflozin,55,37.0
noscapine,55,37.0
salazosulfadimidine,55,37.0
glucagon,55,37.0
glucametacin,55,37.0
ertapenem,55,37.0
fenticonazole,55,37.0
benzquercin,55,37.0
tedizolid phosphate,55,37.0
aclarubicin,55,37.0
dasiglucagon,55,37.0
myrtecaine,55,37.0
panipenem,55,37.0
estriol succinate,55,37.0
tropisetron,55,37.0
escitalopram,55,37.0
ximelagatran,55,37.0
benazepril,55,37.0
desomorphine,55,37.0
permethrin,55,37.0
morphine,55,37.0
flibanserin,55,37.0
oxypertine,55,37.0
betadex,55,37.0
flurazepam,55,37.0
clotrimazole,55,37.0
tolnaftate,55,37.0
betrixaban,55,37.0
clomipramine,55,37.0
clomifene,55,37.0
phenothrin,55,37.0
morniflumate,55,37.0
bicalutamide,55,37.0
saroglitazar,55,37.0
clobenzepam,55,37.0
alexidine,55,37.0
bilastine,55,37.0
angiotensin II,55,37.0
alcaftadine,55,37.0
lumacaftor,55,37.0
lercanidipine,55,37.0
anagliptin,55,37.0
pinacidil,55,37.0
tranylcypromine,55,37.0
calcitonin human,55,37.0
amperozide,55,37.0
quazepam,55,37.0
buprenorphine,55,37.0
levoverbenone,55,37.0
pimavanserin,55,37.0
bunitrolol,54,38.0
exenatide,54,38.0
enbucrilate,54,38.0
fosnetupitant,54,38.0
fendiline,54,38.0
terguride,54,38.0
midazolam,54,38.0
darolutamide,54,38.0
semaglutide,54,38.0
carazolol,54,38.0
desipramine,54,38.0
fadrozole,54,38.0
cefixime,54,38.0
levofloxacin,54,38.0
epinastine,54,38.0
remikiren,54,38.0
albiglutide,54,38.0
teduglutide,54,38.0
methysergide,54,38.0
enfuvirtide,54,38.0
metaclazepam,54,38.0
tirilazad,54,38.0
sulfasalazine,54,38.0
ilaprazole,54,38.0
olmesartan medoxomil,54,38.0
ofloxacin,54,38.0
lixisenatide,54,38.0
carbifene,54,38.0
olopatadine,54,38.0
scopolamine butylbromide,54,38.0
gallopamil,54,38.0
alprazolam,54,38.0
ceftizoxime,54,38.0
ceftibuten,54,38.0
liraglutide,54,38.0
ergometrine,54,38.0
tasimelteon,54,38.0
abacavir,54,38.0
diperodon,54,38.0
trimipramine,54,38.0
tromantadine,54,38.0
cefdinir,54,38.0
methylergometrine,54,38.0
triparanol,54,38.0
tacrolimus,54,38.0
etomidoline,54,38.0
setiptiline,54,38.0
adamexine,54,38.0
pimecrolimus,54,38.0
melphalan flufenamide,54,38.0
carindacillin,54,38.0
itopride,54,38.0
sulbutiamine,54,38.0
tezacaftor,54,38.0
cinalukast,54,38.0
ethchlorvynol,54,38.0
ciprofibrate,54,38.0
vincristine,54,38.0
parsalmide,54,38.0
dibenzepin,54,38.0
fentonium,54,38.0
ranolazine,54,38.0
amodiaquine,54,38.0
sulmazole,54,38.0
naltrexone,54,38.0
proquazone,54,38.0
uridine triphosphate,54,38.0
ambrisentan,53,39.0
mefuparib,53,39.0
aceprometazine,53,39.0
mebhydrolin,53,39.0
umifenovir,53,39.0
milverine,53,39.0
omadacycline,53,39.0
thonzylamine,53,39.0
eravacycline dihydrochloride,53,39.0
valdecoxib,53,39.0
etoricoxib,53,39.0
nandrolone cyclotate,53,39.0
pimethixene,53,39.0
haletazole,53,39.0
halazepam,53,39.0
saralasin,53,39.0
loratadine,53,39.0
metralindole,53,39.0
naftifine,53,39.0
leucovorin,53,39.0
pargyline,53,39.0
pivmecillinam,53,39.0
clebopride,53,39.0
diacetyl benzoyl lathyrol,53,39.0
feclobuzone,53,39.0
mibefradil,53,39.0
tegaserod,53,39.0
tiazesim,53,39.0
rosoxacin,53,39.0
ethyl loflazepate,53,39.0
bermoprofen,53,39.0
pipemidic acid,53,39.0
delamanid,53,39.0
verapamil,53,39.0
levofolinic acid,53,39.0
benzpiperylone,53,39.0
diosmetin,53,39.0
levomepromazine,53,39.0
fominoben,53,39.0
levocabastine,53,39.0
vortioxetine,53,39.0
elobixibat,53,39.0
vorozole,53,39.0
efloxate,53,39.0
irbesartan,53,39.0
upadacitinib,53,39.0
mitoguazone,53,39.0
norgestrienone,53,39.0
plicamycin,53,39.0
ketazolam,53,39.0
pralsetinib,53,39.0
tetramethrin,53,39.0
quinestrol,53,39.0
lurasidone,53,39.0
dronedarone,53,39.0
fluacizine,53,39.0
methopromazine,53,39.0
flunoxaprofen,53,39.0
sotagliflozin,53,39.0
osilodrostat,53,39.0
brilliant Blue G,53,39.0
dimethoxanate,53,39.0
thioproperazine,53,39.0
celecoxib,53,39.0
picilorex,53,39.0
mirabegron,53,39.0
ceftolozane,53,39.0
carbetocin,53,39.0
butalamine,53,39.0
inositol nicotinate,53,39.0
femoxetine,53,39.0
moquizone,53,39.0
alimemazine,52,40.0
buclizine,52,40.0
calcipotriene,52,40.0
acyclovir,52,40.0
etynodiol,52,40.0
etoxazene,52,40.0
galantamine,52,40.0
tripelennamine,52,40.0
adinazolam,52,40.0
phenformin,52,40.0
cyproterone acetate,52,40.0
fulvestrant,52,40.0
tibolone,52,40.0
phenacaine,52,40.0
clomacran,52,40.0
moxestrol,52,40.0
crizotinib,52,40.0
flavodic acid,52,40.0
methohexital,52,40.0
beraprost,52,40.0
paroxetine,52,40.0
mepyramine,52,40.0
pizotifen,52,40.0
sodium gualenate,52,40.0
viquidil,52,40.0
oxazepam,52,40.0
levonorgestrel,52,40.0
sermorelin,52,40.0
fenoldopam,52,40.0
levomefolic acid,52,40.0
gestodene,52,40.0
butriptyline,52,40.0
troleandomycin,52,40.0
clobazam,52,40.0
desalkylflurazepam,52,40.0
sarecycline,52,40.0
mepacrine,52,40.0
terconazole,52,40.0
prazosin,52,40.0
methylnaltrexone,52,40.0
pamaquine,52,40.0
levocetirizine,52,40.0
danazol,52,40.0
pitofenone,52,40.0
ozagrel,52,40.0
flutazolam,52,40.0
acrivastine,52,40.0
panobinostat,52,40.0
benoxaprofen,52,40.0
fazadinium,52,40.0
pyrinoline,52,40.0
adenosine triphosphate,52,40.0
etizolam,52,40.0
picoperine,52,40.0
mizolastine,52,40.0
diosmin,52,40.0
empagliflozin,52,40.0
novobiocin,52,40.0
lynestrenol,52,40.0
piribedil,52,40.0
taltirelin,52,40.0
noxiptiline,52,40.0
dimetotiazine,52,40.0
liranaftate,52,40.0
cefozopran,52,40.0
picodralazine,52,40.0
omacetaxine mepesuccinate,52,40.0
ceftaroline fosamil,52,40.0
imolamine,52,40.0
imiquimod,52,40.0
sufentanil,52,40.0
iloprost,52,40.0
iloperidone,52,40.0
riboflavin,52,40.0
propamidine,52,40.0
minocycline,52,40.0
mebeverine,52,40.0
promethazine,52,40.0
pentamidine,52,40.0
triazolam,52,40.0
eletriptan,52,40.0
zolpidem,52,40.0
dosulepin,52,40.0
doxepin,52,40.0
brotizolam,52,40.0
norelgestromin,52,40.0
aminopterin,52,40.0
quingestanol acetate,52,40.0
isothipendyl,52,40.0
azimilide,52,40.0
norethindrone acetate,52,40.0
norethindrone enanthate,52,40.0
norethisterone,52,40.0
norethynodrel,52,40.0
norfloxacin,52,40.0
dutasteride,52,40.0
zopiclone,52,40.0
caspofungin,52,40.0
cefaclor,52,40.0
egualen,52,40.0
ketoconazole,52,40.0
kinetin,52,40.0
ramosetron,52,40.0
cefapirin,52,40.0
rebamipide,52,40.0
nicocodine,52,40.0
lafutidine,52,40.0
sulfachrysoidine,52,40.0
ethyl biscoumacetate,52,40.0
dienogest,52,40.0
guaiazulen,52,40.0
lauroguadine,52,40.0
butenafine,52,40.0
azatadine,52,40.0
pefloxacin,52,40.0
temocapril,52,40.0
guamecycline,52,40.0
zaltoprofen,52,40.0
rosiglitazone,52,40.0
haloxazolam,52,40.0
piroheptine,52,40.0
eszopiclone,52,40.0
rolitetracycline,52,40.0
ethaverine,52,40.0
orlistat,52,40.0
proguanil,52,40.0
tigecycline,52,40.0
histapyrrodine,52,40.0
ethinylestradiol,52,40.0
tiocarlide,52,40.0
sulfamidochrysoidine,52,40.0
mifepristone,52,40.0
niaprazine,52,40.0
eptazocine,52,40.0
telaprevir,52,40.0
granisetron,52,40.0
butazopyridine,52,40.0
omidenepag isopropyl,52,40.0
pirlindole,52,40.0
bulaquine,52,40.0
naloxegol,52,40.0
roxadustat,52,40.0
teniposide,52,40.0
azosemide,51,41.0
dexbrompheniramine,51,41.0
sultamicillin,51,41.0
ethisterone,51,41.0
duloxetine,51,41.0
levosulpiride,51,41.0
flumequine,51,41.0
doxycycline,51,41.0
nafcillin,51,41.0
cyclomethycaine,51,41.0
zaleplon,51,41.0
dexchlorpheniramine,51,41.0
fipexide,51,41.0
cytisine,51,41.0
bumadizone,51,41.0
zolimidine,51,41.0
triprolidine,51,41.0
dimetindene,51,41.0
prothipendyl,51,41.0
tebipenem pivoxil,51,41.0
mosapride,51,41.0
demeclocycline,51,41.0
trenbolone hexahydrobenzylcarbonate,51,41.0
papaverine,51,41.0
fenbenicillin,51,41.0
dimethisterone,51,41.0
dimethylaminopropionylphenothiazine,51,41.0
tamsulosin,51,41.0
metolazone,51,41.0
disopyramide,51,41.0
acalabrutinib,51,41.0
atovaquone,51,41.0
perisoxal,51,41.0
dioxaphetyl butyrate,51,41.0
levorphanol,51,41.0
estramustine,51,41.0
Ioflupane I-123,51,41.0
eprozinol,51,41.0
bendamustine,51,41.0
talampicillin,51,41.0
acediasulfone,51,41.0
keracyanin,51,41.0
bupivacaine,51,41.0
pheniramine,51,41.0
hydromorphone,51,41.0
alpiropride,51,41.0
tianeptine,51,41.0
oxybuprocaine,51,41.0
ftivazide,51,41.0
cefalexin pivoxil,51,41.0
ceforanide,51,41.0
pranoprofen,51,41.0
phenindamine,51,41.0
methapyrilene,51,41.0
methaphenilene,51,41.0
propiram,51,41.0
lovastatin,51,41.0
pyrrobutamine,51,41.0
meclocycline,51,41.0
ibuprofen piconol,51,41.0
levobupivacaine,51,41.0
nalbuphine,51,41.0
praziquantel,51,41.0
cefcapene pivoxil,51,41.0
levallorphan,51,41.0
cefditoren pivoxil,51,41.0
betoxycaine,51,41.0
tiagabine,51,41.0
tribenoside,51,41.0
salinazid,51,41.0
amisulpride,51,41.0
carbinoxamine,51,41.0
ciclobendazole,51,41.0
medrylamine,51,41.0
simvastatin,51,41.0
ropivacaine,51,41.0
almotriptan,51,41.0
chlorpromazine,51,41.0
tonzonium,51,41.0
carfecillin,51,41.0
tolciclate,51,41.0
carmofur,51,41.0
furonazide,51,41.0
proparacaine,51,41.0
velnacrine,51,41.0
tramadol,51,41.0
cinametic acid,51,41.0
chlorphenamine,51,41.0
cinchophen,51,41.0
alosetron,51,41.0
picrotin,51,41.0
alizapride,51,41.0
cefotetan,51,41.0
chloropyrilene,51,41.0
veralipride,51,41.0
chloropyramine,51,41.0
cefteram,50,42.0
cefteram pivoxil,50,42.0
ceftriaxone,50,42.0
cefpodoxime proxetil,50,42.0
avanafil,50,42.0
nebivolol,50,42.0
phenoxymethylpenicillin,50,42.0
pivampicillin,50,42.0
bunazosin,50,42.0
eplerenone,50,42.0
ampicillin,50,42.0
calcitonin (salmon synthetic),50,42.0
latamoxef,50,42.0
rutoside,50,42.0
abaloparatide,50,42.0
penamecillin,50,42.0
bisacodyl,50,42.0
promazine,50,42.0
phenoxyethanol,50,42.0
cefoxitin,50,42.0
dapoxetine,50,42.0
dixyrazine,50,42.0
loracarbef,50,42.0
treprostinil,50,42.0
oxitropium,50,42.0
cefaloglycin,50,42.0
corticorelin,50,42.0
azlocillin,50,42.0
cefazedone,50,42.0
elcatonin,50,42.0
aminaphthone,50,42.0
dasatinib,50,42.0
pentamycin,50,42.0
cefetamet pivoxil,50,42.0
metampicillin,50,42.0
thebacon,50,42.0
2-(4-chlorphenoxy)-ethanol,50,42.0
podophyllotoxin,50,42.0
remoxipride,50,42.0
corticorelin ovine,50,42.0
pramlintide,50,42.0
cefalexin,50,42.0
quifenadine,50,42.0
pheneticillin,50,42.0
brovanexine,50,42.0
metacycline,50,42.0
bacampicillin,50,42.0
isoaminile,49,43.0
bromperidol,49,43.0
estradiol acetate,49,43.0
estradiol,49,43.0
naftopidil,49,43.0
varenicline,49,43.0
hexafluronium,49,43.0
nordazepam,49,43.0
promegestone,49,43.0
quinestradol,49,43.0
almitrine,49,43.0
estriol,49,43.0
chlortetracycline,49,43.0
azasetron,49,43.0
nomegestrol acetate,49,43.0
estrone,49,43.0
estrone sulphate,49,43.0
haloperidol,49,43.0
ebrotidine,49,43.0
trifluperidol,49,43.0
