title,frequency,rank
trabectedin,197,7.0
vasopressin,197,7.0
vaniprevir,197,7.0
elobixibat,197,7.0
cyproterone acetate,197,7.0
Spiramycin III,197,7.0
pralatrexate,197,7.0
naltrexone,197,7.0
lidoflazine,197,7.0
neratinib,197,7.0
vilanterol,197,7.0
demoxytocin,197,7.0
enasidenib,197,7.0
vinblastine,197,7.0
torsemide,197,7.0
radotinib,197,7.0
tucatinib,197,7.0
cobimetinib,196,8.0
miocamycin,196,8.0
saralasin,196,8.0
ganirelix,196,8.0
depreotide,196,8.0
rifapentine,196,8.0
quinupristin,196,8.0
lemborexant,196,8.0
vinorelbine,196,8.0
roxithromycin,196,8.0
caspofungin,196,8.0
Rilpivirine,196,8.0
cabergoline,196,8.0
lymecycline,196,8.0
prednimustine,196,8.0
pibrentasvir,195,9.0
zotepine,195,9.0
cilastatin,195,9.0
cefotiam hexetil,195,9.0
atosiban,195,9.0
semaglutide,195,9.0
nelfinavir,195,9.0
tretinoin tocoferil,195,9.0
methotrexate,195,9.0
letermovir,195,9.0
bremelanotide,195,9.0
bromocriptine,195,9.0
aprepitant,195,9.0
proglumetacin,195,9.0
aminopterin,195,9.0
vinflunine,195,9.0
degarelix,195,9.0
azithromycin,195,9.0
homofenazine,195,9.0
nafarelin,195,9.0
Spiramycin II,195,9.0
triptorelin,195,9.0
buserelin,195,9.0
grazoprevir,195,9.0
afatinib,195,9.0
angiotensinamide,194,10.0
ribociclib,194,10.0
ampiroxicam,194,10.0
sarecycline,194,10.0
rifabutin,194,10.0
sertindole,194,10.0
prucalopride,194,10.0
prazepam,194,10.0
edoxaban,194,10.0
delafloxacin,194,10.0
erythromycin ethyl succinate,194,10.0
prasugrel,194,10.0
aripiprazole,194,10.0
enfuvirtide,194,10.0
salazosulfadimidine,194,10.0
tazarotene,194,10.0
fosamprenavir,194,10.0
larotrectinib,194,10.0
landiolol,194,10.0
brigatinib,194,10.0
voriconazole,194,10.0
micafungin,194,10.0
minocycline,194,10.0
infigratinib,194,10.0
histrelin,194,10.0
oleandomycin,194,10.0
lucimycin,194,10.0
omadacycline,194,10.0
lurbinectedin,194,10.0
opipramol,194,10.0
carbetocin,194,10.0
meprotixol,194,10.0
casopitant,194,10.0
ceftobiprole medocaril,194,10.0
flupentixol,194,10.0
macitentan,194,10.0
fipexide,194,10.0
sulfamazone,193,11.0
tiracizine,193,11.0
dimethisterone,193,11.0
trelagliptin,193,11.0
dihydroergocryptine,193,11.0
paliperidone palmitate,193,11.0
zinostatin,193,11.0
itraconazole,193,11.0
clopenthixol,193,11.0
lypressin,193,11.0
remikiren,193,11.0
felypressin,193,11.0
ketazolam,193,11.0
desmopressin,193,11.0
terlipressin,193,11.0
zuclopenthixol,193,11.0
pemigatinib,193,11.0
thiocolchicoside,193,11.0
leuprorelin,193,11.0
zabofloxacin,193,11.0
abarelix,193,11.0
ceftazidime,193,11.0
tocofibrate,193,11.0
olanexidine,193,11.0
dirithromycin,193,11.0
rokitamycin,193,11.0
cefiderocol,193,11.0
encorafenib,193,11.0
fluphenazine,193,11.0
lumateperone,193,11.0
posaconazole,193,11.0
timiperone,193,11.0
tacrolimus,193,11.0
candicidin,193,11.0
cyamemazine,193,11.0
gilteritinib,193,11.0
periciazine,193,11.0
glasdegib,193,11.0
nizatidine,193,11.0
rifampicin,193,11.0
butazopyridine,193,11.0
pimecrolimus,193,11.0
buprenorphine,193,11.0
bermoprofen,193,11.0
mydecamycin,193,11.0
clofoctol,193,11.0
colchicine,192,12.0
besifloxacin,192,12.0
anhydrovinblastine,192,12.0
copanlisib,192,12.0
tianeptine,192,12.0
temafloxacin,192,12.0
betrixaban,192,12.0
captodiame,192,12.0
somatostatin,192,12.0
cisapride,192,12.0
sotagliflozin,192,12.0
atazanavir,192,12.0
cefatrizine,192,12.0
avanafil,192,12.0
syrosingopine,192,12.0
canagliflozin,192,12.0
blonanserin,192,12.0
trametinib,192,12.0
telaprevir,192,12.0
temocapril,192,12.0
brovanexine,192,12.0
brinzolamide,192,12.0
clorotepine,192,12.0
bosutinib,192,12.0
zuclopenthixol acetate,192,12.0
emetine,192,12.0
crizotinib,192,12.0
mifepristone,192,12.0
moxifloxacin,192,12.0
fluacizine,192,12.0
mosapramine,192,12.0
almitrine,192,12.0
filgotinib,192,12.0
alogliptin,192,12.0
fidaxomicin,192,12.0
etodroxizine,192,12.0
palbociclib,192,12.0
ivabradine,192,12.0
ivosidenib,192,12.0
paritaprevir,192,12.0
penfluridol,192,12.0
etymemazine,192,12.0
fluphenazine enanthate,192,12.0
naldemedine,192,12.0
oxaflumazine,192,12.0
fominoben,192,12.0
formylsulfamethin,192,12.0
fosdenopterin,192,12.0
hepronicate,192,12.0
ornipressin,192,12.0
omarigliptin,192,12.0
valbenazine,192,12.0
olopatadine,192,12.0
olmutinib,192,12.0
gefitinib,192,12.0
olaparib,192,12.0
vandetanib,192,12.0
halofantrine,192,12.0
halazepam,192,12.0
pexidartinib,192,12.0
josamycin,192,12.0
doravirine,192,12.0
trifluperidol,192,12.0
loratadine,192,12.0
diazepam,192,12.0
retigabine,192,12.0
quinagolide,192,12.0
loprazolam,192,12.0
demecolcine,192,12.0
voxilaprevir,192,12.0
lomerizine,192,12.0
lorlatinib,192,12.0
prothipendyl,192,12.0
delavirdine,192,12.0
docetaxel,192,12.0
delamanid,192,12.0
triflupromazine,192,12.0
zaltoprofen,192,12.0
abemaciclib,192,12.0
rifamycin,192,12.0
plerixafor,192,12.0
levocabastine,192,12.0
davercin,192,12.0
erlotinib,192,12.0
estradiol mustard,192,12.0
dacomitinib,192,12.0
estramustine,192,12.0
loxapine,191,13.0
luseogliflozin,191,13.0
mebrofenin,191,13.0
methylprednisolone suleptanate,191,13.0
bufeniode,191,13.0
homochlorcyclizine,191,13.0
hycanthone,191,13.0
icotinib,191,13.0
tetrazepam,191,13.0
morniflumate,191,13.0
mirodenafil,191,13.0
tenapanor,191,13.0
metolazone,191,13.0
metofenazate,191,13.0
lascufloxacin,191,13.0
butizide,191,13.0
methylclothiazide,191,13.0
guamecycline,191,13.0
fluphenazine decanoate,191,13.0
butoconazole,191,13.0
pargeverine,191,13.0
ethyl loflazepate,191,13.0
ethinylestradiol sulfonate,191,13.0
pinaverium,191,13.0
clinafloxacin,191,13.0
eptifibatide,191,13.0
efavirenz,191,13.0
dutasteride,191,13.0
prulifloxacin,191,13.0
clomipramine,191,13.0
quazepam,191,13.0
clorazepate,191,13.0
clotiapine,191,13.0
conivaptan,191,13.0
dalfopristin,191,13.0
risdiplam,191,13.0
ciclosporin,191,13.0
chlorpromazine,191,13.0
nimetazepam,191,13.0
sparfloxacin,191,13.0
nordazepam,191,13.0
nystatin,191,13.0
sulforidazine,191,13.0
cargutocin,191,13.0
flurazepam,191,13.0
flupirtine,191,13.0
risperidone,191,13.0
ceforanide,191,13.0
cefotiam,191,13.0
fleroxacin,191,13.0
flecainide,191,13.0
ceftezole,191,13.0
ceritinib,191,13.0
ceruletide,191,13.0
chloropyramine,191,13.0
bentazepam,191,13.0
quizartinib,191,13.0
amiodarone,191,13.0
trifluoperazine,191,13.0
verapamil,191,13.0
ulipristal,191,13.0
voclosporin,191,13.0
amphotericin B,191,13.0
argatroban,191,13.0
umifenovir,191,13.0
azimilide,191,13.0
gemigliptin,190,14.0
rescinnamine,190,14.0
fostamatinib,190,14.0
thioproperazine,190,14.0
haloperidol decanoate,190,14.0
thiopropazate,190,14.0
Spiramycin I,190,14.0
bisulepine,190,14.0
escitalopram,190,14.0
norethindrone enanthate,190,14.0
trilaciclib,190,14.0
gallopamil,190,14.0
amperozide,190,14.0
glecaprevir,190,14.0
gatifloxacin,190,14.0
clozapine,190,14.0
bicalutamide,190,14.0
perphenazine,190,14.0
altizide,190,14.0
tepotinib,190,14.0
estramustine phosphate,190,14.0
nevirapine,190,14.0
cicaprost,190,14.0
ketoconazole,190,14.0
sulfisomidine,190,14.0
vortioxetine,190,14.0
epitizide,190,14.0
cefazedone,190,14.0
pipotiazine palmitate,190,14.0
chlordiazepoxide,190,14.0
tofacitinib,190,14.0
chloropyrilene,190,14.0
chlorprothixene,190,14.0
tocopherol succinate,190,14.0
urapidil,190,14.0
motretinide,190,14.0
silodosin,190,14.0
citalopram,190,14.0
clobenzepam,190,14.0
naloxegol,190,14.0
enoxacin,190,14.0
pipazetate,190,14.0
balofloxacin,190,14.0
baloxavir marboxil,190,14.0
clomacran,190,14.0
clonazepam,190,14.0
rolitetracycline,190,14.0
diltiazem,190,14.0
flutoprazepam,190,14.0
bendamustine,190,14.0
medazepam,190,14.0
febuxostat,190,14.0
zofenopril,190,14.0
tiagabine,190,14.0
edatrexate,190,14.0
voacamine,190,14.0
thiothixene,190,14.0
artesunate,189,15.0
nicergoline,189,15.0
sitafloxacin,189,15.0
diquafosol,189,15.0
haloxazolam,189,15.0
terconazole,189,15.0
haloprogin,189,15.0
moperone,189,15.0
haloperidol,189,15.0
nifekalant,189,15.0
prochlorperazine,189,15.0
flunitrazepam,189,15.0
nitrazepam,189,15.0
nitroxazepine,189,15.0
chlorproethazine,189,15.0
tirilazad,189,15.0
grepafloxacin,189,15.0
goserelin,189,15.0
promazine,189,15.0
aripiprazole lauroxil,189,15.0
tibolone,189,15.0
cloxazolam,189,15.0
rimegepant,189,15.0
fursultiamine,189,15.0
nadifloxacin,189,15.0
paliperidone,189,15.0
clocapramine,189,15.0
alpelisib,189,15.0
mesoridazine,189,15.0
finafloxacin,189,15.0
mozavaptan,189,15.0
levosimendan,189,15.0
ciprofibrate,189,15.0
thioridazine,189,15.0
fludiazepam,189,15.0
imiclopazine,189,15.0
bromperidol,189,15.0
dihydroemetine,189,15.0
imipramine,189,15.0
cloprednol,189,15.0
doxazosin,189,15.0
vericiguat,189,15.0
simetride,189,15.0
netupitant,189,15.0
lofepramine,189,15.0
dabrafenib,189,15.0
mirabegron,189,15.0
vardenafil,189,15.0
desipramine,189,15.0
tolvaptan,189,15.0
amocarzine,189,15.0
perimetazine,189,15.0
methopromazine,189,15.0
trimipramine,189,15.0
reserpine,189,15.0
cefaclor,189,15.0
gepirone,189,15.0
azasetron,189,15.0
olanzapine,189,15.0
thymalfasin,189,15.0
fluspirilene,189,15.0
midazolam,189,15.0
luliconazole,189,15.0
benazepril,189,15.0
isothipendyl,189,15.0
pinazepam,189,15.0
metopimazine,189,15.0
ethisterone,189,15.0
levomepromazine,189,15.0
lonafarnib,189,15.0
triclabendazole,189,15.0
bisaramil,189,15.0
trichlormethiazide,189,15.0
rifaximin,189,15.0
norethindrone acetate,189,15.0
azosemide,188,16.0
sulconazole,188,16.0
mebutizide,188,16.0
mexazolam,188,16.0
azintamide,188,16.0
cangrelor,188,16.0
tafenoquine,188,16.0
acepromazine,188,16.0
tocopheryl nicotinate,188,16.0
pazopanib,188,16.0
camazepam,188,16.0
carfenazine,188,16.0
chlorazanil,188,16.0
fenoldopam,188,16.0
maraviroc,188,16.0
sonidegib,188,16.0
butaperazine,188,16.0
iopronic acid,188,16.0
eravacycline dihydrochloride,188,16.0
cefpirome,188,16.0
alimemazine,188,16.0
tecovirimat,188,16.0
metapramine,188,16.0
pantethine,188,16.0
lanoconazole,188,16.0
cefozopran,188,16.0
teclothiazide,188,16.0
cefazolin,188,16.0
fedratinib,188,16.0
lanreotide,188,16.0
carpipramine,188,16.0
mitotane,188,16.0
chlorambucil,188,16.0
fulvestrant,188,16.0
triaziquone,188,16.0
melphalan,188,16.0
nicomol,188,16.0
permethrin,188,16.0
oxamarin,188,16.0
plicamycin,188,16.0
polythiazide,188,16.0
cyclothiazide,188,16.0
glypinamide,188,16.0
ziprasidone,188,16.0
etonogestrel,188,16.0
anidulafungin,188,16.0
dimetotiazine,188,16.0
tropatepine,188,16.0
clobazam,188,16.0
Florbetapir F-18,188,16.0
bisbentiamine,188,16.0
etynodiol,188,16.0
norethisterone,188,16.0
oxazolam,188,16.0
flutazolam,188,16.0
rufloxacin,188,16.0
ezetimibe,188,16.0
antrafenine,188,16.0
clonixin,188,16.0
dofetilide,188,16.0
olprinone,188,16.0
clofenotane,188,16.0
etizolam,188,16.0
gallium (68Ga) gozetotide,188,16.0
clomocycline,188,16.0
tigecycline,188,16.0
samidorphan,188,16.0
irinotecan,187,17.0
desalkylflurazepam,187,17.0
detajmium,187,17.0
ofloxacin,187,17.0
gestodene,187,17.0
mazipredone,187,17.0
delorazepam,187,17.0
mibefradil,187,17.0
eberconazole,187,17.0
alectinib,187,17.0
dextrothyroxine,187,17.0
quinestrol,187,17.0
gallamine,187,17.0
oxazepam,187,17.0
dexloxiglumide,187,17.0
mifamurtide,187,17.0
sulfamethylthiazole,187,17.0
osimertinib,187,17.0
sulfaethidole,187,17.0
regorafenib,187,17.0
sulfasomizole,187,17.0
efinaconazole,187,17.0
dosulepin,187,17.0
ioxaglic acid,187,17.0
novobiocin,187,17.0
dorzolamide,187,17.0
fimasartan,187,17.0
selinexor,187,17.0
vesnarinone,187,17.0
nemonoxacin,187,17.0
artemether,187,17.0
moxestrol,187,17.0
doxepin,187,17.0
mosapride,187,17.0
artemotil,187,17.0
sitaxentan,187,17.0
angiotensin II,187,17.0
mopidamol,187,17.0
alpha-tocopherol acetate,187,17.0
fenoverine,187,17.0
enviomycin,187,17.0
ripretinib,187,17.0
spiperone,187,17.0
iodamide,187,17.0
piritramide,187,17.0
chlorfenethazine,187,17.0
oxcarbazepine,187,17.0
etravirine,187,17.0
sulfachlorpyridazine,187,17.0
drospirenone,187,17.0
propiomazine,187,17.0
iopanoic acid,187,17.0
natamycin,187,17.0
sincalide,187,17.0
levofloxacin,187,17.0
brexpiprazole,187,17.0
loxiglumide,187,17.0
levonorgestrel,187,17.0
mequitazine,187,17.0
mesulfen,187,17.0
bunazosin,187,17.0
bromazepam,187,17.0
benzquinamide,187,17.0
metaclazepam,187,17.0
tiazesim,187,17.0
tipranavir,187,17.0
methaphenilene,187,17.0
levothyroxine,187,17.0
methapyrilene,187,17.0
eprozinol,187,17.0
lorazepam,187,17.0
adinazolam,186,18.0
viomycin,186,18.0
glybuthiazol,186,18.0
decamethrin,186,18.0
triclocarban,186,18.0
nefazodone,186,18.0
adamexine,186,18.0
trovafloxacin,186,18.0
methoserpidine,186,18.0
rilmazafone,186,18.0
cypermethrin,186,18.0
nimustine,186,18.0
copper dotatate Cu-64,186,18.0
minoxidil,186,18.0
nebivolol,186,18.0
tiropramide,186,18.0
amenamevir,186,18.0
aceprometazine,186,18.0
pizotifen,186,18.0
ceftriaxone,186,18.0
mizolastine,186,18.0
succinylsulfathiazole,186,18.0
chlorhexidine,186,18.0
iophenoic acid,186,18.0
iopodic acid,186,18.0
celiprolol,186,18.0
epinastine,186,18.0
tonzonium,186,18.0
lenvatinib,186,18.0
setiptiline,186,18.0
letrozole,186,18.0
solasulfone,186,18.0
cefteram,186,18.0
cicloprolol,186,18.0
cimetidine,186,18.0
levocetirizine,186,18.0
ciprofloxacin,186,18.0
delgocitinib,186,18.0
norgestrienone,186,18.0
norethynodrel,186,18.0
cetirizine,186,18.0
tiomesterone,186,18.0
floxacillin,186,18.0
thiamine,186,18.0
sulfametomidine,186,18.0
thiethylperazine,186,18.0
pifarnine,186,18.0
flumedroxone,186,18.0
tyropanoate,186,18.0
zopiclone,186,18.0
dicloxacillin,186,18.0
picloxydine,186,18.0
sulfathiazole,186,18.0
benzthiazide,186,18.0
lubeluzole,186,18.0
sulfaperin,186,18.0
elexacaftor,186,18.0
eszopiclone,186,18.0
dimethoxanate,186,18.0
pipecuronium,186,18.0
octotiamine,186,18.0
gestrinone,186,18.0
tioconazole,186,18.0
desloratadine,186,18.0
dronedarone,186,18.0
parsalmide,186,18.0
bictegravir,186,18.0
prednisolone farnesylate,185,19.0
mestranol,185,19.0
lasmiditan,185,19.0
pecazine,185,19.0
pipamazine,185,19.0
enzalutamide,185,19.0
epanolol,185,19.0
tibezonium,185,19.0
tazemetostat,185,19.0
sorbinicate,185,19.0
medrogestone,185,19.0
oxypendyl,185,19.0
iocetamic acid,185,19.0
fluticasone furoate,185,19.0
moracizine,185,19.0
demecarium,185,19.0
lucanthone,185,19.0
arotinolol,185,19.0
revefenacin,185,19.0
norgestimate,185,19.0
amodiaquine,185,19.0
norfloxacin,185,19.0
epicriptine,185,19.0
daptomycin,185,19.0
triazolam,185,19.0
lomefloxacin,185,19.0
ripasudil,185,19.0
bazedoxifene,185,19.0
boceprevir,185,19.0
evogliptin,185,19.0
liranaftate,185,19.0
lorajmine,185,19.0
trofosfamide,185,19.0
remdesivir,185,19.0
aldesulfone,185,19.0
diacetyl benzoyl lathyrol,185,19.0
ethacizine,185,19.0
dibenzepin,185,19.0
ranitidine,185,19.0
trazodone,185,19.0
betamethasone butyrate propionate,185,19.0
omapatrilat,185,19.0
diethylaminoethoxyhexestrol,185,19.0
glisoxepide,185,19.0
nalfurafine,185,19.0
fosnetupitant,185,19.0
halocarban,185,19.0
methohexital,185,19.0
cefathiamidine,185,19.0
cariprazine,185,19.0
metixene,185,19.0
sulfadimidine,185,19.0
cefpimizole,185,19.0
milrinone,185,19.0
ceftizoxime,185,19.0
cefmenoxime,185,19.0
cefepime,185,19.0
azatadine,185,19.0
sulfamethizole,185,19.0
cabozantinib,185,19.0
haletazole,184,20.0
etofamide,184,20.0
niflumic acid,184,20.0
liothyronine,184,20.0
ponesimod,184,20.0
rivaroxaban,184,20.0
atracurium,184,20.0
terbinafine,184,20.0
dasatinib,184,20.0
niaprazine,184,20.0
tenoxicam,184,20.0
cefapirin,184,20.0
etelcalcetide,184,20.0
ambenonium,184,20.0
cefonicid,184,20.0
clobetasol propionate,184,20.0
hydroxyzine,184,20.0
pimavanserin,184,20.0
iclaprim,184,20.0
phenobutiodil,184,20.0
setmelanotide,184,20.0
cisatracurium,184,20.0
cefpodoxime proxetil,184,20.0
levobetaxolol,184,20.0
apalutamide,184,20.0
amoxapine,184,20.0
cefamandole nafate,184,20.0
protizinic acid,184,20.0
pefloxacin,184,20.0
perazine,184,20.0
metipranolol,184,20.0
doxacurium,184,20.0
canfosfamide,184,20.0
ubrogepant,184,20.0
oxypertine,184,20.0
methylrosaniline,184,20.0
distigmine,184,20.0
flumedroxone acetate,184,20.0
oxybutynin,184,20.0
lumiracoxib,184,20.0
propizepine,184,20.0
thyropropic acid,184,20.0
thonzylamine,184,20.0
glucosulfone,184,20.0
beraprost,184,20.0
famotidine,184,20.0
dilazep,184,20.0
quingestanol acetate,184,20.0
avapritinib,184,20.0
loteprednol etabonate,184,20.0
betaxolol,184,20.0
lormetazepam,184,20.0
tezacaftor,184,20.0
sulfamerazine,184,20.0
alatrofloxacin,184,20.0
demeclocycline,184,20.0
lopinavir,184,20.0
cimetropium,184,20.0
siponimod,184,20.0
trimetrexate,184,20.0
azelastine,184,20.0
sorafenib,184,20.0
butriptyline,184,20.0
chlortetracycline,184,20.0
xipamide,184,20.0
morclofone,184,20.0
ethylmethylthiambutene,184,20.0
iotalamic acid,184,20.0
ioversol,184,20.0
chlorbetamide,183,21.0
dexamethasone dipropionate,183,21.0
acotiamide,183,21.0
metrizoic acid,183,21.0
pipamperone,183,21.0
sequifenadine,183,21.0
dolutegravir,183,21.0
lorpiprazole,183,21.0
dimetacrine,183,21.0
formocortal,183,21.0
tofisopam,183,21.0
temocillin,183,21.0
eritoran,183,21.0
cefoperazone,183,21.0
meladrazine,183,21.0
vilazodone,183,21.0
picilorex,183,21.0
ketanserin,183,21.0
teneligliptin,183,21.0
bietaserpine,183,21.0
ioglicic acid,183,21.0
artenimol,183,21.0
tocofersolan,183,21.0
anagliptin,183,21.0
emtricitabine,183,21.0
riociguat,183,21.0
cyfluthrin,183,21.0
cefdinir,183,21.0
anastrozole,183,21.0
minaprine,183,21.0
iobenzamic acid,183,21.0
romidepsin,183,21.0
iocarmic acid,183,21.0
tirofiban,183,21.0
melarsoprol,183,21.0
cefalexin pivoxil,183,21.0
mepiprazole,183,21.0
lumefantrine,183,21.0
ulobetasol propionate,183,21.0
latamoxef,183,21.0
chloroquine,183,21.0
noxiptiline,183,21.0
dimethylthiambutene,183,21.0
amoscanate,183,21.0
octreotide,183,21.0
spiclomazine,183,21.0
sodium gualenate,183,21.0
cinitapride,183,21.0
tedisamil,183,21.0
ranolazine,183,21.0
pipebuzone,183,21.0
Ioflupane I-123,183,21.0
simfibrate,183,21.0
pralsetinib,183,21.0
betamethasone dipropionate,183,21.0
difluprednate,183,21.0
ombitasvir,183,21.0
quinupramine,183,21.0
carfilzomib,183,21.0
siccanin,183,21.0
raltitrexed,183,21.0
dibrompropamidine,183,21.0
talazoparib tosylate,183,21.0
cefpiramide,183,21.0
tosufloxacin,183,21.0
alprazolam,183,21.0
pentacynium chloride,183,21.0
sitagliptin,183,21.0
ioxitalamic acid,183,21.0
suvorexant,183,21.0
quetiapine,183,21.0
pyronaridine,183,21.0
tiratricol,183,21.0
nilutamide,182,22.0
delmadinone acetate,182,22.0
niceritrol,182,22.0
cloxotestosterone,182,22.0
altropane,182,22.0
cefixime,182,22.0
revaprazan,182,22.0
sotorasib,182,22.0
zipeprol,182,22.0
methitural,182,22.0
etoperidone,182,22.0
rimonabant,182,22.0
diflorasone diacetate,182,22.0
lynestrenol,182,22.0
mianserin,182,22.0
danazol,182,22.0
decamethoxine,182,22.0
iopentol,182,22.0
tetrofosmin,182,22.0
pirenzepine,182,22.0
fumagillin,182,22.0
piperacillin,182,22.0
oxomemazine,182,22.0
clindamycin phosphate,182,22.0
pheniodol sodium,182,22.0
lapatinib,182,22.0
ifosfamide,182,22.0
remimazolam,182,22.0
benfotiamine,182,22.0
lorcaserin,182,22.0
pixantrone,182,22.0
gentian violet,182,22.0
nadide,182,22.0
thiotepa,182,22.0
chlormadinone,182,22.0
ibrexafungerp,182,22.0
sulbutiamine,182,22.0
uracil mustard,182,22.0
lornoxicam,182,22.0
vintafolide,182,22.0
pipemidic acid,182,22.0
sunitinib,182,22.0
diiodotyrosine,182,22.0
xyloylsulfamine,182,22.0
ethinylestradiol,182,22.0
trengestone,182,22.0
hydroxytetracaine,182,22.0
proguanil,181,23.0
lodoxamide,181,23.0
sulfacytine,181,23.0
vorapaxar,181,23.0
falecalcitriol,181,23.0
darolutamide,181,23.0
triparanol,181,23.0
carbamazepine,181,23.0
tiaramide,181,23.0
artemisinin,181,23.0
norelgestromin,181,23.0
melphalan flufenamide,181,23.0
fenoxedil,181,23.0
aminoquinuride,181,23.0
diseptal B,181,23.0
cefamandole,181,23.0
iobitridol,181,23.0
cefoxitin,181,23.0
clobetasone butyrate,181,23.0
romurtide,181,23.0
ketotifen,181,23.0
brotizolam,181,23.0
talinolol,181,23.0
mirtazapine,181,23.0
finasteride,181,23.0
azlocillin,181,23.0
ingenol mebutate,181,23.0
telavancin,181,23.0
acetophenazine,181,23.0
saxagliptin,181,23.0
pyritinol,181,23.0
amitriptyline,181,23.0
fluticasone propionate,181,23.0
fasudil,181,23.0
teclozan,181,23.0
sulfaguanole,181,23.0
dipyridamole,181,23.0
chlorproguanil,181,23.0
halometasone,181,23.0
chlorbenzoxamine,181,23.0
halopredone acetate,181,23.0
fluclorolone,181,23.0
propyliodone,181,23.0
perlapine,181,23.0
iomeglamic acid,181,23.0
trimecaine,181,23.0
eptazocine,180,24.0
sulfamethoxypyridazine,180,24.0
olmesartan medoxomil,180,24.0
cefuroxime pivoxetil,180,24.0
phentolamine,180,24.0
oritavancin,180,24.0
tiamenidine,180,24.0
bithionol,180,24.0
cepharanthine,180,24.0
fosinopril,180,24.0
colforsin daropate,180,24.0
cyclobenzaprine,180,24.0
iopydol,180,24.0
pholcodine,180,24.0
pleconaril,180,24.0
disulfiram,180,24.0
phenothrin,180,24.0
cefetamet,180,24.0
nicofuranose,180,24.0
asenapine,180,24.0
bendroflumethiazide,180,24.0
lesinurad,180,24.0
clotiazepam,180,24.0
meproscillarin,180,24.0
prednisolone steaglate,180,24.0
neltenexine,180,24.0
clometocillin,180,24.0
bunamiodyl,180,24.0
lidamidine,180,24.0
indinavir,180,24.0
pentagastrin,180,24.0
cloranolol,179,25.0
peruvoside,179,25.0
sulfafurazole,179,25.0
cefcapene pivoxil,179,25.0
cefminox,179,25.0
fenethazine,179,25.0
vancomycin,179,25.0
bromopride,179,25.0
isoconazole,179,25.0
sulfamonomethoxine,179,25.0
flutamide,179,25.0
irsogladine,179,25.0
terazosin,179,25.0
upadacitinib,179,25.0
bunitrolol,179,25.0
flibanserin,179,25.0
ozenoxacin,179,25.0
aliskiren,179,25.0
hydroflumethiazide,179,25.0
profenamine,179,25.0
alfuzosin,179,25.0
tetracycline,179,25.0
moxidectin,179,25.0
dapiprazole,179,25.0
niperotidine,179,25.0
tixocortol,179,25.0
sozoiodolic acid,179,25.0
dexamethasone palmitate,179,25.0
ambroxol,179,25.0
metofoline,179,25.0
alclometasone dipropionate,179,25.0
alpiropride,179,25.0
dexamethasone valerate,178,26.0
fenticlor,178,26.0
pimozide,178,26.0
cefotaxime,178,26.0
apatinib,178,26.0
carperitide,178,26.0
dabigatran etexilate,178,26.0
cefcapene,178,26.0
cymarin,178,26.0
clopidogrel,178,26.0
baricitinib,178,26.0
chloramphenicol palmitate,178,26.0
mefloquine,178,26.0
ipragliflozin,178,26.0
estazolam,178,26.0
rucaparib,178,26.0
vismodegib,178,26.0
dihydroergocornine,178,26.0
oxymesterone,178,26.0
iloperidone,178,26.0
elagolix,178,26.0
buspirone,178,26.0
piperacetazine,178,26.0
lamotrigine,178,26.0
betamethasone valerate,178,26.0
inositol nicotinate,178,26.0
mepyramine,178,26.0
pergolide,178,26.0
doripenem,177,27.0
imipramine oxide,177,27.0
