title,frequency,rank
amprenavir,396,68.0
oxypertine,394,69.0
casopitant,394,69.0
triclabendazole,392,70.0
lumacaftor,392,70.0
fosdenopterin,392,70.0
Spiramycin II,392,70.0
phenobutiodil,392,70.0
cyproterone acetate,392,70.0
osimertinib,392,70.0
ethinylestradiol sulfonate,392,70.0
olmutinib,392,70.0
zotepine,392,70.0
lorlatinib,392,70.0
camazepam,392,70.0
halazepam,392,70.0
demecolcine,392,70.0
rifampicin,392,70.0
deserpidine,390,71.0
aripiprazole lauroxil,388,72.0
ceftolozane,388,72.0
estazolam,388,72.0
tucatinib,388,72.0
levosimendan,388,72.0
tibezonium,388,72.0
dimorpholamine,388,72.0
pyrinoline,388,72.0
raltegravir,388,72.0
cymarin,388,72.0
vandetanib,388,72.0
delafloxacin,388,72.0
oxiconazole,388,72.0
ivabradine,384,73.0
apalutamide,384,73.0
efinaconazole,384,73.0
inositol nicotinate,384,73.0
telotristat ethyl,384,73.0
spiclomazine,384,73.0
tigecycline,384,73.0
irinotecan,384,73.0
mecloxamine,384,73.0
tazemetostat,384,73.0
quizartinib,384,73.0
lanatoside C,384,73.0
troleandomycin,384,73.0
abemaciclib,384,73.0
ceftaroline fosamil,384,73.0
estramustine phosphate,384,73.0
loprazolam,384,73.0
choline fenofibrate,384,73.0
ilaprazole,384,73.0
setmelanotide,384,73.0
temazepam,384,73.0
doravirine,384,73.0
bosutinib,384,73.0
daptomycin,384,73.0
glecaprevir,384,73.0
gefitinib,384,73.0
almitrine,384,73.0
tonzonium,384,73.0
tolvaptan,384,73.0
voxilaprevir,384,73.0
nalbuphine,380,74.0
ceritinib,380,74.0
lomerizine,380,74.0
clorazepate,380,74.0
baloxavir marboxil,380,74.0
fursultiamine,380,74.0
octenidine,380,74.0
gitoformate,380,74.0
ioxaglic acid,380,74.0
peruvoside,380,74.0
brexpiprazole,380,74.0
dihydroergotamine,380,74.0
boceprevir,380,74.0
Florbetapir F-18,380,74.0
setastine,380,74.0
chlorhexidine,380,74.0
angiotensin II,380,74.0
proglumetacin,380,74.0
colchicine,380,74.0
mazaticol,380,74.0
velpatasvir,378,75.0
tocopherol succinate,376,76.0
flupentixol,376,76.0
amperozide,376,76.0
sildenafil,376,76.0
clobenzepam,376,76.0
triclocarban,376,76.0
thyropropic acid,376,76.0
estradiol mustard,376,76.0
mepitiostane,376,76.0
nilotinib,376,76.0
risdiplam,376,76.0
nimetazepam,376,76.0
ruxolitinib,376,76.0
pipotiazine palmitate,376,76.0
mozavaptan,376,76.0
olodaterol,376,76.0
gallium (68Ga) gozetotide,376,76.0
inqovi,376,76.0
tiratricol,376,76.0
pimavanserin,376,76.0
cicaprost,376,76.0
diperodon,376,76.0
sulfacytine,376,76.0
tretinoin tocoferil,376,76.0
fluacizine,376,76.0
epitizide,376,76.0
cyclarbamate,376,76.0
pinaverium,376,76.0
omarigliptin,376,76.0
venetoclax,374,77.0
omoconazole,372,78.0
gilteritinib,372,78.0
phentolamine,372,78.0
crisaborole,372,78.0
methoserpidine,372,78.0
clocapramine,372,78.0
tofisopam,372,78.0
alprazolam,372,78.0
fluphenazine enanthate,372,78.0
trimazosin,372,78.0
rapacuronium,372,78.0
maraviroc,372,78.0
minocycline,368,79.0
irsogladine,368,79.0
cisapride,368,79.0
pinazepam,368,79.0
isoxepac,368,79.0
duvelisib,368,79.0
sparfloxacin,368,79.0
nalmefene,368,79.0
demoxytocin,368,79.0
ciclosporin,368,79.0
macitentan,368,79.0
fosfluconazole,368,79.0
metaclazepam,368,79.0
mibefradil,368,79.0
temsirolimus,368,79.0
daunorubicinol,368,79.0
afatinib,368,79.0
vonoprazan,368,79.0
sulisatin,368,79.0
crizotinib,368,79.0
metolazone,368,79.0
tocofibrate,368,79.0
pimobendan,368,79.0
aripiprazole,368,79.0
aprepitant,364,80.0
mirodenafil,364,80.0
avatrombopag,364,80.0
clobenoside,364,80.0
sertindole,364,80.0
goserelin,364,80.0
meproscillarin,364,80.0
lorajmine,364,80.0
benfluorex,364,80.0
tacrolimus,364,80.0
trifarotene,364,80.0
florbetaben F18,364,80.0
lubeluzole,364,80.0
mydecamycin,364,80.0
buzepide metiodide,364,80.0
sofosbuvir,364,80.0
rilmazafone,364,80.0
eberconazole,364,80.0
hexamidine,364,80.0
rifamycin,362,81.0
iomeprol,360,82.0
bifluranol,360,82.0
dasabuvir,360,82.0
bentiromide,360,82.0
talaporfin,360,82.0
astromicin,360,82.0
alfentanil,360,82.0
omadacycline,360,82.0
epicriptine,360,82.0
ledipasvir,360,82.0
clorotepine,360,82.0
fluphenazine,360,82.0
leuprorelin,360,82.0
ibrutinib,360,82.0
indapamide,360,82.0
diclofenac,360,82.0
bazedoxifene,360,82.0
dilazep,360,82.0
lascufloxacin,360,82.0
eplerenone,360,82.0
mizolastine,360,82.0
xipamide,360,82.0
lapatinib,358,83.0
paroxetine,356,84.0
Spiramycin I,356,84.0
petrichloral,356,84.0
mefloquine,356,84.0
oritavancin,356,84.0
febuxostat,356,84.0
lidoflazine,356,84.0
bendroflumethiazide,356,84.0
eptifibatide,356,84.0
cefotiam hexetil,356,84.0
nevirapine,356,84.0
formocortal,356,84.0
bufeniode,356,84.0
liothyronine,356,84.0
gitoxin,356,84.0
voclosporin,356,84.0
stanozolol,356,84.0
filgotinib,356,84.0
iloprost,352,85.0
meprotixol,352,85.0
dimethoxanate,352,85.0
bisulepine,352,85.0
dacomitinib,352,85.0
etiroxate,352,85.0
nafarelin,352,85.0
diltiazem,352,85.0
finafloxacin,352,85.0
ethyl loflazepate,352,85.0
latanoprost,352,85.0
periciazine,352,85.0
alectinib,352,85.0
pemigatinib,352,85.0
trametinib,352,85.0
docetaxel,352,85.0
fentiazac,352,85.0
bromocriptine,352,85.0
josamycin,352,85.0
dalfopristin,352,85.0
verapamil,352,85.0
oxypendyl,352,85.0
lomitapide,352,85.0
pentacynium chloride,352,85.0
piribedil,352,85.0
piritramide,352,85.0
voacamine,352,85.0
gemifloxacin,348,86.0
carfilzomib,348,86.0
benzylsulfamide,348,86.0
demexiptiline,348,86.0
sotagliflozin,348,86.0
fipexide,348,86.0
chlorpromazine,348,86.0
trifluoperazine,348,86.0
temocillin,348,86.0
radotinib,348,86.0
tirofiban,348,86.0
elbasvir,348,86.0
landiolol,348,86.0
troglitazone,348,86.0
berotralstat,348,86.0
fusidic acid,346,87.0
cyfluthrin,344,88.0
bromfenac,344,88.0
selumetinib,344,88.0
nicametate,344,88.0
fosnetupitant,344,88.0
cinolazepam,344,88.0
nicergoline,344,88.0
fumagillin,344,88.0
triazolam,344,88.0
cilastatin,344,88.0
perphenazine,344,88.0
buserelin,344,88.0
cariprazine,344,88.0
dipyridamole,344,88.0
niraparib,344,88.0
flusalan,344,88.0
chlorprothixene,344,88.0
flumedroxone acetate,344,88.0
sulfaphenazole,344,88.0
cangrelor,344,88.0
iopanoic acid,344,88.0
thiocolchicoside,344,88.0
etifoxine,344,88.0
protoporphyrin,344,88.0
apixaban,344,88.0
triflupromazine,344,88.0
aztreonam,344,88.0
pipamazine,344,88.0
isoconazole,344,88.0
mifepristone,344,88.0
itraconazole,344,88.0
lamotrigine,344,88.0
lofexidine,344,88.0
iopodic acid,344,88.0
cefozopran,344,88.0
ubrogepant,344,88.0
etoricoxib,344,88.0
artenimol,344,88.0
sertaconazole,340,89.0
rocuronium,340,89.0
rokitamycin,340,89.0
melphalan flufenamide,340,89.0
iloperidone,340,89.0
theodrenaline,340,89.0
vismodegib,340,89.0
cyamemazine,340,89.0
fluticasone propionate,340,89.0
anastrozole,340,89.0
gallopamil,340,89.0
vecuronium,340,89.0
intoplicine,340,89.0
ozagrel,340,89.0
loflucarban,340,89.0
chlorphenoxamine,340,89.0
dolutegravir,340,89.0
elobixibat,336,90.0
pirarubicin,336,90.0
argatroban,336,90.0
artesunate,336,90.0
miconazole,336,90.0
sulfamidochrysoidine,336,90.0
dibenzepin,336,90.0
lincomycin,336,90.0
selinexor,336,90.0
propizepine,336,90.0
pralatrexate,336,90.0
lumefantrine,336,90.0
midazolam,336,90.0
ufenamate,336,90.0
chloropyramine,336,90.0
lormetazepam,336,90.0
cefteram,336,90.0
epirubicin,336,90.0
tiracizine,336,90.0
doxorubicin,336,90.0
domperidone,336,90.0
tebipenem pivoxil,336,90.0
tetrazepam,336,90.0
tirabrutinib hydrochloride,336,90.0
brinzolamide,336,90.0
pasireotide,336,90.0
remikiren,336,90.0
glimepiride,332,91.0
flumetasone pivalate,332,91.0
elagolix,332,91.0
tafenoquine,332,91.0
ketorolac,332,91.0
levomefolic acid,332,91.0
ethylmethylthiambutene,332,91.0
elexacaftor,332,91.0
levothyroxine,332,91.0
alpidem,332,91.0
clevidipine,332,91.0
temafloxacin,332,91.0
mestranol,332,91.0
dipyrithione,332,91.0
roflumilast,332,91.0
tioconazole,332,91.0
dextrothyroxine,332,91.0
ceftazidime,332,91.0
edatrexate,332,91.0
pyronaridine,332,91.0
somatostatin,332,91.0
trofosfamide,332,91.0
fluphenazine decanoate,332,91.0
pipecuronium,330,92.0
clobuzarit,328,93.0
pibrentasvir,328,93.0
liranaftate,328,93.0
adipiodone,328,93.0
acetyldigoxin,328,93.0
deslanoside,328,93.0
iocetamic acid,328,93.0
bisoctrizole,328,93.0
pinacidil,328,93.0
colforsin daropate,328,93.0
cinalukast,328,93.0
oxaprozin,328,93.0
reproterol,328,93.0
thiethylperazine,328,93.0
fominoben,328,93.0
balofloxacin,328,93.0
tiropramide,328,93.0
levocabastine,328,93.0
ethacizine,328,93.0
mosapramine,328,93.0
etofylline nicotinate,328,93.0
sertraline,328,93.0
desipramine,328,93.0
lanoconazole,328,93.0
garenoxacin,328,93.0
luliconazole,328,93.0
clofoctol,328,93.0
nalfurafine,324,94.0
betrixaban,324,94.0
dasatinib,324,94.0
indocyanine green,324,94.0
chlorbetamide,324,94.0
permethrin,324,94.0
iobenzamic acid,324,94.0
pancuronium,324,94.0
difebarbamate,324,94.0
tiagabine,324,94.0
cefpimizole,324,94.0
cargutocin,324,94.0
amineptine,324,94.0
clomipramine,324,94.0
mosapride,324,94.0
plazomicin,324,94.0
disulfiram,324,94.0
sulfadimethoxine,324,94.0
ponesimod,324,94.0
dibekacin,324,94.0
ftivazide,324,94.0
fostemsavir,324,94.0
iodol,324,94.0
darunavir,320,95.0
metildigoxin,320,95.0
olanexidine,320,95.0
daunorubicin,320,95.0
loxapine,320,95.0
sufentanil,320,95.0
oxytocin,320,95.0
midostaurin,320,95.0
vemurafenib,320,95.0
lasmiditan,320,95.0
clofenotane,320,95.0
istradefylline,320,95.0
progabide,320,95.0
digoxin,320,95.0
bepotastine,320,95.0
bermoprofen,320,95.0
ioglycamic acid,320,95.0
cefetamet pivoxil,320,95.0
melarsoprol,320,95.0
perfluamine,320,95.0
retigabine,320,95.0
dimethylthiambutene,320,95.0
triamterene,320,95.0
plerixafor,320,95.0
hexachlorophene,320,95.0
bictegravir,320,95.0
ziconotide,316,96.0
feclobuzone,316,96.0
cypermethrin,316,96.0
sulfaloxic acid,316,96.0
vindesine,316,96.0
artemether,316,96.0
plecanatide,316,96.0
leucovorin,316,96.0
anagliptin,316,96.0
dicloxacillin,316,96.0
olsalazine,316,96.0
saroglitazar,316,96.0
levofolinic acid,316,96.0
pipazetate,316,96.0
artemotil,316,96.0
cycloguanil,314,97.0
balsalazide,312,98.0
belotecan,312,98.0
lanreotide,312,98.0
fluclorolone acetonide,312,98.0
benfotiamine,312,98.0
tripamide,312,98.0
iotalamic acid,312,98.0
dihydroergocryptine,312,98.0
etofylline clofibrate,312,98.0
iodamide,312,98.0
terguride,312,98.0
sulbutiamine,312,98.0
micronomicin,312,98.0
clopenthixol,312,98.0
methotrexate,312,98.0
zuclopenthixol,312,98.0
pralsetinib,312,98.0
amoxapine,312,98.0
epitiostanol,312,98.0
clotiapine,312,98.0
medrogestone,312,98.0
pazopanib,312,98.0
trypan blue,312,98.0
apalcillin,312,98.0
sulfametomidine,312,98.0
metopimazine,312,98.0
mianserin,312,98.0
blonanserin,312,98.0
tegaserod,312,98.0
icotinib,312,98.0
etodroxizine,312,98.0
bumetanide,312,98.0
captodiame,312,98.0
glycyrrhizic acid,312,98.0
aldesulfone,312,98.0
rilmenidine,312,98.0
haloprogin,312,98.0
floxacillin,312,98.0
flutoprazepam,312,98.0
guanabenz,312,98.0
sultosilic acid,308,99.0
thiram,308,99.0
pentamidine,308,99.0
piretanide,308,99.0
vardenafil,308,99.0
trifluperidol,308,99.0
acetrizoic acid,308,99.0
cinoxacin,308,99.0
triptorelin,308,99.0
decamethrin,308,99.0
alatrofloxacin,308,99.0
rupatadine,308,99.0
oxymesterone,308,99.0
succinylsulfathiazole,308,99.0
eprozinol,308,99.0
dofetilide,308,99.0
canagliflozin,308,99.0
tamsulosin,308,99.0
exatecan,308,99.0
vilanterol,308,99.0
idelalisib,308,99.0
plicamycin,305,100.0
chlorphenamine,304,101.0
glibenclamide,304,101.0
acetophenazine,304,101.0
chlordiazepoxide,304,101.0
dichlorisone,304,101.0
azilsartan medoxomil,304,101.0
sulfamazone,304,101.0
terconazole,304,101.0
vancomycin,304,101.0
dopexamine,304,101.0
niflumic acid,304,101.0
asulacrine,304,101.0
olanzapine,304,101.0
octreotide,304,101.0
meclozine,304,101.0
zopiclone,304,101.0
dronedarone,304,101.0
cyclothiazide,304,101.0
loratadine,304,101.0
methylprednisolone suleptanate,304,101.0
lorazepam,304,101.0
fenoldopam,304,101.0
oxaflumazine,304,101.0
famotidine,304,101.0
altropane,304,101.0
imipramine oxide,304,101.0
clinofibrate,304,101.0
latamoxef,304,101.0
ciclonicate,304,101.0
zaltoprofen,304,101.0
bisacodyl,304,101.0
dimefline,304,101.0
ioglicic acid,304,101.0
naldemedine,304,101.0
repaglinide,304,101.0
delavirdine,304,101.0
oxazepam,304,101.0
rifabutin,304,101.0
vinblastine,304,101.0
nelfinavir,304,101.0
vinflunine,304,101.0
beclobrate,304,101.0
iomeglamic acid,304,101.0
sulfamoxole,304,101.0
tioclomarol,304,101.0
chlormidazole,304,101.0
trimipramine,304,101.0
nicofuranose,304,101.0
doxacurium,304,101.0
tibolone,300,102.0
quinupramine,300,102.0
gonadorelin,300,102.0
conivaptan,300,102.0
carubicin,300,102.0
carfenazine,300,102.0
flibanserin,300,102.0
fidaxomicin,300,102.0
bialamicol,300,102.0
niclosamide,300,102.0
aminoxytriphene,300,102.0
eribulin,300,102.0
eprosartan,300,102.0
zolimidine,300,102.0
edoxaban,296,103.0
detajmium,296,103.0
sulfamethoxazole,296,103.0
tazarotene,296,103.0
clomacran,296,103.0
doripenem,296,103.0
dexchlorpheniramine,296,103.0
thiopropazate,296,103.0
sulisobenzone,296,103.0
clindamycin,296,103.0
eltrombopag,296,103.0
bremelanotide,296,103.0
netupitant,296,103.0
semustine,296,103.0
flurazepam,296,103.0
capmatinib,296,103.0
pixantrone,296,103.0
cefpirome,296,103.0
nordazepam,296,103.0
afloqualone,296,103.0
proglumide,296,103.0
rosoxacin,296,103.0
ajmaline,296,103.0
estradiol cypionate,296,103.0
timiperone,296,103.0
miocamycin,296,103.0
fluazacort,296,103.0
erlotinib,296,103.0
cetilistat,296,103.0
triamcinolone hexacetonide,296,103.0
erdafitinib,296,103.0
iclaprim,296,103.0
fenclofenac,296,103.0
sitafloxacin,296,103.0
oxomemazine,296,103.0
iodoxamic acid,296,103.0
etofamide,296,103.0
amlodipine,292,104.0
moracizine,292,104.0
moxidectin,292,104.0
dihydroergocristine,292,104.0
dexamethasone phosphate,292,104.0
meloxicam,292,104.0
fulvestrant,292,104.0
sarecycline,292,104.0
delgocitinib,292,104.0
mazipredone,292,104.0
rosiglitazone,292,104.0
linagliptin,292,104.0
thiothixene,292,104.0
clefamide,292,104.0
benoxaprofen,292,104.0
digitalin,292,104.0
betamethasone phosphate,292,104.0
ioxilan,292,104.0
dextromoramide,292,104.0
iopromide,292,104.0
estradiol undecylate,292,104.0
pantoprazole,292,104.0
tenoxicam,292,104.0
fenoxedil,292,104.0
paclitaxel,292,104.0
xenbucin,292,104.0
cefepime,292,104.0
octacaine,292,104.0
etaqualone,292,104.0
etymemazine,292,104.0
oxcarbazepine,292,104.0
ceruletide,288,105.0
cetirizine,288,105.0
levocetirizine,288,105.0
brigatinib,288,105.0
bagrosin,288,105.0
prothipendyl,288,105.0
proscillaridin,288,105.0
riociguat,288,105.0
riodoxol,288,105.0
protriptyline,288,105.0
sincalide,288,105.0
clonazepam,288,105.0
clomocycline,288,105.0
lenampicillin,288,105.0
bropirimine,288,105.0
teclozan,288,105.0
bendamustine,288,105.0
pyrrolnitrin,288,105.0
eravacycline dihydrochloride,288,105.0
ranitidine,288,105.0
ketanserin,288,105.0
thioridazine,288,105.0
tedisamil,288,105.0
darifenacin,288,105.0
metergoline,288,105.0
spironolactone,288,105.0
fenquizone,288,105.0
fenticlor,288,105.0
fenbendazole,288,105.0
sofpironium bromide,288,105.0
desloratadine,288,105.0
desomorphine,288,105.0
efloxate,288,105.0
piketoprofen,288,105.0
spirapril,288,105.0
doxefazepam,288,105.0
gemeprost,288,105.0
ombitasvir,288,105.0
topiroxostat,288,105.0
cloricromen,288,105.0
glucametacin,288,105.0
artemisinin,288,105.0
ethylestrenol,288,105.0
histrelin,286,106.0
fluocinonide,286,106.0
iophenoic acid,284,107.0
octotiamine,284,107.0
nitrazepam,284,107.0
mometasone furoate,284,107.0
cyclopenthiazide,284,107.0
palbociclib,284,107.0
zafirlukast,284,107.0
anidulafungin,284,107.0
xyloylsulfamine,284,107.0
zuclopenthixol acetate,284,107.0
chlorfenethazine,284,107.0
bexarotene,284,107.0
talampicillin,284,107.0
sulfadimidine,284,107.0
estramustine,284,107.0
fexofenadine,284,107.0
ibrexafungerp,284,107.0
ifosfamide,284,107.0
cerivastatin,284,107.0
clemizole,284,107.0
homochlorcyclizine,284,107.0
carpipramine,284,107.0
butriptyline,284,107.0
fedratinib,284,107.0
traxanox,284,107.0
efaproxiral,284,107.0
sotorasib,284,107.0
entrectinib,284,107.0
chlortetracycline,282,108.0
formestane,280,109.0
prednimustine,280,109.0
clozapine,280,109.0
fostamatinib,280,109.0
flunitrazepam,280,109.0
doxazosin,280,109.0
dihydroergocornine,280,109.0
sulforidazine,280,109.0
piromidic acid,280,109.0
ondansetron,280,109.0
mitotane,280,109.0
mebutizide,280,109.0
alpha-Ergocryptine,280,109.0
tirilazad,280,109.0
allopurinol,280,109.0
sisomicin,280,109.0
exisulind,280,109.0
nitroxazepine,280,109.0
sonidegib,280,109.0
saquinavir,280,109.0
beta-Ergocryptine,280,109.0
retapamulin,280,109.0
lofepramine,280,109.0
hycanthone,280,109.0
perampanel,280,109.0
rimonabant,280,109.0
quetiapine,280,109.0
trimetrexate,280,109.0
atosiban,280,109.0
ioversol,280,109.0
trimegestone,280,109.0
finasteride,278,110.0
trilostane,276,111.0
chlorisondamine,276,111.0
etelcalcetide,276,111.0
clobetasol propionate,276,111.0
quazepam,276,111.0
siponimod,276,111.0
alminoprofen,276,111.0
octabenzone,276,111.0
nafamostat,276,111.0
omidenepag isopropyl,276,111.0
chidamide,276,111.0
moxestrol,276,111.0
timepidium,276,111.0
salmeterol,276,111.0
beclabuvir,276,111.0
furaltadone,276,111.0
gliclazide,276,111.0
mesoridazine,276,111.0
mesterolone,276,111.0
tymazoline,276,111.0
telaprevir,276,111.0
halopredone acetate,276,111.0
chloropyrilene,276,111.0
perfosfamide,276,111.0
metipamide,276,111.0
ormeloxifene,276,111.0
zabofloxacin,276,111.0
teicoplanin aglycone,274,112.0
cyprodenate,272,113.0
pexidartinib,272,113.0
ethinylestradiol,272,113.0
eosin,272,113.0
perflunafene,272,113.0
omapatrilat,272,113.0
fludiazepam,272,113.0
olaparib,272,113.0
terazosin,272,113.0
iocarmic acid,272,113.0
raloxifene,272,113.0
pyrvinium,272,113.0
imipramine,272,113.0
tartrazine,272,113.0
tecovirimat,272,113.0
talniflumate,272,113.0
ribociclib,272,113.0
lenvatinib,272,113.0
tafamidis,272,113.0
gallamine,272,113.0
prochlorperazine,272,113.0
posaconazole,272,113.0
doxepin,272,113.0
metrizoic acid,272,113.0
setiptiline,272,113.0
mivacurium,272,113.0
moxifloxacin,272,113.0
nifenazone,272,113.0
ensulizole,272,113.0
sulconazole,272,113.0
amenamevir,272,113.0
tianeptine,272,113.0
cyclobenzaprine,272,113.0
binimetinib,272,113.0
tiocarlide,272,113.0
aliskiren,272,113.0
zorubicin,272,113.0
tromantadine,272,113.0
clofazimine,272,113.0
triamcinolone benetonide,272,113.0
trilaciclib,272,113.0
bufogenin,272,113.0
arotinolol,272,113.0
testosterone cypionate,272,113.0
abiraterone acetate,272,113.0
clonixin,272,113.0
altizide,272,113.0
zolpidem,272,113.0
trabectedin,272,113.0
ubidecarenone,272,113.0
bunamiodyl,272,113.0
evocalcet,268,114.0
zaleplon,268,114.0
nicoclonate,268,114.0
methenolone,268,114.0
remimazolam,268,114.0
vinpocetine,268,114.0
brovanexine,268,114.0
penfluridol,268,114.0
cabozantinib,268,114.0
sulfathiourea,268,114.0
benperidol,268,114.0
anagrelide,268,114.0
prasugrel,268,114.0
fenticonazole,268,114.0
haletazole,268,114.0
clemastine,268,114.0
carmustine,268,114.0
troxerutin,268,114.0
bisdequalinium chloride,268,114.0
vilazodone,268,114.0
protizinic acid,268,114.0
levamlodipine,268,114.0
carbenoxolone,268,114.0
candicidin,268,114.0
difenoxin,268,114.0
montelukast,264,115.0
eritoran,264,115.0
ergotamine,264,115.0
hydroxyzine,264,115.0
rimazolium,264,115.0
halofantrine,264,115.0
prednisolone sulfobenzoate,264,115.0
enviomycin,264,115.0
homarylamine,264,115.0
fesoterodine,264,115.0
tedizolid phosphate,264,115.0
emtricitabine,264,115.0
diatrizoate,264,115.0
lisinopril,264,115.0
lindane,264,115.0
pimefylline,264,115.0
ulobetasol propionate,264,115.0
clocortolone pivalate,264,115.0
letosteine,264,115.0
nandrolone decanoate,264,115.0
bendazac,264,115.0
thymopentin,264,115.0
nemonapride,264,115.0
benzydamine,264,115.0
ioxitalamic acid,264,115.0
didanosine,264,115.0
iopentol,264,115.0
iohexol,264,115.0
urapidil,264,115.0
tiazesim,264,115.0
mebrofenin,264,115.0
triclosan,264,115.0
halcinonide,264,115.0
pimozide,264,115.0
ornoprostil,264,115.0
fenoxazoline,264,115.0
glibornuride,264,115.0
ethisterone,264,115.0
fosfestrol,264,115.0
amrinone,264,115.0
cefpiramide,264,115.0
butinoline,264,115.0
salinazid,264,115.0
anagestone acetate,264,115.0
pranlukast,264,115.0
norgestrienone,264,115.0
carumonam,264,115.0
mitoxantrone,264,115.0
flortaucipir F 18,264,115.0
butaperazine,264,115.0
