title,rank
ribociclib,149.0
brexpiprazole,149.0
olaparib,150.0
methaniazide,150.0
aminopropylone,150.0
epirizole,150.0
eterobarb,150.0
pemirolast,150.0
razoxane,150.0
pimefylline,150.0
vincristine,150.0
cilostazol,150.0
raltegravir,150.0
abacavir,150.0
reproterol,151.0
amisometradine,151.0
larotrectinib,151.0
oxaflozane,151.0
iprindole,151.0
methylatropine,151.0
mofebutazone,151.0
pralsetinib,151.0
cyclomethycaine,152.0
methysergide,152.0
udenafil,152.0
apixaban,152.0
triaziquone,152.0
varenicline,152.0
relugolix,152.0
ftivazide,152.0
entecavir,152.0
forodesine,152.0
eucatropine,152.0
fluconazole,152.0
abemaciclib,152.0
bunazosin,153.0
argatroban,153.0
tegaserod,153.0
nicergoline,153.0
broxuridine,153.0
ajmaline,153.0
mirodenafil,153.0
acadesine,153.0
perospirone,153.0
pazufloxacin,153.0
ipratropium,153.0
edoxaban,153.0
methenamine,153.0
tilisolol,153.0
dexrazoxane,153.0
clinafloxacin,153.0
methscopolamine,153.0
pamaquine,154.0
pildralazine,154.0
brovincamine,154.0
ubrogepant,154.0
methylphenidate,154.0
mepyramine,154.0
hyoscyamine,154.0
cytarabine,154.0
propizepine,154.0
clofarabine,154.0
atropine,154.0
alizapride,154.0
nifenazone,154.0
scopolamine,154.0
triamterene,155.0
frovatriptan,155.0
glycopyrronium bromide,155.0
homatropine,155.0
fedrilate,155.0
novobiocin,155.0
phendimetrazine,155.0
moxonidine,155.0
theodrenaline,155.0
mepindolol,155.0
alpiropride,155.0
metoclopramide,155.0
ibudilast,155.0
butaverine,155.0
furonazide,155.0
rimazolium,155.0
pleconaril,155.0
kinetin,156.0
posaconazole,156.0
trimetrexate,156.0
iomeprol,156.0
thiotepa,156.0
rivaroxaban,156.0
osimertinib,156.0
cafaminol,156.0
pergolide,156.0
oxagrelate,156.0
sodium thiosalicylate,156.0
levallorphan,156.0
alfentanil,156.0
etoxadrol,156.0
cinchocaine,156.0
moclobemide,156.0
ribavirin,156.0
piperaquine,156.0
delavirdine,156.0
maraviroc,156.0
hexobarbital,156.0
trazodone,156.0
trihexyphenidyl,156.0
cocaine,156.0
meladrazine,157.0
mezlocillin,157.0
cefbuperazone,157.0
cotinine,157.0
azatadine,157.0
tolazoline,157.0
oliceridine,157.0
dimethazan,157.0
nicomol,157.0
quinupramine,157.0
difebarbamate,157.0
dimorpholamine,157.0
mepiperphenidol,157.0
nicocodine,157.0
azidamfenicol,157.0
panipenem,157.0
quinagolide,157.0
irinotecan,157.0
tazobactam,157.0
xantinol,157.0
cadralazine,157.0
folescutol,157.0
tedizolid phosphate,158.0
ximelagatran,158.0
sitafloxacin,158.0
iomazenil (123I),158.0
phenglutarimide,158.0
fosdenopterin,158.0
ramifenazone,158.0
cefuroxime,158.0
iprazochrome,158.0
stallimycin,158.0
nicofuranose,158.0
teneligliptin,158.0
niraparib,158.0
lorlatinib,158.0
prothipendyl,158.0
didanosine,158.0
cefoperazone,158.0
sulpiride,159.0
picotamide,159.0
sapropterin,159.0
diazolidinylurea,159.0
cilazapril,159.0
ioversol,159.0
nicametate,159.0
mycophenolate mofetil,159.0
dasatinib,159.0
ciclopirox,159.0
nimorazole,159.0
cefuroxime axetil,159.0
thiamine,159.0
plafibride,159.0
fasudil,159.0
sumatriptan,159.0
bisaramil,159.0
xanomeline,159.0
mepiprazole,159.0
levosulpiride,160.0
melarsoprol,160.0
methotrexate,160.0
ibacitabine,160.0
aminophenazone,160.0
prulifloxacin,160.0
nelarabine,160.0
methapyrilene,160.0
flucytosine,160.0
pentapiperium metilsulfate,160.0
anagliptin,160.0
cladribine,160.0
gliclazide,160.0
cyclopentobarbital,160.0
diprophylline,160.0
lascufloxacin,160.0
enallylpropymal,160.0
cimetropium,160.0
besifloxacin,160.0
albendazole sulfoxide,160.0
topotecan,160.0
carbazochrome,160.0
methylhomatropine,160.0
relebactam,160.0
aclidinium bromide,160.0
flecainide,160.0
actinoquinol,160.0
benperidol,160.0
carboquone,160.0
meropenem,160.0
hematoporphyrin,160.0
cyclobarbital,160.0
ganciclovir,160.0
methylergometrine,160.0
lomifylline,161.0
domperidone,161.0
morniflumate,161.0
acefylline,161.0
ergometrine,161.0
mopidamol,161.0
pentoxifylline,161.0
protheobromine,161.0
peplomycin,161.0
avatrombopag,161.0
trandolapril,161.0
cyclovalone,161.0
bamifylline,161.0
biapenem,161.0
riociguat,161.0
picodralazine,161.0
imatinib,161.0
rupatadine,161.0
benzylthiouracil,161.0
allantoin,161.0
niperotidine,161.0
iloperidone,161.0
taurolidine,161.0
minodronic acid,161.0
enprofylline,162.0
EIDD-1931,162.0
flumequine,162.0
stavudine,162.0
strychnine,162.0
benzylpenicillin,162.0
fursultiamine,162.0
moquizone,162.0
sulbactam pivoxyl,162.0
oxyphencyclimine,162.0
alfuzosin,162.0
belotecan,162.0
heptabarb,162.0
metergoline,162.0
sequifenadine,162.0
bupivacaine,162.0
cidofovir,162.0
pentostatin,162.0
oxitropium,162.0
etozolin,162.0
tiquizium,162.0
indoramin,162.0
aspoxicillin,162.0
dipyridamole,162.0
mecillinam,163.0
inosine,163.0
ixabepilone,163.0
nizatidine,163.0
lubeluzole,163.0
crizotinib,163.0
cefacetrile,163.0
oxypendyl,163.0
deutetrabenazine,163.0
sulbactam,163.0
proxyphylline,163.0
piridocaine,163.0
pentazocine,163.0
azaribine,163.0
mebicar,164.0
timolol,164.0
deptropine,164.0
piposulfan,164.0
daprodustat,164.0
pitolisant,164.0
metamizole,164.0
evogliptin,164.0
landiolol,164.0
troxacitabine,164.0
rimegepant,164.0
piprozolin,164.0
sultopride,164.0
sabcomeline,164.0
micafungin,164.0
baloxavir marboxil,164.0
valganciclovir,164.0
etofylline nicotinate,164.0
ranitidine,164.0
methohexital,164.0
epervudine,164.0
mizolastine,164.0
etofylline,164.0
terizidone,164.0
azlocillin,165.0
ethylmorphine,165.0
inqovi,165.0
distigmine,165.0
rhodoquine,165.0
mitomycin,165.0
etofylline clofibrate,165.0
scopolamine butylbromide,165.0
vinblastine,165.0
sultamicillin,165.0
tiapride,165.0
procyclidine,165.0
primaquine,165.0
propentofylline,165.0
cefpiramide,165.0
trimazosin,165.0
fostamatinib,165.0
tucatinib,165.0
sparteine,166.0
butazopyridine,166.0
morazone,166.0
pemetrexed,166.0
telbivudine,166.0
stepronin,166.0
dropropizine,166.0
desomorphine,166.0
uridine triacetate,166.0
piperacillin,166.0
quifenadine,166.0
pivmecillinam,166.0
ketobemidone,166.0
naepaine,166.0
sobuzoxane,166.0
pethidine,166.0
nadolol,166.0
edoxudine,166.0
bosutinib,166.0
pilsicainide,166.0
sorivudine,166.0
tetrabenazine,166.0
sparfloxacin,166.0
vaborbactam,166.0
oxamarin,167.0
mitiglinide,167.0
tezacaftor,167.0
pilocarpine,167.0
nalidixic acid,167.0
leucovorin,167.0
iproniazid,167.0
fumagillin,167.0
rilmenidine,167.0
pizotifen,167.0
cycrimine,167.0
floxacillin,167.0
ramipril,167.0
pirmenol,167.0
niflumic acid,167.0
cevimeline,167.0
tetroxoprim,167.0
codeine,168.0
cabergoline,168.0
levofolinic acid,168.0
sofpironium bromide,168.0
valaciclovir,168.0
carbocromen,168.0
regadenoson,168.0
itraconazole,168.0
benzyl nicotinate,168.0
amrinone,168.0
droperidol,168.0
phenazone,168.0
piberaline,168.0
hetacillin,168.0
acyclovir,168.0
butalamine,168.0
meturedepa,168.0
pentetic acid,169.0
fluorouracil,169.0
zanubrutinib,169.0
nemonoxacin,169.0
tazemetostat,169.0
altropane,169.0
leflunomide,169.0
brivudine,169.0
ivosidenib,169.0
levodropropizine,169.0
dihydrocodeine,169.0
ethoheptazine,169.0
isothipendyl,169.0
pasireotide,169.0
protoporphyrin,169.0
metopon,169.0
triflusal,169.0
icatibant,170.0
pheneticillin,170.0
metrizamide,170.0
dimetindene,170.0
Ioflupane I-123,170.0
ciclonicate,170.0
cetiedil,170.0
veralipride,170.0
famciclovir,170.0
drotebanol,170.0
ticagrelor,170.0
elexacaftor,170.0
aceclidine,170.0
acetyldihydrocodeine,170.0
taribavirin,170.0
mannosulfan,170.0
fenetylline,170.0
riboflavin,170.0
beclamide,170.0
desloratadine,170.0
salinazid,170.0
pyrantel,170.0
timiperone,171.0
mibefradil,171.0
depreotide,171.0
talinolol,171.0
timepidium,171.0
dimazole,171.0
fostemsavir,171.0
thialbarbital,171.0
tetraethylphthalamide,171.0
delafloxacin,171.0
ripazepam,171.0
tripelennamine,171.0
trimethoprim,171.0
enasidenib,171.0
butorphanol,171.0
xamoterol,171.0
uredepa,171.0
oxaflumazine,171.0
eperisone,171.0
doxazosin,171.0
pexidartinib,171.0
spectinomycin,171.0
celiprolol,172.0
levofacetoperane,172.0
cefuroxime pivoxetil,172.0
fludarabine phosphate,172.0
etomidate,172.0
dutasteride,172.0
romidepsin,172.0
carteolol,172.0
vinylbital,172.0
entrectinib,172.0
thiabendazole,172.0
mepivacaine,172.0
etybenzatropine,172.0
istradefylline,172.0
sertindole,172.0
bambuterol,172.0
propicillin,172.0
bacampicillin,172.0
cinitapride,172.0
doripenem,172.0
pholcodine,172.0
dacarbazine,173.0
loretin,173.0
glisoxepide,173.0
etoperidone,173.0
adenosine,173.0
lorajmine,173.0
cimetidine,173.0
roxatidine acetate,173.0
penciclovir,173.0
olmutinib,173.0
phanquinone,173.0
niceritrol,173.0
dioxyline,173.0
iopamidol,173.0
avibactam,173.0
pirbuterol,173.0
cafedrine,173.0
folic acid,173.0
vidarabine,173.0
tramazoline,173.0
zolpidem,173.0
astemizole,174.0
idanpramine,174.0
alphaprodine,174.0
melperone,174.0
linagliptin,174.0
somatostatin,174.0
liranaftate,174.0
viquidil,174.0
tafenoquine,174.0
beraprost,174.0
voxilaprevir,174.0
morphine,174.0
bilastine,174.0
cetotiamine,174.0
ropivacaine,174.0
proxibarbal,174.0
cefpimizole,174.0
simeprevir,174.0
amixetrine,174.0
ponatinib,174.0
faropenem,174.0
acitazanolast,174.0
etodolac,174.0
levomefolic acid,174.0
amenamevir,174.0
indomethacin,175.0
tolrestat,175.0
ampiroxicam,175.0
tolperisone,175.0
benzthiazide,175.0
dimemorfan,175.0
ilaprazole,175.0
meradimate,175.0
aminorex,175.0
vindesine,175.0
talipexole,175.0
fenproporex,175.0
bencyclane,175.0
estradiol benzoate,175.0
prasugrel,175.0
alogliptin,175.0
mazaticol,176.0
meticillin,176.0
clopirac,176.0
pinacidil,176.0
suloctidil,176.0
isradipine,176.0
dihydroergocryptine,176.0
posatirelin,176.0
vandetanib,176.0
talbutal,176.0
tripamide,176.0
minoxidil,176.0
bopindolol,176.0
nilotinib,176.0
zomepirac,176.0
silodosin,177.0
droxypropine,177.0
rimiterol,177.0
cetrorelix,177.0
mosapramine,177.0
articaine,177.0
papaveroline,177.0
lasmiditan,177.0
leteprinim,177.0
diphenylpyraline,177.0
oxamniquine,177.0
aprepitant,177.0
pirenzepine,177.0
epicriptine,177.0
cefozopran,177.0
piroxicam,177.0
tiotropium bromide,177.0
nipradilol,177.0
picoperine,177.0
halofantrine,177.0
risedronic acid,177.0
lonafarnib,177.0
carbubarb,177.0
tolmetin,177.0
asunaprevir,177.0
benzatropine,177.0
cinolazepam,178.0
metyrapone,178.0
hexylcaine,178.0
cicaprost,178.0
remimazolam,178.0
imiquimod,178.0
ozagrel,178.0
benzquinamide,178.0
procaine,178.0
caffeine,178.0
hydrocodone,178.0
cefepime,178.0
sulmazole,178.0
isavuconazonium,178.0
tirofiban,178.0
isoxicam,178.0
ecabet,178.0
pindolol,178.0
gusperimus,179.0
carbimazole,179.0
hydroxypethidine,179.0
iopromide,179.0
medetomidine,179.0
sulindac,179.0
trospectomycin,179.0
epicillin,179.0
lonidamine,179.0
hydromorphone,179.0
mequitazine,179.0
orthocaine,179.0
lurasidone,179.0
fenpiprane,179.0
isoconazole,179.0
rotigotine,179.0
sultiame,179.0
cefroxadine,179.0
cloridarol,179.0
abiraterone acetate,180.0
ganirelix,180.0
trovafloxacin,180.0
riboflavin phosphate,180.0
thioproperazine,180.0
efavirenz,180.0
clorexolone,180.0
pheniramine,180.0
menadione sodium bisulfite,180.0
pyritinol,180.0
glyhexamide,180.0
theobromine,180.0
dihydralazine,180.0
tricyclamol chloride,180.0
tenofovir,180.0
vinbarbital,180.0
dexmedetomidine,180.0
thebacon,180.0
doxofylline,181.0
butalbital,181.0
levobupivacaine,181.0
phetharbital,181.0
oxametacin,181.0
diphenidol,181.0
bucricaine,181.0
sulfadimethoxine,181.0
salicylsulfuric acid,181.0
lumateperone,181.0
eptazocine,181.0
acrivastine,181.0
tilidine,181.0
dihydroergocornine,181.0
pipebuzone,181.0
alpha-Ergocryptine,181.0
fosfluconazole,181.0
hydroxymethylnicotinamide,181.0
beta-Ergocryptine,181.0
phenylbutazone,181.0
iobenguane (123I),182.0
bisacodyl,182.0
etofenamate,182.0
fenozolone,182.0
garenoxacin,182.0
clopamide,182.0
galantamine,182.0
aminopterin,182.0
bromocriptine,182.0
iobenguane (131I),182.0
methylphenobarbital,182.0
flosequinan,182.0
bucladesine,182.0
solifenacin,182.0
faropenem medoxil,182.0
mabuterol,182.0
levocabastine,182.0
pipradrol,182.0
vorapaxar,182.0
propoxycaine,182.0
zanamivir,182.0
sultosilic acid,182.0
nitroxoline,182.0
caroverine,182.0
oxyphenbutazone,182.0
beclabuvir,183.0
pipazetate,183.0
sulmarin,183.0
quinestrol,183.0
apalcillin,183.0
melatonin,183.0
sulbenicillin,183.0
benzpiperylone,183.0
glycol salicylate,183.0
aniracetam,183.0
sertraline,183.0
perisoxal,183.0
indobufen,183.0
doxylamine,183.0
borofalan (10B),183.0
secobarbital,183.0
hydroflumethiazide,183.0
ciclosidomine,183.0
pargyline,183.0
laquinimod,183.0
pirfenidone,183.0
enarodustat,183.0
tymazoline,183.0
alatrofloxacin,183.0
azacyclonol,184.0
nicomorphine,184.0
tolazamide,184.0
propylthiouracil,184.0
inaperisone,184.0
ethotoin,184.0
phensuximide,184.0
rebamipide,184.0
ethaverine,184.0
bromopride,184.0
olodaterol,184.0
eletriptan,184.0
pivampicillin,184.0
pyrinoline,184.0
hepronicate,184.0
mestranol,184.0
mizoribine,184.0
oxymetazoline,184.0
linopirdine,184.0
milnacipran,184.0
icotinib,184.0
gestrinone,184.0
mifepristone,184.0
epomediol,184.0
methyl salicylate,184.0
quinfamide,184.0
flumethiazide,184.0
dorzolamide,184.0
travoprost,185.0
prucalopride,185.0
loracarbef,185.0
metharbital,185.0
estrone sulphate,185.0
cyclacillin,185.0
diloxanide furoate,185.0
acemetacin,185.0
iodohippurate sodium I125,185.0
favipiravir,185.0
iodohippurate sodium I131,185.0
midostaurin,185.0
bezafibrate,185.0
vesnarinone,185.0
procainamide,185.0
pramiverine,185.0
phenylalanine,185.0
flubendazole,185.0
abametapir,185.0
chloropyrilene,185.0
moxastine,185.0
flunitrazepam,185.0
fenyramidol,185.0
traxanox,185.0
benzydamine,185.0
phenformin,185.0
midazolam,185.0
amylocaine,186.0
ioxilan,186.0
molsidomine,186.0
clidinium,186.0
anagrelide,186.0
periciazine,186.0
dimethylphthalate,186.0
pretomanid,186.0
eliglustat,186.0
flutazolam,186.0
ufenamate,186.0
glipizide,186.0
doxapram,186.0
oxycodone,186.0
oxysonium,186.0
pridinol,186.0
oxybuprocaine,186.0
nialamide,186.0
mephenytoin,186.0
histrelin,186.0
fencamfamin,186.0
sorafenib,186.0
penamecillin,186.0
docetaxel,186.0
triprolidine,186.0
amobarbital,186.0
intoplicine,186.0
fenoxazoline,186.0
atrolactamide,186.0
samidorphan,186.0
cloxiquine,186.0
rifapentine,186.0
tosylchloramide sodium,186.0
aprobarbital,187.0
nimustine,187.0
morinidazole,187.0
mosapride,187.0
digitalin,187.0
sulfasymazine,187.0
carumonam,187.0
ergotamine,187.0
velnacrine,187.0
paroxetine,187.0
methylthiouracil,187.0
nafcillin,187.0
difemetorex,187.0
meticrane,187.0
Florbetapir F-18,187.0
reserpine,187.0
pioglitazone,187.0
indanazoline,187.0
mazindol,187.0
glimepiride,187.0
sulfur hexafluoride,187.0
aminoglutethimide,187.0
benzphetamine,187.0
ertapenem,187.0
vernakalant,187.0
iopentol,187.0
tropicamide,187.0
ensulizole,188.0
tramadol,188.0
furaltadone,188.0
mozavaptan,188.0
sulfapyridine,188.0
egualen,188.0
methylthioninium chloride,188.0
telmisartan,188.0
nikethamide,188.0
pirisudanol,188.0
cloxacillin,188.0
paliperidone palmitate,188.0
homonicotinic acid,188.0
kebuzone,188.0
aminosalicylic acid,188.0
prozapine,188.0
selegiline,188.0
etimicin,188.0
piroctone,188.0
levomilnacipran,188.0
isaxonine,188.0
tigloidine,188.0
antazoline,188.0
remoxipride,188.0
clofenotane,188.0
proparacaine,188.0
obidoxime,188.0
ubenimex,188.0
pirifibrate,188.0
enoximone,188.0
dimetotiazine,188.0
dihydroergotamine,189.0
enilconazole,189.0
syrosingopine,189.0
prajmalium,189.0
ethinylestradiol,189.0
floctafenine,189.0
sodium gualenate,189.0
bosentan,189.0
iohexol,189.0
tazanolast,189.0
bucolome,189.0
terconazole,189.0
budipine,189.0
nifurfoline,189.0
triptorelin,189.0
nifekalant,189.0
hydralazine,189.0
stanozolol,189.0
ethinylestradiol sulfonate,189.0
cefpirome,189.0
glycyclamide,189.0
nicofetamide,189.0
isoaminile,189.0
N-Acetyltyrosine,189.0
biperiden,189.0
oxacillin,189.0
guanadrel,189.0
procaterol,189.0
cinepazide,189.0
febarbamate,189.0
mebhydrolin,189.0
apalutamide,189.0
perindopril,189.0
theophylline,189.0
roxadustat,189.0
moxestrol,189.0
valbenazine,189.0
glucametacin,189.0
etoglucid,189.0
edatrexate,189.0
meptazinol,189.0
ademetionine,190.0
loxapine,190.0
norfenefrine,190.0
glisolamide,190.0
letermovir,190.0
sulcaine,190.0
linsidomine,190.0
tiagabine,190.0
diethylcarbamazine,190.0
dexchlorpheniramine,190.0
abarelix,190.0
guancidine,190.0
talazoparib tosylate,190.0
aprindine,190.0
tacrine,190.0
clebopride,190.0
isomethadone,190.0
feprazone,190.0
vonoprazan,190.0
metabutoxycaine,190.0
imiclopazine,190.0
methyl nicotinate,190.0
hesperetin,190.0
pyrimethamine,190.0
eberconazole,190.0
bucumolol,190.0
ziprasidone,190.0
tetryzoline,190.0
brinzolamide,190.0
griseofulvin,191.0
aminopicoline,191.0
pimozide,191.0
olmesartan medoxomil,191.0
estradiol acetate,191.0
ampicillin,191.0
gallamine,191.0
phenindamine,191.0
norgestrienone,191.0
betoxycaine,191.0
terodiline,191.0
iobitridol,191.0
fosfosal,191.0
daclatasvir,191.0
histapyrrodine,191.0
dacomitinib,191.0
netupitant,191.0
suprofen,191.0
butacaine,191.0
metabutethamine,191.0
zeranol,191.0
disopyramide,191.0
prednisolone sulfobenzoate,191.0
lormetazepam,191.0
ropinirole,192.0
thenalidine,192.0
ethyl hydroxybenzoate,192.0
edaravone,192.0
unithiol,192.0
grazoprevir,192.0
atropine oxyde,192.0
tamibarotene,192.0
papaverine,192.0
cariprazine,192.0
benfluorex,192.0
vadadustat,192.0
tiemonium,192.0
polmacoxib,192.0
prenoxdiazine,192.0
diisopromine,192.0
erdafitinib,192.0
eptifibatide,192.0
isonixin,192.0
enzacamene,192.0
etofibrate,192.0
isocarboxazid,192.0
bumadizone,192.0
temocillin,192.0
exisulind,192.0
dimethocaine,192.0
nicorandil,192.0
methsuximide,192.0
cyclothiazide,192.0
nicotinyl alcohol,192.0
nicotinic acid,192.0
ceritinib,192.0
metahexamide,192.0
mebendazole,192.0
chlorphenamine,192.0
menadiol sulfate,192.0
cefathiamidine,192.0
narcobarbital,192.0
melitracen,192.0
todralazine,192.0
rescinnamine,192.0
nealbarbital,192.0
guanfacine,192.0
rescimetol,192.0
methylephedrine,192.0
miconazole,192.0
mefruside,192.0
metopimazine,192.0
rasagiline,192.0
tafamidis,193.0
diacerein,193.0
lenvatinib,193.0
mandelic acid,193.0
triflupromazine,193.0
astromicin,193.0
disufenton,193.0
fenadiazole,193.0
melphalan,193.0
glyceryl trinitrate,193.0
glibornuride,193.0
amino(diphenylhydantoin) valeric acid,193.0
nicofibrate,193.0
irsogladine,193.0
amorolfine,193.0
ramelteon,193.0
aclarubicin,193.0
pidotimod,193.0
piflufolastat F-18,193.0
clometacin,193.0
piketoprofen,193.0
cyclizine,193.0
flupirtine,193.0
cetraxate,193.0
esmolol,193.0
dimenoxadol,193.0
dibutylphthalate,193.0
cresatin,193.0
nifurtimox,193.0
cefotetan,193.0
sulforidazine,193.0
ancitabine,193.0
phenmetrazine,193.0
suvorexant,193.0
oxybutynin,193.0
phenylacetic acid,193.0
metipranolol,193.0
topiramate,193.0
vibegron,193.0
apomorphine,193.0
nalmefene,194.0
mupirocin,194.0
tavaborole,194.0
eflornithine,194.0
metoprolol,194.0
mefenorex,194.0
bufuralol,194.0
glecaprevir,194.0
amoxicillin,194.0
suxibuzone,194.0
zaltoprofen,194.0
pimavanserin,194.0
droxicam,194.0
etomidoline,194.0
haletazole,194.0
oxymorphone,194.0
metirosine,194.0
econazole,194.0
fenpiverinium,194.0
brodimoprim,194.0
reposal,194.0
ibuprofen piconol,194.0
siponimod,194.0
methazolamide,194.0
carbarsone,194.0
perlapine,194.0
tadalafil,194.0
trospium,194.0
hydroxytetracaine,194.0
amoxapine,194.0
alpidem,194.0
lomerizine,194.0
mianserin,194.0
imidafenacin,194.0
glypinamide,194.0
aminomethylbenzoic acid,194.0
omapatrilat,194.0
clanobutin,194.0
osilodrostat,194.0
butriptyline,194.0
dimethylthiambutene,194.0
tasosartan,194.0
masoprocol,194.0
enalapril,194.0
hexoprenaline,194.0
befunolol,194.0
isoflurane,195.0
desflurane,195.0
clocapramine,195.0
piroheptine,195.0
ethylmethylthiambutene,195.0
bromhexine,195.0
thiouracil,195.0
amineptine,195.0
pentolonium,195.0
droprenilamine,195.0
indoprofen,195.0
imipenem,195.0
amphenidone,195.0
peramivir,195.0
binifibrate,195.0
nitroxazepine,195.0
piperidolate,195.0
styramate,195.0
tyramine,195.0
lidamidine,195.0
dihydroemetine,195.0
chidamide,195.0
leucinocaine,195.0
prifinium,195.0
norpipanone,195.0
trimetozine,195.0
butofilolol,195.0
flortaucipir F 18,195.0
dienogest,195.0
tiamiprine,195.0
metaclazepam,196.0
triazolam,196.0
glutethimide,196.0
darunavir,196.0
ticarcillin,196.0
dimevamide,196.0
muzolimine,196.0
dextromoramide,196.0
cyclopenthiazide,196.0
thiethylperazine,196.0
mebutizide,196.0
diphenan,196.0
phenazocine,196.0
sulfafurazole,196.0
indacaterol,196.0
nomifensine,196.0
cefadroxil,196.0
dicloxacillin,196.0
nitrefazole,196.0
dichlorobenzyl alcohol,196.0
estrone,196.0
methylparaben,196.0
benexate,196.0
fluindione,196.0
phenoxymethylpenicillin,196.0
tosufloxacin,196.0
salicylic acid,196.0
oleandomycin,196.0
tonzonium,196.0
phenamacide,196.0
bornaprine,196.0
cloricromen,196.0
tiaramide,196.0
flurbiprofen axetil,196.0
promestriene,196.0
ambucetamide,196.0
