title,frequency,rank
gemifloxacin,14,8.0
fenethazine,14,8.0
prednisolone sulfobenzoate,14,8.0
fenbutrazate,14,8.0
benzylhydrochlorothiazide,14,8.0
protirelin,14,8.0
etelcalcetide,14,8.0
prothipendyl,14,8.0
capecitabine,14,8.0
ethylhydrocupreine,14,8.0
indoramin,14,8.0
propiomazine,14,8.0
ambazone,14,8.0
tetroxoprim,14,8.0
iloperidone,14,8.0
etodroxizine,14,8.0
pecazine,14,8.0
etybenzatropine,14,8.0
prednisone,14,8.0
ajmaline,14,8.0
cefazedone,14,8.0
tivozanib,14,8.0
dexloxiglumide,14,8.0
zonisamide,14,8.0
antrafenine,14,8.0
mesoridazine,14,8.0
sulfametomidine,14,8.0
mesterolone,14,8.0
mifamurtide,14,8.0
sulfamerazine,14,8.0
midazolam,14,8.0
miconazole,14,8.0
sulfadiazine,14,8.0
setastine,14,8.0
naepaine,14,8.0
nafcillin,14,8.0
cyclovalone,14,8.0
tartrazine,14,8.0
ciclonicate,14,8.0
cytisine,14,8.0
chlorphenoxamine,14,8.0
sildenafil,14,8.0
methoserpidine,14,8.0
methopromazine,14,8.0
clonixin,14,8.0
alimemazine,14,8.0
mequitazine,14,8.0
moxastine,14,8.0
clemastine,14,8.0
clemizole,14,8.0
molindone,14,8.0
dexmethylphenidate,14,8.0
cisatracurium,14,8.0
nicametate,14,8.0
piracetam,13,9.0
metofenazate,13,9.0
mizolastine,13,9.0
forodesine,13,9.0
paliperidone palmitate,13,9.0
naftopidil,13,9.0
cyprodenate,13,9.0
eszopiclone,13,9.0
pipecuronium,13,9.0
actinoquinol,13,9.0
amenamevir,13,9.0
cicletanine,13,9.0
feprazone,13,9.0
esomeprazole,13,9.0
ioversol,13,9.0
ethinylestradiol sulfonate,13,9.0
eprazinone,13,9.0
alsactide,13,9.0
quinfamide,13,9.0
irsogladine,13,9.0
mepindolol,13,9.0
adenine,13,9.0
vernakalant,13,9.0
isoxicam,13,9.0
isoxsuprine,13,9.0
endralazine,13,9.0
ulipristal,13,9.0
benzquercin,13,9.0
infigratinib,13,9.0
pirifibrate,13,9.0
valethamate,13,9.0
minodronic acid,13,9.0
pramipexole,13,9.0
fipexide,13,9.0
phenazocine,13,9.0
thioproperazine,13,9.0
periciazine,13,9.0
perhexiline,13,9.0
fendosal,13,9.0
tymazoline,13,9.0
amisometradine,13,9.0
aminopropylone,13,9.0
pheneticillin,13,9.0
feclobuzone,13,9.0
calcitonin human,13,9.0
fepradinol,13,9.0
anazolene,13,9.0
pazopanib,13,9.0
pasireotide,13,9.0
imiclopazine,13,9.0
citicoline,13,9.0
mianserin,13,9.0
etifoxine,13,9.0
pargyline,13,9.0
candicidin,13,9.0
flunarizine,13,9.0
bisaramil,13,9.0
parathiazine,13,9.0
tucatinib,13,9.0
ivosidenib,13,9.0
sequifenadine,13,9.0
loracarbef,13,9.0
dexetimide,13,9.0
salicylsulfuric acid,13,9.0
dixyrazine,13,9.0
troleandomycin,13,9.0
cefcapene,13,9.0
leucinocaine,13,9.0
remoxipride,13,9.0
acalabrutinib,13,9.0
abemaciclib,13,9.0
luliconazole,13,9.0
avapritinib,13,9.0
lumateperone,13,9.0
cetirizine,13,9.0
rifapentine,13,9.0
meclozine,13,9.0
vilazodone,13,9.0
olmesartan medoxomil,13,9.0
levocetirizine,13,9.0
doxylamine,13,9.0
linaclotide,13,9.0
lifitegrast,13,9.0
docetaxel,13,9.0
nizatidine,13,9.0
cefozopran,13,9.0
acadesine,13,9.0
nomifensine,13,9.0
relugolix,13,9.0
ceftolozane,13,9.0
diphenidol,13,9.0
diethazine,13,9.0
almitrine,13,9.0
mesulfen,13,9.0
methdilazine,13,9.0
ranitidine,13,9.0
ripretinib,13,9.0
saralasin,13,9.0
oxagrelate,13,9.0
efloxate,13,9.0
menbutone,13,9.0
menadione sodium bisulfite,13,9.0
rivaroxaban,13,9.0
nicotinic acid,13,9.0
cefalexin,13,9.0
lansoprazole,13,9.0
alpiropride,13,9.0
laquinimod,13,9.0
alpidem,13,9.0
denaverine,13,9.0
astemizole,13,9.0
sumatriptan,12,10.0
prazosin,12,10.0
ambrisentan,12,10.0
acitretin,12,10.0
dipiperonylaminoethanol,12,10.0
sulfamethoxazole,12,10.0
butacaine,12,10.0
sodium stibogluconate,12,10.0
fexofenadine,12,10.0
bumadizone,12,10.0
pipamazine,12,10.0
fostemsavir,12,10.0
selenium (75Se) tauroselcholic acid,12,10.0
dibromol,12,10.0
dextromethorphan,12,10.0
piperaquine,12,10.0
chlorcyclizine,12,10.0
tioconazole,12,10.0
tazemetostat,12,10.0
piridocaine,12,10.0
piroxicam,12,10.0
sulpiride,12,10.0
fluocinolone acetonide,12,10.0
sulindac,12,10.0
dihydroemetine,12,10.0
clomipramine,12,10.0
posaconazole,12,10.0
sulfamonomethoxine,12,10.0
afamelanotide,12,10.0
dexrabeprazole,12,10.0
dimorpholamine,12,10.0
voriconazole,12,10.0
dimyristoylphosphatidylglycerol,12,10.0
rotraxate,12,10.0
ceftezole,12,10.0
cenobamate,12,10.0
enoxacin,12,10.0
protokylol,12,10.0
cycrimine,12,10.0
drotaverine,12,10.0
gallamine,12,10.0
estradiol benzoate,12,10.0
pyrinoline,12,10.0
cefapirin,12,10.0
sozoiodolic acid,12,10.0
alcuronium,12,10.0
adicillin,12,10.0
enilconazole,12,10.0
disufenton,12,10.0
carisbamate,12,10.0
degarelix,12,10.0
quizartinib,12,10.0
solasulfone,12,10.0
tenidap,12,10.0
cefacetrile,12,10.0
rabeprazole,12,10.0
taribavirin,12,10.0
eluxadoline,12,10.0
chlortalidone,12,10.0
cefepime,12,10.0
carazolol,12,10.0
cyamemazine,12,10.0
detajmium,12,10.0
procyclidine,12,10.0
exisulind,12,10.0
cabergoline,12,10.0
theodrenaline,12,10.0
dexlansoprazole,12,10.0
etravirine,12,10.0
promazine,12,10.0
etofenamate,12,10.0
tandospirone,12,10.0
alfaxalone,12,10.0
alexidine,12,10.0
propiverine,12,10.0
vinpocetine,12,10.0
tetraethylphthalamide,12,10.0
cefoxitin,12,10.0
ceforanide,12,10.0
setiptiline,12,10.0
crisaborole,12,10.0
reproterol,12,10.0
crizotinib,12,10.0
droprenilamine,12,10.0
vardenafil,12,10.0
ribociclib,12,10.0
trihexyphenidyl,12,10.0
angiotensin II,12,10.0
azelastine,12,10.0
ampiroxicam,12,10.0
phenylethanolamine,12,10.0
iprazochrome,12,10.0
bamifylline,12,10.0
phenindamine,12,10.0
larotrectinib,12,10.0
baloxavir marboxil,12,10.0
indapamide,12,10.0
inaperisone,12,10.0
mafenide,12,10.0
lenvatinib,12,10.0
hexylcaine,12,10.0
zanubrutinib,12,10.0
benzquinamide,12,10.0
angiotensinamide,12,10.0
zolmitriptan,12,10.0
niperotidine,12,10.0
hexoprenaline,12,10.0
betaine,12,10.0
apixaban,12,10.0
iclaprim,12,10.0
nicomorphine,12,10.0
icatibant,12,10.0
nifekalant,12,10.0
levofacetoperane,12,10.0
zipeprol,12,10.0
perlapine,12,10.0
lafutidine,12,10.0
bopindolol,12,10.0
bezafibrate,12,10.0
perfluamine,12,10.0
levosulpiride,12,10.0
trelagliptin,12,10.0
gefitinib,12,10.0
blonanserin,12,10.0
hydrochlorothiazide,12,10.0
tobuterol,12,10.0
moxifloxacin,12,10.0
lobeglitazone,12,10.0
oxprenolol,12,10.0
isosorbide mononitrate,12,10.0
tretamine,12,10.0
phethenylate,12,10.0
lomerizine,12,10.0
amlodipine,12,10.0
lorcainide,12,10.0
tolmetin,12,10.0
loretin,12,10.0
tyramine,12,10.0
pantoprazole,12,10.0
zinostatin,12,10.0
tofacitinib,12,10.0
loprazolam,12,10.0
triflupromazine,12,10.0
rescinnamine,11,11.0
doxifluridine,11,11.0
cefotiam,11,11.0
rescimetol,11,11.0
cefotiam hexetil,11,11.0
doxapram,11,11.0
doxacurium,11,11.0
ondansetron,11,11.0
drofenine,11,11.0
cefodizime,11,11.0
lercanidipine,11,11.0
levobupivacaine,11,11.0
azidamfenicol,11,11.0
carbuterol,11,11.0
eosin,11,11.0
carfenazine,11,11.0
terbutaline,11,11.0
enzacamene,11,11.0
benmoxin,11,11.0
enfenamic acid,11,11.0
isoxepac,11,11.0
bemotrizinol,11,11.0
enarodustat,11,11.0
emetine,11,11.0
zaleplon,11,11.0
ketazolam,11,11.0
ketoprofen,11,11.0
oxatomide,11,11.0
egualen,11,11.0
triamterene,11,11.0
reboxetine,11,11.0
cefalotin,11,11.0
latamoxef,11,11.0
tribenoside,11,11.0
azacyclonol,11,11.0
cefditoren pivoxil,11,11.0
levobetaxolol,11,11.0
cefetamet,11,11.0
revefenacin,11,11.0
cefadroxil,11,11.0
telotristat ethyl,11,11.0
alogliptin,11,11.0
sotorasib,11,11.0
cyverine,11,11.0
methylephedrine,11,11.0
methylphenobarbital,11,11.0
naldemedine,11,11.0
sulfacarbamide,11,11.0
metopimazine,11,11.0
metralindole,11,11.0
amocarzine,11,11.0
sulfadimethoxine,11,11.0
alfadolone acetate,11,11.0
tybamate,11,11.0
sulfadimidine,11,11.0
amixetrine,11,11.0
midostaurin,11,11.0
clorexolone,11,11.0
cioteronel,11,11.0
miloxacin,11,11.0
aminorex,11,11.0
citalopram,11,11.0
aminopromazine,11,11.0
citrulline,11,11.0
mirodenafil,11,11.0
sulfapyridine,11,11.0
clofarabine,11,11.0
zopiclone,11,11.0
algestone acetophenide,11,11.0
methscopolamine,11,11.0
davercin,11,11.0
decamethoxine,11,11.0
dihydroergotamine,11,11.0
riboflavin phosphate,11,11.0
avanafil,11,11.0
riluzole,11,11.0
rimiterol,11,11.0
lorcaserin,11,11.0
losartan,11,11.0
lucanthone,11,11.0
mebendazole,11,11.0
medibazine,11,11.0
cetylpyridinium,11,11.0
romurtide,11,11.0
dimecrotic acid,11,11.0
difluprednate,11,11.0
naratriptan,11,11.0
meloxicam,11,11.0
melperone,11,11.0
mepyramine,11,11.0
taurosteine,11,11.0
nialamide,11,11.0
metabutethamine,11,11.0
desonide,11,11.0
methapyrilene,11,11.0
deptropine,11,11.0
chlorpromazine,11,11.0
androisoxazole,11,11.0
sofalcone,11,11.0
oxymetholone,11,11.0
tilidine,11,11.0
finafloxacin,11,11.0
valdecoxib,11,11.0
xylometazoline,11,11.0
cafedrine,11,11.0
flutazolam,11,11.0
pefloxacin,11,11.0
butalamine,11,11.0
etomidate,11,11.0
tevenel,11,11.0
idelalisib,11,11.0
vaborbactam,11,11.0
prasterone sulfate,11,11.0
fomocaine,11,11.0
fondaparinux,11,11.0
ilaprazole,11,11.0
imiquimod,11,11.0
fentiazac,11,11.0
glisoxepide,11,11.0
cadralazine,11,11.0
phosphorylcholine,11,11.0
ibrexafungerp,11,11.0
timiperone,11,11.0
flumazenil,11,11.0
phentetramine,11,11.0
fluocinonide,11,11.0
pirozadil,11,11.0
homarylamine,11,11.0
brotizolam,11,11.0
fluphenazine decanoate,11,11.0
prifinium,11,11.0
perimetazine,11,11.0
thiazinam,11,11.0
butamben,11,11.0
hydroxyethylpromethazine,11,11.0
thiamine,11,11.0
procymate,11,11.0
aclidinium bromide,11,11.0
propoxycaine,11,11.0
imipramine,11,11.0
prajmalium,11,11.0
fursultiamine,11,11.0
estrone sulphate,11,11.0
frovatriptan,11,11.0
benzydamine,11,11.0
phenformin,11,11.0
ozagrel,11,11.0
furaltadone,11,11.0
tolcapone,11,11.0
tianeptine,11,11.0
hepronicate,11,11.0
ipratropium,11,11.0
quinagolide,11,11.0
trepibutone,11,11.0
flavodic acid,11,11.0
hematoporphyrin,11,11.0
paclitaxel,11,11.0
iopentol,11,11.0
iobenguane (123I),11,11.0
fosdenopterin,11,11.0
gliclazide,11,11.0
thymalfasin,11,11.0
iobenguane (131I),11,11.0
viquidil,11,11.0
tiotropium bromide,11,11.0
buphenine,11,11.0
piberaline,11,11.0
paraoxon,11,11.0
solriamfetol,10,12.0
guanazodine,10,12.0
plecanatide,10,12.0
ziprasidone,10,12.0
methaniazide,10,12.0
pizotifen,10,12.0
methoxsalen,10,12.0
desoximetasone,10,12.0
florantyrone,10,12.0
flomoxef,10,12.0
metaxalone,10,12.0
methohexital,10,12.0
gusperimus,10,12.0
zomepirac,10,12.0
methenamine,10,12.0
fludarabine phosphate,10,12.0
dexketoprofen,10,12.0
desvenlafaxine,10,12.0
vorozole,10,12.0
nefiracetam,10,12.0
floxuridine,10,12.0
guanfacine,10,12.0
metampicillin,10,12.0
guanadrel,10,12.0
epitiostanol,10,12.0
darolutamide,10,12.0
sulfanilamide,10,12.0
cloridarol,10,12.0
milnacipran,10,12.0
phytomenadione,10,12.0
clopirac,10,12.0
clopidogrel,10,12.0
minoxidil,10,12.0
glafenine,10,12.0
picilorex,10,12.0
fosnetupitant,10,12.0
methyl nicotinate,10,12.0
ftivazide,10,12.0
sulfathiourea,10,12.0
clobutinol,10,12.0
pimefylline,10,12.0
mivacurium,10,12.0
moclobemide,10,12.0
sulfobromophthalein,10,12.0
sulforidazine,10,12.0
sulfamethoxypyridazine,10,12.0
cloxacillin,10,12.0
cloxiquine,10,12.0
pipradrol,10,12.0
methylatropine,10,12.0
spiclomazine,10,12.0
fluphenazine,10,12.0
cytarabine,10,12.0
styramate,10,12.0
methyltestosterone,10,12.0
naftazone,10,12.0
suclofenide,10,12.0
cyclopentobarbital,10,12.0
sulbenicillin,10,12.0
metipranolol,10,12.0
nicocodine,10,12.0
fluphenazine enanthate,10,12.0
croconazole,10,12.0
pirfenidone,10,12.0
fluticasone furoate,10,12.0
xenysalate,10,12.0
sulcaine,10,12.0
hexocyclium,10,12.0
mephenesin carbamate,10,12.0
letermovir,10,12.0
oxaflumazine,10,12.0
propranolol,10,12.0
indobufen,10,12.0
lapatinib,10,12.0
indigo carmine,10,12.0
indecainide,10,12.0
etilefrine,10,12.0
osilodrostat,10,12.0
droxidopa,10,12.0
levamlodipine,10,12.0
viomycin,10,12.0
etoperidone,10,12.0
prolintane,10,12.0
ibudilast,10,12.0
proglumetacin,10,12.0
evans blue,10,12.0
levomefolic acid,10,12.0
exemestane,10,12.0
viminol,10,12.0
levomepromazine,10,12.0
ethisterone,10,12.0
papaveroline,10,12.0
papaverine,10,12.0
oxendolone,10,12.0
quinestrol,10,12.0
epomediol,10,12.0
isavuconazonium,10,12.0
quercetin,10,12.0
oxysonium,10,12.0
escitalopram,10,12.0
ensulizole,10,12.0
esmolol,10,12.0
oxybuprocaine,10,12.0
isopromethazine,10,12.0
iopanoic acid,10,12.0
paliperidone,10,12.0
isradipine,10,12.0
oxiniacic acid,10,12.0
palonosetron,10,12.0
radotinib,10,12.0
etamiphylline,10,12.0
oxiglutatione,10,12.0
protizinic acid,10,12.0
pentifylline,10,12.0
donepezil,10,12.0
dibekacin,10,12.0
nifurpirinol,10,12.0
fenspiride,10,12.0
dioxadrol,10,12.0
abacavir,10,12.0
norfenefrine,10,12.0
ritodrine,10,12.0
nilvadipine,10,12.0
epirizole,10,12.0
dimethocaine,10,12.0
fentonium,10,12.0
hexapropymate,10,12.0
domperidone,10,12.0
ruboxistaurin,10,12.0
safinamide,10,12.0
perospirone,10,12.0
perphenazine,10,12.0
filgotinib,10,12.0
nicorandil,10,12.0
saroglitazar,10,12.0
sarpogrelate,10,12.0
mephenesin,10,12.0
risedronic acid,10,12.0
diphenadione,10,12.0
hexyldecanoic acid,10,12.0
perindopril,10,12.0
riboflavin,10,12.0
fazadinium,10,12.0
peplomycin,10,12.0
rifampicin,10,12.0
omarigliptin,10,12.0
abiraterone acetate,10,12.0
peramivir,10,12.0
abarelix,10,12.0
fenalamide,10,12.0
rimazolium,10,12.0
fenamisal,10,12.0
fenbenicillin,10,12.0
perflunafene,10,12.0
distigmine,10,12.0
homatropine,10,12.0
dipyrithione,10,12.0
riociguat,10,12.0
ripasudil,10,12.0
fenetylline,10,12.0
gallopamil,10,12.0
ufenamate,10,12.0
encorafenib,10,12.0
barnidipine,10,12.0
tripamide,10,12.0
bibenzonium,10,12.0
chlorhexidine,10,12.0
biapenem,10,12.0
thiethylperazine,10,12.0
arbutamine,10,12.0
bamipine,10,12.0
sunitinib,10,12.0
triamcinolone acetonide,10,12.0
betiatide,10,12.0
cefminox,10,12.0
cefmetazole,10,12.0
thenalidine,10,12.0
toloxatone,10,12.0
taltirelin,10,12.0
tetryzoline,10,12.0
chlorfenethazine,10,12.0
bilastine,10,12.0
tolazoline,10,12.0
butaperazine,10,12.0
atrolactamide,10,12.0
atropine,10,12.0
bromebric acid,10,12.0
atenolol,10,12.0
azacitidine,10,12.0
trazodone,10,12.0
alkofanone,10,12.0
azatadine,10,12.0
bucladesine,10,12.0
bisoprolol,10,12.0
ticarcillin,10,12.0
baicalin,10,12.0
trimethidinium,10,12.0
bupivacaine,10,12.0
buramate,10,12.0
cefbuperazone,10,12.0
cinnamaverine,10,12.0
tadalafil,10,12.0
tretoquinol,10,12.0
terguride,10,12.0
caramiphen,10,12.0
aminosalicylic acid,10,12.0
benidipine,10,12.0
chloroprocaine,10,12.0
chlorproethazine,10,12.0
clascoterone,10,12.0
chlorothiazide,10,12.0
carbifene,10,12.0
aminometradine,10,12.0
carsalam,10,12.0
carbenicillin,10,12.0
benperidol,10,12.0
carbazochrome,10,12.0
bekanamycin,10,12.0
carmofur,10,12.0
glycerol phenylbutyrate,9,13.0
pinacidil,9,13.0
pindolol,9,13.0
glucosaminylmuramyl dipeptide,9,13.0
glutathione,9,13.0
glycerylphosphorylcholine,9,13.0
dimenoxadol,9,13.0
glycobiarsol,9,13.0
difetarsone,9,13.0
oxyphenonium,9,13.0
xenytropium,9,13.0
difemetorex,9,13.0
dihydroergocristine,9,13.0
trandolapril,9,13.0
gemigliptin,9,13.0
dihydroergocryptine,9,13.0
uridine triphosphate,9,13.0
garenoxacin,9,13.0
gitoformate,9,13.0
iodohippurate sodium I125,9,13.0
picoperine,9,13.0
iodohippurate sodium I131,9,13.0
pidotimod,9,13.0
rosoxacin,9,13.0
bivalirudin,9,13.0
zabofloxacin,9,13.0
pildralazine,9,13.0
iopromide,9,13.0
hyoscyamine,9,13.0
bisantrene,9,13.0
chlormidazole,9,13.0
dibunate,9,13.0
topotecan,9,13.0
betazole,9,13.0
ifenprodil,9,13.0
idoxuridine,9,13.0
betaxolol,9,13.0
hydrocortisone probutate,9,13.0
gonadorelin,9,13.0
pecilocin,9,13.0
alacepril,9,13.0
pentolonium,9,13.0
pemirolast,9,13.0
pentapiperium metilsulfate,9,13.0
hydroxyprogesterone caproate,9,13.0
histamine,9,13.0
scopolamine,9,13.0
pipazetate,9,13.0
toliprolol,9,13.0
imatinib,9,13.0
imipramine oxide,9,13.0
yohimbine,9,13.0
pargeverine,9,13.0
bietaserpine,9,13.0
alloclamide,9,13.0
indomethacin,9,13.0
guanethidine,9,13.0
biriperone,9,13.0
benzoxonium chloride,9,13.0
phenoperidine,9,13.0
phenoxymethylpenicillin,9,13.0
goserelin,9,13.0
panipenem,9,13.0
brovincamine,9,13.0
dimethisterone,9,13.0
edoxaban,9,13.0
pseudoephedrine,9,13.0
prulifloxacin,9,13.0
echothiophate,9,13.0
carbarsone,9,13.0
eterobarb,9,13.0
protionamide,9,13.0
ethaverine,9,13.0
canfosfamide,9,13.0
propicillin,9,13.0
drostanolone propionate,9,13.0
calusterone,9,13.0
acrivastine,9,13.0
droperidol,9,13.0
proglumide,9,13.0
vecuronium,9,13.0
cefoperazone,9,13.0
doxefazepam,9,13.0
fabomotizole,9,13.0
prochlorperazine,9,13.0
edetic acid,9,13.0
pyrazinamide,9,13.0
pipebuzone,9,13.0
razoxane,9,13.0
enallylpropymal,9,13.0
alprenolol,9,13.0
empagliflozin,9,13.0
enviomycin,9,13.0
quinine,9,13.0
carfecillin,9,13.0
quinidine,9,13.0
raltegravir,9,13.0
ephedrine,9,13.0
epinastine,9,13.0
eplerenone,9,13.0
testosterone,9,13.0
eledoisin,9,13.0
testosterone cypionate,9,13.0
elbasvir,9,13.0
rapacuronium,9,13.0
esatenolol,9,13.0
testosterone enantate,9,13.0
estradiol acetate,9,13.0
famprofazone,9,13.0
dopamine,9,13.0
cefpirome,9,13.0
adrenalone,9,13.0
buclizine,9,13.0
teicoplanin aglycone,9,13.0
flunisolide,9,13.0
afatinib,9,13.0
tilisolol,9,13.0
fluocortin butyl,9,13.0
pitolisant,9,13.0
cetiedil,9,13.0
fluoresone,9,13.0
afloqualone,9,13.0
bropirimine,9,13.0
voxelotor,9,13.0
piritramide,9,13.0
tinofedrine,9,13.0
dimetindene,9,13.0
piperidolate,9,13.0
dimethylaminopropionylphenothiazine,9,13.0
fostamatinib,9,13.0
bretylium,9,13.0
flumetasone pivalate,9,13.0
plafibride,9,13.0
tigemonam,9,13.0
thymopentin,9,13.0
dolasetron,9,13.0
thiopropazate,9,13.0
fenbufen,9,13.0
butethamine,9,13.0
butetamate,9,13.0
fenoterol,9,13.0
buserelin,9,13.0
rilmazafone,9,13.0
acetylsalicylic acid,9,13.0
ceritinib,9,13.0
ambucetamide,9,13.0
cefuroxime pivoxetil,9,13.0
flecainide,9,13.0
flibanserin,9,13.0
budralazine,9,13.0
fluacizine,9,13.0
flubendazole,9,13.0
fluconazole,9,13.0
acemetacin,9,13.0
pazufloxacin,9,13.0
desoxycorticosterone pivalate,9,13.0
norepinephrine,9,13.0
lumefantrine,9,13.0
tacrine,9,13.0
lutein,9,13.0
norethindrone enanthate,9,13.0
cimetropium,9,13.0
lysine,9,13.0
symclosene,9,13.0
nitrendipine,9,13.0
sulfaguanidine,9,13.0
nitisinone,9,13.0
cortisone acetate,9,13.0
nimodipine,9,13.0
nilutamide,9,13.0
nilotinib,9,13.0
