title,frequency,rank
nimesulide,178,24.0
laropiprant,178,24.0
tamibarotene,178,24.0
amisulpride,178,24.0
gliquidone,178,24.0
clodronic acid,178,24.0
alprostadil,178,24.0
menadoxime,178,24.0
methylclothiazide,178,24.0
buclizine,178,24.0
alpiropride,178,24.0
mycophenolic acid,178,24.0
asunaprevir,178,24.0
acrivastine,178,24.0
dimyristoylphosphatidylglycerol,178,24.0
polythiazide,178,24.0
sulfaethidole,178,24.0
metolazone,177,25.0
meticrane,177,25.0
sulfamidochrysoidine,177,25.0
cytarabine ocfosfate,177,25.0
nandrolone decanoate,177,25.0
suclofenide,177,25.0
chlorothiazide,177,25.0
fenquizone,177,25.0
cetalkonium chloride,177,25.0
benzoxonium chloride,177,25.0
sultosilic acid,177,25.0
benzylsulfamide,177,25.0
tiludronic acid,177,25.0
levetiracetam,177,25.0
flumethiazide,177,25.0
iloprost,177,25.0
enfenamic acid,177,25.0
mupirocin,177,25.0
indapamide,177,25.0
sulfaloxic acid,177,25.0
bolandiol dipropionate,177,25.0
butacetin,177,25.0
protirelin,177,25.0
sulfachrysoidine,177,25.0
benzalkonium,177,25.0
testosterone undecanoate,177,25.0
testosterone propionate,177,25.0
testosterone enantate,177,25.0
testosterone cypionate,177,25.0
celecoxib,177,25.0
exisulind,177,25.0
perindopril,177,25.0
polmacoxib,177,25.0
pantoprazole,177,25.0
xipamide,177,25.0
oxabolone cipionate,177,25.0
pitofenone,177,25.0
piretanide,177,25.0
alpelisib,177,25.0
apremilast,177,25.0
phthalylsulfacetamide,177,25.0
zileuton,177,25.0
trypan blue,176,26.0
ambuside,176,26.0
gamolenic acid,176,26.0
ranimustine,176,26.0
suprofen,176,26.0
icosapent ethyl,176,26.0
metahexamide,176,26.0
trifluperidol,176,26.0
disulfamide,176,26.0
cangrelor,176,26.0
bemetizide,176,26.0
cicaprost,176,26.0
eprosartan,176,26.0
fumaric acid,176,26.0
dichlorphenamide,176,26.0
oxaceprol,176,26.0
tianeptine,176,26.0
nilutamide,176,26.0
olodaterol,176,26.0
bemegride,176,26.0
dofetilide,176,26.0
succinimide,176,26.0
doconexent,176,26.0
nandrolone phenpropionate,176,26.0
tedizolid phosphate,176,26.0
mafenide,176,26.0
enallylpropymal,176,26.0
glycyclamide,176,26.0
aliskiren,176,26.0
alitretinoin,176,26.0
eicosapentaenoic acid,176,26.0
egualen,176,26.0
glybuthiazol,176,26.0
plerixafor,176,26.0
ecamsule,176,26.0
sodium gualenate,176,26.0
sivelestat,176,26.0
etebenecid,176,26.0
dorzolamide,176,26.0
doripenem,176,26.0
adenosine phosphate,176,26.0
tigemonam,176,26.0
iprazochrome,176,26.0
difenoxin,176,26.0
eprozinol,176,26.0
probenecid,176,26.0
fludarabine phosphate,176,26.0
fexofenadine,176,26.0
palmidrol,176,26.0
tretinoin,176,26.0
tolbutamide,176,26.0
tolazamide,176,26.0
acediasulfone,176,26.0
quinbolone,176,26.0
clofenamide,176,26.0
procymate,176,26.0
tirofiban,176,26.0
cefcapene pivoxil,176,26.0
zolimidine,176,26.0
sulfanilamide,176,26.0
menadiol sulfate,176,26.0
fenalamide,176,26.0
clorexolone,176,26.0
acetohexamide,176,26.0
metipamide,176,26.0
metamizole,176,26.0
isotretinoin,176,26.0
salicylsulfuric acid,176,26.0
carbutamide,176,26.0
tonzonium,176,26.0
phethenylate,176,26.0
rosuvastatin,176,26.0
linolenic acid,176,26.0
methysergide,176,26.0
vigabatrin,176,26.0
chlorpropamide,176,26.0
edetic acid,175,27.0
pregnenolone succinate,175,27.0
ropinirole,175,27.0
rosaprostol,175,27.0
bufexamac,175,27.0
tolycaine,175,27.0
aldesulfone,175,27.0
homonicotinic acid,175,27.0
todralazine,175,27.0
clopamide,175,27.0
sotalol,175,27.0
clindamycin phosphate,175,27.0
spaglumic acid,175,27.0
clinofibrate,175,27.0
carbidopa,175,27.0
motretinide,175,27.0
methyldopa,175,27.0
dibunate,175,27.0
clofibric acid,175,27.0
secobarbital,175,27.0
metirosine,175,27.0
carglumic acid,175,27.0
avibactam,175,27.0
canfosfamide,175,27.0
pentobarbital,175,27.0
valrubicin,175,27.0
thiamphenicol,175,27.0
tezacaftor,175,27.0
avanafil,175,27.0
vinylbital,175,27.0
atrolactamide,175,27.0
amobarbital,175,27.0
ibuproxam,175,27.0
buzepide metiodide,175,27.0
tetrabarbital,175,27.0
pyricarbate,175,27.0
hydroxymethylnicotinamide,175,27.0
perfosfamide,175,27.0
cetamolol,175,27.0
darifenacin,175,27.0
teriflunomide,175,27.0
butazolamide,175,27.0
dantrolene,175,27.0
travoprost,175,27.0
estradiol undecylate,175,27.0
benzylhydrochlorothiazide,175,27.0
relebactam,175,27.0
estradiol enanthate,175,27.0
oliceridine,175,27.0
bendroflumethiazide,175,27.0
fosphenytoin,175,27.0
fosfosal,175,27.0
tranexamic acid,175,27.0
nicotinyl methylamide,175,27.0
glucosaminylmuramyl dipeptide,175,27.0
tromantadine,175,27.0
riboflavin phosphate,175,27.0
adrafinil,175,27.0
fenpiverinium,175,27.0
nicotinic acid,175,27.0
aceglutamide,175,27.0
acipimox,175,27.0
nicotinamide,175,27.0
fosfestrol,175,27.0
cicrotoic acid,175,27.0
tafluprost,175,27.0
glybuzole,175,27.0
acetazolamide,175,27.0
sumatriptan,175,27.0
fostemsavir,175,27.0
flufenamic acid,175,27.0
etoposide phosphate,175,27.0
orlistat,175,27.0
glyhexamide,175,27.0
zomepirac,175,27.0
fluciclovine (18F),175,27.0
evans blue,175,27.0
fospropofol,174,28.0
pyrazinamide,174,28.0
aminosalicylic acid hydrazide,174,28.0
pentetic acid,174,28.0
isofezolac,174,28.0
lonazolac,174,28.0
butoctamide,174,28.0
salinazid,174,28.0
mefexamide,174,28.0
metopimazine,174,28.0
repaglinide,174,28.0
carbaryl,174,28.0
clodantoin,174,28.0
thiamphenicol glycinate,174,28.0
metiazinic acid,174,28.0
ftivazide,174,28.0
ibacitabine,174,28.0
nitrazepam,174,28.0
indoramin,174,28.0
desoxycorticosterone pivalate,174,28.0
rivaroxaban,174,28.0
triflusal,174,28.0
oxametacin,174,28.0
acotiamide,174,28.0
dexloxiglumide,174,28.0
cabergoline,174,28.0
nifenazone,174,28.0
gemeprost,174,28.0
loxiglumide,174,28.0
dexetimide,174,28.0
bimatoprost,174,28.0
fusidic acid,174,28.0
iguratimod,174,28.0
tenofovir,174,28.0
oxitriptan,174,28.0
ruboxistaurin,174,28.0
nevirapine,174,28.0
procainamide,174,28.0
octacaine,174,28.0
benserazide,174,28.0
glyconiazide,174,28.0
protizinic acid,174,28.0
hepronicate,174,28.0
clonixin,174,28.0
ripazepam,174,28.0
gusperimus,174,28.0
proxazole,174,28.0
estrone sulphate,174,28.0
hexobarbital,174,28.0
stallimycin,174,28.0
ramelteon,174,28.0
leucinocaine,174,28.0
chlorambucil,174,28.0
bromebric acid,174,28.0
bromazepam,174,28.0
gliclazide,174,28.0
adenosine triphosphate,174,28.0
progabide,174,28.0
hydrochlorothiazide,174,28.0
piflufolastat F-18,174,28.0
mosapride,174,28.0
dacarbazine,174,28.0
beclamide,174,28.0
reposal,173,29.0
clostebol acetate,173,29.0
flumequine,173,29.0
tigecycline,173,29.0
ronifibrate,173,29.0
pirenzepine,173,29.0
tolfenamic acid,173,29.0
metformin,173,29.0
floctafenine,173,29.0
oxazolam,173,29.0
famciclovir,173,29.0
aminopropylone,173,29.0
lanoconazole,173,29.0
quizartinib,173,29.0
procarbazine,173,29.0
benzpiperylone,173,29.0
deoxycholic acid,173,29.0
tobuterol,173,29.0
cholic acid,173,29.0
daprodustat,173,29.0
pemafibrate,173,29.0
vesnarinone,173,29.0
lapyrium chloride,173,29.0
bromfenac,173,29.0
binifibrate,173,29.0
gabapentin enacarbil,173,29.0
etofibrate,173,29.0
temocapril,173,29.0
tazemetostat,173,29.0
clanobutin,173,29.0
ranolazine,173,29.0
loxoprofen,173,29.0
bucolome,173,29.0
bagrosin,173,29.0
alminoprofen,173,29.0
docusate sodium,173,29.0
sodium tetradecyl sulfate,173,29.0
cethexonium,173,29.0
cefsulodin,173,29.0
luliconazole,173,29.0
omadacycline,173,29.0
imatinib,173,29.0
doravirine,173,29.0
cinnoxicam,173,29.0
midostaurin,173,29.0
nefiracetam,173,29.0
oxyphenisatine,173,29.0
triprolidine,173,29.0
ciclobendazole,173,29.0
stavudine,173,29.0
guanacline,173,29.0
dienogest,173,29.0
methylergometrine,172,30.0
lisuride,172,30.0
ramatroban,172,30.0
eptifibatide,172,30.0
tiropramide,172,30.0
ramipril,172,30.0
fepradinol,172,30.0
pinacidil,172,30.0
dalfopristin,172,30.0
paricalcitol,172,30.0
prednisolone succinate,172,30.0
agomelatine,172,30.0
climbazole,172,30.0
mebhydrolin,172,30.0
pheniodol sodium,172,30.0
cinchocaine,172,30.0
benoxaprofen,172,30.0
sonidegib,172,30.0
florantyrone,172,30.0
moroxydine,172,30.0
halofantrine,172,30.0
ceftazidime,172,30.0
artesunate,172,30.0
ergometrine,172,30.0
frovatriptan,172,30.0
terguride,172,30.0
amorolfine,172,30.0
indecainide,172,30.0
mefuparib,172,30.0
trimegestone,172,30.0
calcifediol,172,30.0
tilisolol,172,30.0
ixabepilone,172,30.0
calcitriol,172,30.0
clobutinol,172,30.0
isovaleryl diethylamide,172,30.0
terfenadine,172,30.0
indobufen,172,30.0
nifurpirinol,172,30.0
revefenacin,172,30.0
evocalcet,172,30.0
amineptine,172,30.0
oxyphenisatine acetate,172,30.0
menbutone,172,30.0
hydroxyproline,172,30.0
demegestone,172,30.0
adamexine,172,30.0
carmustine,172,30.0
trimethyldiphenylpropylamine,172,30.0
methylprednisolone succinate,172,30.0
domitroban,172,30.0
bermoprofen,172,30.0
secalciferol,172,30.0
hydrocortisone succinate,172,30.0
tropesin,172,30.0
rucaparib,172,30.0
fenbufen,172,30.0
lomustine,172,30.0
delavirdine,172,30.0
tafenoquine,172,30.0
nicofetamide,172,30.0
nicofibrate,172,30.0
indoprofen,172,30.0
mesna,171,31.0
treprostinil,171,31.0
lorpiprazole,171,31.0
mefenamic acid,171,31.0
siccanin,171,31.0
metharbital,171,31.0
etomidoline,171,31.0
phenbutamide,171,31.0
plafibride,171,31.0
nandrolone cyclotate,171,31.0
naratriptan,171,31.0
nateglinide,171,31.0
taurine,171,31.0
eslicarbazepine acetate,171,31.0
estradiol benzoate,171,31.0
adipic acid,171,31.0
unithiol,171,31.0
tryptophan,171,31.0
nabilone,171,31.0
sultopride,171,31.0
olopatadine,171,31.0
sulpiride,171,31.0
bendazac,171,31.0
acetohydroxamic acid,171,31.0
promegestone,171,31.0
zipeprol,171,31.0
pioglitazone,171,31.0
zolmitriptan,171,31.0
piperidione,171,31.0
methazolamide,171,31.0
nadolol,171,31.0
perampanel,171,31.0
dipipanone,171,31.0
oxaprozin,171,31.0
mezlocillin,171,31.0
azelaic acid,171,31.0
camostat,171,31.0
kainic acid,171,31.0
isonixin,171,31.0
butofilolol,171,31.0
rotraxate,171,31.0
levosulpiride,171,31.0
oseltamivir,171,31.0
methiodal,171,31.0
laninamivir octanoate hydrate,170,32.0
lafutidine,170,32.0
levomethadone,170,32.0
acetoxolone,170,32.0
labetalol,170,32.0
loperamide,170,32.0
sodium hexacyclonate,170,32.0
tacalcitol,170,32.0
isosorbide mononitrate,170,32.0
dextromoramide,170,32.0
rhodoquine,170,32.0
phenadoxone,170,32.0
tamsulosin,170,32.0
dilevalol,170,32.0
dinoprostone,170,32.0
hydroxyethylpromethazine,170,32.0
elobixibat,170,32.0
clavulanic acid,170,32.0
tenofovir alafenamide,170,32.0
chloropyramine,170,32.0
amosulalol,170,32.0
methadone,170,32.0
oxanamide,170,32.0
mirodenafil,170,32.0
nafamostat,170,32.0
cetraxate,170,32.0
menadione sodium bisulfite,170,32.0
carbifene,170,32.0
niraparib,170,32.0
micinicate,170,32.0
bumetanide,170,32.0
valpromide,170,32.0
bupranolol,170,32.0
nadide,170,32.0
naldemedine,170,32.0
nilotinib,170,32.0
aminolevulinic acid,169,33.0
sincalide,169,33.0
brallobarbital,169,33.0
docosanoic acid,169,33.0
metoclopramide,169,33.0
lysine,169,33.0
hydroflumethiazide,169,33.0
mizoribine,169,33.0
valnoctamide,169,33.0
butizide,169,33.0
alanine,169,33.0
alizapride,169,33.0
streptozocin,169,33.0
ambenonium,169,33.0
cisapride,169,33.0
etersalate,169,33.0
topiramate,169,33.0
talbutal,169,33.0
cinromide,169,33.0
stearic acid,169,33.0
aminohydroxybutyric acid,169,33.0
glycolic acid,169,33.0
valine,169,33.0
ornithine,169,33.0
bucillamine,169,33.0
proxibarbal,169,33.0
lorcainide,169,33.0
tenonitrozole,169,33.0
pyrithyldione,169,33.0
enoxacin,169,33.0
enoxolone,169,33.0
loperamide oxide,169,33.0
telaprevir,169,33.0
heptabarb,169,33.0
bromopride,169,33.0
pregabalin,169,33.0
butalbital,169,33.0
bromisoval,169,33.0
goserelin,169,33.0
apalcillin,169,33.0
teclothiazide,169,33.0
pivhydrazine,169,33.0
bromazine,169,33.0
lurasidone,169,33.0
ectylurea,169,33.0
dodecanoic acid,169,33.0
mitiglinide,169,33.0
linoleic acid,169,33.0
ethosuximide,169,33.0
acadesine,169,33.0
oxiracetam,169,33.0
capuride,169,33.0
promestriene,169,33.0
menatetrenone,169,33.0
proline,169,33.0
nitrofurantoin,169,33.0
arotinolol,169,33.0
acetic acid,169,33.0
isoleucine,169,33.0
oleic acid,169,33.0
lapatinib,169,33.0
melatonin,169,33.0
acetylleucine,169,33.0
methylprednisolone suleptanate,169,33.0
aminitrozole,169,33.0
trichlormethiazide,169,33.0
threonine,169,33.0
chlorozotocin,169,33.0
vinbarbital,169,33.0
N-Acetylglucosamine,169,33.0
chlorotrianisene,169,33.0
tenidap,169,33.0
octanoic acid,169,33.0
DL-Alanine,169,33.0
zanamivir,169,33.0
creatine,169,33.0
aminocaproic acid,169,33.0
amifostine,169,33.0
pravastatin,169,33.0
aprobarbital,169,33.0
succinic acid,169,33.0
nicorandil,169,33.0
cabozantinib,169,33.0
ricinoleic acid,169,33.0
sodium myristyl sulfate,169,33.0
leucine,169,33.0
penicillamine,169,33.0
dichloroacetic acid,169,33.0
iomeglamic acid,169,33.0
furazidin,169,33.0
sultiame,169,33.0
apronal,169,33.0
undecylenic acid,169,33.0
sulprostone,169,33.0
amidefrine,169,33.0
propallylonal,169,33.0
mimosine,169,33.0
lactic acid,169,33.0
prasterone sulfate,169,33.0
exiproben,169,33.0
serine,169,33.0
tienilic acid,169,33.0
aztreonam,168,34.0
meloxicam,168,34.0
tenoxicam,168,34.0
buserelin,168,34.0
diazolidinylurea,168,34.0
metrizoic acid,168,34.0
cyclobutyrol,168,34.0
mitoguazone,168,34.0
ambucetamide,168,34.0
cadralazine,168,34.0
iopanoic acid,168,34.0
secbutabarbital,168,34.0
ingenol mebutate,168,34.0
iocetamic acid,168,34.0
hexyldecanoic acid,168,34.0
pivampicillin,168,34.0
droxicam,168,34.0
furfenorex,168,34.0
tartaric acid,168,34.0
sodium thiosalicylate,168,34.0
carbubarb,168,34.0
piroxicam,168,34.0
ethinamate,168,34.0
mannite hexanitrate,168,34.0
pirmenol,168,34.0
mephenytoin,168,34.0
acitretin,168,34.0
mebutizide,168,34.0
glutamic acid,168,34.0
carmofur,168,34.0
nimustine,168,34.0
rufinamide,168,34.0
quinagolide,168,34.0
favipiravir,168,34.0
remdesivir,168,34.0
obeticholic acid,168,34.0
darolutamide,168,34.0
cefalexin pivoxil,168,34.0
glucosulfone,168,34.0
niaprazine,168,34.0
estradiol valerate,168,34.0
alanyl glutamine,168,34.0
hexapropymate,168,34.0
ecabet,168,34.0
cyclothiazide,168,34.0
guanoxabenz,168,34.0
aspartic acid,168,34.0
asparagine,168,34.0
phenicarbazide,168,34.0
tegaserod,168,34.0
isosorbide dinitrate,168,34.0
orazamide,168,34.0
baricitinib,168,34.0
prednisolone tebutate,168,34.0
glutamine,168,34.0
isoxicam,168,34.0
estradiol cypionate,168,34.0
aminosalicylic acid,167,35.0
itopride,167,35.0
pefloxacin,167,35.0
decimemide,167,35.0
salicylic acid,167,35.0
ixazomib,167,35.0
dexrazoxane,167,35.0
iotalamic acid,167,35.0
aminohippuric acid,167,35.0
carbenoxolone,167,35.0
ioversol,167,35.0
iodamide,167,35.0
buclosamide,167,35.0
difenpiramide,167,35.0
acetylsalicylic acid,167,35.0
glyceryl trinitrate,167,35.0
tasimelteon,167,35.0
pitavastatin,167,35.0
pirprofen,167,35.0
piromidic acid,167,35.0
actarit,167,35.0
sunitinib,167,35.0
bifonazole,167,35.0
gabapentin,167,35.0
zaltoprofen,167,35.0
exalamide,167,35.0
iobenzamic acid,167,35.0
acetylpheneturide,167,35.0
falecalcitriol,167,35.0
betamipron,167,35.0
acetanilide,167,35.0
fominoben,167,35.0
norfloxacin,167,35.0
filgotinib,167,35.0
benorilate,167,35.0
N-Acetyltyrosine,167,35.0
benzoic acid,167,35.0
eritrityl tetranitrate,167,35.0
tecovirimat,167,35.0
alclofenac,167,35.0
guanfacine,167,35.0
capobenic acid,167,35.0
miloxacin,167,35.0
dimecrotic acid,167,35.0
tevenel,167,35.0
amenamevir,167,35.0
trimecaine,167,35.0
diperodon,167,35.0
misoprostol,167,35.0
viomycin,167,35.0
alvimopan,167,35.0
hydroxychloroquine,167,35.0
butibufen,167,35.0
modafinil,167,35.0
trimethobenzamide,167,35.0
mofezolac,167,35.0
butanilicaine,167,35.0
buramate,167,35.0
phenacetin,167,35.0
elagolix,167,35.0
alibendol,167,35.0
bucetin,167,35.0
lemborexant,167,35.0
benzalamide,167,35.0
pazufloxacin,167,35.0
chloroquine,167,35.0
ciprofloxacin,167,35.0
mabuprofen,167,35.0
cefapirin,167,35.0
paracetamol,167,35.0
oxolinic acid,167,35.0
ataluren,167,35.0
cinametic acid,167,35.0
lonidamine,167,35.0
letermovir,167,35.0
raltitrexed,167,35.0
lidamidine,167,35.0
mephenesin carbamate,167,35.0
cyclobarbital,167,35.0
lidocaine,167,35.0
roflumilast,167,35.0
rioprostil,167,35.0
razoxane,167,35.0
chidamide,167,35.0
quinethazone,167,35.0
ampiroxicam,167,35.0
linopirdine,167,35.0
oxiniacic acid,167,35.0
lornoxicam,167,35.0
chloralose,167,35.0
armodafinil,167,35.0
cerivastatin,167,35.0
levocabastine,166,36.0
indomethacin,166,36.0
flumedroxone,166,36.0
pimobendan,166,36.0
carbazochrome,166,36.0
hydroxycarbamide,166,36.0
acitazanolast,166,36.0
terizidone,166,36.0
lorazepam,166,36.0
cinchophen,166,36.0
telotristat ethyl,166,36.0
meclofenamic acid,166,36.0
pirifibrate,166,36.0
cycloxilic acid,166,36.0
acemetacin,166,36.0
isocarboxazid,166,36.0
doxylamine,166,36.0
cridanimod,166,36.0
cyclopentobarbital,166,36.0
ioxitalamic acid,166,36.0
triamcinolone benetonide,166,36.0
mefloquine,166,36.0
vasopressin,166,36.0
simvastatin,166,36.0
clonazepam,166,36.0
selumetinib,166,36.0
nordazepam,166,36.0
