title,frequency,rank
butorphanol,12,80.0
quifenadine,12,80.0
ergocalciferol,12,80.0
benperidol,12,80.0
etonogestrel,12,80.0
benproperine,11,81.0
belotecan,11,81.0
bencyclane,11,81.0
morazone,11,81.0
terazosin,11,81.0
bufogenin,11,81.0
selpercatinib,11,81.0
icotinib,11,81.0
tasosartan,11,81.0
sitosterol,11,81.0
avapritinib,11,81.0
dextromoramide,11,81.0
gestodene,11,81.0
doxepin,11,81.0
fendiline,11,81.0
amitriptylinoxide,11,81.0
quingestanol acetate,11,81.0
colecalciferol,11,81.0
nortriptyline,11,81.0
elobixibat,10,82.0
rizatriptan,10,82.0
quinestrol,10,82.0
eptifibatide,10,82.0
bietamiverine,10,82.0
fenpiprane,10,82.0
pizotifen,10,82.0
promegestone,10,82.0
spiperone,10,82.0
midostaurin,10,82.0
budipine,10,82.0
dihydrotachysterol,10,82.0
trapidil,10,82.0
cyclocoumarol,10,82.0
allylestrenol,10,82.0
benzoctamine,10,82.0
pridinol,10,82.0
norgestrienone,10,82.0
clobenztropine,10,82.0
norgesterone,10,82.0
promestriene,10,82.0
metandienone,9,83.0
bulaquine,9,83.0
reserpiline,9,83.0
prozapine,9,83.0
clemizole,9,83.0
mepenzolate,9,83.0
bisdequalinium chloride,9,83.0
oxyclipine,9,83.0
metixene,9,83.0
esomeprazole,9,83.0
omeprazole,9,83.0
prazosin,9,83.0
pipenzolate,9,83.0
pentagestrone,9,83.0
amorolfine,9,83.0
ifenprodil,9,83.0
norvinisterone,9,83.0
pimobendan,9,83.0
tazarotene,9,83.0
loratadine,9,83.0
hexocyclium,9,83.0
betacarotene,9,83.0
etybenzatropine,9,83.0
pipethanate,9,83.0
metralindole,9,83.0
oxetorone,9,83.0
mestranol,9,83.0
dihydroemetine,8,84.0
estrone,8,84.0
prifinium,8,84.0
terbinafine,8,84.0
bazedoxifene,8,84.0
pergolide,8,84.0
terodiline,8,84.0
propizepine,8,84.0
lasofoxifene,8,84.0
enzacamene,8,84.0
pirmenol,8,84.0
ethinylestradiol,8,84.0
dosulepin,8,84.0
perisoxal,8,84.0
micafungin,8,84.0
bevonium,8,84.0
isavuconazonium,8,84.0
biperiden,8,84.0
pholcodine,8,84.0
phencyclidine,8,84.0
norpipanone,8,84.0
clemastine,8,84.0
dienogest,8,84.0
cyclobenzaprine,8,84.0
exatecan,8,84.0
tropatepine,8,84.0
niraparib,8,84.0
propiverine,7,85.0
perlapine,7,85.0
protriptyline,7,85.0
benzilonium,7,85.0
bornaprine,7,85.0
methysergide,7,85.0
ambrisentan,7,85.0
alverine,7,85.0
medrogestone,7,85.0
zipeprol,7,85.0
phenindamine,7,85.0
mizolastine,7,85.0
oxatomide,7,85.0
bremelanotide,7,85.0
umeclidinium,7,85.0
clinafloxacin,7,85.0
indacaterol,7,85.0
dydrogesterone,7,85.0
pantoprazole,7,85.0
ripazepam,7,85.0
nandrolone phenpropionate,7,85.0
alogliptin,7,85.0
ibrutinib,7,85.0
linaclotide,7,85.0
flavoxate,7,85.0
maraviroc,7,85.0
pimethixene,7,85.0
viquidil,7,85.0
tamoxifen,7,85.0
pirlindole,7,85.0
apomorphine,7,85.0
mefloquine,7,85.0
estradiol acetate,7,85.0
phenoperidine,7,85.0
demegestone,7,85.0
eptazocine,7,85.0
clidinium,7,85.0
moxaverine,7,85.0
dronabinol,7,85.0
ruxolitinib,7,85.0
ciclonium,6,86.0
eburnamonine,6,86.0
midazolam,6,86.0
dexrabeprazole,6,86.0
noxiptiline,6,86.0
ebastine,6,86.0
setastine,6,86.0
doxazosin,6,86.0
estradiol cypionate,6,86.0
nalmefene,6,86.0
hydrocodone,6,86.0
olopatadine,6,86.0
ethisterone,6,86.0
dioxadrol,6,86.0
nadifloxacin,6,86.0
rabeprazole,6,86.0
etodolac,6,86.0
talipexole,6,86.0
dimepheptanol,6,86.0
fencamfamin,6,86.0
dimefline,6,86.0
desomorphine,6,86.0
tepotinib,6,86.0
eprozinol,6,86.0
dihydrocodeine,6,86.0
raltegravir,6,86.0
ethylmorphine,6,86.0
vinburnine,6,86.0
azelastine,6,86.0
almotriptan,6,86.0
lynestrenol,6,86.0
tolpropamine,6,86.0
azimilide,6,86.0
triprolidine,6,86.0
olaparib,5,87.0
moxestrol,5,87.0
talastine,5,87.0
fluconazole,5,87.0
ubrogepant,5,87.0
oxycodone,5,87.0
didanosine,5,87.0
galantamine,5,87.0
codeine,5,87.0
kinetin,5,87.0
difenoxin,5,87.0
mepiprazole,5,87.0
triparanol,5,87.0
pipradrol,5,87.0
bopindolol,5,87.0
doravirine,5,87.0
pasireotide,5,87.0
vibegron,5,87.0
drofenine,5,87.0
vinorelbine,5,87.0
parapenzolate,5,87.0
bilastine,5,87.0
diphenidol,5,87.0
irbesartan,5,87.0
praziquantel,5,87.0
brovincamine,5,87.0
mifepristone,5,87.0
diisopromine,5,87.0
tadalafil,5,87.0
progesterone,5,87.0
ilaprazole,5,87.0
glycopyrronium bromide,5,87.0
naftidrofuryl,5,87.0
leiopyrrole,5,87.0
saralasin,5,87.0
tilidine,5,87.0
chlorbenzoxamine,5,87.0
phenolphthalein,5,87.0
trimetaphan,5,87.0
sildenafil,5,87.0
levomethadone,5,87.0
medibazine,5,87.0
methadone,5,87.0
sibutramine,5,87.0
ethylestrenol,5,87.0
cloperastine,5,87.0
nicergoline,5,87.0
evocalcet,5,87.0
loxapine,4,88.0
guaiazulen,4,88.0
vedaprofen,4,88.0
trimipramine,4,88.0
plerixafor,4,88.0
pralsetinib,4,88.0
nalorphine,4,88.0
diphenoxylate,4,88.0
poldine,4,88.0
fenpiverinium,4,88.0
nicomorphine,4,88.0
hydromorphone,4,88.0
cetirizine,4,88.0
ceruletide,4,88.0
casopitant,4,88.0
mepitiostane,4,88.0
levocetirizine,4,88.0
ozenoxacin,4,88.0
conivaptan,4,88.0
ribociclib,4,88.0
capmatinib,4,88.0
carbetocin,4,88.0
vincristine,4,88.0
reserpine,4,88.0
aminoxytriphene,4,88.0
quizartinib,4,88.0
quinupristin,4,88.0
iclaprim,4,88.0
dapoxetine,4,88.0
icatibant,4,88.0
nafarelin,4,88.0
decitabine,4,88.0
bamipine,4,88.0
trihexyphenidyl,4,88.0
trimethyldiphenylpropylamine,4,88.0
gonadorelin,4,88.0
buclizine,4,88.0
candicidin,4,88.0
homatropine,4,88.0
pemirolast,4,88.0
xenytropium,4,88.0
vorapaxar,4,88.0
mianserin,4,88.0
phentetramine,4,88.0
abacavir,4,88.0
fenbutrazate,4,88.0
piperidolate,4,88.0
isoaminile,4,88.0
entecavir,4,88.0
famprofazone,4,88.0
estradiol enanthate,4,88.0
exemestane,4,88.0
acetylmethadol,4,88.0
vinflunine,4,88.0
thebacon,4,88.0
feclemine,4,88.0
eprazinone,4,88.0
isomethadone,4,88.0
morinidazole,3,89.0
eltanolone,3,89.0
tubocurarine,3,89.0
ergometrine,3,89.0
tazemetostat,3,89.0
bezitramide,3,89.0
metopon,3,89.0
moxastine,3,89.0
angiotensin II,3,89.0
ormeloxifene,3,89.0
buzepide metiodide,3,89.0
pyrrobutamine,3,89.0
isofezolac,3,89.0
fondaparinux,3,89.0
teicoplanin aglycone,3,89.0
fomocaine,3,89.0
intoplicine,3,89.0
norethandrolone,3,89.0
zanubrutinib,3,89.0
ibrexafungerp,3,89.0
loperamide,3,89.0
methylergometrine,3,89.0
trimebutine,3,89.0
erdafitinib,3,89.0
picoperine,3,89.0
imatinib,3,89.0
eucatropine,3,89.0
zalcitabine,3,89.0
imidafenacin,3,89.0
epirizole,3,89.0
levopropoxyphene,3,89.0
gilteritinib,3,89.0
clomifene,3,89.0
tosufloxacin,3,89.0
glasdegib,3,89.0
olanzapine,3,89.0
xantinol,3,89.0
methylatropine,3,89.0
cabergoline,3,89.0
rescimetol,3,89.0
calusterone,3,89.0
remimazolam,3,89.0
pentostatin,3,89.0
cyclomethycaine,3,89.0
anagliptin,3,89.0
rosiglitazone,3,89.0
normethadone,3,89.0
emetine,3,89.0
vinblastine,3,89.0
cycrimine,3,89.0
opipramol,3,89.0
buserelin,3,89.0
oxendolone,3,89.0
dextropropoxyphene,3,89.0
oxyphencyclimine,3,89.0
ozanimod,3,89.0
piperaquine,3,89.0
palbociclib,3,89.0
vancomycin,3,89.0
dimetacrine,3,89.0
lafutidine,3,89.0
cetrorelix,3,89.0
dimevamide,3,89.0
bisaramil,3,89.0
alcuronium,3,89.0
dioxaphetyl butyrate,3,89.0
sotorasib,3,89.0
phenadoxone,3,89.0
fentanyl,3,89.0
brigatinib,3,89.0
cepharanthine,3,89.0
methyltestosterone,3,89.0
droperidol,3,89.0
tretinoin tocoferil,3,89.0
histidine,3,89.0
lumefantrine,3,89.0
pazufloxacin,3,89.0
nefazodone,3,89.0
hydroxypethidine,3,89.0
levdobutamine,3,89.0
meprotixol,3,89.0
ciclonicate,3,89.0
goserelin,3,89.0
diampromide,3,89.0
sulfasalazine,3,89.0
fedrilate,3,89.0
homochlorcyclizine,3,89.0
bunaftine,3,89.0
procyclidine,3,89.0
teneligliptin,3,89.0
tiquizium,3,89.0
mecloxamine,3,89.0
estradiol valerate,3,89.0
isothipendyl,3,89.0
tirabrutinib hydrochloride,3,89.0
etomidoline,3,89.0
etafenone,3,89.0
levocabastine,2,90.0
mazaticol,2,90.0
methanthelinium,2,90.0
levonorgestrel,2,90.0
norethisterone,2,90.0
phanquinone,2,90.0
cinnamaverine,2,90.0
leuprorelin,2,90.0
stavudine,2,90.0
pentoxifylline,2,90.0
levomethadyl acetate,2,90.0
etoperidone,2,90.0
succinylsulfathiazole,2,90.0
chlorphenoxamine,2,90.0
norethynodrel,2,90.0
zuclopenthixol,2,90.0
methenolone,2,90.0
nifurfoline,2,90.0
ergotamine,2,90.0
haletazole,2,90.0
nifuradene,2,90.0
chlorcyclizine,2,90.0
ethaverine,2,90.0
clocapramine,2,90.0
phenbenzamine,2,90.0
trimetazidine,2,90.0
mazipredone,2,90.0
anileridine,2,90.0
clofedanol,2,90.0
perhexiline,2,90.0
mecillinam,2,90.0
nystatin,2,90.0
sincalide,2,90.0
glibenclamide,2,90.0
eterobarb,2,90.0
lusutrombopag,2,90.0
clopenthixol,2,90.0
clopidogrel,2,90.0
vardenafil,2,90.0
vandetanib,2,90.0
lymecycline,2,90.0
alizapride,2,90.0
oxysonium,2,90.0
pipazetate,2,90.0
oxyphenonium,2,90.0
acetyldihydrocodeine,2,90.0
difemerine,2,90.0
fludarabine phosphate,2,90.0
oxypendyl,2,90.0
oxymorphone,2,90.0
diethylaminoethoxyhexestrol,2,90.0
eledoisin,2,90.0
alpidem,2,90.0
dimethisterone,2,90.0
fipexide,2,90.0
droxidopa,2,90.0
acrivastine,2,90.0
adinazolam,2,90.0
adiphenine,2,90.0
ajmaline,2,90.0
dobutamine,2,90.0
doxylamine,2,90.0
acyclovir,2,90.0
diphenylpyraline,2,90.0
dimethyltubocurarinium,2,90.0
drostanolone propionate,2,90.0
diphemanil,2,90.0
dioxyline,2,90.0
panobinostat,2,90.0
filgotinib,2,90.0
drotebanol,2,90.0
propantheline,2,90.0
dextrofemine,2,90.0
uridine triacetate,2,90.0
lifitegrast,2,90.0
cyclopentolate,2,90.0
reboxetine,2,90.0
cyclodrine,2,90.0
cyclizine,2,90.0
furaltadone,2,90.0
olmutinib,2,90.0
pentacynium chloride,2,90.0
voxelotor,2,90.0
cotinine,2,90.0
picilorex,2,90.0
xenysalate,2,90.0
amodiaquine,2,90.0
entrectinib,2,90.0
xibornol,2,90.0
frovatriptan,2,90.0
cytisine,2,90.0
propranolol,2,90.0
pimavanserin,2,90.0
prothipendyl,2,90.0
ambutonium,2,90.0
lomifylline,2,90.0
depreotide,2,90.0
otilonium bromide,2,90.0
orphenadrine,2,90.0
ubenimex,2,90.0
fosinopril,2,90.0
darifenacin,2,90.0
elliptinium,2,90.0
mestanolone,2,90.0
mesterolone,2,90.0
quinisocaine,2,90.0
pilocarpine,2,90.0
amoxapine,2,90.0
zuclopenthixol acetate,2,90.0
bedaquiline,2,90.0
trazodone,2,90.0
temoporfin,2,90.0
montelukast,2,90.0
tirilazad,2,90.0
benzydamine,2,90.0
talazoparib tosylate,2,90.0
trenbolone hexahydrobenzylcarbonate,2,90.0
morphine,2,90.0
tilisolol,2,90.0
brilliant Blue G,2,90.0
brexpiprazole,2,90.0
ivacaftor,2,90.0
brexanolone,2,90.0
tamibarotene,2,90.0
azaribine,2,90.0
nateglinide,2,90.0
irinotecan,2,90.0
methylthioninium chloride,2,90.0
inqovi,2,90.0
bosutinib,2,90.0
bosentan,2,90.0
tedizolid phosphate,2,90.0
tiaramide,2,90.0
hyoscyamine,2,90.0
caspofungin,2,90.0
morniflumate,2,90.0
tibolone,2,90.0
benactyzine,2,90.0
nalfurafine,2,90.0
caramiphen,2,90.0
methylrosaniline,2,90.0
sunitinib,2,90.0
ketotifen,2,90.0
testosterone,2,90.0
benzomethamine,2,90.0
ketobemidone,2,90.0
bietaserpine,2,90.0
bucumolol,2,90.0
atropine,2,90.0
thonzylamine,2,90.0
sulmazole,2,90.0
myrophine,2,90.0
piprozolin,1,91.0
thenalidine,1,91.0
ramipril,1,91.0
tonzonium,1,91.0
garenoxacin,1,91.0
theodrenaline,1,91.0
cafaminol,1,91.0
tapentadol,1,91.0
milrinone,1,91.0
thiabendazole,1,91.0
amiodarone,1,91.0
ramelteon,1,91.0
ipratropium,1,91.0
amrinone,1,91.0
bisulepine,1,91.0
indalpine,1,91.0
doxofylline,1,91.0
linopirdine,1,91.0
raloxifene,1,91.0
radotinib,1,91.0
pirenoxine,1,91.0
tizanidine,1,91.0
pirenzepine,1,91.0
tolterodine,1,91.0
bialamicol,1,91.0
rivastigmine,1,91.0
dactinomycin,1,91.0
vortioxetine,1,91.0
clonixin,1,91.0
suvorexant,1,91.0
topiroxostat,1,91.0
copanlisib,1,91.0
revaprazan,1,91.0
canrenone,1,91.0
revefenacin,1,91.0
clostebol,1,91.0
lidoflazine,1,91.0
captodiame,1,91.0
mifamurtide,1,91.0
tiropramide,1,91.0
imipramine,1,91.0
bifemelane,1,91.0
pipecuronium,1,91.0
pioglitazone,1,91.0
ketamine,1,91.0
gallopamil,1,91.0
eberconazole,1,91.0
amperozide,1,91.0
azasetron,1,91.0
azacyclonol,1,91.0
clozapine,1,91.0
pimefylline,1,91.0
azapetine,1,91.0
olodaterol,1,91.0
pimozide,1,91.0
pinacidil,1,91.0
oliceridine,1,91.0
pinaverium,1,91.0
gentian violet,1,91.0
aclidinium bromide,1,91.0
toremifene,1,91.0
rimexolone,1,91.0
clorotepine,1,91.0
camylofin,1,91.0
rescinnamine,1,91.0
quinagolide,1,91.0
pirfenidone,1,91.0
tetrabenazine,1,91.0
prasterone acetate,1,91.0
alphaprodine,1,91.0
flunarizine,1,91.0
fimasartan,1,91.0
buphenine,1,91.0
meptazinol,1,91.0
mephenytoin,1,91.0
pralmorelin,1,91.0
dezocine,1,91.0
dexetimide,1,91.0
buprenorphine,1,91.0
alprazolam,1,91.0
bupropion,1,91.0
loperamide oxide,1,91.0
oxetacaine,1,91.0
methylnaltrexone,1,91.0
altretamine,1,91.0
mequitazine,1,91.0
mepindolol,1,91.0
alfadolone acetate,1,91.0
iomazenil (123I),1,91.0
varenicline,1,91.0
dihydralazine,1,91.0
bucricaine,1,91.0
valsartan,1,91.0
mepivacaine,1,91.0
terfenadine,1,91.0
todralazine,1,91.0
beclabuvir,1,91.0
difemetorex,1,91.0
tocopheryl nicotinate,1,91.0
paliperidone palmitate,1,91.0
iodocholesterol (131I),1,91.0
lamivudine,1,91.0
losartan,1,91.0
methylphenidate,1,91.0
terizidone,1,91.0
dimenoxadol,1,91.0
alfentanil,1,91.0
temafloxacin,1,91.0
brilliant green,1,91.0
tucatinib,1,91.0
larotrectinib,1,91.0
pyridoxal,1,91.0
pitofenone,1,91.0
pyridoxine,1,91.0
delapril,1,91.0
amfetaminil,1,91.0
udenafil,1,91.0
deferasirox,1,91.0
methylestrenolone,1,91.0
pyrvinium,1,91.0
venetoclax,1,91.0
vilazodone,1,91.0
lurasidone,1,91.0
tipepidine,1,91.0
piritramide,1,91.0
tedisamil,1,91.0
domitroban,1,91.0
donepezil,1,91.0
dopexamine,1,91.0
pyricarbate,1,91.0
pyrantel,1,91.0
folic acid,1,91.0
tolindate,1,91.0
propylthiouracil,1,91.0
fenticonazole,1,91.0
telotristat ethyl,1,91.0
fluspirilene,1,91.0
verapamil,1,91.0
flutoprazepam,1,91.0
ambenonium,1,91.0
vernakalant,1,91.0
methylhomatropine,1,91.0
desipramine,1,91.0
deserpidine,1,91.0
fenozolone,1,91.0
dequalinium,1,91.0
amenamevir,1,91.0
parecoxib,1,91.0
denopamine,1,91.0
denaverine,1,91.0
carbocromen,1,91.0
femoxetine,1,91.0
tramadol,1,91.0
hydroxyzine,1,91.0
acalabrutinib,1,91.0
zaleplon,1,91.0
hesperetin,1,91.0
cibenzoline,1,91.0
arbutamine,1,91.0
ziprasidone,1,91.0
sparteine,1,91.0
epimestrol,1,91.0
apatinib,1,91.0
nitracrine,1,91.0
nalbuphine,1,91.0
cinacalcet,1,91.0
epervudine,1,91.0
phenglutarimide,1,91.0
saroglitazar,1,91.0
tiamiprine,1,91.0
metofoline,1,91.0
saquinavir,1,91.0
timepidium,1,91.0
etodroxizine,1,91.0
hexobarbital,1,91.0
cefiderocol,1,91.0
glyceryl trinitrate,1,91.0
trifarotene,1,91.0
etizolam,1,91.0
tretoquinol,1,91.0
nomegestrol,1,91.0
sulfapyridine,1,91.0
mebeverine,1,91.0
phthalylsulfathiazole,1,91.0
estriol succinate,1,91.0
ataluren,1,91.0
esketamine,1,91.0
benzylthiouracil,1,91.0
phenothrin,1,91.0
estradiol,1,91.0
etoxadrol,1,91.0
ivabradine,1,91.0
etozolin,1,91.0
estradiol benzoate,1,91.0
naloxone,1,91.0
abametapir,1,91.0
chloroxine,1,91.0
estradiol dipropionate,1,91.0
tilbroquinol,1,91.0
nilotinib,1,91.0
estradiol undecylate,1,91.0
abarelix,1,91.0
eritrityl tetranitrate,1,91.0
tiliquinol,1,91.0
eritoran,1,91.0
itopride,1,91.0
siccanin,1,91.0
istradefylline,1,91.0
isradipine,1,91.0
chlorprothixene,1,91.0
chidamide,1,91.0
abemaciclib,1,91.0
nomegestrol acetate,1,91.0
phenolsulfonphthalein,1,91.0
histrelin,1,91.0
pentaerithrityl tetranitrate,1,91.0
emepronium,1,91.0
betanidine,1,91.0
asenapine,1,91.0
thymopentin,1,91.0
fasudil,1,91.0
encainide,1,91.0
clidanac,1,91.0
anastrozole,1,91.0
angiotensinamide,1,91.0
caroxazone,1,91.0
ancitabine,1,91.0
picotamide,1,91.0
enallylpropymal,1,91.0
clioquinol,1,91.0
ibuprofen guaiacol ester,1,91.0
androstenedione,1,91.0
cargutocin,1,91.0
enasidenib,1,91.0
trandolapril,1,91.0
pifarnine,1,91.0
ethotoin,1,91.0
piberaline,1,91.0
melinamide,1,91.0
romurtide,1,91.0
lenalidomide,1,91.0
tramazoline,1,91.0
cladribine,1,91.0
trifluoperazine,1,91.0
methoserpidine,1,91.0
clofarabine,1,91.0
strychnine,1,91.0
norethindrone acetate,1,91.0
methylprednisolone suleptanate,0,92.0
permethrin,0,92.0
perflexane,0,92.0
oxytocin,0,92.0
mephenesin carbamate,0,92.0
perflenapent,0,92.0
mephenesin,0,92.0
mirodenafil,0,92.0
methylprednisolone succinate,0,92.0
oxytetracycline,0,92.0
mepacrine,0,92.0
ozagrel,0,92.0
mefenamic acid,0,92.0
metisazone,0,92.0
paraoxon,0,92.0
pethidine,0,92.0
mirabegron,0,92.0
mefenorex,0,92.0
peruvoside,0,92.0
perphenazine,0,92.0
perfluamine,0,92.0
paramethadione,0,92.0
moclobemide,0,92.0
mizoribine,0,92.0
paclitaxel,0,92.0
metipamide,0,92.0
metirosine,0,92.0
paramethasone acetate,0,92.0
perospirone,0,92.0
metoclopramide,0,92.0
mecysteine,0,92.0
mepiperphenidol,0,92.0
panipenem,0,92.0
medroxyprogesterone,0,92.0
perindopril,0,92.0
mitoguazone,0,92.0
pancuronium,0,92.0
metochalcone,0,92.0
mephentermine,0,92.0
mitolactol,0,92.0
perimetazine,0,92.0
mitomycin,0,92.0
mitopodozide,0,92.0
mitotane,0,92.0
medroxalol,0,92.0
mivotilate,0,92.0
mivacurium,0,92.0
pamaquine,0,92.0
periciazine,0,92.0
medifoxamine,0,92.0
pamabrom,0,92.0
metofenazate,0,92.0
perfosfamide,0,92.0
paraldehyde,0,92.0
mitobronitol,0,92.0
medazepam,0,92.0
paracetamol,0,92.0
medetomidine,0,92.0
papaveroline,0,92.0
mitoxantrone,0,92.0
misoprostol,0,92.0
medrysone,0,92.0
papaverine,0,92.0
perflubron,0,92.0
perflubutane,0,92.0
methylprednisolone acetate,0,92.0
perflunafene,0,92.0
mephenoxalone,0,92.0
palmidrol,0,92.0
medrylamine,0,92.0
pantethine,0,92.0
metizoline,0,92.0
perflutren,0,92.0
mitiglinide,0,92.0
pamidronic acid,0,92.0
paroxypropione,0,92.0
parathiazine,0,92.0
pecilocin,0,92.0
menadiol sulfate,0,92.0
pemetrexed,0,92.0
melatonin,0,92.0
migalastat,0,92.0
melarsoprol,0,92.0
pemafibrate,0,92.0
miglitol,0,92.0
meladrazine,0,92.0
meglutol,0,92.0
menadione,0,92.0
mexiletine,0,92.0
menadiol sodium diphosphate,0,92.0
methylthiouracil,0,92.0
mexenone,0,92.0
pentagestrone acetate,0,92.0
pecazine,0,92.0
pentamethonium bromide,0,92.0
miglustat,0,92.0
mexazolam,0,92.0
metyrapone,0,92.0
menadione sodium bisulfite,0,92.0
milnacipran,0,92.0
methyprylon,0,92.0
pentagastrin,0,92.0
miloxacin,0,92.0
meldonium,0,92.0
metiazinic acid,0,92.0
mibefradil,0,92.0
penfluridol,0,92.0
micinicate,0,92.0
meloxicam,0,92.0
miconazole,0,92.0
melevodopa,0,92.0
penciclovir,0,92.0
micronomicin,0,92.0
melperone,0,92.0
meticillin,0,92.0
memantine,0,92.0
