title,frequency,rank
zanamivir,172,33.0
eszopiclone,172,33.0
metoclopramide,170,34.0
dapiprazole,170,34.0
temsirolimus,170,34.0
dalfopristin,170,34.0
oritavancin,170,34.0
anagliptin,170,34.0
ticagrelor,170,34.0
tedizolid phosphate,170,34.0
enviomycin,170,34.0
enoxacin,170,34.0
clinafloxacin,170,34.0
pimefylline,170,34.0
lomefloxacin,170,34.0
udenafil,168,35.0
posaconazole,168,35.0
copanlisib,168,35.0
lanreotide,168,35.0
eptifibatide,168,35.0
piromidic acid,168,35.0
sofosbuvir,168,35.0
vandetanib,168,35.0
asunaprevir,168,35.0
telithromycin,168,35.0
filgotinib,168,35.0
talazoparib tosylate,168,35.0
glecaprevir,168,35.0
palbociclib,168,35.0
topotecan,168,35.0
guamecycline,168,35.0
nadifloxacin,168,35.0
linezolid,168,35.0
trilaciclib,166,36.0
norfloxacin,166,36.0
larotrectinib,166,36.0
carboquone,166,36.0
cabergoline,166,36.0
valganciclovir,166,36.0
vancomycin,166,36.0
laninamivir octanoate hydrate,166,36.0
ciprofloxacin,166,36.0
sparfloxacin,166,36.0
reproterol,166,36.0
timolol,166,36.0
pipemidic acid,166,36.0
vardenafil,166,36.0
gemifloxacin,166,36.0
deslanoside,166,36.0
linagliptin,166,36.0
omarigliptin,166,36.0
famotidine,166,36.0
leucovorin,166,36.0
benperidol,166,36.0
lemborexant,166,36.0
levofolinic acid,166,36.0
fludarabine phosphate,166,36.0
naloxegol,166,36.0
lasmiditan,166,36.0
fleroxacin,166,36.0
tenofovir alafenamide,166,36.0
dirithromycin,164,37.0
simeprevir,164,37.0
folic acid,164,37.0
gefitinib,164,37.0
gatifloxacin,164,37.0
buspirone,164,37.0
ofloxacin,164,37.0
cafedrine,164,37.0
landiolol,164,37.0
clofarabine,164,37.0
efinaconazole,164,37.0
levofloxacin,164,37.0
levomefolic acid,164,37.0
prucalopride,164,37.0
mizolastine,164,37.0
grepafloxacin,164,37.0
prasugrel,164,37.0
vinflunine,164,37.0
edatrexate,164,37.0
sulfobromophthalein,164,37.0
spiperone,164,37.0
etoposide phosphate,164,37.0
idelalisib,164,37.0
apixaban,162,38.0
bromocriptine,162,38.0
alfentanil,162,38.0
olaparib,162,38.0
methotrexate,162,38.0
suramin,162,38.0
mosapride,162,38.0
fenetylline,162,38.0
etamiphylline,162,38.0
nemonoxacin,162,38.0
propentofylline,162,38.0
pemetrexed,162,38.0
edoxaban,162,38.0
granisetron,162,38.0
aminopterin,162,38.0
elexacaftor,162,38.0
carfilzomib,162,38.0
cargutocin,162,38.0
amisulpride,162,38.0
cilostazol,162,38.0
regadenoson,162,38.0
voriconazole,162,38.0
risdiplam,162,38.0
uridine triphosphate,162,38.0
risperidone,162,38.0
remdesivir,162,38.0
bulaquine,162,38.0
adefovir dipivoxil,162,38.0
gepirone,162,38.0
moracizine,160,39.0
indisetron,160,39.0
paliperidone,160,39.0
lidamidine,160,39.0
velpatasvir,160,39.0
sunitinib,160,39.0
trimazosin,160,39.0
eseridine,160,39.0
fumagillin,160,39.0
procainamide,160,39.0
lomifylline,160,39.0
terazosin,160,39.0
protheobromine,160,39.0
trelagliptin,160,39.0
cimetropium,160,39.0
sorivudine,160,39.0
nicomorphine,160,39.0
naldemedine,160,39.0
ximelagatran,160,39.0
romurtide,160,39.0
olanexidine,160,39.0
zabofloxacin,160,39.0
octreotide,160,39.0
blonanserin,160,39.0
fostamatinib,160,39.0
everolimus,160,39.0
pemirolast,160,39.0
alpiropride,160,39.0
avapritinib,160,39.0
azimilide,160,39.0
ribociclib,160,39.0
vaniprevir,160,39.0
cafaminol,160,39.0
itraconazole,160,39.0
elbasvir,160,39.0
tenofovir disoproxil,158,40.0
temafloxacin,158,40.0
tegaserod,158,40.0
enprofylline,158,40.0
tazemetostat,158,40.0
raltitrexed,158,40.0
pipamperone,158,40.0
physostigmine,158,40.0
phentetramine,158,40.0
pamaquine,158,40.0
ceftolozane,158,40.0
cefbuperazone,158,40.0
latamoxef,158,40.0
ozenoxacin,158,40.0
quinagolide,158,40.0
doxifluridine,158,40.0
taltirelin,158,40.0
delavirdine,158,40.0
riboflavin phosphate,158,40.0
ketoconazole,158,40.0
febarbamate,158,40.0
diaziquone,158,40.0
biriperone,158,40.0
nicofuranose,158,40.0
sugammadex,158,40.0
sulbutiamine,158,40.0
azaribine,158,40.0
moxonidine,158,40.0
alectinib,158,40.0
troleandomycin,158,40.0
fursultiamine,158,40.0
vinpocetine,158,40.0
EIDD-1931,156,41.0
didanosine,156,41.0
pefloxacin,156,41.0
cariprazine,156,41.0
ciclobendazole,156,41.0
venetoclax,156,41.0
fosamprenavir,156,41.0
ancitabine,156,41.0
etofylline,156,41.0
idanpramine,156,41.0
pasireotide,156,41.0
dimorpholamine,156,41.0
rhodoquine,156,41.0
garenoxacin,156,41.0
fosdenopterin,156,41.0
tegafur,156,41.0
bromopride,156,41.0
enarodustat,156,41.0
sulfaguanole,156,41.0
valaciclovir,156,41.0
rufloxacin,156,41.0
inosine,156,41.0
fosinopril,156,41.0
istradefylline,156,41.0
vinburnine,156,41.0
trazodone,156,41.0
exatecan,156,41.0
dyclonine,156,41.0
vericiguat,156,41.0
vinblastine,156,41.0
dexrabeprazole,156,41.0
fabomotizole,156,41.0
guanoclor,156,41.0
tosufloxacin,156,41.0
lafutidine,156,41.0
procaterol,156,41.0
azapropazone,156,41.0
eburnamonine,156,41.0
trametinib,156,41.0
etomidoline,156,41.0
dimethazan,156,41.0
pentoxifylline,156,41.0
proparacaine,154,42.0
diprophylline,154,42.0
fosfluconazole,154,42.0
entecavir,154,42.0
taribavirin,154,42.0
cefpimizole,154,42.0
piprozolin,154,42.0
niaprazine,154,42.0
doxazosin,154,42.0
paliperidone palmitate,154,42.0
Florbetapir F-18,154,42.0
glyconiazide,154,42.0
eterobarb,154,42.0
iclaprim,154,42.0
leteprinim,154,42.0
propiram,154,42.0
chlorhexidine,154,42.0
morazone,154,42.0
remikiren,154,42.0
capmatinib,154,42.0
mopidamol,154,42.0
butacaine,154,42.0
epirizole,154,42.0
carbubarb,154,42.0
doxofylline,154,42.0
veralipride,154,42.0
gabexate,154,42.0
maraviroc,154,42.0
glucametacin,154,42.0
idoxuridine,154,42.0
darunavir,154,42.0
acefylline,154,42.0
fluconazole,154,42.0
difebarbamate,154,42.0
pyronaridine,154,42.0
floxuridine,154,42.0
telaprevir,154,42.0
epervudine,154,42.0
yohimbine,154,42.0
ledipasvir,154,42.0
upadacitinib,154,42.0
molindone,152,43.0
praziquantel,152,43.0
ciclonicate,152,43.0
betoxycaine,152,43.0
fenspiride,152,43.0
guabenxan,152,43.0
oxymetazoline,152,43.0
iopromide,152,43.0
caffeine,152,43.0
brovincamine,152,43.0
altropane,152,43.0
minodronic acid,152,43.0
dixyrazine,152,43.0
amixetrine,152,43.0
riociguat,152,43.0
aminopropylone,152,43.0
famciclovir,152,43.0
minaprine,152,43.0
rabeprazole,152,43.0
abacavir,152,43.0
nifenazone,152,43.0
tucatinib,152,43.0
Spiramycin III,152,43.0
xanomeline,152,43.0
roxatidine acetate,152,43.0
proxyphylline,152,43.0
lenvatinib,152,43.0
broxuridine,152,43.0
guanazodine,152,43.0
isavuconazonium,152,43.0
alizapride,152,43.0
posatirelin,152,43.0
cytarabine ocfosfate,152,43.0
lumateperone,152,43.0
cytisine,152,43.0
flomoxef,152,43.0
ciramadol,152,43.0
pioglitazone,152,43.0
avanafil,152,43.0
vincristine,152,43.0
mepyramine,152,43.0
vincamine,152,43.0
peramivir,152,43.0
cyclomethycaine,152,43.0
ilaprazole,152,43.0
piribedil,152,43.0
dihydroergocornine,152,43.0
sulfamazone,152,43.0
moquizone,152,43.0
cinepazide,152,43.0
terconazole,152,43.0
alfuzosin,152,43.0
naepaine,152,43.0
alibendol,152,43.0
ebrotidine,152,43.0
perospirone,150,44.0
gallium (68Ga) gozetotide,150,44.0
scopolamine butylbromide,150,44.0
rivastigmine,150,44.0
nabumetone,150,44.0
mitomycin,150,44.0
gliquidone,150,44.0
ceftriaxone,150,44.0
levomilnacipran,150,44.0
trapidil,150,44.0
omeprazole,150,44.0
isradipine,150,44.0
rosiglitazone,150,44.0
mefexamide,150,44.0
guanethidine,150,44.0
phetharbital,150,44.0
temozolomide,150,44.0
carmofur,150,44.0
piflufolastat F-18,150,44.0
guanadrel,150,44.0
dipyridamole,150,44.0
mabuprofen,150,44.0
pazufloxacin,150,44.0
levobetaxolol,150,44.0
propipocaine,150,44.0
tasimelteon,150,44.0
butanilicaine,150,44.0
dihydroergocryptine,150,44.0
dimethocaine,150,44.0
betrixaban,150,44.0
pirisudanol,150,44.0
uredepa,150,44.0
epicriptine,150,44.0
bepotastine,150,44.0
reserpiline,150,44.0
bilastine,150,44.0
esomeprazole,150,44.0
pramiracetam,150,44.0
rifaximin,150,44.0
oxypendyl,150,44.0
acyclovir,150,44.0
oleandomycin,150,44.0
tetracaine,150,44.0
ubrogepant,150,44.0
cinchocaine,150,44.0
tolycaine,150,44.0
betaxolol,150,44.0
uridine triacetate,150,44.0
tilisolol,150,44.0
proglumetacin,150,44.0
primidone,150,44.0
belotecan,148,45.0
dimazole,148,45.0
phenformin,148,45.0
Spiramycin II,148,45.0
azasetron,148,45.0
teneligliptin,148,45.0
pentifylline,148,45.0
phenglutarimide,148,45.0
xamoterol,148,45.0
oseltamivir,148,45.0
capecitabine,148,45.0
camylofin,148,45.0
mupirocin,148,45.0
octotiamine,148,45.0
etoperidone,148,45.0
adenosine phosphate,148,45.0
butamirate,148,45.0
inaperisone,148,45.0
mycophenolate mofetil,148,45.0
butamben,148,45.0
triaziquone,148,45.0
etozolin,148,45.0
theobromine,148,45.0
remifentanil,148,45.0
hepronicate,148,45.0
terguride,148,45.0
quinisocaine,148,45.0
aminoglutethimide,148,45.0
meturedepa,148,45.0
aliskiren,148,45.0
cefuroxime pivoxetil,148,45.0
brigatinib,148,45.0
vanitiolide,148,45.0
bosutinib,148,45.0
bortezomib,148,45.0
prulifloxacin,148,45.0
daclatasvir,148,45.0
dihydroergotamine,148,45.0
viquidil,148,45.0
nepinalone,148,45.0
sulprostone,148,45.0
hydroxypethidine,148,45.0
lurbinectedin,148,45.0
ioversol,148,45.0
prazosin,148,45.0
N-Acetyltyrosine,148,45.0
tipiracil,148,45.0
esatenolol,148,45.0
plazomicin,148,45.0
Ioflupane I-123,148,45.0
sorbinicate,148,45.0
eravacycline dihydrochloride,148,45.0
loxiglumide,148,45.0
tiaramide,148,45.0
glipizide,148,45.0
mitoguazone,148,45.0
alacepril,148,45.0
emorfazone,148,45.0
roxithromycin,148,45.0
pantethine,148,45.0
benfotiamine,148,45.0
piberaline,148,45.0
picloxydine,148,45.0
encorafenib,148,45.0
endralazine,148,45.0
leucinocaine,148,45.0
levofacetoperane,148,45.0
nicametate,148,45.0
stallimycin,148,45.0
levosulpiride,146,46.0
paritaprevir,146,46.0
amiloride,146,46.0
alloclamide,146,46.0
pipazetate,146,46.0
eperisone,146,46.0
erythromycin ethyl succinate,146,46.0
droxypropine,146,46.0
ceftazidime,146,46.0
amisometradine,146,46.0
chlorproguanil,146,46.0
ramifenazone,146,46.0
oxagrelate,146,46.0
pentamidine,146,46.0
lisdexamfetamine,146,46.0
caroxazone,146,46.0
cefiderocol,146,46.0
guanacline,146,46.0
tyrosine,146,46.0
etoxadrol,146,46.0
metyrapone,146,46.0
proguanil,146,46.0
vesnarinone,146,46.0
lidocaine,146,46.0
ranolazine,146,46.0
deserpidine,146,46.0
xylometazoline,146,46.0
thiopropazate,146,46.0
inositol nicotinate,146,46.0
sparteine,146,46.0
beclabuvir,146,46.0
thiamphenicol glycinate,146,46.0
sulpiride,146,46.0
natamycin,146,46.0
stavudine,146,46.0
dihydroergocristine,146,46.0
rufinamide,146,46.0
toliprolol,146,46.0
thonzylamine,146,46.0
benexate,146,46.0
thioproperazine,146,46.0
ioxilan,146,46.0
bucricaine,146,46.0
selpercatinib,146,46.0
teniposide,146,46.0
bosentan,146,46.0
indalpine,146,46.0
imiclopazine,146,46.0
Padimate A,146,46.0
talaporfin,146,46.0
imidapril,146,46.0
tiropramide,146,46.0
tolperisone,146,46.0
fenalamide,146,46.0
zinostatin,146,46.0
salacetamide,146,46.0
tigecycline,144,47.0
acetylpheneturide,144,47.0
ropinirole,144,47.0
carteolol,144,47.0
sulcaine,144,47.0
cladribine,144,47.0
propylthiouracil,144,47.0
lauroguadine,144,47.0
dexloxiglumide,144,47.0
arginine hydrochloride,144,47.0
miocamycin,144,47.0
oxybuprocaine,144,47.0
vindesine,144,47.0
pyricarbate,144,47.0
alogliptin,144,47.0
davercin,144,47.0
nicergoline,144,47.0
metoprolol,144,47.0
alosetron,144,47.0
timiperone,144,47.0
tofacitinib,144,47.0
darolutamide,144,47.0
nicomol,144,47.0
arbekacin,144,47.0
lorpiprazole,144,47.0
lubeluzole,144,47.0
bunaftine,144,47.0
brivudine,144,47.0
tiliquinol,144,47.0
roxadustat,144,47.0
dibrompropamidine,144,47.0
clevudine,144,47.0
iobitridol,144,47.0
nikethamide,144,47.0
butethamine,144,47.0
milnacipran,144,47.0
aclarubicin,144,47.0
glucosaminylmuramyl dipeptide,144,47.0
proglumide,144,47.0
hydroxychloroquine,144,47.0
rimegepant,144,47.0
melperone,144,47.0
acebutolol,144,47.0
menadiol sodium diphosphate,144,47.0
butoxycaine,144,47.0
rifabutin,144,47.0
propamidine,144,47.0
cetirizine,144,47.0
tymazoline,144,47.0
rescimetol,144,47.0
cocaine,144,47.0
camostat,144,47.0
idrocilamide,144,47.0
metabutethamine,144,47.0
vilazodone,144,47.0
oxaflumazine,144,47.0
etoposide,144,47.0
glutethimide,144,47.0
vinbarbital,144,47.0
tedisamil,144,47.0
xibenolol,144,47.0
tazanolast,144,47.0
scopolamine,144,47.0
pralatrexate,144,47.0
tasosartan,144,47.0
carfenazine,144,47.0
sirolimus,144,47.0
iprazochrome,142,48.0
guaiapate,142,48.0
oxyphencyclimine,142,48.0
bimatoprost,142,48.0
chlorphenamine,142,48.0
deferiprone,142,48.0
hydroxytetracaine,142,48.0
procarbazine,142,48.0
frovatriptan,142,48.0
alprenolol,142,48.0
chloroquine,142,48.0
prilocaine,142,48.0
ubenimex,142,48.0
debrisoquine,142,48.0
procaine,142,48.0
hyoscyamine,142,48.0
acalabrutinib,142,48.0
practolol,142,48.0
tenofovir,142,48.0
teclozan,142,48.0
glucosulfone,142,48.0
dilevalol,142,48.0
afatinib,142,48.0
parethoxycaine,142,48.0
telbivudine,142,48.0
phenamine,142,48.0
pilocarpine,142,48.0
duvelisib,142,48.0
theophylline,142,48.0
pethidine,142,48.0
cyclobarbital,142,48.0
crizotinib,142,48.0
tetryzoline,142,48.0
thurfyl nicotinate,142,48.0
pilsicainide,142,48.0
pomalidomide,142,48.0
naproxen,142,48.0
sobuzoxane,142,48.0
bietamiverine,142,48.0
bidisomide,142,48.0
sofpironium bromide,142,48.0
iomeprol,142,48.0
naratriptan,142,48.0
anhydrovinblastine,142,48.0
pamabrom,142,48.0
benzydamine,142,48.0
syrosingopine,142,48.0
tiapride,142,48.0
pipebuzone,142,48.0
iobenguane (131I),142,48.0
iobenguane (123I),142,48.0
benzyl nicotinate,142,48.0
pentagastrin,142,48.0
delafloxacin,142,48.0
relebactam,142,48.0
dexchlorpheniramine,142,48.0
levosalbutamol,142,48.0
guanfacine,142,48.0
evogliptin,142,48.0
tretamine,142,48.0
guanoxabenz,142,48.0
mezlocillin,142,48.0
ambucetamide,142,48.0
heptobarbital,142,48.0
carbinoxamine,142,48.0
iproniazid,142,48.0
ampiroxicam,142,48.0
cefpiramide,142,48.0
rizatriptan,142,48.0
guanabenz,142,48.0
lacosamide,142,48.0
olaflur,142,48.0
cabazitaxel,142,48.0
metrizamide,142,48.0
dexmedetomidine,142,48.0
netilmicin,142,48.0
Spiramycin I,142,48.0
buclosamide,142,48.0
hexocyclium,142,48.0
methylthiouracil,140,49.0
nalfurafine,140,49.0
macitentan,140,49.0
iopentol,140,49.0
voxelotor,140,49.0
buramate,140,49.0
roflumilast,140,49.0
pirmenol,140,49.0
nystatin,140,49.0
tilbroquinol,140,49.0
bupivacaine,140,49.0
piridocaine,140,49.0
nicotine,140,49.0
zanubrutinib,140,49.0
sulfaguanidine,140,49.0
tripelennamine,140,49.0
picotamide,140,49.0
sulindac,140,49.0
etodroxizine,140,49.0
agomelatine,140,49.0
amphotericin B,140,49.0
butaperazine,140,49.0
encainide,140,49.0
amlodipine,140,49.0
trandolapril,140,49.0
flumequine,140,49.0
pentoxyverine,140,49.0
vilanterol,140,49.0
ademetionine,140,49.0
reserpine,140,49.0
terizidone,140,49.0
mepiprazole,140,49.0
dexmethylphenidate,140,49.0
glisolamide,140,49.0
fominoben,140,49.0
atenolol,140,49.0
barbital,140,49.0
dexbrompheniramine,140,49.0
phendimetrazine,140,49.0
pheneturide,140,49.0
melatonin,140,49.0
relugolix,140,49.0
amphotalide,140,49.0
olmesartan medoxomil,140,49.0
laquinimod,140,49.0
metralindole,140,49.0
docetaxel,140,49.0
butaverine,140,49.0
guancidine,140,49.0
iotroxic acid,140,49.0
prothipendyl,140,49.0
bisaramil,140,49.0
tetramethrin,140,49.0
sitaxentan,140,49.0
levomoprolol,140,49.0
plafibride,140,49.0
cefuroxime axetil,140,49.0
hydroxystilbamidine,140,49.0
bisoprolol,140,49.0
protionamide,140,49.0
deferoxamine,140,49.0
tirilazad,140,49.0
bietaserpine,140,49.0
primaquine,140,49.0
cefoperazone,140,49.0
hydroxymethylnicotinamide,140,49.0
levobupivacaine,140,49.0
ponatinib,140,49.0
niceritrol,140,49.0
oxeladin,140,49.0
diethyltoluamide,140,49.0
cefotiam hexetil,140,49.0
vinorelbine,140,49.0
propyphenazone,140,49.0
pitolisant,140,49.0
ibuprofen piconol,140,49.0
nelarabine,140,49.0
isoxicam,140,49.0
pitavastatin,140,49.0
doravirine,140,49.0
dipiproverine,140,49.0
doxapram,140,49.0
repaglinide,138,50.0
umifenovir,138,50.0
pheniramine,138,50.0
hematoporphyrin,138,50.0
capsaicin,138,50.0
ethacizine,138,50.0
phenylephrine,138,50.0
zalcitabine,138,50.0
teicoplanin aglycone,138,50.0
chloroprocaine,138,50.0
secbutabarbital,138,50.0
droperidol,138,50.0
oxantel,138,50.0
thiamine,138,50.0
pranoprofen,138,50.0
carbazochrome,138,50.0
droxicam,138,50.0
sertindole,138,50.0
beclamide,138,50.0
fenoxazoline,138,50.0
tetraethylphthalamide,138,50.0
penciclovir,138,50.0
tramadol,138,50.0
metamizole,138,50.0
meprylcaine,138,50.0
propoxycaine,138,50.0
imolamine,138,50.0
cetraxate,138,50.0
zucapsaicin,138,50.0
neticonazole,138,50.0
actinoquinol,138,50.0
edoxudine,138,50.0
etamivan,138,50.0
atropine,138,50.0
mepivacaine,138,50.0
decitabine,138,50.0
rescinnamine,138,50.0
mepindolol,138,50.0
ioxaglic acid,138,50.0
amperozide,138,50.0
iprindole,138,50.0
binifibrate,138,50.0
moroxydine,138,50.0
linsidomine,138,50.0
estradiol mustard,138,50.0
fenozolone,138,50.0
ergotamine,138,50.0
sapropterin,138,50.0
pyrithyldione,138,50.0
clebopride,138,50.0
pipotiazine palmitate,138,50.0
butalbital,138,50.0
pyrrocaine,138,50.0
ropivacaine,138,50.0
bufexamac,138,50.0
ivosidenib,138,50.0
levobunolol,138,50.0
erythromycin propionate,138,50.0
cisapride,138,50.0
tilidine,138,50.0
ibacitabine,138,50.0
ethionamide,138,50.0
berotralstat,138,50.0
methylphenobarbital,138,50.0
acemetacin,138,50.0
ioglycamic acid,138,50.0
betadex,138,50.0
digoxin,138,50.0
lumacaftor,138,50.0
osilodrostat,138,50.0
etidocaine,138,50.0
lenalidomide,138,50.0
lesinurad,138,50.0
allopurinol,138,50.0
triprolidine,138,50.0
drofenine,138,50.0
salinazid,138,50.0
picoperine,138,50.0
mibefradil,138,50.0
mimosine,138,50.0
pildralazine,138,50.0
aminophenazone,138,50.0
isothipendyl,138,50.0
esketamine,138,50.0
aminometradine,138,50.0
methscopolamine,138,50.0
florbetaben F18,138,50.0
cytarabine,138,50.0
glimepiride,138,50.0
tandospirone,138,50.0
rokitamycin,138,50.0
mexiletine,138,50.0
oxiglutatione,136,51.0
Rilpivirine,136,51.0
mivacurium,136,51.0
dacarbazine,136,51.0
moclobemide,136,51.0
oxitropium,136,51.0
diazolidinylurea,136,51.0
mizoribine,136,51.0
nalidixic acid,136,51.0
acetyldigoxin,136,51.0
cyclopentobarbital,136,51.0
paroxypropione,136,51.0
naltrexone,136,51.0
dimetindene,136,51.0
methapyrilene,136,51.0
methoxyphenamine,136,51.0
doxorubicin,136,51.0
domperidone,136,51.0
diosmin,136,51.0
zomepirac,136,51.0
ozagrel,136,51.0
diethylcarbamazine,136,51.0
paclitaxel,136,51.0
glasdegib,136,51.0
methylatropine,136,51.0
azacitidine,136,51.0
riboflavin,136,51.0
alminoprofen,136,51.0
sufentanil,136,51.0
albendazole sulfoxide,136,51.0
ribavirin,136,51.0
ixazomib,136,51.0
fentonium,136,51.0
piperacetazine,136,51.0
bunamiodyl,136,51.0
trabectedin,136,51.0
piposulfan,136,51.0
butobarbital,136,51.0
pirarubicin,136,51.0
rotigotine,136,51.0
citrulline,136,51.0
valrubicin,136,51.0
bucetin,136,51.0
levodropropizine,136,51.0
rubitecan,136,51.0
pranlukast,136,51.0
pirifibrate,136,51.0
anileridine,136,51.0
epirubicin,136,51.0
alpha-Ergocryptine,136,51.0
ketamine,136,51.0
faropenem medoxil,136,51.0
brilliant Blue G,136,51.0
levosimendan,136,51.0
isonixin,136,51.0
evans blue,136,51.0
iohexol,136,51.0
candesartan cilexetil,136,51.0
etimicin,136,51.0
pentobarbital,136,51.0
buformin,136,51.0
azilsartan medoxomil,136,51.0
thalidomide,136,51.0
triamcinolone hexacetonide,136,51.0
azithromycin,136,51.0
baicalin,136,51.0
quizartinib,136,51.0
phenamacide,136,51.0
atomoxetine,136,51.0
bamifylline,136,51.0
trifluridine,136,51.0
ambazone,136,51.0
astemizole,136,51.0
tulobuterol,136,51.0
thiothixene,136,51.0
cetotiamine,136,51.0
etoglucid,136,51.0
thyropropic acid,136,51.0
trimetazidine,136,51.0
guanoxan,136,51.0
phenylalanine,136,51.0
fluorodopa (18F),136,51.0
suplatast,136,51.0
hexamidine,136,51.0
meclofenoxate,136,51.0
iodoxamic acid,136,51.0
safinamide,136,51.0
disopyramide,134,52.0
rolitetracycline,134,52.0
omadacycline,134,52.0
novobiocin,134,52.0
amprenavir,134,52.0
octacaine,134,52.0
dextromoramide,134,52.0
butalamine,134,52.0
rivaroxaban,134,52.0
butidrine,134,52.0
dexpanthenol,134,52.0
gemfibrozil,134,52.0
travoprost,134,52.0
remoxipride,134,52.0
formocortal,134,52.0
oliceridine,134,52.0
triamcinolone benetonide,134,52.0
niraparib,134,52.0
histamine,134,52.0
minoxidil,134,52.0
tolmetin,134,52.0
strychnine,134,52.0
betahistine,134,52.0
besifloxacin,134,52.0
sulisobenzone,134,52.0
aripiprazole lauroxil,134,52.0
tacrine,134,52.0
tacrolimus,134,52.0
tapentadol,134,52.0
flosequinan,134,52.0
thiocolchicoside,134,52.0
atazanavir,134,52.0
zolpidem,134,52.0
zorubicin,134,52.0
azintamide,134,52.0
tetrabarbital,134,52.0
iomeglamic acid,134,52.0
betiatide,134,52.0
tinoridine,134,52.0
flurithromycin,134,52.0
bucumolol,134,52.0
fedratinib,134,52.0
tolazoline,134,52.0
saquinavir,134,52.0
carbimazole,134,52.0
borofalan (10B),134,52.0
selenium (75Se) tauroselcholic acid,134,52.0
solriamfetol,134,52.0
tirofiban,134,52.0
tiratricol,134,52.0
ibudilast,134,52.0
nemonapride,134,52.0
solasulfone,134,52.0
fenproporex,134,52.0
olmutinib,134,52.0
tyropanoate,134,52.0
metabutoxycaine,134,52.0
oxyfedrine,134,52.0
clobenoside,134,52.0
varenicline,134,52.0
enprostil,134,52.0
climbazole,134,52.0
lymecycline,134,52.0
piperidione,134,52.0
clarithromycin,134,52.0
acexamic acid,134,52.0
entrectinib,134,52.0
