title,frequency,rank
theodrenaline,81,57.0
clozapine,81,57.0
cobicistat,81,57.0
gepirone,81,57.0
gemifloxacin,81,57.0
sulpiride,81,57.0
floxuridine,81,57.0
aminopterin,81,57.0
vernakalant,80,58.0
bietaserpine,80,58.0
vinpocetine,80,58.0
glisoxepide,80,58.0
vorinostat,80,58.0
loxapine,80,58.0
remoxipride,80,58.0
xantinol,80,58.0
metandienone,80,58.0
binimetinib,80,58.0
moxonidine,80,58.0
nicocodine,80,58.0
nicomol,80,58.0
saralasin,80,58.0
sorafenib,80,58.0
selumetinib,80,58.0
opicapone,80,58.0
ticagrelor,80,58.0
entecavir,80,58.0
tenoxicam,80,58.0
infigratinib,80,58.0
kinetin,80,58.0
venetoclax,80,58.0
hidrosmin,80,58.0
carbenicillin,79,59.0
fominoben,79,59.0
bictegravir,79,59.0
pivhydrazine,79,59.0
flibanserin,79,59.0
arbutamine,79,59.0
cetirizine,79,59.0
iomazenil (123I),79,59.0
cefotaxime,79,59.0
amenamevir,79,59.0
rufloxacin,79,59.0
oxypendyl,79,59.0
oritavancin,79,59.0
bosentan,79,59.0
traxanox,79,59.0
protheobromine,79,59.0
propylthiouracil,79,59.0
phentetramine,79,59.0
levocetirizine,79,59.0
benserazide,79,59.0
pitavastatin,79,59.0
alogliptin,79,59.0
nifurtoinol,78,60.0
granisetron,78,60.0
tropatepine,78,60.0
diprophylline,78,60.0
alfuzosin,78,60.0
abemaciclib,78,60.0
conivaptan,78,60.0
clopenthixol,78,60.0
oxamarin,78,60.0
eszopiclone,78,60.0
octotiamine,78,60.0
amisulpride,78,60.0
primidone,78,60.0
zopiclone,78,60.0
vericiguat,78,60.0
brovincamine,78,60.0
guanoclor,78,60.0
tosufloxacin,78,60.0
zuclopenthixol,78,60.0
glymidine,78,60.0
ranolazine,78,60.0
cefmenoxime,78,60.0
lafutidine,78,60.0
brimonidine,78,60.0
cefroxadine,78,60.0
plicamycin,78,60.0
tiamiprine,78,60.0
beclabuvir,78,60.0
hydroxystilbamidine,78,60.0
rifabutin,78,60.0
vonoprazan,78,60.0
riociguat,78,60.0
phosphocreatine,78,60.0
trimetrexate,78,60.0
tenapanor,77,61.0
enprofylline,77,61.0
lasofoxifene,77,61.0
hexamidine,77,61.0
phenoxymethylpenicillin,77,61.0
maraviroc,77,61.0
dihydroemetine,77,61.0
cafedrine,77,61.0
meobentine,77,61.0
mitopodozide,77,61.0
lanoconazole,77,61.0
raltitrexed,77,61.0
pipazetate,77,61.0
diquafosol,77,61.0
cefalotin,77,61.0
dimetacrine,77,61.0
romurtide,77,61.0
picodralazine,77,61.0
mosapride,77,61.0
fadrozole,77,61.0
carbetocin,77,61.0
zuclopenthixol acetate,77,61.0
triamterene,77,61.0
aminopropylone,77,61.0
benzydamine,77,61.0
upadacitinib,77,61.0
ambenonium,77,61.0
apremilast,77,61.0
afamelanotide,76,62.0
phenytoin,76,62.0
elobixibat,76,62.0
azapropazone,76,62.0
dopexamine,76,62.0
piperazine,76,62.0
afloqualone,76,62.0
osimertinib,76,62.0
methaqualone,76,62.0
mephenytoin,76,62.0
tafenoquine,76,62.0
tegafur,76,62.0
cefozopran,76,62.0
carpipramine,76,62.0
tinazoline,76,62.0
triamcinolone benetonide,76,62.0
altretamine,76,62.0
voacamine,76,62.0
fenoverine,76,62.0
ruxolitinib,76,62.0
riboflavin,76,62.0
rucaparib,76,62.0
pranlukast,75,63.0
mifamurtide,75,63.0
viminol,75,63.0
sulmazole,75,63.0
cynarine,75,63.0
hydralazine,75,63.0
telithromycin,75,63.0
methylprednisolone suleptanate,75,63.0
mirodenafil,75,63.0
hydroxymethylnicotinamide,75,63.0
ribociclib,75,63.0
bietamiverine,75,63.0
cefapirin,75,63.0
regorafenib,75,63.0
ramosetron,75,63.0
gatifloxacin,75,63.0
oxantel,75,63.0
denopamine,75,63.0
camylofin,75,63.0
etodroxizine,75,63.0
ibrexafungerp,75,63.0
ioxaglic acid,75,63.0
diethylaminoethoxyhexestrol,75,63.0
sotorasib,75,63.0
azintamide,75,63.0
olaflur,75,63.0
simeprevir,74,64.0
eburnamonine,74,64.0
chlorproguanil,74,64.0
fondaparinux,74,64.0
adenosine phosphate,74,64.0
binifibrate,74,64.0
vinburnine,74,64.0
ampiroxicam,74,64.0
astemizole,74,64.0
esomeprazole,74,64.0
plafibride,74,64.0
clocapramine,74,64.0
tenofovir,74,64.0
dexamethasone acefurate,74,64.0
cafaminol,74,64.0
flubendazole,74,64.0
etofylline,74,64.0
alcaftadine,74,64.0
mepyramine,74,64.0
rivaroxaban,74,64.0
daunorubicin,74,64.0
picotamide,74,64.0
manidipine,74,64.0
mefuparib,74,64.0
omidenepag isopropyl,74,64.0
omeprazole,74,64.0
buspirone,74,64.0
phenobarbital,73,65.0
fenproporex,73,65.0
mezlocillin,73,65.0
vandetanib,73,65.0
trimethobenzamide,73,65.0
fenadiazole,73,65.0
vesnarinone,73,65.0
flunarizine,73,65.0
canfosfamide,73,65.0
chlorotrianisene,73,65.0
demecarium,73,65.0
cyproheptadine,73,65.0
hesperetin,73,65.0
mepindolol,73,65.0
ozagrel,73,65.0
moclobemide,73,65.0
eprazinone,73,65.0
methenamine,73,65.0
thonzylamine,73,65.0
minaprine,73,65.0
rolitetracycline,73,65.0
mebeverine,73,65.0
lansoprazole,73,65.0
dexlansoprazole,73,65.0
medazepam,73,65.0
olanexidine,73,65.0
aspoxicillin,73,65.0
metyrapone,73,65.0
proxyphylline,73,65.0
metixene,73,65.0
nizatidine,73,65.0
zomepirac,72,66.0
ritodrine,72,66.0
sarecycline,72,66.0
verapamil,72,66.0
amperozide,72,66.0
timolol,72,66.0
carbinoxamine,72,66.0
niceritrol,72,66.0
ombitasvir,72,66.0
relugolix,72,66.0
nicomorphine,72,66.0
voxilaprevir,72,66.0
deserpidine,72,66.0
carboquone,72,66.0
pemetrexed,72,66.0
trazodone,72,66.0
topiroxostat,72,66.0
chlorprothixene,72,66.0
perazine,72,66.0
piroxicam,72,66.0
thiopropazate,72,66.0
teclozan,72,66.0
ripasudil,72,66.0
bendazac,72,66.0
etofylline clofibrate,72,66.0
quinupristin,72,66.0
gemigliptin,72,66.0
asunaprevir,72,66.0
dixyrazine,72,66.0
guanazodine,72,66.0
isocarboxazid,72,66.0
proxazole,72,66.0
cefamandole nafate,72,66.0
propicillin,72,66.0
cefditoren pivoxil,72,66.0
daptomycin,72,66.0
dimazole,72,66.0
lomerizine,72,66.0
rifaximin,71,67.0
tecovirimat,71,67.0
etamivan,71,67.0
tigecycline,71,67.0
bilastine,71,67.0
inosine,71,67.0
irbesartan,71,67.0
antrafenine,71,67.0
pentamidine,71,67.0
vancomycin,71,67.0
arformoterol,71,67.0
cefoperazone,71,67.0
riboflavin phosphate,71,67.0
meticillin,71,67.0
didanosine,71,67.0
prochlorperazine,71,67.0
rhodoquine,71,67.0
niridazole,71,67.0
pipecuronium,71,67.0
ftivazide,71,67.0
androisoxazole,71,67.0
cadralazine,71,67.0
lorpiprazole,71,67.0
diethyltoluamide,71,67.0
tropicamide,71,67.0
formoterol,71,67.0
zolpidem,71,67.0
doxacurium,71,67.0
fosdenopterin,71,67.0
tolvaptan,71,67.0
sofosbuvir,71,67.0
retapamulin,71,67.0
methylphenobarbital,70,68.0
sertraline,70,68.0
ciclosporin,70,68.0
ecabet,70,68.0
elexacaftor,70,68.0
camazepam,70,68.0
paramethasone acetate,70,68.0
nafamostat,70,68.0
spectinomycin,70,68.0
apixaban,70,68.0
taribavirin,70,68.0
fomepizole,70,68.0
alizapride,70,68.0
clemizole,70,68.0
cabozantinib,70,68.0
clocortolone pivalate,70,68.0
tiagabine,70,68.0
zaleplon,70,68.0
idanpramine,70,68.0
garenoxacin,70,68.0
dextromoramide,70,68.0
irinotecan,70,68.0
asenapine,70,68.0
epirizole,70,68.0
caspofungin,70,68.0
afatinib,70,68.0
mirabegron,70,68.0
cariprazine,70,68.0
difluprednate,70,68.0
lornoxicam,70,68.0
suramin,70,68.0
mepacrine,70,68.0
pleconaril,70,68.0
iomeprol,70,68.0
mofezolac,70,68.0
tacrine,70,68.0
ethotoin,70,68.0
amiloride,70,68.0
quinbolone,70,68.0
veralipride,69,69.0
terodiline,69,69.0
fenpiverinium,69,69.0
pefloxacin,69,69.0
tepotinib,69,69.0
clomacran,69,69.0
gusperimus,69,69.0
estazolam,69,69.0
mefenorex,69,69.0
medibazine,69,69.0
nicergoline,69,69.0
abametapir,69,69.0
lusutrombopag,69,69.0
repirinast,69,69.0
pinacidil,69,69.0
loprazolam,69,69.0
pyronaridine,69,69.0
serdexmethylphenidate,69,69.0
encorafenib,69,69.0
azlocillin,69,69.0
remimazolam,69,69.0
sparfloxacin,69,69.0
alfentanil,69,69.0
ormeloxifene,69,69.0
doravirine,69,69.0
trospectomycin,69,69.0
sulfiram,69,69.0
olmesartan medoxomil,69,69.0
tazanolast,69,69.0
ozenoxacin,69,69.0
fipexide,69,69.0
cobimetinib,69,69.0
fleroxacin,69,69.0
cefpiramide,69,69.0
etilevodopa,69,69.0
sultamicillin,69,69.0
cotinine,68,70.0
methylprednisolone aceponate,68,70.0
imipramine,68,70.0
tenidap,68,70.0
benzylsulfamide,68,70.0
pipotiazine palmitate,68,70.0
bufogenin,68,70.0
pentetic acid,68,70.0
etafedrine,68,70.0
alprazolam,68,70.0
favipiravir,68,70.0
trypan blue,68,70.0
enviomycin,68,70.0
acrivastine,68,70.0
ethylhydrocupreine,68,70.0
pheneticillin,68,70.0
mercaptopurine,68,70.0
iopromide,68,70.0
adenine,68,70.0
clopidogrel,68,70.0
gemcitabine,68,70.0
methylthiouracil,68,70.0
sobuzoxane,68,70.0
ondansetron,68,70.0
heptobarbital,68,70.0
cerivastatin,68,70.0
casopitant,68,70.0
thiouracil,68,70.0
uracil mustard,68,70.0
todralazine,68,70.0
netupitant,68,70.0
nefopam,67,71.0
tetroxoprim,67,71.0
balofloxacin,67,71.0
azidamfenicol,67,71.0
aminoxytriphene,67,71.0
iotrolan,67,71.0
valaciclovir,67,71.0
morinidazole,67,71.0
iclaprim,67,71.0
perphenazine,67,71.0
posaconazole,67,71.0
iocarmic acid,67,71.0
pexidartinib,67,71.0
cyamemazine,67,71.0
pirenoxine,67,71.0
tymazoline,67,71.0
bidisomide,67,71.0
sapropterin,67,71.0
talaporfin,67,71.0
lamivudine,67,71.0
brexpiprazole,67,71.0
clomifene,67,71.0
thiamylal,67,71.0
trimetozine,67,71.0
piperacillin,67,71.0
nebivolol,67,71.0
belotecan,67,71.0
cefatrizine,67,71.0
oxatomide,67,71.0
itopride,67,71.0
prednisolamate,67,71.0
metoclopramide,67,71.0
droprenilamine,67,71.0
mycophenolate mofetil,67,71.0
meprylcaine,67,71.0
clobetasone butyrate,67,71.0
darifenacin,67,71.0
buthalital,67,71.0
evogliptin,67,71.0
cefbuperazone,66,72.0
histidine,66,72.0
candicidin,66,72.0
diflorasone diacetate,66,72.0
tazarotene,66,72.0
penamecillin,66,72.0
taurolidine,66,72.0
betahistine,66,72.0
guaiazulen,66,72.0
tiamenidine,66,72.0
ripazepam,66,72.0
bencyclane,66,72.0
dirithromycin,66,72.0
orotic acid,66,72.0
indecainide,66,72.0
clorotepine,66,72.0
teniposide,66,72.0
ganirelix,66,72.0
imolamine,66,72.0
clomocycline,66,72.0
procaterol,66,72.0
iopentol,66,72.0
finafloxacin,66,72.0
mopidamol,66,72.0
dronedarone,66,72.0
dibrompropamidine,66,72.0
fenalamide,66,72.0
moxifloxacin,66,72.0
emedastine,66,72.0
albutoin,66,72.0
allopurinol,66,72.0
selpercatinib,66,72.0
pimethixene,66,72.0
endralazine,66,72.0
sulfamazone,66,72.0
droxicam,66,72.0
ioxilan,66,72.0
emetine,66,72.0
lumateperone,66,72.0
nicotinyl methylamide,66,72.0
propamidine,66,72.0
ivosidenib,66,72.0
octinoxate,66,72.0
diosmin,66,72.0
bulaquine,66,72.0
acyclovir,66,72.0
praziquantel,66,72.0
trolnitrate,66,72.0
chlorhexidine,66,72.0
etaqualone,66,72.0
zolimidine,65,73.0
telaprevir,65,73.0
dobutamine,65,73.0
ganciclovir,65,73.0
tirofiban,65,73.0
agomelatine,65,73.0
lysergide,65,73.0
methylergometrine,65,73.0
cefradine,65,73.0
danazol,65,73.0
etoperidone,65,73.0
isoxicam,65,73.0
iodothiouracil,65,73.0
iodixanol,65,73.0
bemotrizinol,65,73.0
ioversol,65,73.0
ozanimod,65,73.0
meloxicam,65,73.0
meladrazine,65,73.0
eluxadoline,65,73.0
prenoxdiazine,65,73.0
lifitegrast,65,73.0
cyclobenzaprine,65,73.0
gliquidone,65,73.0
azosemide,65,73.0
iprindole,65,73.0
sulcaine,65,73.0
ketazolam,65,73.0
Spiramycin I,65,73.0
ergometrine,65,73.0
roxatidine acetate,65,73.0
tisopurine,65,73.0
nafiverine,65,73.0
raloxifene,65,73.0
thiothixene,65,73.0
feclemine,65,73.0
cimetidine,65,73.0
midostaurin,65,73.0
levdobutamine,65,73.0
benznidazole,65,73.0
tiapride,65,73.0
tenofovir alafenamide,65,73.0
dolasetron,65,73.0
naproxcinod,65,73.0
flutrimazole,65,73.0
ceftobiprole medocaril,65,73.0
fenoterol,65,73.0
bunaftine,64,74.0
emepronium,64,74.0
picloxydine,64,74.0
oxaflumazine,64,74.0
bucricaine,64,74.0
phthalylsulfathiazole,64,74.0
crizotinib,64,74.0
clevudine,64,74.0
epanolol,64,74.0
cenobamate,64,74.0
torsemide,64,74.0
topotecan,64,74.0
selinexor,64,74.0
sulfadoxine,64,74.0
cytisine,64,74.0
dosulepin,64,74.0
salinazid,64,74.0
triazolam,64,74.0
piberaline,64,74.0
cefetamet pivoxil,64,74.0
rutoside,64,74.0
famotidine,64,74.0
ramatroban,64,74.0
pirozadil,64,74.0
diisopromine,64,74.0
etelcalcetide,64,74.0
sarpogrelate,64,74.0
glimepiride,64,74.0
losartan,64,74.0
timiperone,64,74.0
terguride,64,74.0
propizepine,64,74.0
buclizine,64,74.0
iproniazid,64,74.0
angiotensinamide,64,74.0
perimetazine,64,74.0
omapatrilat,64,74.0
alpelisib,64,74.0
ciclesonide,64,74.0
metochalcone,64,74.0
tramazoline,64,74.0
fazadinium,64,74.0
nalfurafine,64,74.0
hexestrol,64,74.0
proquazone,64,74.0
papaverine,64,74.0
niperotidine,64,74.0
entacapone,64,74.0
meprednisone,64,74.0
atazanavir,64,74.0
vardenafil,64,74.0
clobetasol propionate,64,74.0
sulfachlorpyridazine,64,74.0
umbralisib,64,74.0
estradiol benzoate,64,74.0
rifamycin,64,74.0
tinidazole,64,74.0
piprozolin,64,74.0
prozapine,63,75.0
sulfathiazole,63,75.0
quetiapine,63,75.0
dasatinib,63,75.0
zipeprol,63,75.0
lascufloxacin,63,75.0
Rilpivirine,63,75.0
oxetacaine,63,75.0
butedronic acid,63,75.0
alcuronium,63,75.0
suplatast,63,75.0
protokylol,63,75.0
fenpiprane,63,75.0
pheniramine,63,75.0
trandolapril,63,75.0
milverine,63,75.0
lisdexamfetamine,63,75.0
ramipril,63,75.0
isonixin,63,75.0
asulacrine,63,75.0
pergolide,63,75.0
melarsoprol,63,75.0
fencamfamin,63,75.0
furonazide,63,75.0
fenoxazoline,63,75.0
tegaserod,63,75.0
prifinium,63,75.0
abacavir,63,75.0
noscapine,63,75.0
guanacline,63,75.0
guanethidine,63,75.0
hydracarbazine,63,75.0
naepaine,63,75.0
butalamine,63,75.0
lenampicillin,63,75.0
paclitaxel,63,75.0
anastrozole,63,75.0
tasosartan,63,75.0
idrocilamide,63,75.0
perospirone,63,75.0
amiloxate,63,75.0
mefexamide,63,75.0
hydroxychloroquine,63,75.0
fenalcomine,63,75.0
flumetasone pivalate,63,75.0
trimethyldiphenylpropylamine,63,75.0
apomorphine,63,75.0
tamoxifen,63,75.0
febarbamate,63,75.0
tolpropamine,63,75.0
prenylamine,63,75.0
mozavaptan,63,75.0
morclofone,62,76.0
carumonam,62,76.0
buformin,62,76.0
evans blue,62,76.0
griseofulvin,62,76.0
pargyline,62,76.0
acebutolol,62,76.0
lorcaserin,62,76.0
fendosal,62,76.0
loxiglumide,62,76.0
lubeluzole,62,76.0
hydroxyzine,62,76.0
naftifine,62,76.0
luliconazole,62,76.0
thiamazole,62,76.0
grepafloxacin,62,76.0
thialbarbital,62,76.0
oxymethurea,62,76.0
macitentan,62,76.0
flumetasone,62,76.0
isomethadone,62,76.0
dexloxiglumide,62,76.0
pargeverine,62,76.0
captodiame,62,76.0
novobiocin,62,76.0
meclozine,62,76.0
cannabidiol,62,76.0
histamine,62,76.0
amiodarone,62,76.0
benzpiperylone,62,76.0
symclosene,62,76.0
troxacitabine,62,76.0
sonidegib,62,76.0
bifonazole,62,76.0
perampanel,62,76.0
naloxegol,62,76.0
clocinizine,62,76.0
valganciclovir,62,76.0
distigmine,62,76.0
homofenazine,62,76.0
diphenadione,62,76.0
mitoguazone,62,76.0
fosinopril,62,76.0
idelalisib,62,76.0
diosmetin,62,76.0
tazemetostat,62,76.0
lisuride,62,76.0
bazedoxifene,62,76.0
azithromycin,62,76.0
clobenztropine,61,77.0
mibefradil,61,77.0
glucosulfone,61,77.0
letermovir,61,77.0
cefprozil,61,77.0
bropirimine,61,77.0
stallimycin,61,77.0
iloperidone,61,77.0
celiprolol,61,77.0
fluocinonide,61,77.0
indisetron,61,77.0
dihydroergocryptine,61,77.0
flucytosine,61,77.0
ouabain,61,77.0
tobuterol,61,77.0
papaveroline,61,77.0
nitracrine,61,77.0
rosiglitazone,61,77.0
benzatropine,61,77.0
revaprazan,61,77.0
promazine,61,77.0
indacaterol,61,77.0
etymemazine,61,77.0
itraconazole,61,77.0
etybenzatropine,61,77.0
Spiramycin III,61,77.0
etozolin,61,77.0
pimobendan,61,77.0
hetacillin,61,77.0
acetylpheneturide,61,77.0
triamcinolone,61,77.0
