title,frequency,rank
dimethylaminopropionylphenothiazine,19,6.0
pergolide,19,6.0
calcitonin human,19,6.0
pentazocine,19,6.0
nintedanib,19,6.0
mebeverine,19,6.0
nifenazone,19,6.0
kinetin,19,6.0
lanreotide,19,6.0
dimecrotic acid,19,6.0
vinburnine,19,6.0
rosuvastatin,19,6.0
crizotinib,19,6.0
chloropyramine,19,6.0
prednisolone,19,6.0
butacaine,19,6.0
niflumic acid,19,6.0
rotraxate,19,6.0
hydrocortisone butyrate,19,6.0
praziquantel,19,6.0
vinorelbine,19,6.0
butetamate,19,6.0
ketoconazole,19,6.0
dimefline,19,6.0
ivacaftor,19,6.0
pranoprofen,19,6.0
vindesine,19,6.0
nifekalant,19,6.0
nimodipine,19,6.0
lasmiditan,19,6.0
ambucetamide,19,6.0
romidepsin,19,6.0
buphenine,19,6.0
tonzonium,19,6.0
nifedipine,19,6.0
viomycin,19,6.0
nisoldipine,19,6.0
nicotine,19,6.0
rocuronium,19,6.0
paritaprevir,19,6.0
isocarboxazid,19,6.0
aldosterone,19,6.0
dantrolene,19,6.0
cefiderocol,19,6.0
vecuronium,19,6.0
tucatinib,19,6.0
ibuproxam,19,6.0
ibuprofen piconol,19,6.0
afloqualone,19,6.0
pronilide,19,6.0
promestriene,19,6.0
delmadinone acetate,19,6.0
oxazolam,19,6.0
oxytetracycline,19,6.0
veralipride,19,6.0
demecarium,19,6.0
indinavir,19,6.0
proguanil,19,6.0
proglumide,19,6.0
oxaflumazine,19,6.0
casopitant,19,6.0
protoverine,19,6.0
gestodene,19,6.0
ubrogepant,19,6.0
vanitiolide,19,6.0
propicillin,19,6.0
acrivastine,19,6.0
vaniprevir,19,6.0
propiram,19,6.0
dasabuvir,19,6.0
propoxycaine,19,6.0
cefuroxime,19,6.0
decamethrin,19,6.0
adamexine,19,6.0
proscillaridin,19,6.0
cefpiramide,19,6.0
propyromazine,19,6.0
cefozopran,19,6.0
cefoxitin,19,6.0
decimemide,19,6.0
cefotetan,19,6.0
oxendolone,19,6.0
daptomycin,19,6.0
fursultiamine,19,6.0
hydrocortisone valerate,19,6.0
candicidin,19,6.0
orthocaine,19,6.0
fosinopril,19,6.0
tridihexethyl,19,6.0
prenoxdiazine,19,6.0
(S)-nicardipine,19,6.0
trichlormethiazide,19,6.0
remifentanil,19,6.0
remikiren,19,6.0
triaziquone,19,6.0
pralsetinib,19,6.0
formylsulfamethin,19,6.0
formebolone,19,6.0
dibenzepin,19,6.0
chloramphenicol succinate,19,6.0
revefenacin,19,6.0
alpidem,19,6.0
hydrocortisone phosphate,19,6.0
alpiropride,19,6.0
prednisolone sulfobenzoate,19,6.0
nomegestrol acetate,19,6.0
trifluperidol,19,6.0
alizapride,19,6.0
dextropropoxyphene,19,6.0
dexbrompheniramine,19,6.0
cypermethrin,19,6.0
pancuronium,19,6.0
alexidine,19,6.0
quingestanol acetate,19,6.0
furaltadone,19,6.0
oritavancin,19,6.0
hydrocortisone succinate,19,6.0
fumagillin,19,6.0
cargutocin,19,6.0
rapacuronium,19,6.0
quizartinib,19,6.0
dexchlorpheniramine,19,6.0
omeprazole,19,6.0
omacetaxine mepesuccinate,19,6.0
dexloxiglumide,19,6.0
cyclothiazide,19,6.0
hydrocortisone probutate,19,6.0
olanzapine,19,6.0
flumedroxone,19,6.0
hydrocortisone aceponate,19,6.0
selexipag,19,6.0
epitizide,19,6.0
sulfathiazole,19,6.0
methylergometrine,19,6.0
loxiglumide,19,6.0
aranidipine,19,6.0
epimestrol,19,6.0
cloridarol,19,6.0
pirarubicin,19,6.0
clorazepate,19,6.0
yohimbine,19,6.0
aprindine,19,6.0
sulmazole,19,6.0
suloctidil,19,6.0
eravacycline dihydrochloride,19,6.0
tetracaine,19,6.0
evocalcet,19,6.0
Ioflupane I-123,19,6.0
eritoran,19,6.0
sunitinib,19,6.0
eperisone,19,6.0
ensulizole,19,6.0
erythromycin propionate,19,6.0
cilnidipine,19,6.0
fedratinib,19,6.0
xanomeline,19,6.0
eluxadoline,19,6.0
mifamurtide,19,6.0
hepronicate,19,6.0
mibefradil,19,6.0
feclobuzone,19,6.0
sulfametomidine,19,6.0
famotidine,19,6.0
guaimesal,19,6.0
phencyclidine,19,6.0
sulfamonomethoxine,19,6.0
bepridil,19,6.0
bepotastine,19,6.0
sulfamoxole,19,6.0
thiamphenicol,19,6.0
sulfaperin,19,6.0
loxapine,19,6.0
lumateperone,19,6.0
Florbetapir F-18,19,6.0
sulfamerazine,19,6.0
ethinylestradiol,19,6.0
clobenztropine,19,6.0
etafenone,19,6.0
bamifylline,19,6.0
ziconotide,19,6.0
etomidoline,19,6.0
pipenzolate,19,6.0
zorubicin,19,6.0
melinamide,19,6.0
ethinylestradiol sulfonate,19,6.0
barnidipine,19,6.0
mefuparib,19,6.0
clanobutin,19,6.0
manidipine,19,6.0
temafloxacin,19,6.0
etidocaine,19,6.0
(S)-nitrendipine,19,6.0
etofamide,19,6.0
etimicin,19,6.0
baricitinib,19,6.0
asunaprevir,19,6.0
pipethanate,19,6.0
phenothrin,19,6.0
artemotil,19,6.0
artenimol,19,6.0
phenolsulfonphthalein,19,6.0
bendroflumethiazide,19,6.0
syrosingopine,19,6.0
esomeprazole,19,6.0
bendamustine,19,6.0
estradiol,19,6.0
tafenoquine,19,6.0
etoperidone,19,6.0
etravirine,19,6.0
lusutrombopag,19,6.0
lymecycline,19,6.0
phenpromethamine,19,6.0
talazoparib tosylate,19,6.0
piberaline,19,6.0
bedaquiline,19,6.0
picoperine,19,6.0
grazoprevir,19,6.0
aclarubicin,19,6.0
levosimendan,19,6.0
naepaine,19,6.0
aminometradine,19,6.0
tixocortol,19,6.0
betaxolol,19,6.0
amolanone,19,6.0
pitofenone,19,6.0
dotinurad,19,6.0
simetride,19,6.0
tobuterol,19,6.0
levopropoxyphene,19,6.0
levornidazole,19,6.0
ponesimod,19,6.0
fenpiprane,19,6.0
suclofenide,19,6.0
hexobendine,19,6.0
brompheniramine,19,6.0
dolasetron,19,6.0
timiperone,19,6.0
droprenilamine,19,6.0
docetaxel,19,6.0
tirabrutinib hydrochloride,19,6.0
natamycin,19,6.0
sivelestat,19,6.0
nandrolone phenpropionate,19,6.0
diseptal B,19,6.0
levobetaxolol,19,6.0
fimasartan,19,6.0
disopyramide,19,6.0
amisulpride,19,6.0
sorbinicate,19,6.0
nefazodone,19,6.0
bromhexine,19,6.0
fexofenadine,19,6.0
nalmefene,19,6.0
phenacaine,19,6.0
amprenavir,19,6.0
nateglinide,19,6.0
silodosin,19,6.0
fenoprofen,19,6.0
fendiline,19,6.0
lisuride,19,6.0
bezitramide,19,6.0
diosmin,19,6.0
sulfaguanidine,19,6.0
sulfaguanole,19,6.0
neratinib,19,6.0
sequifenadine,19,6.0
tofacitinib,19,6.0
angiotensin II,19,6.0
selpercatinib,19,6.0
miocamycin,19,6.0
anhydrovinblastine,19,6.0
chlorproguanil,19,6.0
betazole,19,6.0
linaclotide,19,6.0
viquidil,19,6.0
efaproxiral,19,6.0
sulcaine,19,6.0
moexipril,19,6.0
moracizine,19,6.0
monoxerutin,19,6.0
eburnamonine,19,6.0
copanlisib,19,6.0
cloxacillin,19,6.0
duvelisib,19,6.0
duloxetine,19,6.0
chlortetracycline,19,6.0
chlorprothixene,19,6.0
abaloparatide,19,6.0
setmelanotide,19,6.0
clindamycin phosphate,18,7.0
clobetasol propionate,18,7.0
piflufolastat F-18,18,7.0
oxypendyl,18,7.0
clevidipine,18,7.0
pimefylline,18,7.0
dapoxetine,18,7.0
paroxetine,18,7.0
cobicistat,18,7.0
peruvoside,18,7.0
ibrexafungerp,18,7.0
grepafloxacin,18,7.0
pemetrexed,18,7.0
hydrocortisone cypionate,18,7.0
phenazopyridine,18,7.0
perisoxal,18,7.0
phenazocine,18,7.0
pargyline,18,7.0
halofantrine,18,7.0
cyclopenthiazide,18,7.0
cycrimine,18,7.0
glybuthiazol,18,7.0
cyclacillin,18,7.0
cloxazolam,18,7.0
clorexolone,18,7.0
penfluridol,18,7.0
pentagastrin,18,7.0
croconazole,18,7.0
goserelin,18,7.0
clopidogrel,18,7.0
haletazole,18,7.0
paclitaxel,18,7.0
histapyrrodine,18,7.0
ozenoxacin,18,7.0
gusperimus,18,7.0
clomifene,18,7.0
haloxazolam,18,7.0
mazaticol,18,7.0
oxybuprocaine,18,7.0
moxidectin,18,7.0
metopon,18,7.0
lorcaserin,18,7.0
lorcainide,18,7.0
loperamide,18,7.0
metrizamide,18,7.0
micafungin,18,7.0
milverine,18,7.0
clefamide,18,7.0
eliglustat,18,7.0
elbasvir,18,7.0
fenoxazoline,18,7.0
moperone,18,7.0
dutasteride,18,7.0
levosulpiride,18,7.0
moxifloxacin,18,7.0
lemborexant,18,7.0
moxonidine,18,7.0
dopexamine,18,7.0
levonorgestrel,18,7.0
levomepromazine,18,7.0
nalbuphine,18,7.0
naloxone,18,7.0
naltrexone,18,7.0
flucytosine,18,7.0
dipiproverine,18,7.0
diphenhydramine,18,7.0
nelfinavir,18,7.0
neltenexine,18,7.0
diperodon,18,7.0
dioxaphetyl butyrate,18,7.0
metofoline,18,7.0
metixene,18,7.0
entrectinib,18,7.0
loxoprofen,18,7.0
etilefrine pivalate,18,7.0
medroxalol,18,7.0
mefloquine,18,7.0
megestrol acetate,18,7.0
melperone,18,7.0
melphalan,18,7.0
menthyl salicylate,18,7.0
ethacizine,18,7.0
mepenzolate,18,7.0
mepiperphenidol,18,7.0
mepitiostane,18,7.0
mepivacaine,18,7.0
eszopiclone,18,7.0
etoposide,18,7.0
etoposide phosphate,18,7.0
estriol,18,7.0
etybenzatropine,18,7.0
estradiol benzoate,18,7.0
etynodiol,18,7.0
esmolol,18,7.0
meptazinol,18,7.0
meradimate,18,7.0
erythromycin acistrate,18,7.0
mesterolone,18,7.0
everolimus,18,7.0
lubeluzole,18,7.0
epitiostanol,18,7.0
methitural,18,7.0
methoserpidine,18,7.0
dioxadrol,18,7.0
nesiritide,18,7.0
glasdegib,18,7.0
galantamine,18,7.0
iopronic acid,18,7.0
fostemsavir,18,7.0
iopamidol,18,7.0
fulvestrant,18,7.0
opipramol,18,7.0
ormeloxifene,18,7.0
furazolidone,18,7.0
orphenadrine,18,7.0
furfenorex,18,7.0
oxagrelate,18,7.0
ingenol mebutate,18,7.0
indobufen,18,7.0
oxamarin,18,7.0
denaverine,18,7.0
delorazepam,18,7.0
neticonazole,18,7.0
indecainide,18,7.0
indanazoline,18,7.0
garenoxacin,18,7.0
gatifloxacin,18,7.0
gefitinib,18,7.0
inaperisone,18,7.0
imipenem,18,7.0
delamanid,18,7.0
gepefrine,18,7.0
imiclopazine,18,7.0
deferoxamine,18,7.0
ilaprazole,18,7.0
ifosfamide,18,7.0
oxetorone,18,7.0
diamorphine,18,7.0
octotiamine,18,7.0
iprazochrome,18,7.0
obidoxime,18,7.0
netupitant,18,7.0
nicofibrate,18,7.0
dimethocaine,18,7.0
flumetasone pivalate,18,7.0
latanoprostene bunod,18,7.0
dimenoxadol,18,7.0
diloxanide furoate,18,7.0
dilazep,18,7.0
diisopromine,18,7.0
nifuratel,18,7.0
nifuroxazide,18,7.0
nifuroxime,18,7.0
lafutidine,18,7.0
ivabradine,18,7.0
niperotidine,18,7.0
difenpiramide,18,7.0
difenoxin,18,7.0
difemerine,18,7.0
nitracrine,18,7.0
fluspirilene,18,7.0
isothipendyl,18,7.0
fluvastatin,18,7.0
nitrofurazone,18,7.0
fomocaine,18,7.0
norelgestromin,18,7.0
norethindrone acetate,18,7.0
dichlorisone,18,7.0
isavuconazonium,18,7.0
norgestimate,18,7.0
minocycline,18,7.0
zuclopenthixol acetate,18,7.0
butoxycaine,18,7.0
tiamiprine,18,7.0
tropicamide,18,7.0
propafenone,18,7.0
binifibrate,18,7.0
tritoqualine,18,7.0
triprolidine,18,7.0
thymalfasin,18,7.0
trimetrexate,18,7.0
cefprozil,18,7.0
succisulfone,18,7.0
protirelin,18,7.0
testosterone propionate,18,7.0
cefixime,18,7.0
cefepime,18,7.0
tiaprofenic acid,18,7.0
pyridostigmine,18,7.0
trihexyphenidyl,18,7.0
spiperone,18,7.0
boceprevir,18,7.0
quifenadine,18,7.0
quinagolide,18,7.0
bilastine,18,7.0
sulfachrysoidine,18,7.0
cethexonium,18,7.0
sulfacytine,18,7.0
tetracycline,18,7.0
tevenel,18,7.0
theodrenaline,18,7.0
theophylline,18,7.0
prednisolone acetate,18,7.0
prednisolone tebutate,18,7.0
sulfameter,18,7.0
sulfamazone,18,7.0
sulfalene,18,7.0
pridinol,18,7.0
ulobetasol propionate,18,7.0
ademetionine,18,7.0
sulfadoxine,18,7.0
prilocaine,18,7.0
cetylpyridinium,18,7.0
ubenimex,18,7.0
thioproperazine,18,7.0
procyclidine,18,7.0
tubocurarine,18,7.0
alminoprofen,18,7.0
quinapril,18,7.0
tiemonium,18,7.0
relugolix,18,7.0
carbamazepine,18,7.0
carazolol,18,7.0
bunaftine,18,7.0
amidefrine,18,7.0
buprenorphine,18,7.0
rutoside,18,7.0
buspirone,18,7.0
rupatadine,18,7.0
tirilazad,18,7.0
riboflavin,18,7.0
cangrelor,18,7.0
roxatidine acetate,18,7.0
toliprolol,18,7.0
rifapentine,18,7.0
rimexolone,18,7.0
tolindate,18,7.0
tolciclate,18,7.0
ropivacaine,18,7.0
rizatriptan,18,7.0
saquinavir,18,7.0
secretin human,18,7.0
caspofungin,18,7.0
secretin porcine,18,7.0
carvedilol,18,7.0
quinbolone,18,7.0
sotorasib,18,7.0
quinestrol,18,7.0
brilliant green,18,7.0
carmofur,18,7.0
quinupramine,18,7.0
bromazine,18,7.0
bromfenac,18,7.0
sirolimus,18,7.0
carindacillin,18,7.0
sildenafil,18,7.0
carbutamide,18,7.0
sertindole,18,7.0
seractide,18,7.0
tolvaptan,18,7.0
ramipril,18,7.0
ambutonium,18,7.0
ranitidine,18,7.0
venlafaxine,18,7.0
butizide,18,7.0
pramlintide,18,7.0
piritramide,18,7.0
azilsartan medoxomil,18,7.0
pivampicillin,18,7.0
bazedoxifene,18,7.0
beclometasone dipropionate,18,7.0
benzquinamide,18,7.0
benzpiperylone,18,7.0
ciramadol,18,7.0
astemizole,18,7.0
ciclonicate,18,7.0
bemetizide,18,7.0
piromidic acid,18,7.0
vilazodone,18,7.0
terfenadine,18,7.0
vinpocetine,18,7.0
telmisartan,18,7.0
testolactone,18,7.0
azatadine,18,7.0
azaribine,18,7.0
piretanide,18,7.0
cinalukast,18,7.0
benzoctamine,18,7.0
pipradrol,18,7.0
benproperine,18,7.0
teneligliptin,18,7.0
acediasulfone,18,7.0
vortioxetine,18,7.0
vorapaxar,18,7.0
vorinostat,18,7.0
temsirolimus,18,7.0
sulpiride,18,7.0
pivhydrazine,18,7.0
telithromycin,18,7.0
acalabrutinib,18,7.0
Padimate A,18,7.0
zopiclone,18,7.0
pleconaril,18,7.0
bacampicillin,18,7.0
clascoterone,18,7.0
sulfapyridine,18,7.0
tazarotene,18,7.0
teduglutide,18,7.0
azimilide,18,7.0
baicalin,18,7.0
testosterone,18,7.0
potassium canrenoate,18,7.0
tamsulosin,18,7.0
sulfasymazine,18,7.0
dihexyverine,17,8.0
finasteride,17,8.0
rotigotine,17,8.0
fipexide,17,8.0
temazepam,17,8.0
nelarabine,17,8.0
flavodic acid,17,8.0
diphenidol,17,8.0
erythromycin,17,8.0
esatenolol,17,8.0
amocarzine,17,8.0
brovanexine,17,8.0
brovincamine,17,8.0
tilidine,17,8.0
amlexanox,17,8.0
butibufen,17,8.0
bosutinib,17,8.0
azanidazole,17,8.0
benserazide,17,8.0
sitaxentan,17,8.0
sodium gualenate,17,8.0
lenalidomide,17,8.0
ronifibrate,17,8.0
nandrolone cyclotate,17,8.0
sultopride,17,8.0
tinoridine,17,8.0
tinidazole,17,8.0
butinoline,17,8.0
ethacridine,17,8.0
tocopherol succinate,17,8.0
metabutethamine,17,8.0
aminopromazine,17,8.0
setastine,17,8.0
nepafenac,17,8.0
levamisole,17,8.0
tandospirone,17,8.0
floxacillin,17,8.0
tipranavir,17,8.0
fluacizine,17,8.0
dilevalol,17,8.0
fluazacort,17,8.0
belotecan,17,8.0
sancycline,17,8.0
talaporfin,17,8.0
befunolol,17,8.0
tirbanibulin,17,8.0
roxithromycin,17,8.0
dimemorfan,17,8.0
melatonin,17,8.0
metabutoxycaine,17,8.0
roxadustat,17,8.0
niclofolan,17,8.0
benazepril,17,8.0
flibanserin,17,8.0
escitalopram,17,8.0
benmoxin,17,8.0
suxibuzone,17,8.0
tirofiban,17,8.0
medifoxamine,17,8.0
netarsudil,17,8.0
butamirate,17,8.0
benactyzine,17,8.0
butaverine,17,8.0
niaprazine,17,8.0
dimetindene,17,8.0
secnidazole,17,8.0
letosteine,17,8.0
seratrodast,17,8.0
ticlopidine,17,8.0
nalidixic acid,17,8.0
lornoxicam,17,8.0
betoxycaine,17,8.0
elcometrine,17,8.0
apatinib,17,8.0
bevonium,17,8.0
bicalutamide,17,8.0
efloxate,17,8.0
teriparatide,17,8.0
efavirenz,17,8.0
aspoxicillin,17,8.0
antrafenine,17,8.0
thioridazine,17,8.0
lonazolac,17,8.0
mizolastine,17,8.0
methylephedrine,17,8.0
bietamiverine,17,8.0
mometasone furoate,17,8.0
bifluranol,17,8.0
