title,frequency,rank
nizofenone,23,2.0
travoprost,23,2.0
tocopheryl nicotinate,23,2.0
melphalan flufenamide,23,2.0
indocyanine green,23,2.0
naloxegol,23,2.0
valsartan,23,2.0
methylprednisolone suleptanate,23,2.0
nelfinavir,23,2.0
valrubicin,23,2.0
nesiritide,23,2.0
irinotecan,23,2.0
iocarmic acid,23,2.0
lanreotide,23,2.0
cilnidipine,23,2.0
methylprednisolone succinate,23,2.0
methylprednisolone aceponate,23,2.0
ciclosporin,23,2.0
ondansetron,23,2.0
elexacaftor,23,2.0
dabigatran etexilate,23,2.0
indinavir,22,3.0
montelukast,22,3.0
chlorotrianisene,22,3.0
fluorometholone acetate,22,3.0
morniflumate,22,3.0
chloroprednisone,22,3.0
chloramphenicol palmitate,22,3.0
moxidectin,22,3.0
nafamostat,22,3.0
cobicistat,22,3.0
chlorbenzoxamine,22,3.0
chidamide,22,3.0
rifaximin,22,3.0
beraprost,22,3.0
revefenacin,22,3.0
roxithromycin,22,3.0
rilmazafone,22,3.0
liothyronine,22,3.0
sitosterol,22,3.0
lidoflazine,22,3.0
sirolimus,22,3.0
ioxaglic acid,22,3.0
sildenafil,22,3.0
flecainide,22,3.0
irbesartan,22,3.0
dihydrostreptomycin,22,3.0
dihydroergocryptine,22,3.0
baicalin,22,3.0
baloxavir marboxil,22,3.0
selenium (75Se) tauroselcholic acid,22,3.0
saroglitazar,22,3.0
cloricromen,22,3.0
cymarin,22,3.0
saquinavir,22,3.0
bekanamycin,22,3.0
belotecan,22,3.0
bemotrizinol,22,3.0
miocamycin,22,3.0
digitoxin,22,3.0
ruxolitinib,22,3.0
rubitecan,22,3.0
racecadotril,22,3.0
romurtide,22,3.0
rokitamycin,22,3.0
clorexolone,22,3.0
raloxifene,22,3.0
latamoxef,22,3.0
idarubicin,22,3.0
oleandrin,22,3.0
pemafibrate,22,3.0
omarigliptin,22,3.0
ketoconazole,22,3.0
pentacynium chloride,22,3.0
olmutinib,22,3.0
ledipasvir,22,3.0
oleandomycin,22,3.0
novobiocin,22,3.0
cyclopenthiazide,22,3.0
detajmium,22,3.0
buprenorphine,22,3.0
glisolamide,22,3.0
glisentide,22,3.0
gliquidone,22,3.0
omidenepag isopropyl,22,3.0
paromomycin,22,3.0
parecoxib,22,3.0
desaspidin,22,3.0
cafedrine,22,3.0
latanoprostene bunod,22,3.0
calcitonin (pork natural),22,3.0
delamanid,22,3.0
paliperidone,22,3.0
opicapone,22,3.0
lapatinib,22,3.0
oxytocin,22,3.0
carbenoxolone,22,3.0
candesartan cilexetil,22,3.0
candicidin,22,3.0
canfosfamide,22,3.0
cangrelor,22,3.0
ketazolam,22,3.0
glibenclamide,22,3.0
flurithromycin,22,3.0
prednisolone sulfobenzoate,22,3.0
diacetazotol,22,3.0
pranlukast,22,3.0
prednicarbate,22,3.0
lorajmine,22,3.0
metergoline,22,3.0
cefteram pivoxil,22,3.0
prednisolone valerate acetate,22,3.0
carubicin,22,3.0
boceprevir,22,3.0
isepamicin,22,3.0
orlistat,22,3.0
netarsudil,22,3.0
neratinib,22,3.0
daclatasvir,22,3.0
cefotiam hexetil,22,3.0
ibrexafungerp,22,3.0
cefonicid,22,3.0
gefitinib,22,3.0
gemifloxacin,22,3.0
mepitiostane,22,3.0
darifenacin,22,3.0
lumefantrine,22,3.0
darunavir,22,3.0
ponatinib,22,3.0
nilotinib,22,3.0
cefbuperazone,22,3.0
cefamandole,22,3.0
nitisinone,22,3.0
cisapride,22,3.0
plazomicin,22,3.0
gitoformate,22,3.0
dibekacin,22,3.0
levomefolic acid,22,3.0
talniflumate,22,3.0
estradiol benzoate,22,3.0
abiraterone acetate,22,3.0
teicoplanin aglycone,22,3.0
tetracosactide,22,3.0
enarodustat,22,3.0
ximelagatran,22,3.0
tocopherol succinate,22,3.0
Spiramycin II,22,3.0
famprofazone,22,3.0
acitretin,22,3.0
traxanox,22,3.0
trazodone,22,3.0
syrosingopine,22,3.0
fedratinib,22,3.0
etifoxine,22,3.0
anagliptin,22,3.0
etimicin,22,3.0
tripamide,22,3.0
sulprostone,22,3.0
arbekacin,22,3.0
telmisartan,22,3.0
exatecan,22,3.0
tocofersolan,22,3.0
evocalcet,22,3.0
tocofibrate,22,3.0
upadacitinib,22,3.0
trabectedin,22,3.0
elbasvir,22,3.0
valbenazine,22,3.0
ergocalciferol,22,3.0
epervudine,22,3.0
aldosterone,22,3.0
tepotinib,22,3.0
tucatinib,22,3.0
velpatasvir,22,3.0
amiodarone,22,3.0
terconazole,22,3.0
alpha-Ergocryptine,22,3.0
estradiol cypionate,22,3.0
theodrenaline,22,3.0
amikacin,22,3.0
zanubrutinib,22,3.0
asunaprevir,22,3.0
sonidegib,22,3.0
sorafenib,22,3.0
tiropramide,22,3.0
trenbolone hexahydrobenzylcarbonate,22,3.0
tiratricol,22,3.0
acetyldigitoxin,22,3.0
eritoran,22,3.0
drostanolone propionate,22,3.0
sotorasib,22,3.0
zabofloxacin,22,3.0
vaniprevir,22,3.0
evans blue,22,3.0
topotecan,22,3.0
fenetylline,22,3.0
thyropropic acid,22,3.0
prednisolone succinate,21,4.0
ceftolozane,21,4.0
estrone sulphate,21,4.0
metralindole,21,4.0
mibefradil,21,4.0
amperozide,21,4.0
iotalamic acid,21,4.0
ombitasvir,21,4.0
ceftaroline fosamil,21,4.0
olopatadine,21,4.0
bisdequalinium chloride,21,4.0
deferoxamine,21,4.0
protokylol,21,4.0
elvitegravir,21,4.0
protoporphyrin,21,4.0
brotizolam,21,4.0
mitiglinide,21,4.0
carbifene,21,4.0
protoverine,21,4.0
prasterone sulfate,21,4.0
promestriene,21,4.0
cyclothiazide,21,4.0
amoscanate,21,4.0
methysergide,21,4.0
brilliant Blue G,21,4.0
tasosartan,21,4.0
enviomycin,21,4.0
cyfluthrin,21,4.0
omadacycline,21,4.0
ethylhydrocupreine,21,4.0
amodiaquine,21,4.0
micronomicin,21,4.0
mivacurium,21,4.0
entacapone,21,4.0
tegaserod,21,4.0
omacetaxine mepesuccinate,21,4.0
amlexanox,21,4.0
framycetin,21,4.0
tartrazine,21,4.0
entrectinib,21,4.0
pranoprofen,21,4.0
midodrine,21,4.0
darolutamide,21,4.0
mizolastine,21,4.0
guamecycline,21,4.0
oxamarin,21,4.0
hydrocortisone aceponate,21,4.0
iloprost,21,4.0
thymopentin,21,4.0
grazoprevir,21,4.0
oxycodone,21,4.0
estradiol acetate,21,4.0
tianeptine,21,4.0
grepafloxacin,21,4.0
naldemedine,21,4.0
captodiame,21,4.0
dacomitinib,21,4.0
nalfurafine,21,4.0
estazolam,21,4.0
erdafitinib,21,4.0
hematoporphyrin,21,4.0
sodium gualenate,21,4.0
cetotiamine,21,4.0
tigecycline,21,4.0
tivozanib,21,4.0
ambuside,21,4.0
tinofedrine,21,4.0
calcitonin (salmon synthetic),21,4.0
ambroxol,21,4.0
ilaprazole,21,4.0
paliperidone palmitate,21,4.0
ambrisentan,21,4.0
erlotinib,21,4.0
estradiol enanthate,21,4.0
glyhexamide,21,4.0
oxabolone cipionate,21,4.0
desoxymycin,21,4.0
estramustine phosphate,21,4.0
pipecuronium,21,4.0
pioglitazone,21,4.0
pinaverium,21,4.0
pimobendan,21,4.0
pimefylline,21,4.0
monoxerutin,21,4.0
piflufolastat F-18,21,4.0
doxorubicin,21,4.0
mosapramine,21,4.0
terguride,21,4.0
phthalylsulfathiazole,21,4.0
ergotamine,21,4.0
motretinide,21,4.0
troxerutin,21,4.0
imatinib,21,4.0
mycophenolic acid,21,4.0
testosterone undecanoate,21,4.0
glisoxepide,21,4.0
estramustine,21,4.0
nabilone,21,4.0
estradiol valerate,21,4.0
trichlormethiazide,21,4.0
pexidartinib,21,4.0
nemonapride,21,4.0
tezacaftor,21,4.0
nadifloxacin,21,4.0
piketoprofen,21,4.0
eletriptan,21,4.0
difenoxin,21,4.0
fluocortin butyl,21,4.0
fludroxycortide,21,4.0
bendroflumethiazide,21,4.0
siccanin,21,4.0
nifekalant,21,4.0
flufenamic acid,21,4.0
luseogliflozin,21,4.0
falecalcitriol,21,4.0
rosuvastatin,21,4.0
nicomorphine,21,4.0
xenbucin,21,4.0
nizatidine,21,4.0
rolitetracycline,21,4.0
cloprednol,21,4.0
sulfaloxic acid,21,4.0
rocuronium,21,4.0
dimethyltubocurarinium,21,4.0
edatrexate,21,4.0
clinofibrate,21,4.0
treprostinil,21,4.0
flunisolide,21,4.0
latanoprost,21,4.0
simetride,21,4.0
apremilast,21,4.0
norpipanone,21,4.0
mebeverine,21,4.0
noscapine,21,4.0
nintedanib,21,4.0
difluprednate,21,4.0
bendamustine,21,4.0
ceforanide,21,4.0
lenvatinib,21,4.0
lisuride,21,4.0
EIDD-1931,21,4.0
Florbetapir F-18,21,4.0
dihydrotachysterol,21,4.0
cobimetinib,21,4.0
davercin,21,4.0
ecabet,21,4.0
ebrotidine,21,4.0
selpercatinib,21,4.0
loperamide oxide,21,4.0
balofloxacin,21,4.0
dihydroergocristine,21,4.0
streptomycin,21,4.0
sacubitril,21,4.0
yohimbine,21,4.0
secalciferol,21,4.0
xipamide,21,4.0
sarecycline,21,4.0
bazedoxifene,21,4.0
beclabuvir,21,4.0
conivaptan,21,4.0
eosin,21,4.0
floctafenine,21,4.0
cefamandole nafate,21,4.0
sulfachrysoidine,21,4.0
lumacaftor,21,4.0
apalcillin,21,4.0
azapropazone,21,4.0
antrafenine,21,4.0
quinethazone,21,4.0
radotinib,21,4.0
quizartinib,21,4.0
etofylline nicotinate,21,4.0
quinupristin,21,4.0
caroverine,21,4.0
tonzonium,21,4.0
oftasceine,21,4.0
josamycin,21,4.0
bezitramide,21,4.0
ivosidenib,21,4.0
cefditoren pivoxil,21,4.0
zotarolimus,21,4.0
tolciclate,21,4.0
anazolene,21,4.0
daunorubicin,21,4.0
amrubicin,21,4.0
istradefylline,21,4.0
atorvastatin,21,4.0
bietaserpine,21,4.0
folic acid,21,4.0
niflumic acid,21,4.0
bilastine,21,4.0
vernakalant,21,4.0
fosaprepitant,21,4.0
cinacalcet,21,4.0
cargutocin,21,4.0
fluocortolone,21,4.0
meproscillarin,21,4.0
tacalcitol,21,4.0
epirubicin,21,4.0
crizotinib,21,4.0
fluorometholone,21,4.0
benzylhydrochlorothiazide,21,4.0
zolpidem,21,4.0
nystatin,21,4.0
clarithromycin,21,4.0
mefloquine,21,4.0
obeticholic acid,21,4.0
diethylamino hydroxybenzoyl hexyl benzoate,21,4.0
diosmin,21,4.0
reproterol,21,4.0
bermoprofen,21,4.0
repaglinide,21,4.0
daunorubicinol,21,4.0
beta-Ergocryptine,21,4.0
relugolix,21,4.0
ketanserin,21,4.0
vintafolide,21,4.0
ranitidine,21,4.0
cisatracurium,21,4.0
sitaxentan,21,4.0
hydrocortisone probutate,21,4.0
melphalan,21,4.0
remikiren,21,4.0
melinamide,21,4.0
axitinib,21,4.0
cepharanthine,20,5.0
trifluridine,20,5.0
nedocromil,20,5.0
cefminox,20,5.0
nefazodone,20,5.0
cefsulodin,20,5.0
celecoxib,20,5.0
cefuzonam,20,5.0
niaprazine,20,5.0
enzalutamide,20,5.0
cefteram,20,5.0
nicardipine,20,5.0
triamcinolone benetonide,20,5.0
cefpodoxime proxetil,20,5.0
dantrolene,20,5.0
ceftobiprole medocaril,20,5.0
cefpiramide,20,5.0
cefpimizole,20,5.0
nicocodine,20,5.0
dapiprazole,20,5.0
ibrutinib,20,5.0
ceftriaxone,20,5.0
tribenoside,20,5.0
alectinib,20,5.0
tretinoin tocoferil,20,5.0
natamycin,20,5.0
atracurium,20,5.0
enocitabine,20,5.0
acalabrutinib,20,5.0
maraviroc,20,5.0
voacamine,20,5.0
laropiprant,20,5.0
elcatonin,20,5.0
eldecalcitol,20,5.0
medrogestone,20,5.0
medroxalol,20,5.0
viquidil,20,5.0
acefylline,20,5.0
droxicam,20,5.0
mepivacaine,20,5.0
mepyramine,20,5.0
meropenem,20,5.0
mestanolone,20,5.0
mestranol,20,5.0
cinitapride,20,5.0
metahexamide,20,5.0
vincamine,20,5.0
vilanterol,20,5.0
voriconazole,20,5.0
macimorelin,20,5.0
iguratimod,20,5.0
duvelisib,20,5.0
zuclopenthixol,20,5.0
edoxudine,20,5.0
linagliptin,20,5.0
zolimidine,20,5.0
Cabotegravir,20,5.0
liraglutide,20,5.0
liranaftate,20,5.0
clopenthixol,20,5.0
ecamsule,20,5.0
leucovorin,20,5.0
lovastatin,20,5.0
loxiglumide,20,5.0
copanlisib,20,5.0
lubiprostone,20,5.0
Spiramycin I,20,5.0
lurasidone,20,5.0
xenytropium,20,5.0
xenysalate,20,5.0
clobenoside,20,5.0
acetoxolone,20,5.0
(S)-nicardipine,20,5.0
methoserpidine,20,5.0
ioxitalamic acid,20,5.0
mydecamycin,20,5.0
doxercalciferol,20,5.0
chlordiazepoxide,20,5.0
adinazolam,20,5.0
troglitazone,20,5.0
chloramphenicol succinate,20,5.0
chloramphenicol,20,5.0
nafcillin,20,5.0
nalbuphine,20,5.0
afatinib,20,5.0
chenodiol,20,5.0
iloperidone,20,5.0
nalorphine,20,5.0
afloqualone,20,5.0
agomelatine,20,5.0
ajmaline,20,5.0
cetoxime,20,5.0
nandrolone decanoate,20,5.0
cetilistat,20,5.0
indacaterol,20,5.0
trypan blue,20,5.0
emetine,20,5.0
valdecoxib,20,5.0
vecuronium,20,5.0
acetyldigoxin,20,5.0
methylprednisolone,20,5.0
acetyldihydrocodeine,20,5.0
methylprednisolone acetate,20,5.0
vandetanib,20,5.0
iodocholesterol (131I),20,5.0
ciclesonide,20,5.0
intoplicine,20,5.0
adapalene,20,5.0
trengestone,20,5.0
chlortetracycline,20,5.0
midazolam,20,5.0
midostaurin,20,5.0
ursodiol,20,5.0
mirodenafil,20,5.0
ufenamate,20,5.0
ubrogepant,20,5.0
cholic acid,20,5.0
cannabidiol,20,5.0
dasabuvir,20,5.0
pipoxolan,20,5.0
pyronaridine,20,5.0
fosfluconazole,20,5.0
formoterol,20,5.0
fondaparinux,20,5.0
fominoben,20,5.0
fluvastatin,20,5.0
quinbolone,20,5.0
quinestrol,20,5.0
bialamicol,20,5.0
bexarotene,20,5.0
quinidine,20,5.0
quinine,20,5.0
talaporfin,20,5.0
tafenoquine,20,5.0
fluprednisolone,20,5.0
rapacuronium,20,5.0
androstanolone,20,5.0
etomidoline,20,5.0
sultopride,20,5.0
prucalopride,20,5.0
fosnetupitant,20,5.0
protizinic acid,20,5.0
posatirelin,20,5.0
dexloxiglumide,20,5.0
piritramide,20,5.0
brovanexine,20,5.0
dexniguldipine,20,5.0
gitoxin,20,5.0
aminopterin,20,5.0
estriol succinate,20,5.0
telaprevir,20,5.0
galantamine,20,5.0
protheobromine,20,5.0
prednisolone steaglate,20,5.0
tasimelteon,20,5.0
ftivazide,20,5.0
probucol,20,5.0
fotemustine,20,5.0
taltirelin,20,5.0
propentofylline,20,5.0
proquazone,20,5.0
bepotastine,20,5.0
rescimetol,20,5.0
etretinate,20,5.0
sertindole,20,5.0
fendosal,20,5.0
arterolane,20,5.0
fenoverine,20,5.0
semaglutide,20,5.0
dihydroergotamine,20,5.0
azosemide,20,5.0
spirapril,20,5.0
sertaconazole,20,5.0
spiperone,20,5.0
secretin human,20,5.0
spectinomycin,20,5.0
setastine,20,5.0
silodosin,20,5.0
fenquizone,20,5.0
simvastatin,20,5.0
astemizole,20,5.0
fenticonazole,20,5.0
avapritinib,20,5.0
dihydroergocornine,20,5.0
strychnine,20,5.0
revaprazan,20,5.0
rolapitant,20,5.0
apalutamide,20,5.0
sulfinalol,20,5.0
sulfasalazine,20,5.0
rimegepant,20,5.0
flunoxaprofen,20,5.0
exemestane,20,5.0
risdiplam,20,5.0
risperidone,20,5.0
difenpiramide,20,5.0
febuxostat,20,5.0
ezetimibe,20,5.0
benoxaprofen,20,5.0
flumazenil,20,5.0
arformoterol,20,5.0
benexate,20,5.0
argatroban,20,5.0
florbetaben F18,20,5.0
salmeterol,20,5.0
pirarubicin,20,5.0
furaltadone,20,5.0
pipotiazine palmitate,20,5.0
alogliptin,20,5.0
hydrocortisone butyrate,20,5.0
eravacycline dihydrochloride,20,5.0
ergometrine,20,5.0
osimertinib,20,5.0
delapril,20,5.0
delavirdine,20,5.0
oxolinic acid,20,5.0
oxyfedrine,20,5.0
tenofovir disoproxil,20,5.0
canagliflozin,20,5.0
tirabrutinib hydrochloride,20,5.0
erythromycin ethyl succinate,20,5.0
calcipotriene,20,5.0
halocarban,20,5.0
cafaminol,20,5.0
pancuronium,20,5.0
amcinonide,20,5.0
gusperimus,20,5.0
guanadrel,20,5.0
carbocromen,20,5.0
dehydrocholic acid,20,5.0
butorphanol,20,5.0
omapatrilat,20,5.0
nilutamide,20,5.0
nilvadipine,20,5.0
trelagliptin,20,5.0
hydroxyestrone diacetate,20,5.0
hydroquinine,20,5.0
hydroquinidine,20,5.0
nitrofurazone,20,5.0
hydrocortisone valerate,20,5.0
trametinib,20,5.0
epicriptine,20,5.0
alizapride,20,5.0
alkofanone,20,5.0
octenidine,20,5.0
olanexidine,20,5.0
tolbutamide,20,5.0
carindacillin,20,5.0
dolutegravir,20,5.0
dofetilide,20,5.0
carbutamide,20,5.0
paritaprevir,20,5.0
prulifloxacin,20,5.0
tibezonium,20,5.0
penthienate,20,5.0
permethrin,20,5.0
peruvoside,20,5.0
diprophylline,20,5.0
phentetramine,20,5.0
pheniodol sodium,20,5.0
dexetimide,20,5.0
perampanel,20,5.0
dexamethasone palmitate,20,5.0
bulaquine,20,5.0
estradiol dipropionate,20,5.0
testosterone enantate,20,5.0
pentamycin,20,5.0
pimavanserin,20,5.0
butizide,20,5.0
desomorphine,20,5.0
desonide,20,5.0
glibornuride,20,5.0
picodralazine,20,5.0
bufogenin,20,5.0
deflazacort,19,6.0
flomoxef,19,6.0
dihydroemetine,19,6.0
dimethazan,19,6.0
fluacizine,19,6.0
efonidipine,19,6.0
icotinib,19,6.0
ethylmorphine,19,6.0
famotidine,19,6.0
etizolam,19,6.0
famciclovir,19,6.0
gallium (68Ga) gozetotide,19,6.0
gallopamil,19,6.0
diphenoxylate,19,6.0
dextrothyroxine,19,6.0
efaproxiral,19,6.0
fesoterodine,19,6.0
fentonium,19,6.0
levofolinic acid,19,6.0
cynarine,19,6.0
dimazole,19,6.0
dimefline,19,6.0
glimepiride,19,6.0
lercanidipine,19,6.0
decamethoxine,19,6.0
hydromorphone,19,6.0
estrone,19,6.0
doravirine,19,6.0
ethinylestradiol sulfonate,19,6.0
colecalciferol,19,6.0
diathymosulfone,19,6.0
flumethiazide,19,6.0
etofamide,19,6.0
flupentixol,19,6.0
etoposide phosphate,19,6.0
lafutidine,19,6.0
ioglicic acid,19,6.0
fostamatinib,19,6.0
glypinamide,19,6.0
deoxycholic acid,19,6.0
endralazine,19,6.0
fluoxetine,19,6.0
fluperolone,19,6.0
lenampicillin,19,6.0
kanamycin,19,6.0
drotebanol,19,6.0
dequalinium,19,6.0
clostebol acetate,19,6.0
dithiazanine,19,6.0
fluticasone furoate,19,6.0
fluticasone propionate,19,6.0
estradiol,19,6.0
etoxadrol,19,6.0
docarpamine,19,6.0
haloprogin,19,6.0
lanatoside C,19,6.0
iodamide,19,6.0
etofibrate,19,6.0
egualen,19,6.0
fluvoxamine,19,6.0
dasiglucagon,19,6.0
fulvestrant,19,6.0
dexamethasone dipropionate,19,6.0
glucagon,19,6.0
delmadinone acetate,19,6.0
dutasteride,19,6.0
flunitrazepam,19,6.0
evogliptin,19,6.0
doxacurium,19,6.0
fluocinolone acetonide,19,6.0
laquinimod,19,6.0
eribulin,19,6.0
hexylcaine,19,6.0
enoxolone,19,6.0
edoxaban,19,6.0
amenamevir,19,6.0
phenformin,19,6.0
thiamphenicol glycinate,19,6.0
amino(diphenylhydantoin) valeric acid,19,6.0
pentoxifylline,19,6.0
peramivir,19,6.0
pergolide,19,6.0
periciazine,19,6.0
perospirone,19,6.0
tevenel,19,6.0
tetragalacturonic acid hydroxymethylester,19,6.0
tetracycline,19,6.0
testosterone cypionate,19,6.0
phenglutarimide,19,6.0
pralatrexate,19,6.0
teniposide,19,6.0
phenosulfazole,19,6.0
phenylmercuric nitrate,19,6.0
pholcodine,19,6.0
phytomenadione,19,6.0
pilsicainide,19,6.0
amisulpride,19,6.0
amorolfine,19,6.0
teclothiazide,19,6.0
polythiazide,19,6.0
bromazine,19,6.0
penmesterol,19,6.0
pemirolast,19,6.0
thiothixene,19,6.0
paricalcitol,19,6.0
altizide,19,6.0
carfilzomib,19,6.0
tobramycin,19,6.0
carfecillin,19,6.0
carboprost,19,6.0
omoconazole,19,6.0
carbinoxamine,19,6.0
tirofiban,19,6.0
tipranavir,19,6.0
oxamniquine,19,6.0
oxymesterone,19,6.0
oxyphenonium,19,6.0
ozagrel,19,6.0
paclitaxel,19,6.0
tiemonium,19,6.0
calcifediol,19,6.0
caffeine,19,6.0
panobinostat,19,6.0
ticagrelor,19,6.0
cabozantinib,19,6.0
amidefrine,19,6.0
cabazitaxel,19,6.0
paramethasone acetate,19,6.0
prajmalium,19,6.0
brivudine,19,6.0
alprenolol,19,6.0
rutoside,19,6.0
bepridil,19,6.0
benzquinamide,19,6.0
sulfafurazole,19,6.0
rifamycin,19,6.0
rimexolone,19,6.0
aripiprazole,19,6.0
bentiromide,19,6.0
sulbutiamine,19,6.0
rosoxacin,19,6.0
ruboxistaurin,19,6.0
suclofenide,19,6.0
benazepril,19,6.0
pramlintide,19,6.0
bemetizide,19,6.0
succinylsulfathiazole,19,6.0
bedaquiline,19,6.0
beclometasone dipropionate,19,6.0
secretin porcine,19,6.0
selumetinib,19,6.0
artenimol,19,6.0
serdexmethylphenidate,19,6.0
sermorelin,19,6.0
sofalcone,19,6.0
sofosbuvir,19,6.0
remoxipride,19,6.0
ranolazine,19,6.0
sulfamazone,19,6.0
betamethasone dipropionate,19,6.0
brilliant green,19,6.0
brigatinib,19,6.0
prasugrel,19,6.0
tazanolast,19,6.0
talazoparib tosylate,19,6.0
talampicillin,19,6.0
prenoxdiazine,19,6.0
sultosilic acid,19,6.0
sulmazole,19,6.0
proglumetacin,19,6.0
antazoline,19,6.0
biriperone,19,6.0
binimetinib,19,6.0
bimatoprost,19,6.0
bifonazole,19,6.0
bifluranol,19,6.0
aprepitant,19,6.0
sulfamidochrysoidine,19,6.0
quinfamide,19,6.0
quingestanol acetate,19,6.0
betrixaban,19,6.0
betiatide,19,6.0
ramelteon,19,6.0
octabenzone,19,6.0
sotalol,19,6.0
nomegestrol acetate,19,6.0
vemurafenib,19,6.0
visnadine,19,6.0
vismodegib,19,6.0
medrylamine,19,6.0
vinylbital,19,6.0
vindesine,19,6.0
metacycline,19,6.0
metapramine,19,6.0
acetohexamide,19,6.0
cinametic acid,19,6.0
cinalukast,19,6.0
valethamate,19,6.0
vorapaxar,19,6.0
unoprostone isopropyl,19,6.0
methotrexate,19,6.0
methoxsalen,19,6.0
methylergometrine,19,6.0
methylnaltrexone,19,6.0
trovafloxacin,19,6.0
cianidanol,19,6.0
metopimazine,19,6.0
trospectomycin,19,6.0
metrizamide,19,6.0
vonoprazan,19,6.0
clemastine,19,6.0
tripelennamine,19,6.0
loprazolam,19,6.0
zofenopril,19,6.0
levothyroxine,19,6.0
zidovudine,19,6.0
zaltoprofen,19,6.0
lobeglitazone,19,6.0
clomocycline,19,6.0
lomifylline,19,6.0
Rilpivirine,19,6.0
lonafarnib,19,6.0
loperamide,19,6.0
voxilaprevir,19,6.0
mebutizide,19,6.0
