title,frequency,rank
vintafolide,162,48.0
sulmazole,162,48.0
ciclonicate,161,49.0
cefpiramide,161,49.0
nelarabine,161,49.0
azacitidine,161,49.0
lansoprazole,161,49.0
indalpine,161,49.0
ethylhydrocupreine,161,49.0
naratriptan,161,49.0
pleconaril,160,50.0
aminopterin,160,50.0
dexlansoprazole,160,50.0
alfuzosin,160,50.0
bepotastine,160,50.0
selpercatinib,160,50.0
darolutamide,160,50.0
prazosin,160,50.0
niceritrol,160,50.0
belotecan,160,50.0
azathioprine,160,50.0
levofolinic acid,160,50.0
cefozopran,160,50.0
theodrenaline,160,50.0
daprodustat,160,50.0
aminopropylone,159,51.0
filgotinib,159,51.0
trifluridine,159,51.0
gepirone,159,51.0
esomeprazole,159,51.0
oliceridine,159,51.0
picodralazine,159,51.0
sorbinicate,159,51.0
capmatinib,159,51.0
omeprazole,159,51.0
uridine triacetate,159,51.0
intoplicine,159,51.0
flupirtine,159,51.0
doxofylline,158,52.0
terazosin,158,52.0
pirenzepine,158,52.0
cefbuperazone,158,52.0
olaparib,158,52.0
apalcillin,158,52.0
sulfalene,158,52.0
pipebuzone,158,52.0
binifibrate,157,53.0
cinchocaine,157,53.0
acalabrutinib,157,53.0
besifloxacin,157,53.0
rubitecan,157,53.0
azasetron,157,53.0
idelalisib,157,53.0
lascufloxacin,157,53.0
cefazolin,157,53.0
doxifluridine,157,53.0
finafloxacin,156,54.0
ganciclovir,156,54.0
vilazodone,156,54.0
tucatinib,156,54.0
leteprinim,155,55.0
tandospirone,155,55.0
levomefolic acid,155,55.0
raltitrexed,155,55.0
abacavir,155,55.0
nilotinib,155,55.0
vericiguat,155,55.0
niflumic acid,155,55.0
balofloxacin,155,55.0
gilteritinib,155,55.0
irinotecan,155,55.0
regadenoson,154,56.0
eterobarb,154,56.0
almitrine,154,56.0
pirmenol,154,56.0
vardenafil,154,56.0
inositol nicotinate,154,56.0
nevirapine,154,56.0
droxicam,154,56.0
nifekalant,154,56.0
telbivudine,154,56.0
almotriptan,153,57.0
paliperidone palmitate,153,57.0
rimegepant,153,57.0
mepiprazole,153,57.0
olanzapine,153,57.0
zolmitriptan,153,57.0
nialamide,153,57.0
etofylline,153,57.0
dipyridamole,153,57.0
endralazine,152,58.0
crizotinib,152,58.0
clofarabine,152,58.0
bunazosin,152,58.0
pyricarbate,151,59.0
cidofovir,151,59.0
gatifloxacin,151,59.0
yohimbine,151,59.0
emedastine,151,59.0
Florbetapir F-18,151,59.0
bulaquine,151,59.0
revaprazan,151,59.0
propiram,150,60.0
clinafloxacin,150,60.0
ponatinib,150,60.0
mepindolol,150,60.0
alectinib,150,60.0
pemirolast,150,60.0
ademetionine,150,60.0
razoxane,150,60.0
nicergoline,149,61.0
carperitide,149,61.0
quinine,149,61.0
quinidine,149,61.0
reserpiline,149,61.0
cilostazol,149,61.0
protoporphyrin,149,61.0
ciprofloxacin,149,61.0
EIDD-1931,149,61.0
dacomitinib,149,61.0
vinpocetine,149,61.0
cytarabine,149,61.0
clevudine,148,62.0
flecainide,148,62.0
dexrazoxane,148,62.0
infigratinib,148,62.0
riociguat,148,62.0
dolasetron,148,62.0
avatrombopag,147,63.0
adenosine phosphate,147,63.0
indoramin,147,63.0
mepacrine,147,63.0
dexchlorpheniramine,147,63.0
doxazosin,147,63.0
pantoprazole,147,63.0
zaleplon,147,63.0
zidovudine,147,63.0
piperaquine,147,63.0
trimethoprim,147,63.0
plerixafor,147,63.0
calcitonin human,146,64.0
nifurfoline,146,64.0
tazemetostat,146,64.0
glasdegib,146,64.0
chlorphenamine,146,64.0
morinidazole,146,64.0
ceftezole,146,64.0
duvelisib,146,64.0
flumazenil,146,64.0
lornoxicam,145,65.0
radotinib,145,65.0
edoxudine,145,65.0
brinzolamide,145,65.0
propizepine,145,65.0
pentostatin,145,65.0
trapidil,145,65.0
pazopanib,145,65.0
encorafenib,144,66.0
pipemidic acid,144,66.0
theobromine,144,66.0
zomepirac,144,66.0
carboquone,144,66.0
voriconazole,144,66.0
droperidol,144,66.0
alpidem,144,66.0
bictegravir,143,67.0
tetracosactide,143,67.0
mepyramine,143,67.0
ticagrelor,143,67.0
omarigliptin,143,67.0
grepafloxacin,142,68.0
riboflavin,142,68.0
vandetanib,142,68.0
trimazosin,142,68.0
rebamipide,142,68.0
cefamandole nafate,142,68.0
omidenepag isopropyl,142,68.0
nebivolol,141,69.0
viquidil,141,69.0
norfloxacin,141,69.0
ajmaline,141,69.0
nifurtoinol,141,69.0
hydroxymethylnicotinamide,141,69.0
piroxicam,141,69.0
pipazetate,141,69.0
fluconazole,141,69.0
pamabrom,140,70.0
piromidic acid,140,70.0
telotristat ethyl,140,70.0
trilaciclib,140,70.0
mopidamol,140,70.0
ancitabine,140,70.0
gusperimus,140,70.0
blonanserin,140,70.0
repirinast,140,70.0
elexacaftor,139,71.0
kinetin,139,71.0
azaribine,139,71.0
inosine,139,71.0
eptifibatide,139,71.0
moxonidine,139,71.0
losartan,139,71.0
cloricromen,138,72.0
gemigliptin,138,72.0
nimorazole,138,72.0
abemaciclib,138,72.0
sorivudine,138,72.0
tioconazole,138,72.0
vonoprazan,137,73.0
eseridine,137,73.0
vesnarinone,137,73.0
tiamiprine,137,73.0
diazolidinylurea,137,73.0
domperidone,137,73.0
praziquantel,137,73.0
folic acid,137,73.0
imiclopazine,137,73.0
nicomorphine,137,73.0
pyrinoline,137,73.0
azanidazole,137,73.0
etamiphylline,136,74.0
alpelisib,136,74.0
glipizide,136,74.0
fleroxacin,136,74.0
ciclobendazole,136,74.0
isavuconazonium,136,74.0
frovatriptan,136,74.0
prucalopride,136,74.0
physostigmine,136,74.0
posatirelin,136,74.0
bromocriptine,135,75.0
rucaparib,135,75.0
afatinib,135,75.0
mizoribine,135,75.0
alsactide,135,75.0
altretamine,135,75.0
metralindole,135,75.0
stanozolol,135,75.0
dasatinib,135,75.0
diprophylline,135,75.0
lenvatinib,135,75.0
azapropazone,135,75.0
linsidomine,135,75.0
pixantrone,135,75.0
fasudil,134,76.0
theophylline,134,76.0
sulfametomidine,134,76.0
cefoperazone,134,76.0
tiagabine,134,76.0
maraviroc,134,76.0
chloropyramine,134,76.0
clonixin,134,76.0
dihydroergocornine,134,76.0
xantinol,134,76.0
valganciclovir,134,76.0
cimetidine,134,76.0
minoxidil,134,76.0
garenoxacin,134,76.0
posaconazole,134,76.0
morazone,134,76.0
mibefradil,134,76.0
sitafloxacin,133,77.0
sertindole,133,77.0
brivudine,133,77.0
prothipendyl,133,77.0
osilodrostat,133,77.0
trametinib,133,77.0
famciclovir,133,77.0
trimetrexate,133,77.0
temocillin,133,77.0
rimazolium,133,77.0
nicotine,133,77.0
dapiprazole,133,77.0
tropicamide,133,77.0
ripasudil,133,77.0
oxamarin,132,78.0
mosapramine,132,78.0
imiquimod,132,78.0
relugolix,132,78.0
ripretinib,132,78.0
carbocromen,132,78.0
ftivazide,132,78.0
vincamine,132,78.0
brexpiprazole,132,78.0
methylergometrine,132,78.0
fosfluconazole,131,79.0
proxyphylline,131,79.0
delgocitinib,131,79.0
iproniazid,131,79.0
zanubrutinib,131,79.0
zolpidem,131,79.0
tosufloxacin,131,79.0
ergotamine,131,79.0
nicocodine,131,79.0
baricitinib,131,79.0
penciclovir,130,80.0
sulfasymazine,130,80.0
lomifylline,130,80.0
sumatriptan,130,80.0
histidine,130,80.0
acefylline,130,80.0
lumateperone,130,80.0
torsemide,130,80.0
scopolamine,130,80.0
ziconotide,130,80.0
ivosidenib,130,80.0
brovincamine,129,81.0
moclobemide,129,81.0
adenine,129,81.0
hydroxychloroquine,129,81.0
lorpiprazole,129,81.0
entrectinib,129,81.0
etofylline clofibrate,129,81.0
efinaconazole,129,81.0
trovafloxacin,129,81.0
tropisetron,129,81.0
milrinone,129,81.0
liranaftate,129,81.0
erdafitinib,129,81.0
amisulpride,129,81.0
elbasvir,129,81.0
eszopiclone,128,82.0
vindesine,128,82.0
benzquinamide,128,82.0
granisetron,128,82.0
ubrogepant,128,82.0
palonosetron,128,82.0
chloropyrilene,128,82.0
relebactam,128,82.0
amisometradine,128,82.0
pomalidomide,127,83.0
nicoclonate,127,83.0
rufloxacin,127,83.0
edoxaban,127,83.0
dihydroergocryptine,127,83.0
cefmetazole,127,83.0
glymidine,127,83.0
temoporfin,127,83.0
isoconazole,127,83.0
tegaserod,127,83.0
amrinone,127,83.0
vernakalant,126,84.0
sulfacytine,126,84.0
ruxolitinib,126,84.0
dimethazan,126,84.0
thiotepa,126,84.0
zopiclone,126,84.0
tazanolast,126,84.0
picoperine,126,84.0
prulifloxacin,126,84.0
pazufloxacin,126,84.0
tiaramide,126,84.0
pralatrexate,125,85.0
pyrimethamine,125,85.0
alpha-Ergocryptine,125,85.0
metergoline,125,85.0
bietamiverine,125,85.0
itraconazole,125,85.0
valaciclovir,125,85.0
levosulpiride,125,85.0
methapyrilene,124,86.0
glisolamide,124,86.0
sulfadimethoxine,124,86.0
pindolol,124,86.0
sulpiride,124,86.0
trazodone,124,86.0
carbimazole,124,86.0
etoperidone,124,86.0
molsidomine,124,86.0
cicletanine,124,86.0
alatrofloxacin,123,87.0
formylsulfamethin,123,87.0
metamizole,123,87.0
pentifylline,123,87.0
methyl nicotinate,123,87.0
vidarabine,123,87.0
gemcitabine,123,87.0
cinoxacin,123,87.0
lasmiditan,123,87.0
adenosine,123,87.0
bilastine,123,87.0
tiazofurine,123,87.0
sorafenib,123,87.0
moquizone,123,87.0
stavudine,123,87.0
meladrazine,122,88.0
niridazole,122,88.0
tolmetin,122,88.0
distigmine,122,88.0
phanquinone,122,88.0
ribavirin,122,88.0
beta-Ergocryptine,122,88.0
cefamandole,122,88.0
tenofovir,122,88.0
celiprolol,122,88.0
epicriptine,122,88.0
rufinamide,122,88.0
dalfopristin,122,88.0
metoclopramide,121,89.0
niraparib,121,89.0
acyclovir,121,89.0
bromopride,121,89.0
sparfloxacin,121,89.0
irsogladine,121,89.0
bivalirudin,121,89.0
olanexidine,121,89.0
lobeglitazone,121,89.0
pyritinol,121,89.0
pefloxacin,121,89.0
tiapride,121,89.0
timolol,121,89.0
cinepazide,121,89.0
tripelennamine,121,89.0
enviomycin,121,89.0
peplomycin,121,89.0
propoxycaine,120,90.0
cadralazine,120,90.0
prasugrel,120,90.0
brompheniramine,120,90.0
pheniramine,120,90.0
zolimidine,120,90.0
pentetrazol,120,90.0
tivozanib,120,90.0
dacarbazine,120,90.0
guanadrel,120,90.0
sultopride,120,90.0
carbinoxamine,119,91.0
glisoxepide,119,91.0
temafloxacin,119,91.0
olmesartan medoxomil,119,91.0
tocopheryl nicotinate,119,91.0
micinicate,119,91.0
oxagrelate,119,91.0
mirodenafil,119,91.0
micafungin,119,91.0
etomidoline,119,91.0
ramifenazone,119,91.0
pretomanid,119,91.0
inqovi,119,91.0
teneligliptin,119,91.0
caffeine,119,91.0
indisetron,119,91.0
tasosartan,118,92.0
acotiamide,118,92.0
etodolac,118,92.0
nicorandil,118,92.0
histamine,118,92.0
lemborexant,118,92.0
pirbuterol,118,92.0
traxanox,118,92.0
terconazole,118,92.0
acebutolol,118,92.0
cefoxitin,118,92.0
dalbavancin,118,92.0
quizartinib,117,93.0
roxatidine acetate,117,93.0
etelcalcetide,117,93.0
cilazapril,117,93.0
dabigatran etexilate,117,93.0
osimertinib,117,93.0
enprofylline,117,93.0
bremelanotide,117,93.0
pildralazine,117,93.0
dihydroergotamine,117,93.0
sapropterin,117,93.0
cobimetinib,117,93.0
mosapride,117,93.0
pirisudanol,116,94.0
piroctone,116,94.0
doravirine,116,94.0
propentofylline,116,94.0
velpatasvir,116,94.0
pentoxifylline,116,94.0
sitagliptin,116,94.0
ergometrine,116,94.0
bempedoic acid,116,94.0
miconazole,116,94.0
temozolomide,116,94.0
nalidixic acid,116,94.0
regorafenib,116,94.0
vinflunine,116,94.0
terguride,116,94.0
thiamine,116,94.0
midostaurin,116,94.0
bucladesine,116,94.0
protheobromine,116,94.0
lisuride,116,94.0
saralasin,116,94.0
danazol,115,95.0
ledipasvir,115,95.0
rifaximin,115,95.0
nimustine,115,95.0
velnacrine,115,95.0
mitiglinide,115,95.0
dibekacin,115,95.0
morinamide,115,95.0
selenium (75Se) tauroselcholic acid,115,95.0
samidorphan,115,95.0
ciclopirox,115,95.0
oxaflozane,115,95.0
bucumolol,115,95.0
pibrentasvir,115,95.0
talinolol,115,95.0
eprosartan,115,95.0
cefuroxime axetil,115,95.0
risedronic acid,115,95.0
lysergide,115,95.0
droxypropine,115,95.0
cabergoline,115,95.0
metharbital,114,96.0
octenidine,114,96.0
sulfadoxine,114,96.0
syrosingopine,114,96.0
pioglitazone,114,96.0
perospirone,114,96.0
ceftriaxone,114,96.0
tepotinib,114,96.0
isaxonine,114,96.0
nedocromil,113,97.0
isothipendyl,113,97.0
vadadustat,113,97.0
ketobemidone,113,97.0
benperidol,113,97.0
floxacillin,113,97.0
butazopyridine,113,97.0
tenidap,113,97.0
amperozide,113,97.0
abiraterone acetate,113,97.0
gabexate,113,97.0
fosinopril,113,97.0
riboflavin phosphate,113,97.0
uracil mustard,112,98.0
ketoconazole,112,98.0
flucytosine,112,98.0
mebicar,112,98.0
enarodustat,112,98.0
vorozole,112,98.0
astemizole,112,98.0
voacamine,112,98.0
thalidomide,112,98.0
guanazodine,112,98.0
mazaticol,112,98.0
sulfisomidine,112,98.0
taribavirin,112,98.0
sulfamonomethoxine,111,99.0
dexbrompheniramine,111,99.0
sobuzoxane,111,99.0
clopirac,111,99.0
azelastine,111,99.0
topiroxostat,111,99.0
tirofiban,111,99.0
selinexor,111,99.0
cefotetan,111,99.0
vibegron,111,99.0
bosutinib,111,99.0
alcaftadine,111,99.0
obidoxime,111,99.0
cefteram,111,99.0
phthalylsulfathiazole,110,100.0
fazadinium,110,100.0
xamoterol,110,100.0
letermovir,110,100.0
quinupristin,110,100.0
cefotiam hexetil,110,100.0
famprofazone,110,100.0
cefmenoxime,110,100.0
betiatide,109,101.0
oxametacin,109,101.0
econazole,109,101.0
nadide,109,101.0
salinazid,109,101.0
indomethacin,109,101.0
ziprasidone,109,101.0
camylofin,109,101.0
chloroquine,109,101.0
capecitabine,109,101.0
argatroban,109,101.0
cytarabine ocfosfate,109,101.0
roflumilast,109,101.0
idanpramine,109,101.0
furalazine,109,101.0
ceftolozane,109,101.0
cefotiam,109,101.0
fostamatinib,109,101.0
ibudilast,108,102.0
thioproperazine,108,102.0
pinacidil,108,102.0
glafenine,108,102.0
opicapone,108,102.0
nemonoxacin,108,102.0
sulfaloxic acid,108,102.0
glucosulfone,108,102.0
eprozinol,108,102.0
anhydrovinblastine,108,102.0
taurolidine,108,102.0
diquafosol,108,102.0
remikiren,108,102.0
gabapentin enacarbil,108,102.0
otilonium bromide,108,102.0
rupatadine,108,102.0
furaltadone,108,102.0
alpiropride,108,102.0
ibrutinib,107,103.0
etofibrate,107,103.0
nikethamide,107,103.0
pamaquine,107,103.0
ethisterone,107,103.0
dihydroergocristine,107,103.0
lubeluzole,107,103.0
mozavaptan,107,103.0
fedrilate,107,103.0
ciclosidomine,107,103.0
acetophenazine,107,103.0
tirilazad,107,103.0
vinorelbine,106,104.0
pranoprofen,106,104.0
deferoxamine,106,104.0
aprepitant,106,104.0
cariprazine,106,104.0
remimazolam,106,104.0
tenofovir alafenamide,106,104.0
sulfamazone,106,104.0
ruboxistaurin,106,104.0
erlotinib,106,104.0
anastrozole,106,104.0
nefazodone,106,104.0
bortezomib,106,104.0
feclobuzone,105,105.0
cerivastatin,105,105.0
apixaban,105,105.0
iloperidone,105,105.0
fimasartan,105,105.0
troxacitabine,105,105.0
propylthiouracil,105,105.0
trospectomycin,105,105.0
evans blue,105,105.0
citicoline,105,105.0
motretinide,105,105.0
fabomotizole,105,105.0
alfadolone acetate,105,105.0
metabutoxycaine,105,105.0
triamterene,105,105.0
mycophenolate mofetil,105,105.0
oxiconazole,105,105.0
oxymetazoline,105,105.0
pipamperone,105,105.0
vinblastine,105,105.0
teicoplanin aglycone,104,106.0
cinalukast,104,106.0
spectinomycin,104,106.0
daptomycin,104,106.0
acrivastine,104,106.0
carfenazine,104,106.0
propenidazole,104,106.0
meturedepa,104,106.0
proglumetacin,104,106.0
talniflumate,104,106.0
midodrine,104,106.0
simeprevir,104,106.0
hydroxyzine,104,106.0
cocaine,104,106.0
phthalylsulfacetamide,104,106.0
desoxycorticosterone acetate,104,106.0
imolamine,104,106.0
androisoxazole,104,106.0
lorajmine,103,107.0
limaprost,103,107.0
sufentanil,103,107.0
methylphenidate,103,107.0
amsacrine,103,107.0
degarelix,103,107.0
drospirenone,103,107.0
tolonium,103,107.0
alfaxalone,103,107.0
daclatasvir,103,107.0
fluphenazine,103,107.0
ebrotidine,103,107.0
clopamide,103,107.0
sulmarin,103,107.0
flutazolam,103,107.0
reserpine,103,107.0
alexidine,103,107.0
ornidazole,103,107.0
cinitapride,103,107.0
orotic acid,103,107.0
evogliptin,102,108.0
chidamide,102,108.0
ramipril,102,108.0
ioversol,102,108.0
iomeprol,102,108.0
dimorpholamine,102,108.0
testosterone enantate,102,108.0
floctafenine,102,108.0
cargutocin,102,108.0
clebopride,102,108.0
viomycin,102,108.0
pimobendan,102,108.0
sulfadimidine,102,108.0
vincristine,102,108.0
solasulfone,102,108.0
aminophenazone,102,108.0
linopirdine,102,108.0
cotinine,102,108.0
proxazole,102,108.0
tafenoquine,102,108.0
rosoxacin,101,109.0
emtricitabine,101,109.0
gonadorelin,101,109.0
trimetaphan,101,109.0
perphenazine,101,109.0
rescimetol,101,109.0
tisopurine,101,109.0
piperacetazine,101,109.0
histrelin,101,109.0
tocofersolan,101,109.0
cytisine,101,109.0
bufogenin,101,109.0
lactitol,101,109.0
dextromethorphan,101,109.0
difebarbamate,101,109.0
mofebutazone,100,110.0
mimosine,100,110.0
acitazanolast,100,110.0
naftidrofuryl,100,110.0
pirenoxine,100,110.0
metronidazole,100,110.0
rimonabant,100,110.0
cefuroxime,100,110.0
desflurane,100,110.0
benzylhydrochlorothiazide,100,110.0
ornoprostil,100,110.0
benzquercin,100,110.0
icatibant,100,110.0
fedratinib,100,110.0
iodixanol,100,110.0
lonafarnib,100,110.0
desoxycorticosterone pivalate,100,110.0
copper dotatate Cu-64,99,111.0
ceritinib,99,111.0
dicloxacillin,99,111.0
tazarotene,99,111.0
cefaloridine,99,111.0
tripamide,99,111.0
flubendazole,99,111.0
xanomeline,99,111.0
goserelin,99,111.0
ixabepilone,99,111.0
ozanimod,99,111.0
pergolide,99,111.0
mepixanox,99,111.0
sabcomeline,99,111.0
clobenztropine,99,111.0
betahistine,99,111.0
methscopolamine,99,111.0
testosterone undecanoate,99,111.0
lapatinib,98,112.0
isoxicam,98,112.0
eliglustat,98,112.0
succinylsulfathiazole,98,112.0
secnidazole,98,112.0
sulfasalazine,98,112.0
omoconazole,98,112.0
piprozolin,98,112.0
cefpirome,98,112.0
prenoxdiazine,98,112.0
caroverine,98,112.0
afamelanotide,98,112.0
romurtide,98,112.0
perflunafene,98,112.0
telithromycin,98,112.0
eucatropine,97,113.0
macitentan,97,113.0
exisulind,97,113.0
ipidacrine,97,113.0
adenosine triphosphate,97,113.0
plecanatide,97,113.0
clometacin,97,113.0
chlorhexidine,97,113.0
suvorexant,97,113.0
tenofovir disoproxil,97,113.0
amino(diphenylhydantoin) valeric acid,97,113.0
chloramphenicol palmitate,97,113.0
actinoquinol,97,113.0
rilmazafone,97,113.0
cefuroxime pivoxetil,97,113.0
tetraethylphthalamide,97,113.0
cefteram pivoxil,97,113.0
triptorelin,97,113.0
baloxavir marboxil,97,113.0
clascoterone,97,113.0
tolrestat,97,113.0
methenamine,96,114.0
paroxetine,96,114.0
iopronic acid,96,114.0
visnadine,96,114.0
talaporfin,96,114.0
chlorazanil,96,114.0
melatonin,96,114.0
ambucetamide,96,114.0
oxyclipine,96,114.0
hexobarbital,96,114.0
ubenimex,96,114.0
metyrapone,96,114.0
umbralisib,96,114.0
metofenazate,96,114.0
indacaterol,95,115.0
imidapril,95,115.0
enallylpropymal,95,115.0
sofpironium bromide,95,115.0
trifluoperazine,95,115.0
amtolmetin guacil,95,115.0
romidepsin,95,115.0
oxaflumazine,95,115.0
cetirizine,95,115.0
levorphanol,95,115.0
rescinnamine,95,115.0
cefazedone,95,115.0
axitinib,95,115.0
deserpidine,95,115.0
ipratropium,95,115.0
acemetacin,95,115.0
pilocarpine,95,115.0
ecabet,95,115.0
abametapir,95,115.0
eledoisin,95,115.0
talastine,94,116.0
proparacaine,94,116.0
barbital,94,116.0
neratinib,94,116.0
dexmethylphenidate,94,116.0
midazolam,94,116.0
ganirelix,94,116.0
glibenclamide,94,116.0
telaprevir,94,116.0
eletriptan,94,116.0
tribenoside,94,116.0
gliquidone,94,116.0
lumefantrine,94,116.0
methazolamide,94,116.0
ciclosporin,94,116.0
ketazolam,94,116.0
eltrombopag,94,116.0
etravirine,94,116.0
bopindolol,94,116.0
veralipride,94,116.0
encainide,94,116.0
emorfazone,94,116.0
oxazolam,93,117.0
alacepril,93,117.0
sodium stibogluconate,93,117.0
carbetocin,93,117.0
uredepa,93,117.0
aranidipine,93,117.0
buserelin,93,117.0
chloramphenicol succinate,93,117.0
nemonapride,93,117.0
leuprorelin,93,117.0
glucametacin,93,117.0
remoxipride,93,117.0
nifedipine,93,117.0
zipeprol,93,117.0
adefovir dipivoxil,93,117.0
elvitegravir,93,117.0
tianeptine,93,117.0
angiotensinamide,93,117.0
pimozide,93,117.0
zotarolimus,93,117.0
pyridostigmine,93,117.0
etimicin,93,117.0
suloctidil,93,117.0
tirabrutinib hydrochloride,92,118.0
lercanidipine,92,118.0
mupirocin,92,118.0
clopidogrel,92,118.0
quetiapine,92,118.0
cetrorelix,92,118.0
dexniguldipine,92,118.0
streptozocin,92,118.0
triamcinolone hexacetonide,92,118.0
carbubarb,92,118.0
sparteine,92,118.0
nicotinyl methylamide,92,118.0
iodohippurate sodium I131,92,118.0
dilazep,92,118.0
amanozine,92,118.0
ticlopidine,92,118.0
nitroxoline,92,118.0
sotorasib,92,118.0
iodohippurate sodium I125,92,118.0
enalapril,92,118.0
troglitazone,92,118.0
tacrolimus,92,118.0
sulcaine,92,118.0
allopurinol,92,118.0
butalamine,92,118.0
ibrexafungerp,92,118.0
cloxacillin,91,119.0
glisentide,91,119.0
pranlukast,91,119.0
venetoclax,91,119.0
cycloguanil,91,119.0
lactulose,91,119.0
azosemide,91,119.0
prajmalium,91,119.0
avibactam,91,119.0
oxitropium,91,119.0
dabrafenib,91,119.0
cisapride,91,119.0
bencyclane,91,119.0
hexachlorophene,91,119.0
pyridoxal,91,119.0
pyridoxine,91,119.0
oteracil,91,119.0
benzyl nicotinate,91,119.0
saquinavir,91,119.0
bemotrizinol,91,119.0
doxefazepam,91,119.0
voclosporin,91,119.0
amprotropine,91,119.0
fominoben,91,119.0
taurosteine,91,119.0
fentonium,91,119.0
levocetirizine,90,120.0
cetotiamine,90,120.0
antrafenine,90,120.0
nizatidine,90,120.0
glimepiride,90,120.0
tonzonium,90,120.0
quinagolide,90,120.0
atropine,90,120.0
indinavir,90,120.0
chlorozotocin,90,120.0
biapenem,90,120.0
quinisocaine,90,120.0
clobenoside,90,120.0
flumequine,90,120.0
ximelagatran,90,120.0
hydrocortisone valerate,90,120.0
sulbenicillin,90,120.0
tinoridine,89,121.0
