title,IN
propentofylline,256
prazosin,256
pralsetinib,256
pomalidomide,256
plerixafor,256
etofylline,256
levorphanol,256
zopiclone,256
balofloxacin,256
dipiproverine,256
dimorpholamine,256
dimethazan,256
azimilide,256
azlocillin,256
bacampicillin,256
cimetropium,256
azasetron,256
dimazole,256
benzylpenicillin,256
bictegravir,256
bietamiverine,256
difebarbamate,256
diazolidinylurea,256
diprophylline,256
azaribine,256
diaziquone,256
doxifluridine,256
edoxudine,256
eburnamonine,256
aminometradine,256
aminophenazone,256
aminopropylone,256
argatroban,256
aspoxicillin,256
azapropazone,256
atropine,256
avanafil,256
dolutegravir,256
dolasetron,256
dipyridamole,256
azacitidine,256
bivalirudin,256
dextromethorphan,256
altretamine,256
clinafloxacin,256
cyclobarbital,256
cotinine,256
cefoperazone,256
copanlisib,256
cocaine,256
clofarabine,256
clevudine,256
cyclopentobarbital,256
cefuroxime axetil,256
cladribine,256
ciclobendazole,256
cidofovir,256
cilazapril,256
cilostazol,256
cyclomethycaine,256
carmofur,256
dexrazoxane,256
decitabine,256
dexrabeprazole,256
dexlansoprazole,256
brovincamine,256
bunazosin,256
delavirdine,256
buspirone,256
dasatinib,256
carboquone,256
butazopyridine,256
dapiprazole,256
cytisine,256
cafaminol,256
carbazochrome,256
cytarabine,256
altropane,256
cinchocaine,256
emedastine,256
abacavir,256
alfuzosin,256
emorfazone,256
acefylline,256
alizapride,256
alfentanil,256
eseridine,256
alosetron,256
alpelisib,256
allantoin,256
acadesine,256
Ioflupane I-123,256
ergometrine,256
enoxacin,256
alsactide,256
efinaconazole,256
eszopiclone,256
almotriptan,256
entecavir,256
epervudine,256
albendazole sulfoxide,256
etamiphylline,256
eterobarb,256
abemaciclib,256
aclidinium bromide,256
brexpiprazole,252
bupivacaine,252
praziquantel,252
bulaquine,252
alectinib,252
blonanserin,252
quinidine,252
quinine,252
lisuride,252
trazodone,252
vincristine,252
besifloxacin,252
gatifloxacin,252
famciclovir,252
nicotine,252
mofebutazone,252
vintafolide,252
osimertinib,252
nadifloxacin,252
thalidomide,252
glyconiazide,252
amanozine,252
glycopyrronium bromide,252
evogliptin,248
exatecan,248
brivudine,248
epirizole,248
ciclopirox,248
fluconazole,248
pitolisant,248
fenspiride,248
picodralazine,248
methapyrilene,248
cadralazine,248
metoclopramide,248
plafibride,248
rilmenidine,248
degarelix,248
oxyphencyclimine,248
acetyldihydrocodeine,248
aceclidine,248
ethylmorphine,248
benzylthiouracil,248
gemigliptin,248
thiabendazole,248
kinetin,248
azidamfenicol,248
endralazine,248
rivaroxaban,248
etofylline clofibrate,248
irinotecan,244
primaquine,244
ozenoxacin,244
oxypertine,244
mefloquine,244
tiquizium,244
mezlocillin,244
fasudil,244
dihydrocodeine,244
ximelagatran,244
sulpiride,244
grepafloxacin,244
drotebanol,244
ramosetron,244
sugammadex,240
fosdenopterin,240
codeine,240
timepidium,240
cinitapride,240
distigmine,240
bambuterol,240
sultopride,240
carteolol,240
enallylpropymal,240
sultamicillin,240
cevimeline,240
mibefradil,240
methaniazide,240
olanzapine,240
raltegravir,240
etofylline nicotinate,240
floxacillin,240
lemborexant,240
mepindolol,240
lenalidomide,240
urapidil,240
levosulpiride,240
alcaftadine,240
moclobemide,236
pethidine,236
metopon,236
ethoheptazine,236
mannosulfan,236
amisometradine,236
thialbarbital,236
posaconazole,236
carbocromen,236
mirtazapine,232
penciclovir,232
cetotiamine,232
fluorouracil,232
domperidone,232
rimegepant,232
bamifylline,232
pyrantel,232
rhodoquine,232
trandolapril,232
iomazenil (123I),232
olaparib,232
broxuridine,232
niraparib,232
sodium thiosalicylate,232
thurfyl nicotinate,232
ftivazide,232
mepivacaine,232
dexmethylphenidate,232
levallorphan,228
nemonoxacin,228
niperotidine,228
beclamide,228
voxilaprevir,228
crizotinib,228
alphaprodine,228
vaborbactam,228
cefacetrile,228
proxibarbal,228
avatrombopag,228
leflunomide,228
uredepa,228
minaprine,228
ajmaline,228
thonzylamine,224
cefuroxime,224
cefroxadine,224
tenofovir,224
talbutal,224
sobuzoxane,224
simeprevir,224
roxatidine acetate,224
ropivacaine,224
romidepsin,224
biapenem,224
adenosine,224
acyclovir,224
protoporphyrin,224
vidarabine,224
piridocaine,224
pirbuterol,224
vinylbital,224
carbubarb,224
xamoterol,224
rucaparib,224
pemetrexed,224
iomeprol,224
morphine,224
dropropizine,224
ioversol,224
desomorphine,224
didanosine,224
indalpine,224
iopamidol,224
mepyramine,224
levodropropizine,224
eperisone,220
phendimetrazine,220
meturedepa,220
folescutol,220
tolperisone,220
fostamatinib,220
bosutinib,220
butaverine,220
tolazoline,220
nizatidine,220
efavirenz,220
iloperidone,220
dutasteride,220
iproniazid,220
tafenoquine,220
regadenoson,220
ranitidine,216
enprofylline,216
vinblastine,216
baloxavir marboxil,216
faropenem,216
sofpironium bromide,216
methotrexate,216
propicillin,216
asunaprevir,216
niaprazine,216
cefbuperazone,216
lonafarnib,216
doripenem,216
cefpimizole,216
elexacaftor,216
sertindole,216
avibactam,216
tiapride,216
amrinone,216
butalbital,216
lorajmine,216
istradefylline,212
dacarbazine,212
daprodustat,212
cabergoline,212
depreotide,212
stepronin,212
apixaban,212
cetiedil,212
ramipril,212
flecainide,212
spectinomycin,212
methohexital,208
mepiprazole,208
ixabepilone,208
itraconazole,208
timiperone,208
hydromorphone,208
bisaramil,208
biriperone,208
remimazolam,208
prothipendyl,208
phanquinone,208
pholcodine,208
epicillin,208
piperaquine,208
celiprolol,208
cinolazepam,208
pheneticillin,208
articaine,208
pentazocine,208
pexidartinib,208
veralipride,208
nipradilol,208
trihexyphenidyl,204
hydroflumethiazide,204
fenetylline,204
etodolac,204
troxacitabine,204
rupatadine,204
cicaprost,204
belotecan,204
rosiglitazone,204
benperidol,204
olmutinib,204
leteprinim,204
oxaflumazine,204
riociguat,204
faropenem medoxil,204
imatinib,200
hematoporphyrin,200
oxamniquine,200
vindesine,200
beraprost,200
hydrocodone,200
thebacon,200
nicomol,200
taribavirin,200
glyhexamide,200
ripazepam,200
delgocitinib,200
pyritinol,200
mazaticol,200
capecitabine,200
talipexole,200
pentetic acid,200
butalamine,200
cefuroxime pivoxetil,196
meticillin,196
etoperidone,196
metyrapone,196
fenproporex,196
picotamide,196
entrectinib,196
sparfloxacin,196
fosfluconazole,196
ketobemidone,196
salinazid,196
benzthiazide,196
nicametate,196
tramazoline,196
dihydroergocryptine,192
secobarbital,192
ketanserin,192
iopromide,192
dihydroergocornine,192
caffeine,192
flosequinan,192
minodronic acid,192
pirenzepine,192
cefpiramide,192
pizotifen,192
tucatinib,192
fludarabine phosphate,192
tiotropium bromide,192
alpha-Ergocryptine,192
dihydralazine,192
epicriptine,192
melperone,192
nimustine,192
melarsoprol,192
glisoxepide,192
norfloxacin,192
mabuterol,192
actinoquinol,192
beta-Ergocryptine,192
vinbarbital,192
tandospirone,188
doxazosin,188
ertapenem,188
alatrofloxacin,188
anagliptin,188
talinolol,188
cafedrine,188
bucricaine,188
droperidol,188
dexmedetomidine,188
methylphenidate,188
ivosidenib,188
ciprofloxacin,184
halofantrine,184
lomefloxacin,184
favipiravir,184
tigloidine,184
sultiame,184
idanpramine,184
acitazanolast,184
sulfur hexafluoride,184
riboflavin,184
flucytosine,184
pindolol,184
posatirelin,184
piroctone,184
etomidate,184
travoprost,184
amobarbital,184
trovafloxacin,180
tolazamide,180
amixetrine,180
hydroxypethidine,180
cimetidine,180
liranaftate,180
methylthiouracil,180
nicofuranose,180
vorapaxar,180
bromocriptine,176
bucladesine,176
linagliptin,176
medetomidine,176
penamecillin,176
ticagrelor,176
melatonin,176
zanamivir,176
zanubrutinib,176
theobromine,176
niceritrol,176
cefepime,176
naepaine,176
trospectomycin,176
levomefolic acid,176
nealbarbital,176
sitagliptin,176
anagrelide,176
viquidil,176
imiquimod,176
azatadine,176
aprobarbital,176
indanazoline,176
cyclovalone,172
procyclidine,172
fostemsavir,172
telavancin,172
silodosin,172
benzquinamide,172
propizepine,172
piberaline,172
mizoribine,172
pivampicillin,172
cycrimine,172
carbimazole,172
phensuximide,172
glycyclamide,172
abametapir,172
fenozolone,172
etoglucid,172
acrivastine,172
levobupivacaine,172
pasireotide,168
ademetionine,168
pefloxacin,168
tetroxoprim,168
delafloxacin,168
vonoprazan,168
Florbetapir F-18,168
fenadiazole,168
vandetanib,168
digitalin,168
diloxanide furoate,168
valbenazine,168
aminopterin,168
prucalopride,168
tosylchloramide sodium,168
voriconazole,168
oxametacin,168
amylocaine,168
emtricitabine,168
butorphanol,168
pirisudanol,168
estradiol benzoate,168
doxofylline,164
flunitrazepam,164
folic acid,164
cyclacillin,164
tricyclamol chloride,164
cariprazine,164
tolrestat,164
glibornuride,164
propylthiouracil,164
bilastine,164
levofacetoperane,164
isothipendyl,164
aclarubicin,164
febarbamate,160
velnacrine,160
selegiline,160
eptazocine,160
enoximone,160
obidoxime,160
oxypendyl,160
ozagrel,160
nikethamide,160
clopamide,160
morniflumate,160
molsidomine,160
pipazetate,160
mequitazine,160
levofolinic acid,160
leucovorin,160
dimemorfan,160
ioxilan,160
iohexol,160
iobitridol,160
sulfasymazine,160
sultosilic acid,160
apalutamide,160
tetraethylphthalamide,160
ecabet,160
theophylline,160
grazoprevir,160
glimepiride,160
todralazine,160
galantamine,160
ethotoin,160
