title,IN
cefuroxime axetil,166
hydracarbazine,166
dicloxacillin,166
serdexmethylphenidate,166
radotinib,166
glisentide,166
trimethobenzamide,165
edatrexate,165
valrubicin,165
trabectedin,165
pipemidic acid,165
pirbuterol,165
gepirone,165
buspirone,165
tandospirone,165
sermorelin,165
cinnarizine,165
thiouracil,164
ceftizoxime,164
theobromine,164
emetine,164
butalamine,164
sulfamonomethoxine,164
theophylline,164
triprolidine,164
varenicline,164
methotrexate,164
lurasidone,164
piromidic acid,164
pirlindole,164
pentoxifylline,164
cefuroxime,163
etofylline clofibrate,163
bamifylline,163
dantrolene,163
vinbarbital,163
rebamipide,163
vincamine,163
nadide,163
salinazid,163
pirenoxine,163
floxuridine,163
trazodone,163
cefoselis,162
lisuride,162
etelcalcetide,162
trapidil,162
temozolomide,162
latamoxef,162
protirelin,162
pergolide,162
azosemide,162
pinacidil,162
degarelix,161
diaziquone,161
regadenoson,161
cafaminol,161
protoporphyrin,161
stallimycin,161
ebrotidine,161
pemirolast,161
cefpirome,161
morinidazole,161
telithromycin,161
brovincamine,160
lidoflazine,160
phethenylate,160
amperozide,160
perospirone,160
cobimetinib,160
metofenazate,160
carbetocin,160
iproniazid,160
milrinone,160
cabergoline,160
sulfadiazine,160
fenadiazole,160
cefetamet,159
benznidazole,159
remimazolam,159
ceftaroline fosamil,159
cefalotin,159
plerixafor,159
pyronaridine,159
cinchocaine,159
metyrapone,159
nizatidine,159
rabeprazole,159
inqovi,159
inosine,159
cloxacillin,159
isoniazid,159
inositol nicotinate,159
pyrazinamide,158
cefpimizole,158
lonafarnib,158
afamelanotide,158
ziconotide,158
glisolamide,158
cefazedone,158
dihydralazine,158
kinetin,158
ticarcillin,158
chlorazanil,158
macitentan,158
glisoxepide,158
abarelix,158
cefaloridine,157
bromocriptine,157
vinpocetine,157
peplomycin,157
adinazolam,157
methylthiouracil,157
metralindole,157
doxifluridine,157
lamotrigine,157
selpercatinib,157
cetotiamine,157
amanozine,157
levomefolic acid,156
sulfamerazine,156
palbociclib,156
cefixime,156
capecitabine,156
icatibant,156
cefditoren pivoxil,156
epirizole,156
abametapir,156
delavirdine,156
irsogladine,156
apalcillin,156
filgotinib,155
cefotiam hexetil,155
cefotetan,155
traxanox,155
ondansetron,155
enprofylline,155
cefapirin,155
entecavir,155
ranolazine,155
emtricitabine,155
aminopterin,155
budralazine,155
dexrabeprazole,155
furonazide,155
trifluridine,155
cefepime,154
ribociclib,154
spiperone,154
thiamine,154
tazemetostat,154
uracil mustard,154
bropirimine,154
cefonicid,154
olanzapine,154
ixabepilone,154
cefoperazone,154
hematoporphyrin,154
lonazolac,154
gliquidone,154
decitabine,154
olprinone,153
glybuthiazol,153
oxacillin,153
benzylthiouracil,153
ceftazidime,153
alogliptin,153
lifitegrast,153
pemetrexed,153
timolol,153
torsemide,152
sulfametomidine,152
etizolam,152
tegafur,152
cefpiramide,152
cefoxitin,152
sulfadimidine,152
sulfaperin,152
elobixibat,152
zotarolimus,152
cefuzonam,151
dihydroergocornine,151
formylsulfamethin,151
nifenazone,151
fursultiamine,151
azacitidine,151
avatrombopag,151
pyrimethamine,151
glybuzole,151
ceftobiprole medocaril,151
zaleplon,151
linagliptin,151
brimonidine,151
diquafosol,151
apatinib,151
epicriptine,151
ozagrel,151
dihydroergocryptine,151
alpha-Ergocryptine,150
ramosetron,150
zanubrutinib,150
trilaciclib,150
iodothiouracil,150
octotiamine,150
indinavir,150
beta-Ergocryptine,150
sulbutiamine,150
cefmenoxime,150
fluspirilene,150
topiroxostat,150
remikiren,150
ceftezole,150
cefcapene pivoxil,150
ceftibuten,150
anastrozole,150
valganciclovir,150
cefatrizine,150
oteracil,150
oxamarin,150
ceftriaxone,150
cefpodoxime proxetil,150
isocarboxazid,149
tenofovir alafenamide,149
cefodizime,149
mitopodozide,149
cefotaxime,149
cefsulodin,149
exatecan,149
sulfaethidole,149
cefcapene,149
raltitrexed,148
betazole,148
talaporfin,148
furazidin,148
fabomotizole,148
fosdenopterin,148
bortezomib,148
cefteram pivoxil,148
enalapril,148
cefteram,148
telaprevir,148
azintamide,148
albendazole sulfoxide,148
ceforanide,148
picodralazine,147
pralatrexate,147
remdesivir,147
butazopyridine,147
pirenzepine,147
praziquantel,147
ofloxacin,147
haletazole,147
valaciclovir,147
lenampicillin,147
eburnamonine,147
tazobactam,147
bendazac,147
sulfisomidine,147
cefetamet pivoxil,147
cefotiam,147
vinburnine,147
teneligliptin,147
levofloxacin,146
cefazolin,146
cefamandole,146
cimetidine,146
famprofazone,146
nifekalant,146
clemizole,145
tirbanibulin,145
hydralazine,145
todralazine,145
tofacitinib,145
brotizolam,145
ceftolozane,145
neratinib,145
nefazodone,145
ciclobendazole,145
histamine,144
sulfamethizole,144
nevirapine,144
ramipril,144
trandolapril,144
xanomeline,144
adenosine phosphate,144
delapril,143
taltirelin,143
delafloxacin,143
alloclamide,143
sulfaphenazole,143
pefloxacin,143
triaziquone,143
tretamine,142
tetraethylphthalamide,142
thiabendazole,142
daptomycin,142
pentetrazol,142
penciclovir,142
altretamine,142
dexmedetomidine,142
niraparib,142
medetomidine,142
nifurprazine,142
nelarabine,142
isaxonine,142
gemifloxacin,141
selexipag,141
cefbuperazone,141
moclobemide,141
angiotensinamide,141
morazone,141
vibegron,141
eletriptan,141
furalazine,141
eterobarb,140
arotinolol,140
niridazole,140
indoramin,140
melarsoprol,140
carboquone,140
delgocitinib,140
terconazole,139
pramipexole,139
fomepizole,139
venetoclax,139
azathioprine,139
tizanidine,139
tiamiprine,139
indacaterol,139
brinzolamide,139
naldemedine,139
sulfamazone,139
tinazoline,139
ketoconazole,139
tigemonam,139
tenofovir,138
famotidine,138
aztreonam,138
symclosene,138
isofezolac,138
dimazole,138
tenofovir disoproxil,138
rifapentine,138
benzydamine,138
enarodustat,138
abacavir,138
dacarbazine,138
ceruletide,138
azilsartan medoxomil,137
cefminox,137
adenosine triphosphate,137
dasatinib,137
proglumide,137
carumonam,137
cladribine,137
famciclovir,137
meladrazine,137
rifampicin,137
bilastine,137
ruboxistaurin,136
etravirine,136
ribavirin,136
cefmetazole,136
prenoxdiazine,136
ozenoxacin,136
lenalidomide,136
sapropterin,136
bucladesine,136
somatostatin,136
azanidazole,135
nimustine,135
carazolol,135
methazolamide,135
rufloxacin,135
tosufloxacin,135
tartrazine,135
itraconazole,135
histrelin,135
goserelin,134
losartan,134
trovafloxacin,134
irbesartan,134
saquinavir,134
butazolamide,134
pildralazine,134
fimasartan,133
acetazolamide,133
eprosartan,133
ademetionine,133
osilodrostat,133
lesinurad,133
taribavirin,133
cadralazine,132
amiloride,132
candesartan cilexetil,132
icotinib,132
gonadorelin,132
cetrorelix,132
tisopurine,132
octreotide,132
triamterene,132
roxatidine acetate,131
tasosartan,131
deferasirox,131
fenspiride,131
macimorelin,131
vidarabine,131
adenosine,131
depreotide,131
nafarelin,131
linopirdine,131
ensulizole,131
temoporfin,131
tepotinib,131
triptorelin,131
bisoctrizole,130
mercaptopurine,130
ganirelix,130
parecoxib,130
allopurinol,130
pholcodine,130
pralmorelin,130
erlotinib,129
angiotensin II,129
leuprorelin,129
nicofetamide,129
fleroxacin,129
quinupristin,129
imiquimod,129
prulifloxacin,129
phenglutarimide,129
cefradine,128
orazamide,128
buserelin,128
mopidamol,128
sulfaloxic acid,128
atazanavir,128
bremelanotide,128
pasireotide,128
sincalide,128
dipiproverine,128
benzpiperylone,127
suvorexant,127
dihydroergocristine,127
dipyridamole,127
dihydroergotamine,127
oxatomide,127
ambrisentan,126
axitinib,126
valsartan,126
rifaximin,126
salazosulfadimidine,126
azelastine,126
gemcitabine,126
vorozole,126
bietamiverine,126
dabigatran etexilate,126
clevudine,126
prucalopride,125
thalidomide,125
copper dotatate Cu-64,125
pentagastrin,125
bedaquiline,125
rilmazafone,125
amodiaquine,125
pazopanib,124
fedratinib,124
paritaprevir,124
telmisartan,123
adenine,123
etodroxizine,123
mirabegron,123
bisaramil,123
lacosamide,123
estazolam,122
alprazolam,122
rivastigmine,122
duvelisib,122
velpatasvir,122
daclatasvir,122
ramatroban,121
lanreotide,121
azasetron,121
elbasvir,121
midazolam,120
triclabendazole,120
fenalamide,120
mephenytoin,120
setmelanotide,120
pranlukast,120
lonidamine,120
dasabuvir,120
flutrimazole,120
domperidone,119
methylphenobarbital,119
nizofenone,119
oxymethurea,119
thymalfasin,119
rimonabant,119
brexpiprazole,119
Florbetapir F-18,119
ibrutinib,119
afloqualone,119
bisbentiamine,118
iprazochrome,118
drometrizole,118
crotetamide,118
olmutinib,117
vilazodone,117
fondaparinux,117
tripamide,117
mebendazole,117
procainamide,117
letrozole,117
tirabrutinib hydrochloride,117
delamanid,117
tucatinib,116
bendazol,116
pomalidomide,116
fenbendazole,116
bopindolol,116
dexamethasone acefurate,116
imatinib,116
bidisomide,116
ximelagatran,116
cefroxadine,116
mirodenafil,116
Spiramycin I,115
bezitramide,115
enalaprilat,115
intoplicine,115
conivaptan,115
glasdegib,115
primidone,115
glyhexamide,115
cetamolol,115
triazolam,114
perindopril,114
sparteine,114
acetohexamide,114
palonosetron,114
landiolol,113
cropropamide,113
aminoquinuride,113
cetirizine,113
cefadroxil,112
levocetirizine,112
chlorcyclizine,112
cefalexin,112
viminol,112
bivalirudin,112
zipeprol,112
ripretinib,111
broxuridine,111
minodronic acid,111
bisorcic,111
phenbutamide,110
pipebuzone,110
homochlorcyclizine,110
quinagolide,110
azapropazone,110
tolazamide,109
fipexide,109
roflumilast,109
lisinopril,109
epicillin,109
clopamide,109
glypinamide,109
canagliflozin,108
benserazide,108
flupirtine,108
azidocillin,108
quinapril,108
siponimod,108
plafibride,108
carbazochrome,108
pheneticillin,108
gliclazide,108
fluticasone furoate,107
relebactam,107
terizidone,107
phenoxymethylpenicillin,107
celiprolol,107
hydroxyzine,107
betiatide,107
phenobarbital,107
oxetacaine,107
idoxuridine,106
amoxicillin,106
fominoben,106
exisulind,106
Spiramycin II,106
ethotoin,106
lymecycline,106
spectinomycin,106
ampicillin,106
trospectomycin,106
Spiramycin III,106
benzylpenicillin,106
heptobarbital,106
glycyclamide,105
cariprazine,105
iloprost,105
glibornuride,105
voclosporin,105
dirithromycin,104
dimorpholamine,104
dopexamine,104
carbutamide,104
camylofin,104
loxiglumide,104
allobarbital,104
acetylpheneturide,104
sarecycline,104
phenallymal,104
tubocurarine,104
cidofovir,104
cyclizine,104
chlorpropamide,104
xamoterol,103
trimetaphan,103
loracarbef,103
tirofiban,102
diethylcarbamazine,102
tiropramide,102
carbifene,102
tolbutamide,102
tenapanor,102
mitomycin,102
propicillin,102
carbenicillin,102
cefaclor,102
meturedepa,101
dexloxiglumide,101
bialamicol,101
fosphenytoin,101
pivhydrazine,101
edoxudine,101
enviomycin,101
pifarnine,100
telavancin,100
uridine triacetate,100
pipecuronium,100
imidapril,100
loperamide,100
metampicillin,99
razoxane,99
thiotepa,99
uredepa,99
riboflavin phosphate,99
riboflavin,99
thialbarbital,99
edetic acid,99
iopentol,99
chlorbenzoxamine,99
cefprozil,99
manidipine,98
betanidine,98
cyclopentobarbital,98
buclizine,98
cinalukast,98
EIDD-1931,98
tedisamil,98
fenbenicillin,98
iprindole,98
dexrazoxane,98
febarbamate,98
mecillinam,98
perampanel,98
perazine,98
guanazodine,98
hetacillin,98
carpipramine,97
eprozinol,97
troxacitabine,97
gusperimus,97
olanexidine,97
feclemine,97
rolitetracycline,97
thiopropazate,97
clocapramine,97
pramiracetam,97
metahexamide,97
etomidoline,96
hexcarbacholine,96
clomocycline,96
pipobroman,96
methenamine,96
avibactam,96
sulbentine,96
teclozan,96
pentetic acid,96
cefaloglycin,96
doxapram,95
talinolol,95
isoconazole,95
aminopromazine,95
trientine,95
droxicam,95
dextromoramide,94
omadacycline,94
plazomicin,94
mosapramine,94
amoxapine,94
atracurium,94
piposulfan,94
guanethidine,94
plecanatide,94
gallium (68Ga) gozetotide,93
metamizole,93
loxapine,93
nafcillin,93
nafiverine,93
olaflur,93
hexoprenaline,93
quetiapine,93
docarpamine,93
cisatracurium,93
cloridarol,93
fenoverine,93
aspoxicillin,93
cyclacillin,93
amisometradine,93
anagrelide,93
zanamivir,92
diethylaminoethoxyhexestrol,92
mebicar,92
aminometradine,92
metharbital,92
methohexital,92
thiothixene,92
micronomicin,92
ethambutol,92
romurtide,92
carbubarb,92
azlocillin,92
isepamicin,92
perlapine,92
hexobarbital,92
finasteride,92
alvimopan,92
guanacline,92
prochlorperazine,92
nintedanib,92
