title,IN
cefbuperazone,10
clobutinol,10
methyltestosterone,10
safinamide,10
ticarcillin,10
ruboxistaurin,10
quinestrol,10
isradipine,10
mephenesin carbamate,10
tolazoline,10
mephenesin,10
chlorproethazine,10
bucladesine,10
caramiphen,10
indecainide,10
indigo carmine,10
ripasudil,10
indobufen,10
chlorothiazide,10
chloroprocaine,10
tretoquinol,10
isopromethazine,10
radotinib,10
bupivacaine,10
chlorhexidine,10
chlorfenethazine,10
risedronic acid,10
buramate,10
triamcinolone acetonide,10
ritodrine,10
isavuconazonium,10
butaperazine,10
iopanoic acid,10
bromebric acid,10
ibudilast,10
gusperimus,10
metampicillin,10
riociguat,10
biapenem,10
carbifene,10
bibenzonium,10
tripamide,10
methylatropine,10
trazodone,10
hexapropymate,10
methyl nicotinate,10
hexocyclium,10
clascoterone,10
cefminox,10
hexyldecanoic acid,10
methoxsalen,10
bilastine,10
homatropine,10
carbenicillin,10
methohexital,10
sarpogrelate,10
saroglitazar,10
carbazochrome,10
methenamine,10
sulbenicillin,10
cinnamaverine,10
trimethidinium,10
methaniazide,10
quercetin,10
bisoprolol,10
metaxalone,10
tadalafil,10
naftazone,10
azatadine,10
palonosetron,10
sulfanilamide,10
etilefrine,10
ethisterone,10
oxysonium,10
aminometradine,10
xenysalate,10
sulfathiourea,10
osilodrostat,10
etamiphylline,10
papaverine,10
papaveroline,10
esmolol,10
escitalopram,10
sulfobromophthalein,10
pizotifen,10
dibekacin,10
aminosalicylic acid,10
oxybuprocaine,10
plecanatide,10
etoperidone,10
oxiniacic acid,10
dexketoprofen,10
sulfamethoxypyridazine,10
oxiglutatione,10
oxendolone,10
evans blue,10
exemestane,10
vorozole,10
desvenlafaxine,10
viomycin,10
oxaflumazine,10
sulforidazine,10
epomediol,10
alkofanone,10
perphenazine,10
picilorex,10
phytomenadione,10
zomepirac,10
droxidopa,10
pimefylline,10
donepezil,10
ziprasidone,10
domperidone,10
abacavir,10
abarelix,10
abiraterone acetate,10
distigmine,10
sunitinib,10
dipyrithione,10
diphenadione,10
epitiostanol,10
perospirone,10
perindopril,10
taltirelin,10
encorafenib,10
dioxadrol,10
perflunafene,10
dimethocaine,10
peramivir,10
peplomycin,10
pipradrol,10
ensulizole,10
pentifylline,10
pirfenidone,10
epirizole,10
fazadinium,10
paliperidone,10
levamlodipine,10
fenamisal,10
filgotinib,10
desoximetasone,10
fenetylline,10
atropine,10
floxuridine,10
atrolactamide,10
viminol,10
fenspiride,10
terguride,10
norfenefrine,10
fentonium,10
fludarabine phosphate,10
nifurpirinol,10
darolutamide,10
atenolol,10
fenbenicillin,10
arbutamine,10
florantyrone,10
nicocodine,10
fenalamide,10
nicorandil,10
nilvadipine,10
flomoxef,10
sulcaine,10
azacitidine,10
omarigliptin,10
nafiverine,9
afloqualone,9
zabofloxacin,9
butetamate,9
nilotinib,9
calusterone,9
pentolonium,9
afatinib,9
pentapiperium metilsulfate,9
lornoxicam,9
lubeluzole,9
alacepril,9
mycophenolate mofetil,9
nilutamide,9
rapacuronium,9
beclobrate,9
lumefantrine,9
befunolol,9
canfosfamide,9
razoxane,9
triaziquone,9
lysine,9
triazolam,9
butethamine,9
lutein,9
vecuronium,9
adrenalone,9
phenoxymethylpenicillin,9
levobunolol,9
picoperine,9
prochlorperazine,9
rilmazafone,9
carprofen,9
niceritrol,9
pildralazine,9
nicofibrate,9
avatrombopag,9
tacrine,9
topotecan,9
pinacidil,9
nefazodone,9
pindolol,9
linagliptin,9
naftifine,9
carfecillin,9
phenoperidine,9
trandolapril,9
pipazetate,9
pipebuzone,9
acemetacin,9
acetylsalicylic acid,9
acrivastine,9
lonazolac,9
pemirolast,9
piperidolate,9
proglumide,9
carbarsone,9
zalcitabine,9
buserelin,9
protionamide,9
raltegravir,9
ofloxacin,9
octopamine,9
octenidine,9
octabenzone,9
plafibride,9
benzoxonium chloride,9
obidoxime,9
apalcillin,9
voxelotor,9
oxyphenonium,9
biriperone,9
pitolisant,9
bisantrene,9
metharbital,9
norethindrone enanthate,9
aminobenzoic acid,9
trimipramine,9
olanexidine,9
azidocillin,9
bietaserpine,9
metisazone,9
amprenavir,9
anagestone acetate,9
osimertinib,9
oxabolone cipionate,9
betazole,9
triprolidine,9
betaxolol,9
prulifloxacin,9
amphenidone,9
pseudoephedrine,9
metoprolol,9
tropesin,9
pyrazinamide,9
oxedrine,9
uridine triphosphate,9
amineptine,9
yohimbine,9
piritramide,9
pargeverine,9
buclizine,9
moxaverine,9
nitrendipine,9
alloclamide,9
budralazine,9
melitracen,9
allantoin,9
nitisinone,9
pazufloxacin,9
metixene,9
aspoxicillin,9
nimodipine,9
medroxalol,9
pecilocin,9
motretinide,9
alprenolol,9
norepinephrine,9
quinine,9
panipenem,9
xenytropium,9
metabutoxycaine,9
bivalirudin,9
bretylium,9
mosapramine,9
tridihexethyl,9
bropirimine,9
bendroflumethiazide,9
arginine hydrochloride,9
ambucetamide,9
quinidine,9
brovincamine,9
mepiperphenidol,9
mephenytoin,9
propicillin,9
pidotimod,9
cyclacillin,9
imatinib,9
imipramine oxide,9
sitafloxacin,9
tigemonam,9
estradiol acetate,9
dihydroergocristine,9
ciclonium,9
gitoformate,9
chlorphentermine,9
difetarsone,9
ifenprodil,9
idoxuridine,9
eterobarb,9
delafloxacin,9
ethaverine,9
sulfinpyrazone,9
chlorphenamine,9
dimenoxadol,9
iodohippurate sodium I131,9
iopromide,9
tinofedrine,9
ephedrine,9
flecainide,9
gemigliptin,9
epinastine,9
iodohippurate sodium I125,9
dihydroergocryptine,9
eplerenone,9
chlormidazole,9
sobuzoxane,9
rosoxacin,9
indomethacin,9
esatenolol,9
difemetorex,9
sulfaphenazole,9
glucosaminylmuramyl dipeptide,9
thiopropazate,9
sulfameter,9
glycerol phenylbutyrate,9
fenbufen,9
fabomotizole,9
famprofazone,9
sulfamazone,9
clocinizine,9
dibunate,9
desoxycorticosterone pivalate,9
guanethidine,9
sulfaguanole,9
goserelin,9
gonadorelin,9
glycerylphosphorylcholine,9
desoxycorticosterone acetate,9
teicoplanin aglycone,9
sulfaguanidine,9
histamine,9
desomorphine,9
fenoterol,9
scopolamine,9
sulfamethylthiazole,9
glutathione,9
hydrocortisone probutate,9
thymopentin,9
cinmetacin,9
sulfamidochrysoidine,9
hydroxyprogesterone caproate,9
delavirdine,9
hyoscyamine,9
cimetropium,9
flibanserin,9
tilisolol,9
cetiedil,9
edetic acid,9
cefpirome,9
elbasvir,9
itraconazole,9
ioxaglic acid,9
somatostatin,9
dacomitinib,9
toliprolol,9
cefoperazone,9
flumetasone pivalate,9
testosterone,9
talastine,9
flunisolide,9
labetalol,9
edoxaban,9
lamotrigine,9
talinolol,9
dolasetron,9
echothiophate,9
testosterone cypionate,9
cycloguanil,9
fluocortin butyl,9
symclosene,9
testosterone enantate,9
dopamine,9
fluoresone,9
latanoprostene bunod,9
drostanolone propionate,9
tafamidis,9
droperidol,9
doxefazepam,9
eledoisin,9
glycobiarsol,9
isaxonine,9
tamoxifen,9
ceritinib,9
flubendazole,9
fluacizine,9
cortisone acetate,9
dimethisterone,9
sulprostone,9
garenoxacin,9
darunavir,9
cefuroxime pivoxetil,9
ioxilan,9
dimethylaminopropionylphenothiazine,9
dimetindene,9
fluconazole,9
cocaine,9
enviomycin,9
(S)-nitrendipine,9
isomethadone,9
fostamatinib,9
empagliflozin,9
enallylpropymal,9
primaquine,8
prednisolone valerate acetate,8
nepafenac,8
sulbactam pivoxyl,8
fleroxacin,8
sulbactam,8
olprinone,8
azosemide,8
aniracetam,8
azintamide,8
fenbendazole,8
vincristine,8
olodaterol,8
asparagine,8
fludroxycortide,8
nisoldipine,8
fencamfamin,8
tenoxicam,8
atosiban,8
veralipride,8
decitabine,8
dapoxetine,8
nifenazone,8
nitroxoline,8
arbekacin,8
prasterone acetate,8
dabigatran etexilate,8
anastrozole,8
vibegron,8
nortriptyline,8
dasatinib,8
finasteride,8
fenoverine,8
niridazole,8
asenapine,8
prenalterol,8
vericiguat,8
etimicin,8
felbamate,8
suprofen,8
phenamacide,8
dipyrocetyl,8
diphenan,8
diphemanil,8
encainide,8
perazine,8
pipethanate,8
alanyl glutamine,8
dimethazan,8
entecavir,8
dimetacrine,8
piretanide,8
albendazole sulfoxide,8
eperisone,8
epicriptine,8
dirithromycin,8
phenglutarimide,8
sulisobenzone,8
pipemidic acid,8
picotamide,8
EIDD-1931,8
dropropizine,8
N-Acetyltyrosine,8
pimavanserin,8
phenylpropanolamine,8
phenylpropanol,8
droxypropine,8
phenylalanine,8
ebrotidine,8
domiphen,8
suxamethonium,8
dodeclonium bromide,8
acebutolol,8
acefylline,8
sulmazole,8
tamsulosin,8
orazamide,8
dextromoramide,8
oxophenarsine,8
pifarnine,8
etoxadrol,8
oxilofrine,8
oxetacaine,8
plerixafor,8
temocillin,8
ezetimibe,8
oxaflozane,8
oxacillin,8
feclemine,8
fedrilate,8
vinylbital,8
vintafolide,8
ornoprostil,8
oxybenzone,8
amitriptylinoxide,8
dilazep,8
oxymesterone,8
parsalmide,8
allomethadione,8
ertugliflozin,8
xibornol,8
diflucortolone,8
difenoxin,8
pamaquine,8
amfetaminil,8
sulfasymazine,8
ethchlorvynol,8
tartaric acid,8
ethionamide,8
dicoumarol,8
baclofen,8
tedizolid phosphate,8
fluorometholone acetate,8
cefaclor,8
nelfinavir,8
chlormezanone,8
ciclopirox,8
mepixanox,8
choline alfoscerate,8
imolamine,8
bucolome,8
bucumolol,8
buformin,8
raloxifene,8
trifluridine,8
mefruside,8
ronifibrate,8
ramelteon,8
rocuronium,8
ramifenazone,8
iohexol,8
chloramphenicol,8
rufloxacin,8
quinestradol,8
butedronic acid,8
trimetozine,8
methylestrenolone,8
thioridazine,8
heptobarbital,8
secbutabarbital,8
bifemelane,8
clidinium,8
histapyrrodine,8
biperiden,8
brinzolamide,8
pyrrolnitrin,8
bismuth camphocarbonate,8
ibuprofen piconol,8
cimetidine,8
mestranol,8
trimebutine,8
mestanolone,8
cetrorelix,8
ioxitalamic acid,8
halopredone acetate,8
levonorgestrel,8
lacosamide,8
cefmenoxime,8
cefixime,8
lidamidine,8
lasmiditan,8
cefcapene pivoxil,8
levorphanol,8
levomilnacipran,8
lisuride,8
rimegepant,8
cefathiamidine,8
cefamandole nafate,8
levofloxacin,8
letrozole,8
cefaloglycin,8
leuprorelin,8
carbocromen,8
ketoxal,8
mandelic acid,8
cefteram pivoxil,8
butobendine,8
butorphanol,8
lynestrenol,8
tiquizium,8
butylphthalide,8
cefuroxime axetil,8
ceftriaxone,8
loxapine,8
ketotifen,8
loteprednol etabonate,8
tocofersolan,8
tocopheryl nicotinate,8
captopril,8
cefpiramide,8
loperamide oxide,8
kanamycin,8
clobenzepam,8
trimetaphan,8
bialamicol,8
clorotepine,8
propiram,8
moprolol,8
benzoctamine,8
mizoribine,8
glasdegib,8
mivotilate,8
siponimod,8
benzthiazide,8
morinidazole,8
benzyl benzoate,8
benzylpenicillin,8
glucosulfone,8
benzylsulfamide,8
miglitol,8
mifepristone,8
benzylthiouracil,8
thiamphenicol,8
gemfibrozil,8
propylparaben,8
nalbuphine,8
fluprednidene,8
balofloxacin,8
nateglinide,8
bamethan,8
cycloxilic acid,8
spironolactone,8
testosterone propionate,8
vandetanib,8
clozapine,8
caspofungin,8
cresatin,8
sorafenib,8
cotinine,8
moxonidine,8
bemetizide,8
gabexate,8
tropisetron,8
levomoprolol,8
clofazimine,8
tropatepine,8
meturedepa,8
guanacline,8
tritiozine,8
glypinamide,8
proquazone,8
metiazinic acid,8
prucalopride,8
glycol salicylate,8
clopamide,8
rhodoquine,7
tranylcypromine,7
rimonabant,7
terodiline,7
tretinoin,7
sulfachlorpyridazine,7
valproic acid,7
propafenone,7
prednival,7
propanidid,7
thialbarbital,7
triptorelin,7
pleconaril,7
zanamivir,7
pyrithione,7
sulfathiazole,7
pioglitazone,7
pilsicainide,7
rilmenidine,7
selpercatinib,7
strychnine,7
pyridostigmine,7
tonzonium,7
vortioxetine,7
thiotepa,7
telmisartan,7
torsemide,7
pimeclone,7
rifamycin,7
telavancin,7
testosterone undecanoate,7
rifabutin,7
tetracaine,7
saquinavir,7
sulfaloxic acid,7
sultopride,7
triamcinolone,7
sodium thiosalicylate,7
sulmarin,7
ticagrelor,7
pralsetinib,7
tenitramine,7
xanomeline,7
racepinefrine,7
teneligliptin,7
tribromometacresol,7
xantinol,7
troglitazone,7
tribuzone,7
roxadustat,7
tryparsamide,7
trospectomycin,7
tifenamil,7
quinbolone,7
piroheptine,7
silodosin,7
selenomethionine,7
tulobuterol,7
unithiol,7
vinbarbital,7
tiagabine,7
salicylic acid,7
triamcinolone benetonide,7
triamcinolone diacetate,7
ritonavir,7
prednisolone succinate,7
tipranavir,7
sulfaperin,7
sugammadex,7
trimecaine,7
salbutamol,7
protheobromine,7
regorafenib,7
tavaborole,7
xamoterol,7
verapamil,7
(S)-nicardipine,7
phetharbital,7
efonidipine,7
diethyltoluamide,7
dilevalol,7
diprophylline,7
diquafosol,7
disopyramide,7
docarpamine,7
doxofylline,7
elexacaftor,7
creatine,7
eltanolone,7
eptifibatide,7
ergotamine,7
eritoran,7
phenytoin,7
ethyl hydroxybenzoate,7
etilefrine pivalate,7
diethylamino hydroxybenzoyl hexyl benzoate,7
didanosine,7
dexrazoxane,7
dexpanthenol,7
cyclandelate,7
cyclizine,7
cyclobarbital,7
cyclobutyrol,7
cytarabine ocfosfate,7
dabrafenib,7
dapiprazole,7
daptomycin,7
demoxytocin,7
desloratadine,7
desogestrel,7
deutetrabenazine,7
dexamethasone valerate,7
dexbrompheniramine,7
dexchlorpheniramine,7
etizolam,7
etofylline nicotinate,7
etretinate,7
glycyrrhizic acid,7
heptabarb,7
homonicotinic acid,7
hydrocortisone butyrate,7
hydroxypethidine,7
ibrutinib,7
icotinib,7
iguratimod,7
imipenem,7
indoprofen,7
iocetamic acid,7
isoaminile,7
isotretinoin,7
lanoconazole,7
lemborexant,7
levodropropizine,7
halofantrine,7
glycine,7
eucatropine,7
glisolamide,7
evogliptin,7
famotidine,7
fasudil,7
femoxetine,7
fenalcomine,7
fenoxazoline,7
fluorodopa (18F),7
fluorometholone,7
flurithromycin,7
folescutol,7
fominoben,7
formebolone,7
fospropofol,7
furonazide,7
gilteritinib,7
cropropamide,7
colforsin daropate,7
levosalbutamol,7
benoxaprofen,7
atovaquone,7
atropine oxyde,7
azelnidipine,7
beclabuvir,7
belotecan,7
bempedoic acid,7
benfotiamine,7
benznidazole,7
clotiazepam,7
benzoic acid,7
benzoin,7
benzomethamine,7
benzphetamine,7
bepridil,7
bergapten,7
betadex,7
