title,IN
ceruletide,62
mifamurtide,62
floctafenine,62
dolasetron,62
rufloxacin,62
dibekacin,62
niperotidine,62
nifedipine,62
dipiproverine,62
flumazenil,62
testosterone enantate,61
testosterone undecanoate,61
moclobemide,61
oliceridine,61
phanquinone,61
selenium (75Se) tauroselcholic acid,61
reserpine,61
nikethamide,61
lomerizine,61
pyrimethamine,61
nifenazone,61
otilonium bromide,61
nicofuranose,61
phthalylsulfathiazole,61
mazindol,61
mopidamol,61
phthalylsulfacetamide,61
eseridine,61
ripretinib,61
bencyclane,61
benidipine,61
sulconazole,61
miconazole,61
guanadrel,61
alfuzosin,61
xanomeline,61
ipidacrine,61
ibacitabine,61
vernakalant,61
alfadolone acetate,61
vinpocetine,61
carbetocin,60
barnidipine,60
sulmarin,60
lonidamine,60
setastine,60
moxifloxacin,60
sultopride,60
minoxidil,60
varenicline,60
esomeprazole,60
enasidenib,60
troglitazone,60
tilisolol,60
mepiprazole,60
regadenoson,60
cefmetazole,60
itraconazole,60
dexmethylphenidate,60
dapiprazole,60
oxagrelate,60
almitrine,59
praziquantel,59
pomalidomide,59
fosinopril,59
midazolam,59
zolmitriptan,59
iodixanol,59
piberaline,59
fondaparinux,59
grepafloxacin,59
dexpanthenol,59
bopindolol,59
ebrotidine,59
cyclomethycaine,59
yohimbine,59
ribavirin,59
droperidol,59
suloctidil,59
pasireotide,59
dipyridamole,59
stanozolol,59
tribenoside,59
prazosin,59
sulfaloxic acid,58
vidarabine,58
pirisudanol,58
chlorphenoxamine,58
tripamide,58
glucosulfone,58
drospirenone,58
brompheniramine,58
eterobarb,58
chlorhexidine,58
triamcinolone hexacetonide,58
cetirizine,58
triamcinolone benetonide,58
flumequine,58
isoconazole,58
adenosine,58
nitroxoline,58
perospirone,58
theodrenaline,58
limaprost,58
omeprazole,58
dalbavancin,58
daprodustat,58
fenoxazoline,58
delavirdine,58
pazufloxacin,58
levocetirizine,58
dexbrompheniramine,58
hexobarbital,58
tazanolast,58
lobeglitazone,58
meradimate,58
metyrapone,58
tucatinib,58
pleconaril,58
clascoterone,58
temazepam,58
trimetaphan,57
hydroxymethylnicotinamide,57
nicergoline,57
metoclopramide,57
betiatide,57
mitiglinide,57
zolimidine,57
remikiren,57
carboquone,57
propoxycaine,57
abacavir,57
aranidipine,57
acitretin,57
gabapentin enacarbil,57
etoperidone,57
cilostazol,57
glafenine,57
bempedoic acid,57
fabomotizole,57
ximelagatran,57
prednisolone valerate acetate,57
larotrectinib,57
clofarabine,57
fluconazole,57
zolpidem,57
mebicar,57
ramipril,57
posaconazole,56
ketobemidone,56
chlorothiazide,56
terguride,56
bromopride,56
picodralazine,56
cyclocoumarol,56
letermovir,56
scopolamine,56
bromfenac,56
manidipine,56
lumiracoxib,56
lercanidipine,56
molsidomine,56
lorcainide,56
desoxycorticosterone acetate,56
methyltestosterone,56
chloroprocaine,56
ketazolam,56
lisuride,56
icatibant,56
nilotinib,56
lapatinib,56
pamaquine,56
embramine,56
flucytosine,56
oxaflozane,55
ceftezole,55
methapyrilene,55
EIDD-1931,55
hexylcaine,55
irinotecan,55
deserpidine,55
cefpiramide,55
desoxycorticosterone pivalate,55
diazolidinylurea,55
ornoprostil,55
ethylhydrocupreine,55
nemonoxacin,55
nialamide,55
naftidrofuryl,55
dioxadrol,55
trelagliptin,55
trimetrexate,55
testosterone propionate,55
hydrocortisone aceponate,55
tazemetostat,55
pemetrexed,54
cilazapril,54
clinafloxacin,54
delgocitinib,54
evogliptin,54
ciclopirox,54
ergometrine,54
ceftolozane,54
midodrine,54
dorzolamide,54
nebivolol,54
tiagabine,54
amsacrine,54
sugammadex,54
sparfloxacin,54
azaribine,54
afatinib,54
blonanserin,54
fentiazac,54
enarodustat,54
cefminox,54
menthyl salicylate,54
salinazid,54
ioxaglic acid,54
uridine triacetate,54
acebutolol,54
benzylhydrochlorothiazide,53
clobenoside,53
estrone sulphate,53
flortaucipir F 18,53
pranoprofen,53
ciclonium,53
chlorazanil,53
ethacridine,53
ipratropium,53
novobiocin,53
linsidomine,53
anidulafungin,53
alexidine,53
nicorandil,53
tivozanib,53
solasulfone,53
sitagliptin,53
fluocinonide,53
cadralazine,53
chloramphenicol palmitate,53
hydroquinine,53
voriconazole,53
hydroquinidine,53
tropisetron,52
timolol,52
tymazoline,52
sulfamazone,52
biapenem,52
alpelisib,52
bamifylline,52
tazobactam,52
alogliptin,52
relebactam,52
sorafenib,52
sulfasalazine,52
phenylbutazone,52
lorpiprazole,52
hesperetin,52
disufenton,52
motretinide,52
ecabet,52
mofebutazone,52
oxazolam,52
oxetorone,52
ozanimod,52
pantoprazole,52
emedastine,52
cyclobarbital,52
diphenan,52
mebeverine,52
etoxadrol,52
pirmenol,52
maraviroc,52
metofenazate,51
iodohippurate sodium I125,51
iomeprol,51
ilaprazole,51
prucalopride,51
doxefazepam,51
traxanox,51
taurosteine,51
carprofen,51
testosterone,51
taurolidine,51
brovincamine,51
paroxetine,51
iodohippurate sodium I131,51
histidine,51
histamine,51
flupirtine,51
proparacaine,51
zeranol,51
suramin,51
cobimetinib,51
abemaciclib,51
cinametic acid,50
sitafloxacin,50
naepaine,50
brilliant Blue G,50
oxymetazoline,50
finafloxacin,50
mizoribine,50
antazoline,50
tandospirone,50
trimazosin,50
ioglicic acid,50
guanazodine,50
pirbuterol,50
angiotensin II,50
pipamperone,50
hydrocortisone probutate,50
temocillin,50
mosapramine,50
relugolix,50
revefenacin,50
fosdenopterin,49
tocopheryl nicotinate,49
amenamevir,49
tropicamide,49
zaltoprofen,49
kinetin,49
iprazochrome,49
alectinib,49
methotrexate,49
testosterone cypionate,49
picoperine,49
hydroxyprogesterone caproate,49
orazamide,49
hydrocortisone valerate,49
doripenem,49
methylergometrine,49
etifoxine,49
leteprinim,48
metergoline,48
bietamiverine,48
leflunomide,48
lasmiditan,48
methysergide,48
bepotastine,48
tenofovir,48
exisulind,48
tiaramide,48
bergapten,48
atracurium,48
clobenztropine,48
ceritinib,48
pirenzepine,48
riboflavin,48
xylometazoline,48
cefamandole nafate,48
dexniguldipine,48
etomidoline,48
griseofulvin,48
rhodoquine,48
ethoxzolamide,48
pergolide,48
fusidic acid,48
pibrentasvir,48
dilazep,48
procaterol,48
fenetylline,47
teneligliptin,47
pheniramine,47
phetharbital,47
benzquercin,47
crizotinib,47
cefoxitin,47
celiprolol,47
elobixibat,47
endralazine,47
cafedrine,47
nitazoxanide,47
etozolin,47
nilvadipine,47
droprenilamine,47
pindolol,47
pyritinol,46
cidofovir,46
cloridarol,46
thalidomide,46
cimetidine,46
thiotepa,46
lysergide,46
niceritrol,46
bunazosin,46
flibanserin,46
roxatidine acetate,46
fenticonazole,46
oxiconazole,46
fenyramidol,46
diclofenac,46
capecitabine,46
droxicam,46
nisoldipine,46
dihydroergocornine,46
iomazenil (123I),46
stallimycin,46
dimetindene,46
setmelanotide,46
prednival,45
anazolene,45
isaxonine,45
iopanoic acid,45
iobenguane (131I),45
iobenguane (123I),45
idanpramine,45
aminoglutethimide,45
bilastine,45
etimicin,45
metamizole,45
propyphenazone,45
quinagolide,45
quinidine,45
quinine,45
pamabrom,45
nitrendipine,45
digitalin,45
sofpironium bromide,45
sulfadimethoxine,45
pretomanid,45
methylphenobarbital,45
(S)-nitrendipine,45
metabutoxycaine,45
lumateperone,44
ubrogepant,44
hyoscyamine,44
daclatasvir,44
viquidil,44
imatinib,44
acitazanolast,44
inqovi,44
levomefolic acid,44
atropine,44
carbazochrome,44
pipoxolan,44
chidamide,44
zafirlukast,44
pexidartinib,44
abarelix,44
ponatinib,44
spironolactone,44
epinastine,44
pyridoxal,44
cisatracurium,44
meropenem,44
minaprine,44
cocaine,43
fostemsavir,43
homatropine,43
quinupristin,43
tolcapone,43
pyridoxine,43
quinisocaine,43
xibenolol,43
tinoridine,43
prothipendyl,43
tetrabenazine,43
desmopressin,43
dacarbazine,43
aminopicoline,43
methohexital,43
edatrexate,43
fentonium,43
taribavirin,43
talazoparib tosylate,43
nandrolone decanoate,43
butazopyridine,43
somatostatin,43
trazodone,43
linezolid,43
amcinonide,43
etodolac,43
liranaftate,43
olodaterol,43
vericiguat,43
sabcomeline,43
oxybuprocaine,43
methenamine,43
alpidem,43
