title,RT
abaloparatide,19
oxazolam,19
oxendolone,19
docetaxel,19
dotinurad,19
suclofenide,19
Ioflupane I-123,19
Florbetapir F-18,19
zorubicin,19
(S)-nitrendipine,19
eburnamonine,19
pancuronium,19
niflumic acid,19
nisoldipine,19
sulfaguanidine,19
vinburnine,19
nimodipine,19
alpiropride,19
alpidem,19
paritaprevir,19
nintedanib,19
vindesine,19
dimethylaminopropionylphenothiazine,19
sorbinicate,19
vinorelbine,19
eluxadoline,19
viomycin,19
adamexine,19
alizapride,19
viquidil,19
nitrazepam,19
nitrendipine,19
nitrofurantoin,19
alexidine,19
aldosterone,19
nomegestrol acetate,19
diosmin,19
afloqualone,19
efaproxiral,19
xanomeline,19
asunaprevir,19
sulfamoxole,19
delmadinone acetate,19
etidocaine,19
trichlormethiazide,19
decimemide,19
melinamide,19
decamethrin,19
sunitinib,19
etofamide,19
etimicin,19
tafenoquine,19
triaziquone,19
famotidine,19
evocalcet,19
bendroflumethiazide,19
bendamustine,19
tridihexethyl,19
selpercatinib,19
suloctidil,19
sequifenadine,19
sulmazole,19
dasabuvir,19
pitofenone,19
etomidoline,19
mefuparib,19
bedaquiline,19
bepridil,19
lusutrombopag,19
betaxolol,19
lymecycline,19
trifluperidol,19
betazole,19
fursultiamine,19
pirarubicin,19
bezitramide,19
demecarium,19
bepotastine,19
etoperidone,19
manidipine,19
pipethanate,19
etravirine,19
estradiol,19
mebeverine,19
pipenzolate,19
syrosingopine,19
loxiglumide,19
loxapine,19
lisuride,19
selexipag,19
etafenone,19
dantrolene,19
levosimendan,19
piberaline,19
talazoparib tosylate,19
levornidazole,19
dextropropoxyphene,19
methylergometrine,19
levopropoxyphene,19
fedratinib,19
phenpromethamine,19
picoperine,19
bromhexine,19
phenothrin,19
phenolsulfonphthalein,19
tucatinib,19
levobetaxolol,19
setmelanotide,19
brompheniramine,19
ponesimod,19
dexloxiglumide,19
lumateperone,19
ethinylestradiol,19
baricitinib,19
bamifylline,19
ethinylestradiol sulfonate,19
linaclotide,19
dexchlorpheniramine,19
daptomycin,19
feclobuzone,19
dexbrompheniramine,19
barnidipine,19
fostemsavir,18
furazolidone,18
dioxadrol,18
rupatadine,18
dopexamine,18
dipiproverine,18
succisulfone,18
everolimus,18
elbasvir,18
sulfadoxine,18
clobetasol propionate,18
rutoside,18
dutasteride,18
furfenorex,18
delamanid,18
diperodon,18
dioxaphetyl butyrate,18
fulvestrant,18
clefamide,18
spiperone,18
cycrimine,18
clascoterone,18
deferoxamine,18
clindamycin phosphate,18
testosterone propionate,18
testolactone,18
sulfacytine,18
diphenhydramine,18
sulfachrysoidine,18
sotorasib,18
fenoxazoline,18
testosterone,18
tamsulosin,18
dapoxetine,18
clevidipine,18
cloxazolam,18
eliglustat,18
etynodiol,18
epitiostanol,18
telmisartan,18
seractide,18
difenpiramide,18
difenoxin,18
difemerine,18
rizatriptan,18
sirolimus,18
rimexolone,18
flucytosine,18
ethacizine,18
roxatidine acetate,18
clopidogrel,18
erythromycin acistrate,18
flumetasone pivalate,18
sertindole,18
eszopiclone,18
sulfapyridine,18
clorexolone,18
dichlorisone,18
teneligliptin,18
estriol,18
temsirolimus,18
sildenafil,18
sulfasymazine,18
diamorphine,18
esmolol,18
estradiol benzoate,18
cobicistat,18
telithromycin,18
sulfameter,18
sulpiride,18
etoposide,18
ropivacaine,18
fomocaine,18
etybenzatropine,18
delorazepam,18
terfenadine,18
tazarotene,18
cyclopenthiazide,18
fluvastatin,18
fluspirilene,18
dimethocaine,18
etoposide phosphate,18
denaverine,18
riboflavin,18
cyclacillin,18
rifapentine,18
sulfalene,18
diloxanide furoate,18
saquinavir,18
dilazep,18
diisopromine,18
entrectinib,18
sulfamazone,18
teduglutide,18
etilefrine pivalate,18
secretin human,18
secretin porcine,18
clomifene,18
croconazole,18
dimenoxadol,18
zuclopenthixol acetate,18
ciramadol,18
meradimate,18
benzoctamine,18
megestrol acetate,18
triprolidine,18
melperone,18
melphalan,18
tritoqualine,18
menthyl salicylate,18
benproperine,18
mepenzolate,18
mepiperphenidol,18
mepitiostane,18
mepivacaine,18
pimefylline,18
meptazinol,18
mesterolone,18
medroxalol,18
bemetizide,18
tropicamide,18
beclometasone dipropionate,18
bazedoxifene,18
piflufolastat F-18,18
baicalin,18
bacampicillin,18
methitural,18
methoserpidine,18
azimilide,18
azilsartan medoxomil,18
azatadine,18
azaribine,18
tubocurarine,18
mefloquine,18
trimetrexate,18
buspirone,18
pivhydrazine,18
tolvaptan,18
lafutidine,18
bunaftine,18
latanoprostene bunod,18
potassium canrenoate,18
lemborexant,18
bromfenac,18
bromazine,18
levomepromazine,18
brilliant green,18
levonorgestrel,18
pleconaril,18
levosulpiride,18
boceprevir,18
pivampicillin,18
benzpiperylone,18
loperamide,18
binifibrate,18
bilastine,18
lorcainide,18
lorcaserin,18
piromidic acid,18
loxoprofen,18
lubeluzole,18
piritramide,18
piretanide,18
trihexyphenidyl,18
tetracycline,18
mazaticol,18
benzquinamide,18
metixene,18
metofoline,18
ubenimex,18
obidoxime,18
paroxetine,18
pargyline,18
niperotidine,18
alminoprofen,18
vinpocetine,18
nitracrine,18
nitrofurazone,18
vorapaxar,18
norelgestromin,18
vorinostat,18
norethindrone acetate,18
vortioxetine,18
norgestimate,18
ademetionine,18
octotiamine,18
metopon,18
paclitaxel,18
ozenoxacin,18
opipramol,18
ormeloxifene,18
orphenadrine,18
oxypendyl,18
acediasulfone,18
oxagrelate,18
acalabrutinib,18
oxamarin,18
oxetorone,18
Padimate A,18
zopiclone,18
oxybuprocaine,18
nifuroxime,18
nifuroxazide,18
nifuratel,18
vilazodone,18
metrizamide,18
astemizole,18
micafungin,18
phenazopyridine,18
phenazocine,18
milverine,18
minocycline,18
ulobetasol propionate,18
peruvoside,18
perisoxal,18
moperone,18
moxidectin,18
moxifloxacin,18
moxonidine,18
nalbuphine,18
naloxone,18
naltrexone,18
pentagastrin,18
penfluridol,18
nelfinavir,18
neltenexine,18
venlafaxine,18
nesiritide,18
neticonazole,18
netupitant,18
pemetrexed,18
amidefrine,18
nicofibrate,18
ambutonium,18
buprenorphine,18
pipradrol,18
carbamazepine,18
quinestrol,18
iopamidol,18
tiemonium,18
tirilazad,18
ilaprazole,18
carvedilol,18
quinupramine,18
carazolol,18
iopronic acid,18
prilocaine,18
pridinol,18
halofantrine,18
glybuthiazol,18
caspofungin,18
iprazochrome,18
cangrelor,18
ifosfamide,18
theophylline,18
cetylpyridinium,18
haloxazolam,18
procyclidine,18
imiclopazine,18
pyridostigmine,18
goserelin,18
thymalfasin,18
imipenem,18
inaperisone,18
quifenadine,18
quinagolide,18
carmofur,18
thioproperazine,18
propafenone,18
indanazoline,18
carindacillin,18
haletazole,18
indecainide,18
indobufen,18
carbutamide,18
quinapril,18
grepafloxacin,18
ingenol mebutate,18
quinbolone,18
tiamiprine,18
ciclonicate,18
gusperimus,18
cefepime,18
cefprozil,18
tevenel,18
cinalukast,18
garenoxacin,18
isothipendyl,18
gatifloxacin,18
isavuconazonium,18
cefixime,18
tolciclate,18
protirelin,18
prednisolone acetate,18
tolindate,18
butoxycaine,18
gepefrine,18
hydrocortisone cypionate,18
gefitinib,18
glasdegib,18
toliprolol,18
ranitidine,18
ibrexafungerp,18
prednisolone tebutate,18
pramlintide,18
galantamine,18
theodrenaline,18
tiaprofenic acid,18
ramipril,18
cethexonium,18
ivabradine,18
relugolix,18
butizide,18
histapyrrodine,18
motretinide,17
morniflumate,17
niaprazine,17
enoxacin,17
nandrolone cyclotate,17
mycophenolate mofetil,17
hydrocodone,17
homosalate,17
pentamycin,17
nadolol,17
netarsudil,17
naftidrofuryl,17
haloperidol,17
naldemedine,17
penamecillin,17
nalidixic acid,17
nepafenac,17
fluticasone propionate,17
sodium gualenate,17
niclofolan,17
nelarabine,17
quinethazone,17
guanfacine,17
drotebanol,17
ebrotidine,17
olopatadine,17
raltitrexed,17
dyclonine,17
omidenepag isopropyl,17
spironolactone,17
stallimycin,17
furalazine,17
oxacillin,17
octisalate,17
oxymorphone,17
gestonorone caproate,17
dronedarone,17
oxamniquine,17
doxapram,17
oxetacaine,17
oxyfedrine,17
oxilofrine,17
olmesartan medoxomil,17
octinoxate,17
guanabenz,17
nizatidine,17
encainide,17
guacetisal,17
forodesine,17
niridazole,17
nitazoxanide,17
elcometrine,17
pargeverine,17
parecoxib,17
glycerol phenylbutyrate,17
glucosaminylmuramyl dipeptide,17
efloxate,17
rabeprazole,17
norethynodrel,17
fosnetupitant,17
efavirenz,17
normethadone,17
pantoprazole,17
panipenem,17
morclofone,17
labetalol,17
mometasone furoate,17
ipriflavone,17
ezetimibe,17
pirozadil,17
exiproben,17
flavodic acid,17
isepamicin,17
flibanserin,17
lornoxicam,17
lorpiprazole,17
prednisone,17
prednival,17
pirifibrate,17
lonazolac,17
piribedil,17
rolapitant,17
mafenide,17
pirenzepine,17
roflumilast,17
mebendazole,17
floxacillin,17
pretomanid,17
medifoxamine,17
sancycline,17
fipexide,17
loflucarban,17
pioglitazone,17
prednisolamate,17
ketorolac,17
rotigotine,17
ixabepilone,17
lansoprazole,17
lefamulin,17
roxadustat,17
lenalidomide,17
letosteine,17
roxithromycin,17
levamisole,17
fenbufen,17
lofexidine,17
ronifibrate,17
prednisolone farnesylate,17
plazomicin,17
lidamidine,17
finasteride,17
prednisolone sodium phosphate,17
prednisolone succinate,17
lobeglitazone,17
lodoxamide,17
lofepramine,17
fluacizine,17
melatonin,17
peramivir,17
flunarizine,17
phenoxymethylpenicillin,17
flumetasone,17
pheniramine,17
ifenprodil,17
phenindamine,17
idanpramine,17
iclaprim,17
ibuprofen,17
pramipexole,17
mianserin,17
hydroxytetracaine,17
phenylalanine,17
miconazole,17
escitalopram,17
milrinone,17
esatenolol,17
hydroxyestrone diacetate,17
proquazone,17
erythromycin,17
perlapine,17
mizolastine,17
perimetazine,17
methylephedrine,17
phethenylate,17
fluazacort,17
metacycline,17
iobenguane (131I),17
mepacrine,17
iobenguane (123I),17
inqovi,17
secnidazole,17
indoprofen,17
indocyanine green,17
pimavanserin,17
metabutethamine,17
metabutoxycaine,17
pildralazine,17
iloperidone,17
metandienone,17
propanidid,17
seratrodast,17
ethacridine,17
pifarnine,17
picloxydine,17
picilorex,17
imidapril,17
setastine,17
phthalylsulfathiazole,17
ibrutinib,17
sitaxentan,17
butibufen,17
sulfisoxazole acetyl,17
sulfamethylthiazole,17
belotecan,17
cinepazide,17
dabigatran etexilate,17
tofenacin,17
betamethasone benzoate,17
tocopherol succinate,17
befunolol,17
tropisetron,17
dicloxacillin,17
canrenone,17
sulfasalazine,17
dalbavancin,17
amfecloral,17
tirofiban,17
androstanolone,17
tirbanibulin,17
sulfinpyrazone,17
tipranavir,17
cinitapride,17
cabazitaxel,17
sulfamethoxypyridazine,17
butaverine,17
dilevalol,17
anagestone acetate,17
anastrozole,17
amineptine,17
benmoxin,17
tolperisone,17
butamirate,17
amiloride,17
dihexyverine,17
buzepide metiodide,17
benazepril,17
benactyzine,17
butinoline,17
tandospirone,17
diflorasone diacetate,17
sulfamethoxazole,17
cytisine,17
difemetorex,17
carbocromen,17
carfilzomib,17
benserazide,17
tinoridine,17
desoximetasone,17
sultopride,17
algestone acetophenide,17
cefotiam,17
avibactam,17
cetraxate,17
altizide,17
artemisinin,17
atracurium,17
ticlopidine,17
vincamine,17
cetiedil,17
desalkylflurazepam,17
articaine,17
ceftriaxone,17
cefuroxime pivoxetil,17
atenolol,17
suxibuzone,17
aspoxicillin,17
alectinib,17
altropane,17
ulipristal,17
dexibuprofen,17
tinidazole,17
sulforidazine,17
vaborbactam,17
dexrabeprazole,17
thiamphenicol glycinate,17
dexlansoprazole,17
antrafenine,17
urapidil,17
thioridazine,17
detajmium,17
tilidine,17
apatinib,17
talaporfin,17
apremilast,17
dexamethasone dipropionate,17
azanidazole,17
dexamethasone,17
aprepitant,17
cisatracurium,17
tiaramide,17
dimemorfan,17
bietamiverine,17
betamethasone,17
Spiramycin II,17
bicalutamide,17
clobenoside,17
teriparatide,17
benzphetamine,17
bosutinib,17
clocapramine,17
clocinizine,17
sufentanil,17
bornaprine,17
acefylline,17
bopindolol,17
clocortolone pivalate,17
bolandiol dipropionate,17
tricyclamol chloride,17
bifluranol,17
diphenidol,17
temazepam,17
sulbenicillin,17
aminopromazine,17
sulbentine,17
benzyl nicotinate,17
Spiramycin III,17
trimebutine,17
biriperone,17
amocarzine,17
corticorelin ovine,17
sulconazole,17
bisantrene,17
dimetindene,17
benzylsulfamide,17
tripelennamine,17
cycloguanil,17
benzatropine,17
betoxycaine,17
clidanac,17
tramazoline,17
amlexanox,17
clozapine,17
clemizole,17
Padimate O,17
docusate sodium,17
betamethasone dipropionate,17
topotecan,17
betamethasone butyrate propionate,17
citalopram,17
verapamil,17
cyclodrine,17
zanubrutinib,17
brovincamine,17
trandolapril,17
brovanexine,17
bevonium,17
tranylcypromine,17
venetoclax,17
betamethasone acibutate,17
haloperidol decanoate,16
mitiglinide,16
perospirone,16
clonixin,16
phenamine,16
amlodipine,16
thurfyl nicotinate,16
chloroquine,16
clomocycline,16
tiapride,16
fluorometholone,16
tenofovir,16
clomipramine,16
midazolam,16
pyrithione,16
teniposide,16
rifampicin,16
guanoclor,16
pyrrobutamine,16
pyrovalerone,16
phenadoxone,16
halopredone acetate,16
hesperetin,16
rilmenidine,16
fluoxetine,16
raloxifene,16
quinestradol,16
ceritinib,16
formoterol,16
rebamipide,16
fosfluconazole,16
pentamidine,16
valdecoxib,16
clindamycin,16
repirinast,16
mydecamycin,16
gemeprost,16
regadenoson,16
mosapride,16
formestane,16
regorafenib,16
cinnarizine,16
cinolazepam,16
gallamine,16
testosterone cypionate,16
gabexate,16
remdesivir,16
testosterone enantate,16
cioteronel,16
amrubicin,16
cinepazet,16
gepirone,16
thioacetazone,16
montelukast,16
chlorproethazine,16
thiazosulfone,16
clomacran,16
ribavirin,16
ciclesonide,16
amoscanate,16
retigabine,16
flutamide,16
anecortave,16
valrubicin,16
furosemide,16
cinchophen,16
androstenedione,16
tenonitrozole,16
cicloprolol,16
glisoxepide,16
ciclosidomine,16
moprolol,16
cicrotoic acid,16
naftazone,16
morinidazole,16
gestonorone,16
mosapramine,16
tryptophan,16
tibolone,16
practolol,16
benzomethamine,16
levofloxacin,16
levodropropizine,16
trepibutone,16
levobunolol,16
levamlodipine,16
bromperidol,16
pindolol,16
benzilonium,16
lenampicillin,16
budesonide,16
pinaverium,16
menadiol sodium diphosphate,16
bentiromide,16
mequitazine,16
lascufloxacin,16
bumadizone,16
landiolol,16
pimethixene,16
tolterodine,16
tolrestat,16
benorilate,16
mepiprazole,16
bencyclane,16
ketobemidone,16
butaperazine,16
kebuzone,16
ixazomib,16
benzoxonium chloride,16
levomoprolol,16
medrogestone,16
medibazine,16
luseogliflozin,16
lurbinectedin,16
betamethasone phosphate,16
betamethasone valerate,16
bevantolol,16
bephenium,16
bidisomide,16
loratadine,16
loracarbef,16
tribuzone,16
biperiden,16
bisaramil,16
mazindol,16
trimetaphan,16
bisorcic,16
lisinopril,16
piperaquine,16
mebutizide,16
liothyronine,16
bitolterol,16
piperacillin,16
mecillinam,16
lincomycin,16
meclofenamic acid,16
trimetazidine,16
pipecuronium,16
bosentan,16
mepyramine,16
tolmetin,16
ceftizoxime,16
metipamide,16
phenoxybenzamine,16
pentacynium chloride,16
methylprednisolone aceponate,16
cefalexin pivoxil,16
cefamandole,16
propiomazine,16
phenosulfazole,16
cefathiamidine,16
propipocaine,16
cefazedone,16
cefcapene pivoxil,16
hydroxyprogesterone caproate,16
meticillin,16
hydroxychloroquine,16
isopropamide,16
metisazone,16
hydromorphone,16
tymazoline,16
cefonicid,16
metizoline,16
cefotaxime,16
tienilic acid,16
ceftaroline fosamil,16
metofenazate,16
hydrochlorothiazide,16
hycanthone,16
homofenazine,16
metronidazole,16
methylnaltrexone,16
carsalam,16
methylestrenolone,16
carprofen,16
mesalazine,16
mesoridazine,16
tropatepine,16
isofezolac,16
domitroban,16
pilsicainide,16
tocopheryl nicotinate,16
prednisolone valerate acetate,16
metampicillin,16
prenalterol,16
bamethan,16
ioversol,16
picotamide,16
iopromide,16
iopodic acid,16
balsalazide,16
carbazochrome,16
physostigmine,16
aztreonam,16
trovafloxacin,16
indoramin,16
troxerutin,16
tiocarlide,16
carfenazine,16
methyl aminolevulinate,16
azidamfenicol,16
phentolamine,16
vandetanib,16
lysergide,16
estradiol valerate,16
fenticonazole,16
simeprevir,16
nicofuranose,16
xamoterol,16
ethylestrenol,16
osimertinib,16
dalfopristin,16
alclometasone dipropionate,16
elexacaftor,16
elliptinium,16
amenamevir,16
pamabrom,16
femoxetine,16
etifoxine,16
felodipine,16
erdafitinib,16
ruboxistaurin,16
sorivudine,16
daclatasvir,16
parathiazine,16
talniflumate,16
dexamethasone acefurate,16
rosaprostol,16
netilmicin,16
aminaphthone,16
fenpiverinium,16
dexamethasone phosphate,16
efinaconazole,16
ethoheptazine,16
amikacin,16
fendosal,16
egualen,16
vesnarinone,16
epanolol,16
fenoldopam,16
selinexor,16
otilonium bromide,16
voxilaprevir,16
nitrefazole,16
pazufloxacin,16
daprodustat,16
deflazacort,16
enprofylline,16
tafamidis,16
nimetazepam,16
etoxazene,16
xibenolol,16
xenysalate,16
parsalmide,16
dehydrocholic acid,16
digitalin,16
salmeterol,16
nifurzide,16
dihydrocodeine,16
alprostadil,16
etymemazine,16
demeclocycline,16
eosin,16
acetyldihydrocodeine,16
deptropine,16
ornidazole,16
deslanoside,16
febuxostat,16
dapsone,16
sorafenib,16
ozagrel,16
zaleplon,16
sulfisomidine,16
omoconazole,16
almitrine,16
suprofen,16
