title,RT
desvenlafaxine,20
relebactam,20
muzolimine,20
montelukast,20
latanoprostene bunod,20
diazoxide,20
moxonidine,20
lascufloxacin,20
moxifloxacin,20
larotrectinib,20
ranolazine,20
dextrofemine,20
moxestrol,20
laropiprant,20
dextromoramide,20
chlortetracycline,20
motretinide,20
remimazolam,20
alogliptin,20
remoxipride,20
repaglinide,20
lapatinib,20
eltrombopag,20
reserpiline,20
retigabine,20
morphine,20
ribociclib,20
adenosine phosphate,20
quizartinib,20
mydecamycin,20
nabilone,20
chlorfenethazine,20
protokylol,20
nalorphine,20
chlorprothixene,20
minocycline,20
nalfurafine,20
protoporphyrin,20
asenapine,20
naldemedine,20
difenoxin,20
proxazole,20
chlorproethazine,20
chlorphenamine,20
nalbuphine,20
prozapine,20
levdobutamine,20
pyrimethamine,20
pyrrolnitrin,20
dexchlorpheniramine,20
quinagolide,20
edoxudine,20
efaproxiral,20
efinaconazole,20
mirodenafil,20
moexipril,20
lenalidomide,20
liranaftate,20
dosulepin,20
artemisinin,20
mestranol,20
dipiperonylaminoethanol,20
papaverine,20
apomorphine,20
diprafenone,20
mepyramine,20
lurbinectedin,20
copanlisib,20
pargeverine,20
paroxetine,20
meradimate,20
parsalmide,20
olmutinib,20
croconazole,20
octotiamine,20
decamethrin,20
apremilast,20
aprepitant,20
decimemide,20
penciclovir,20
pentazocine,20
metabutoxycaine,20
perazine,20
rifabutin,20
pergolide,20
lymecycline,20
lysergide,20
cisatracurium,20
omarigliptin,20
medrylamine,20
medibazine,20
oxagrelate,20
cypermethrin,20
oxametacin,20
oxamniquine,20
dacomitinib,20
melphalan flufenamide,20
menthyl salicylate,20
opipramol,20
dimethylaminopropionylphenothiazine,20
cyclopenthiazide,20
diphenoxylate,20
cyclomethycaine,20
mepiprazole,20
cycloguanil,20
dioxyline,20
oxybuprocaine,20
oxymorphone,20
dimetacrine,20
cyclandelate,20
macitentan,20
mepivacaine,20
palbociclib,20
perisoxal,20
alpiropride,20
alcaftadine,20
mefruside,20
nizofenone,20
pinacidil,20
delmopinol,20
clobutinol,20
methohexital,20
clobenztropine,20
piperonyl butoxide,20
clinofibrate,20
dorzolamide,20
artemether,20
alpidem,20
methylergometrine,20
phenacaine,20
piribedil,20
methylnaltrexone,20
clevudine,20
metipranolol,20
doxazosin,20
clebopride,20
doxifluridine,20
clanobutin,20
cladribine,20
lisuride,20
citalopram,20
clocinizine,20
lonidamine,20
pimobendan,20
clofarabine,20
methaphenilene,20
disopyramide,20
dihydroergotamine,20
cloranolol,20
lumacaftor,20
losartan,20
cloperastine,20
lorlatinib,20
pheneticillin,20
lorcaserin,20
dobutamine,20
lorajmine,20
loracarbef,20
dihydroergocryptine,20
clofibride,20
noscapine,20
pifarnine,20
clofenotane,20
loperamide,20
norgestrienone,20
dihydroergocristine,20
nomifensine,20
pimethixene,20
femoxetine,20
cefteram,20
landiolol,20
tridihexethyl,20
ethinylestradiol,20
brompheniramine,20
bromperidol,20
bromocriptine,20
ethinylestradiol sulfonate,20
tofogliflozin,20
bromhexine,20
tolciclate,20
tolindate,20
bromazepam,20
tolpropamine,20
tolterodine,20
ethoheptazine,20
tonzonium,20
topiroxostat,20
brilliant green,20
fursultiamine,20
trabectedin,20
tramadol,20
abemaciclib,20
bosentan,20
furaltadone,20
trazodone,20
triamterene,20
abacavir,20
ethylmethylthiambutene,20
bithionol,20
bisulepine,20
triclocarban,20
tisopurine,20
brovincamine,20
ethaverine,20
thioctic acid,20
estramustine phosphate,20
terguride,20
butazopyridine,20
tetrabenazine,20
tetracaine,20
glypinamide,20
butanilicaine,20
tetroxoprim,20
gliquidone,20
butalamine,20
theodrenaline,20
butacaine,20
thiethylperazine,20
acepromazine,20
tiratricol,20
gliclazide,20
glasdegib,20
bupranolol,20
bupivacaine,20
thonzylamine,20
thymalfasin,20
tiaprofenic acid,20
acebutolol,20
ticlatone,20
timiperone,20
tinazoline,20
budralazine,20
gemfibrozil,20
tricyclamol chloride,20
bisbentiamine,20
guanabenz,20
etidocaine,20
flumethiazide,20
etymemazine,20
vernakalant,20
vesnarinone,20
vibegron,20
vidarabine,20
flucytosine,20
vinburnine,20
vincamine,20
vinpocetine,20
bentazepam,20
benperidol,20
fimasartan,20
voriconazole,20
filgotinib,20
fadrozole,20
vorozole,20
vortioxetine,20
fesoterodine,20
fenticonazole,20
xanomeline,20
xibenolol,20
fasudil,20
xylometazoline,20
zaltoprofen,20
zanubrutinib,20
zofenopril,20
fenoverine,20
fedrilate,20
veralipride,20
vemurafenib,20
benzylsulfamide,20
etodroxizine,20
etifoxine,20
trifluridine,20
trilaciclib,20
binifibrate,20
fosfluconazole,20
trimetaphan,20
trimetazidine,20
bifluranol,20
amisulpride,20
trimetrexate,20
tripelennamine,20
tropatepine,20
bezitramide,20
trovafloxacin,20
etozolin,20
betoxycaine,20
troxacitabine,20
troxipide,20
tucatinib,20
udenafil,20
ufenamate,20
fluspirilene,20
uridine triphosphate,20
valbenazine,20
vancomycin,20
vandetanib,20
vanitiolide,20
etoricoxib,20
estramustine,20
gemifloxacin,20
azatadine,20
imolamine,20
sertindole,20
sibutramine,20
intoplicine,20
aclarubicin,20
atovaquone,20
eosin,20
epanolol,20
carpipramine,20
indinavir,20
epicriptine,20
carmofur,20
acetylmethadol,20
epinastine,20
sulpiride,20
imatinib,20
iloperidone,20
sulfadiasulfone,20
ibutilide,20
ibrutinib,20
sulfamidochrysoidine,20
eprozinol,20
sulfapyridine,20
sulfasalazine,20
eptazocine,20
carbinoxamine,20
erdafitinib,20
semaglutide,20
ampiroxicam,20
enprofylline,20
ademetionine,20
rimazolium,20
cenobamate,20
celiprolol,20
cefuzonam,20
lamivudine,20
ceftriaxone,20
ceftolozane,20
ripasudil,20
risperidone,20
adenosine,20
ceftaroline fosamil,20
rivastigmine,20
rokitamycin,20
cefpirome,20
itopride,20
isoxsuprine,20
ropivacaine,20
enarodustat,20
isoconazole,20
rupatadine,20
ruxolitinib,20
encainide,20
encorafenib,20
isoaminile,20
irinotecan,20
suloctidil,20
stavudine,20
hydroflumethiazide,20
estazolam,20
cannabidiol,20
taltirelin,20
homochlorcyclizine,20
cabergoline,20
erlotinib,20
telaprevir,20
azacitidine,20
telotristat ethyl,20
halofantrine,20
tacrolimus,20
talazoparib tosylate,20
telbivudine,20
hematoporphyrin,20
butofilolol,20
aminometradine,20
halocarban,20
tamsulosin,20
sultopride,20
tazemetostat,20
tafenoquine,20
hydroxytetracaine,20
homarylamine,20
butorphanol,20
tedisamil,20
escitalopram,20
amolanone,19
micafungin,19
mibefradil,19
amperozide,19
isothipendyl,19
lornoxicam,19
fleroxacin,19
ambucetamide,19
dithiazanine,19
ledipasvir,19
metixene,19
eucatropine,19
isoetarine,19
lenampicillin,19
loflucarban,19
methotrexate,19
flumazenil,19
irsogladine,19
etoposide phosphate,19
amodiaquine,19
latamoxef,19
lauroguadine,19
amrinone,19
fenalcomine,19
fenbenicillin,19
moquizone,19
moprolol,19
febuxostat,19
febarbamate,19
fenpiverinium,19
amanozine,19
fenquizone,19
amifostine,19
fentiazac,19
dibrompropamidine,19
famprofazone,19
mifamurtide,19
dichlorophen,19
alvimopan,19
domperidone,19
lorcainide,19
amorolfine,19
eszopiclone,19
esmolol,19
diclofenac,19
enilconazole,19
minaprine,19
donepezil,19
finafloxacin,19
levallorphan,19
etofylline nicotinate,19
dihydroergocornine,19
iopodic acid,19
dimorpholamine,19
meladrazine,19
medroxalol,19
levomethadyl acetate,19
ambroxol,19
fostemsavir,19
lurasidone,19
hydroquinidine,19
meclozine,19
levomoprolol,19
ethylhydrocupreine,19
levopropoxyphene,19
furalazine,19
amphotalide,19
levorphanol,19
eprazinone,19
hydroquinine,19
doxylamine,19
mazindol,19
dipivefrine,19
maprotiline,19
amiphenazole,19
galantamine,19
manidipine,19
ibacitabine,19
lutein,19
ergometrine,19
ergotamine,19
lifitegrast,19
melperone,19
dirithromycin,19
melphalan,19
etelcalcetide,19
etoperidone,19
gestrinone,19
gestodene,19
gallium (68Ga) gozetotide,19
edatrexate,19
iobenzamic acid,19
iobenguane (131I),19
etofylline,19
iobenguane (123I),19
gentian violet,19
flutrimazole,19
metabutethamine,19
doxapram,19
mesulfen,19
haletazole,19
etizolam,19
inqovi,19
formylsulfamethin,19
embramine,19
lobeglitazone,19
diseptal B,19
dimethocaine,19
epervudine,19
dimethoxanate,19
doxepin,19
gemcitabine,19
levocetirizine,19
fosinopril,19
morazone,19
balofloxacin,19
regorafenib,19
scarlet red,19
rimiterol,19
rioprostil,19
rociverine,19
cefpimizole,19
cefozopran,19
rosiglitazone,19
rufinamide,19
cefodizime,19
salmeterol,19
cefiderocol,19
samidorphan,19
sapropterin,19
saquinavir,19
sarecycline,19
adamexine,19
taurolidine,19
simeprevir,19
sodium gualenate,19
sonidegib,19
sorbinicate,19
spiperone,19
carindacillin,19
sulfachrysoidine,19
sulfacytine,19
sulfametomidine,19
sulfamonomethoxine,19
sulfaperin,19
sulisatin,19
suplatast,19
tafamidis,19
rimegepant,19
celecoxib,19
rilmazafone,19
cetirizine,19
piridocaine,19
clemizole,19
clemastine,19
piritramide,19
pirozadil,19
ciramadol,19
artenimol,19
pleconaril,19
plicamycin,19
polmacoxib,19
prazosin,19
prifinium,19
cilostazol,19
primaquine,19
progabide,19
ciclosidomine,19
promestriene,19
ciclonicate,19
propiram,19
prothipendyl,19
chlorphenoxamine,19
quinestrol,19
chlormezanone,19
chlorhexidine,19
ramatroban,19
ranitidine,19
chlorambucil,19
mosapramine,19
remdesivir,19
tapentadol,19
tecovirimat,19
pirfenidone,19
vismodegib,19
upadacitinib,19
Padimate O,19
Padimate A,19
beta-Ergocryptine,19
valsartan,19
bephenium,19
benzthiazide,19
baclofen,19
benzpiperylone,19
benzoxonium chloride,19
benzoctamine,19
viloxazine,19
vindesine,19
Florbetapir F-18,19
vonoprazan,19
tegafur,19
benfotiamine,19
benfluorex,19
benexate,19
voxelotor,19
bendamustine,19
benazepril,19
bemotrizinol,19
ximelagatran,19
ziconotide,19
zipeprol,19
zolimidine,19
zolpidem,19
zopiclone,19
2-(4-chlorphenoxy)-ethanol,19
tymazoline,19
betiatide,19
bexarotene,19
bezafibrate,19
azanidazole,19
teicoplanin aglycone,19
cafedrine,19
butoxycaine,19
azaribine,19
acetophenazine,19
tenidap,19
butibufen,19
theobromine,19
acediasulfone,19
bunitrolol,19
bunazosin,19
thyropropic acid,19
bumetanide,19
tilidine,19
tirabrutinib hydrochloride,19
acalabrutinib,19
tirbanibulin,19
tocainide,19
tofacitinib,19
toliprolol,19
topotecan,19
tosufloxacin,19
treprostinil,19
bitolterol,19
bisoxatin,19
bisaramil,19
trifarotene,19
trimethobenzamide,19
clidanac,19
pasireotide,19
pamaquine,19
oteracil,19
nicofuranose,19
copper dotatate Cu-64,19
pargyline,19
cytarabine ocfosfate,19
nicofibrate,19
nicoclonate,19
pecazine,19
cytisine,19
clorexolone,19
olanexidine,19
arbutamine,19
phenadoxone,19
octabenzone,19
octacaine,19
oxetorone,19
orphenadrine,19
neticonazole,19
neostigmine,19
anidulafungin,19
corticorelin,19
corticorelin ovine,19
novobiocin,19
alimemazine,19
oxiconazole,19
nisoldipine,19
cyfluthrin,19
oxprenolol,19
delapril,19
oxaflozane,19
oxyfedrine,19
oxypertine,19
denaverine,19
oxacillin,19
denopamine,19
paliperidone,19
cropropamide,19
niflumic acid,19
palonosetron,19
pamabrom,19
ornidazole,19
octisalate,19
apalutamide,19
naloxegol,19
naftopidil,19
dexbrompheniramine,19
ormeloxifene,19
naltrexone,19
dasabuvir,19
nafarelin,19
pilsicainide,19
olopatadine,19
pimozide,19
daptomycin,19
clocapramine,19
pipamazine,19
pipazetate,19
mupirocin,19
dexniguldipine,19
dextropropoxyphene,19
darifenacin,19
nalmefene,19
cyclopentolate,19
clomifene,19
pheniramine,19
phenazopyridine,19
dalbavancin,19
olodaterol,19
dactinomycin,19
phenbenzamine,19
clopidogrel,19
naloxone,19
detajmium,19
tibolone,18
gepirone,18
tinoridine,18
torsemide,18
tretamine,18
aminopterin,18
gemeprost,18
tranylcypromine,18
tolycaine,18
norethisterone,18
nystatin,18
alprenolol,18
terbinafine,18
terfenadine,18
acetamidoeugenol,18
glycerol phenylbutyrate,18
glucametacin,18
methadone,18
tofenacin,18
thebacon,18
tirofiban,18
noxiptiline,18
mercaptopurine,18
acefylline,18
pipoxolan,18
abaloparatide,18
flunarizine,18
midazolam,18
natamycin,18
fluconazole,18
viminol,18
vinblastine,18
vincristine,18
flibanserin,18
viquidil,18
alpelisib,18
fexofenadine,18
naftidrofuryl,18
fenyramidol,18
mirtazapine,18
naepaine,18
misoprostol,18
xyloylsulfamine,18
modafinil,18
zimeldine,18
fenoxedil,18
nadolol,18
moxaverine,18
miconazole,18
vericiguat,18
methestrol dipropionate,18
Ioflupane I-123,18
fosnetupitant,18
niridazole,18
nimorazole,18
trihexyphenidyl,18
trimebutine,18
trimethoprim,18
trimethyldiphenylpropylamine,18
triptorelin,18
guabenxan,18
amitriptyline,18
flutamide,18
umifenovir,18
niclofolan,18
metoprolol,18
valganciclovir,18
metralindole,18
fluoxetine,18
vardenafil,18
alkofanone,18
fluoroestradiol F18,18
fluoresone,18
teniposide,18
tadalafil,18
guaiacol benzoate,18
phenibut,18
proquazone,18
phenazocine,18
adinazolam,18
pyritinol,18
quinapril,18
altropane,18
amenamevir,18
quinethazone,18
amezinium metilsulfate,18
quinfamide,18
lesinurad,18
luliconazole,18
quinidine,18
quinine,18
leiopyrrole,18
ramelteon,18
ramipril,18
lumefantrine,18
penamecillin,18
repirinast,18
pazopanib,18
lanoconazole,18
rifapentine,18
lorpiprazole,18
ambutonium,18
aminopropylone,18
levomethadone,18
pipemidic acid,18
pipebuzone,18
lodoxamide,18
lomefloxacin,18
piroheptine,18
piromidic acid,18
lisinopril,18
lopinavir,18
pizotifen,18
picoperine,18
pibrentasvir,18
ambuside,18
levoverbenone,18
levothyroxine,18
piberaline,18
practolol,18
ajmaline,18
phentolamine,18
prenoxdiazine,18
levonorgestrel,18
phenothrin,18
phenoperidine,18
procyclidine,18
luseogliflozin,18
kinetin,18
papaveroline,18
ronifibrate,18
oseltamivir,18
sulfasomizole,18
sulfathiazole,18
sulfisomidine,18
sulfobromophthalein,18
hydroxyzine,18
sultamicillin,18
suprofen,18
pirarubicin,18
menatetrenone,18
homosalate,18
tazanolast,18
teclozan,18
mepindolol,18
omoconazole,18
tegaserod,18
omeprazole,18
alfuzosin,18
telmesteine,18
temazepam,18
mepiperphenidol,18
omacetaxine mepesuccinate,18
guanoxan,18
ibopamine,18
sulfalene,18
ifosfamide,18
oxolamine,18
rosuvastatin,18
safinamide,18
salazosulfadimidine,18
oxyphenbutazone,18
mafenide,18
iproclozide,18
maraviroc,18
iophenoic acid,18
iocetamic acid,18
sarpogrelate,18
secnidazole,18
otilonium bromide,18
selinexor,18
sildenafil,18
mecloxamine,18
sorafenib,18
indisetron,18
sparteine,18
indapamide,18
sulbentine,18
amino(diphenylhydantoin) valeric acid,18
sulfachlorpyridazine,18
morniflumate,18
ambrisentan,18
bietamiverine,18
cinepazet,18
ciclonium,18
etofenamate,18
dimenoxadol,18
carvedilol,18
dimemorfan,18
etofibrate,18
etofylline clofibrate,18
dimantine,18
diisopromine,18
cimetidine,18
diiodotyrosine,18
carsalam,18
etomidate,18
cinepazide,18
enoxacin,18
buclizine,18
etoposide,18
climbazole,18
bucumolol,18
difemetorex,18
avanafil,18
bepridil,18
bepotastine,18
diethylaminoethoxyhexestrol,18
amprenavir,18
enfuvirtide,18
cloforex,18
eugenol,18
dimethazan,18
eletriptan,18
amrubicin,18
dimethyltubocurarinium,18
doxacurium,18
dolutegravir,18
azithromycin,18
docusate sodium,18
ceftibuten,18
droperidol,18
droprenilamine,18
cetalkonium chloride,18
anagrelide,18
droxicam,18
dutasteride,18
dipipanone,18
ebastine,18
chloramphenicol,18
diphenhydramine,18
bifemelane,18
chlornaphazine,18
dioxethedrin,18
brivudine,18
egualen,18
chlorothiazide,18
chlorproguanil,18
elbasvir,18
bromazine,18
cefalexin,18
dimevamide,18
ciclobendazole,18
benzydamine,18
empagliflozin,18
crisaborole,18
canagliflozin,18
clotrimazole,18
apraclonidine,18
conivaptan,18
famciclovir,18
estradiol,18
esomeprazole,18
butriptyline,18
epirizole,18
faropenem medoxil,18
butidrine,18
buphenine,18
buprenorphine,18
cyprodenate,18
dabrafenib,18
buspirone,18
demeclocycline,18
eprosartan,18
delgocitinib,18
bazedoxifene,18
decamethoxine,18
decitabine,18
azathioprine,18
antrafenine,18
azapetine,18
bopindolol,18
benzalkonium,18
ensulizole,18
capecitabine,18
cloridarol,18
amphenidone,18
dextrothyroxine,18
terazosin,17
saroglitazar,17
sulfaguanidine,17
ebrotidine,17
isocarboxazid,17
levofloxacin,17
ibuprofen,17
ecabet,17
syrosingopine,17
levobunolol,17
acrivastine,17
ibuprofen piconol,17
amylocaine,17
setiptiline,17
irbesartan,17
ketobemidone,17
isomethadone,17
cefonicid,17
thenalidine,17
drofenine,17
tevenel,17
sultosilic acid,17
dronedarone,17
tetrofosmin,17
liothyronine,17
linaclotide,17
levornidazole,17
sulfanilamide,17
tetraethylphthalamide,17
sulfamoxole,17
sulfamethoxypyridazine,17
tetracycline,17
drospirenone,17
carazolol,17
iodamide,17
tenofovir,17
ibuproxam,17
solifenacin,17
imipenem,17
eluxadoline,17
sodium myristyl sulfate,17
temocapril,17
buzepide metiodide,17
solasulfone,17
spiclomazine,17
spirapril,17
emorfazone,17
sorivudine,17
candesartan cilexetil,17
cangrelor,17
tasosartan,17
amifampridine,17
enzalutamide,17
carumonam,17
tenofovir alafenamide,17
isopropamide,17
tasimelteon,17
cefalexin pivoxil,17
cefadroxil,17
idelalisib,17
idoxuridine,17
ifenprodil,17
latanoprost,17
roxithromycin,17
suclofenide,17
simfibrate,17
sulfathiourea,17
acitretin,17
ivacaftor,17
imidapril,17
sulmazole,17
cyclobenzaprine,17
doxofylline,17
pempidine,17
nafcillin,17
pentetic acid,17
clotiazepam,17
peramivir,17
perampanel,17
myrtecaine,17
aranidipine,17
moxastine,17
clonixin,17
phenformin,17
diathymosulfone,17
phenindamine,17
moperone,17
molindone,17
arotinolol,17
clometocillin,17
phentetramine,17
phethenylate,17
phytomenadione,17
milverine,17
milnacipran,17
picotamide,17
pildralazine,17
pentacynium chloride,17
alminoprofen,17
pimavanserin,17
parethoxycaine,17
nortriptyline,17
normethadone,17
norfloxacin,17
norethindrone enanthate,17
norethindrone acetate,17
ofloxacin,17
olmesartan medoxomil,17
orlistat,17
dalfopristin,17
alfentanil,17
osimertinib,17
cynarine,17
cycrimine,17
nifurfoline,17
nifuratel,17
nifuradene,17
alexidine,17
cycloxilic acid,17
anhydrovinblastine,17
nicardipine,17
nicametate,17
cyclarbamate,17
nefiracetam,17
diethylamino hydroxybenzoyl hexyl benzoate,17
piminodine,17
adenine,17
propoxycaine,17
propylthiouracil,17
melarsoprol,17
dioxadrol,17
dioxaphetyl butyrate,17
pyrovalerone,17
pyrrobutamine,17
chloroprocaine,17
butacetin,17
chlorcyclizine,17
ramosetron,17
relugolix,17
altretamine,17
lynestrenol,17
dipiproverine,17
revaprazan,17
revefenacin,17
distigmine,17
cerivastatin,17
astromicin,17
ripazepam,17
alverine,17
ripretinib,17
cefsulodin,17
propyliodone,17
melitracen,17
clobuzarit,17
propanidid,17
piperacetazine,17
pipobroman,17
alphaprodine,17
piprozolin,17
piretanide,17
meticrane,17
pirifibrate,17
methylrosaniline,17
methylphenobarbital,17
pixantrone,17
posatirelin,17
pralmorelin,17
pranlukast,17
