title,IN
pyridostigmine,93
carbetocin,93
nifedipine,93
nemonapride,93
oxazolam,93
zipeprol,93
suloctidil,93
buserelin,93
angiotensinamide,93
tianeptine,93
uredepa,93
zotarolimus,93
chloramphenicol succinate,93
leuprorelin,93
etimicin,93
adefovir dipivoxil,93
pimozide,93
aranidipine,93
dexniguldipine,92
quetiapine,92
mupirocin,92
lercanidipine,92
sparteine,92
streptozocin,92
sotorasib,92
triamcinolone hexacetonide,92
enalapril,92
butalamine,92
ibrexafungerp,92
troglitazone,92
clopidogrel,92
sulcaine,92
tacrolimus,92
iodohippurate sodium I131,92
carbubarb,92
nitroxoline,92
tirabrutinib hydrochloride,92
iodohippurate sodium I125,92
ticlopidine,92
cetrorelix,92
nicotinyl methylamide,92
dilazep,92
allopurinol,92
amanozine,92
benzyl nicotinate,91
prajmalium,91
glisentide,91
amprotropine,91
lactulose,91
avibactam,91
pranlukast,91
voclosporin,91
bencyclane,91
bemotrizinol,91
saquinavir,91
fominoben,91
doxefazepam,91
pyridoxine,91
dabrafenib,91
oteracil,91
cloxacillin,91
cycloguanil,91
taurosteine,91
fentonium,91
pyridoxal,91
venetoclax,91
hexachlorophene,91
azosemide,91
cisapride,91
oxitropium,91
cetotiamine,90
quinisocaine,90
indinavir,90
sulbenicillin,90
antrafenine,90
levocetirizine,90
quinagolide,90
nizatidine,90
tonzonium,90
atropine,90
chlorozotocin,90
flumequine,90
clobenoside,90
hydrocortisone valerate,90
glimepiride,90
ximelagatran,90
biapenem,90
sulfobromophthalein,89
sulfaguanole,89
butaverine,89
prednisolone valerate acetate,89
melarsoprol,89
quinupramine,89
clemizole,89
ronifibrate,89
diethylamino hydroxybenzoyl hexyl benzoate,89
cefoselis,89
uridine triphosphate,89
cefminox,89
tinoridine,89
lurasidone,89
elobixibat,89
borofalan (10B),89
stepronin,89
delamanid,89
hydroxyprogesterone caproate,89
nafarelin,89
secbutabarbital,89
tigemonam,88
cimetropium,88
dioxadrol,88
setastine,88
ioxitalamic acid,88
benidipine,88
loretin,88
atracurium,88
trandolapril,88
linaclotide,88
temazepam,88
raloxifene,88
astromicin,88
revefenacin,88
cisatracurium,88
ormeloxifene,88
ranitidine,88
cefiderocol,88
valbenazine,87
testosterone cypionate,87
nitazoxanide,87
hydrocortisone aceponate,87
pivampicillin,87
fondaparinux,87
cyclovalone,87
enocitabine,87
estradiol undecylate,87
loxiglumide,87
desloratadine,87
muzolimine,87
rivaroxaban,87
beclabuvir,87
lamivudine,87
diethylcarbamazine,87
minaprine,87
meropenem,86
amlodipine,86
lonidamine,86
voxilaprevir,86
hydracarbazine,86
piperacillin,86
gallium (68Ga) gozetotide,86
tolvaptan,86
albendazole sulfoxide,86
betoxycaine,86
lomerizine,86
cyclocoumarol,86
candesartan cilexetil,86
manidipine,86
clorexolone,86
trioxsalen,86
tioclomarol,86
fusidic acid,86
diprafenone,86
barnidipine,86
suxibuzone,86
bedaquiline,86
methyltestosterone,85
detajmium,85
hydrocortisone butyrate,85
levamlodipine,85
dexloxiglumide,85
telavancin,85
elagolix,85
alprostadil,85
tropesin,85
macimorelin,85
vorapaxar,85
hydrocortisone probutate,85
arbekacin,85
lurbinectedin,85
favipiravir,85
amenamevir,85
isoniazid,85
carumonam,85
varenicline,85
panipenem,85
oleandomycin,85
nandrolone decanoate,85
fenalamide,84
lumiracoxib,84
bendamustine,84
lincomycin,84
lorcainide,84
cefprozil,84
linezolid,84
methohexital,84
betazole,84
lidoflazine,84
rifampicin,84
diclofenac,84
clanobutin,84
orazamide,84
fadrozole,84
desoxycortone,84
prednival,84
naftopidil,84
tamsulosin,84
leflunomide,84
novobiocin,84
nidroxyzone,84
croconazole,84
clozapine,84
angiotensin II,84
clobetasone butyrate,84
adicillin,83
chlorothiazide,83
sulconazole,83
donepezil,83
naepaine,83
somatostatin,83
dinoprostone,83
netupitant,83
penthienate,83
dimyristoylphosphatidylglycerol,83
butropium,83
cabozantinib,83
cetiedil,83
disopyramide,83
azlocillin,83
fursultiamine,83
loratadine,83
cholic acid,83
bergapten,83
oxyphenbutazone,83
binimetinib,83
sucrose,83
dexamethasone acefurate,83
oritavancin,83
dexpanthenol,83
cicaprost,83
nifurtimox,83
polydatin,83
lomitapide,83
rifabutin,82
azintamide,82
pipoxolan,82
propyphenazone,82
aminoquinuride,82
solifenacin,82
tenitramine,82
aceclidine,82
triamcinolone benetonide,82
serdexmethylphenidate,82
cefepime,82
atosiban,82
aspoxicillin,82
strychnine,82
carpipramine,82
sultamicillin,82
(S)-nicardipine,82
epoprostenol,82
mebeverine,82
fotemustine,82
fluphenazine decanoate,82
fluorouracil,82
nicardipine,82
fenspiride,82
hexocyclium,82
febarbamate,82
dimetotiazine,82
troleandomycin,82
eberconazole,82
estradiol enanthate,82
etilevodopa,82
glucosaminylmuramyl dipeptide,81
apalutamide,81
thenalidine,81
iomazenil (123I),81
zorubicin,81
cobicistat,81
propyliodone,81
protokylol,81
coumetarol,81
fenyramidol,81
cyclobarbital,81
cyclomethycaine,81
roxadustat,81
dinoprost,81
glypinamide,81
silodosin,81
bromfenac,81
demoxytocin,81
oxacillin,81
halofantrine,81
rimiterol,81
indocyanine green,81
methoxsalen,81
tartrazine,81
etoricoxib,81
olmutinib,81
fenoverine,81
cefsulodin,81
timiperone,81
cromoglicic acid,80
iotrolan,80
fosnetupitant,80
acitretin,80
cefadroxil,80
olodaterol,80
penfluridol,80
pasireotide,80
naldemedine,80
cefatrizine,80
dixyrazine,80
tolazamide,80
testosterone,80
ioglicic acid,80
fluvoxamine,80
proscillaridin,80
paritaprevir,80
vildagliptin,80
spironolactone,80
bisacodyl,80
alcuronium,80
beraprost,80
grazoprevir,80
famotidine,80
oxatomide,80
bemetizide,80
phenazone,80
aceglutamide,80
zaltoprofen,80
disufenton,80
hesperetin,80
ceftobiprole medocaril,80
cyclothiazide,79
amprenavir,79
nitrendipine,79
doxercalciferol,79
rutoside,79
quinapril,79
fenamisal,79
depreotide,79
nafcillin,79
lusutrombopag,79
icotinib,79
bisorcic,79
balsalazide,79
perindopril,79
tacrine,79
cefetamet,79
anidulafungin,79
meticillin,79
rhodoquine,79
bimatoprost,79
biperiden,79
(S)-nitrendipine,79
flumethiazide,79
ribostamycin,79
pipotiazine palmitate,79
sulfadiazine,79
abarelix,79
sofosbuvir,79
cetilistat,78
zeranol,78
mifepristone,78
pentobarbital,78
progesterone,78
hyoscyamine,78
Rilpivirine,78
ranolazine,78
tenapanor,78
mebendazole,78
cepharanthine,78
hexylcaine,78
ticarcillin,78
thiopropazate,78
vaborbactam,78
amobarbital,78
cefpodoxime proxetil,78
iobenzamic acid,78
benznidazole,78
vemurafenib,78
simetride,78
valrubicin,78
phethenylate,78
benzpiperylone,78
telmisartan,78
chlorphenoxamine,78
phetharbital,78
oxytocin,78
iopamidol,78
cyclacillin,78
butylphthalide,78
casopitant,78
amphotalide,77
mezlocillin,77
mycophenolic acid,77
tiotropium bromide,77
bisdequalinium chloride,77
dimetindene,77
rocuronium,77
mitopodozide,77
trospium,77
bekanamycin,77
bucricaine,77
ombitasvir,77
prednisone,77
cloridarol,77
levonorgestrel,77
sulindac,77
eluxadoline,77
tolcapone,77
sulfaphenazole,77
prochlorperazine,77
thymopentin,77
sulfamethoxazole,77
pirozadil,77
khellin,77
kanamycin,77
oxetorone,77
tirbanibulin,77
homatropine,77
quercetin,77
nimodipine,77
nilvadipine,77
capobenic acid,77
ceruletide,77
nefiracetam,77
seratrodast,77
ethyl biscoumacetate,77
cenobamate,77
methylphenobarbital,77
azithromycin,77
butobarbital,77
sivelestat,76
hydroxypethidine,76
digitalin,76
aripiprazole,76
fosaprepitant,76
etodroxizine,76
perisoxal,76
lifitegrast,76
atenolol,76
mitomycin,76
cianidanol,76
oxiglutatione,76
nelfinavir,76
finasteride,76
cangrelor,76
cortisone acetate,76
temocapril,76
papaveroline,76
pimavanserin,76
xenytropium,76
prednisolone sulfobenzoate,76
fluphenazine enanthate,76
caspofungin,76
aldosterone,76
gallopamil,76
polmacoxib,76
furazidin,76
pitofenone,76
acipimox,76
etersalate,75
nicofibrate,75
esatenolol,75
pyrantel,75
azidamfenicol,75
orlistat,75
triclabendazole,75
lormetazepam,75
testosterone propionate,75
suramin,75
sulfapyridine,75
primaquine,75
furosemide,75
plafibride,75
tetragalacturonic acid hydroxymethylester,75
omapatrilat,75
dactinomycin,75
flutropium,75
piposulfan,75
pramiracetam,75
tevenel,75
picrotin,75
etozolin,75
algestone acetophenide,75
difenoxin,75
hexobendine,75
tecovirimat,75
ritonavir,75
dimethyltubocurarinium,75
amikacin,75
rokitamycin,75
moexipril,75
delapril,75
amodiaquine,75
isonixin,75
bufetolol,75
dirithromycin,75
meproscillarin,75
setmelanotide,74
sonidegib,74
elliptinium,74
metahexamide,74
pentetic acid,74
sequifenadine,74
bidisomide,74
darunavir,74
mannosulfan,74
tretinoin tocoferil,74
flusalan,74
embramine,74
lactose,74
dibrompropamidine,74
fluvastatin,74
sulbutiamine,74
methylatropine,74
cefonicid,74
itopride,74
decamethoxine,74
xipamide,74
oxycodone,74
doripenem,74
lubiprostone,74
cefpimizole,74
buformin,74
pholcodine,74
dipiperonylaminoethanol,74
menadione sodium bisulfite,74
tyropanoate,74
trimetozine,74
roxithromycin,74
maltose,74
moxidectin,74
prednicarbate,74
tiludronic acid,74
docetaxel,74
deferiprone,74
fluticasone furoate,73
sulfameter,73
glucose-1-phosphate,73
flavoxate,73
etofenamate,73
flupentixol,73
gestrinone,73
N-Acetylglucosamine,73
terizidone,73
fenquizone,73
tetrabarbital,73
formoterol,73
eprazinone,73
cefditoren pivoxil,73
methylthioninium chloride,73
betamethasone benzoate,73
mercaptopurine,73
rosuvastatin,73
nimetazepam,73
nizofenone,73
tubocurarine,73
docarpamine,73
siccanin,73
olopatadine,73
cefcapene pivoxil,73
levornidazole,73
asulacrine,73
eldecalcitol,73
sitaxentan,73
mometasone furoate,73
cinepazet,73
laninamivir octanoate hydrate,73
laropiprant,73
perimetazine,73
artemether,73
arginine hydrochloride,73
pirarubicin,73
trifarotene,72
fenoxazoline,72
butofilolol,72
pentamycin,72
cefradine,72
nalbuphine,72
dequalinium,72
nalfurafine,72
teniposide,72
vecuronium,72
fenbutrazate,72
cymarin,72
aceclofenac,72
zuclopenthixol,72
proglumide,72
tiazesim,72
gestodene,72
clopenthixol,72
oleandrin,72
Streptomycin B,72
