title,IN
glimepiride,138
berotralstat,138
zucapsaicin,138
pheniramine,138
penciclovir,138
actinoquinol,138
hematoporphyrin,138
decitabine,138
betadex,138
tandospirone,138
cytarabine,138
ibacitabine,138
zalcitabine,138
isothipendyl,138
oxantel,138
mimosine,138
edoxudine,138
mexiletine,138
aminometradine,138
aminophenazone,138
triprolidine,138
linsidomine,138
methylphenobarbital,138
methscopolamine,138
etidocaine,138
ethionamide,138
ethacizine,138
metamizole,138
amperozide,138
etamivan,138
lumacaftor,138
meprylcaine,138
mepivacaine,138
mepindolol,138
ergotamine,138
estradiol mustard,138
tramadol,138
erythromycin propionate,138
esketamine,138
mibefradil,138
droxicam,138
osilodrostat,138
levobunolol,138
imolamine,138
teicoplanin aglycone,138
ioglycamic acid,138
ioxaglic acid,138
digoxin,138
beclamide,138
iprindole,138
ivosidenib,138
florbetaben F18,138
tetraethylphthalamide,138
allopurinol,138
neticonazole,138
fenozolone,138
fenoxazoline,138
thiamine,138
umifenovir,138
atropine,138
lenalidomide,138
moroxydine,138
lesinurad,138
drofenine,138
tilidine,138
droperidol,138
binifibrate,138
capsaicin,138
ropivacaine,138
pildralazine,138
pipotiazine palmitate,138
secbutabarbital,138
rokitamycin,138
rescinnamine,138
propoxycaine,138
repaglinide,138
cisapride,138
bufexamac,138
picoperine,138
chloroprocaine,138
carbazochrome,138
pyrithyldione,138
sertindole,138
cetraxate,138
phenylephrine,138
sapropterin,138
butalbital,138
pranoprofen,138
pyrrocaine,138
salinazid,138
clebopride,138
rubitecan,136
doxorubicin,136
acetyldigoxin,136
mizoribine,136
bucetin,136
thyropropic acid,136
moclobemide,136
domperidone,136
pranlukast,136
atomoxetine,136
triamcinolone hexacetonide,136
etimicin,136
astemizole,136
albendazole sulfoxide,136
suplatast,136
butobarbital,136
mivacurium,136
ketamine,136
fluorodopa (18F),136
piposulfan,136
dimetindene,136
thalidomide,136
levodropropizine,136
ozagrel,136
diosmin,136
evans blue,136
naltrexone,136
paclitaxel,136
azithromycin,136
quizartinib,136
piperacetazine,136
nalidixic acid,136
iodoxamic acid,136
levosimendan,136
azilsartan medoxomil,136
iohexol,136
trimetazidine,136
faropenem medoxil,136
baicalin,136
etoglucid,136
thiothixene,136
rotigotine,136
paroxypropione,136
azacitidine,136
oxitropium,136
trifluridine,136
citrulline,136
bamifylline,136
cyclopentobarbital,136
pirarubicin,136
hexamidine,136
methylatropine,136
methoxyphenamine,136
ixazomib,136
ribavirin,136
buformin,136
diethylcarbamazine,136
guanoxan,136
methapyrilene,136
epirubicin,136
candesartan cilexetil,136
riboflavin,136
Rilpivirine,136
diazolidinylurea,136
anileridine,136
fentonium,136
alminoprofen,136
zomepirac,136
phenylalanine,136
valrubicin,136
phenamacide,136
trabectedin,136
tulobuterol,136
sufentanil,136
oxiglutatione,136
isonixin,136
safinamide,136
dacarbazine,136
ambazone,136
meclofenoxate,136
brilliant Blue G,136
bunamiodyl,136
cetotiamine,136
glasdegib,136
pirifibrate,136
pentobarbital,136
alpha-Ergocryptine,136
olmutinib,134
oliceridine,134
nemonapride,134
clarithromycin,134
omadacycline,134
levocabastine,134
novobiocin,134
fedratinib,134
climbazole,134
selenium (75Se) tauroselcholic acid,134
alvimopan,134
butalamine,134
tyropanoate,134
levamlodipine,134
niraparib,134
octacaine,134
fenproporex,134
tetrabarbital,134
metabutoxycaine,134
amikacin,134
propyliodone,134
tirofiban,134
aripiprazole lauroxil,134
lymecycline,134
amprenavir,134
protoverine,134
medetomidine,134
mefenorex,134
travoprost,134
elagolix,134
metiazinic acid,134
erythromycin acistrate,134
aminohippuric acid,134
meobentine,134
mephenytoin,134
tolazoline,134
chloropyramine,134
enprostil,134
metaxalone,134
ephedrine,134
entrectinib,134
propafenone,134
enzalutamide,134
etallobarbital,134
pseudoephedrine,134
tiratricol,134
pyridostigmine,134
tropesin,134
azintamide,134
pralidoxime,134
cepharanthine,134
lidofenin,134
thiocolchicoside,134
cinepazet,134
disopyramide,134
cerivastatin,134
cerulenin,134
pyridoxal phosphate,134
ondansetron,134
etilefrine,134
lisinopril,134
triamcinolone benetonide,134
atazanavir,134
cicloprolol,134
saquinavir,134
minoxidil,134
bucumolol,134
tinoridine,134
dolasetron,134
tolmetin,134
cresatin,134
pholcodine,134
vorapaxar,134
carbimazole,134
vidarabine,134
pecilocin,134
sulisobenzone,134
dextromoramide,134
vonoprazan,134
vibegron,134
voacamine,134
dexpanthenol,134
pimecrolimus,134
oxilofrine,134
tapentadol,134
pinacidil,134
solasulfone,134
ibudilast,134
carubicin,134
cloforex,134
clorexolone,134
acexamic acid,134
oxyfedrine,134
cyclopentolate,134
flurithromycin,134
clopirac,134
fosphenytoin,134
iomeglamic acid,134
oxypertine,134
piperidione,134
besifloxacin,134
betahistine,134
butidrine,134
zorubicin,134
tacrine,134
clobenoside,134
forodesine,134
rolitetracycline,134
tacrolimus,134
histamine,134
ramosetron,134
phenazone,134
formocortal,134
zolpidem,134
strychnine,134
remoxipride,134
varenicline,134
gemfibrozil,134
borofalan (10B),134
phenprobamate,134
betiatide,134
solriamfetol,134
flosequinan,134
adenosine,134
rivaroxaban,134
beta-Ergocryptine,132
moprolol,132
morinamide,132
etilefrine pivalate,132
moperone,132
clopamide,132
moxisylyte,132
ketobemidone,132
pyridoxine,132
actarit,132
motretinide,132
methylhomatropine,132
docarpamine,132
suvorexant,132
clopidogrel,132
cimetidine,132
cefozopran,132
loprazolam,132
melarsoprol,132
protoporphyrin,132
tirabrutinib hydrochloride,132
vorinostat,132
dacomitinib,132
midostaurin,132
vortioxetine,132
bunitrolol,132
proxibarbal,132
prednisolone farnesylate,132
mometasone furoate,132
gepefrine,132
homatropine,132
prenalterol,132
samidorphan,132
zafirlukast,132
amylocaine,132
hexylcaine,132
tocopheryl nicotinate,132
pimavanserin,132
ethenzamide,132
elliptinium,132
erythromycin,132
mofebutazone,132
ethotoin,132
pexidartinib,132
lopinavir,132
brompheniramine,132
furaltadone,132
tigloidine,132
lorajmine,132
mitiglinide,132
methysergide,132
pyridoxal,132
drospirenone,132
elobixibat,132
caroverine,132
pindolol,132
ramipril,132
methyldopate,132
apalutamide,132
apalcillin,132
oxametacin,132
bekanamycin,132
digitalin,132
epanolol,132
laropiprant,132
plerixafor,132
testosterone undecanoate,132
quinfamide,132
dexrazoxane,132
phenoxyethanol,132
cefpodoxime proxetil,132
fencibutirol,132
nicofibrate,132
nicoclonate,132
disofenin,132
diacetyl benzoyl lathyrol,132
alpelisib,132
femoxetine,132
almitrine,132
ombitasvir,132
piroxicam,132
omacetaxine mepesuccinate,132
piroctone,132
pirprofen,132
cefonicid,132
dibekacin,132
cefoselis,132
bemegride,132
fesoterodine,132
rilmazafone,132
bendazac,132
phenylbutanoic acid,132
metacycline,132
cefotetan,132
osimertinib,132
isepamicin,132
cefsulodin,132
abametapir,132
methoserpidine,132
halcinonide,132
amiloxate,132
troxerutin,132
indocyanine green,132
rilmenidine,132
buprenorphine,132
piperaquine,132
indinavir,132
mepacrine,132
rotraxate,132
pyritinol,132
tocainide,132
tadalafil,132
tonzonium,132
pralmorelin,132
nefiracetam,132
gliclazide,132
buthalital,132
dimethoxanate,132
dimecrotic acid,132
carbidopa,132
alanyl glutamine,132
iopronic acid,132
ruboxistaurin,132
iophenoic acid,132
crotetamide,132
cefteram pivoxil,132
favipiravir,132
ceftezole,132
butetamate,132
glutamine,132
chloropyrilene,130
protirelin,130
caramiphen,130
mephenesin carbamate,130
mephenesin,130
escitalopram,130
chlorbetamide,130
Padimate O,130
revefenacin,130
glisoxepide,130
meprotixol,130
fipexide,130
glibenclamide,130
bupranolol,130
tropicamide,130
ceftizoxime,130
racecadotril,130
iobenzamic acid,130
iocetamic acid,130
iopanoic acid,130
alclofenac,130
amezinium metilsulfate,130
alclometasone dipropionate,130
flucytosine,130
cefmenoxime,130
fenipentol,130
venlafaxine,130
cefpirome,130
fenoverine,130
cefotiam,130
cefodizime,130
fentanyl,130
cefotaxime,130
flibanserin,130
fepradinol,130
indeloxazine,130
adipiodone,130
gitoxin,130
ramatroban,130
xenysalate,130
amphenidone,130
hydrocortisone probutate,130
loxoprofen,130
tretinoin tocoferil,130
loretin,130
lorcainide,130
butofilolol,130
ibrexafungerp,130
carumonam,130
lomitapide,130
framycetin,130
liranaftate,130
razoxane,130
etilamfetamine,130
acrivastine,130
rapacuronium,130
amiodarone,130
lifitegrast,130
iloperidone,130
cefuzonam,130
etilevodopa,130
sotorasib,130
tezacaftor,130
mydecamycin,130
omidenepag isopropyl,130
tafenoquine,130
benzalamide,130
benzylthiouracil,130
telmisartan,130
paromomycin,130
piminodine,130
cinmetacin,130
pimethixene,130
sultopride,130
betamethasone benzoate,130
tepotinib,130
sulbentine,130
tocopherol succinate,130
prednimustine,130
micinicate,130
ecamsule,130
talbutal,130
piperacillin,130
ozanimod,130
detajmium,130
oxyphenbutazone,130
morniflumate,130
dexamethasone acefurate,130
tavaborole,130
sarpogrelate,130
cilastatin,130
bopindolol,130
pramocaine,130
oxprenolol,130
tebipenem pivoxil,130
metildigoxin,130
cloricromen,130
cyprodenate,130
todralazine,130
brivaracetam,130
nialamide,130
baloxavir marboxil,130
colforsin daropate,130
cyclodrine,130
aprobarbital,130
cloxiquine,130
enalapril,130
enocitabine,130
procodazole,130
nalbuphine,130
creatinolfosfate,130
citalopram,130
neratinib,130
propacetamol,130
cymarin,130
benzocaine,128
algestone acetophenide,128
ouabain,128
cisatracurium,128
josamycin,128
quinapril,128
bamethan,128
dimetacrine,128
velnacrine,128
vemurafenib,128
flubendazole,128
pirfenidone,128
serdexmethylphenidate,128
alcuronium,128
ceftibuten,128
pirlindole,128
keracyanin,128
amenamevir,128
nicardipine,128
nicotinyl methylamide,128
brimonidine,128
nintedanib,128
norepinephrine,128
clevidipine,128
diethylpropion,128
brexpiprazole,128
dexlansoprazole,128
antrafenine,128
pixantrone,128
dihydroemetine,128
telotristat ethyl,128
fimasartan,128
undecylenic acid,128
fenamisal,128
lercanidipine,128
ceforanide,128
nifurfoline,128
ornithine,128
pirenzepine,128
epalrestat,128
dexibuprofen,128
cefixime,128
pentamycin,128
pentorex,128
acetophenazine,128
hydrocortamate,128
dabrafenib,128
gemcitabine,128
bicalutamide,128
hopantenic acid,128
homonicotinic acid,128
perazine,128
cynarine,128
hidrosmin,128
cyfluthrin,128
picodralazine,128
phencyclidine,128
bisdequalinium chloride,128
spizofurone,128
phethenylate,128
crotamiton,128
phenobarbital,128
canfosfamide,128
ziprasidone,128
creatine,128
sorafenib,128
cortivazol,128
daprodustat,128
regorafenib,128
ibufenac,128
fluprednidene acetate,128
(S)-nicardipine,128
dexetimide,128
ajmaline,128
iopodic acid,128
cefcapene,128
oxyclipine,128
fluoroethylcholine (18F),128
clofibride,128
cefazedone,128
cinromide,128
iocarmic acid,128
afloqualone,128
daunorubicin,128
cefamandole,128
indanazoline,128
indacaterol,128
dequalinium,128
butibufen,128
fomocaine,128
panipenem,128
pazopanib,128
acotiamide,128
idarubicin,128
rosoxacin,128
taurolidine,128
pipecuronium,128
sancycline,128
erdafitinib,128
salbutamol,128
prednicarbate,128
edaravone,128
prednisolamate,128
nafamostat,128
methylprednisolone suleptanate,128
tritiozine,128
lomerizine,128
cilnidipine,128
prochlorperazine,128
cenobamate,128
tranilast,128
mefloquine,128
metirosine,128
lysine,128
amprotropine,128
triamcinolone diacetate,128
lisuride,128
monoxerutin,128
tiotropium bromide,128
dopexamine,128
proxazole,128
moxidectin,128
chlorprothixene,128
thymol,128
medrylamine,128
salmeterol,128
manidipine,128
cinametic acid,128
rutoside,128
amrinone,128
tolterodine,128
methallenestril,128
cibenzoline,128
lonafarnib,128
cicletanine,128
tolindate,128
tropisetron,128
ciclesonide,128
troxipide,128
nandrolone decanoate,128
milrinone,128
tubocurarine,128
pronetalol,128
aniracetam,128
ethadione,128
fadrozole,128
propanidid,128
lorlatinib,128
proline,128
nandrolone cyclotate,128
lucimycin,128
nalorphine,128
lucanthone,128
dropropizine,128
pimozide,126
sitagliptin,126
acitazanolast,126
acitretin,126
oxyquinoline,126
luliconazole,126
desoxycorticosterone pivalate,126
talniflumate,126
penbutolol,126
palmidrol,126
oxytetracycline,126
pinaverium,126
indoprofen,126
oxysonium,126
palonosetron,126
delamanid,126
tirbanibulin,126
efaproxiral,126
pancuronium,126
denopamine,126
prednisolone tebutate,126
clomocycline,126
imiquimod,126
levocetirizine,126
carvedilol,126
eribulin,126
gestonorone caproate,126
histidine,126
empagliflozin,126
repirinast,126
glisentide,126
picilorex,126
retapamulin,126
zimeldine,126
apremilast,126
bufogenin,126
phenicarbazide,126
eplerenone,126
bisbentiamine,126
carbaryl,126
crisaborole,126
ripretinib,126
glycol salicylate,126
zolmitriptan,126
methallatal,126
enoxolone,126
binimetinib,126
carindacillin,126
romidepsin,126
ftivazide,126
homocamfin,126
meclocycline,126
ibuproxam,126
arformoterol,126
ibrutinib,126
furonazide,126
bisorcic,126
acetyldigitoxin,126
roquinimex,126
hydroxyzine,126
