title,frequency,rank
ethoxzolamide,570,115.0
tetracosactide,570,115.0
duloxetine,568,116.0
tocofibrate,568,116.0
glucagon,568,116.0
bitolterol,568,116.0
metildigoxin,568,116.0
ebastine,568,116.0
physostigmine,568,116.0
caspofungin,568,116.0
eletriptan,568,116.0
secretin porcine,568,116.0
eledoisin,568,116.0
Spiramycin II,568,116.0
bexarotene,568,116.0
etiprednol dicloacetate,568,116.0
udenafil,567,117.0
tripamide,567,117.0
piritramide,566,118.0
methylergometrine,566,118.0
alsactide,566,118.0
benoxaprofen,566,118.0
mifamurtide,565,119.0
chloroprednisone,564,120.0
dydrogesterone,564,120.0
azelastine,564,120.0
clobuzarit,564,120.0
cefotiam hexetil,564,120.0
delavirdine,564,120.0
diethylamino hydroxybenzoyl hexyl benzoate,564,120.0
lifitegrast,564,120.0
terlipressin,564,120.0
lypressin,564,120.0
teclothiazide,564,120.0
difenoxin,563,121.0
tubocurarine,563,121.0
dapoxetine,563,121.0
sorbinicate,562,122.0
penmesterol,562,122.0
nitazoxanide,562,122.0
dexniguldipine,562,122.0
flunisolide,561,123.0
furaltadone,561,123.0
Spiramycin III,560,124.0
micafungin,560,124.0
spiclomazine,560,124.0
talazoparib tosylate,559,125.0
isofezolac,559,125.0
hematoporphyrin,559,125.0
tocopherol succinate,559,125.0
mefruside,559,125.0
loperamide oxide,558,126.0
melitracen,558,126.0
lapatinib,558,126.0
beclabuvir,558,126.0
cilazapril,558,126.0
haletazole,558,126.0
digitoxin,558,126.0
calcitonin human,558,126.0
fusidic acid,557,127.0
macitentan,557,127.0
dihydroergocristine,556,128.0
inositol nicotinate,556,128.0
indigo carmine,556,128.0
iocarmic acid,556,128.0
Spiramycin I,556,128.0
iodoxamic acid,556,128.0
temsirolimus,556,128.0
tofacitinib,556,128.0
nifuratel,556,128.0
tiagabine,556,128.0
radotinib,556,128.0
tianeptine,556,128.0
micinicate,556,128.0
dasiglucagon,554,129.0
bosutinib,554,129.0
rosuvastatin,554,129.0
ubrogepant,554,129.0
valrubicin,554,129.0
nitracrine,553,130.0
dienogest,552,131.0
beclometasone dipropionate,552,131.0
tonzonium,552,131.0
ombitasvir,552,131.0
daclatasvir,552,131.0
telotristat ethyl,552,131.0
calcitonin (pork natural),552,131.0
letermovir,552,131.0
diquafosol,552,131.0
dutasteride,552,131.0
aprobarbital,551,132.0
fosamprenavir,550,133.0
medrysone,550,133.0
talbutal,550,133.0
umifenovir,550,133.0
baricitinib,550,133.0
felypressin,549,134.0
omidenepag isopropyl,548,135.0
zotarolimus,548,135.0
chlorbenzoxamine,548,135.0
scarlet red,548,135.0
cepharanthine,548,135.0
iopromide,548,135.0
ioglycamic acid,548,135.0
enasidenib,548,135.0
sirolimus,548,135.0
icotinib,548,135.0
secobarbital,548,135.0
bosentan,548,135.0
trichlormethiazide,548,135.0
ivacaftor,548,135.0
sulmazole,548,135.0
ambrisentan,548,135.0
carbaryl,547,136.0
prednisolone succinate,547,136.0
cisapride,547,136.0
desonide,547,136.0
tibolone,546,137.0
dimethyltubocurarinium,546,137.0
rolapitant,546,137.0
triclocarban,545,138.0
norethindrone enanthate,544,139.0
cefazolin,544,139.0
prednisolone,544,139.0
alclometasone dipropionate,544,139.0
lidoflazine,544,139.0
valdecoxib,544,139.0
carpipramine,544,139.0
furazidin,544,139.0
linezolid,544,139.0
betamethasone dipropionate,544,139.0
baicalin,544,139.0
exemestane,544,139.0
etybenzatropine,544,139.0
dexamethasone dipropionate,544,139.0
bemetizide,544,139.0
indacaterol,543,140.0
algestone acetophenide,543,140.0
stepronin,543,140.0
beraprost,543,140.0
thiopental,542,141.0
niclofolan,542,141.0
salinazid,542,141.0
orlistat,542,141.0
telithromycin,542,141.0
adapalene,542,141.0
mefuparib,542,141.0
capmatinib,541,142.0
cabergoline,541,142.0
testosterone enantate,541,142.0
omoconazole,540,143.0
brilliant Blue G,540,143.0
lesinurad,540,143.0
tenonitrozole,540,143.0
testosterone undecanoate,540,143.0
ponesimod,540,143.0
fentiazac,540,143.0
glasdegib,540,143.0
fondaparinux,540,143.0
fenbenicillin,540,143.0
troleandomycin,540,143.0
Flutemetamol (18F),540,143.0
fluorometholone,540,143.0
betoxycaine,539,144.0
betamethasone phosphate,539,144.0
dexamethasone acetate,539,144.0
dexamethasone phosphate,539,144.0
trenbolone hexahydrobenzylcarbonate,539,144.0
anhydrovinblastine,539,144.0
idarubicin,539,144.0
betamethasone acetate,539,144.0
gossypol,538,145.0
hepronicate,538,145.0
acetyldigitoxin,538,145.0
arbekacin,538,145.0
fentonium,538,145.0
cefditoren pivoxil,538,145.0
eptifibatide,538,145.0
mibefradil,537,146.0
ciclosporin,537,146.0
darolutamide,537,146.0
tiomesterone,537,146.0
prasterone sulfate,537,146.0
brodimoprim,537,146.0
abiraterone acetate,536,147.0
meprednisone,536,147.0
gestrinone,536,147.0
amiodarone,536,147.0
clobetasol propionate,536,147.0
demegestone,536,147.0
ioxaglic acid,536,147.0
betadex,536,147.0
desoxycortone,536,147.0
progesterone,536,147.0
diosmin,535,148.0
pancuronium,535,148.0
fluticasone furoate,535,148.0
mometasone furoate,534,149.0
nicomorphine,534,149.0
butoconazole,534,149.0
mexazolam,534,149.0
keracyanin,534,149.0
clindamycin palmitate,534,149.0
betamethasone butyrate propionate,534,149.0
glycerol phenylbutyrate,534,149.0
acetylcarnitine,534,149.0
voclosporin,534,149.0
phenbutamide,533,150.0
clofoctol,533,150.0
bopindolol,533,150.0
artemether,533,150.0
atorvastatin,532,151.0
axitinib,532,151.0
quinupristin,532,151.0
prednisolone farnesylate,532,151.0
lovastatin,532,151.0
parecoxib,532,151.0
oxymesterone,532,151.0
prednimustine,532,151.0
peplomycin,532,151.0
tienilic acid,532,151.0
rilmazafone,532,151.0
tenofovir alafenamide,532,151.0
alpha-tocopherol acetate,532,151.0
trimegestone,532,151.0
pyrrolnitrin,532,151.0
paramethasone acetate,532,151.0
rosiglitazone,532,151.0
proxibarbal,531,152.0
canrenone,531,152.0
isoconazole,531,152.0
ensulizole,531,152.0
thymopentin,531,152.0
cefpiramide,531,152.0
fazadinium,530,153.0
sitaxentan,530,153.0
brexpiprazole,530,153.0
vinbarbital,530,153.0
timepidium,530,153.0
sitafloxacin,530,153.0
carfecillin,530,153.0
cyclopenthiazide,530,153.0
tiotropium bromide,529,154.0
bromocriptine,529,154.0
metandienone,529,154.0
selumetinib,529,154.0
rokitamycin,529,154.0
doxercalciferol,529,154.0
glyceryl trinitrate,529,154.0
amikacin,529,154.0
triclabendazole,528,155.0
anidulafungin,528,155.0
icatibant,528,155.0
trengestone,528,155.0
glecaprevir,528,155.0
dolasetron,528,155.0
bagrosin,528,155.0
carindacillin,528,155.0
afatinib,528,155.0
fludroxycortide,528,155.0
zidovudine,528,155.0
enviomycin,528,155.0
clostebol acetate,528,155.0
naftifine,528,155.0
nealbarbital,528,155.0
dexetimide,528,155.0
cinchophen,528,155.0
nafcillin,528,155.0
phenallymal,527,156.0
fluorometholone acetate,527,156.0
benzilonium,526,157.0
fotemustine,526,157.0
bufeniode,526,157.0
pentobarbital,526,157.0
sumatriptan,526,157.0
pranlukast,525,158.0
dexamethasone acefurate,525,158.0
siccanin,525,158.0
clobetasone butyrate,524,159.0
cefalotin,524,159.0
carfilzomib,524,159.0
hexafluronium,524,159.0
quinbolone,524,159.0
peruvoside,524,159.0
elvitegravir,524,159.0
oxandrolone,524,159.0
ethisterone,524,159.0
gallium (68Ga) gozetotide,524,159.0
acetyldigoxin,524,159.0
umeclidinium,524,159.0
perfluamine,524,159.0
mifepristone,524,159.0
benzquercin,524,159.0
cefoperazone,524,159.0
iclaprim,524,159.0
glibornuride,524,159.0
benzylhydrochlorothiazide,524,159.0
zolmitriptan,524,159.0
fluprednisolone,524,159.0
tribenoside,524,159.0
fenoverine,524,159.0
pipenzolate,524,159.0
tolbutamide,524,159.0
bedaquiline,524,159.0
androstenedione,524,159.0
pimecrolimus,524,159.0
chlorquinaldol,524,159.0
arotinolol,524,159.0
dabigatran etexilate,524,159.0
muzolimine,524,159.0
aclarubicin,523,160.0
ulobetasol propionate,523,160.0
troxerutin,523,160.0
isepamicin,523,160.0
ouabain,522,161.0
cortivazol,522,161.0
pipoxolan,522,161.0
metergoline,522,161.0
regadenoson,522,161.0
pentagestrone acetate,522,161.0
tropesin,522,161.0
xenytropium,522,161.0
dimethylthiambutene,522,161.0
aclidinium bromide,522,161.0
bisdequalinium chloride,521,162.0
delorazepam,521,162.0
sozoiodolic acid,521,162.0
apalcillin,521,162.0
norelgestromin,520,163.0
niceritrol,520,163.0
nadide,520,163.0
dasatinib,520,163.0
ruxolitinib,520,163.0
oftasceine,520,163.0
etallobarbital,520,163.0
delamanid,520,163.0
hydroxyprogesterone caproate,520,163.0
maxacalcitol,520,163.0
metofenazate,520,163.0
pentagestrone,520,163.0
calcipotriene,520,163.0
epitizide,520,163.0
mazipredone,520,163.0
fenticlor,520,163.0
drostanolone propionate,520,163.0
hydrocortisone,520,163.0
lumefantrine,520,163.0
vilazodone,520,163.0
ceftobiprole medocaril,520,163.0
menatetrenone,520,163.0
methoserpidine,520,163.0
nefazodone,520,163.0
ciclesonide,520,163.0
conivaptan,520,163.0
rimegepant,520,163.0
eribulin,520,163.0
cetalkonium chloride,520,163.0
pinaverium,520,163.0
desogestrel,520,163.0
testolactone,520,163.0
sitosterol,520,163.0
tazanolast,519,164.0
allobarbital,519,164.0
plazomicin,519,164.0
flunoxaprofen,518,165.0
cicaprost,518,165.0
betamethasone acibutate,518,165.0
adamexine,518,165.0
aripiprazole lauroxil,518,165.0
dichlorisone,518,165.0
nemonapride,518,165.0
betrixaban,518,165.0
sulbenicillin,517,166.0
vericiguat,517,166.0
rimexolone,517,166.0
dexamethasone palmitate,516,167.0
spironolactone,516,167.0
hydrocortisone aceponate,516,167.0
tioconazole,516,167.0
talampicillin,516,167.0
suvorexant,516,167.0
nimorazole,516,167.0
drospirenone,516,167.0
elagolix,516,167.0
prednisolone valerate acetate,516,167.0
hydrocortisone probutate,516,167.0
linoleic acid,516,167.0
fenclofenac,516,167.0
famprofazone,516,167.0
nimesulide,516,167.0
bepotastine,516,167.0
benzethonium,516,167.0
betamethasone valerate,516,167.0
halofantrine,516,167.0
dexamethasone valerate,516,167.0
domiphen,516,167.0
olmesartan medoxomil,516,167.0
mirodenafil,516,167.0
olopatadine,516,167.0
zeranol,516,167.0
gemifloxacin,516,167.0
buzepide metiodide,516,167.0
bialamicol,516,167.0
phethenylate,516,167.0
pentacynium chloride,516,167.0
lopinavir,516,167.0
levocabastine,516,167.0
gestodene,516,167.0
azathioprine,516,167.0
anagrelide,516,167.0
bemotrizinol,516,167.0
nafiverine,516,167.0
methestrol dipropionate,516,167.0
fenpiverinium,516,167.0
febuxostat,516,167.0
phenothrin,516,167.0
levonorgestrel,515,168.0
doxapram,515,168.0
xenysalate,515,168.0
alpidem,515,168.0
clofazimine,515,168.0
triamcinolone hexacetonide,515,168.0
prenylamine,515,168.0
dihydrotachysterol,515,168.0
dioxadrol,514,169.0
budesonide,514,169.0
rapacuronium,514,169.0
tromantadine,514,169.0
prednisolone acetate,514,169.0
phthalylsulfathiazole,514,169.0
flutropium,514,169.0
melphalan flufenamide,514,169.0
etiroxate,514,169.0
cabozantinib,514,169.0
netupitant,514,169.0
azelnidipine,514,169.0
sulisatin,513,170.0
ergometrine,513,170.0
miconazole,513,170.0
clofenotane,513,170.0
antrafenine,513,170.0
unoprostone isopropyl,513,170.0
clidinium,512,171.0
prasterone,512,171.0
phenoperidine,512,171.0
ritonavir,512,171.0
dactinomycin,512,171.0
estradiol undecylate,512,171.0
diethylaminoethoxyhexestrol,512,171.0
estradiol mustard,512,171.0
cyproterone acetate,512,171.0
estradiol cypionate,512,171.0
prasterone acetate,512,171.0
rocuronium,512,171.0
cypermethrin,512,171.0
cymarin,512,171.0
cyfluthrin,512,171.0
sertaconazole,512,171.0
sertindole,512,171.0
dimethisterone,512,171.0
enoxolone,512,171.0
gestonorone,512,171.0
haloperidol decanoate,512,171.0
haloprogin,512,171.0
proglumetacin,512,171.0
paliperidone palmitate,512,171.0
pheneticillin,512,171.0
cholic acid,512,171.0
deoxycholic acid,512,171.0
desoximetasone,512,171.0
indinavir,512,171.0
glycyrrhizic acid,512,171.0
saxagliptin,512,171.0
norvinisterone,512,171.0
delmadinone acetate,512,171.0
dehydrocholic acid,512,171.0
rupatadine,512,171.0
pramiverine,512,171.0
roxithromycin,512,171.0
decamethrin,512,171.0
dextromoramide,512,171.0
davercin,512,171.0
diacetyl benzoyl lathyrol,512,171.0
diathymosulfone,512,171.0
fluphenazine decanoate,512,171.0
selenium (75Se) tauroselcholic acid,512,171.0
obeticholic acid,512,171.0
sulfafurazole,512,171.0
octenidine,512,171.0
siponimod,512,171.0
crizotinib,512,171.0
reposal,512,171.0
clomifene,512,171.0
fosfluconazole,512,171.0
hydrocortamate,512,171.0
protoverine,512,171.0
droprenilamine,512,171.0
eltanolone,512,171.0
hydrocortisone cypionate,512,171.0
clocortolone pivalate,512,171.0
clocinizine,512,171.0
clocapramine,512,171.0
probucol,512,171.0
pyronaridine,512,171.0
ormeloxifene,512,171.0
erythromycin propionate,512,171.0
elexacaftor,512,171.0
erythromycin ethyl succinate,512,171.0
clobenoside,512,171.0
formestane,512,171.0
clarithromycin,512,171.0
clinofibrate,512,171.0
phenadoxone,512,171.0
erythromycin acistrate,512,171.0
fluocortin butyl,512,171.0
fostemsavir,512,171.0
erythromycin,512,171.0
domperidone,512,171.0
diphenadione,512,171.0
diphenoxylate,512,171.0
cimetropium,512,171.0
dipipanone,512,171.0
remikiren,512,171.0
colecalciferol,512,171.0
remdesivir,512,171.0
hexachlorophene,512,171.0
sulbutiamine,512,171.0
fluocortolone,512,171.0
cloxotestosterone,512,171.0
dirithromycin,512,171.0
raloxifene,512,171.0
propyromazine,512,171.0
clostebol,512,171.0
oxiconazole,512,171.0
oxendolone,512,171.0
phenazocine,512,171.0
perhexiline,512,171.0
cinnarizine,512,171.0
ethylestrenol,512,171.0
desoxycorticosterone pivalate,512,171.0
pipecuronium,512,171.0
ergocalciferol,512,171.0
butropium,512,171.0
trilostane,512,171.0
ketoconazole,512,171.0
trifarotene,512,171.0
lycopene,512,171.0
etonogestrel,512,171.0
lutein,512,171.0
triclosan,512,171.0
butorphanol,512,171.0
trimetaphan,512,171.0
antimony pentasulfide,512,171.0
lurasidone,512,171.0
luliconazole,512,171.0
mitotane,512,171.0
triazolam,512,171.0
lubeluzole,512,171.0
artemisinin,512,171.0
lynestrenol,512,171.0
triparanol,512,171.0
allylestrenol,512,171.0
itraconazole,512,171.0
ursodiol,512,171.0
amcinonide,512,171.0
upadacitinib,512,171.0
mazaticol,512,171.0
tacrolimus,512,171.0
ubidecarenone,512,171.0
maraviroc,512,171.0
carbifene,512,171.0
captodiame,512,171.0
carbetocin,512,171.0
carbenoxolone,512,171.0
trospium,512,171.0
manidipine,512,171.0
bietaserpine,512,171.0
tropatepine,512,171.0
troglitazone,512,171.0
nelfinavir,512,171.0
atosiban,512,171.0
fexofenadine,512,171.0
tioclomarol,512,171.0
nandrolone,512,171.0
tixocortol,512,171.0
etynodiol,512,171.0
linagliptin,512,171.0
brexanolone,512,171.0
tipranavir,512,171.0
naldemedine,512,171.0
thioridazine,512,171.0
avapritinib,512,171.0
bithionol,512,171.0
bisoctrizole,512,171.0
betacarotene,512,171.0
bismuth camphocarbonate,512,171.0
bisbentiamine,512,171.0
betamethasone benzoate,512,171.0
bezitramide,512,171.0
nandrolone decanoate,512,171.0
tobuterol,512,171.0
nandrolone phenpropionate,512,171.0
tocofersolan,512,171.0
larotrectinib,512,171.0
fidaxomicin,512,171.0
bufogenin,512,171.0
loperamide,512,171.0
budipine,512,171.0
terconazole,512,171.0
azithromycin,512,171.0
terfenadine,512,171.0
lomitapide,512,171.0
buclizine,512,171.0
monoxerutin,512,171.0
bazedoxifene,512,171.0
lercanidipine,512,171.0
feclemine,512,171.0
testosterone,512,171.0
metixene,512,171.0
tibezonium,512,171.0
cefiderocol,512,171.0
norgestimate,512,171.0
piperaquine,512,171.0
norgesterone,512,171.0
vitamin A palmitate,512,171.0
abemaciclib,512,171.0
Florbetapir F-18,512,171.0
meradimate,512,171.0
cefotiam,512,171.0
cefotetan,512,171.0
cefmenoxime,512,171.0
voxilaprevir,512,171.0
cefteram,512,171.0
posaconazole,512,171.0
mepitiostane,512,171.0
memantine,512,171.0
cefodizime,512,171.0
cefonicid,512,171.0
chloramphenicol palmitate,512,171.0
irbesartan,512,171.0
pipotiazine palmitate,512,171.0
cefazedone,512,171.0
chlordiazepoxide,512,171.0
norethisterone,512,171.0
iodixanol,512,171.0
norethynodrel,512,171.0
mesterolone,512,171.0
iotrolan,512,171.0
methylestrenolone,512,171.0
vecuronium,512,171.0
norethindrone acetate,512,171.0
chenodiol,512,171.0
methylprednisolone,512,171.0
etizolam,512,171.0
alfaxalone,512,171.0
acetoxolone,512,171.0
alfadolone acetate,512,171.0
iodocholesterol (131I),512,171.0
lorazepam,511,172.0
brotizolam,511,172.0
methyltestosterone,511,172.0
androstanolone,511,172.0
quinapril,511,172.0
desoxycorticosterone acetate,510,173.0
bethanechol,510,173.0
diflucortolone,510,173.0
tecovirimat,510,173.0
hydrocortisone butyrate,510,173.0
cloprednol,510,173.0
limaprost,509,174.0
ciclonium,509,174.0
vinylbital,509,174.0
dibromol,509,174.0
rebamipide,509,174.0
syrosingopine,509,174.0
flortaucipir F 18,509,174.0
butenafine,509,174.0
arterolane,508,175.0
bolandiol dipropionate,508,175.0
artisone acetate,508,175.0
ripretinib,508,175.0
vorozole,508,175.0
dihexyverine,508,175.0
telaprevir,508,175.0
clascoterone,508,175.0
fedratinib,508,175.0
estramustine,508,175.0
estramustine phosphate,508,175.0
norgestrienone,508,175.0
tiquizium,508,175.0
nandrolone cyclotate,508,175.0
testosterone propionate,508,175.0
mestanolone,508,175.0
testosterone cypionate,508,175.0
oxymetholone,508,175.0
norethandrolone,508,175.0
fluoxymesterone,508,175.0
sulfasomizole,508,175.0
flurithromycin,508,175.0
pemafibrate,508,175.0
halometasone,508,175.0
fluticasone propionate,508,175.0
petrichloral,508,175.0
teneligliptin,508,175.0
lasofoxifene,508,175.0
flumetasone,508,175.0
buprenorphine,508,175.0
cefuzonam,508,175.0
revefenacin,508,175.0
estradiol enanthate,508,175.0
fulvestrant,508,175.0
rimantadine,508,175.0
aldesulfone,508,175.0
ivosidenib,508,175.0
epitiostanol,508,175.0
aldosterone,508,175.0
ulipristal,508,175.0
eprosartan,508,175.0
methandriol,508,175.0
fendiline,508,175.0
hydrocortisone phosphate,508,175.0
isosorbide mononitrate,508,175.0
amantadine,508,175.0
oxabolone,508,175.0
hydrocortisone valerate,508,175.0
meclozine,508,175.0
fenbutrazate,508,175.0
medibazine,508,175.0
medrogestone,508,175.0
medroxyprogesterone,508,175.0
prifinium,508,175.0
bevonium,508,175.0
prednisolone tebutate,508,175.0
cefamandole,508,175.0
norpipanone,508,175.0
clometacin,508,175.0
cyverine,508,175.0
tasosartan,508,175.0
cefozopran,508,175.0
gestonorone caproate,508,175.0
methylprednisolone succinate,508,175.0
prednival,508,175.0
calusterone,508,175.0
methenolone,508,175.0
anagestone acetate,508,175.0
timiperone,508,175.0
elcometrine,508,175.0
prednisone,508,175.0
methylprednisolone acetate,508,175.0
androstenediol,508,175.0
prednisolamate,508,175.0
flumedroxone,508,175.0
miocamycin,508,175.0
pregnenolone succinate,508,175.0
vildagliptin,508,175.0
tedisamil,508,175.0
methylprednisolone aceponate,508,175.0
oxabolone cipionate,508,175.0
clotrimazole,508,175.0
prajmalium,507,176.0
teniposide,507,176.0
cinmetacin,507,176.0
pirarubicin,507,176.0
enocitabine,507,176.0
fluocinonide,507,176.0
sulfaloxic acid,506,177.0
boceprevir,506,177.0
iotalamic acid,506,177.0
thialbarbital,506,177.0
oleandomycin,506,177.0
cefsulodin,505,178.0
raltitrexed,505,178.0
perflubron,504,179.0
deflazacort,504,179.0
nabilone,504,179.0
quifenadine,504,179.0
dronedarone,504,179.0
quinestrol,504,179.0
dotinurad,504,179.0
eseridine,504,179.0
doconexent,504,179.0
eberconazole,504,179.0
tucatinib,504,179.0
deptropine,504,179.0
mesoridazine,504,179.0
adipiodone,504,179.0
methylprednisolone suleptanate,504,179.0
androisoxazole,504,179.0
acetylmethadol,504,179.0
artemotil,504,179.0
dichlorophen,504,179.0
rociverine,504,179.0
molindone,504,179.0
acemetacin,504,179.0
loflucarban,504,179.0
amitriptylinoxide,504,179.0
indoramin,504,179.0
oxycinchophen,504,179.0
chromocarb,504,179.0
danazol,504,179.0
florbetaben F18,504,179.0
sodium gualenate,504,179.0
cortisone acetate,504,179.0
cloxazolam,504,179.0
stanozolol,504,179.0
celecoxib,504,179.0
ceftolozane,504,179.0
hydrocortisone acetate,504,179.0
cefalexin pivoxil,504,179.0
benazepril,503,180.0
dihydroergocryptine,503,180.0
fluperolone,503,180.0
levocarnitine propionate,502,181.0
levothyroxine,502,181.0
dextrothyroxine,502,181.0
vinflunine,501,182.0
topiramate,500,183.0
formebolone,500,183.0
tybamate,500,183.0
ethylmethylthiambutene,500,183.0
sertraline,500,183.0
mizolastine,500,183.0
paricalcitol,500,183.0
menbutone,500,183.0
nifuradene,500,183.0
tacalcitol,500,183.0
fumagillin,500,183.0
cethexonium,500,183.0
