title,frequency,rank
ketoconazole,161,28.0
sequifenadine,161,28.0
fluprednisolone,161,28.0
physostigmine,161,28.0
taurolidine,161,28.0
hydroxychloroquine,161,28.0
isopromethazine,161,28.0
hydrocortisone,161,28.0
guanacline,161,28.0
midodrine,161,28.0
mianserin,161,28.0
liranaftate,161,28.0
mibefradil,160,29.0
nilvadipine,160,29.0
clofedanol,160,29.0
rescimetol,160,29.0
cinchocaine,160,29.0
methysergide,160,29.0
bamipine,160,29.0
tripelennamine,160,29.0
cargutocin,160,29.0
amoxapine,160,29.0
tiapride,160,29.0
flupentixol,160,29.0
captodiame,160,29.0
prulifloxacin,160,29.0
neostigmine,160,29.0
alectinib,160,29.0
clopamide,160,29.0
moroxydine,160,29.0
mosapride,160,29.0
casopitant,160,29.0
brovincamine,160,29.0
dimethoxanate,160,29.0
piprozolin,160,29.0
cyfluthrin,160,29.0
loxapine,160,29.0
cefotiam,160,29.0
sancycline,160,29.0
vancomycin,160,29.0
bilastine,160,29.0
decimemide,160,29.0
droxypropine,160,29.0
mecloxamine,160,29.0
cevimeline,160,29.0
valbenazine,160,29.0
delmadinone acetate,160,29.0
dexniguldipine,160,29.0
phenoperidine,160,29.0
ticagrelor,160,29.0
larotrectinib,160,29.0
lysergide,160,29.0
olanzapine,160,29.0
chloropyramine,160,29.0
iopromide,160,29.0
opipramol,160,29.0
lauroguadine,160,29.0
fenoverine,159,30.0
olopatadine,159,30.0
clobenzepam,159,30.0
isomethadone,159,30.0
ranitidine,159,30.0
depreotide,159,30.0
decamethrin,159,30.0
medrylamine,159,30.0
eterobarb,159,30.0
darifenacin,159,30.0
flibanserin,159,30.0
florbetaben F18,159,30.0
mifepristone,159,30.0
indeloxazine,159,30.0
propatylnitrate,159,30.0
homochlorcyclizine,159,30.0
sparteine,159,30.0
alvimopan,159,30.0
infigratinib,159,30.0
sunitinib,159,30.0
meladrazine,159,30.0
sultopride,159,30.0
moxisylyte,159,30.0
trimetozine,159,30.0
rimantadine,159,30.0
bromopride,159,30.0
chlorisondamine,159,30.0
estramustine,159,30.0
elobixibat,159,30.0
dodeclonium bromide,159,30.0
pramiracetam,159,30.0
loperamide oxide,159,30.0
metoclopramide,159,30.0
etozolin,159,30.0
triflupromazine,159,30.0
levofolinic acid,159,30.0
dipiproverine,159,30.0
bivalirudin,159,30.0
fursultiamine,159,30.0
crotetamide,159,30.0
fenethazine,159,30.0
paroxetine,159,30.0
clotiapine,159,30.0
ximelagatran,159,30.0
cypermethrin,159,30.0
bremelanotide,158,31.0
brodimoprim,158,31.0
guanethidine,158,31.0
letrozole,158,31.0
thonzylamine,158,31.0
isavuconazonium,158,31.0
bromazine,158,31.0
hydroxytetracaine,158,31.0
indacaterol,158,31.0
iotrolan,158,31.0
metabutethamine,158,31.0
butethamine,158,31.0
reserpiline,158,31.0
levosimendan,158,31.0
tritiozine,158,31.0
procainamide,158,31.0
artemether,158,31.0
prednylidene,158,31.0
prednisolone sodium phosphate,158,31.0
angiotensinamide,158,31.0
pirenzepine,158,31.0
efonidipine,158,31.0
demecarium,158,31.0
pildralazine,158,31.0
donepezil,158,31.0
avanafil,158,31.0
desvenlafaxine,158,31.0
metochalcone,158,31.0
pentaerithrityl tetranitrate,158,31.0
altretamine,158,31.0
dimenoxadol,158,31.0
vanitiolide,158,31.0
diethylaminoethoxyhexestrol,158,31.0
artesunate,158,31.0
chloroprednisone,158,31.0
enzalutamide,158,31.0
fenoxedil,158,31.0
mirtazapine,158,31.0
amitriptyline,158,31.0
pyritinol,158,31.0
etizolam,158,31.0
moexipril,158,31.0
trientine,158,31.0
amocarzine,158,31.0
mozavaptan,158,31.0
ganirelix,158,31.0
myrtecaine,158,31.0
fedratinib,158,31.0
zopiclone,157,32.0
cinitapride,157,32.0
bisbentiamine,157,32.0
tiadenol,157,32.0
reposal,157,32.0
chlorotrianisene,157,32.0
denaverine,157,32.0
leiopyrrole,157,32.0
cloprednol,157,32.0
piperazine,157,32.0
brotizolam,157,32.0
loxiglumide,157,32.0
chlorproethazine,157,32.0
clorotepine,157,32.0
lascufloxacin,157,32.0
metixene,157,32.0
dimetacrine,157,32.0
triaziquone,157,32.0
mitoxantrone,157,32.0
carbinoxamine,157,32.0
neratinib,157,32.0
lidocaine,157,32.0
bambuterol,157,32.0
tadalafil,157,32.0
ioglycamic acid,157,32.0
hexcarbacholine,157,32.0
encainide,157,32.0
sparfloxacin,157,32.0
drofenine,157,32.0
bietamiverine,157,32.0
gepirone,157,32.0
simeprevir,157,32.0
difebarbamate,157,32.0
itraconazole,157,32.0
fipexide,157,32.0
fluspirilene,156,33.0
cilazapril,156,33.0
cabergoline,156,33.0
lafutidine,156,33.0
icatibant,156,33.0
valsartan,156,33.0
trofosfamide,156,33.0
enoximone,156,33.0
edoxaban,156,33.0
edatrexate,156,33.0
dimetotiazine,156,33.0
iodixanol,156,33.0
adiphenine,156,33.0
syrosingopine,156,33.0
lomerizine,156,33.0
promazine,156,33.0
aminoxytriphene,156,33.0
amifostine,156,33.0
reboxetine,156,33.0
benzydamine,156,33.0
setmelanotide,156,33.0
lorpiprazole,156,33.0
olanexidine,156,33.0
loprodiol,156,33.0
rosiglitazone,156,33.0
poldine,156,33.0
spiclomazine,156,33.0
piperacetazine,156,33.0
bretylium,156,33.0
barnidipine,156,33.0
methopromazine,156,33.0
sulbentine,156,33.0
sufentanil,156,33.0
taltirelin,156,33.0
parathiazine,155,34.0
metofenazate,155,34.0
mepiperphenidol,155,34.0
ripretinib,155,34.0
camylofin,155,34.0
tosufloxacin,155,34.0
dimyristoylphosphatidylglycerol,155,34.0
iodoxamic acid,155,34.0
velpatasvir,155,34.0
clozapine,155,34.0
diethazine,155,34.0
urapidil,155,34.0
abemaciclib,155,34.0
suplatast,155,34.0
methanthelinium,155,34.0
tofisopam,155,34.0
bedaquiline,155,34.0
aldesulfone,155,34.0
haletazole,155,34.0
sisomicin,155,34.0
sarpogrelate,155,34.0
tetracaine,155,34.0
carindacillin,155,34.0
netupitant,155,34.0
eravacycline dihydrochloride,155,34.0
thiotepa,155,34.0
rescinnamine,155,34.0
nalfurafine,155,34.0
troglitazone,155,34.0
exemestane,155,34.0
reserpine,155,34.0
femoxetine,155,34.0
benidipine,155,34.0
buthalital,155,34.0
lapatinib,155,34.0
clofibride,155,34.0
mirodenafil,155,34.0
revefenacin,155,34.0
clobazam,155,34.0
caramiphen,155,34.0
oxycodone,154,35.0
homofenazine,154,35.0
degarelix,154,35.0
dipivefrine,154,35.0
alpiropride,154,35.0
methylatropine,154,35.0
fostamatinib,154,35.0
tolvaptan,154,35.0
eletriptan,154,35.0
cetirizine,154,35.0
olaparib,154,35.0
haloxazolam,154,35.0
olprinone,154,35.0
embramine,154,35.0
tramazoline,154,35.0
oxypendyl,154,35.0
cimetidine,154,35.0
nicomol,154,35.0
tibolone,154,35.0
iomeprol,154,35.0
tetracycline,154,35.0
bunitrolol,154,35.0
chlorphenoxamine,154,35.0
mepyramine,154,35.0
isoaminile,154,35.0
amprotropine,154,35.0
bromperidol,154,35.0
bevantolol,154,35.0
bopindolol,154,35.0
rizatriptan,154,35.0
levomepromazine,154,35.0
indanazoline,154,35.0
terconazole,154,35.0
cloperastine,154,35.0
chlorfenethazine,154,35.0
prucalopride,154,35.0
menthyl salicylate,154,35.0
levosulpiride,154,35.0
tolpropamine,154,35.0
cinnamaverine,154,35.0
trifarotene,153,36.0
orphenadrine,153,36.0
otilonium bromide,153,36.0
alpidem,153,36.0
climbazole,153,36.0
tigecycline,153,36.0
methestrol,153,36.0
sulforidazine,153,36.0
luseogliflozin,153,36.0
remoxipride,153,36.0
acepromazine,153,36.0
levomilnacipran,153,36.0
acetophenazine,153,36.0
etofenamate,153,36.0
thiothixene,153,36.0
erdafitinib,153,36.0
carfenazine,153,36.0
lidofenin,153,36.0
nipradilol,153,36.0
lidamidine,153,36.0
trimetrexate,153,36.0
mefexamide,153,36.0
brigatinib,153,36.0
bifluranol,153,36.0
daclatasvir,153,36.0
butacaine,153,36.0
tretamine,153,36.0
cyclandelate,153,36.0
picoperine,153,36.0
periciazine,153,36.0
toremifene,153,36.0
butoxycaine,153,36.0
penfluridol,153,36.0
butamirate,153,36.0
secretin porcine,153,36.0
betanidine,153,36.0
risperidone,153,36.0
candicidin,153,36.0
milnacipran,153,36.0
sapropterin,153,36.0
palonosetron,153,36.0
cyclobenzaprine,152,37.0
aminopromazine,152,37.0
dalfopristin,152,37.0
repaglinide,152,37.0
prednisolone valerate acetate,152,37.0
eprosartan,152,37.0
aminopterin,152,37.0
cenobamate,152,37.0
artemisinin,152,37.0
dexloxiglumide,152,37.0
perlapine,152,37.0
ormeloxifene,152,37.0
astemizole,152,37.0
ciclonicate,152,37.0
dimethisterone,152,37.0
simetride,152,37.0
eledoisin,152,37.0
ornipressin,152,37.0
paritaprevir,152,37.0
ramipril,152,37.0
quizartinib,152,37.0
quinisocaine,152,37.0
nifurfoline,152,37.0
hydrocortisone acetate,152,37.0
methallatal,152,37.0
timepidium,152,37.0
nafcillin,152,37.0
glibenclamide,152,37.0
feclemine,152,37.0
telbivudine,152,37.0
indinavir,152,37.0
masoprocol,152,37.0
mebutizide,152,37.0
moclobemide,152,37.0
lypressin,152,37.0
loratadine,152,37.0
triazolam,152,37.0
tivozanib,152,37.0
midazolam,152,37.0
netilmicin,152,37.0
trandolapril,152,37.0
mefruside,152,37.0
fosdenopterin,151,38.0
propoxycaine,151,38.0
iotroxic acid,151,38.0
meradimate,151,38.0
gallium (68Ga) gozetotide,151,38.0
ropinirole,151,38.0
Ioflupane I-123,151,38.0
umbralisib,151,38.0
diltiazem,151,38.0
eszopiclone,151,38.0
cloxacillin,151,38.0
phentolamine,151,38.0
deferoxamine,151,38.0
pipamperone,151,38.0
dasatinib,151,38.0
hexafluronium,151,38.0
tizanidine,151,38.0
desmopressin,151,38.0
phenothrin,151,38.0
difemerine,151,38.0
methacholine,151,38.0
phendimetrazine,151,38.0
phenbenzamine,151,38.0
primidone,151,38.0
mesoridazine,151,38.0
rifabutin,151,38.0
propallylonal,151,38.0
venlafaxine,151,38.0
carbetocin,151,38.0
fenoxazoline,151,38.0
cinepazet,151,38.0
nefopam,151,38.0
lopinavir,151,38.0
narcobarbital,151,38.0
nitrefazole,151,38.0
zolmitriptan,151,38.0
clanobutin,151,38.0
febuxostat,151,38.0
clebopride,151,38.0
diphenylpyraline,151,38.0
naldemedine,151,38.0
tetrabenazine,151,38.0
azelastine,151,38.0
bendamustine,151,38.0
oteracil,151,38.0
bietaserpine,151,38.0
binifibrate,151,38.0
disulfiram,151,38.0
brexpiprazole,151,38.0
oxytetracycline,151,38.0
oxamarin,151,38.0
sumatriptan,151,38.0
clocapramine,151,38.0
morclofone,151,38.0
brilliant green,151,38.0
domiphen,151,38.0
imatinib,150,39.0
vilazodone,150,39.0
hydroxyzine,150,39.0
butanilicaine,150,39.0
methapyrilene,150,39.0
sarecycline,150,39.0
brinzolamide,150,39.0
anhydrovinblastine,150,39.0
pyrrocaine,150,39.0
prochlorperazine,150,39.0
vincamine,150,39.0
thialbarbital,150,39.0
clascoterone,150,39.0
ropivacaine,150,39.0
clevudine,150,39.0
bupranolol,150,39.0
vorapaxar,150,39.0
mechlorethamine,150,39.0
meclofenoxate,150,39.0
bulaquine,150,39.0
bicalutamide,150,39.0
cetalkonium chloride,150,39.0
dimethocaine,150,39.0
benzomethamine,150,39.0
dicloxacillin,150,39.0
glimepiride,150,39.0
glibornuride,150,39.0
gatifloxacin,150,39.0
perazine,150,39.0
pentrinitrol,150,39.0
cetrorelix,150,39.0
parethoxycaine,150,39.0
flupirtine,150,39.0
benzilonium,150,39.0
sibutramine,150,39.0
docusate sodium,150,39.0
molindone,150,39.0
benzalkonium,150,39.0
benexate,150,39.0
etretinate,150,39.0
etodroxizine,150,39.0
baricitinib,150,39.0
carpipramine,150,39.0
ethoheptazine,150,39.0
diampromide,150,39.0
cimetropium,150,39.0
hexapropymate,150,39.0
pinacidil,150,39.0
meticrane,150,39.0
methylprednisolone aceponate,150,39.0
gusperimus,150,39.0
methylphenobarbital,150,39.0
cetrimonium,150,39.0
hydrocortisone aceponate,150,39.0
methylprednisolone acetate,150,39.0
darunavir,149,40.0
empagliflozin,149,40.0
ramatroban,149,40.0
doravirine,149,40.0
sotorasib,149,40.0
pleconaril,149,40.0
feclobuzone,149,40.0
omadacycline,149,40.0
fabomotizole,149,40.0
methylnaltrexone,149,40.0
ibrexafungerp,149,40.0
demeclocycline,149,40.0
malathion,149,40.0
norethisterone,149,40.0
loteprednol etabonate,149,40.0
nitroxazepine,149,40.0
olaflur,149,40.0
glyceryl trinitrate,149,40.0
solifenacin,149,40.0
phenyltoloxamine,149,40.0
tiracizine,149,40.0
propacetamol,149,40.0
vinylbital,149,40.0
diethylamino hydroxybenzoyl hexyl benzoate,149,40.0
vinflunine,149,40.0
cyclophosphamide,149,40.0
vasopressin,149,40.0
talinolol,149,40.0
mexiletine,149,40.0
xenysalate,149,40.0
pantethine,149,40.0
terlipressin,149,40.0
spirapril,149,40.0
denopamine,149,40.0
diphemanil,149,40.0
diphenhydramine,149,40.0
quinapril,149,40.0
paliperidone,149,40.0
methestrol dipropionate,149,40.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,149,40.0
cefotiam hexetil,149,40.0
bencyclane,149,40.0
bosentan,149,40.0
brimonidine,149,40.0
berotralstat,149,40.0
benzoxonium chloride,149,40.0
carfilzomib,149,40.0
alpha-Ergocryptine,149,40.0
chloropyrilene,149,40.0
azosemide,149,40.0
azasetron,149,40.0
doxepin,148,41.0
diseptal B,148,41.0
pibrentasvir,148,41.0
dosulepin,148,41.0
dyclonine,148,41.0
pirisudanol,148,41.0
pirmenol,148,41.0
pizotifen,148,41.0
cilostazol,148,41.0
prednicarbate,148,41.0
procaterol,148,41.0
asunaprevir,148,41.0
amodiaquine,148,41.0
quazepam,148,41.0
amlodipine,148,41.0
rufloxacin,148,41.0
ambutonium,148,41.0
cyprodenate,148,41.0
tibezonium,148,41.0
cyclizine,148,41.0
copanlisib,148,41.0
cloxazolam,148,41.0
trifluoperazine,148,41.0
perphenazine,148,41.0
norethandrolone,148,41.0
emetine,148,41.0
acediasulfone,148,41.0
haloperidol decanoate,148,41.0
hexocyclium,148,41.0
gestonorone,148,41.0
ioglicic acid,148,41.0
iohexol,148,41.0
iopentol,148,41.0
ioversol,148,41.0
ioxaglic acid,148,41.0
ledipasvir,148,41.0
lercanidipine,148,41.0
bromocriptine,148,41.0
levocetirizine,148,41.0
loracarbef,148,41.0
manidipine,148,41.0
maraviroc,148,41.0
bidisomide,148,41.0
fenspiride,148,41.0
meropenem,148,41.0
methylestrenolone,148,41.0
methyltestosterone,148,41.0
moperone,148,41.0
ethchlorvynol,148,41.0
niridazole,148,41.0
tromantadine,148,41.0
haloperidol,148,41.0
xibornol,148,41.0
verapamil,148,41.0
voacamine,148,41.0
zotepine,148,41.0
venetoclax,148,41.0
milrinone,147,42.0
tiagabine,147,42.0
dihydroergocryptine,147,42.0
cyclothiazide,147,42.0
voxelotor,147,42.0
gemfibrozil,147,42.0
proquazone,147,42.0
metrizoic acid,147,42.0
enallylpropymal,147,42.0
meldonium,147,42.0
minaprine,147,42.0
ioxilan,147,42.0
prednisolone tebutate,147,42.0
gliclazide,147,42.0
indoramin,147,42.0
indisetron,147,42.0
cortisone acetate,147,42.0
imipramine oxide,147,42.0
aclidinium bromide,147,42.0
moxifloxacin,147,42.0
amisulpride,147,42.0
remimazolam,147,42.0
viquidil,147,42.0
clobenztropine,147,42.0
talastine,147,42.0
oxyphencyclimine,147,42.0
alclometasone dipropionate,147,42.0
telithromycin,147,42.0
fluphenazine,147,42.0
telmesteine,147,42.0
bornaprine,147,42.0
flunisolide,147,42.0
dexmedetomidine,147,42.0
sorbinicate,147,42.0
mepivacaine,147,42.0
mebicar,147,42.0
latanoprostene bunod,147,42.0
meclozine,147,42.0
selpercatinib,147,42.0
medetomidine,147,42.0
oxaflozane,147,42.0
oxeladin,147,42.0
mephenesin,147,42.0
risdiplam,147,42.0
naepaine,147,42.0
bunazosin,147,42.0
cholic acid,147,42.0
hydrocortisone phosphate,147,42.0
vilanterol,147,42.0
pentaerythritol,147,42.0
permethrin,147,42.0
atosiban,147,42.0
aripiprazole lauroxil,147,42.0
norvinisterone,147,42.0
hydrocortisone probutate,147,42.0
hycanthone,147,42.0
noscapine,147,42.0
butinoline,147,42.0
pentoxyverine,147,42.0
pimethixene,147,42.0
perospirone,147,42.0
atazanavir,147,42.0
oxetacaine,147,42.0
nimorazole,147,42.0
grepafloxacin,147,42.0
pipenzolate,147,42.0
norethindrone acetate,147,42.0
benactyzine,147,42.0
vinpocetine,147,42.0
tolycaine,147,42.0
avapritinib,147,42.0
alacepril,146,43.0
ketazolam,146,43.0
etidocaine,146,43.0
ivabradine,146,43.0
frovatriptan,146,43.0
dibenzepin,146,43.0
edoxudine,146,43.0
normethadone,146,43.0
rosuvastatin,146,43.0
trimetaphan,146,43.0
encorafenib,146,43.0
trimebutine,146,43.0
cyverine,146,43.0
biotin,146,43.0
carperitide,146,43.0
bisaramil,146,43.0
fludiazepam,146,43.0
levomenthol,146,43.0
ertapenem,146,43.0
deserpidine,146,43.0
levoverbenone,146,43.0
lincomycin,146,43.0
lobeglitazone,146,43.0
formestane,146,43.0
oxysonium,146,43.0
oftasceine,146,43.0
oxandrolone,146,43.0
alcaftadine,146,43.0
loprazolam,146,43.0
deanol,146,43.0
brovanexine,146,43.0
trifluridine,146,43.0
thiethylperazine,146,43.0
metacycline,146,43.0
propanidid,146,43.0
felypressin,146,43.0
tolonidine,146,43.0
idebenone,146,43.0
ponesimod,146,43.0
pralsetinib,146,43.0
pramocaine,146,43.0
prasterone,146,43.0
vinorelbine,146,43.0
androstenedione,146,43.0
trelagliptin,146,43.0
gilteritinib,146,43.0
amylocaine,146,43.0
nintedanib,146,43.0
tinazoline,146,43.0
carbimazole,146,43.0
tamoxifen,146,43.0
zinostatin,146,43.0
dihydroergocornine,146,43.0
norethynodrel,146,43.0
quinidine,145,44.0
methandriol,145,44.0
etonogestrel,145,44.0
betamethasone dipropionate,145,44.0
octyltriethoxysilane,145,44.0
methitural,145,44.0
norgesterone,145,44.0
edetic acid,145,44.0
flurazepam,145,44.0
beclometasone dipropionate,145,44.0
bosutinib,145,44.0
pivhydrazine,145,44.0
oxaflumazine,145,44.0
fentanyl,145,44.0
doxycycline,145,44.0
bevonium,145,44.0
piroctone,145,44.0
etofamide,145,44.0
dexamethasone dipropionate,145,44.0
sulcaine,145,44.0
romurtide,145,44.0
quinine,145,44.0
dilazep,145,44.0
medibazine,145,44.0
fasudil,145,44.0
setastine,145,44.0
protirelin,145,44.0
balofloxacin,145,44.0
amprenavir,145,44.0
fluclorolone,145,44.0
cetamolol,145,44.0
oxytocin,145,44.0
piberaline,145,44.0
vemurafenib,145,44.0
octacaine,145,44.0
dropropizine,145,44.0
betamethasone butyrate propionate,145,44.0
naratriptan,145,44.0
sermorelin,145,44.0
chlornaphazine,145,44.0
delapril,145,44.0
glucosulfone,145,44.0
aclatonium,145,44.0
epervudine,145,44.0
butaperazine,145,44.0
creatinolfosfate,145,44.0
indocyanine green,145,44.0
tofenacin,145,44.0
valethamate,145,44.0
iobenzamic acid,145,44.0
bupivacaine,145,44.0
fosinopril,145,44.0
tirilazad,145,44.0
valrubicin,145,44.0
lacosamide,145,44.0
tetraethylphthalamide,145,44.0
cyclopentobarbital,145,44.0
thiamine,145,44.0
levobupivacaine,145,44.0
leucinocaine,145,44.0
levomefolic acid,145,44.0
homosalate,145,44.0
clonidine,145,44.0
teclozan,145,44.0
trepibutone,145,44.0
glypinamide,145,44.0
demoxytocin,145,44.0
triclabendazole,145,44.0
febarbamate,144,45.0
citalopram,144,45.0
trengestone,144,45.0
gefarnate,144,45.0
gemigliptin,144,45.0
guaifenesin,144,45.0
propipocaine,144,45.0
elagolix,144,45.0
benzylthiouracil,144,45.0
tiaramide,144,45.0
methylclothiazide,144,45.0
evogliptin,144,45.0
dihydroergotamine,144,45.0
dihydrocodeine,144,45.0
zidovudine,144,45.0
