title,frequency,rank
actinoquinol,16,8.0
bempedoic acid,16,8.0
mepyramine,16,8.0
dioxadrol,16,8.0
selenium (75Se) tauroselcholic acid,16,8.0
trimetaphan,16,8.0
ketobemidone,16,8.0
docetaxel,16,8.0
thymalfasin,16,8.0
sulfamethoxazole,16,8.0
droxypropine,16,8.0
dolutegravir,16,8.0
bromfenac,16,8.0
phenallymal,16,8.0
sodium thiosalicylate,16,8.0
bremelanotide,16,8.0
ticagrelor,16,8.0
cicletanine,16,8.0
ziconotide,16,8.0
brigatinib,16,8.0
chlorhexidine,16,8.0
thurfyl nicotinate,16,8.0
bibenzonium,16,8.0
fentiazac,16,8.0
nitroxoline,16,8.0
Cabotegravir,16,8.0
fenoxazoline,16,8.0
oxypertine,16,8.0
tetracosactide,16,8.0
eltrombopag,16,8.0
bisacodyl,16,8.0
cefpiramide,16,8.0
methotrexate,16,8.0
cloridarol,16,8.0
lifitegrast,16,8.0
flomoxef,16,8.0
avanafil,16,8.0
mephenesin,16,8.0
leuprorelin,16,8.0
pipebuzone,16,8.0
elobixibat,15,9.0
droprenilamine,15,9.0
tolazoline,15,9.0
bietamiverine,15,9.0
methyl nicotinate,15,9.0
sozoiodolic acid,15,9.0
methyl salicylate,15,9.0
delafloxacin,15,9.0
gemcitabine,15,9.0
gefitinib,15,9.0
remikiren,15,9.0
setastine,15,9.0
pibrentasvir,15,9.0
sunitinib,15,9.0
meldonium,15,9.0
sulindac,15,9.0
flecainide,15,9.0
filgotinib,15,9.0
diclofenac,15,9.0
fenpiprane,15,9.0
trelagliptin,15,9.0
sulfapyridine,15,9.0
buserelin,15,9.0
dibromol,15,9.0
salinazid,15,9.0
feclobuzone,15,9.0
tafamidis,15,9.0
pipradrol,15,9.0
riociguat,15,9.0
argatroban,15,9.0
phenyl salicylate,15,9.0
diphenan,15,9.0
disufenton,15,9.0
sermorelin,15,9.0
topotecan,15,9.0
phenylacetic acid,15,9.0
dexbrompheniramine,15,9.0
revaprazan,15,9.0
minodronic acid,15,9.0
biriperone,15,9.0
iodohippurate sodium I125,15,9.0
zalcitabine,15,9.0
praziquantel,15,9.0
lonidamine,15,9.0
dapoxetine,15,9.0
levofolinic acid,15,9.0
copper dotatate Cu-64,15,9.0
cianidanol,15,9.0
abaloparatide,15,9.0
muzolimine,15,9.0
ciclonicate,15,9.0
aminometradine,15,9.0
paliperidone palmitate,15,9.0
mizolastine,15,9.0
temazepam,15,9.0
homonicotinic acid,15,9.0
hexylcaine,15,9.0
cetrorelix,15,9.0
nicametate,15,9.0
histrelin,15,9.0
leucovorin,15,9.0
ciramadol,15,9.0
aminorex,15,9.0
clidanac,15,9.0
oxypendyl,15,9.0
chloroxylenol,15,9.0
tazemetostat,15,9.0
iodohippurate sodium I131,15,9.0
lapatinib,15,9.0
morniflumate,15,9.0
tetroxoprim,14,10.0
bromopride,14,10.0
sulmarin,14,10.0
evans blue,14,10.0
sulfalene,14,10.0
zaltoprofen,14,10.0
phenylbutazone,14,10.0
ofloxacin,14,10.0
cloxiquine,14,10.0
oxyclipine,14,10.0
tenidap,14,10.0
benzyl benzoate,14,10.0
romurtide,14,10.0
piperaquine,14,10.0
benzylhydrochlorothiazide,14,10.0
meptazinol,14,10.0
cycloguanil,14,10.0
clofenotane,14,10.0
oxatomide,14,10.0
levofloxacin,14,10.0
benzoin,14,10.0
exatecan,14,10.0
tetraethylphthalamide,14,10.0
salicylic acid,14,10.0
mepacrine,14,10.0
ponatinib,14,10.0
mozavaptan,14,10.0
papaveroline,14,10.0
pranlukast,14,10.0
sulfasalazine,14,10.0
udenafil,14,10.0
imatinib,14,10.0
linopirdine,14,10.0
sertraline,14,10.0
etilevodopa,14,10.0
difemetorex,14,10.0
fenyramidol,14,10.0
metoclopramide,14,10.0
azacyclonol,14,10.0
azacitidine,14,10.0
clobenztropine,14,10.0
alectinib,14,10.0
alcuronium,14,10.0
nicotine,14,10.0
sodium stibogluconate,14,10.0
dalfopristin,14,10.0
apatinib,14,10.0
trihexyphenidyl,14,10.0
mifamurtide,14,10.0
aniracetam,14,10.0
ebrotidine,14,10.0
angiotensin II,14,10.0
nicofuranose,14,10.0
phthalylsulfathiazole,14,10.0
tolmetin,14,10.0
glycol salicylate,14,10.0
aminosalicylic acid,14,10.0
tolcapone,14,10.0
gemifloxacin,14,10.0
spizofurone,14,10.0
otilonium bromide,14,10.0
oxaflozane,14,10.0
ramosetron,14,10.0
amisometradine,14,10.0
razoxane,14,10.0
nicoclonate,14,10.0
fluoresone,14,10.0
procyclidine,14,10.0
cinalukast,14,10.0
isoniazid,14,10.0
suxibuzone,14,10.0
flutazolam,14,10.0
calcitonin human,14,10.0
fondaparinux,14,10.0
hexachlorophene,14,10.0
histamine,14,10.0
quifenadine,14,10.0
piberaline,14,10.0
fosinopril,14,10.0
chlorazanil,14,10.0
iopanoic acid,13,11.0
sulfadimethoxine,13,11.0
lansoprazole,13,11.0
isavuconazonium,13,11.0
clobenoside,13,11.0
tiamiprine,13,11.0
oxymetazoline,13,11.0
levocetirizine,13,11.0
clobuzarit,13,11.0
methallenestril,13,11.0
diphenylpyraline,13,11.0
dimethylphthalate,13,11.0
bendazac,13,11.0
sulfaloxic acid,13,11.0
latamoxef,13,11.0
letermovir,13,11.0
pinacidil,13,11.0
bictegravir,13,11.0
tiliquinol,13,11.0
acetylpheneturide,13,11.0
doxifluridine,13,11.0
cetirizine,13,11.0
benzoctamine,13,11.0
benzquercin,13,11.0
ketazolam,13,11.0
epinastine,13,11.0
benzocaine,13,11.0
paroxetine,13,11.0
zabofloxacin,13,11.0
zipeprol,13,11.0
isoconazole,13,11.0
naepaine,13,11.0
bivalirudin,13,11.0
trospium,13,11.0
stepronin,13,11.0
ioxitalamic acid,13,11.0
ketoprofen,13,11.0
chloropyramine,13,11.0
tribenoside,13,11.0
pemigatinib,13,11.0
isoxepac,13,11.0
enoxacin,13,11.0
ecabet,13,11.0
cefotetan,13,11.0
bumadizone,13,11.0
phendimetrazine,13,11.0
dexketoprofen,13,11.0
dexlansoprazole,13,11.0
mazindol,13,11.0
hexafluronium,13,11.0
dexrazoxane,13,11.0
ambucetamide,13,11.0
plerixafor,13,11.0
lormetazepam,13,11.0
iobenzamic acid,13,11.0
unithiol,13,11.0
flumethiazide,13,11.0
alogliptin,13,11.0
sulmazole,13,11.0
cyclandelate,13,11.0
cytarabine ocfosfate,13,11.0
vinblastine,13,11.0
atrolactamide,13,11.0
carbetocin,13,11.0
lusutrombopag,13,11.0
glibenclamide,13,11.0
gepirone,13,11.0
gentisic acid,13,11.0
lumiracoxib,13,11.0
glyconiazide,13,11.0
nifedipine,13,11.0
midodrine,13,11.0
pirmenol,13,11.0
vasopressin,13,11.0
guanazodine,13,11.0
nicofetamide,13,11.0
desmopressin,13,11.0
carprofen,13,11.0
mezlocillin,13,11.0
diaziquone,13,11.0
lercanidipine,13,11.0
buramate,13,11.0
phentetramine,13,11.0
trapidil,13,11.0
butaverine,13,11.0
tioconazole,13,11.0
exisulind,13,11.0
sulfobromophthalein,13,11.0
salsalate,13,11.0
tretamine,13,11.0
menthyl salicylate,13,11.0
adenine,13,11.0
floctafenine,13,11.0
alfadolone acetate,13,11.0
amlexanox,13,11.0
buspirone,13,11.0
diethylamino hydroxybenzoyl hexyl benzoate,13,11.0
indinavir,13,11.0
testosterone enantate,12,12.0
naftidrofuryl,12,12.0
edatrexate,12,12.0
thymopentin,12,12.0
daptomycin,12,12.0
tiagabine,12,12.0
nebivolol,12,12.0
tartrazine,12,12.0
tamsulosin,12,12.0
cargutocin,12,12.0
chlorothiazide,12,12.0
pemetrexed,12,12.0
degarelix,12,12.0
mosapramine,12,12.0
moxastine,12,12.0
dimecrotic acid,12,12.0
eletriptan,12,12.0
tianeptine,12,12.0
nicotinyl alcohol,12,12.0
ceftolozane,12,12.0
phenmetrazine,12,12.0
molindone,12,12.0
triaziquone,12,12.0
bopindolol,12,12.0
cefiderocol,12,12.0
nialamide,12,12.0
methylphenobarbital,12,12.0
niaprazine,12,12.0
cefmetazole,12,12.0
penfluridol,12,12.0
dibekacin,12,12.0
bromebric acid,12,12.0
tridihexethyl,12,12.0
cyclomethycaine,12,12.0
difenoxin,12,12.0
phenaglycodol,12,12.0
moclobemide,12,12.0
succinylsulfathiazole,12,12.0
syrosingopine,12,12.0
cycrimine,12,12.0
sulfathiazole,12,12.0
terbinafine,12,12.0
clebopride,12,12.0
butamben,12,12.0
mitopodozide,12,12.0
nilotinib,12,12.0
phenylalanine,12,12.0
phenformin,12,12.0
eterobarb,12,12.0
biperiden,12,12.0
piroxicam,12,12.0
anidulafungin,12,12.0
fusidic acid,12,12.0
anastrozole,12,12.0
orthocaine,12,12.0
amsacrine,12,12.0
amrinone,12,12.0
gilteritinib,12,12.0
amenamevir,12,12.0
vericiguat,12,12.0
vilazodone,12,12.0
guaiacol benzoate,12,12.0
raltegravir,12,12.0
losartan,12,12.0
lornoxicam,12,12.0
manidipine,12,12.0
pantoprazole,12,12.0
orazamide,12,12.0
pirenoxine,12,12.0
pipoxolan,12,12.0
ripretinib,12,12.0
risdiplam,12,12.0
olopatadine,12,12.0
flortaucipir F 18,12,12.0
melevodopa,12,12.0
flibanserin,12,12.0
rubitecan,12,12.0
fentonium,12,12.0
fenticlor,12,12.0
azimilide,12,12.0
menadione sodium bisulfite,12,12.0
saquinavir,12,12.0
vincristine,12,12.0
vinflunine,12,12.0
pimefylline,12,12.0
levofacetoperane,12,12.0
xenbucin,12,12.0
propoxycaine,12,12.0
ximelagatran,12,12.0
iophenoic acid,12,12.0
irinotecan,12,12.0
acetaminosalol,12,12.0
oxyfenamate,12,12.0
hexocyclium,12,12.0
zeranol,12,12.0
aceclofenac,12,12.0
procaine,12,12.0
zolimidine,12,12.0
lefetamine,12,12.0
lenvatinib,12,12.0
iobenguane (131I),12,12.0
iobenguane (123I),12,12.0
indobufen,12,12.0
afatinib,12,12.0
protirelin,12,12.0
voxelotor,12,12.0
ilaprazole,12,12.0
protokylol,12,12.0
alfentanil,12,12.0
idanpramine,12,12.0
liranaftate,12,12.0
voriconazole,12,12.0
alizapride,12,12.0
almitrine,12,12.0
lomerizine,12,12.0
alpidem,12,12.0
lonazolac,12,12.0
etravirine,12,12.0
tiapride,12,12.0
seratrodast,12,12.0
sequifenadine,12,12.0
trimetrexate,12,12.0
sodium gualenate,12,12.0
betiatide,12,12.0
ethacridine,12,12.0
chlorphenoxamine,12,12.0
benzylsulfamide,12,12.0
etafedrine,12,12.0
tripamide,12,12.0
tropesin,12,12.0
setmelanotide,12,12.0
embramine,12,12.0
benzamidosalicylate,12,12.0
emepronium,12,12.0
epirizole,12,12.0
acitazanolast,11,13.0
methohexital,11,13.0
tocopheryl nicotinate,11,13.0
amisulpride,11,13.0
pamaquine,11,13.0
iomeprol,11,13.0
glisentide,11,13.0
ceritinib,11,13.0
glycopyrronium bromide,11,13.0
acitretin,11,13.0
thenalidine,11,13.0
benidipine,11,13.0
pralsetinib,11,13.0
bromhexine,11,13.0
iodixanol,11,13.0
anagliptin,11,13.0
tricyclamol chloride,11,13.0
proparacaine,11,13.0
iproniazid,11,13.0
bicalutamide,11,13.0
furonazide,11,13.0
furfenorex,11,13.0
orotic acid,11,13.0
desoxycorticosterone acetate,11,13.0
desoxycorticosterone pivalate,11,13.0
cisatracurium,11,13.0
tonzonium,11,13.0
moxifloxacin,11,13.0
phethenylate,11,13.0
tivozanib,11,13.0
ajmaline,11,13.0
epomediol,11,13.0
limaprost,11,13.0
lomefloxacin,11,13.0
pyrinoline,11,13.0
morazone,11,13.0
palbociclib,11,13.0
temoporfin,11,13.0
posatirelin,11,13.0
aminoglutethimide,11,13.0
metharbital,11,13.0
cefozopran,11,13.0
phytomenadione,11,13.0
alfaxalone,11,13.0
sorafenib,11,13.0
copanlisib,11,13.0
clozapine,11,13.0
quercetin,11,13.0
oxazolam,11,13.0
methyldopate,11,13.0
testosterone cypionate,11,13.0
loxoprofen,11,13.0
antazoline,11,13.0
phthalylsulfacetamide,11,13.0
nitrendipine,11,13.0
rabeprazole,11,13.0
tisopurine,11,13.0
quinupramine,11,13.0
vindesine,11,13.0
testosterone undecanoate,11,13.0
norpipanone,11,13.0
vinorelbine,11,13.0
pleconaril,11,13.0
prothipendyl,11,13.0
niceritrol,11,13.0
cefsulodin,11,13.0
reserpiline,11,13.0
endralazine,11,13.0
azasetron,11,13.0
salicylsulfuric acid,11,13.0
prasugrel,11,13.0
butacaine,11,13.0
isradipine,11,13.0
fenclofenac,11,13.0
piketoprofen,11,13.0
ubenimex,11,13.0
abiraterone acetate,11,13.0
sulfarside,11,13.0
mesterolone,11,13.0
phentermine,11,13.0
olmesartan medoxomil,11,13.0
procymate,11,13.0
acebutolol,11,13.0
cimetidine,11,13.0
avapritinib,11,13.0
perlapine,11,13.0
mephenesin carbamate,11,13.0
ethisterone,11,13.0
pretomanid,11,13.0
diosmetin,11,13.0
lenalidomide,11,13.0
dimetindene,11,13.0
buformin,11,13.0
etofenamate,11,13.0
lanreotide,11,13.0
dimethylaminopropionylphenothiazine,11,13.0
zorubicin,11,13.0
prenylamine,11,13.0
etybenzatropine,11,13.0
dimethocaine,11,13.0
metochalcone,11,13.0
eucatropine,11,13.0
nimetazepam,11,13.0
enarodustat,11,13.0
atracurium,11,13.0
physostigmine,11,13.0
didanosine,11,13.0
micinicate,11,13.0
stanozolol,11,13.0
nifenazone,11,13.0
dexpanthenol,11,13.0
fominoben,11,13.0
riboflavin,11,13.0
dexrabeprazole,11,13.0
asenapine,11,13.0
fostemsavir,11,13.0
pentetic acid,11,13.0
chloramphenicol palmitate,11,13.0
methyltestosterone,11,13.0
etamivan,11,13.0
acemetacin,11,13.0
stallimycin,11,13.0
ormeloxifene,11,13.0
cioteronel,11,13.0
ticlopidine,11,13.0
arginine hydrochloride,11,13.0
levodopa,11,13.0
torsemide,11,13.0
clanobutin,10,14.0
lascufloxacin,10,14.0
cinnamaverine,10,14.0
linagliptin,10,14.0
protizinic acid,10,14.0
posaconazole,10,14.0
chlorphentermine,10,14.0
ciprofloxacin,10,14.0
eburnamonine,10,14.0
thiotepa,10,14.0
iopronic acid,10,14.0
iotrolan,10,14.0
testosterone,10,14.0
propiram,10,14.0
phetharbital,10,14.0
pranoprofen,10,14.0
propylparaben,10,14.0
proglumetacin,10,14.0
levocabastine,10,14.0
methsuximide,10,14.0
isothipendyl,10,14.0
clometacin,10,14.0
econazole,10,14.0
intoplicine,10,14.0
ciclobendazole,10,14.0
cinchocaine,10,14.0
clioquinol,10,14.0
infigratinib,10,14.0
isomethadone,10,14.0
nadoxolol,10,14.0
moxonidine,10,14.0
methenamine,10,14.0
encainide,10,14.0
radotinib,10,14.0
cobimetinib,10,14.0
diazepam,10,14.0
diquafosol,10,14.0
sulbenicillin,10,14.0
flubendazole,10,14.0
meladrazine,10,14.0
medibazine,10,14.0
medazepam,10,14.0
risperidone,10,14.0
sultosilic acid,10,14.0
metabutoxycaine,10,14.0
tepotinib,10,14.0
ripasudil,10,14.0
flusalan,10,14.0
flutropium,10,14.0
mebendazole,10,14.0
sibutramine,10,14.0
mandelic acid,10,14.0
midostaurin,10,14.0
talinolol,10,14.0
difebarbamate,10,14.0
dipyridamole,10,14.0
difetarsone,10,14.0
sulfathiourea,10,14.0
pildralazine,10,14.0
metirosine,10,14.0
dimevamide,10,14.0
etodroxizine,10,14.0
meradimate,10,14.0
diphenidol,10,14.0
scopolamine,10,14.0
sulfamazone,10,14.0
etifoxine,10,14.0
sapropterin,10,14.0
fenalcomine,10,14.0
sulfaphenazole,10,14.0
dilazep,10,14.0
fenbutrazate,10,14.0
diiodohydroxyquinoline,10,14.0
salacetamide,10,14.0
fenoverine,10,14.0
desoxycortone,10,14.0
eltanolone,10,14.0
silodosin,10,14.0
doxefazepam,10,14.0
lorcainide,10,14.0
ergotamine,10,14.0
methylephedrine,10,14.0
telaprevir,10,14.0
hexobarbital,10,14.0
hexobendine,10,14.0
droperidol,10,14.0
hexoprenaline,10,14.0
modafinil,10,14.0
eprazinone,10,14.0
methyldopa,10,14.0
pyricarbate,10,14.0
droxicam,10,14.0
somatostatin,10,14.0
phencyclidine,10,14.0
duvelisib,10,14.0
linsidomine,10,14.0
quizartinib,10,14.0
dioxybenzone,10,14.0
tandospirone,10,14.0
sofpironium bromide,10,14.0
reproterol,10,14.0
ganirelix,10,14.0
taurosteine,10,14.0
pheniprazine,10,14.0
gatifloxacin,10,14.0
picodralazine,10,14.0
sodium myristyl sulfate,10,14.0
glipizide,10,14.0
gliquidone,10,14.0
donepezil,10,14.0
decamethoxine,10,14.0
tazobactam,10,14.0
ramipril,10,14.0
darolutamide,10,14.0
griseofulvin,10,14.0
picilorex,10,14.0
dapsone,10,14.0
rescimetol,10,14.0
ipidacrine,10,14.0
xenytropium,10,14.0
carbarsone,10,14.0
brexanolone,10,14.0
camylofin,10,14.0
candesartan cilexetil,10,14.0
tilidine,10,14.0
blonanserin,10,14.0
oleandomycin,10,14.0
pemirolast,10,14.0
tucatinib,10,14.0
naratriptan,10,14.0
anhydrovinblastine,10,14.0
xylometazoline,10,14.0
nomifensine,10,14.0
bisaramil,10,14.0
naproxcinod,10,14.0
trimetozine,10,14.0
oxetorone,10,14.0
vardenafil,10,14.0
aldesulfone,10,14.0
brilliant Blue G,10,14.0
paliperidone,10,14.0
bedaquiline,10,14.0
olprinone,10,14.0
aceglutamide,10,14.0
bulaquine,10,14.0
bufogenin,10,14.0
acediasulfone,10,14.0
azosemide,10,14.0
amino(diphenylhydantoin) valeric acid,10,14.0
traxanox,10,14.0
aminohippuric acid,10,14.0
viomycin,10,14.0
acalabrutinib,10,14.0
avatrombopag,10,14.0
olodaterol,10,14.0
butinoline,10,14.0
cefaloridine,10,14.0
aminopropylone,10,14.0
cabozantinib,10,14.0
cafaminol,10,14.0
biapenem,10,14.0
vinburnine,10,14.0
pazopanib,10,14.0
perospirone,10,14.0
aranidipine,10,14.0
oxiniacic acid,10,14.0
barnidipine,10,14.0
oliceridine,10,14.0
tiazesim,10,14.0
troglitazone,10,14.0
aprepitant,10,14.0
cefamandole nafate,10,14.0
adrenalone,10,14.0
armodafinil,10,14.0
benzoxonium chloride,10,14.0
benzomethamine,10,14.0
oxyphenbutazone,10,14.0
(S)-nitrendipine,10,14.0
ornoprostil,10,14.0
bezafibrate,10,14.0
chloroxine,10,14.0
benzatropine,10,14.0
perphenazine,10,14.0
nicotinic acid,10,14.0
nevirapine,10,14.0
chlorcyclizine,10,14.0
butethamine,9,15.0
rufinamide,9,15.0
amfetaminil,9,15.0
hydrocortisone probutate,9,15.0
dichlorophenarsine,9,15.0
pyrrolnitrin,9,15.0
quetiapine,9,15.0
telithromycin,9,15.0
diethylpropion,9,15.0
caspofungin,9,15.0
bemetizide,9,15.0
metofenazate,9,15.0
rucaparib,9,15.0
etoricoxib,9,15.0
penthienate,9,15.0
palonosetron,9,15.0
histidine,9,15.0
diisopromine,9,15.0
pomalidomide,9,15.0
miconazole,9,15.0
pyridoxal,9,15.0
tazanolast,9,15.0
imipramine,9,15.0
carbimazole,9,15.0
mirodenafil,9,15.0
demoxytocin,9,15.0
finafloxacin,9,15.0
depreotide,9,15.0
tofacitinib,9,15.0
warfarin,9,15.0
alanyl glutamine,9,15.0
metizoline,9,15.0
indapamide,9,15.0
tamoxifen,9,15.0
tamibarotene,9,15.0
tolpropamine,9,15.0
milrinone,9,15.0
axitinib,9,15.0
carpipramine,9,15.0
ibacitabine,9,15.0
talazoparib tosylate,9,15.0
lobeglitazone,9,15.0
candicidin,9,15.0
adipiodone,9,15.0
dexloxiglumide,9,15.0
cytisine,9,15.0
dexniguldipine,9,15.0
oxidronic acid,9,15.0
cytarabine,9,15.0
eugenol,9,15.0
tolonium,9,15.0
nilvadipine,9,15.0
amifampridine,9,15.0
phloroglucinol,9,15.0
vandetanib,9,15.0
entecavir,9,15.0
ensulizole,9,15.0
norepinephrine,9,15.0
enfenamic acid,9,15.0
trimipramine,9,15.0
gallium (68Ga) gozetotide,9,15.0
emedastine,9,15.0
binifibrate,9,15.0
elvitegravir,9,15.0
methscopolamine,9,15.0
amprotropine,9,15.0
elagolix,9,15.0
osilodrostat,9,15.0
gemfibrozil,9,15.0
reserpine,9,15.0
revefenacin,9,15.0
quinupristin,9,15.0
piperidolate,9,15.0
pexidartinib,9,15.0
papaverine,9,15.0
sincalide,9,15.0
omeprazole,9,15.0
olsalazine,9,15.0
mebhydrolin,9,15.0
picoperine,9,15.0
arbekacin,9,15.0
maprotiline,9,15.0
astemizole,9,15.0
paricalcitol,9,15.0
eprozinol,9,15.0
norfloxacin,9,15.0
mesna,9,15.0
selpercatinib,9,15.0
osimertinib,9,15.0
gepefrine,9,15.0
methylatropine,9,15.0
etimicin,9,15.0
dolasetron,9,15.0
glycine,9,15.0
lumefantrine,9,15.0
dithranol,9,15.0
aminopicoline,9,15.0
lucanthone,9,15.0
aminolevulinic acid,9,15.0
dipiperonylaminoethanol,9,15.0
buclosamide,9,15.0
guanadrel,9,15.0
loxiglumide,9,15.0
dioxyline,9,15.0
aminoacridine,9,15.0
triamcinolone benetonide,9,15.0
etomidoline,9,15.0
melarsoprol,9,15.0
lurasidone,9,15.0
glutethimide,9,15.0
bosutinib,9,15.0
benmoxin,9,15.0
gimeracil,9,15.0
subathizone,9,15.0
fluconazole,9,15.0
relebactam,9,15.0
droxidopa,9,15.0
bretylium,9,15.0
dosulepin,9,15.0
brexpiprazole,9,15.0
doxylamine,9,15.0
regadenoson,9,15.0
pipemidic acid,9,15.0
doxepin,9,15.0
brinzolamide,9,15.0
sulconazole,9,15.0
dibutylphthalate,9,15.0
nicardipine,9,15.0
procainamide,9,15.0
tymazoline,9,15.0
telmisartan,9,15.0
peplomycin,9,15.0
nefiracetam,9,15.0
ceftezole,9,15.0
progesterone,9,15.0
zanubrutinib,9,15.0
nemonapride,9,15.0
terlipressin,9,15.0
isoaminile,9,15.0
morinamide,9,15.0
fedratinib,9,15.0
cefoxitin,9,15.0
zafirlukast,9,15.0
levomefolic acid,9,15.0
mephentermine,9,15.0
(S)-nicardipine,9,15.0
oxybuprocaine,9,15.0
ioversol,9,15.0
moxaverine,9,15.0
tiludronic acid,9,15.0
xipamide,9,15.0
abacavir,9,15.0
naftifine,9,15.0
chloroprocaine,9,15.0
larotrectinib,9,15.0
laquinimod,9,15.0
menadiol sulfate,9,15.0
lamotrigine,9,15.0
chloramphenicol succinate,9,15.0
lafutidine,9,15.0
naphazoline,9,15.0
nadide,9,15.0
lactitol,9,15.0
kinetin,9,15.0
citicoline,9,15.0
thiazosulfone,9,15.0
clascoterone,9,15.0
levamisole,9,15.0
nateglinide,9,15.0
tilisolol,9,15.0
fenpiverinium,9,15.0
oxybenzone,9,15.0
upadacitinib,9,15.0
fasudil,9,15.0
cyclocoumarol,9,15.0
cyclizine,9,15.0
temocillin,9,15.0
cefazolin,9,15.0
glisolamide,8,16.0
proscillaridin,8,16.0
ivosidenib,8,16.0
fenproporex,8,16.0
nicorandil,8,16.0
ixabepilone,8,16.0
doxercalciferol,8,16.0
itraconazole,8,16.0
istradefylline,8,16.0
doxazosin,8,16.0
pitavastatin,8,16.0
vesnarinone,8,16.0
domperidone,8,16.0
trifluridine,8,16.0
amoscanate,8,16.0
benfluorex,8,16.0
bithionol,8,16.0
tyropanoate,8,16.0
zofenopril,8,16.0
gemigliptin,8,16.0
relugolix,8,16.0
ospemifene,8,16.0
baclofen,8,16.0
gestrinone,8,16.0
indoramin,8,16.0
ecamsule,8,16.0
oxymetholone,8,16.0
trilaciclib,8,16.0
eberconazole,8,16.0
gitoformate,8,16.0
velpatasvir,8,16.0
fadrozole,8,16.0
aminoxytriphene,8,16.0
oxyphenonium,8,16.0
phenylbutanoic acid,8,16.0
guanoclor,8,16.0
sulfafurazole,8,16.0
diosmin,8,16.0
etomidate,8,16.0
racecadotril,8,16.0
oxyquinoline,8,16.0
dimetotiazine,8,16.0
nicocodine,8,16.0
oxametacin,8,16.0
bunamiodyl,8,16.0
testosterone propionate,8,16.0
dimethazan,8,16.0
acenocoumarol,8,16.0
hepronicate,8,16.0
bemotrizinol,8,16.0
clofoctol,8,16.0
carumonam,8,16.0
dalbavancin,8,16.0
abarelix,8,16.0
glycerol phenylbutyrate,8,16.0
daclatasvir,8,16.0
nitazoxanide,8,16.0
