title,frequency,rank
uridine triphosphate,84,13.0
famotidine,84,13.0
nifuratel,84,13.0
ivosidenib,84,13.0
epanolol,84,13.0
pinacidil,84,13.0
adefovir dipivoxil,84,13.0
citicoline,84,13.0
adenosine triphosphate,84,13.0
chlorhexidine,84,13.0
minodronic acid,84,13.0
miltefosine,84,13.0
trofosfamide,84,13.0
isoaminile,84,13.0
phosphorylcholine,84,13.0
isavuconazonium,84,13.0
picloxydine,84,13.0
trifluperidol,84,13.0
pyridoxal phosphate,84,13.0
bosutinib,84,13.0
proglumetacin,84,13.0
alexidine,84,13.0
ximelagatran,84,13.0
nafamostat,84,13.0
estramustine phosphate,84,13.0
choline alfoscerate,84,13.0
nadide,84,13.0
zanamivir,84,13.0
bucladesine,84,13.0
zaleplon,84,13.0
pleconaril,84,13.0
buformin,84,13.0
cimetidine,84,13.0
levosimendan,84,13.0
levocabastine,84,13.0
moroxydine,84,13.0
laninamivir octanoate hydrate,84,13.0
etoposide phosphate,84,13.0
vildagliptin,84,13.0
vilazodone,84,13.0
neratinib,84,13.0
verapamil,84,13.0
brigatinib,84,13.0
alectinib,84,13.0
fenproporex,84,13.0
fosamprenavir,84,13.0
gallopamil,84,13.0
osilodrostat,84,13.0
clindamycin phosphate,84,13.0
fostamatinib,84,13.0
amfetaminil,84,13.0
echothiophate,84,13.0
fostemsavir,84,13.0
cefmetazole,84,13.0
betrixaban,84,13.0
tinofedrine,84,13.0
regorafenib,84,13.0
oxaflumazine,84,13.0
efonidipine,84,13.0
fosfluconazole,84,13.0
ceftaroline fosamil,84,13.0
gabexate,84,13.0
metformin,84,13.0
quinagolide,84,13.0
tedizolid phosphate,84,13.0
travoprost,84,13.0
tegaserod,84,13.0
fludarabine phosphate,84,13.0
topiroxostat,84,13.0
tofacitinib,84,13.0
fosinopril,84,13.0
olanexidine,84,13.0
tenofovir alafenamide,84,13.0
regadenoson,83,14.0
telavancin,83,14.0
sorafenib,83,14.0
tafenoquine,83,14.0
talniflumate,83,14.0
piritramide,83,14.0
delgocitinib,83,14.0
tepotinib,83,14.0
periciazine,83,14.0
floctafenine,83,14.0
ritonavir,83,14.0
radotinib,83,14.0
guanoxabenz,83,14.0
trifluoperazine,83,14.0
difenoxin,83,14.0
panipenem,83,14.0
alpelisib,83,14.0
lorpiprazole,83,14.0
bezitramide,83,14.0
miocamycin,83,14.0
rifampicin,83,14.0
fluphenazine,83,14.0
nilotinib,83,14.0
aclarubicin,82,15.0
bisbentiamine,82,15.0
telithromycin,82,15.0
mydecamycin,82,15.0
josamycin,82,15.0
tacrolimus,82,15.0
pralmorelin,82,15.0
atazanavir,82,15.0
ibacitabine,82,15.0
eritoran,82,15.0
iomeprol,82,15.0
erythromycin ethyl succinate,82,15.0
pimecrolimus,81,16.0
dibrompropamidine,81,16.0
iodothiouracil,81,16.0
roxithromycin,81,16.0
secretin human,81,16.0
saquinavir,81,16.0
carperitide,81,16.0
secretin porcine,81,16.0
tetracosactide,81,16.0
dirithromycin,81,16.0
nesiritide,81,16.0
colfosceril palmitate,81,16.0
meturedepa,81,16.0
sulbutiamine,81,16.0
methysergide,80,17.0
linopirdine,80,17.0
lisinopril,80,17.0
methylrosaniline,80,17.0
mifepristone,80,17.0
lisdexamfetamine,80,17.0
liranaftate,80,17.0
milnacipran,80,17.0
methylprednisolone suleptanate,80,17.0
miloxacin,80,17.0
minocycline,80,17.0
meticrane,80,17.0
linagliptin,80,17.0
mirabegron,80,17.0
mirodenafil,80,17.0
mirtazapine,80,17.0
misoprostol,80,17.0
lifitegrast,80,17.0
mitiglinide,80,17.0
lidoflazine,80,17.0
micronomicin,80,17.0
lisuride,80,17.0
miconazole,80,17.0
methylsulfonal,80,17.0
metipranolol,80,17.0
metirosine,80,17.0
metizoline,80,17.0
metofoline,80,17.0
metopimazine,80,17.0
metopon,80,17.0
metoprolol,80,17.0
methylthioninium chloride,80,17.0
metralindole,80,17.0
methyltestosterone,80,17.0
mexiletine,80,17.0
mezlocillin,80,17.0
mibefradil,80,17.0
micinicate,80,17.0
lodoxamide,80,17.0
mitomycin,80,17.0
lobeglitazone,80,17.0
lidofenin,80,17.0
mitotane,80,17.0
mitopodozide,80,17.0
mosapramine,80,17.0
motretinide,80,17.0
levobunolol,80,17.0
levobetaxolol,80,17.0
levmetamfetamine,80,17.0
levetiracetam,80,17.0
moxaverine,80,17.0
moxestrol,80,17.0
moxidectin,80,17.0
moxifloxacin,80,17.0
moxonidine,80,17.0
levdobutamine,80,17.0
mycophenolate mofetil,80,17.0
mycophenolic acid,80,17.0
levamisole,80,17.0
myrophine,80,17.0
nabilone,80,17.0
nabumetone,80,17.0
nadifloxacin,80,17.0
nadolol,80,17.0
mosapride,80,17.0
levocarnitine,80,17.0
lidamidine,80,17.0
levocarnitine propionate,80,17.0
methylprednisolone aceponate,80,17.0
moexipril,80,17.0
molindone,80,17.0
monobenzone,80,17.0
levosulpiride,80,17.0
monoctanoin,80,17.0
levorphanol,80,17.0
monoxerutin,80,17.0
levopropoxyphene,80,17.0
levonorgestrel,80,17.0
montelukast,80,17.0
mopidamol,80,17.0
levomoprolol,80,17.0
levomilnacipran,80,17.0
moprolol,80,17.0
moquizone,80,17.0
moracizine,80,17.0
levodopa,80,17.0
morphine,80,17.0
methylprednisolone succinate,80,17.0
methylparaben,80,17.0
methylphenobarbital,80,17.0
mefexamide,80,17.0
megestrol acetate,80,17.0
loxoprofen,80,17.0
melatonin,80,17.0
loxiglumide,80,17.0
meldonium,80,17.0
melevodopa,80,17.0
lovastatin,80,17.0
losartan,80,17.0
melinamide,80,17.0
meloxicam,80,17.0
melperone,80,17.0
melphalan,80,17.0
melphalan flufenamide,80,17.0
menatetrenone,80,17.0
lorcaserin,80,17.0
lorcainide,80,17.0
mepenzolate,80,17.0
lorazepam,80,17.0
loratadine,80,17.0
mefruside,80,17.0
mefenorex,80,17.0
macimorelin,80,17.0
lumacaftor,80,17.0
mannomustine,80,17.0
maprotiline,80,17.0
masoprocol,80,17.0
mabuprofen,80,17.0
mazindol,80,17.0
mebanazine,80,17.0
mebeverine,80,17.0
lysergide,80,17.0
mebhydrolin,80,17.0
lymecycline,80,17.0
mebrofenin,80,17.0
meclocycline,80,17.0
lusutrombopag,80,17.0
lumefantrine,80,17.0
medetomidine,80,17.0
medrogestone,80,17.0
medroxalol,80,17.0
medroxyprogesterone,80,17.0
medrysone,80,17.0
lorajmine,80,17.0
mephentermine,80,17.0
loracarbef,80,17.0
mepiperphenidol,80,17.0
methacholine,80,17.0
methallenestril,80,17.0
methamphetamine,80,17.0
methanthelinium,80,17.0
methenolone,80,17.0
methoserpidine,80,17.0
methoxyphenamine,80,17.0
methscopolamine,80,17.0
methsuximide,80,17.0
methyl aminolevulinate,80,17.0
methylatropine,80,17.0
methylclothiazide,80,17.0
methyldopa,80,17.0
methyldopate,80,17.0
methylephedrine,80,17.0
methylergometrine,80,17.0
methylestrenolone,80,17.0
methylhomatropine,80,17.0
methylnaltrexone,80,17.0
metergoline,80,17.0
metaraminol,80,17.0
metapramine,80,17.0
lomifylline,80,17.0
loprazolam,80,17.0
mepiprazole,80,17.0
lopinavir,80,17.0
mepitiostane,80,17.0
meproscillarin,80,17.0
meprotixol,80,17.0
lonidamine,80,17.0
meptazinol,80,17.0
meropenem,80,17.0
metampicillin,80,17.0
mestanolone,80,17.0
loflucarban,80,17.0
mesterolone,80,17.0
mestranol,80,17.0
lofepramine,80,17.0
metabutoxycaine,80,17.0
metaclazepam,80,17.0
metacycline,80,17.0
levamfetamine,80,17.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,80,17.0
levallorphan,80,17.0
fluoxymesterone,80,17.0
fluorodopa (18F),80,17.0
fluoroestradiol F18,80,17.0
fluoroethylcholine (18F),80,17.0
fluorometholone,80,17.0
fluorometholone acetate,80,17.0
fluoromethylcholine (18F),80,17.0
fluprednisolone,80,17.0
formocortal,80,17.0
flurithromycin,80,17.0
flutamide,80,17.0
flutazolam,80,17.0
flutropium,80,17.0
fluvastatin,80,17.0
fomocaine,80,17.0
fluoresone,80,17.0
fluocinonide,80,17.0
fluocinolone acetonide,80,17.0
flunoxaprofen,80,17.0
flunisolide,80,17.0
flumetasone pivalate,80,17.0
flumequine,80,17.0
flumedroxone acetate,80,17.0
flumedroxone,80,17.0
flumazenil,80,17.0
fludroxycortide,80,17.0
fludrocortisone acetate,80,17.0
fluconazole,80,17.0
fluazacort,80,17.0
fluacizine,80,17.0
flortaucipir F 18,80,17.0
flomoxef,80,17.0
formestane,80,17.0
formoterol,80,17.0
fingolimod,80,17.0
gilteritinib,80,17.0
gepefrine,80,17.0
gepirone,80,17.0
gestodene,80,17.0
gestonorone,80,17.0
gestonorone caproate,80,17.0
gestrinone,80,17.0
glafenine,80,17.0
forodesine,80,17.0
glasdegib,80,17.0
glecaprevir,80,17.0
glibenclamide,80,17.0
gliclazide,80,17.0
glimepiride,80,17.0
glipizide,80,17.0
gentian violet,80,17.0
gemifloxacin,80,17.0
gefitinib,80,17.0
gefarnate,80,17.0
gatifloxacin,80,17.0
garenoxacin,80,17.0
gabapentin enacarbil,80,17.0
fusidic acid,80,17.0
furtrethonium,80,17.0
fursultiamine,80,17.0
furfenorex,80,17.0
furazolidone,80,17.0
furaltadone,80,17.0
furalazine,80,17.0
fudosteine,80,17.0
frovatriptan,80,17.0
fosdenopterin,80,17.0
flavoxate,80,17.0
finasteride,80,17.0
lesinurad,80,17.0
etonogestrel,80,17.0
etiprednol dicloacetate,80,17.0
etizolam,80,17.0
etodolac,80,17.0
etofamide,80,17.0
etomidate,80,17.0
etomidoline,80,17.0
etoperidone,80,17.0
eugenol,80,17.0
etoposide,80,17.0
etoxadrol,80,17.0
etozolin,80,17.0
etretinate,80,17.0
etryptamine,80,17.0
etymemazine,80,17.0
etimicin,80,17.0
etilevodopa,80,17.0
etilefrine pivalate,80,17.0
etilefrine,80,17.0
etilamfetamine,80,17.0
etifelmine,80,17.0
ethylmorphine,80,17.0
ethyl loflazepate,80,17.0
ethyl dibunate,80,17.0
ethoheptazine,80,17.0
ethisterone,80,17.0
ethionamide,80,17.0
ethinylestradiol sulfonate,80,17.0
ethinylestradiol,80,17.0
ethacizine,80,17.0
eterobarb,80,17.0
etaqualone,80,17.0
eucatropine,80,17.0
evocalcet,80,17.0
fimasartan,80,17.0
fenspiride,80,17.0
fenofibrate,80,17.0
fenoldopam,80,17.0
fenoprofen,80,17.0
fenoterol,80,17.0
fenoxedil,80,17.0
fenpiverinium,80,17.0
fentanyl,80,17.0
evogliptin,80,17.0
fenticonazole,80,17.0
fentonium,80,17.0
fenyramidol,80,17.0
fepradinol,80,17.0
fesoterodine,80,17.0
filgotinib,80,17.0
fenipentol,80,17.0
fenfluramine,80,17.0
fenetylline,80,17.0
fendosal,80,17.0
fenbendazole,80,17.0
fenalcomine,80,17.0
fenalamide,80,17.0
fedrilate,80,17.0
febuxostat,80,17.0
febuprol,80,17.0
febarbamate,80,17.0
fasudil,80,17.0
famprofazone,80,17.0
famciclovir,80,17.0
exisulind,80,17.0
exemestane,80,17.0
exatecan,80,17.0
gliquidone,80,17.0
glisentide,80,17.0
glisolamide,80,17.0
ipriflavone,80,17.0
indoramin,80,17.0
infigratinib,80,17.0
inosine,80,17.0
intoplicine,80,17.0
ipragliflozin,80,17.0
ipratropium,80,17.0
irbesartan,80,17.0
isoxicam,80,17.0
irinotecan,80,17.0
isepamicin,80,17.0
isoconazole,80,17.0
isofezolac,80,17.0
isopropamide,80,17.0
isotretinoin,80,17.0
indoprofen,80,17.0
indobufen,80,17.0
indisetron,80,17.0
indinavir,80,17.0
nalbuphine,80,17.0
indeloxazine,80,17.0
indecainide,80,17.0
indapamide,80,17.0
indanazoline,80,17.0
indalpine,80,17.0
indacaterol,80,17.0
incadronic acid,80,17.0
inaperisone,80,17.0
imipramine oxide,80,17.0
imipramine,80,17.0
imidapril,80,17.0
imidafenacin,80,17.0
isoxepac,80,17.0
itraconazole,80,17.0
glisoxepide,80,17.0
latanoprost,80,17.0
lapyrium chloride,80,17.0
laropiprant,80,17.0
larotrectinib,80,17.0
lasmiditan,80,17.0
lasofoxifene,80,17.0
latamoxef,80,17.0
latanoprostene bunod,80,17.0
ivabradine,80,17.0
lefetamine,80,17.0
leiopyrrole,80,17.0
lemborexant,80,17.0
lenalidomide,80,17.0
lenvatinib,80,17.0
lercanidipine,80,17.0
lapatinib,80,17.0
lansoprazole,80,17.0
landiolol,80,17.0
lafutidine,80,17.0
lacidipine,80,17.0
labetalol,80,17.0
kinetin,80,17.0
khellin,80,17.0
ketotifen,80,17.0
ketorolac,80,17.0
ketoconazole,80,17.0
ketobemidone,80,17.0
ketanserin,80,17.0
ketamine,80,17.0
keracyanin,80,17.0
kebuzone,80,17.0
ixazomib,80,17.0
imatinib,80,17.0
iloprost,80,17.0
iloperidone,80,17.0
hexocyclium,80,17.0
heptobarbital,80,17.0
hexafluronium,80,17.0
hexamethonium,80,17.0
hexapropymate,80,17.0
hexcarbacholine,80,17.0
hexetidine,80,17.0
hexylresorcinol,80,17.0
ilaprazole,80,17.0
hidrosmin,80,17.0
histamine,80,17.0
histapyrrodine,80,17.0
histidine,80,17.0
homarylamine,80,17.0
homatropine,80,17.0
hematoporphyrin,80,17.0
halopredone acetate,80,17.0
haloperidol decanoate,80,17.0
halocarban,80,17.0
halcinonide,80,17.0
guaiapate,80,17.0
griseofulvin,80,17.0
grepafloxacin,80,17.0
glypinamide,80,17.0
glymidine,80,17.0
glyhexamide,80,17.0
glycopyrronium bromide,80,17.0
glycerol phenylbutyrate,80,17.0
glybuthiazol,80,17.0
glutethimide,80,17.0
glutathione,80,17.0
glucametacin,80,17.0
homofenazine,80,17.0
homosalate,80,17.0
hycanthone,80,17.0
hydroxypethidine,80,17.0
ifenprodil,80,17.0
idelalisib,80,17.0
idarubicin,80,17.0
icotinib,80,17.0
ibutilide,80,17.0
ibuproxam,80,17.0
ibuprofen piconol,80,17.0
ibuprofen guaiacol ester,80,17.0
ibuprofen,80,17.0
ibufenac,80,17.0
ibudilast,80,17.0
ibrutinib,80,17.0
ibopamine,80,17.0
hydroxyprogesterone caproate,80,17.0
hydroxyethylpromethazine,80,17.0
hydracarbazine,80,17.0
hydroxyestrone diacetate,80,17.0
hydroxyamfetamine,80,17.0
hydromorphone,80,17.0
hydrocortisone valerate,80,17.0
hydrocortisone succinate,80,17.0
hydrocortisone probutate,80,17.0
hydrocortisone cypionate,80,17.0
hydrocortisone butyrate,80,17.0
hydrocortisone acetate,80,17.0
hydrocortisone aceponate,80,17.0
hydrocortisone,80,17.0
hydrocortamate,80,17.0
hydrocodone,80,17.0
hydrochlorothiazide,80,17.0
naftidrofuryl,80,17.0
omadacycline,80,17.0
naldemedine,80,17.0
sulfamoxole,80,17.0
sulfamethoxazole,80,17.0
sulfamethoxypyridazine,80,17.0
sulfamethylthiazole,80,17.0
sulfametomidine,80,17.0
sulfametrole,80,17.0
sulfamidochrysoidine,80,17.0
sulfamonomethoxine,80,17.0
sulfaperin,80,17.0
sulfameter,80,17.0
sulfaphenazole,80,17.0
sulfapyridine,80,17.0
sulfasomizole,80,17.0
sulfasymazine,80,17.0
sulfathiazole,80,17.0
sulfinalol,80,17.0
sulfiram,80,17.0
sulfamethizole,80,17.0
sulfamerazine,80,17.0
sulindac,80,17.0
sulfachlorpyridazine,80,17.0
succinylsulfathiazole,80,17.0
succisulfone,80,17.0
suclofenide,80,17.0
sucrose,80,17.0
sufentanil,80,17.0
sulbentine,80,17.0
sulconazole,80,17.0
sulfacytine,80,17.0
sulfalene,80,17.0
sulfadiazine,80,17.0
sulfadicramide,80,17.0
sulfadimethoxine,80,17.0
sulfadimidine,80,17.0
sulfadoxine,80,17.0
sulfaethidole,80,17.0
sulfafurazole,80,17.0
sulfisomidine,80,17.0
sulpiride,80,17.0
testosterone,80,17.0
temocillin,80,17.0
tazarotene,80,17.0
tazemetostat,80,17.0
tazobactam,80,17.0
teclozan,80,17.0
telbivudine,80,17.0
telmisartan,80,17.0
temocapril,80,17.0
temozolomide,80,17.0
tasosartan,80,17.0
teniposide,80,17.0
tenofovir,80,17.0
tenofovir disoproxil,80,17.0
teprenone,80,17.0
terconazole,80,17.0
terfenadine,80,17.0
terguride,80,17.0
taurolidine,80,17.0
tasimelteon,80,17.0
sulprostone,80,17.0
tacrine,80,17.0
sultopride,80,17.0
sumatriptan,80,17.0
sunitinib,80,17.0
suplatast,80,17.0
suxamethonium,80,17.0
syrosingopine,80,17.0
tacalcitol,80,17.0
tadalafil,80,17.0
tapentadol,80,17.0
tafluprost,80,17.0
talampicillin,80,17.0
talaporfin,80,17.0
talipexole,80,17.0
taltirelin,80,17.0
tamibarotene,80,17.0
tamsulosin,80,17.0
subathizone,80,17.0
styramate,80,17.0
strychnine,80,17.0
rolitetracycline,80,17.0
risdiplam,80,17.0
risperidone,80,17.0
ritodrine,80,17.0
rivaroxaban,80,17.0
rivastigmine,80,17.0
rizatriptan,80,17.0
rocuronium,80,17.0
romidepsin,80,17.0
ripasudil,80,17.0
ronifibrate,80,17.0
ropinirole,80,17.0
roquinimex,80,17.0
rosiglitazone,80,17.0
rotigotine,80,17.0
rotraxate,80,17.0
roxadustat,80,17.0
ripretinib,80,17.0
rimonabant,80,17.0
stavudine,80,17.0
retinol,80,17.0
repirinast,80,17.0
reposal,80,17.0
reproterol,80,17.0
rescimetol,80,17.0
rescinnamine,80,17.0
reserpiline,80,17.0
reserpine,80,17.0
retinol acetate,80,17.0
rimazolium,80,17.0
revaprazan,80,17.0
revefenacin,80,17.0
rhodoquine,80,17.0
ribavirin,80,17.0
ribociclib,80,17.0
riboflavin phosphate,80,17.0
rifaximin,80,17.0
rucaparib,80,17.0
rufloxacin,80,17.0
rupatadine,80,17.0
solifenacin,80,17.0
simetride,80,17.0
simfibrate,80,17.0
simvastatin,80,17.0
siponimod,80,17.0
sitaxentan,80,17.0
sofosbuvir,80,17.0
sofpironium bromide,80,17.0
solriamfetol,80,17.0
rutoside,80,17.0
sonidegib,80,17.0
sorivudine,80,17.0
sotagliflozin,80,17.0
spectinomycin,80,17.0
spirapril,80,17.0
spironolactone,80,17.0
stanozolol,80,17.0
sildenafil,80,17.0
sibutramine,80,17.0
sertraline,80,17.0
sertindole,80,17.0
sacubitril,80,17.0
safinamide,80,17.0
salmeterol,80,17.0
salsalate,80,17.0
samidorphan,80,17.0
sancycline,80,17.0
sapropterin,80,17.0
sarecycline,80,17.0
saroglitazar,80,17.0
sarpogrelate,80,17.0
scopolamine butylbromide,80,17.0
secalciferol,80,17.0
selegiline,80,17.0
selexipag,80,17.0
sertaconazole,80,17.0
tertatolol,80,17.0
testosterone cypionate,80,17.0
nalfurafine,80,17.0
valbenazine,80,17.0
tyrosine,80,17.0
ubenimex,80,17.0
udenafil,80,17.0
ulipristal,80,17.0
unoprostone isopropyl,80,17.0
ursodiol,80,17.0
vaborbactam,80,17.0
valethamate,80,17.0
tybamate,80,17.0
valnoctamide,80,17.0
valsartan,80,17.0
vandetanib,80,17.0
vanitiolide,80,17.0
vardenafil,80,17.0
vecuronium,80,17.0
velnacrine,80,17.0
tyramine,80,17.0
tulobuterol,80,17.0
venetoclax,80,17.0
troglitazone,80,17.0
trimetaphan,80,17.0
trimethidinium,80,17.0
trimethobenzamide,80,17.0
trimipramine,80,17.0
triparanol,80,17.0
tritiozine,80,17.0
tritoqualine,80,17.0
tropatepine,80,17.0
tucatinib,80,17.0
tropesin,80,17.0
tropicamide,80,17.0
trospectomycin,80,17.0
trovafloxacin,80,17.0
troxerutin,80,17.0
troxipide,80,17.0
tryptophan,80,17.0
vemurafenib,80,17.0
vernakalant,80,17.0
testosterone enantate,80,17.0
zofenopril,80,17.0
zabofloxacin,80,17.0
zaltoprofen,80,17.0
zanubrutinib,80,17.0
zeranol,80,17.0
zidovudine,80,17.0
zipeprol,80,17.0
ziprasidone,80,17.0
zolimidine,80,17.0
xyloylsulfamine,80,17.0
zolmitriptan,80,17.0
zolpidem,80,17.0
zonisamide,80,17.0
zopiclone,80,17.0
zorubicin,80,17.0
zotepine,80,17.0
zucapsaicin,80,17.0
yohimbine,80,17.0
xylometazoline,80,17.0
vesnarinone,80,17.0
vitamin A palmitate,80,17.0
vibegron,80,17.0
vidarabine,80,17.0
vilanterol,80,17.0
vinburnine,80,17.0
vincamine,80,17.0
vinpocetine,80,17.0
viomycin,80,17.0
voriconazole,80,17.0
xipamide,80,17.0
vorinostat,80,17.0
voxelotor,80,17.0
voxilaprevir,80,17.0
xanomeline,80,17.0
xantinol,80,17.0
xenbucin,80,17.0
xenytropium,80,17.0
trimegestone,80,17.0
trilaciclib,80,17.0
triheptanoin,80,17.0
tilisolol,80,17.0
ticagrelor,80,17.0
ticarcillin,80,17.0
ticlopidine,80,17.0
tiemonium,80,17.0
tigecycline,80,17.0
tigemonam,80,17.0
tilidine,80,17.0
timepidium,80,17.0
tibezonium,80,17.0
timolol,80,17.0
tinidazole,80,17.0
tinoridine,80,17.0
tioconazole,80,17.0
tiotropium bromide,80,17.0
tipepidine,80,17.0
tiquizium,80,17.0
tibolone,80,17.0
tianeptine,80,17.0
triflusal,80,17.0
tezacaftor,80,17.0
testosterone propionate,80,17.0
testosterone undecanoate,80,17.0
tetrabenazine,80,17.0
tetracycline,80,17.0
tetramethrin,80,17.0
tetrazepam,80,17.0
tetryzoline,80,17.0
thalidomide,80,17.0
tiamiprine,80,17.0
thebacon,80,17.0
thiamine,80,17.0
