title,frequency,rank
lenampicillin,23,2.0
benexate,23,2.0
thiamphenicol glycinate,23,2.0
trengestone,23,2.0
hydrocortisone cypionate,23,2.0
iloprost,23,2.0
amiodarone,23,2.0
oritavancin,23,2.0
improsulfan,23,2.0
letosteine,23,2.0
iopronic acid,23,2.0
tiocarlide,23,2.0
norgestimate,23,2.0
taurosteine,23,2.0
estrone sulphate,23,2.0
norelgestromin,23,2.0
bicalutamide,23,2.0
oxabolone cipionate,23,2.0
eldecalcitol,23,2.0
voriconazole,23,2.0
penfluridol,22,3.0
zanamivir,22,3.0
regorafenib,22,3.0
relebactam,22,3.0
triamcinolone benetonide,22,3.0
triamcinolone,22,3.0
treosulfan,22,3.0
natamycin,22,3.0
mestanolone,22,3.0
meropenem,22,3.0
peramivir,22,3.0
cilastatin,22,3.0
ganirelix,22,3.0
amoxicillin,22,3.0
ampicillin,22,3.0
dichlorphenamide,22,3.0
regadenoson,22,3.0
dichlorisone,22,3.0
nandrolone phenpropionate,22,3.0
nandrolone decanoate,22,3.0
fenticonazole,22,3.0
clobetasone butyrate,22,3.0
clobetasol propionate,22,3.0
pancuronium,22,3.0
dofetilide,22,3.0
fedratinib,22,3.0
quingestanol acetate,22,3.0
imipenem,22,3.0
fostemsavir,22,3.0
metamizole,22,3.0
niperotidine,22,3.0
raltegravir,22,3.0
epirizole,22,3.0
clascoterone,22,3.0
triamcinolone hexacetonide,22,3.0
ranitidine,22,3.0
metampicillin,22,3.0
meprednisone,22,3.0
anagestone acetate,22,3.0
androisoxazole,22,3.0
gemeprost,22,3.0
methenolone,22,3.0
melarsoprol,22,3.0
cefuroxime pivoxetil,22,3.0
cefuroxime axetil,22,3.0
ivosidenib,22,3.0
norethindrone enanthate,22,3.0
petrichloral,22,3.0
hydroxyprogesterone caproate,22,3.0
aspoxicillin,22,3.0
diflorasone diacetate,22,3.0
tirofiban,22,3.0
norethindrone acetate,22,3.0
cefroxadine,22,3.0
limaprost,22,3.0
tiquizium,22,3.0
estradiol mustard,22,3.0
estramustine phosphate,22,3.0
tiopronin,22,3.0
avibactam,22,3.0
tioconazole,22,3.0
arterolane,22,3.0
arsthinol,22,3.0
ibacitabine,22,3.0
rolapitant,22,3.0
gemigliptin,22,3.0
dicloxacillin,22,3.0
gestodene,22,3.0
gestonorone,22,3.0
chlorothiazide,22,3.0
gestonorone caproate,22,3.0
oxymetholone,22,3.0
etonogestrel,22,3.0
levonorgestrel,22,3.0
aprepitant,22,3.0
phenoxymethylpenicillin,22,3.0
ethisterone,22,3.0
chlormadinone,22,3.0
glecaprevir,22,3.0
norethisterone,22,3.0
gliclazide,22,3.0
chloralose,22,3.0
glisentide,22,3.0
clodantoin,22,3.0
paramethasone acetate,22,3.0
pidotimod,22,3.0
prednicarbate,22,3.0
darolutamide,22,3.0
desonide,22,3.0
daptomycin,22,3.0
desoxycorticosterone acetate,22,3.0
ponesimod,22,3.0
alacepril,22,3.0
desoxycortone,22,3.0
flumetasone pivalate,22,3.0
lanoconazole,22,3.0
acetazolamide,22,3.0
uridine triphosphate,22,3.0
flunisolide,22,3.0
cystine,22,3.0
cyproterone acetate,22,3.0
dexamethasone,22,3.0
alexidine,22,3.0
unithiol,22,3.0
algestone acetophenide,22,3.0
lansoprazole,22,3.0
vancomycin,22,3.0
dasatinib,22,3.0
afamelanotide,22,3.0
delmadinone acetate,22,3.0
micronomicin,22,3.0
faropenem medoxil,22,3.0
iopydol,22,3.0
acotiamide,22,3.0
fluacizine,22,3.0
fluclorolone,22,3.0
laninamivir octanoate hydrate,22,3.0
fluclorolone acetonide,22,3.0
ipragliflozin,22,3.0
adicillin,22,3.0
fluconazole,22,3.0
mezlocillin,22,3.0
fludarabine phosphate,22,3.0
pivampicillin,22,3.0
deflazacort,22,3.0
decamethoxine,22,3.0
acetrizoic acid,22,3.0
fludroxycortide,22,3.0
dexamethasone acefurate,22,3.0
dexamethasone acetate,22,3.0
aclarubicin,22,3.0
prednisolamate,22,3.0
methylprednisolone acetate,22,3.0
dexamethasone valerate,22,3.0
fluprednisolone,22,3.0
methylprednisolone aceponate,22,3.0
pentagestrone acetate,22,3.0
piperacillin,22,3.0
cloxacillin,22,3.0
propicillin,22,3.0
voxilaprevir,22,3.0
clostebol acetate,22,3.0
clostebol,22,3.0
erdosteine,22,3.0
disulfiram,22,3.0
xanomeline,22,3.0
pipecuronium,22,3.0
cloprednol,22,3.0
xipamide,22,3.0
clopamide,22,3.0
nandrolone,22,3.0
eribulin,22,3.0
fluphenazine enanthate,22,3.0
dexamethasone phosphate,22,3.0
ubrogepant,22,3.0
prednisolone,22,3.0
prednisolone acetate,22,3.0
prednisolone farnesylate,22,3.0
prednisolone sodium phosphate,22,3.0
prednisolone steaglate,22,3.0
dexamethasone dipropionate,22,3.0
prednisolone succinate,22,3.0
udenafil,22,3.0
prednisolone valerate acetate,22,3.0
progesterone,22,3.0
prednival,22,3.0
prednylidene,22,3.0
meticrane,22,3.0
dexamethasone palmitate,22,3.0
fluorometholone,22,3.0
fluorometholone acetate,22,3.0
timolol,22,3.0
iocetamic acid,22,3.0
bisulepine,22,3.0
diiodotyrosine,22,3.0
lynestrenol,22,3.0
sisomicin,22,3.0
betamethasone acibutate,22,3.0
betamethasone acetate,22,3.0
saxagliptin,22,3.0
succimer,22,3.0
hydrochlorothiazide,22,3.0
thiocolchicoside,22,3.0
betamethasone,22,3.0
etimicin,22,3.0
siponimod,22,3.0
buthalital,22,3.0
stepronin,22,3.0
oxandrolone,22,3.0
betadex,22,3.0
butazolamide,22,3.0
thiopental,22,3.0
hydrocortisone succinate,22,3.0
netilmicin,22,3.0
glutathione,22,3.0
bosentan,22,3.0
teneligliptin,22,3.0
budesonide,22,3.0
hydrocortisone butyrate,22,3.0
loteprednol etabonate,22,3.0
cefacetrile,22,3.0
sulfamoxole,22,3.0
spiclomazine,22,3.0
mefruside,22,3.0
loretin,22,3.0
cefalexin,22,3.0
dydrogesterone,22,3.0
betamethasone phosphate,22,3.0
betamethasone dipropionate,22,3.0
sulconazole,22,3.0
betamethasone butyrate propionate,22,3.0
bisoctrizole,22,3.0
bolandiol dipropionate,22,3.0
medroxyprogesterone,22,3.0
boceprevir,22,3.0
betamethasone benzoate,22,3.0
mazipredone,22,3.0
selinexor,22,3.0
betamethasone valerate,22,3.0
maxacalcitol,22,3.0
mefloquine,22,3.0
hydrocortisone acetate,22,3.0
hydrocortisone phosphate,22,3.0
elcometrine,22,3.0
hydrocortisone aceponate,22,3.0
hydrocortisone,22,3.0
hydrocortamate,22,3.0
sulfadiasulfone,22,3.0
homofenazine,22,3.0
lusutrombopag,22,3.0
thiamylal,22,3.0
tevenel,22,3.0
hydrocortisone probutate,22,3.0
cefadroxil,22,3.0
carbocysteine-lysine,22,3.0
oxabolone,22,3.0
ecabet,22,3.0
bacampicillin,22,3.0
elcatonin,22,3.0
sulfisoxazole acetyl,22,3.0
beclometasone dipropionate,22,3.0
sulfobromophthalein,22,3.0
ticagrelor,22,3.0
candicidin,22,3.0
sulmarin,22,3.0
calcipotriene,22,3.0
testosterone enantate,22,3.0
baloxavir marboxil,22,3.0
biotin,22,3.0
tibolone,22,3.0
taribavirin,22,3.0
tiazofurine,22,3.0
testosterone cypionate,22,3.0
etizolam,22,3.0
sulfiram,22,3.0
ornoprostil,22,3.0
testosterone propionate,22,3.0
cefaloglycin,22,3.0
sultamicillin,22,3.0
ethoxzolamide,22,3.0
testosterone undecanoate,22,3.0
calusterone,22,3.0
thiram,22,3.0
sofosbuvir,22,3.0
tenoxicam,22,3.0
hydrocortisone valerate,22,3.0
sulfathiazole,22,3.0
pazopanib,21,4.0
cobimetinib,21,4.0
sugammadex,21,4.0
proguanil,21,4.0
emtricitabine,21,4.0
ethylestrenol,21,4.0
pasireotide,21,4.0
metisazone,21,4.0
altropane,21,4.0
fluocinonide,21,4.0
calcitonin (pork natural),21,4.0
lasmiditan,21,4.0
nitisinone,21,4.0
sulbactam pivoxyl,21,4.0
colfosceril palmitate,21,4.0
cypermethrin,21,4.0
timiperone,21,4.0
iobenguane (123I),21,4.0
laropiprant,21,4.0
fluphenazine,21,4.0
prasterone,21,4.0
allylestrenol,21,4.0
mecillinam,21,4.0
cyclacillin,21,4.0
prednisone,21,4.0
tenofovir disoproxil,21,4.0
tepotinib,21,4.0
tenofovir alafenamide,21,4.0
Rilpivirine,21,4.0
butoconazole,21,4.0
meticillin,21,4.0
benzylthiouracil,21,4.0
nomegestrol acetate,21,4.0
probenecid,21,4.0
edatrexate,21,4.0
periciazine,21,4.0
paritaprevir,21,4.0
lorajmine,21,4.0
flupentixol,21,4.0
alkofanone,21,4.0
metipamide,21,4.0
fluperolone,21,4.0
sorafenib,21,4.0
iobenguane (131I),21,4.0
prasugrel,21,4.0
mupirocin,21,4.0
unoprostone isopropyl,21,4.0
upadacitinib,21,4.0
dienogest,21,4.0
cortisone acetate,21,4.0
tinidazole,21,4.0
maraviroc,21,4.0
vaborbactam,21,4.0
lubiprostone,21,4.0
dibunate,21,4.0
sulforidazine,21,4.0
sulfisomidine,21,4.0
pentagestrone,21,4.0
sultopride,21,4.0
halcinonide,21,4.0
oxaflumazine,21,4.0
acetohexamide,21,4.0
vonoprazan,21,4.0
taurolidine,21,4.0
brotizolam,21,4.0
sulfasymazine,21,4.0
bictegravir,21,4.0
vintafolide,21,4.0
macitentan,21,4.0
sulfaphenazole,21,4.0
desflurane,21,4.0
faropenem,21,4.0
sulisobenzone,21,4.0
phytomenadione,21,4.0
pergolide,21,4.0
mirodenafil,21,4.0
piflufolastat F-18,21,4.0
pentostatin,21,4.0
diacetyl benzoyl lathyrol,21,4.0
dimyristoylphosphatidylcholine,21,4.0
dimyristoylphosphatidylglycerol,21,4.0
dinoprost,21,4.0
xyloylsulfamine,21,4.0
ximelagatran,21,4.0
penthienate,21,4.0
hetacillin,21,4.0
sultiame,21,4.0
dimetotiazine,21,4.0
pinacidil,21,4.0
norvinisterone,21,4.0
minodronic acid,21,4.0
tandospirone,21,4.0
esomeprazole,21,4.0
pibrentasvir,21,4.0
penicillamine,21,4.0
piretanide,21,4.0
tamsulosin,21,4.0
sulfacytine,21,4.0
bumetanide,21,4.0
lorlatinib,21,4.0
vardenafil,21,4.0
hepronicate,21,4.0
vaniprevir,21,4.0
sulfadoxine,21,4.0
suvorexant,21,4.0
sulfadimethoxine,21,4.0
sulfachrysoidine,21,4.0
bucladesine,21,4.0
ponatinib,21,4.0
montelukast,21,4.0
nicomol,21,4.0
perflunafene,21,4.0
alatrofloxacin,21,4.0
valbenazine,21,4.0
pralatrexate,21,4.0
daclatasvir,21,4.0
sulfafurazole,21,4.0
decamethrin,21,4.0
adenosine phosphate,21,4.0
venetoclax,21,4.0
bismuth camphocarbonate,21,4.0
sulfametomidine,21,4.0
halopredone acetate,21,4.0
fluazacort,21,4.0
piroctone,21,4.0
osilodrostat,21,4.0
efinaconazole,21,4.0
sulfaloxic acid,21,4.0
buformin,21,4.0
vericiguat,21,4.0
betiatide,21,4.0
verapamil,21,4.0
veralipride,21,4.0
sulfaguanidine,21,4.0
pivmecillinam,21,4.0
adefovir dipivoxil,21,4.0
ademetionine,21,4.0
latanoprostene bunod,21,4.0
sodium gualenate,21,4.0
lauroguadine,21,4.0
nifurtimox,21,4.0
torsemide,21,4.0
etoposide,21,4.0
nilutamide,21,4.0
pheneticillin,21,4.0
topiroxostat,21,4.0
talazoparib tosylate,21,4.0
topiramate,21,4.0
bempedoic acid,21,4.0
nilotinib,21,4.0
dihydroergocornine,21,4.0
thioproperazine,21,4.0
oxybutynin,21,4.0
tolrestat,21,4.0
chlorhexidine,21,4.0
dronedarone,21,4.0
diltiazem,21,4.0
thioridazine,21,4.0
antrafenine,21,4.0
rosuvastatin,21,4.0
androstenediol,21,4.0
risedronic acid,21,4.0
norethandrolone,21,4.0
anagliptin,21,4.0
methylestrenolone,21,4.0
riboflavin phosphate,21,4.0
thioacetazone,21,4.0
nimesulide,21,4.0
olmesartan medoxomil,21,4.0
rifampicin,21,4.0
rifamycin,21,4.0
trabectedin,21,4.0
tafenoquine,21,4.0
thioguanine,21,4.0
phenformin,21,4.0
anastrozole,21,4.0
ancitabine,21,4.0
saroglitazar,21,4.0
nelarabine,21,4.0
chlorpropamide,21,4.0
ripasudil,21,4.0
thioctic acid,21,4.0
chloramphenicol palmitate,21,4.0
apremilast,21,4.0
difluprednate,21,4.0
thiothixene,21,4.0
enocitabine,21,4.0
tiamiprine,21,4.0
baricitinib,21,4.0
cefuroxime,21,4.0
tianeptine,21,4.0
tisopurine,21,4.0
astromicin,21,4.0
isoxicam,21,4.0
lifitegrast,21,4.0
cefradine,21,4.0
azlocillin,21,4.0
azintamide,21,4.0
encorafenib,21,4.0
tienilic acid,21,4.0
nifuratel,21,4.0
avapritinib,21,4.0
azathioprine,21,4.0
tiomesterone,21,4.0
timepidium,21,4.0
artesunate,21,4.0
salicylsulfuric acid,21,4.0
tiamenidine,21,4.0
cetotiamine,21,4.0
gliquidone,21,4.0
ibandronic acid,21,4.0
levosimendan,21,4.0
levosulpiride,21,4.0
tolbutamide,21,4.0
dihydroergocryptine,21,4.0
phenbutamide,21,4.0
drospirenone,21,4.0
meloxicam,21,4.0
beclabuvir,21,4.0
ruxolitinib,21,4.0
tolazamide,21,4.0
tofacitinib,21,4.0
1-Octacosanol,21,4.0
artemether,21,4.0
artemisinin,21,4.0
artemotil,21,4.0
artenimol,21,4.0
Cabotegravir,21,4.0
zafirlukast,21,4.0
pexidartinib,21,4.0
clofarabine,21,4.0
amifostine,21,4.0
formebolone,21,4.0
formestane,21,4.0
formylsulfamethin,21,4.0
evogliptin,21,4.0
octenidine,21,4.0
eprosartan,21,4.0
isoflurane,21,4.0
epoprostenol,21,4.0
indinavir,21,4.0
moroxydine,21,4.0
trilostane,21,4.0
imrecoxib,21,4.0
panipenem,21,4.0
benziodarone,21,4.0
gallopamil,21,4.0
trifluridine,21,4.0
quinbolone,21,4.0
clomethiazole,21,4.0
pantoprazole,21,4.0
triflupromazine,21,4.0
amcinonide,21,4.0
grazoprevir,21,4.0
clotiazepam,21,4.0
ambrisentan,21,4.0
sodium tetradecyl sulfate,21,4.0
testosterone,21,4.0
