title,frequency,rank
isaxonine,142,160.0
thiabendazole,142,160.0
niraparib,142,160.0
altretamine,142,160.0
medetomidine,142,160.0
dexmedetomidine,142,160.0
tretamine,142,160.0
tetraethylphthalamide,142,160.0
eletriptan,141,161.0
cefbuperazone,141,161.0
moclobemide,141,161.0
vibegron,141,161.0
furalazine,141,161.0
gemifloxacin,141,161.0
angiotensinamide,141,161.0
selexipag,141,161.0
morazone,141,161.0
arotinolol,140,162.0
delgocitinib,140,162.0
melarsoprol,140,162.0
carboquone,140,162.0
niridazole,140,162.0
eterobarb,140,162.0
indoramin,140,162.0
venetoclax,139,163.0
terconazole,139,163.0
tizanidine,139,163.0
tigemonam,139,163.0
ketoconazole,139,163.0
indacaterol,139,163.0
tinazoline,139,163.0
pramipexole,139,163.0
azathioprine,139,163.0
fomepizole,139,163.0
tiamiprine,139,163.0
naldemedine,139,163.0
sulfamazone,139,163.0
brinzolamide,139,163.0
dacarbazine,138,164.0
dimazole,138,164.0
enarodustat,138,164.0
rifapentine,138,164.0
tenofovir disoproxil,138,164.0
isofezolac,138,164.0
symclosene,138,164.0
aztreonam,138,164.0
benzydamine,138,164.0
abacavir,138,164.0
famotidine,138,164.0
ceruletide,138,164.0
tenofovir,138,164.0
bilastine,137,165.0
dasatinib,137,165.0
cladribine,137,165.0
rifampicin,137,165.0
proglumide,137,165.0
carumonam,137,165.0
azilsartan medoxomil,137,165.0
adenosine triphosphate,137,165.0
meladrazine,137,165.0
famciclovir,137,165.0
cefminox,137,165.0
bucladesine,136,166.0
ozenoxacin,136,166.0
ruboxistaurin,136,166.0
cefmetazole,136,166.0
sapropterin,136,166.0
etravirine,136,166.0
prenoxdiazine,136,166.0
ribavirin,136,166.0
lenalidomide,136,166.0
somatostatin,136,166.0
nimustine,135,167.0
rufloxacin,135,167.0
histrelin,135,167.0
carazolol,135,167.0
methazolamide,135,167.0
tosufloxacin,135,167.0
tartrazine,135,167.0
itraconazole,135,167.0
azanidazole,135,167.0
goserelin,134,168.0
pildralazine,134,168.0
losartan,134,168.0
saquinavir,134,168.0
butazolamide,134,168.0
trovafloxacin,134,168.0
irbesartan,134,168.0
eprosartan,133,169.0
fimasartan,133,169.0
osilodrostat,133,169.0
lesinurad,133,169.0
ademetionine,133,169.0
taribavirin,133,169.0
acetazolamide,133,169.0
gonadorelin,132,170.0
amiloride,132,170.0
cadralazine,132,170.0
candesartan cilexetil,132,170.0
octreotide,132,170.0
triamterene,132,170.0
tisopurine,132,170.0
icotinib,132,170.0
cetrorelix,132,170.0
nafarelin,131,171.0
tepotinib,131,171.0
depreotide,131,171.0
temoporfin,131,171.0
roxatidine acetate,131,171.0
fenspiride,131,171.0
triptorelin,131,171.0
adenosine,131,171.0
ensulizole,131,171.0
deferasirox,131,171.0
linopirdine,131,171.0
vidarabine,131,171.0
tasosartan,131,171.0
macimorelin,131,171.0
parecoxib,130,172.0
ganirelix,130,172.0
pholcodine,130,172.0
pralmorelin,130,172.0
mercaptopurine,130,172.0
bisoctrizole,130,172.0
allopurinol,130,172.0
erlotinib,129,173.0
leuprorelin,129,173.0
angiotensin II,129,173.0
quinupristin,129,173.0
imiquimod,129,173.0
fleroxacin,129,173.0
prulifloxacin,129,173.0
phenglutarimide,129,173.0
nicofetamide,129,173.0
mopidamol,128,174.0
atazanavir,128,174.0
buserelin,128,174.0
cefradine,128,174.0
sulfaloxic acid,128,174.0
bremelanotide,128,174.0
sincalide,128,174.0
dipiproverine,128,174.0
pasireotide,128,174.0
orazamide,128,174.0
dihydroergocristine,127,175.0
oxatomide,127,175.0
dipyridamole,127,175.0
benzpiperylone,127,175.0
suvorexant,127,175.0
dihydroergotamine,127,175.0
vorozole,126,176.0
azelastine,126,176.0
axitinib,126,176.0
bietamiverine,126,176.0
rifaximin,126,176.0
dabigatran etexilate,126,176.0
salazosulfadimidine,126,176.0
gemcitabine,126,176.0
clevudine,126,176.0
ambrisentan,126,176.0
valsartan,126,176.0
rilmazafone,125,177.0
bedaquiline,125,177.0
copper dotatate Cu-64,125,177.0
prucalopride,125,177.0
amodiaquine,125,177.0
pentagastrin,125,177.0
thalidomide,125,177.0
paritaprevir,124,178.0
pazopanib,124,178.0
fedratinib,124,178.0
bisaramil,123,179.0
mirabegron,123,179.0
adenine,123,179.0
lacosamide,123,179.0
etodroxizine,123,179.0
telmisartan,123,179.0
estazolam,122,180.0
velpatasvir,122,180.0
duvelisib,122,180.0
daclatasvir,122,180.0
alprazolam,122,180.0
rivastigmine,122,180.0
azasetron,121,181.0
elbasvir,121,181.0
ramatroban,121,181.0
lanreotide,121,181.0
dasabuvir,120,182.0
flutrimazole,120,182.0
setmelanotide,120,182.0
mephenytoin,120,182.0
fenalamide,120,182.0
midazolam,120,182.0
lonidamine,120,182.0
triclabendazole,120,182.0
pranlukast,120,182.0
nizofenone,119,183.0
domperidone,119,183.0
afloqualone,119,183.0
brexpiprazole,119,183.0
oxymethurea,119,183.0
methylphenobarbital,119,183.0
ibrutinib,119,183.0
rimonabant,119,183.0
Florbetapir F-18,119,183.0
thymalfasin,119,183.0
drometrizole,118,184.0
iprazochrome,118,184.0
crotetamide,118,184.0
bisbentiamine,118,184.0
tirabrutinib hydrochloride,117,185.0
fondaparinux,117,185.0
delamanid,117,185.0
vilazodone,117,185.0
letrozole,117,185.0
procainamide,117,185.0
olmutinib,117,185.0
mebendazole,117,185.0
tripamide,117,185.0
cefroxadine,116,186.0
bendazol,116,186.0
dexamethasone acefurate,116,186.0
tucatinib,116,186.0
fenbendazole,116,186.0
mirodenafil,116,186.0
bopindolol,116,186.0
pomalidomide,116,186.0
bidisomide,116,186.0
imatinib,116,186.0
ximelagatran,116,186.0
primidone,115,187.0
enalaprilat,115,187.0
intoplicine,115,187.0
glyhexamide,115,187.0
bezitramide,115,187.0
cetamolol,115,187.0
glasdegib,115,187.0
Spiramycin I,115,187.0
conivaptan,115,187.0
triazolam,114,188.0
sparteine,114,188.0
palonosetron,114,188.0
acetohexamide,114,188.0
perindopril,114,188.0
aminoquinuride,113,189.0
cropropamide,113,189.0
cetirizine,113,189.0
landiolol,113,189.0
bivalirudin,112,190.0
cefadroxil,112,190.0
levocetirizine,112,190.0
chlorcyclizine,112,190.0
