title,frequency,rank
protoverine,400,25.0
mydecamycin,400,25.0
zonisamide,400,25.0
filgotinib,400,25.0
rosiglitazone,400,25.0
buthalital,399,26.0
sulfaethidole,399,26.0
lansoprazole,399,26.0
ticarcillin,399,26.0
tiludronic acid,399,26.0
berotralstat,399,26.0
diseptal B,399,26.0
tirofiban,399,26.0
oxaflumazine,399,26.0
ibrexafungerp,399,26.0
diazoxide,399,26.0
tiazofurine,399,26.0
josamycin,399,26.0
dexlansoprazole,399,26.0
rufloxacin,399,26.0
betiatide,399,26.0
piroxicam,399,26.0
ceftibuten,399,26.0
modafinil,399,26.0
adicillin,399,26.0
methazolamide,399,26.0
adrafinil,399,26.0
alacepril,399,26.0
mecillinam,399,26.0
maraviroc,399,26.0
rolapitant,399,26.0
lurasidone,399,26.0
biotin,399,26.0
nafcillin,399,26.0
topiramate,399,26.0
acetohexamide,399,26.0
nitazoxanide,399,26.0
cystine,399,26.0
actinoquinol,399,26.0
sotorasib,399,26.0
pramlintide,399,26.0
teriflunomide,399,26.0
armodafinil,399,26.0
fudosteine,399,26.0
hetacillin,399,26.0
fostemsavir,399,26.0
bentazepam,399,26.0
amprenavir,399,26.0
terlipressin,399,26.0
vincristine,399,26.0
fluphenazine,399,26.0
thiamphenicol glycinate,398,27.0
glucose-1-phosphate,398,27.0
lixisenatide,398,27.0
glisoxepide,398,27.0
methiosulfonium chloride,398,27.0
goserelin,398,27.0
methionine,398,27.0
torsemide,398,27.0
cyclacillin,398,27.0
thialbarbital,398,27.0
cinalukast,398,27.0
glutathione,398,27.0
ceftizoxime,398,27.0
clometocillin,398,27.0
sincalide,398,27.0
tiaprofenic acid,398,27.0
beclabuvir,398,27.0
relugolix,398,27.0
pheneticillin,398,27.0
zofenopril,398,27.0
tazobactam,398,27.0
captopril,398,27.0
carbetocin,398,27.0
carboprost,398,27.0
ombitasvir,398,27.0
acetazolamide,398,27.0
cysteine,398,27.0
neltenexine,398,27.0
exenatide,398,27.0
cefazolin,398,27.0
cefetamet pivoxil,398,27.0
cefoselis,398,27.0
cefpirome,398,27.0
brinzolamide,398,27.0
erdosteine,398,27.0
tribuzone,398,27.0
glybuthiazol,398,27.0
sultiame,398,27.0
thioctic acid,398,27.0
amifostine,398,27.0
phosphorylcholine,398,27.0
edoxaban,398,27.0
amsacrine,398,27.0
ibutilide,398,27.0
amphotericin B,398,27.0
epitiostanol,398,27.0
spirapril,398,27.0
dofetilide,397,28.0
cefuzonam,397,28.0
cefoperazone,397,28.0
vaborbactam,397,28.0
cefotetan,397,28.0
phenoxymethylpenicillin,397,28.0
montelukast,397,28.0
mirodenafil,397,28.0
perospirone,397,28.0
floctafenine,397,28.0
acotiamide,397,28.0
flecainide,397,28.0
salicylsulfuric acid,397,28.0
glimepiride,397,28.0
chlormezanone,397,28.0
cefmetazole,397,28.0
acetyldigitoxin,397,28.0
docarpamine,397,28.0
fosfluconazole,397,28.0
tiemonium,397,28.0
sulfathiazole,397,28.0
calcitonin (salmon synthetic),397,28.0
sulbactam,397,28.0
tenoxicam,397,28.0
remdesivir,397,28.0
cefacetrile,397,28.0
flomoxef,397,28.0
olanzapine,397,28.0
fosamprenavir,397,28.0
dutasteride,397,28.0
pantoprazole,397,28.0
oxysonium,397,28.0
sulfisoxazole acetyl,397,28.0
iotrolan,397,28.0
sitagliptin,397,28.0
benfotiamine,397,28.0
buserelin,397,28.0
sodium stibogluconate,397,28.0
mefruside,397,28.0
lornoxicam,397,28.0
loperamide,397,28.0
lobeglitazone,397,28.0
dasatinib,397,28.0
sulfametomidine,397,28.0
dasabuvir,397,28.0
seractide,397,28.0
pidotimod,397,28.0
sumatriptan,397,28.0
tolonium,397,28.0
selexipag,397,28.0
thioacetazone,397,28.0
letermovir,396,29.0
fosaprepitant,396,29.0
indocyanine green,396,29.0
propicillin,396,29.0
larotrectinib,396,29.0
thiazinam,396,29.0
lucimycin,396,29.0
carumonam,396,29.0
trabectedin,396,29.0
suplatast,396,29.0
sorafenib,396,29.0
fenbendazole,396,29.0
carbocysteine-lysine,396,29.0
thiamine,396,29.0
tiapride,396,29.0
latamoxef,396,29.0
sulfamethizole,396,29.0
suprofen,396,29.0
sulfamethoxazole,396,29.0
oxyphencyclimine,396,29.0
naratriptan,396,29.0
ethacizine,396,29.0
everolimus,396,29.0
cefroxadine,396,29.0
etebenecid,396,29.0
epicillin,396,29.0
etizolam,396,29.0
triclabendazole,396,29.0
ceritinib,396,29.0
cinnoxicam,396,29.0
piritramide,396,29.0
fenticonazole,396,29.0
difenoxin,396,29.0
citiolone,396,29.0
digitoxin,396,29.0
timonacic,396,29.0
thioproperazine,396,29.0
cefradine,396,29.0
isoxicam,396,29.0
hopantenic acid,396,29.0
cefpiramide,396,29.0
moracizine,396,29.0
meglutol,396,29.0
clindamycin palmitate,396,29.0
cefotaxime,396,29.0
lanreotide,396,29.0
morniflumate,396,29.0
cefodizime,396,29.0
sirolimus,396,29.0
tigemonam,396,29.0
estramustine phosphate,396,29.0
tolazamide,396,29.0
epoprostenol,396,29.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,396,29.0
udenafil,396,29.0
azlocillin,396,29.0
boceprevir,396,29.0
bosentan,396,29.0
benzoxonium chloride,396,29.0
albendazole sulfoxide,396,29.0
ambazone,396,29.0
aldesulfone,396,29.0
anagliptin,396,29.0
zolimidine,396,29.0
teduglutide,395,30.0
thiocolchicoside,395,30.0
bumetanide,395,30.0
vericiguat,395,30.0
sulforidazine,395,30.0
vorapaxar,395,30.0
glypinamide,395,30.0
acetylcysteine,395,30.0
protizinic acid,395,30.0
suramin,395,30.0
arotinolol,395,30.0
efavirenz,395,30.0
ebrotidine,395,30.0
triflusal,395,30.0
carbutamide,395,30.0
benexate,395,30.0
fludarabine phosphate,395,30.0
cefminox,395,30.0
imipramine oxide,395,30.0
imipenem,395,30.0
telmesteine,395,30.0
valrubicin,395,30.0
methylprednisolone suleptanate,395,30.0
metiazinic acid,395,30.0
sulfamethoxypyridazine,395,30.0
nadolol,395,30.0
felypressin,395,30.0
ceftazidime,395,30.0
nadide,395,30.0
nabilone,395,30.0
evogliptin,395,30.0
sulfacytine,395,30.0
Cabotegravir,395,30.0
cefcapene pivoxil,395,30.0
ornipressin,395,30.0
delamanid,395,30.0
albendazole,395,30.0
lypressin,395,30.0
bethanechol,395,30.0
probenecid,395,30.0
fluticasone propionate,395,30.0
otilonium bromide,395,30.0
rosuvastatin,395,30.0
fulvestrant,395,30.0
bilastine,395,30.0
setmelanotide,395,30.0
menadiol sodium diphosphate,395,30.0
oxyfenamate,395,30.0
fosphenytoin,395,30.0
flutamide,395,30.0
cefotiam,395,30.0
acediasulfone,395,30.0
ditiocarb,395,30.0
olodaterol,395,30.0
mirabegron,395,30.0
tiopronin,395,30.0
fluphenazine enanthate,395,30.0
lafutidine,395,30.0
digoxin,395,30.0
venetoclax,395,30.0
leuprorelin,395,30.0
methallatal,395,30.0
acedapsone,395,30.0
cefmenoxime,394,31.0
cefetamet,394,31.0
fosfestrol,394,31.0
cefazedone,394,31.0
ceforanide,394,31.0
morazone,394,31.0
cefatrizine,394,31.0
teicoplanin aglycone,394,31.0
taurolidine,394,31.0
flusalan,394,31.0
cefiderocol,394,31.0
oxyphenonium,394,31.0
zafirlukast,394,31.0
temocillin,394,31.0
pyridoxal phosphate,394,31.0
oxytocin,394,31.0
clorotepine,394,31.0
pivagabine,394,31.0
ziprasidone,394,31.0
cytarabine ocfosfate,394,31.0
zileuton,394,31.0
dexfosfoserine,394,31.0
pamidronic acid,394,31.0
ciclonium,394,31.0
octreotide,394,31.0
tioconazole,394,31.0
dihydroergocristine,394,31.0
repaglinide,394,31.0
riboflavin phosphate,394,31.0
cefpodoxime proxetil,394,31.0
niridazole,394,31.0
eflornithine,394,31.0
elagolix,394,31.0
piperacillin,394,31.0
rilmazafone,394,31.0
ubrogepant,394,31.0
eptifibatide,394,31.0
thiamylal,394,31.0
natamycin,394,31.0
ritiometan,394,31.0
acetoxolone,394,31.0
rokitamycin,394,31.0
pipamazine,394,31.0
casopitant,394,31.0
ufenamate,394,31.0
isoaminile,394,31.0
gemigliptin,394,31.0
indinavir,394,31.0
sulfadiazine,394,31.0
carbromal,394,31.0
leflunomide,394,31.0
sultamicillin,394,31.0
spiclomazine,394,31.0
sertaconazole,394,31.0
mebutamate,394,31.0
alendronic acid,394,31.0
stepronin,394,31.0
sulfamerazine,394,31.0
aspoxicillin,394,31.0
sofosbuvir,394,31.0
meloxicam,394,31.0
fotemustine,394,31.0
sulfapyridine,394,31.0
tamsulosin,394,31.0
sulfamethylthiazole,394,31.0
sulbactam pivoxyl,394,31.0
lifitegrast,393,32.0
acalabrutinib,393,32.0
omarigliptin,393,32.0
omadacycline,393,32.0
tenofovir alafenamide,393,32.0
dexpanthenol,393,32.0
ceftolozane,393,32.0
captodiame,393,32.0
ilaprazole,393,32.0
faropenem medoxil,393,32.0
bempedoic acid,393,32.0
lesinurad,393,32.0
dinoprost,393,32.0
nemonapride,393,32.0
pralsetinib,393,32.0
valdetamide,393,32.0
trifluridine,393,32.0
atazanavir,393,32.0
ambutonium,393,32.0
niflumic acid,393,32.0
eltrombopag,393,32.0
domiphen,393,32.0
orlistat,393,32.0
pazufloxacin,393,32.0
chlorozotocin,393,32.0
enoxolone,393,32.0
benzalkonium,393,32.0
trimetaphan,393,32.0
tigecycline,393,32.0
duloxetine,393,32.0
amtolmetin guacil,393,32.0
sulfaperin,393,32.0
macimorelin,393,32.0
flufenamic acid,393,32.0
micronomicin,393,32.0
cefixime,393,32.0
mannosulfan,393,32.0
fluoxetine,393,32.0
cefdinir,393,32.0
creatinolfosfate,393,32.0
arterolane,393,32.0
bimatoprost,393,32.0
tazarotene,393,32.0
oxiglutatione,393,32.0
gemeprost,393,32.0
cefalotin,393,32.0
talinolol,393,32.0
ponatinib,393,32.0
clobuzarit,393,32.0
pivmecillinam,393,32.0
halofantrine,393,32.0
dacisteine,393,32.0
sulfasomizole,393,32.0
tolciclate,393,32.0
lurbinectedin,393,32.0
metirosine,393,32.0
carbenoxolone,393,32.0
metisazone,393,32.0
darifenacin,393,32.0
cefotiam hexetil,393,32.0
benznidazole,393,32.0
sulindac,393,32.0
mannite hexanitrate,392,33.0
treosulfan,392,33.0
tiagabine,392,33.0
silodosin,392,33.0
methotrexate,392,33.0
tiotropium bromide,392,33.0
piposulfan,392,33.0
tirilazad,392,33.0
buzepide metiodide,392,33.0
lumiracoxib,392,33.0
lopinavir,392,33.0
triclofos,392,33.0
demoxytocin,392,33.0
lonazolac,392,33.0
demeclocycline,392,33.0
dolutegravir,392,33.0
selpercatinib,392,33.0
delavirdine,392,33.0
ciprofibrate,392,33.0
olmutinib,392,33.0
levocarnitine propionate,392,33.0
telotristat ethyl,392,33.0
metildigoxin,392,33.0
fytic acid,392,33.0
halocarban,392,33.0
neridronic acid,392,33.0
carbocisteine,392,33.0
incadronic acid,392,33.0
improsulfan,392,33.0
aminitrozole,392,33.0
cefoxitin,392,33.0
fluphenazine decanoate,392,33.0
cefbuperazone,392,33.0
articaine,392,33.0
fenpiverinium,392,33.0
gemfibrozil,392,33.0
hexcarbacholine,392,33.0
pimobendan,392,33.0
tenonitrozole,392,33.0
riluzole,392,33.0
saralasin,392,33.0
ebastine,392,33.0
nifenazone,392,33.0
elobixibat,392,33.0
ceftobiprole medocaril,392,33.0
fosinopril,392,33.0
ampiroxicam,392,33.0
teniposide,392,33.0
caspofungin,392,33.0
telaprevir,392,33.0
fenbufen,391,34.0
fenalamide,391,34.0
lusutrombopag,391,34.0
hexocyclium,391,34.0
nilutamide,391,34.0
antrafenine,391,34.0
Spiramycin I,391,34.0
fospropofol,391,34.0
clinofibrate,391,34.0
fosfomycin,391,34.0
clocapramine,391,34.0
mefloquine,391,34.0
pivhydrazine,391,34.0
velpatasvir,391,34.0
glycobiarsol,391,34.0
copanlisib,391,34.0
mecloralurea,391,34.0
glucagon,391,34.0
dexamethasone phosphate,391,34.0
bidisomide,391,34.0
glucametacin,391,34.0
vasopressin,391,34.0
fedratinib,391,34.0
tenofovir,391,34.0
emylcamate,391,34.0
retapamulin,391,34.0
dipivefrine,391,34.0
pipotiazine palmitate,391,34.0
tibezonium,391,34.0
valbenazine,391,34.0
adenosine triphosphate,391,34.0
ivosidenib,391,34.0
dodeclonium bromide,391,34.0
felbinac,391,34.0
ivacaftor,391,34.0
ambrisentan,391,34.0
sarecycline,391,34.0
sarpogrelate,391,34.0
benzethonium,391,34.0
nipradilol,391,34.0
isopropamide,391,34.0
sulconazole,391,34.0
iotroxic acid,391,34.0
ioglycamic acid,391,34.0
eravacycline dihydrochloride,391,34.0
acecarbromal,391,34.0
betamethasone phosphate,391,34.0
lomitapide,391,34.0
evocalcet,391,34.0
oliceridine,391,34.0
tivozanib,391,34.0
tiropramide,391,34.0
ranimustine,391,34.0
tetracycline,391,34.0
aminopterin,391,34.0
sonidegib,391,34.0
nealbarbital,391,34.0
adipiodone,391,34.0
nelfinavir,391,34.0
dimevamide,391,34.0
fostamatinib,391,34.0
estrone,391,34.0
chlortetracycline,391,34.0
clebopride,391,34.0
zorubicin,391,34.0
ponesimod,391,34.0
carteolol,391,34.0
bremelanotide,391,34.0
cetalkonium chloride,391,34.0
pasireotide,391,34.0
pexidartinib,391,34.0
protiofate,391,34.0
ceftezole,391,34.0
baicalin,390,35.0
hycanthone,390,35.0
dimyristoylphosphatidylglycerol,390,35.0
binimetinib,390,35.0
nicofetamide,390,35.0
citicoline,390,35.0
biperiden,390,35.0
pyritinol,390,35.0
niclosamide,390,35.0
conivaptan,390,35.0
fosfosal,390,35.0
oxidronic acid,390,35.0
etoricoxib,390,35.0
cobicistat,390,35.0
diphenhydramine,390,35.0
bisoxatin,390,35.0
fominoben,390,35.0
prednisolone sodium phosphate,390,35.0
tropesin,390,35.0
fluoroethylcholine (18F),390,35.0
etidronic acid,390,35.0
decamethoxine,390,35.0
carbarsone,390,35.0
cefteram,390,35.0
xenbucin,390,35.0
upadacitinib,390,35.0
dotinurad,390,35.0
idrocilamide,390,35.0
iobenzamic acid,390,35.0
tonzonium,390,35.0
alatrofloxacin,390,35.0
efaproxiral,390,35.0
Flutemetamol (18F),390,35.0
parapenzolate,390,35.0
cariprazine,390,35.0
trifluperidol,390,35.0
sofpironium bromide,390,35.0
atorvastatin,390,35.0
Spiramycin III,390,35.0
nitrazepam,390,35.0
cinitapride,390,35.0
tedizolid phosphate,390,35.0
amino(diphenylhydantoin) valeric acid,390,35.0
beraprost,390,35.0
diquafosol,390,35.0
calcium pantothenate,390,35.0
flutropium,390,35.0
butacetin,390,35.0
levocabastine,390,35.0
dihydroergotamine,390,35.0
tocofibrate,390,35.0
cacodylic acid,390,35.0
clodronic acid,390,35.0
siponimod,390,35.0
paclitaxel,390,35.0
talniflumate,390,35.0
sacubitril,390,35.0
cidofovir,390,35.0
pirenoxine,390,35.0
tezacaftor,390,35.0
ritonavir,390,35.0
alprostadil,390,35.0
busulfan,390,35.0
ledipasvir,390,35.0
acetarsol,390,35.0
trihexyphenidyl,390,35.0
clonitrate,390,35.0
ximelagatran,390,35.0
aceclofenac,390,35.0
trifarotene,390,35.0
bisantrene,390,35.0
isofezolac,389,36.0
diacetazotol,389,36.0
linezolid,389,36.0
ixabepilone,389,36.0
lefamulin,389,36.0
novobiocin,389,36.0
raltegravir,389,36.0
pleconaril,389,36.0
diclofenac,389,36.0
leteprinim,389,36.0
dinoprostone,389,36.0
methallenestril,389,36.0
pimavanserin,389,36.0
atosiban,389,36.0
itopride,389,36.0
timolol,389,36.0
mosapride,389,36.0
fexofenadine,389,36.0
selumetinib,389,36.0
diacerein,389,36.0
doxycycline,389,36.0
nintedanib,389,36.0
bisoxatin acetate,389,36.0
dacomitinib,389,36.0
afatinib,389,36.0
levocarnitine,389,36.0
pralmorelin,389,36.0
metacycline,389,36.0
methyldopa,389,36.0
delafloxacin,389,36.0
tocopherol succinate,389,36.0
zinostatin,389,36.0
levocetirizine,389,36.0
tetrabarbital,389,36.0
pregabalin,389,36.0
plicamycin,389,36.0
chlorproethazine,389,36.0
raloxifene,389,36.0
tofenacin,389,36.0
decamethonium,389,36.0
tybamate,389,36.0
telmisartan,389,36.0
acemetacin,389,36.0
disopyramide,389,36.0
bumadizone,389,36.0
mivotilate,389,36.0
N-Acetylglucosamine,389,36.0
cinchocaine,389,36.0
sulfadiasulfone,389,36.0
periciazine,389,36.0
voriconazole,389,36.0
capobenic acid,389,36.0
lemborexant,389,36.0
epicriptine,389,36.0
citric acid,389,36.0
etelcalcetide,389,36.0
cetrimonium,389,36.0
oxymetazoline,389,36.0
rofecoxib,389,36.0
roxadustat,389,36.0
thioguanine,389,36.0
butedronic acid,389,36.0
epanolol,389,36.0
hydrocortisone phosphate,389,36.0
carbidopa,389,36.0
nedocromil,389,36.0
nepafenac,389,36.0
vedaprofen,389,36.0
vesnarinone,389,36.0
pentobarbital,389,36.0
aripiprazole,389,36.0
glyceryl trinitrate,389,36.0
meturedepa,389,36.0
minocycline,389,36.0
mibefradil,389,36.0
clonazepam,389,36.0
folic acid,389,36.0
cethexonium,389,36.0
terguride,389,36.0
semaglutide,389,36.0
cloperastine,389,36.0
carfimate,389,36.0
etofenamate,389,36.0
cetirizine,389,36.0
vibegron,389,36.0
etoposide phosphate,389,36.0
Spiramycin II,389,36.0
enocitabine,389,36.0
lucanthone,389,36.0
baloxavir marboxil,389,36.0
cabazitaxel,389,36.0
brigatinib,389,36.0
meglumine,389,36.0
risedronic acid,389,36.0
gitoxin,389,36.0
febarbamate,389,36.0
mofezolac,389,36.0
lorajmine,389,36.0
serdexmethylphenidate,389,36.0
cefapirin,389,36.0
simeprevir,389,36.0
tazemetostat,389,36.0
nateglinide,389,36.0
celiprolol,389,36.0
famprofazone,389,36.0
enarodustat,389,36.0
eluxadoline,389,36.0
eletriptan,389,36.0
ripazepam,388,37.0
grazoprevir,388,37.0
grepafloxacin,388,37.0
ethyl loflazepate,388,37.0
spiperone,388,37.0
dibutylphthalate,388,37.0
uridine triphosphate,388,37.0
dihydroergocornine,388,37.0
ketorolac,388,37.0
ranitidine,388,37.0
secbutabarbital,388,37.0
gonadorelin,388,37.0
lapatinib,388,37.0
cabozantinib,388,37.0
tirbanibulin,388,37.0
beta-Ergocryptine,388,37.0
diethylamino hydroxybenzoyl hexyl benzoate,388,37.0
temazepam,388,37.0
ethinylestradiol sulfonate,388,37.0
choline fenofibrate,388,37.0
difenpiramide,388,37.0
