title,frequency,rank
piritramide,478,3.0
picloxydine,478,3.0
pimavanserin,478,3.0
elcatonin,478,3.0
decamethrin,478,3.0
solifenacin,478,3.0
calcitonin human,478,3.0
calcitonin (salmon synthetic),478,3.0
cypermethrin,477,4.0
decamethoxine,477,4.0
benactyzine,477,4.0
clebopride,477,4.0
bamipine,477,4.0
demecarium,477,4.0
chlorphenoxamine,477,4.0
difebarbamate,477,4.0
chlorbenzoxamine,477,4.0
buclizine,477,4.0
diphenhydramine,477,4.0
homochlorcyclizine,477,4.0
bromazine,477,4.0
elbasvir,477,4.0
eledoisin,477,4.0
bidisomide,477,4.0
embramine,477,4.0
argatroban,477,4.0
bisoprolol,477,4.0
flupirtine,477,4.0
captodiame,477,4.0
erlotinib,477,4.0
flunarizine,477,4.0
bosutinib,477,4.0
cloperastine,477,4.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,477,4.0
avatrombopag,477,4.0
vesnarinone,477,4.0
metaclazepam,477,4.0
methylrosaniline,477,4.0
albiglutide,477,4.0
moxastine,477,4.0
orphenadrine,477,4.0
revefenacin,477,4.0
pargeverine,477,4.0
tiropramide,477,4.0
tibezonium,477,4.0
tiazesim,477,4.0
phenbenzamine,477,4.0
talinolol,477,4.0
pipethanate,477,4.0
setastine,477,4.0
propiverine,477,4.0
mesoridazine,477,4.0
oxetacaine,477,4.0
medrylamine,477,4.0
medazepam,477,4.0
meclozine,477,4.0
vortioxetine,477,4.0
carfenazine,476,5.0
pinaverium,476,5.0
piminodine,476,5.0
dimenoxadol,476,5.0
dimetacrine,476,5.0
tetraethylphthalamide,476,5.0
dipiproverine,476,5.0
phenoperidine,476,5.0
dibenzepin,476,5.0
benzethonium,476,5.0
drotaverine,476,5.0
carbetocin,476,5.0
macitentan,476,5.0
benzomethamine,476,5.0
pipamperone,476,5.0
terlipressin,476,5.0
palonosetron,476,5.0
cyclizine,476,5.0
clocinizine,476,5.0
cinnarizine,476,5.0
acepromazine,476,5.0
acetophenazine,476,5.0
chloroprocaine,476,5.0
chlorcyclizine,476,5.0
cyfluthrin,476,5.0
denaverine,476,5.0
sequifenadine,476,5.0
prednimustine,476,5.0
lonafarnib,476,5.0
pralsetinib,476,5.0
atazanavir,476,5.0
delamanid,476,5.0
parapenzolate,476,5.0
aminoquinuride,476,5.0
imatinib,476,5.0
trifluoperazine,476,5.0
metopimazine,476,5.0
icatibant,476,5.0
iclaprim,476,5.0
fluphenazine decanoate,476,5.0
fluphenazine,476,5.0
homofenazine,476,5.0
alpha-tocopherol acetate,476,5.0
fluacizine,476,5.0
flecainide,476,5.0
nesiritide,476,5.0
bivalirudin,476,5.0
netupitant,476,5.0
bietamiverine,476,5.0
triflupromazine,476,5.0
valbenazine,476,5.0
trabectedin,476,5.0
epanolol,476,5.0
adiphenine,476,5.0
glucagon,476,5.0
gilteritinib,476,5.0
etafenone,476,5.0
butaperazine,476,5.0
gentian violet,476,5.0
fluphenazine enanthate,476,5.0
semaglutide,475,6.0
tripelennamine,475,6.0
troleandomycin,475,6.0
ripretinib,475,6.0
ridaforolimus,475,6.0
betoxycaine,475,6.0
cicloprolol,475,6.0
cisapride,475,6.0
zuclopenthixol,475,6.0
chloropyramine,475,6.0
camylofin,475,6.0
sorafenib,475,6.0
sulfinalol,475,6.0
tocofersolan,475,6.0
viomycin,475,6.0
toremifene,475,6.0
thioproperazine,475,6.0
vasopressin,475,6.0
tretinoin tocoferil,475,6.0
thiethylperazine,475,6.0
triclocarban,475,6.0
carbinoxamine,475,6.0
cargutocin,475,6.0
blonanserin,475,6.0
tetracaine,475,6.0
carpipramine,475,6.0
terconazole,475,6.0
trimipramine,475,6.0
cisatracurium,475,6.0
leucinocaine,475,6.0
clobenzepam,475,6.0
periciazine,475,6.0
oxybutynin,475,6.0
oxeladin,475,6.0
estradiol mustard,475,6.0
ethacizine,475,6.0
ethoheptazine,475,6.0
ornipressin,475,6.0
opipramol,475,6.0
etymemazine,475,6.0
noxiptiline,475,6.0
fenbutrazate,475,6.0
fenoxedil,475,6.0
flupentixol,475,6.0
moracizine,475,6.0
fosnetupitant,475,6.0
mequitazine,475,6.0
mepenzolate,475,6.0
melphalan flufenamide,475,6.0
hexocyclium,475,6.0
atracurium,475,6.0
imipramine,475,6.0
iodixanol,475,6.0
itraconazole,475,6.0
lypressin,475,6.0
loxapine,475,6.0
lemborexant,475,6.0
pasireotide,475,6.0
perlapine,475,6.0
clocapramine,475,6.0
efavirenz,475,6.0
clomacran,475,6.0
clomipramine,475,6.0
clopenthixol,475,6.0
regorafenib,475,6.0
clorotepine,475,6.0
clotiapine,475,6.0
clozapine,475,6.0
propoxycaine,475,6.0
propipocaine,475,6.0
cyamemazine,475,6.0
propiomazine,475,6.0
dasiglucagon,475,6.0
pipotiazine palmitate,475,6.0
decimemide,475,6.0
piperidolate,475,6.0
lofepramine,475,6.0
desmopressin,475,6.0
pipenzolate,475,6.0
difenoxin,475,6.0
dimethocaine,475,6.0
dimetotiazine,475,6.0
picoperine,475,6.0
phenyltoloxamine,475,6.0
diphenylpyraline,475,6.0
dyclonine,475,6.0
desipramine,475,6.0
zuclopenthixol acetate,475,6.0
Padimate O,475,6.0
amprotropine,475,6.0
aceprometazine,475,6.0
Padimate A,475,6.0
alloclamide,475,6.0
trimethobenzamide,474,7.0
dilazep,474,7.0
doxylamine,474,7.0
tubocurarine,474,7.0
dioxyline,474,7.0
dimethyltubocurarinium,474,7.0
dimethoxanate,474,7.0
metabutoxycaine,474,7.0
levopropoxyphene,474,7.0
rivastigmine,474,7.0
trimetrexate,474,7.0
moxisylyte,474,7.0
indinavir,474,7.0
dextropropoxyphene,474,7.0
revaprazan,474,7.0
oxysonium,474,7.0
promazine,474,7.0
icotinib,474,7.0
gallium (68Ga) gozetotide,474,7.0
permethrin,474,7.0
perazine,474,7.0
iocetamic acid,474,7.0
everolimus,474,7.0
bephenium,474,7.0
iopanoic acid,474,7.0
metofenazate,474,7.0
seractide,474,7.0
bisaramil,474,7.0
simetride,474,7.0
ketoconazole,474,7.0
isomethadone,474,7.0
olaflur,474,7.0
methopromazine,474,7.0
brompheniramine,474,7.0
florbetaben F18,474,7.0
oxomemazine,474,7.0
sonidegib,474,7.0
ivabradine,474,7.0
dexbrompheniramine,474,7.0
olodaterol,474,7.0
mepyramine,474,7.0
medifoxamine,474,7.0
abaloparatide,474,7.0
corticotropin,474,7.0
quinupramine,474,7.0
normethadone,474,7.0
tetracosactide,474,7.0
tetrabenazine,474,7.0
quetiapine,474,7.0
tonzonium,474,7.0
tofisopam,474,7.0
pentapiperium metilsulfate,474,7.0
chlorpromazine,474,7.0
thioridazine,474,7.0
teduglutide,474,7.0
cinitapride,474,7.0
ciprofibrate,474,7.0
haloperidol,474,7.0
mecloxamine,474,7.0
clarithromycin,474,7.0
tifenamil,474,7.0
morclofone,473,8.0
brovanexine,473,8.0
thiothixene,473,8.0
valethamate,473,8.0
nafiverine,473,8.0
mitotane,473,8.0
clofedanol,473,8.0
tilidine,473,8.0
moperone,473,8.0
bialamicol,473,8.0
oxamarin,473,8.0
bromperidol,473,8.0
parethoxycaine,473,8.0
chlorphenamine,473,8.0
bufeniode,473,8.0
clobutinol,473,8.0
isavuconazonium,473,8.0
etofenamate,473,8.0
venetoclax,473,8.0
butacaine,473,8.0
ketazolam,473,8.0
mepiperphenidol,473,8.0
meprotixol,473,8.0
dexchlorpheniramine,473,8.0
deutetrabenazine,473,8.0
otilonium bromide,473,8.0
dexloxiglumide,473,8.0
piperacetazine,473,8.0
tridihexethyl,473,8.0
nitroxazepine,473,8.0
Rilpivirine,473,8.0
dibrompropamidine,473,8.0
amorolfine,473,8.0
diclofenac,473,8.0
diethylamino hydroxybenzoyl hexyl benzoate,473,8.0
demoxytocin,473,8.0
sulbutiamine,473,8.0
difemetorex,473,8.0
lidocaine,473,8.0
temsirolimus,473,8.0
loxiglumide,473,8.0
terfenadine,473,8.0
levomepromazine,473,8.0
teriparatide,473,8.0
norpipanone,473,8.0
niperotidine,473,8.0
butetamate,473,8.0
ebastine,473,8.0
pheniramine,473,8.0
pitolisant,473,8.0
atosiban,473,8.0
tiracizine,473,8.0
rociverine,473,8.0
fludiazepam,473,8.0
bepotastine,473,8.0
bencyclane,473,8.0
fentanyl,473,8.0
benzoxonium chloride,473,8.0
reboxetine,473,8.0
prochlorperazine,473,8.0
metixene,473,8.0
oxyphencyclimine,473,8.0
ambucetamide,473,8.0
alimemazine,472,9.0
aliskiren,472,9.0
fenethazine,472,9.0
iotrolan,472,9.0
perphenazine,472,9.0
nefopam,472,9.0
perimetazine,472,9.0
pentamidine,472,9.0
demecolcine,472,9.0
pipamazine,472,9.0
oxytocin,472,9.0
mianserin,472,9.0
proparacaine,472,9.0
dexniguldipine,472,9.0
diampromide,472,9.0
sulforidazine,472,9.0
bretylium,472,9.0
troxipide,472,9.0
emepronium,472,9.0
spiperone,472,9.0
enfuvirtide,472,9.0
oxyclipine,472,9.0
roflumilast,472,9.0
oxybuprocaine,472,9.0
oxaflozane,472,9.0
vancomycin,472,9.0
testolactone,472,9.0
haloperidol decanoate,472,9.0
ormeloxifene,472,9.0
thiopropazate,472,9.0
fedratinib,472,9.0
tofenacin,472,9.0
tolpropamine,472,9.0
exenatide,472,9.0
fedrilate,472,9.0
tetroxoprim,472,9.0
tetrofosmin,472,9.0
Spiramycin III,472,9.0
imipramine oxide,472,9.0
melperone,472,9.0
chlorfenethazine,472,9.0
dactinomycin,472,9.0
tirofiban,472,9.0
meclofenamic acid,472,9.0
tirbanibulin,472,9.0
tramadol,472,9.0
avanafil,472,9.0
acetamidoeugenol,472,9.0
pinazepam,472,9.0
melphalan,472,9.0
aminopromazine,471,10.0
nimetazepam,471,10.0
aminoxytriphene,471,10.0
alexidine,471,10.0
bunaftine,471,10.0
mebeverine,471,10.0
levobupivacaine,471,10.0
butoxycaine,471,10.0
bupivacaine,471,10.0
doxapram,471,10.0
methanthelinium,471,10.0
flunitrazepam,471,10.0
cloricromen,471,10.0
clanobutin,471,10.0
sparfloxacin,471,10.0
nomifensine,471,10.0
propafenone,471,10.0
oxyphenonium,471,10.0
difemerine,471,10.0
cefotiam hexetil,471,10.0
lormetazepam,471,10.0
delmopinol,471,10.0
ziconotide,471,10.0
denopamine,471,10.0
baloxavir marboxil,471,10.0
pipazetate,471,10.0
ropivacaine,471,10.0
cepharanthine,471,10.0
mepivacaine,471,10.0
desvenlafaxine,471,10.0
gallamine,471,10.0
lixisenatide,471,10.0
fostamatinib,471,10.0
dextromoramide,471,10.0
tolperisone,471,10.0
diazepam,471,10.0
trimetazidine,471,10.0
tepotinib,471,10.0
trimethoprim,471,10.0
fluvoxamine,471,10.0
tretoquinol,471,10.0
alcuronium,471,10.0
bifemelane,471,10.0
iopodic acid,471,10.0
iomeglamic acid,471,10.0
isopromethazine,471,10.0
pramlintide,471,10.0
ioxaglic acid,471,10.0
sirolimus,471,10.0
amfetaminil,471,10.0
pridinol,471,10.0
etidocaine,471,10.0
roxatidine acetate,471,10.0
prazepam,471,10.0
fenalcomine,471,10.0
oleandomycin,471,10.0
ethaverine,471,10.0
phenoxybenzamine,470,11.0
venlafaxine,470,11.0
pipebuzone,470,11.0
diphenidol,470,11.0
drofenine,470,11.0
hexamidine,470,11.0
lomitapide,470,11.0
trifluperidol,470,11.0
brilliant green,470,11.0
doxacurium,470,11.0
prothipendyl,470,11.0
benidipine,470,11.0
moexipril,470,11.0
amoxapine,470,11.0
leucovorin,470,11.0
morniflumate,470,11.0
levofolinic acid,470,11.0
flutoprazepam,470,11.0
carfilzomib,470,11.0
quifenadine,470,11.0
mestranol,470,11.0
dichlorophen,470,11.0
saralasin,470,11.0
posaconazole,470,11.0
prozapine,470,11.0
mibefradil,470,11.0
caspofungin,470,11.0
levomefolic acid,470,11.0
benzquinamide,470,11.0
meradimate,470,11.0
nepinalone,470,11.0
meptazinol,470,11.0
chlorproethazine,470,11.0
ethinylestradiol sulfonate,470,11.0
bosentan,470,11.0
gemfibrozil,470,11.0
flavoxate,470,11.0
quinagolide,470,11.0
metrizoic acid,470,11.0
abemaciclib,470,11.0
cyprodenate,470,11.0
Spiramycin II,470,11.0
buprenorphine,470,11.0
enzalutamide,470,11.0
pitofenone,470,11.0
xenysalate,470,11.0
fenclofenac,470,11.0
butamirate,470,11.0
glibenclamide,470,11.0
hexobendine,470,11.0
gemigliptin,470,11.0
chlorbetamide,470,11.0
tetrazepam,469,12.0
hycanthone,469,12.0
ioversol,469,12.0
dimethylaminopropionylphenothiazine,469,12.0
tertatolol,469,12.0
colchicine,469,12.0
sapropterin,469,12.0
iohexol,469,12.0
haloprogin,469,12.0
dextromethorphan,469,12.0
pipecuronium,469,12.0
pramocaine,469,12.0
sunitinib,469,12.0
cinnamaverine,469,12.0
chlorproguanil,469,12.0
mirtazapine,469,12.0
tafenoquine,469,12.0
fluspirilene,469,12.0
amocarzine,469,12.0
clidinium,469,12.0
eperisone,469,12.0
liranaftate,469,12.0
trimebutine,469,12.0
rolapitant,469,12.0
fenpiprane,469,12.0
ioxilan,469,12.0
pifarnine,469,12.0
citalopram,469,12.0
moquizone,469,12.0
tolvaptan,469,12.0
fexofenadine,469,12.0
iophenoic acid,469,12.0
alphaprodine,469,12.0
butriptyline,469,12.0
brilliant Blue G,469,12.0
iobenzamic acid,469,12.0
octotiamine,469,12.0
escitalopram,469,12.0
tyropanoate,469,12.0
medibazine,469,12.0
manidipine,469,12.0
zotepine,469,12.0
amenamevir,469,12.0
bisbentiamine,469,12.0
calcitonin (pork natural),469,12.0
olanexidine,469,12.0
etofamide,469,12.0
palbociclib,469,12.0
ciclonium,469,12.0
metapramine,469,12.0
butaverine,469,12.0
chlorisondamine,469,12.0
dexetimide,468,13.0
bilastine,468,13.0
praziquantel,468,13.0
trametinib,468,13.0
cloxotestosterone,468,13.0
lorpiprazole,468,13.0
lucanthone,468,13.0
teicoplanin aglycone,468,13.0
nateglinide,468,13.0
pimecrolimus,468,13.0
iodamide,468,13.0
ethinylestradiol,468,13.0
ranolazine,468,13.0
Spiramycin I,468,13.0
sertraline,468,13.0
phenothrin,468,13.0
iomeprol,468,13.0
alverine,468,13.0
daclatasvir,468,13.0
antrafenine,468,13.0
iopentol,468,13.0
liothyronine,468,13.0
tamsulosin,468,13.0
silodosin,468,13.0
ibutilide,468,13.0
eritoran,468,13.0
myrtecaine,468,13.0
erdafitinib,468,13.0
fenalamide,468,13.0
eliglustat,468,13.0
methestrol,468,13.0
peplomycin,468,13.0
benzalkonium,468,13.0
trihexyphenidyl,468,13.0
lauroguadine,468,13.0
eptazocine,468,13.0
mivacurium,468,13.0
butobendine,468,13.0
pirmenol,468,13.0
niaprazine,468,13.0
dofetilide,468,13.0
ciclonicate,467,14.0
halazepam,467,14.0
tazarotene,467,14.0
mosapramine,467,14.0
butanilicaine,467,14.0
nintedanib,467,14.0
efonidipine,467,14.0
etomidoline,467,14.0
noscapine,467,14.0
erythromycin ethyl succinate,467,14.0
methohexital,467,14.0
tolycaine,467,14.0
procaine,467,14.0
melitracen,467,14.0
azithromycin,467,14.0
penfluridol,467,14.0
cetalkonium chloride,467,14.0
entrectinib,467,14.0
Florbetapir F-18,467,14.0
cyclandelate,467,14.0
asulacrine,467,14.0
hexoprenaline,467,14.0
amylocaine,467,14.0
acebutolol,467,14.0
isoxsuprine,467,14.0
trofosfamide,467,14.0
motretinide,467,14.0
finasteride,467,14.0
guaiapate,467,14.0
oxcarbazepine,467,14.0
remoxipride,467,14.0
naepaine,467,14.0
ambroxol,467,14.0
diphemanil,467,14.0
diprafenone,467,14.0
lobeglitazone,467,14.0
clemastine,467,14.0
hexachlorophene,467,14.0
etelcalcetide,467,14.0
clofenotane,467,14.0
clofoctol,467,14.0
moxestrol,467,14.0
nifekalant,467,14.0
tiagabine,466,15.0
flutamide,466,15.0
estramustine,466,15.0
bezitramide,466,15.0
papaverine,466,15.0
pethidine,466,15.0
mitoxantrone,466,15.0
nevirapine,466,15.0
fipexide,466,15.0
simeprevir,466,15.0
lumateperone,466,15.0
mebrofenin,466,15.0
lurbinectedin,466,15.0
propantheline,466,15.0
apixaban,466,15.0
oxypendyl,466,15.0
gusperimus,466,15.0
droxypropine,466,15.0
etiroxate,466,15.0
dixyrazine,466,15.0
lenvatinib,466,15.0
halofantrine,466,15.0
distigmine,466,15.0
disopyramide,466,15.0
dirithromycin,466,15.0
iotalamic acid,466,15.0
tedisamil,466,15.0
sulfadimethoxine,466,15.0
olopatadine,466,15.0
acotiamide,466,15.0
lafutidine,466,15.0
paroxetine,466,15.0
clobazam,466,15.0
safinamide,466,15.0
tiocarlide,466,15.0
nicomol,466,15.0
chloropyrilene,465,16.0
cinchocaine,465,16.0
tigecycline,465,16.0
cloxazolam,465,16.0
cinolazepam,465,16.0
voacamine,465,16.0
tolfenamic acid,465,16.0
mannomustine,465,16.0
feclemine,465,16.0
clomifene,465,16.0
propizepine,465,16.0
sarpogrelate,465,16.0
arformoterol,465,16.0
atovaquone,465,16.0
levothyroxine,465,16.0
dimantine,465,16.0
levomethadyl acetate,465,16.0
acedapsone,465,16.0
pramiverine,465,16.0
eslicarbazepine acetate,465,16.0
lercanidipine,465,16.0
acetylmethadol,465,16.0
butinoline,465,16.0
xibenolol,465,16.0
larotrectinib,465,16.0
ufenamate,465,16.0
efaproxiral,465,16.0
sulcaine,465,16.0
bupranolol,465,16.0
urapidil,465,16.0
rocuronium,465,16.0
idanpramine,465,16.0
methestrol dipropionate,465,16.0
bromopride,465,16.0
tacrolimus,465,16.0
hydroxytetracaine,465,16.0
methapyrilene,465,16.0
dextrothyroxine,465,16.0
darunavir,465,16.0
degarelix,465,16.0
iopromide,465,16.0
amprenavir,465,16.0
mifepristone,465,16.0
propiram,465,16.0
propanidid,465,16.0
fosamprenavir,465,16.0
protizinic acid,465,16.0
tapentadol,465,16.0
formoterol,465,16.0
lumiracoxib,464,17.0
josamycin,464,17.0
dutasteride,464,17.0
nebivolol,464,17.0
podophyllotoxin,464,17.0
flibanserin,464,17.0
afamelanotide,464,17.0
rapacuronium,464,17.0
rotraxate,464,17.0
iopamidol,464,17.0
quazepam,464,17.0
teniposide,464,17.0
niclosamide,464,17.0
fluoxetine,464,17.0
aceclofenac,464,17.0
imiclopazine,464,17.0
dodeclonium bromide,464,17.0
disulfiram,464,17.0
dipipanone,464,17.0
rifabutin,464,17.0
mabuterol,464,17.0
tamoxifen,464,17.0
maprotiline,464,17.0
lasofoxifene,464,17.0
loratadine,464,17.0
mefenamic acid,464,17.0
Ioflupane I-123,464,17.0
triclosan,464,17.0
phenazocine,464,17.0
caroverine,464,17.0
mirabegron,464,17.0
brodimoprim,464,17.0
budipine,464,17.0
cefbuperazone,464,17.0
mifamurtide,464,17.0
adamexine,464,17.0
astemizole,464,17.0
voxilaprevir,464,17.0
apalutamide,464,17.0
bumadizone,464,17.0
beclabuvir,464,17.0
dimepheptanol,463,18.0
acitretin,463,18.0
telithromycin,463,18.0
dimemorfan,463,18.0
ifenprodil,463,18.0
metipranolol,463,18.0
sparteine,463,18.0
perampanel,463,18.0
vecuronium,463,18.0
benmoxin,463,18.0
suramin,463,18.0
fursultiamine,463,18.0
clonazepam,463,18.0
delorazepam,463,18.0
stanozolol,463,18.0
thonzylamine,463,18.0
iobitridol,463,18.0
pilsicainide,463,18.0
dihexyverine,463,18.0
chlordiazepoxide,463,18.0
ganirelix,463,18.0
tolonium,463,18.0
luseogliflozin,463,18.0
pheniodol sodium,463,18.0
diethazine,463,18.0
levomethadone,463,18.0
bedaquiline,463,18.0
dicycloverine,463,18.0
relugolix,463,18.0
pecazine,463,18.0
dronabinol,463,18.0
sulfadoxine,463,18.0
sibutramine,463,18.0
atomoxetine,463,18.0
methadone,463,18.0
oxyfedrine,463,18.0
butofilolol,463,18.0
umeclidinium,463,18.0
pamaquine,463,18.0
donepezil,463,18.0
vintafolide,462,19.0
benzestrol,462,19.0
bornaprine,462,19.0
menthyl salicylate,462,19.0
buphenine,462,19.0
piberaline,462,19.0
dasatinib,462,19.0
benzoctamine,462,19.0
bicalutamide,462,19.0
nicofetamide,462,19.0
dosulepin,462,19.0
meclofenoxate,462,19.0
linaclotide,462,19.0
levamlodipine,462,19.0
eucatropine,462,19.0
loprazolam,462,19.0
guaiacol phosphate,462,19.0
pirenzepine,462,19.0
doxepin,462,19.0
isothipendyl,462,19.0
methotrexate,462,19.0
diacetazotol,462,19.0
dichlorobenzyl alcohol,462,19.0
fenoverine,462,19.0
spirapril,462,19.0
levosimendan,462,19.0
fenoldopam,462,19.0
flufenamic acid,462,19.0
tiemonium,462,19.0
siponimod,462,19.0
chlorprothixene,462,19.0
bucloxic acid,462,19.0
clobenzorex,462,19.0
drospirenone,462,19.0
(S)-nicardipine,462,19.0
roxithromycin,462,19.0
oxatomide,462,19.0
dabrafenib,462,19.0
fenpentadiol,462,19.0
guamecycline,462,19.0
selpercatinib,462,19.0
chlorotrianisene,462,19.0
xipamide,462,19.0
thyropropic acid,462,19.0
probucol,462,19.0
quinestrol,462,19.0
amlodipine,462,19.0
cethexonium,462,19.0
nicardipine,462,19.0
dextrofemine,462,19.0
phytomenadione,462,19.0
benfluorex,461,20.0
aprindine,461,20.0
temocapril,461,20.0
benproperine,461,20.0
erythromycin propionate,461,20.0
vernakalant,461,20.0
dasabuvir,461,20.0
bithionol,461,20.0
fosaprepitant,461,20.0
cefoperazone,461,20.0
zaltoprofen,461,20.0
niceritrol,461,20.0
amosulalol,461,20.0
etifoxine,461,20.0
lorazepam,461,20.0
bromfenac,461,20.0
cyclomethycaine,461,20.0
vinblastine,461,20.0
cetotiamine,461,20.0
biperiden,461,20.0
bambuterol,461,20.0
bazedoxifene,461,20.0
sufentanil,461,20.0
ivosidenib,461,20.0
sulbentine,461,20.0
progabide,461,20.0
pantethine,461,20.0
ecabet,461,20.0
cannabidiol,461,20.0
butazopyridine,461,20.0
clefamide,461,20.0
bemotrizinol,461,20.0
pirozadil,461,20.0
droprenilamine,461,20.0
metochalcone,461,20.0
metoclopramide,461,20.0
amfecloral,461,20.0
minaprine,461,20.0
fenticlor,461,20.0
zotarolimus,461,20.0
gestodene,461,20.0
metolazone,461,20.0
piketoprofen,461,20.0
zimeldine,461,20.0
boceprevir,461,20.0
parsalmide,461,20.0
prenoxdiazine,461,20.0
anastrozole,461,20.0
pimethixene,461,20.0
metabutethamine,461,20.0
tamibarotene,461,20.0
levofacetoperane,460,21.0
temazepam,460,21.0
profenamine,460,21.0
minocycline,460,21.0
mydecamycin,460,21.0
rifapentine,460,21.0
ospemifene,460,21.0
promethazine,460,21.0
enfenamic acid,460,21.0
butethamine,460,21.0
polythiazide,460,21.0
dipyridamole,460,21.0
dexrazoxane,460,21.0
spiclomazine,460,21.0
ibopamine,460,21.0
rokitamycin,460,21.0
tritiozine,460,21.0
bromochlorosalicylanilide,460,21.0
lorcainide,460,21.0
plecanatide,460,21.0
bromhexine,460,21.0
razoxane,460,21.0
buserelin,460,21.0
milnacipran,460,21.0
troglitazone,460,21.0
caramiphen,460,21.0
levonorgestrel,460,21.0
tromantadine,460,21.0
fosdenopterin,460,21.0
diathymosulfone,460,21.0
lorcaserin,460,21.0
erythromycin acistrate,460,21.0
levomilnacipran,460,21.0
dimefline,460,21.0
echothiophate,460,21.0
octocrylene,460,21.0
capobenic acid,460,21.0
darifenacin,460,21.0
buzepide metiodide,460,21.0
azatadine,460,21.0
vilazodone,460,21.0
fencibutirol,460,21.0
etonogestrel,460,21.0
tocopherol succinate,460,21.0
omadacycline,460,21.0
floredil,460,21.0
pyronaridine,460,21.0
gonadorelin,460,21.0
cilnidipine,460,21.0
clofibride,460,21.0
ciclopirox,460,21.0
cyclophosphamide,460,21.0
androisoxazole,460,21.0
cetoxime,460,21.0
iopronic acid,460,21.0
propacetamol,460,21.0
angiotensin II,460,21.0
norethindrone enanthate,460,21.0
etretinate,460,21.0
bezafibrate,460,21.0
remikiren,460,21.0
torsemide,460,21.0
bexarotene,460,21.0
norethindrone acetate,460,21.0
grepafloxacin,459,22.0
pyritinol,459,22.0
methaphenilene,459,22.0
prucalopride,459,22.0
aprepitant,459,22.0
mazipredone,459,22.0
fenticonazole,459,22.0
cetrimonium,459,22.0
elagolix,459,22.0
dimevamide,459,22.0
bendamustine,459,22.0
tipranavir,459,22.0
histrelin,459,22.0
oliceridine,459,22.0
angiotensinamide,459,22.0
tricyclamol chloride,459,22.0
bepridil,459,22.0
mesulfen,459,22.0
etimicin,459,22.0
clenbuterol,459,22.0
amineptine,459,22.0
phenglutarimide,459,22.0
rivaroxaban,459,22.0
nilotinib,459,22.0
octabenzone,459,22.0
timiperone,459,22.0
vindesine,459,22.0
nemonapride,459,22.0
gliquidone,459,22.0
tiratricol,459,22.0
mexazolam,459,22.0
minoxidil,459,22.0
isopropamide,459,22.0
hydroxypethidine,459,22.0
sertindole,459,22.0
felodipine,459,22.0
decamethonium,459,22.0
desalkylflurazepam,459,22.0
dobutamine,459,22.0
vorapaxar,459,22.0
ambrisentan,459,22.0
mexenone,459,22.0
levdobutamine,459,22.0
temafloxacin,459,22.0
beclobrate,459,22.0
letrozole,459,22.0
cyclodrine,459,22.0
quinapril,459,22.0
