title,frequency,rank
sonidegib,439,26.0
chloropyrilene,439,26.0
cefdinir,439,26.0
thonzylamine,439,26.0
ceftizoxime,439,26.0
pargeverine,439,26.0
cefotiam hexetil,439,26.0
dihydroergocornine,439,26.0
haloperidol,439,26.0
fluacizine,439,26.0
eprozinol,439,26.0
bisulepine,439,26.0
tolvaptan,439,26.0
dioxyline,439,26.0
rimegepant,439,26.0
delavirdine,439,26.0
imipramine,439,26.0
clonazepam,439,26.0
nalfurafine,439,26.0
montelukast,439,26.0
bromocriptine,439,26.0
manidipine,439,26.0
moperone,439,26.0
amocarzine,439,26.0
mestranol,438,27.0
viminol,438,27.0
prazosin,438,27.0
meclozine,438,27.0
itraconazole,438,27.0
lofepramine,438,27.0
lafutidine,438,27.0
pimozide,438,27.0
cloricromen,438,27.0
fludiazepam,438,27.0
epitizide,438,27.0
nalmefene,438,27.0
lumacaftor,438,27.0
floxacillin,438,27.0
lidoflazine,438,27.0
erythromycin acistrate,438,27.0
moracizine,438,27.0
tocofibrate,438,27.0
polythiazide,438,27.0
fosaprepitant,438,27.0
levosimendan,438,27.0
dasabuvir,438,27.0
chlorprothixene,438,27.0
cinitapride,438,27.0
etymemazine,438,27.0
febuxostat,438,27.0
guamecycline,438,27.0
natamycin,438,27.0
dasatinib,438,27.0
prucalopride,437,28.0
mexazolam,437,28.0
alpiropride,437,28.0
ripretinib,437,28.0
altizide,437,28.0
trichlormethiazide,437,28.0
sarecycline,437,28.0
epanolol,437,28.0
evogliptin,437,28.0
ritonavir,437,28.0
opipramol,437,28.0
erythromycin propionate,437,28.0
quizartinib,437,28.0
clobenzepam,437,28.0
mozavaptan,437,28.0
trovafloxacin,437,28.0
ethyl loflazepate,437,28.0
bremelanotide,437,28.0
dopexamine,437,28.0
mirabegron,437,28.0
flunitrazepam,437,28.0
eluxadoline,437,28.0
remikiren,437,28.0
dilazep,437,28.0
caspofungin,437,28.0
etodroxizine,437,28.0
dexniguldipine,437,28.0
bermoprofen,436,29.0
metaclazepam,436,29.0
dabrafenib,436,29.0
cefiderocol,436,29.0
bezitramide,436,29.0
enasidenib,436,29.0
nifekalant,436,29.0
oxazolam,436,29.0
oleandomycin,436,29.0
bendroflumethiazide,436,29.0
brompheniramine,436,29.0
flupirtine,436,29.0
hexoprenaline,436,29.0
netarsudil,436,29.0
hydroxyzine,436,29.0
tofacitinib,436,29.0
lenampicillin,436,29.0
femoxetine,435,30.0
pimecrolimus,435,30.0
sulconazole,435,30.0
Spiramycin III,435,30.0
voriconazole,435,30.0
mesoridazine,435,30.0
pergolide,435,30.0
otilonium bromide,435,30.0
encainide,435,30.0
vasopressin,435,30.0
amosulalol,435,30.0
posaconazole,435,30.0
delamanid,435,30.0
estramustine,435,30.0
trimazosin,435,30.0
remdesivir,435,30.0
omarigliptin,435,30.0
alfuzosin,435,30.0
troleandomycin,435,30.0
nefazodone,435,30.0
difenoxin,434,31.0
angiotensinamide,434,31.0
dibenzepin,434,31.0
clopidogrel,434,31.0
bromperidol,434,31.0
reserpiline,434,31.0
olprinone,434,31.0
apalutamide,434,31.0
clocinizine,434,31.0
cefaclor,434,31.0
brexpiprazole,434,31.0
leuprorelin,434,31.0
enviomycin,434,31.0
blonanserin,434,31.0
duvelisib,434,31.0
nordazepam,434,31.0
estazolam,434,31.0
tiagabine,434,31.0
methylclothiazide,434,31.0
iclaprim,434,31.0
sultamicillin,434,31.0
ceftibuten,434,31.0
gepirone,434,31.0
afamelanotide,434,31.0
cinalukast,434,31.0
haloperidol decanoate,434,31.0
zofenopril,434,31.0
nevirapine,434,31.0
prochlorperazine,434,31.0
terguride,433,32.0
detajmium,433,32.0
felypressin,433,32.0
vismodegib,433,32.0
succinylsulfathiazole,433,32.0
angiotensin II,433,32.0
clomocycline,433,32.0
diltiazem,433,32.0
buclizine,433,32.0
nintedanib,433,32.0
butriptyline,433,32.0
dimethylaminopropionylphenothiazine,433,32.0
nitroxazepine,433,32.0
alpidem,433,32.0
dihydroemetine,433,32.0
lypressin,433,32.0
cinepazide,433,32.0
etizolam,433,32.0
trazodone,433,32.0
landiolol,433,32.0
bevantolol,433,32.0
benperidol,433,32.0
benidipine,433,32.0
piminodine,433,32.0
sulfametomidine,432,33.0
antrafenine,432,33.0
azintamide,432,33.0
bromazepam,432,33.0
cloperastine,432,33.0
ciprofloxacin,432,33.0
homochlorcyclizine,432,33.0
amodiaquine,432,33.0
brovanexine,432,33.0
sirolimus,432,33.0
chlorazanil,432,33.0
halazepam,432,33.0
amenamevir,432,33.0
propizepine,432,33.0
pinazepam,432,33.0
buserelin,432,33.0
nitrazepam,432,33.0
sulfadiasulfone,432,33.0
clocapramine,432,33.0
rosiglitazone,432,33.0
benzylhydrochlorothiazide,432,33.0
tiazesim,432,33.0
bitolterol,432,33.0
fulvestrant,432,33.0
salmeterol,432,33.0
picotamide,432,33.0
moexipril,432,33.0
ornipressin,432,33.0
buspirone,431,34.0
grepafloxacin,431,34.0
ampiroxicam,431,34.0
dutasteride,431,34.0
enzalutamide,431,34.0
quinagolide,431,34.0
duloxetine,431,34.0
flibanserin,431,34.0
dexbrompheniramine,431,34.0
ademetionine,431,34.0
cloxacillin,431,34.0
benazepril,431,34.0
chlorpromazine,431,34.0
carbinoxamine,431,34.0
pentagastrin,431,34.0
tacrolimus,431,34.0
methaphenilene,431,34.0
enoxacin,431,34.0
fenbenicillin,430,35.0
zipeprol,430,35.0
niaprazine,430,35.0
ranitidine,430,35.0
estramustine phosphate,430,35.0
azatadine,430,35.0
isoconazole,430,35.0
carindacillin,430,35.0
flunarizine,430,35.0
teclothiazide,430,35.0
fenticonazole,430,35.0
desmopressin,430,35.0
sufentanil,430,35.0
butorphanol,430,35.0
tropesin,430,35.0
demeclocycline,430,35.0
ubrogepant,430,35.0
droperidol,430,35.0
tiomesterone,430,35.0
tretinoin tocoferil,430,35.0
ridaforolimus,430,35.0
alpha-Ergocryptine,430,35.0
tolterodine,430,35.0
eberconazole,430,35.0
mitotane,429,36.0
empagliflozin,429,36.0
pinacidil,429,36.0
clemastine,429,36.0
gestodene,429,36.0
cyclothiazide,429,36.0
zaleplon,429,36.0
phthalylsulfathiazole,429,36.0
cefpodoxime proxetil,429,36.0
bendamustine,429,36.0
efaproxiral,429,36.0
chlorbenzoxamine,429,36.0
etomidoline,429,36.0
cefazolin,429,36.0
eravacycline dihydrochloride,429,36.0
efinaconazole,429,36.0
nebivolol,429,36.0
vortioxetine,429,36.0
gallamine,429,36.0
etoricoxib,429,36.0
chlorambucil,429,36.0
tripelennamine,429,36.0
motretinide,429,36.0
cinepazet,428,37.0
intoplicine,428,37.0
tigecycline,428,37.0
quazepam,428,37.0
cobimetinib,428,37.0
lifitegrast,428,37.0
dapagliflozin,428,37.0
Ioflupane I-123,428,37.0
fenoldopam,428,37.0
milrinone,428,37.0
ambrisentan,428,37.0
octotiamine,428,37.0
azithromycin,428,37.0
nemonapride,428,37.0
anastrozole,428,37.0
methapyrilene,428,37.0
econazole,428,37.0
diphenoxylate,428,37.0
sulfachlorpyridazine,428,37.0
tritoqualine,428,37.0
mosapramine,428,37.0
dronedarone,428,37.0
etynodiol,427,38.0
isothipendyl,427,38.0
retigabine,427,38.0
sulfamonomethoxine,427,38.0
oxcarbazepine,427,38.0
ponesimod,427,38.0
efavirenz,427,38.0
omoconazole,427,38.0
carfenazine,427,38.0
salazosulfadimidine,427,38.0
arotinolol,427,38.0
terfenadine,427,38.0
ethacizine,427,38.0
protizinic acid,427,38.0
norethindrone enanthate,427,38.0
fasudil,427,38.0
pheniramine,427,38.0
mazipredone,427,38.0
medazepam,427,38.0
tirbanibulin,427,38.0
naloxegol,426,39.0
umifenovir,426,39.0
zotarolimus,426,39.0
roxithromycin,426,39.0
bisbentiamine,426,39.0
ethaverine,426,39.0
clorazepate,426,39.0
nalbuphine,426,39.0
chlorcyclizine,426,39.0
vindesine,426,39.0
sincalide,426,39.0
sulfadimethoxine,426,39.0
dihydroergotamine,426,39.0
clinafloxacin,426,39.0
sitafloxacin,426,39.0
epinastine,426,39.0
clobazam,426,39.0
bentazepam,426,39.0
methylnaltrexone,426,39.0
camazepam,426,39.0
cefpimizole,426,39.0
nomifensine,426,39.0
oxypertine,426,39.0
cefapirin,426,39.0
sulfasalazine,426,39.0
beta-Ergocryptine,426,39.0
cefazedone,426,39.0
latanoprostene bunod,426,39.0
oxiconazole,426,39.0
irinotecan,425,40.0
metapramine,425,40.0
fluticasone propionate,425,40.0
bedaquiline,425,40.0
folic acid,425,40.0
abarelix,425,40.0
pralsetinib,425,40.0
dorzolamide,425,40.0
cefprozil,425,40.0
mebutizide,425,40.0
bemetizide,425,40.0
vesnarinone,425,40.0
miconazole,425,40.0
bufeniode,425,40.0
conivaptan,425,40.0
fesoterodine,425,40.0
temocillin,425,40.0
butizide,425,40.0
lorajmine,425,40.0
amoxapine,425,40.0
desipramine,425,40.0
clobenztropine,425,40.0
quetiapine,425,40.0
nizofenone,425,40.0
gemigliptin,424,41.0
eprosartan,424,41.0
quinestrol,424,41.0
theodrenaline,424,41.0
lorazepam,424,41.0
celiprolol,424,41.0
niflumic acid,424,41.0
fexofenadine,424,41.0
sorafenib,424,41.0
ronifibrate,424,41.0
sertaconazole,424,41.0
acepromazine,424,41.0
norethindrone acetate,424,41.0
everolimus,424,41.0
dihydroergocristine,424,41.0
vonoprazan,424,41.0
ulipristal,424,41.0
indocyanine green,424,41.0
regorafenib,424,41.0
cilostazol,424,41.0
azasetron,424,41.0
paliperidone,424,41.0
carumonam,424,41.0
spirapril,424,41.0
eszopiclone,423,42.0
desloratadine,423,42.0
zopiclone,423,42.0
dabigatran etexilate,423,42.0
apremilast,423,42.0
anileridine,423,42.0
repirinast,423,42.0
cefsulodin,423,42.0
clebopride,423,42.0
altropane,423,42.0
clanobutin,423,42.0
ciprofibrate,423,42.0
minoxidil,423,42.0
orphenadrine,423,42.0
chlorphenoxamine,423,42.0
nalorphine,423,42.0
haletazole,423,42.0
iopronic acid,423,42.0
ofloxacin,423,42.0
oxetorone,423,42.0
luseogliflozin,423,42.0
metopimazine,423,42.0
flutrimazole,423,42.0
etofibrate,423,42.0
pheneticillin,423,42.0
meproscillarin,423,42.0
ripasudil,423,42.0
cefepime,423,42.0
aldesulfone,423,42.0
levonorgestrel,423,42.0
rifabutin,423,42.0
lisuride,423,42.0
pholcodine,423,42.0
tolindate,422,43.0
laropiprant,422,43.0
levofloxacin,422,43.0
pipazetate,422,43.0
sulfamidochrysoidine,422,43.0
dimethylthiambutene,422,43.0
bilastine,422,43.0
isoxsuprine,422,43.0
pirarubicin,422,43.0
picloxydine,422,43.0
suloctidil,422,43.0
nicocodine,422,43.0
estradiol mustard,422,43.0
sulfathiazole,422,43.0
tetrabenazine,422,43.0
mopidamol,422,43.0
fenalcomine,422,43.0
torsemide,422,43.0
ethylhydrocupreine,422,43.0
pleconaril,422,43.0
carpipramine,422,43.0
doxylamine,422,43.0
remimazolam,422,43.0
veralipride,422,43.0
cefodizime,422,43.0
sulfadoxine,421,44.0
tyropanoate,421,44.0
rivaroxaban,421,44.0
bacampicillin,421,44.0
sulfalene,421,44.0
amperozide,421,44.0
dibrompropamidine,421,44.0
nafiverine,421,44.0
telaprevir,421,44.0
colforsin daropate,421,44.0
teneligliptin,421,44.0
thiethylperazine,421,44.0
flutazolam,421,44.0
tetracycline,421,44.0
norethisterone,421,44.0
prozapine,421,44.0
avapritinib,421,44.0
alfentanil,421,44.0
mizolastine,421,44.0
sulfasomizole,421,44.0
xyloylsulfamine,421,44.0
zanubrutinib,421,44.0
ceftaroline fosamil,421,44.0
tetrazepam,421,44.0
donepezil,420,45.0
fomocaine,420,45.0
iopanoic acid,420,45.0
davercin,420,45.0
bupivacaine,420,45.0
abacavir,420,45.0
piritramide,420,45.0
melphalan,420,45.0
sulfamethoxypyridazine,420,45.0
cicloprolol,420,45.0
brilliant green,420,45.0
medrylamine,420,45.0
setiptiline,420,45.0
disopyramide,420,45.0
iobenzamic acid,420,45.0
ivacaftor,420,45.0
metixene,420,45.0
ganirelix,420,45.0
progabide,420,45.0
bictegravir,420,45.0
amiodarone,420,45.0
prothipendyl,420,45.0
amisulpride,420,45.0
cyproterone acetate,420,45.0
chlorhexidine,420,45.0
naltrexone,420,45.0
sofosbuvir,420,45.0
methylprednisolone suleptanate,420,45.0
ketanserin,420,45.0
amprenavir,420,45.0
phenazocine,420,45.0
ertapenem,419,46.0
etofenamate,419,46.0
carfecillin,419,46.0
sulfapyridine,419,46.0
sulfacytine,419,46.0
proscillaridin,419,46.0
amineptine,419,46.0
tolciclate,419,46.0
temsirolimus,419,46.0
pefloxacin,419,46.0
syrosingopine,419,46.0
papaverine,419,46.0
quingestanol acetate,419,46.0
famotidine,419,46.0
zimeldine,419,46.0
lysergide,419,46.0
picilorex,419,46.0
simfibrate,419,46.0
tasosartan,419,46.0
efonidipine,419,46.0
ethisterone,419,46.0
fosfluconazole,419,46.0
olodaterol,419,46.0
hematoporphyrin,419,46.0
parsalmide,419,46.0
palonosetron,419,46.0
neticonazole,419,46.0
tenofovir alafenamide,419,46.0
dimethisterone,419,46.0
selinexor,418,47.0
enilconazole,418,47.0
dirithromycin,418,47.0
siponimod,418,47.0
perphenazine,418,47.0
penciclovir,418,47.0
tosufloxacin,418,47.0
meprotixol,418,47.0
alimemazine,418,47.0
morclofone,418,47.0
lomefloxacin,418,47.0
diseptal B,418,47.0
ropivacaine,418,47.0
vilazodone,418,47.0
oxatomide,418,47.0
lesinurad,418,47.0
levobupivacaine,418,47.0
fursultiamine,418,47.0
lurbinectedin,418,47.0
thebacon,418,47.0
olmesartan medoxomil,418,47.0
lanreotide,418,47.0
medibazine,418,47.0
fluticasone furoate,418,47.0
galantamine,418,47.0
lasmiditan,418,47.0
vinblastine,417,48.0
toremifene,417,48.0
aclarubicin,417,48.0
lumiracoxib,417,48.0
drotebanol,417,48.0
ceruletide,417,48.0
oxametacin,417,48.0
cefalexin pivoxil,417,48.0
oxacillin,417,48.0
minaprine,417,48.0
gestrinone,417,48.0
promazine,417,48.0
ethinylestradiol,417,48.0
dithiazanine,417,48.0
dimetotiazine,417,48.0
trabectedin,417,48.0
bisaramil,417,48.0
decamethoxine,417,48.0
topiroxostat,417,48.0
bazedoxifene,417,48.0
omacetaxine mepesuccinate,417,48.0
asunaprevir,417,48.0
denopamine,416,49.0
distigmine,416,49.0
hydroflumethiazide,416,49.0
clofarabine,416,49.0
sulfaperin,416,49.0
arbutamine,416,49.0
ergotamine,416,49.0
lorcainide,416,49.0
cefcapene pivoxil,416,49.0
rolitetracycline,416,49.0
zaltoprofen,416,49.0
cycloguanil,416,49.0
ambuside,416,49.0
rufloxacin,416,49.0
vorozole,416,49.0
cefalexin,416,49.0
taltirelin,416,49.0
atovaquone,416,49.0
balofloxacin,416,49.0
mirtazapine,416,49.0
sulbentine,416,49.0
moxestrol,416,49.0
degarelix,416,49.0
sulfisomidine,416,49.0
cetrorelix,416,49.0
acetophenazine,415,50.0
chlorproethazine,415,50.0
talniflumate,415,50.0
rosuvastatin,415,50.0
lanoconazole,415,50.0
oxypendyl,415,50.0
tolpropamine,415,50.0
sulfametrole,415,50.0
triamterene,415,50.0
lorpiprazole,415,50.0
cypermethrin,415,50.0
ufenamate,415,50.0
benfotiamine,415,50.0
ibutilide,415,50.0
terlipressin,415,50.0
vinflunine,415,50.0
idelalisib,415,50.0
phenoperidine,415,50.0
sitagliptin,415,50.0
deutetrabenazine,415,50.0
dobutamine,415,50.0
ranolazine,415,50.0
vinorelbine,415,50.0
fosdenopterin,415,50.0
formylsulfamethin,415,50.0
fadrozole,415,50.0
mepiprazole,415,50.0
vibegron,415,50.0
iophenoic acid,415,50.0
halocarban,414,51.0
noscapine,414,51.0
lorcaserin,414,51.0
lopinavir,414,51.0
ambenonium,414,51.0
novobiocin,414,51.0
amitriptyline,414,51.0
mefruside,414,51.0
melphalan flufenamide,414,51.0
gonadorelin,414,51.0
diethylaminoethoxyhexestrol,414,51.0
tetracaine,414,51.0
dextrofemine,414,51.0
fedrilate,414,51.0
elagolix,414,51.0
midazolam,414,51.0
mepivacaine,414,51.0
mesulfen,414,51.0
hydroxytetracaine,414,51.0
oxazepam,414,51.0
bromazine,414,51.0
hydroquinine,414,51.0
naftopidil,414,51.0
hydroquinidine,414,51.0
lasofoxifene,414,51.0
dimetacrine,414,51.0
carmofur,414,51.0
pimavanserin,414,51.0
cefuroxime pivoxetil,414,51.0
bepridil,414,51.0
cefetamet,414,51.0
cefmenoxime,414,51.0
histrelin,414,51.0
ezetimibe,414,51.0
cefotaxime,414,51.0
(S)-nicardipine,414,51.0
brovincamine,413,52.0
sultopride,413,52.0
delgocitinib,413,52.0
cyclopenthiazide,413,52.0
mitopodozide,413,52.0
trimethoprim,413,52.0
cefathiamidine,413,52.0
domperidone,413,52.0
cytarabine ocfosfate,413,52.0
alsactide,413,52.0
decamethrin,413,52.0
prajmalium,413,52.0
clinofibrate,413,52.0
ethylmethylthiambutene,413,52.0
morphine,413,52.0
dotinurad,413,52.0
peplomycin,413,52.0
pentazocine,413,52.0
ticarcillin,413,52.0
quinidine,413,52.0
quinine,413,52.0
nicardipine,413,52.0
saquinavir,413,52.0
linagliptin,413,52.0
siccanin,412,53.0
upadacitinib,412,53.0
hepronicate,412,53.0
ergometrine,412,53.0
adinazolam,412,53.0
bucladesine,412,53.0
desomorphine,412,53.0
levdobutamine,412,53.0
betoxycaine,412,53.0
alcaftadine,412,53.0
embramine,412,53.0
ruxolitinib,412,53.0
fostemsavir,412,53.0
levopropoxyphene,412,53.0
erdafitinib,412,53.0
sulfachrysoidine,412,53.0
dextromoramide,412,53.0
cyclomethycaine,412,53.0
dextropropoxyphene,412,53.0
sulfaethidole,412,53.0
perazine,412,53.0
tazemetostat,412,53.0
etoperidone,412,53.0
sulisatin,412,53.0
desalkylflurazepam,411,54.0
sulpiride,411,54.0
dronabinol,411,54.0
quinupristin,411,54.0
dolutegravir,411,54.0
flumethiazide,411,54.0
delorazepam,411,54.0
depreotide,411,54.0
norfloxacin,411,54.0
ticlopidine,411,54.0
niceritrol,411,54.0
milverine,411,54.0
melitracen,411,54.0
permethrin,411,54.0
tenofovir disoproxil,411,54.0
mequitazine,411,54.0
buprenorphine,411,54.0
mosapride,411,54.0
pasireotide,411,54.0
losartan,411,54.0
triazolam,411,54.0
bopindolol,411,54.0
tibolone,411,54.0
propiomazine,411,54.0
benzthiazide,411,54.0
zolpidem,411,54.0
lamotrigine,411,54.0
cefetamet pivoxil,411,54.0
levosulpiride,410,55.0
butalamine,410,55.0
clonixin,410,55.0
levallorphan,410,55.0
diclofenac,410,55.0
reproterol,410,55.0
oxamniquine,410,55.0
eptazocine,410,55.0
trimethobenzamide,410,55.0
omeprazole,410,55.0
oxomemazine,410,55.0
uracil mustard,410,55.0
moxonidine,410,55.0
cefditoren pivoxil,410,55.0
ebastine,410,55.0
bifluranol,410,55.0
diacetyl benzoyl lathyrol,410,55.0
sancycline,410,55.0
olanexidine,410,55.0
olanzapine,410,55.0
carvedilol,410,55.0
dihydrocodeine,410,55.0
sulfamethylthiazole,410,55.0
nicoclonate,410,55.0
metabutoxycaine,409,56.0
bithionol,409,56.0
acediasulfone,409,56.0
chlorfenethazine,409,56.0
irsogladine,409,56.0
brilliant Blue G,409,56.0
dipyridamole,409,56.0
fenoxedil,409,56.0
ciclosporin,409,56.0
bupranolol,409,56.0
romurtide,409,56.0
isepamicin,409,56.0
dimorpholamine,409,56.0
lodoxamide,409,56.0
chlormadinone,409,56.0
xanomeline,409,56.0
cefoperazone,409,56.0
adamexine,409,56.0
remoxipride,409,56.0
solifenacin,409,56.0
triclocarban,409,56.0
amrinone,409,56.0
hydrochlorothiazide,409,56.0
nicomorphine,409,56.0
osilodrostat,409,56.0
eprazinone,409,56.0
etoposide,409,56.0
cyclobenzaprine,409,56.0
clofibride,409,56.0
prednisolone farnesylate,409,56.0
oxybuprocaine,409,56.0
troxipide,409,56.0
