title,frequency,rank
diphenoxylate,206,6.0
dequalinium,206,6.0
testosterone undecanoate,206,6.0
perfluamine,206,6.0
miconazole,206,6.0
nicofuranose,206,6.0
benzethonium,206,6.0
ambenonium,206,6.0
diltiazem,206,6.0
bithionol,206,6.0
arotinolol,206,6.0
dilazep,206,6.0
tribenoside,206,6.0
tioconazole,206,6.0
tiquizium,206,6.0
melphalan flufenamide,206,6.0
fluacizine,206,6.0
trichlormethiazide,206,6.0
cypermethrin,206,6.0
aclidinium bromide,206,6.0
sulbentine,206,6.0
sivelestat,206,6.0
flutropium,206,6.0
solasulfone,206,6.0
valdecoxib,206,6.0
ioversol,206,6.0
butaperazine,206,6.0
pimavanserin,206,6.0
vonoprazan,206,6.0
decamethrin,206,6.0
cyclopenthiazide,206,6.0
iobitridol,206,6.0
clomifene,206,6.0
tyropanoate,206,6.0
piketoprofen,205,7.0
buclizine,205,7.0
carfecillin,205,7.0
clofenotane,205,7.0
iotrolan,205,7.0
dihydrotachysterol,205,7.0
binifibrate,205,7.0
sultosilic acid,205,7.0
cefadroxil,205,7.0
toremifene,205,7.0
imrecoxib,205,7.0
oxypendyl,205,7.0
ioglycamic acid,205,7.0
clofoctol,205,7.0
cinacalcet,205,7.0
methylclothiazide,205,7.0
thiothixene,205,7.0
mesoridazine,205,7.0
amsacrine,205,7.0
mefruside,205,7.0
oxetacaine,205,7.0
succinylsulfathiazole,205,7.0
oxacillin,205,7.0
tobuterol,205,7.0
iomeprol,205,7.0
pipazetate,205,7.0
hexobendine,205,7.0
glycerol phenylbutyrate,205,7.0
bifonazole,205,7.0
pyrinoline,205,7.0
butizide,205,7.0
pyritinol,205,7.0
almitrine,205,7.0
fesoterodine,205,7.0
carfenazine,205,7.0
flupentixol,205,7.0
imiclopazine,205,7.0
ivacaftor,205,7.0
xipamide,205,7.0
linopirdine,205,7.0
nafcillin,205,7.0
sacubitril,205,7.0
bismuth camphocarbonate,205,7.0
trifluoperazine,205,7.0
cefaclor,205,7.0
fosfluconazole,205,7.0
hexachlorophene,205,7.0
voriconazole,204,8.0
spironolactone,204,8.0
piperacetazine,204,8.0
bitolterol,204,8.0
mitotane,204,8.0
vitamin A palmitate,204,8.0
demecarium,204,8.0
ospemifene,204,8.0
thioproperazine,204,8.0
dipipanone,204,8.0
octocrylene,204,8.0
pentacynium chloride,204,8.0
rimexolone,204,8.0
alpidem,204,8.0
doxercalciferol,204,8.0
probucol,204,8.0
bunamiodyl,204,8.0
tazarotene,204,8.0
betacarotene,204,8.0
sulforidazine,204,8.0
sequifenadine,204,8.0
chlorproethazine,204,8.0
fytic acid,204,8.0
deoxycholic acid,204,8.0
clinofibrate,204,8.0
bemotrizinol,204,8.0
isoconazole,204,8.0
dextromoramide,204,8.0
alexidine,204,8.0
temoporfin,204,8.0
quazepam,204,8.0
denaverine,204,8.0
azelastine,204,8.0
clocinizine,204,8.0
petrichloral,204,8.0
etiroxate,204,8.0
pirmenol,204,8.0
carbifene,203,9.0
dimethyltubocurarinium,203,9.0
oftasceine,203,9.0
teicoplanin aglycone,203,9.0
butoconazole,203,9.0
octenidine,203,9.0
sitosterol,203,9.0
sitaxentan,203,9.0
telavancin,203,9.0
degarelix,203,9.0
bentiromide,203,9.0
simfibrate,203,9.0
raltegravir,203,9.0
prednimustine,203,9.0
neltenexine,203,9.0
cefmetazole,203,9.0
clindamycin palmitate,203,9.0
netarsudil,203,9.0
clindamycin phosphate,203,9.0
dixyrazine,203,9.0
niceritrol,203,9.0
sildenafil,203,9.0
simeprevir,203,9.0
teniposide,203,9.0
nystatin,203,9.0
nilotinib,203,9.0
sincalide,203,9.0
salazosulfadimidine,203,9.0
cisatracurium,203,9.0
pralsetinib,203,9.0
temocillin,203,9.0
temocapril,203,9.0
dimyristoylphosphatidylcholine,203,9.0
telotristat ethyl,203,9.0
novobiocin,203,9.0
dimetotiazine,203,9.0
benexate,203,9.0
difebarbamate,203,9.0
tazemetostat,203,9.0
dalbavancin,203,9.0
paliperidone,203,9.0
sulprostone,203,9.0
pancuronium,203,9.0
selpercatinib,203,9.0
brotizolam,203,9.0
pasireotide,203,9.0
desmopressin,203,9.0
bromocriptine,203,9.0
bisantrene,203,9.0
dabigatran etexilate,203,9.0
dacomitinib,203,9.0
pentagastrin,203,9.0
dactinomycin,203,9.0
bisoctrizole,203,9.0
oxytocin,203,9.0
sulfamazone,203,9.0
natamycin,203,9.0
sulfinpyrazone,203,9.0
demoxytocin,203,9.0
pexidartinib,203,9.0
peplomycin,203,9.0
darifenacin,203,9.0
darunavir,203,9.0
daunorubicinol,203,9.0
perimetazine,203,9.0
perflubron,203,9.0
ciclosporin,203,9.0
periciazine,203,9.0
pimecrolimus,203,9.0
sugammadex,203,9.0
pralatrexate,203,9.0
ombitasvir,203,9.0
clopenthixol,203,9.0
omadacycline,203,9.0
plecanatide,203,9.0
tartrazine,203,9.0
tamsulosin,203,9.0
sorafenib,203,9.0
sorbinicate,203,9.0
dihydrostreptomycin,203,9.0
dihydroergotamine,203,9.0
dihydroergocryptine,203,9.0
dihydroergocristine,203,9.0
cloxotestosterone,203,9.0
dihydroergocornine,203,9.0
omidenepag isopropyl,203,9.0
protoverine,203,9.0
candicidin,203,9.0
talampicillin,203,9.0
beta-Ergocryptine,203,9.0
colfosceril palmitate,203,9.0
oritavancin,203,9.0
pirarubicin,203,9.0
ornipressin,203,9.0
cortivazol,203,9.0
quinupristin,203,9.0
spirapril,203,9.0
diethylaminoethoxyhexestrol,203,9.0
otilonium bromide,203,9.0
saralasin,203,9.0
zuclopenthixol acetate,203,9.0
mometasone furoate,203,9.0
dronedarone,203,9.0
lornoxicam,203,9.0
tretinoin tocoferil,203,9.0
triamcinolone benetonide,203,9.0
raltitrexed,203,9.0
cetrorelix,203,9.0
amenamevir,203,9.0
ambuside,203,9.0
linaclotide,203,9.0
lifitegrast,203,9.0
ripretinib,203,9.0
caspofungin,203,9.0
levocabastine,203,9.0
alpha-Ergocryptine,203,9.0
letermovir,203,9.0
ledipasvir,203,9.0
latamoxef,203,9.0
flunarizine,203,9.0
laropiprant,203,9.0
lanoconazole,203,9.0
aliskiren,203,9.0
felypressin,203,9.0
travoprost,203,9.0
etizolam,203,9.0
trametinib,203,9.0
rifaximin,203,9.0
etoricoxib,203,9.0
tocofibrate,203,9.0
maraviroc,203,9.0
tocopherol succinate,203,9.0
tocopheryl nicotinate,203,9.0
mannosulfan,203,9.0
evans blue,203,9.0
lypressin,203,9.0
lymecycline,203,9.0
lusutrombopag,203,9.0
rilmazafone,203,9.0
romurtide,203,9.0
romidepsin,203,9.0
carpipramine,203,9.0
chenodiol,203,9.0
famotidine,203,9.0
tonzonium,203,9.0
feclobuzone,203,9.0
josamycin,203,9.0
fondaparinux,203,9.0
fosamprenavir,203,9.0
ubidecarenone,203,9.0
voclosporin,203,9.0
glecaprevir,203,9.0
glimepiride,203,9.0
glipizide,203,9.0
glisoxepide,203,9.0
imidafenacin,203,9.0
abarelix,203,9.0
cefprozil,203,9.0
icatibant,203,9.0
cefbuperazone,203,9.0
cefpirome,203,9.0
grazoprevir,203,9.0
guamecycline,203,9.0
haletazole,203,9.0
cefotetan,203,9.0
zorubicin,203,9.0
cefoperazone,203,9.0
hepronicate,203,9.0
zuclopenthixol,203,9.0
vintafolide,203,9.0
cefsulodin,203,9.0
inositol nicotinate,203,9.0
valrubicin,203,9.0
ubrogepant,203,9.0
alclometasone dipropionate,203,9.0
ceruletide,203,9.0
isavuconazonium,203,9.0
cefalexin,203,9.0
fulvestrant,203,9.0
ioxaglic acid,203,9.0
ursodiol,203,9.0
vancomycin,203,9.0
acetyldigoxin,203,9.0
cefamandole,203,9.0
vaniprevir,203,9.0
vasopressin,203,9.0
gallopamil,203,9.0
ganirelix,203,9.0
verapamil,203,9.0
iodocholesterol (131I),203,9.0
vibegron,203,9.0
mazaticol,203,9.0
lomerizine,203,9.0
prednisolone sulfobenzoate,203,9.0
metixene,203,9.0
repaglinide,203,9.0
mydecamycin,203,9.0
remikiren,203,9.0
micafungin,203,9.0
montelukast,203,9.0
ebrotidine,203,9.0
nafiverine,203,9.0
aripiprazole lauroxil,203,9.0
regorafenib,203,9.0
mibefradil,203,9.0
argatroban,203,9.0
epicriptine,203,9.0
tigecycline,203,9.0
arbekacin,203,9.0
azosemide,203,9.0
enviomycin,203,9.0
elagolix,203,9.0
mirabegron,203,9.0
atorvastatin,203,9.0
elobixibat,203,9.0
eluxadoline,203,9.0
axitinib,203,9.0
thioridazine,203,9.0
atracurium,203,9.0
eledoisin,203,9.0
prednisolone steaglate,203,9.0
thymopentin,203,9.0
thiethylperazine,203,9.0
menatetrenone,203,9.0
morazone,203,9.0
atazanavir,203,9.0
mizolastine,203,9.0
reserpine,203,9.0
dutasteride,203,9.0
tiemonium,203,9.0
tiomesterone,203,9.0
estramustine phosphate,203,9.0
anidulafungin,203,9.0
terlipressin,203,9.0
tiotropium bromide,203,9.0
rifamycin,203,9.0
rifabutin,203,9.0
methylprednisolone suleptanate,203,9.0
tipranavir,203,9.0
naldemedine,203,9.0
ertapenem,203,9.0
estradiol mustard,203,9.0
rifampicin,203,9.0
baloxavir marboxil,203,9.0
tiocarlide,203,9.0
methestrol dipropionate,203,9.0
testosterone cypionate,203,9.0
eritoran,203,9.0
ramatroban,203,9.0
ergotamine,203,9.0
ergocalciferol,203,9.0
eptifibatide,203,9.0
eprosartan,203,9.0
mesulfen,203,9.0
dorzolamide,202,10.0
viomycin,202,10.0
vindesine,202,10.0
gitoxin,202,10.0
gonadorelin,202,10.0
vincristine,202,10.0
acetophenazine,202,10.0
cefonicid,202,10.0
gitoformate,202,10.0
cangrelor,202,10.0
vinblastine,202,10.0
elexacaftor,202,10.0
nintedanib,202,10.0
ceftaroline fosamil,202,10.0
temsirolimus,202,10.0
clobetasol propionate,202,10.0
indocyanine green,202,10.0
buserelin,202,10.0
cefpiramide,202,10.0
Spiramycin II,202,10.0
zinostatin,202,10.0
histrelin,202,10.0
cefazedone,202,10.0
neratinib,202,10.0
pregnenolone succinate,202,10.0
nafarelin,202,10.0
acalabrutinib,202,10.0
indinavir,202,10.0
ponatinib,202,10.0
glisolamide,202,10.0
glisentide,202,10.0
plicamycin,202,10.0
pleconaril,202,10.0
sofosbuvir,202,10.0
voxilaprevir,202,10.0
gliquidone,202,10.0
plazomicin,202,10.0
edoxaban,202,10.0
clobetasone butyrate,202,10.0
canagliflozin,202,10.0
domitroban,202,10.0
goserelin,202,10.0
vorapaxar,202,10.0
streptomycin,202,10.0
amphotericin B,202,10.0
velpatasvir,202,10.0
metofenazate,202,10.0
cromoglicic acid,202,10.0
bosentan,202,10.0
rosuvastatin,202,10.0
leiopyrrole,202,10.0
olmutinib,202,10.0
leuprorelin,202,10.0
deferasirox,202,10.0
quizartinib,202,10.0
casopitant,202,10.0
filgotinib,202,10.0
alvimopan,202,10.0
lindane,202,10.0
lonafarnib,202,10.0
oliceridine,202,10.0
pentamycin,202,10.0
fendiline,202,10.0
lopinavir,202,10.0
apalutamide,202,10.0
lucimycin,202,10.0
paritaprevir,202,10.0
dexamethasone palmitate,202,10.0
berotralstat,202,10.0
dexetimide,202,10.0
betadex,202,10.0
lycopene,202,10.0
angiotensin II,202,10.0
bremelanotide,202,10.0
triptorelin,202,10.0
enzalutamide,202,10.0
asunaprevir,202,10.0
avanafil,202,10.0
sulbenicillin,202,10.0
atosiban,202,10.0
afamelanotide,202,10.0
pibrentasvir,202,10.0
obeticholic acid,202,10.0
emetine,202,10.0
irinotecan,202,10.0
dasabuvir,202,10.0
phenolsulfonphthalein,202,10.0
fosinopril,202,10.0
umeclidinium,202,10.0
alatrofloxacin,202,10.0
miocamycin,202,10.0
benziodarone,202,10.0
daptomycin,202,10.0
lanreotide,202,10.0
oleandrin,202,10.0
ritiometan,201,11.0
rifapentine,201,11.0
selenium (75Se) tauroselcholic acid,201,11.0
ciclesonide,201,11.0
ridaforolimus,201,11.0
ceftizoxime,201,11.0
prochlorperazine,201,11.0
selexipag,201,11.0
selinexor,201,11.0
cefatrizine,201,11.0
pyronaridine,201,11.0
rokitamycin,201,11.0
carbenoxolone,201,11.0
cetilistat,201,11.0
ceritinib,201,11.0
bazedoxifene,201,11.0
prednisolone farnesylate,201,11.0
fosfestrol,201,11.0
losartan,201,11.0
tenapanor,201,11.0
tenofovir alafenamide,201,11.0
iopronic acid,201,11.0
naloxegol,201,11.0
drostanolone propionate,201,11.0
droxicam,201,11.0
azlocillin,201,11.0
afatinib,201,11.0
alacepril,201,11.0
mivacurium,201,11.0
isepamicin,201,11.0
clevidipine,201,11.0
levomethadyl acetate,201,11.0
tasosartan,201,11.0
ticarcillin,201,11.0
antrafenine,201,11.0
anhydrovinblastine,201,11.0
angiotensinamide,201,11.0
methoserpidine,201,11.0
anazolene,201,11.0
amosulalol,201,11.0
luseogliflozin,201,11.0
fidaxomicin,201,11.0
amikacin,201,11.0
falecalcitriol,201,11.0
tolvaptan,201,11.0
fazadinium,201,11.0
benzpiperylone,201,11.0
torsemide,201,11.0
bepotastine,201,11.0
darolutamide,201,11.0
haloperidol decanoate,201,11.0
pranlukast,201,11.0
zotarolimus,201,11.0
siponimod,201,11.0
halofantrine,201,11.0
somatostatin,201,11.0
cobimetinib,201,11.0
conivaptan,201,11.0
crizotinib,201,11.0
picloxydine,201,11.0
Spiramycin I,201,11.0
dalfopristin,201,11.0
glybuthiazol,201,11.0
acetoxolone,201,11.0
betamethasone dipropionate,201,11.0
bortezomib,201,11.0
syrosingopine,201,11.0
glibenclamide,201,11.0
ioglicic acid,201,11.0
dexamethasone dipropionate,201,11.0
brigatinib,201,11.0
pemafibrate,201,11.0
cefpimizole,200,12.0
fusidic acid,200,12.0
iopromide,200,12.0
imatinib,200,12.0
gossypol,200,12.0
glycyrrhizic acid,200,12.0
flavoxate,200,12.0
irbesartan,200,12.0
flurithromycin,200,12.0
cefteram pivoxil,200,12.0
iophenoic acid,200,12.0
mirodenafil,200,12.0
febuxostat,200,12.0
osimertinib,200,12.0
prasterone sulfate,200,12.0
prenylamine,200,12.0
pralmorelin,200,12.0
cobicistat,200,12.0
copper dotatate Cu-64,200,12.0
pipotiazine palmitate,200,12.0
cilnidipine,200,12.0
pheniodol sodium,200,12.0
phenadoxone,200,12.0
delamanid,200,12.0
deserpidine,200,12.0
palbociclib,200,12.0
octreotide,200,12.0
lumefantrine,200,12.0
octotiamine,200,12.0
radotinib,200,12.0
nebivolol,200,12.0
relugolix,200,12.0
ecabet,200,12.0
moxidectin,200,12.0
enasidenib,200,12.0
midostaurin,200,12.0
revefenacin,200,12.0
eosin,200,12.0
eribulin,200,12.0
lurasidone,200,12.0
cefminox,200,12.0
plerixafor,200,12.0
cefalexin pivoxil,200,12.0
troglitazone,200,12.0
tigemonam,200,12.0
cefaloridine,200,12.0
capmatinib,200,12.0
trifluperidol,200,12.0
cefaloglycin,200,12.0
asulacrine,200,12.0
vilanterol,200,12.0
tripamide,200,12.0
rocuronium,200,12.0
thiamphenicol glycinate,200,12.0
carbetocin,200,12.0
sirolimus,200,12.0
tamoxifen,200,12.0
vecuronium,200,12.0
vardenafil,200,12.0
valsartan,200,12.0
rosiglitazone,200,12.0
carindacillin,200,12.0
benfotiamine,200,12.0
trypan blue,200,12.0
suclofenide,200,12.0
sufentanil,200,12.0
suloctidil,200,12.0
roxithromycin,200,12.0
amperozide,200,12.0
Spiramycin III,200,12.0
cefetamet pivoxil,200,12.0
zanubrutinib,200,12.0
candesartan cilexetil,200,12.0
cefetamet,200,12.0
cefazolin,200,12.0
setastine,200,12.0
tirofiban,200,12.0
raloxifene,199,13.0
tropatepine,199,13.0
tirilazad,199,13.0
azelnidipine,199,13.0
azilsartan medoxomil,199,13.0
mequitazine,199,13.0
trospium,199,13.0
eravacycline dihydrochloride,199,13.0
fluphenazine decanoate,199,13.0
troleandomycin,199,13.0
fluphenazine enanthate,199,13.0
rupatadine,199,13.0
lacidipine,199,13.0
aztreonam,199,13.0
duloxetine,199,13.0
bedaquiline,199,13.0
ivosidenib,199,13.0
carboprost,199,13.0
melinamide,199,13.0
medibazine,199,13.0
metergoline,199,13.0
tirbanibulin,199,13.0
lapatinib,199,13.0
entrectinib,199,13.0
trandolapril,199,13.0
metrizamide,199,13.0
tifenamil,199,13.0
canfosfamide,199,13.0
fenquizone,199,13.0
metildigoxin,199,13.0
aripiprazole,199,13.0
trabectedin,199,13.0
cinnarizine,199,13.0
fimasartan,199,13.0
clopamide,199,13.0
tirabrutinib hydrochloride,199,13.0
nicofetamide,199,13.0
enoxolone,199,13.0
flomoxef,199,13.0
tianeptine,199,13.0
mivotilate,199,13.0
lovastatin,199,13.0
avatrombopag,199,13.0
tolazamide,199,13.0
latanoprostene bunod,199,13.0
everolimus,199,13.0
remdesivir,199,13.0
setmelanotide,199,13.0
oxiglutatione,199,13.0
talazoparib tosylate,199,13.0
dihydroemetine,199,13.0
tafluprost,199,13.0
difenpiramide,199,13.0
tafenoquine,199,13.0
tacrolimus,199,13.0
desoxymycin,199,13.0
cefcapene pivoxil,199,13.0
glibornuride,199,13.0
gliclazide,199,13.0
dexamethasone acefurate,199,13.0
cefpodoxime proxetil,199,13.0
bilastine,199,13.0
paricalcitol,199,13.0
ilaprazole,199,13.0
ibrutinib,199,13.0
bietaserpine,199,13.0
ceftobiprole medocaril,199,13.0
sultamicillin,199,13.0
glybuzole,199,13.0
cefditoren pivoxil,199,13.0
digoxin,199,13.0
talniflumate,199,13.0
guaiacol phosphate,199,13.0
dipyridamole,199,13.0
udenafil,199,13.0
umbralisib,199,13.0
revaprazan,199,13.0
fosnetupitant,199,13.0
nifenazone,199,13.0
olmesartan medoxomil,199,13.0
bisoxatin acetate,199,13.0
telmisartan,199,13.0
fostemsavir,199,13.0
telaprevir,199,13.0
sulfadiasulfone,199,13.0
teclozan,199,13.0
Streptomycin B,199,13.0
estramustine,198,14.0
anethole trithione,198,14.0
clocapramine,198,14.0
methylprednisolone succinate,198,14.0
apatinib,198,14.0
brilliant Blue G,198,14.0
sulfathiazole,198,14.0
meproscillarin,198,14.0
metipamide,198,14.0
dasatinib,198,14.0
sulfaphenazole,198,14.0
penamecillin,198,14.0
dehydrocholic acid,198,14.0
bopindolol,198,14.0
tipepidine,198,14.0
tivozanib,198,14.0
timepidium,198,14.0
bidisomide,198,14.0
belotecan,198,14.0
nicergoline,198,14.0
coumetarol,198,14.0
cefmenoxime,198,14.0
pimozide,198,14.0
diphenadione,198,14.0
telithromycin,198,14.0
cyfluthrin,198,14.0
edatrexate,198,14.0
myrophine,198,14.0
pivampicillin,198,14.0
eltrombopag,198,14.0
phenosulfazole,198,14.0
ornoprostil,198,14.0
clopidogrel,198,14.0
suramin,198,14.0
tibezonium,198,14.0
diseptal B,198,14.0
dibunate,198,14.0
posaconazole,198,14.0
betrixaban,198,14.0
diacetyl benzoyl lathyrol,198,14.0
epalrestat,198,14.0
sulfaloxic acid,198,14.0
dextropropoxyphene,198,14.0
hematoporphyrin,198,14.0
mepitiostane,198,14.0
furosemide,198,14.0
ibutilide,198,14.0
ceftezole,198,14.0
formylsulfamethin,198,14.0
lonazolac,198,14.0
ceftriaxone,198,14.0
alpelisib,198,14.0
abemaciclib,198,14.0
flumedroxone acetate,198,14.0
gefitinib,198,14.0
lividomycin,198,14.0
cepharanthine,198,14.0
tribuzone,198,14.0
cinalukast,198,14.0
protoporphyrin,198,14.0
gemigliptin,198,14.0
rescinnamine,198,14.0
rivaroxaban,198,14.0
triflupromazine,198,14.0
fostamatinib,198,14.0
levopropoxyphene,198,14.0
cetalkonium chloride,198,14.0
infigratinib,198,14.0
cefamandole nafate,198,14.0
aminoxytriphene,198,14.0
iocetamic acid,198,14.0
saquinavir,198,14.0
cefiderocol,198,14.0
zolpidem,198,14.0
clarithromycin,198,14.0
ziprasidone,198,14.0
fluticasone furoate,198,14.0
iopanoic acid,198,14.0
chlorotrianisene,198,14.0
gallium (68Ga) gozetotide,198,14.0
quetiapine,198,14.0
macitentan,198,14.0
cefotiam hexetil,198,14.0
ziconotide,198,14.0
sertaconazole,198,14.0
cisapride,198,14.0
tubocurarine,198,14.0
ketoconazole,198,14.0
glypinamide,198,14.0
cargutocin,198,14.0
proglumetacin,198,14.0
levocetirizine,198,14.0
nizatidine,197,15.0
norpipanone,197,15.0
mefloquine,197,15.0
framycetin,197,15.0
rescimetol,197,15.0
fosaprepitant,197,15.0
dimethylthiambutene,197,15.0
disulfiram,197,15.0
dithiazanine,197,15.0
piperacillin,197,15.0
stallimycin,197,15.0
dixanthogen,197,15.0
bufogenin,197,15.0
neticonazole,197,15.0
pipebuzone,197,15.0
betamethasone acibutate,197,15.0
caroverine,197,15.0
glymidine,197,15.0
ceforanide,197,15.0
cefoselis,197,15.0
depreotide,197,15.0
bisdequalinium chloride,197,15.0
hydrocortisone phosphate,197,15.0
desonide,197,15.0
desoxycorticosterone pivalate,197,15.0
cefozopran,197,15.0
detajmium,197,15.0
ritonavir,197,15.0
cefalotin,197,15.0
oleandomycin,197,15.0
cefuroxime pivoxetil,197,15.0
acarbose,197,15.0
dichlorisone,197,15.0
suvorexant,197,15.0
sulfaethidole,197,15.0
doripenem,197,15.0
viminol,197,15.0
venetoclax,197,15.0
vemurafenib,197,15.0
benzquercin,197,15.0
ethylmethylthiambutene,197,15.0
rapacuronium,197,15.0
beclabuvir,197,15.0
simvastatin,197,15.0
thiram,197,15.0
letrozole,197,15.0
flortaucipir F 18,197,15.0
mifamurtide,197,15.0
trimetaphan,197,15.0
artenimol,197,15.0
artemotil,197,15.0
clometocillin,197,15.0
metolazone,197,15.0
epitiostanol,197,15.0
lumacaftor,197,15.0
methylprednisolone aceponate,197,15.0
saroglitazar,197,15.0
silodosin,197,15.0
estradiol undecylate,197,15.0
clobenoside,197,15.0
macimorelin,197,15.0
etoposide phosphate,197,15.0
etelcalcetide,197,15.0
prednisolone tebutate,197,15.0
etofylline clofibrate,197,15.0
deferoxamine,197,15.0
ethyl biscoumacetate,197,15.0
prednisolone sodium phosphate,197,15.0
clorotepine,197,15.0
floctafenine,197,15.0
elbasvir,197,15.0
tertatolol,197,15.0
lenampicillin,197,15.0
lanatoside C,197,15.0
efinaconazole,197,15.0
mosapramine,197,15.0
morniflumate,197,15.0
tropesin,197,15.0
sonidegib,197,15.0
mozavaptan,197,15.0
tepotinib,197,15.0
nandrolone phenpropionate,197,15.0
lemborexant,197,15.0
eletriptan,197,15.0
nandrolone decanoate,197,15.0
perampanel,196,16.0
lurbinectedin,196,16.0
apalcillin,196,16.0
tioclomarol,196,16.0
larotrectinib,196,16.0
methylprednisolone,196,16.0
netupitant,196,16.0
paromomycin,196,16.0
isopropamide,196,16.0
terconazole,196,16.0
tucatinib,196,16.0
delapril,196,16.0
delavirdine,196,16.0
paliperidone palmitate,196,16.0
testosterone enantate,196,16.0
estriol succinate,196,16.0
ixabepilone,196,16.0
etoposide,196,16.0
iopodic acid,196,16.0
fenoverine,196,16.0
fedratinib,196,16.0
zafirlukast,196,16.0
tecovirimat,196,16.0
ioxitalamic acid,196,16.0
tebipenem pivoxil,196,16.0
empagliflozin,196,16.0
benzoxonium chloride,196,16.0
aclarubicin,196,16.0
astemizole,196,16.0
encorafenib,196,16.0
milverine,196,16.0
eldecalcitol,196,16.0
acetylmethadol,196,16.0
iodamide,196,16.0
nefazodone,196,16.0
midazolam,196,16.0
unithiol,196,16.0
ouabain,196,16.0
trifarotene,196,16.0
suxibuzone,196,16.0
diquafosol,196,16.0
lobeglitazone,196,16.0
indapamide,196,16.0
timiperone,196,16.0
lomitapide,196,16.0
sulfasomizole,196,16.0
cefixime,196,16.0
simetride,196,16.0
croconazole,196,16.0
daclatasvir,196,16.0
cefotiam,196,16.0
cerivastatin,196,16.0
clostebol acetate,196,16.0
clotiazepam,196,16.0
pioglitazone,196,16.0
brinzolamide,196,16.0
cinnoxicam,196,16.0
dabrafenib,196,16.0
ceftazidime,196,16.0
peruvoside,196,16.0
cefuzonam,196,16.0
bumetanide,196,16.0
cilazapril,196,16.0
sulfamethylthiazole,196,16.0
proscillaridin,196,16.0
cethexonium,196,16.0
ruboxistaurin,196,16.0
carfilzomib,196,16.0
carumonam,196,16.0
rimegepant,196,16.0
cytarabine ocfosfate,196,16.0
cefodizime,196,16.0
chloropyrilene,195,17.0
pipecuronium,195,17.0
digitoxin,195,17.0
nicardipine,195,17.0
digitalin,195,17.0
