title,frequency,rank
carindacillin,278,55.0
sugammadex,278,55.0
cefamandole nafate,277,56.0
alprostadil,277,56.0
saquinavir,277,56.0
glucosulfone,277,56.0
apalcillin,276,57.0
oseltamivir,276,57.0
cicaprost,276,57.0
cangrelor,276,57.0
lusutrombopag,276,57.0
cefaloridine,276,57.0
carfilzomib,276,57.0
spirapril,276,57.0
cefamandole,276,57.0
chlorozotocin,275,58.0
cefacetrile,275,58.0
remdesivir,275,58.0
nadide,275,58.0
carbocysteine-lysine,275,58.0
sulfobromophthalein,274,59.0
tetracosactide,274,59.0
itraconazole,274,59.0
epoprostenol,274,59.0
clindamycin phosphate,274,59.0
cefazolin,273,60.0
diquafosol,273,60.0
inqovi,273,60.0
streptozocin,273,60.0
cefsulodin,273,60.0
ranimustine,273,60.0
cefbuperazone,273,60.0
udenafil,272,61.0
elagolix,272,61.0
glutathione,272,61.0
levocarnitine propionate,272,61.0
sodium tetradecyl sulfate,272,61.0
argatroban,272,61.0
fimasartan,272,61.0
hopantenic acid,272,61.0
misoprostol,272,61.0
clinofibrate,271,62.0
dexpanthenol,271,62.0
tonzonium,271,62.0
fenticonazole,271,62.0
fotemustine,271,62.0
panipenem,271,62.0
ceftezole,271,62.0
cefuzonam,271,62.0
faropenem,271,62.0
diathymosulfone,271,62.0
limaprost,270,63.0
mirodenafil,270,63.0
lomustine,270,63.0
orlistat,270,63.0
cefalotin,270,63.0
peramivir,270,63.0
ebastine,270,63.0
lopinavir,270,63.0
bisorcic,270,63.0
semustine,269,64.0
dronedarone,269,64.0
oxaceprol,269,64.0
mecillinam,269,64.0
carmustine,269,64.0
cefminox,269,64.0
ceforanide,269,64.0
siponimod,269,64.0
cefteram pivoxil,269,64.0
simvastatin,269,64.0
isosorbide mononitrate,269,64.0
dinoprostone,269,64.0
imipenem,268,65.0
lovastatin,268,65.0
fumagillin,268,65.0
lubiprostone,268,65.0
metofenazate,268,65.0
letosteine,268,65.0
amphotericin B,268,65.0
thioctic acid,268,65.0
velpatasvir,268,65.0
temocapril,268,65.0
vaniprevir,268,65.0
unoprostone isopropyl,268,65.0
cefaloglycin,268,65.0
almecillin,268,65.0
tocopherol succinate,268,65.0
captodiame,268,65.0
iloprost,268,65.0
brinzolamide,268,65.0
talampicillin,268,65.0
carglumic acid,267,66.0
ribavirin,267,66.0
bemetizide,267,66.0
cefapirin,267,66.0
famotidine,267,66.0
cefcapene,267,66.0
ciclonium,267,66.0
mitoguazone,267,66.0
butazolamide,267,66.0
vinylbital,267,66.0
gluconic acid,267,66.0
hydroxyproline,267,66.0
alvimopan,267,66.0
cefepime,267,66.0
zanamivir,267,66.0
tybamate,266,67.0
ramipril,266,67.0
meticillin,266,67.0
trandolapril,266,67.0
methyprylon,266,67.0
sofpironium bromide,266,67.0
dinoprost,266,67.0
cefmetazole,266,67.0
ximelagatran,266,67.0
bethanechol,266,67.0
thiamphenicol glycinate,266,67.0
oxanamide,265,68.0
adicillin,265,68.0
oxymethurea,265,68.0
spiclomazine,265,68.0
talbutal,265,68.0
cilastatin,265,68.0
cefathiamidine,265,68.0
benzthiazide,265,68.0
avibactam,265,68.0
aceglutamide,265,68.0
cefdinir,265,68.0
macitentan,265,68.0
acetylmethadol,265,68.0
vigabatrin,265,68.0
alanyl glutamine,265,68.0
pioglitazone,265,68.0
ceftizoxime,265,68.0
bornaprine,265,68.0
etelcalcetide,265,68.0
methohexital,265,68.0
temocillin,265,68.0
pipamazine,265,68.0
ixabepilone,265,68.0
parecoxib,265,68.0
acetazolamide,264,69.0
epitizide,264,69.0
nesiritide,264,69.0
eluxadoline,264,69.0
mebutizide,264,69.0
eldecalcitol,264,69.0
pramiracetam,264,69.0
stepronin,264,69.0
benzethonium,264,69.0
rioprostil,264,69.0
secobarbital,264,69.0
lisdexamfetamine,264,69.0
selexipag,264,69.0
ibandronic acid,264,69.0
butalbital,263,70.0
cefetamet,263,70.0
dorzolamide,263,70.0
N-Acetylglucosamine,263,70.0
cloxacillin,263,70.0
glibenclamide,263,70.0
ritiometan,263,70.0
azidocillin,263,70.0
vaborbactam,263,70.0
clopamide,263,70.0
ornoprostil,263,70.0
fudosteine,263,70.0
nimustine,263,70.0
polythiazide,263,70.0
raltitrexed,263,70.0
acexamic acid,263,70.0
spaglumic acid,263,70.0
alpiropride,263,70.0
perfosfamide,263,70.0
benzylhydrochlorothiazide,263,70.0
trichlormethiazide,262,71.0
tiazofurine,262,71.0
arotinolol,262,71.0
isopropamide,262,71.0
pravastatin,262,71.0
cefalexin,262,71.0
ebrotidine,262,71.0
cefaclor,262,71.0
cefoxitin,262,71.0
teclothiazide,262,71.0
gabapentin enacarbil,262,71.0
torsemide,262,71.0
olanexidine,262,71.0
indapamide,262,71.0
meglutol,262,71.0
clavulanic acid,262,71.0
glisentide,262,71.0
butizide,262,71.0
clometocillin,262,71.0
ceftriaxone,262,71.0
aprobarbital,262,71.0
baricitinib,262,71.0
quinethazone,262,71.0
articaine,262,71.0
erdosteine,262,71.0
melarsoprol,262,71.0
calcium pantothenate,262,71.0
azosemide,261,72.0
gemeprost,261,72.0
acadesine,261,72.0
cefotiam,261,72.0
aminohydroxybutyric acid,261,72.0
glutamic acid,261,72.0
relebactam,261,72.0
alacepril,261,72.0
penicillamine,261,72.0
fexofenadine,261,72.0
eprosartan,261,72.0
amprenavir,261,72.0
sitaxentan,261,72.0
beraprost,261,72.0
phenoxymethylpenicillin,261,72.0
aspartic acid,261,72.0
glucuronamide,261,72.0
gliquidone,261,72.0
threonine,261,72.0
lafutidine,261,72.0
creatine,261,72.0
ticarcillin,261,72.0
latanoprost,261,72.0
cefmenoxime,261,72.0
cefprozil,261,72.0
ampicillin,260,73.0
benfotiamine,260,73.0
ceftazidime,260,73.0
tigemonam,260,73.0
bendroflumethiazide,260,73.0
bidisomide,260,73.0
tofacitinib,260,73.0
eflornithine,260,73.0
vintafolide,260,73.0
azelaic acid,260,73.0
enocitabine,260,73.0
tocofersolan,260,73.0
maraviroc,260,73.0
cystine,260,73.0
clonitrate,260,73.0
metolazone,260,73.0
epalrestat,260,73.0
cefpirome,260,73.0
serine,260,73.0
meturedepa,260,73.0
timonacic,260,73.0
cefadroxil,260,73.0
etizolam,259,74.0
epicillin,259,74.0
carbutamide,259,74.0
maxacalcitol,259,74.0
encorafenib,259,74.0
buthalital,259,74.0
carfecillin,259,74.0
fosfomycin,259,74.0
isosorbide dinitrate,259,74.0
josamycin,259,74.0
carbocisteine,259,74.0
fumaric acid,259,74.0
mesna,259,74.0
tocofibrate,259,74.0
cefozopran,259,74.0
oxacillin,259,74.0
cefotaxime,259,74.0
anazolene,259,74.0
phosphocreatine,259,74.0
racecadotril,259,74.0
omapatrilat,259,74.0
arginine hydrochloride,259,74.0
tartaric acid,259,74.0
suloctidil,259,74.0
sotalol,259,74.0
rosiglitazone,258,75.0
dasatinib,258,75.0
cyclacillin,258,75.0
lobeglitazone,258,75.0
glucosaminylmuramyl dipeptide,258,75.0
pheneticillin,258,75.0
amobarbital,258,75.0
piritramide,258,75.0
disopyramide,258,75.0
protirelin,258,75.0
ambazone,258,75.0
altizide,258,75.0
butobarbital,258,75.0
dimyristoylphosphatidylglycerol,258,75.0
glycolic acid,258,75.0
allantoin,258,75.0
thiamylal,258,75.0
rokitamycin,258,75.0
tretinoin tocoferil,258,75.0
valdecoxib,258,75.0
repaglinide,258,75.0
cefotetan,258,75.0
oleic acid,258,75.0
benzylpenicillin,258,75.0
barbital,258,75.0
neltenexine,258,75.0
carbubarb,258,75.0
nealbarbital,258,75.0
edoxaban,258,75.0
mydecamycin,258,75.0
nipradilol,258,75.0
cefcapene pivoxil,257,76.0
proxazole,257,76.0
amenamevir,257,76.0
quizartinib,257,76.0
procymate,257,76.0
etidocaine,257,76.0
pivagabine,257,76.0
captopril,257,76.0
lactic acid,257,76.0
pregabalin,257,76.0
azlocillin,257,76.0
dicloxacillin,257,76.0
rivaroxaban,257,76.0
laninamivir octanoate hydrate,257,76.0
delapril,257,76.0
adipic acid,257,76.0
guanadrel,257,76.0
cargutocin,257,76.0
sodium hexacyclonate,257,76.0
flutropium,257,76.0
cyclophosphamide,257,76.0
creatinolfosfate,257,76.0
methaniazide,257,76.0
tazemetostat,257,76.0
terconazole,257,76.0
piperidione,257,76.0
isoaminile,257,76.0
pentostatin,257,76.0
lidoflazine,257,76.0
phenbutamide,257,76.0
amoxicillin,257,76.0
pantethine,257,76.0
nidroxyzone,257,76.0
pidotimod,256,77.0
anagliptin,256,77.0
bucillamine,256,77.0
sofosbuvir,256,77.0
zeranol,256,77.0
tevenel,256,77.0
pazopanib,256,77.0
seratrodast,256,77.0
scopolamine butylbromide,256,77.0
rotraxate,256,77.0
rosuvastatin,256,77.0
pentobarbital,256,77.0
mitiglinide,256,77.0
celiprolol,256,77.0
betamipron,256,77.0
levomethadyl acetate,256,77.0
alitretinoin,256,77.0
bucloxic acid,256,77.0
metrizoic acid,256,77.0
idrocilamide,256,77.0
gliclazide,256,77.0
bepotastine,256,77.0
tinofedrine,256,77.0
gamolenic acid,256,77.0
elbasvir,256,77.0
vorinostat,256,77.0
taltirelin,256,77.0
clorexolone,256,77.0
acebutolol,256,77.0
sulfasymazine,256,77.0
eicosapentaenoic acid,256,77.0
enalapril,256,77.0
cyclobutyrol,256,77.0
bumadizone,256,77.0
oxymetazoline,256,77.0
glisoxepide,256,77.0
cycloxilic acid,256,77.0
carteolol,256,77.0
dacarbazine,256,77.0
acetylcarnitine,256,77.0
acetylleucine,256,77.0
mupirocin,256,77.0
tretinoin,256,77.0
alloclamide,256,77.0
phenibut,256,77.0
iproniazid,256,77.0
octacaine,256,77.0
mycophenolic acid,256,77.0
dodeclonium bromide,256,77.0
tolbutamide,256,77.0
isoniazid,256,77.0
proglumide,256,77.0
pheneturide,256,77.0
isotretinoin,256,77.0
ioglicic acid,256,77.0
practolol,256,77.0
domiphen,256,77.0
cerulenin,256,77.0
lesinurad,256,77.0
kainic acid,256,77.0
bimatoprost,256,77.0
lacosamide,256,77.0
lapyrium chloride,256,77.0
disufenton,256,77.0
carboprost,256,77.0
bortezomib,256,77.0
zidovudine,256,77.0
famprofazone,256,77.0
nateglinide,256,77.0
betiatide,256,77.0
perindopril,256,77.0
imidapril,256,77.0
evogliptin,256,77.0
bivalirudin,256,77.0
myrophine,256,77.0
xamoterol,256,77.0
pyricarbate,256,77.0
diazolidinylurea,255,78.0
fedrilate,255,78.0
cocaine,255,78.0
enalaprilat,255,78.0
tropesin,255,78.0
ethenzamide,255,78.0
cilazapril,255,78.0
domitroban,255,78.0
tyrosine,255,78.0
capuride,255,78.0
vinbarbital,255,78.0
ubenimex,255,78.0
dibunate,255,78.0
citrulline,255,78.0
furonazide,255,78.0
flecainide,255,78.0
cyclandelate,255,78.0
tripamide,255,78.0
cefetamet pivoxil,255,78.0
cefroxadine,255,78.0
darifenacin,255,78.0
flomoxef,255,78.0
floxacillin,255,78.0
trimecaine,255,78.0
doconexent,255,78.0
folic acid,255,78.0
cefpodoxime proxetil,255,78.0
fenspiride,255,78.0
fencibutirol,255,78.0
cefalexin pivoxil,255,78.0
cysteine,255,78.0
dofetilide,255,78.0
disofenin,255,78.0
fluvastatin,255,78.0
cinromide,255,78.0
atenolol,255,78.0
pivhydrazine,255,78.0
aminitrozole,255,78.0
tiagabine,255,78.0
pralatrexate,255,78.0
mephenytoin,255,78.0
menadione sodium bisulfite,255,78.0
melinamide,255,78.0
mefruside,255,78.0
mafenide,255,78.0
macimorelin,255,78.0
quinapril,255,78.0
raltegravir,255,78.0
alpha-tocopherol acetate,255,78.0
loperamide oxide,255,78.0
lidofenin,255,78.0
rilmazafone,255,78.0
lidamidine,255,78.0
romidepsin,255,78.0
sacubitril,255,78.0
salamidacetic acid,255,78.0
latamoxef,255,78.0
ketorolac,255,78.0
benzalkonium,255,78.0
metampicillin,255,78.0
acitretin,255,78.0
tianeptine,255,78.0
nilvadipine,255,78.0
tiropramide,255,78.0
octanoic acid,255,78.0
motretinide,255,78.0
arsthinol,255,78.0
moexipril,255,78.0
omidenepag isopropyl,255,78.0
oxiracetam,255,78.0
oxitropium,255,78.0
oxyphencyclimine,255,78.0
midodrine,255,78.0
mezlocillin,255,78.0
penamecillin,255,78.0
phenglutarimide,255,78.0
bempedoic acid,255,78.0
phenylbutanoic acid,255,78.0
benazepril,255,78.0
phthalylsulfathiazole,255,78.0
methotrexate,255,78.0
pilsicainide,255,78.0
pirisudanol,255,78.0
ivacaftor,255,78.0
nifuradene,255,78.0
imidafenacin,255,78.0
talniflumate,255,78.0
glisolamide,255,78.0
bopindolol,255,78.0
tafluprost,255,78.0
suxibuzone,255,78.0
glyconiazide,255,78.0
idoxuridine,255,78.0
acetohexamide,255,78.0
glycopyrronium bromide,255,78.0
glycyclamide,255,78.0
suplatast,255,78.0
glyhexamide,255,78.0
sulprostone,255,78.0
tetrabarbital,255,78.0
acetylcysteine,255,78.0
bromisoval,255,78.0
succimer,255,78.0
sulfamazone,255,78.0
iotalamic acid,255,78.0
iodamide,255,78.0
ioxitalamic acid,255,78.0
buramate,255,78.0
iomeglamic acid,255,78.0
glibornuride,255,78.0
terizidone,255,78.0
tazobactam,255,78.0
sulfisomidine,254,79.0
aspoxicillin,254,79.0
sumatriptan,254,79.0
sulisatin,254,79.0
sulfathiazole,254,79.0
tenofovir alafenamide,254,79.0
celecoxib,254,79.0
pivampicillin,254,79.0
piflufolastat F-18,254,79.0
cimetropium,254,79.0
nitrofurantoin,254,79.0
tiopronin,254,79.0
tartrazine,254,79.0
artenimol,254,79.0
ceftibuten,254,79.0
perisoxal,254,79.0
pemetrexed,254,79.0
ozanimod,254,79.0
sulfasalazine,254,79.0
artemether,254,79.0
tasimelteon,254,79.0
stavudine,254,79.0
sulfacytine,254,79.0
vibegron,254,79.0
sulfaloxic acid,254,79.0
succinylsulfathiazole,254,79.0
diaziquone,254,79.0
furosemide,254,79.0
diacetazotol,254,79.0
thiamphenicol,254,79.0
dacisteine,254,79.0
dexloxiglumide,254,79.0
aldesulfone,254,79.0
selinexor,254,79.0
delavirdine,254,79.0
afatinib,254,79.0
serdexmethylphenidate,254,79.0
sodium gualenate,254,79.0
zomepirac,254,79.0
darolutamide,254,79.0
thioacetazone,254,79.0
diethylamino hydroxybenzoyl hexyl benzoate,254,79.0
regorafenib,254,79.0
vemurafenib,254,79.0
sulfalene,254,79.0
dithiazanine,254,79.0
propyphenazone,254,79.0
sulfachrysoidine,254,79.0
sulbenicillin,254,79.0
ambuside,254,79.0
ambucetamide,254,79.0
chloramphenicol palmitate,254,79.0
cyclopenthiazide,254,79.0
proxibarbal,254,79.0
thiopental,254,79.0
suclofenide,254,79.0
dilevalol,254,79.0
chlorambucil,254,79.0
ripazepam,254,79.0
furazidin,254,79.0
nicorandil,254,79.0
meloxicam,254,79.0
ivosidenib,254,79.0
capobenic acid,254,79.0
labetalol,254,79.0
ethotoin,254,79.0
lenampicillin,254,79.0
leucovorin,254,79.0
esatenolol,254,79.0
ertapenem,254,79.0
levetiracetam,254,79.0
carbenicillin,254,79.0
levobupivacaine,254,79.0
levodopa,254,79.0
levofolinic acid,254,79.0
cefixime,254,79.0
lisinopril,254,79.0
cinnoxicam,254,79.0
epervudine,254,79.0
lornoxicam,254,79.0
enzalutamide,254,79.0
loxiglumide,254,79.0
lubeluzole,254,79.0
isoxicam,254,79.0
bisoprolol,254,79.0
exalamide,254,79.0
glypinamide,254,79.0
gallium (68Ga) gozetotide,254,79.0
bupivacaine,254,79.0
glimepiride,254,79.0
glipizide,254,79.0
bumetanide,254,79.0
formylsulfamethin,254,79.0
glybuzole,254,79.0
flumethiazide,254,79.0
glymidine,254,79.0
haloperidol decanoate,254,79.0
boceprevir,254,79.0
cabazitaxel,254,79.0
hetacillin,254,79.0
hexcarbacholine,254,79.0
hydracarbazine,254,79.0
hydrochlorothiazide,254,79.0
fenquizone,254,79.0
hydroflumethiazide,254,79.0
hydroxycarbamide,254,79.0
hydroxymethylnicotinamide,254,79.0
mebrofenin,254,79.0
lidocaine,254,79.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,254,79.0
azelnidipine,254,79.0
melphalan,254,79.0
metopimazine,254,79.0
beclamide,254,79.0
micinicate,254,79.0
metipamide,254,79.0
meticrane,254,79.0
mirabegron,254,79.0
methylhomatropine,254,79.0
bacampicillin,254,79.0
egualen,254,79.0
xipamide,254,79.0
methaphenilene,254,79.0
metamizole,254,79.0
mofebutazone,254,79.0
methylclothiazide,254,79.0
eletriptan,254,79.0
nemonapride,254,79.0
nefiracetam,254,79.0
nandrolone decanoate,254,79.0
meradimate,254,79.0
axitinib,254,79.0
nalidixic acid,254,79.0
febuxostat,253,80.0
gabapentin,253,80.0
febarbamate,253,80.0
pantoprazole,253,80.0
telotristat ethyl,253,80.0
trimethobenzamide,253,80.0
iocetamic acid,253,80.0
sulconazole,253,80.0
succinic acid,253,80.0
taurosteine,253,80.0
ibutilide,253,80.0
micronomicin,253,80.0
sulfadimethoxine,253,80.0
olodaterol,253,80.0
ozagrel,253,80.0
miocamycin,253,80.0
sulfamonomethoxine,253,80.0
sulfaphenazole,253,80.0
duloxetine,253,80.0
styramate,253,80.0
cloforex,253,80.0
orotic acid,253,80.0
tribenoside,253,80.0
glutethimide,253,80.0
nadolol,253,80.0
metrizamide,253,80.0
disulfamide,253,80.0
droprenilamine,253,80.0
umifenovir,253,80.0
methionine,253,80.0
remoxipride,253,80.0
tolazamide,253,80.0
loracarbef,253,80.0
unithiol,253,80.0
loretin,253,80.0
ponesimod,253,80.0
dimevamide,253,80.0
iproclozide,253,80.0
tolycaine,253,80.0
mepivacaine,253,80.0
pronilide,253,80.0
thiopropazate,253,80.0
lysine,253,80.0
enasidenib,253,80.0
propicillin,253,80.0
piperacillin,253,80.0
methitural,253,80.0
ropinirole,253,80.0
phytomenadione,253,80.0
pexidartinib,253,80.0
sorafenib,253,80.0
tidiacic,253,80.0
phenacemide,253,80.0
dasabuvir,253,80.0
tripelennamine,253,80.0
sivelestat,253,80.0
travoprost,253,80.0
selpercatinib,253,80.0
phenprobamate,253,80.0
etersalate,253,80.0
phenylmercuric nitrate,253,80.0
valsartan,253,80.0
rosaprostol,253,80.0
ropivacaine,253,80.0
sodium stibogluconate,253,80.0
testosterone undecanoate,253,80.0
cidofovir,253,80.0
albendazole sulfoxide,253,80.0
carbidopa,253,80.0
betrixaban,253,80.0
aclidinium bromide,253,80.0
acotiamide,253,80.0
artemotil,253,80.0
artesunate,253,80.0
benzoxonium chloride,253,80.0
aminopterin,253,80.0
aminopropylone,253,80.0
atrolactamide,253,80.0
butanilicaine,253,80.0
xylometazoline,253,80.0
amidefrine,253,80.0
chlorpropamide,253,80.0
bosentan,253,80.0
bamifylline,253,80.0
alibendol,253,80.0
cinitapride,253,80.0
chloramphenicol succinate,253,80.0
methyldopa,252,81.0
niridazole,252,81.0
nitazoxanide,252,81.0
mibefradil,252,81.0
sulfapyridine,252,81.0
azidamfenicol,252,81.0
nifurzide,252,81.0
capecitabine,252,81.0
armodafinil,252,81.0
succisulfone,252,81.0
dabrafenib,252,81.0
methscopolamine,252,81.0
aprindine,252,81.0
oxidronic acid,252,81.0
chlorthenoxazine,252,81.0
exiproben,252,81.0
nifenazone,252,81.0
moroxydine,252,81.0
tocainide,252,81.0
rolapitant,252,81.0
sulfacetamide,252,81.0
fedratinib,252,81.0
troglitazone,252,81.0
sulfadoxine,252,81.0
finasteride,252,81.0
veralipride,252,81.0
sulfametomidine,252,81.0
sulfaguanidine,252,81.0
modafinil,252,81.0
fentiazac,252,81.0
sulfamerazine,252,81.0
indeloxazine,252,81.0
sozoiodolic acid,252,81.0
subathizone,252,81.0
apalutamide,252,81.0
valine,252,81.0
vismodegib,252,81.0
dodecanoic acid,252,81.0
pralsetinib,252,81.0
cetraxate,252,81.0
diprafenone,252,81.0
procaterol,252,81.0
prucalopride,252,81.0
ramatroban,252,81.0
reposal,252,81.0
diiodotyrosine,252,81.0
roxatidine acetate,252,81.0
uredepa,252,81.0
alclofenac,252,81.0
risedronic acid,252,81.0
dibromotyrosine,252,81.0
rizatriptan,252,81.0
piroxicam,252,81.0
cefradine,252,81.0
cefoselis,252,81.0
chlorothiazide,252,81.0
eseridine,252,81.0
pentapiperium metilsulfate,252,81.0
sulisobenzone,252,81.0
acipimox,252,81.0
ensulizole,252,81.0
enallylpropymal,252,81.0
delamanid,252,81.0
phenylacetic acid,252,81.0
adrafinil,252,81.0
phenylalanine,252,81.0
caroxazone,252,81.0
phthalylsulfacetamide,252,81.0
aminosalicylic acid hydrazide,252,81.0
carumonam,252,81.0
sertaconazole,252,81.0
piretanide,252,81.0
trientine,252,81.0
nialamide,252,81.0
fluspirilene,252,81.0
fominoben,252,81.0
menthyl salicylate,252,81.0
lasmiditan,252,81.0
clometacin,252,81.0
bulaquine,252,81.0
tenidap,252,81.0
ibacitabine,252,81.0
benznidazole,252,81.0
medrylamine,252,81.0
brovanexine,252,81.0
homofenazine,252,81.0
isoleucine,252,81.0
tolrestat,252,81.0
talinolol,252,81.0
homosalate,252,81.0
ketoconazole,252,81.0
benzylsulfamide,252,81.0
tamsulosin,252,81.0
vincristine,252,81.0
tenoxicam,252,81.0
infigratinib,252,81.0
levomefolic acid,252,81.0
sultiame,252,81.0
metaxalone,252,81.0
trepibutone,252,81.0
butoctamide,252,81.0
tegaserod,252,81.0
lapatinib,252,81.0
metahexamide,252,81.0
amsacrine,251,82.0
hexylcaine,251,82.0
cinacalcet,251,82.0
oxyclipine,251,82.0
tiemonium,251,82.0
hexobarbital,251,82.0
zolmitriptan,251,82.0
laropiprant,251,82.0
guanoclor,251,82.0
amosulalol,251,82.0
enprostil,251,82.0
carfimate,251,82.0
clobazam,251,82.0
homatropine,251,82.0
phenformin,251,82.0
amtolmetin guacil,251,82.0
spiperone,251,82.0
decamethoxine,251,82.0
selenomethionine,251,82.0
physostigmine,251,82.0
binifibrate,251,82.0
indinavir,251,82.0
dibromol,251,82.0
iobenzamic acid,251,82.0
difenoxin,251,82.0
rufinamide,251,82.0
chloramphenicol,251,82.0
ruxolitinib,251,82.0
vadadustat,251,82.0
ramifenazone,251,82.0
alprenolol,251,82.0
quinagolide,251,82.0
pyrrocaine,251,82.0
salicylamide,251,82.0
diphenylpyraline,251,82.0
salinazid,251,82.0
citric acid,251,82.0
tenonitrozole,251,82.0
iopodic acid,251,82.0
clanobutin,251,82.0
ibufenac,251,82.0
posatirelin,251,82.0
cetalkonium chloride,251,82.0
dotinurad,251,82.0
pitavastatin,251,82.0
bromazine,251,82.0
clevudine,251,82.0
pipradrol,251,82.0
dantrolene,251,82.0
roflumilast,251,82.0
buphenine,251,82.0
benzalamide,251,82.0
bamipine,251,82.0
etimicin,251,82.0
cimetidine,251,82.0
asparagine,251,82.0
xenytropium,251,82.0
mandelic acid,251,82.0
minodronic acid,251,82.0
trimethyldiphenylpropylamine,251,82.0
triflusal,251,82.0
sulfadiazine,251,82.0
avanafil,251,82.0
mecloxamine,251,82.0
narcobarbital,251,82.0
nafcillin,251,82.0
fenetylline,251,82.0
sulfaethidole,251,82.0
belinostat,251,82.0
sulfaguanole,251,82.0
acamprosate,251,82.0
ethoxzolamide,251,82.0
taurine,251,82.0
sultamicillin,251,82.0
benexate,251,82.0
orphenadrine,251,82.0
glyceryl trinitrate,251,82.0
acetohydroxamic acid,251,82.0
mephenoxalone,250,83.0
borofalan (10B),250,83.0
mepenzolate,250,83.0
mosapride,250,83.0
fluphenazine decanoate,250,83.0
menbutone,250,83.0
iotrolan,250,83.0
thymopentin,250,83.0
prednisolone sulfobenzoate,250,83.0
amfecloral,250,83.0
indobufen,250,83.0
cetirizine,250,83.0
thyropropic acid,250,83.0
alfuzosin,250,83.0
moxidectin,250,83.0
docusate sodium,250,83.0
chlorbenzoxamine,250,83.0
benzamidosalicylate,250,83.0
trifluperidol,250,83.0
filgotinib,250,83.0
fluciclovine (18F),250,83.0
metirosine,250,83.0
difebarbamate,250,83.0
rimonabant,250,83.0
ziprasidone,250,83.0
methylphenobarbital,250,83.0
imolamine,250,83.0
rebamipide,250,83.0
fludarabine phosphate,250,83.0
ftivazide,250,83.0
pronetalol,250,83.0
idanpramine,250,83.0
floxuridine,250,83.0
bentazepam,250,83.0
iophenoic acid,250,83.0
ripretinib,250,83.0
ambrisentan,250,83.0
diperodon,250,83.0
iopanoic acid,250,83.0
lincomycin,250,83.0
fenbendazole,250,83.0
menadiol sulfate,250,83.0
levocetirizine,250,83.0
tiratricol,250,83.0
amocarzine,250,83.0
trametinib,250,83.0
