title,frequency,rank
ganirelix,349,12.0
olmutinib,349,12.0
palbociclib,348,13.0
desmopressin,348,13.0
fosnetupitant,348,13.0
baloxavir marboxil,348,13.0
eledoisin,348,13.0
dipyridamole,348,13.0
octreotide,347,14.0
cobimetinib,347,14.0
antrafenine,347,14.0
homofenazine,346,15.0
abarelix,346,15.0
fosaprepitant,346,15.0
fedratinib,346,15.0
voclosporin,346,15.0
lanreotide,346,15.0
chlorhexidine,345,16.0
mozavaptan,345,16.0
leucovorin,344,17.0
remikiren,344,17.0
levofolinic acid,344,17.0
iodixanol,344,17.0
somatostatin,343,18.0
ceftriaxone,343,18.0
apalutamide,343,18.0
angiotensin II,343,18.0
melphalan flufenamide,343,18.0
sermorelin,343,18.0
cefodizime,343,18.0
ripretinib,343,18.0
alsactide,343,18.0
fostamatinib,343,18.0
terconazole,342,19.0
bisbentiamine,342,19.0
afatinib,342,19.0
ceftolozane,342,19.0
setmelanotide,342,19.0
buserelin,342,19.0
histrelin,342,19.0
calcitonin human,342,19.0
lomerizine,342,19.0
calcitonin (salmon synthetic),342,19.0
angiotensinamide,342,19.0
encorafenib,341,20.0
pralsetinib,341,20.0
tocofibrate,340,21.0
tazemetostat,340,21.0
ponatinib,340,21.0
icatibant,340,21.0
enviomycin,340,21.0
dilazep,339,22.0
octotiamine,339,22.0
picloxydine,339,22.0
novobiocin,339,22.0
tigecycline,339,22.0
repaglinide,339,22.0
gemigliptin,339,22.0
moexipril,339,22.0
dacomitinib,338,23.0
bivalirudin,338,23.0
fluphenazine enanthate,338,23.0
cariprazine,338,23.0
elcatonin,337,24.0
lobeglitazone,337,24.0
sorafenib,337,24.0
nintedanib,337,24.0
tiropramide,337,24.0
velpatasvir,336,25.0
imiclopazine,336,25.0
macitentan,336,25.0
regorafenib,336,25.0
hematoporphyrin,336,25.0
udenafil,335,26.0
darunavir,335,26.0
elbasvir,335,26.0
bemotrizinol,334,27.0
guamecycline,334,27.0
thioproperazine,334,27.0
omadacycline,334,27.0
thiopropazate,333,28.0
goserelin,332,29.0
venetoclax,332,29.0
pramlintide,332,29.0
gallium (68Ga) gozetotide,331,30.0
tritoqualine,331,30.0
abemaciclib,331,30.0
difebarbamate,331,30.0
gallamine,331,30.0
cefiderocol,331,30.0
ambenonium,331,30.0
fluphenazine decanoate,331,30.0
avatrombopag,331,30.0
mosapramine,331,30.0
tafenoquine,330,31.0
mirodenafil,330,31.0
moracizine,330,31.0
diethylaminoethoxyhexestrol,330,31.0
atazanavir,330,31.0
carpipramine,330,31.0
tubocurarine,330,31.0
irinotecan,330,31.0
cargutocin,330,31.0
flecainide,329,32.0
cepharanthine,329,32.0
alexidine,329,32.0
amprenavir,328,33.0
dalfopristin,328,33.0
proglumetacin,328,33.0
calcitonin (pork natural),328,33.0
remdesivir,328,33.0
cefoperazone,327,34.0
ethacizine,327,34.0
ivosidenib,327,34.0
nefazodone,327,34.0
trabectedin,327,34.0
dimethyltubocurarinium,326,35.0
apixaban,326,35.0
etravirine,326,35.0
beclabuvir,326,35.0
sonidegib,326,35.0
mebeverine,326,35.0
tetracosactide,325,36.0
enzalutamide,325,36.0
ormeloxifene,325,36.0
pemigatinib,325,36.0
sulforidazine,324,37.0
ledipasvir,324,37.0
piperacillin,324,37.0
cefoselis,323,38.0
dronedarone,323,38.0
diltiazem,323,38.0
butaperazine,323,38.0
trifluoperazine,323,38.0
thymalfasin,323,38.0
alatrofloxacin,322,39.0
indinavir,322,39.0
trametinib,322,39.0
pipamazine,322,39.0
viomycin,322,39.0
cefditoren pivoxil,322,39.0
olodaterol,321,40.0
fluphenazine,321,40.0
fosamprenavir,321,40.0
anidulafungin,321,40.0
pifarnine,321,40.0
idanpramine,321,40.0
telaprevir,320,41.0
bietaserpine,320,41.0
zuclopenthixol acetate,320,41.0
osimertinib,320,41.0
eravacycline dihydrochloride,320,41.0
estradiol mustard,320,41.0
azithromycin,319,42.0
albiglutide,319,42.0
niperotidine,319,42.0
copanlisib,319,42.0
prednimustine,319,42.0
cefpodoxime proxetil,318,43.0
piperaquine,318,43.0
tamsulosin,318,43.0
sparfloxacin,318,43.0
pipotiazine palmitate,317,44.0
temocapril,317,44.0
thiothixene,317,44.0
secretin porcine,317,44.0
alpiropride,317,44.0
apremilast,316,45.0
zanubrutinib,316,45.0
dutasteride,316,45.0
tibezonium,316,45.0
acotiamide,316,45.0
lascufloxacin,316,45.0
telithromycin,316,45.0
cefazedone,316,45.0
berotralstat,315,46.0
revefenacin,315,46.0
amenamevir,315,46.0
imatinib,315,46.0
azimilide,314,47.0
simeprevir,314,47.0
betrixaban,314,47.0
glucagon,314,47.0
vindesine,314,47.0
nesiritide,314,47.0
rescimetol,314,47.0
ribociclib,314,47.0
dimetotiazine,314,47.0
rescinnamine,313,48.0
cinitapride,313,48.0
tirofiban,313,48.0
telotristat ethyl,313,48.0
ioxaglic acid,313,48.0
isavuconazonium,313,48.0
drotaverine,313,48.0
cefpirome,312,49.0
lusutrombopag,312,49.0
vilanterol,312,49.0
vandetanib,312,49.0
peplomycin,312,49.0
spiclomazine,312,49.0
rivaroxaban,312,49.0
secretin human,312,49.0
cefmenoxime,311,50.0
oleandomycin,311,50.0
cabergoline,311,50.0
tonzonium,311,50.0
quizartinib,311,50.0
lurbinectedin,310,51.0
aprepitant,310,51.0
celiprolol,310,51.0
enasidenib,310,51.0
lapatinib,310,51.0
copper dotatate Cu-64,310,51.0
aliskiren,310,51.0
pinaverium,309,52.0
micafungin,309,52.0
alpha-tocopherol acetate,308,53.0
prulifloxacin,308,53.0
fenoverine,308,53.0
fluspirilene,308,53.0
etelcalcetide,308,53.0
nicomol,308,53.0
selpercatinib,308,53.0
mesoridazine,308,53.0
cefepime,307,54.0
dasiglucagon,307,54.0
lafutidine,307,54.0
falecalcitriol,307,54.0
delavirdine,307,54.0
dofetilide,307,54.0
dasabuvir,307,54.0
piperacetazine,307,54.0
efonidipine,307,54.0
iobitridol,306,55.0
lercanidipine,306,55.0
asunaprevir,306,55.0
metrizamide,306,55.0
sertindole,306,55.0
teduglutide,306,55.0
ritonavir,305,56.0
balofloxacin,305,56.0
lomitapide,305,56.0
bidisomide,305,56.0
amperozide,305,56.0
larotrectinib,304,57.0
brexpiprazole,304,57.0
tofisopam,304,57.0
carfenazine,304,57.0
diacetyl benzoyl lathyrol,304,57.0
mibefradil,304,57.0
mosapride,304,57.0
carperitide,303,58.0
haloperidol decanoate,303,58.0
cefuzonam,303,58.0
bevantolol,302,59.0
talaporfin,302,59.0
bunazosin,302,59.0
vardenafil,302,59.0
tepotinib,301,60.0
dalbavancin,301,60.0
ioxilan,301,60.0
sulbutiamine,301,60.0
lixisenatide,300,61.0
protoporphyrin,300,61.0
vinflunine,300,61.0
tolvaptan,300,61.0
bosentan,300,61.0
pimavanserin,300,61.0
reserpine,300,61.0
exenatide,300,61.0
ranolazine,299,62.0
urapidil,299,62.0
iopentol,299,62.0
teniposide,299,62.0
iotrolan,299,62.0
teriparatide,299,62.0
spiperone,298,63.0
tocopherol succinate,298,63.0
paritaprevir,298,63.0
moxifloxacin,298,63.0
alvimopan,298,63.0
otilonium bromide,298,63.0
valbenazine,297,64.0
cefetamet pivoxil,297,64.0
rolitetracycline,297,64.0
thiethylperazine,297,64.0
lorpiprazole,297,64.0
suramin,296,65.0
nafiverine,296,65.0
indocyanine green,296,65.0
boceprevir,296,65.0
loprazolam,296,65.0
voacamine,296,65.0
trilaciclib,295,66.0
glimepiride,295,66.0
loperamide,295,66.0
daclatasvir,295,66.0
travoprost,295,66.0
corticorelin,295,66.0
alpha-Ergocryptine,294,67.0
rolapitant,294,67.0
prochlorperazine,294,67.0
vinblastine,294,67.0
eluxadoline,294,67.0
amiodarone,294,67.0
melarsoprol,294,67.0
sildenafil,294,67.0
ebrotidine,294,67.0
azlocillin,293,68.0
corticorelin ovine,293,68.0
vilazodone,293,68.0
vinorelbine,293,68.0
perphenazine,293,68.0
perimetazine,293,68.0
cefteram,293,68.0
dihydroergocryptine,293,68.0
flurazepam,293,68.0
rifabutin,292,69.0
manidipine,292,69.0
penfluridol,292,69.0
trimetrexate,292,69.0
seractide,292,69.0
teclozan,292,69.0
minocycline,291,70.0
erdafitinib,291,70.0
olmesartan medoxomil,291,70.0
latanoprostene bunod,291,70.0
methylprednisolone suleptanate,291,70.0
ioversol,291,70.0
veralipride,290,71.0
mifepristone,290,71.0
pantethine,290,71.0
itopride,290,71.0
elexacaftor,290,71.0
dexniguldipine,290,71.0
tipranavir,290,71.0
asulacrine,289,72.0
tacrolimus,289,72.0
ticagrelor,289,72.0
tocopheryl nicotinate,289,72.0
rimegepant,289,72.0
pimecrolimus,289,72.0
Spiramycin I,289,72.0
prednisolone sulfobenzoate,289,72.0
brilliant Blue G,289,72.0
pipebuzone,289,72.0
methoserpidine,289,72.0
hexobendine,288,73.0
sirolimus,288,73.0
acetophenazine,288,73.0
corticotropin,288,73.0
iohexol,288,73.0
thiocolchicoside,288,73.0
noscapine,287,74.0
fexofenadine,287,74.0
tiracizine,287,74.0
rifampicin,287,74.0
beta-Ergocryptine,287,74.0
decamethoxine,287,74.0
omacetaxine mepesuccinate,286,75.0
lumateperone,286,75.0
trimethobenzamide,286,75.0
liraglutide,286,75.0
docarpamine,286,75.0
iclaprim,286,75.0
paroxetine,286,75.0
oxetacaine,286,75.0
elagolix,285,76.0
eldecalcitol,285,76.0
saquinavir,285,76.0
lofepramine,285,76.0
siponimod,285,76.0
gliquidone,285,76.0
flupentixol,285,76.0
mezlocillin,285,76.0
bromocriptine,285,76.0
everolimus,284,77.0
clopenthixol,284,77.0
zuclopenthixol,284,77.0
abaloparatide,284,77.0
loperamide oxide,284,77.0
cytarabine ocfosfate,284,77.0
clorotepine,284,77.0
etodroxizine,284,77.0
daptomycin,284,77.0
dihydroergotamine,284,77.0
salmeterol,284,77.0
ponesimod,284,77.0
dextrothyroxine,284,77.0
bazedoxifene,284,77.0
tezacaftor,284,77.0
sulfobromophthalein,284,77.0
levothyroxine,284,77.0
paliperidone palmitate,284,77.0
halofantrine,283,78.0
epicriptine,283,78.0
nilotinib,283,78.0
dihydroergocornine,283,78.0
ridaforolimus,283,78.0
sulfamazone,283,78.0
Spiramycin II,283,78.0
nalfurafine,283,78.0
amocarzine,283,78.0
etomidoline,283,78.0
doxazosin,282,79.0
bilastine,282,79.0
alectinib,282,79.0
dibrompropamidine,282,79.0
eliglustat,282,79.0
vaniprevir,282,79.0
ethaverine,282,79.0
tianeptine,282,79.0
ximelagatran,281,80.0
estramustine phosphate,281,80.0
tretinoin tocoferil,281,80.0
etoposide,281,80.0
lemborexant,281,80.0
rifapentine,281,80.0
demecolcine,280,81.0
Spiramycin III,280,81.0
dihydroergocristine,280,81.0
cyfluthrin,280,81.0
fominoben,280,81.0
maraviroc,279,82.0
tiocarlide,279,82.0
sufentanil,279,82.0
sultamicillin,279,82.0
syrosingopine,279,82.0
hexoprenaline,279,82.0
fosinopril,279,82.0
pipazetate,279,82.0
trifarotene,279,82.0
radotinib,279,82.0
acalabrutinib,279,82.0
clinofibrate,279,82.0
clarithromycin,278,83.0
decamethrin,278,83.0
gatifloxacin,278,83.0
etiroxate,278,83.0
thioridazine,278,83.0
octenidine,278,83.0
tretoquinol,278,83.0
atorvastatin,278,83.0
carindacillin,277,84.0
tirilazad,277,84.0
fipexide,277,84.0
crizotinib,277,84.0
cefteram pivoxil,277,84.0
bacampicillin,277,84.0
piritramide,277,84.0
canfosfamide,277,84.0
candesartan cilexetil,277,84.0
landiolol,276,85.0
ziprasidone,276,85.0
buclizine,276,85.0
deserpidine,276,85.0
vincristine,276,85.0
periciazine,276,85.0
nicergoline,276,85.0
cefbuperazone,275,86.0
benzquinamide,275,86.0
loxiglumide,275,86.0
nifekalant,275,86.0
enfuvirtide,275,86.0
cefozopran,275,86.0
fluacizine,274,87.0
anhydrovinblastine,274,87.0
bedaquiline,274,87.0
gefitinib,274,87.0
cefminox,274,87.0
zotarolimus,274,87.0
clindamycin palmitate,274,87.0
terfenadine,273,88.0
detajmium,273,88.0
zinostatin,273,88.0
fostemsavir,272,89.0
ziconotide,272,89.0
terazosin,272,89.0
bialamicol,272,89.0
ceftazidime,271,90.0
sarecycline,271,90.0
lenampicillin,271,90.0
chlorbenzoxamine,271,90.0
dirithromycin,271,90.0
pipamperone,271,90.0
pentagastrin,271,90.0
naldemedine,271,90.0
semaglutide,271,90.0
nebivolol,271,90.0
niaprazine,270,91.0
trifluperidol,270,91.0
dactinomycin,270,91.0
trelagliptin,270,91.0
evans blue,270,91.0
tucatinib,270,91.0
atracurium,270,91.0
ceftaroline fosamil,270,91.0
alcuronium,270,91.0
colchicine,270,91.0
buprenorphine,270,91.0
iopronic acid,270,91.0
glecaprevir,269,92.0
cisatracurium,269,92.0
pazopanib,269,92.0
tetroxoprim,269,92.0
suvorexant,269,92.0
fursultiamine,269,92.0
dexloxiglumide,269,92.0
levocabastine,269,92.0
fimasartan,269,92.0
erlotinib,269,92.0
talinolol,268,93.0
roxithromycin,268,93.0
hydrocortamate,268,93.0
cangrelor,268,93.0
mifamurtide,268,93.0
tyropanoate,268,93.0
vibegron,268,93.0
perospirone,268,93.0
tirabrutinib hydrochloride,268,93.0
tenofovir alafenamide,268,93.0
lasmiditan,268,93.0
temafloxacin,267,94.0
quetiapine,267,94.0
ulipristal,267,94.0
prednisolamate,267,94.0
ergotamine,267,94.0
ruboxistaurin,267,94.0
pralmorelin,267,94.0
dioxyline,267,94.0
romidepsin,267,94.0
metaclazepam,267,94.0
bisdequalinium chloride,267,94.0
bitolterol,267,94.0
binifibrate,267,94.0
methestrol dipropionate,267,94.0
polythiazide,266,95.0
telavancin,266,95.0
butobendine,266,95.0
pralatrexate,266,95.0
vorapaxar,266,95.0
stallimycin,266,95.0
darifenacin,266,95.0
mepacrine,266,95.0
iotroxic acid,266,95.0
benidipine,265,96.0
neltenexine,265,96.0
morniflumate,265,96.0
delafloxacin,265,96.0
distigmine,264,97.0
benexate,264,97.0
tiagabine,264,97.0
lurasidone,264,97.0
bromperidol,264,97.0
sitaxentan,264,97.0
alpelisib,264,97.0
ceforanide,264,97.0
ubrogepant,264,97.0
paliperidone,264,97.0
cloricromen,264,97.0
avapritinib,263,98.0
diathymosulfone,263,98.0
clebopride,263,98.0
fulvestrant,263,98.0
beraprost,263,98.0
risperidone,263,98.0
methylrosaniline,263,98.0
proscillaridin,263,98.0
alfuzosin,263,98.0
cabazitaxel,262,99.0
mitopodozide,262,99.0
methotrexate,262,99.0
fesoterodine,262,99.0
dopexamine,261,100.0
naloxegol,261,100.0
morclofone,261,100.0
zabofloxacin,261,100.0
iobenzamic acid,261,100.0
pivampicillin,261,100.0
cefcapene pivoxil,261,100.0
trimethoprim,260,101.0
carvedilol,260,101.0
enocitabine,260,101.0
lymecycline,260,101.0
umifenovir,260,101.0
trimazosin,260,101.0
fluticasone furoate,260,101.0
montelukast,260,101.0
dabrafenib,260,101.0
captodiame,259,102.0
iodamide,259,102.0
clozapine,259,102.0
mazipredone,259,102.0
vemurafenib,259,102.0
lubeluzole,259,102.0
liothyronine,259,102.0
oxamarin,259,102.0
bezitramide,258,103.0
pimozide,258,103.0
etoperidone,258,103.0
latanoprost,258,103.0
sofosbuvir,258,103.0
olaparib,258,103.0
filgotinib,258,103.0
mizolastine,258,103.0
triparanol,258,103.0
flurithromycin,257,104.0
hepronicate,257,104.0
spirapril,257,104.0
doravirine,257,104.0
pirozadil,257,104.0
macimorelin,257,104.0
troglitazone,257,104.0
clomocycline,257,104.0
gemifloxacin,257,104.0
rupatadine,256,105.0
benfotiamine,256,105.0
clotiapine,256,105.0
medibazine,256,105.0
sarpogrelate,256,105.0
cefpiramide,256,105.0
roflumilast,256,105.0
Rilpivirine,256,105.0
reserpiline,256,105.0
zafirlukast,256,105.0
edatrexate,256,105.0
clobenzepam,256,105.0
rifaximin,256,105.0
cefalexin pivoxil,256,105.0
metofoline,255,106.0
dextromoramide,255,106.0
saroglitazar,255,106.0
glucametacin,255,106.0
nicardipine,255,106.0
meproscillarin,255,106.0
netarsudil,255,106.0
paricalcitol,255,106.0
sotagliflozin,255,106.0
tiomesterone,255,106.0
tedisamil,255,106.0
flupirtine,255,106.0
ketanserin,254,107.0
erythromycin,254,107.0
camazepam,254,107.0
trypan blue,254,107.0
iloperidone,254,107.0
astemizole,254,107.0
alfentanil,254,107.0
nemonapride,254,107.0
brinzolamide,254,107.0
estramustine,254,107.0
sunitinib,254,107.0
bufeniode,254,107.0
umbralisib,254,107.0
halopredone acetate,254,107.0
tixocortol,254,107.0
feclobuzone,254,107.0
domperidone,253,108.0
amisulpride,253,108.0
prednival,253,108.0
ethinylestradiol sulfonate,253,108.0
eritoran,253,108.0
prucalopride,253,108.0
prasugrel,253,108.0
quinagolide,253,108.0
mirabegron,253,108.0
haloperidol,253,108.0
aminoxytriphene,253,108.0
encainide,253,108.0
troxipide,253,108.0
cetirizine,253,108.0
loxapine,252,109.0
blonanserin,252,109.0
meclozine,252,109.0
mupirocin,252,109.0
prednisolone tebutate,252,109.0
vintafolide,252,109.0
ceftezole,252,109.0
dixyrazine,252,109.0
donepezil,252,109.0
oxypertine,252,109.0
tobuterol,252,109.0
chlorfenethazine,252,109.0
flumedroxone acetate,251,110.0
trovafloxacin,251,110.0
iopromide,251,110.0
astromicin,251,110.0
medroxalol,251,110.0
retigabine,251,110.0
pranlukast,251,110.0
chlortetracycline,251,110.0
icotinib,251,110.0
alclometasone dipropionate,251,110.0
clobenoside,251,110.0
oritavancin,251,110.0
hydrocortisone butyrate,251,110.0
ebastine,251,110.0
etiprednol dicloacetate,251,110.0
denaverine,251,110.0
deflazacort,251,110.0
cypermethrin,250,111.0
eltrombopag,250,111.0
phytomenadione,250,111.0
aclarubicin,250,111.0
mycophenolate mofetil,250,111.0
nicomorphine,250,111.0
trazodone,250,111.0
betamethasone benzoate,250,111.0
loteprednol etabonate,250,111.0
tirbanibulin,250,111.0
brodimoprim,250,111.0
canagliflozin,250,111.0
glasdegib,250,111.0
dicloxacillin,249,112.0
thymopentin,249,112.0
iocetamic acid,249,112.0
betamethasone valerate,249,112.0
dexamethasone valerate,249,112.0
rocuronium,249,112.0
amosulalol,249,112.0
levocetirizine,249,112.0
(S)-nicardipine,249,112.0
zipeprol,249,112.0
fumagillin,249,112.0
ibutilide,249,112.0
cinalukast,249,112.0
trimebutine,249,112.0
luseogliflozin,248,113.0
dimethoxanate,248,113.0
carbifene,248,113.0
lifitegrast,248,113.0
bunamiodyl,248,113.0
zofenopril,248,113.0
cefatrizine,248,113.0
nemonoxacin,248,113.0
ampiroxicam,248,113.0
hydrocortisone valerate,248,113.0
prednisolone valerate acetate,248,113.0
trofosfamide,248,113.0
raloxifene,248,113.0
prednisolone farnesylate,248,113.0
rilmazafone,248,113.0
tocofersolan,248,113.0
piminodine,248,113.0
nitroxazepine,248,113.0
lenvatinib,248,113.0
doxapram,248,113.0
difetarsone,248,113.0
diflorasone diacetate,248,113.0
iotalamic acid,247,114.0
clindamycin phosphate,247,114.0
phenadoxone,247,114.0
difluprednate,247,114.0
ioglicic acid,247,114.0
toremifene,247,114.0
Florbetapir F-18,247,114.0
latamoxef,247,114.0
ronifibrate,247,114.0
teclothiazide,247,114.0
retapamulin,247,114.0
setastine,247,114.0
buspirone,247,114.0
sofpironium bromide,247,114.0
fluazacort,247,114.0
calcitriol,247,114.0
ertapenem,247,114.0
oxatomide,247,114.0
mebrofenin,247,114.0
vancomycin,247,114.0
fluticasone propionate,247,114.0
aldesulfone,247,114.0
folic acid,247,114.0
naftidrofuryl,246,115.0
dichlorisone,246,115.0
eprozinol,246,115.0
alogliptin,246,115.0
dibenzepin,246,115.0
halometasone,246,115.0
naftopidil,246,115.0
Ioflupane I-123,246,115.0
cerivastatin,246,115.0
lumacaftor,246,115.0
podophyllotoxin,246,115.0
brilliant green,246,115.0
salazosulfadimidine,246,115.0
clobetasone butyrate,246,115.0
perazine,246,115.0
rosiglitazone,246,115.0
valsartan,246,115.0
mefloquine,246,115.0
calcifediol,246,115.0
metolazone,246,115.0
bisantrene,246,115.0
motretinide,246,115.0
besifloxacin,246,115.0
midostaurin,246,115.0
hydrocortisone,246,115.0
chlormadinone,246,115.0
diethylamino hydroxybenzoyl hexyl benzoate,246,115.0
finafloxacin,246,115.0
taltirelin,246,115.0
flutoprazepam,246,115.0
phenoperidine,246,115.0
secalciferol,245,116.0
loratadine,245,116.0
pleconaril,245,116.0
fluorometholone acetate,245,116.0
femoxetine,245,116.0
metrizoic acid,245,116.0
floxacillin,245,116.0
amoxapine,245,116.0
iomeglamic acid,245,116.0
timiperone,245,116.0
prazepam,245,116.0
feclemine,245,116.0
gusperimus,245,116.0
brovincamine,245,116.0
dioxaphetyl butyrate,245,116.0
mequitazine,245,116.0
diphenoxylate,245,116.0
cinepazide,245,116.0
bimatoprost,245,116.0
tazarotene,245,116.0
domitroban,245,116.0
hydrocortisone phosphate,245,116.0
embramine,245,116.0
triflupromazine,245,116.0
omoconazole,245,116.0
levopropoxyphene,245,116.0
altizide,245,116.0
lincomycin,245,116.0
eosin,245,116.0
cetilistat,245,116.0
bicalutamide,245,116.0
diprafenone,245,116.0
pipecuronium,245,116.0
betoxycaine,245,116.0
tacalcitol,245,116.0
pirarubicin,245,116.0
talampicillin,245,116.0
nizatidine,245,116.0
dextropropoxyphene,245,116.0
hydroxyzine,245,116.0
quinupramine,245,116.0
rufloxacin,245,116.0
adamexine,244,117.0
pergolide,244,117.0
cyproterone acetate,244,117.0
permethrin,244,117.0
fosdenopterin,244,117.0
zotepine,244,117.0
methylprednisolone,244,117.0
fluclorolone,244,117.0
flumedroxone,244,117.0
dimenoxadol,244,117.0
anecortave,244,117.0
dexamethasone acetate,244,117.0
papaverine,244,117.0
meladrazine,244,117.0
iopamidol,244,117.0
palonosetron,244,117.0
duvelisib,244,117.0
voxilaprevir,244,117.0
mometasone furoate,244,117.0
pimobendan,244,117.0
epitizide,244,117.0
hexamidine,244,117.0
evogliptin,244,117.0
lutein,244,117.0
liranaftate,244,117.0
lorcainide,244,117.0
lorajmine,244,117.0
flibanserin,244,117.0
prednisolone sodium phosphate,244,117.0
bisoctrizole,244,117.0
chlorproethazine,244,117.0
clomipramine,244,117.0
clomifene,244,117.0
cloperastine,244,117.0
bendroflumethiazide,244,117.0
buflomedil,244,117.0
bambuterol,244,117.0
chlorisondamine,244,117.0
quinapril,244,117.0
risdiplam,244,117.0
quinestrol,244,117.0
chlorotrianisene,244,117.0
sulfinalol,244,117.0
betamethasone acetate,244,117.0
bromazine,244,117.0
cinepazet,244,117.0
bepridil,244,117.0
sulfasalazine,244,117.0
riboflavin,244,117.0
terguride,244,117.0
bunaftine,244,117.0
topotecan,244,117.0
sulfadoxine,243,118.0
fluclorolone acetonide,243,118.0
unoprostone isopropyl,243,118.0
etymemazine,243,118.0
flavoxate,243,118.0
solifenacin,243,118.0
finasteride,243,118.0
mopidamol,243,118.0
clevidipine,243,118.0
febarbamate,243,118.0
fenbutrazate,243,118.0
fedrilate,243,118.0
tioconazole,243,118.0
solasulfone,243,118.0
colforsin daropate,243,118.0
ulobetasol propionate,243,118.0
tofogliflozin,243,118.0
raltitrexed,243,118.0
ramipril,243,118.0
difenoxin,243,118.0
peruvoside,243,118.0
piribedil,243,118.0
cholic acid,243,118.0
chlorprothixene,243,118.0
chlorpromazine,243,118.0
dexamethasone,243,118.0
droperidol,243,118.0
pitofenone,243,118.0
quinfamide,243,118.0
triamcinolone benetonide,243,118.0
chloroprednisone,243,118.0
empagliflozin,243,118.0
omarigliptin,243,118.0
butoconazole,243,118.0
epanolol,243,118.0
prajmalium,243,118.0
fluperolone,243,118.0
fasudil,243,118.0
tribuzone,243,118.0
irbesartan,243,118.0
bisaramil,243,118.0
lefamulin,243,118.0
acebutolol,243,118.0
ivacaftor,243,118.0
istradefylline,243,118.0
bromhexine,243,118.0
sulpiride,243,118.0
betamethasone,243,118.0
vitamin A palmitate,243,118.0
propizepine,243,118.0
probucol,243,118.0
sulfinpyrazone,243,118.0
cyamemazine,243,118.0
benzylhydrochlorothiazide,243,118.0
terbinafine,242,119.0
benzpiperylone,242,119.0
racecadotril,242,119.0
benzoxonium chloride,242,119.0
oxazolam,242,119.0
ripasudil,242,119.0
ketazolam,242,119.0
efaproxiral,242,119.0
efavirenz,242,119.0
orphenadrine,242,119.0
chloropyrilene,242,119.0
elcometrine,242,119.0
chloropyramine,242,119.0
imrecoxib,242,119.0
bezafibrate,242,119.0
eletriptan,242,119.0
bictegravir,242,119.0
pinazepam,242,119.0
tolindate,242,119.0
aprindine,242,119.0
clemastine,242,119.0
chlorphenoxamine,242,119.0
bepotastine,242,119.0
cicaprost,242,119.0
zorubicin,242,119.0
remoxipride,242,119.0
cilostazol,242,119.0
trimetaphan,242,119.0
rebamipide,242,119.0
trimetazidine,242,119.0
pargeverine,242,119.0
ranitidine,242,119.0
tetrabenazine,242,119.0
dosulepin,242,119.0
citalopram,242,119.0
testolactone,242,119.0
biriperone,242,119.0
triclabendazole,242,119.0
isoflupredone acetate,242,119.0
isomethadone,242,119.0
clanobutin,242,119.0
rimexolone,242,119.0
isoconazole,242,119.0
butorphanol,242,119.0
lesinurad,242,119.0
minoxidil,242,119.0
nabilone,242,119.0
lysergide,242,119.0
carfecillin,242,119.0
viquidil,242,119.0
mecloxamine,242,119.0
medrylamine,242,119.0
carbocromen,242,119.0
morazone,242,119.0
gestrinone,242,119.0
fenticonazole,242,119.0
gestodene,242,119.0
vernakalant,242,119.0
metabutoxycaine,242,119.0
miconazole,242,119.0
formebolone,242,119.0
fludiazepam,242,119.0
tiapride,242,119.0
sulfadimethoxine,242,119.0
