title,frequency,rank
boric acid,206,18.0
phenaglycodol,206,18.0
magnesium hydroxide,206,18.0
dichlorobenzyl alcohol,206,18.0
Choline C-11,206,18.0
zinc oxide,206,18.0
clomethiazole,204,19.0
benzocaine,204,19.0
barbital,204,19.0
methacholine,204,19.0
nicotinic acid,204,19.0
ferrous chloride,204,19.0
nicotinyl methylamide,204,19.0
mercuric chloride,204,19.0
disulfiram,204,19.0
fumaric acid,204,19.0
guaiacol carbonate,204,19.0
cupric chloride,204,19.0
mandelic acid,204,19.0
phenylalanine,204,19.0
phenelzine,204,19.0
iodine,204,19.0
ethadione,204,19.0
carfimate,204,19.0
medifoxamine,204,19.0
flurotyl,204,19.0
tartaric acid,204,19.0
Iofetamine (123I),202,20.0
paraldehyde,202,20.0
oxanamide,202,20.0
succinic acid,202,20.0
foscarnet,202,20.0
methiosulfonium chloride,202,20.0
ethinamate,202,20.0
mephentermine,202,20.0
ethosuximide,202,20.0
titanium dioxide,202,20.0
trometamol,202,20.0
octodrine,200,21.0
homocamfin,200,21.0
sulfacetamide,200,21.0
emylcamate,200,21.0
thallous chloride Tl-201,200,21.0
ferric hydroxide,200,21.0
salacetamide,200,21.0
carbocisteine,200,21.0
iodoform,200,21.0
fluoromethylcholine (18F),200,21.0
allomethadione,200,21.0
etafedrine,200,21.0
phosphoric acid,198,22.0
clofenamide,198,22.0
piracetam,198,22.0
aminolevulinic acid,198,22.0
adipic acid,198,22.0
bemegride,198,22.0
ectylurea,198,22.0
ornithine,198,22.0
aspartic acid,198,22.0
trientine,198,22.0
protocatechualdehyde,198,22.0
sulfiram,198,22.0
methionine,198,22.0
diethylpropion,198,22.0
fluciclovine (18F),198,22.0
mercuric amidochloride,198,22.0
hydroxymethylnicotinamide,196,23.0
ketoxal,196,23.0
phenylbutanoic acid,196,23.0
perflutren,196,23.0
methiodal,196,23.0
heptaminol,196,23.0
diiodohydroxypropane,196,23.0
acetylcholine,196,23.0
clofenotane,196,23.0
pempidine,194,24.0
enflurane,194,24.0
nikethamide,194,24.0
phenacemide,194,24.0
mesulfen,194,24.0
domiodol,194,24.0
betanaphthol,194,24.0
mechlorethamine,194,24.0
homonicotinic acid,194,24.0
mephenesin,194,24.0
propylparaben,194,24.0
thiotepa,194,24.0
nordefrin,192,25.0
succinimide,192,25.0
sulfur hexafluoride,192,25.0
cacodylic acid,192,25.0
pheneturide,192,25.0
fenipentol,192,25.0
tretamine,192,25.0
terpin,192,25.0
salicylic acid,192,25.0
loprodiol,192,25.0
levetiracetam,192,25.0
fluoroethylcholine (18F),192,25.0
clortermine,192,25.0
ferric oxide,190,26.0
phenylephrine,190,26.0
hexapropymate,190,26.0
aluminium oxide,190,26.0
glutamine,190,26.0
paroxypropione,190,26.0
triclofos,190,26.0
aminocaproic acid,190,26.0
methenamine,190,26.0
arsenic trioxide,190,26.0
orthocaine,190,26.0
lysine,190,26.0
halopropane,188,27.0
methylsulfonal,188,27.0
methyl aminolevulinate,188,27.0
metharbital,188,27.0
benzalamide,188,27.0
2-(4-chlorphenoxy)-ethanol,188,27.0
mercuric iodide,188,27.0
fenoxypropazine,188,27.0
meglutol,188,27.0
deferiprone,188,27.0
taurine,188,27.0
trimethyldiphenylpropylamine,188,27.0
xylitol,188,27.0
ascorbic acid,188,27.0
fomepizole,188,27.0
cystine,186,28.0
biphenylol,186,28.0
lefetamine,186,28.0
mesna,186,28.0
abametapir,186,28.0
pholedrine,186,28.0
isoniazid,186,28.0
sorbitol,184,29.0
phloroglucinol,184,29.0
etidronic acid,184,29.0
octanoic acid,184,29.0
levomenthol,184,29.0
inositol,184,29.0
etebenecid,184,29.0
dacisteine,184,29.0
glutamic acid,184,29.0
metrifonate,184,29.0
pregabalin,184,29.0
carisbamate,184,29.0
ephedrine,184,29.0
mannitol,184,29.0
pseudoephedrine,184,29.0
phenacetin,184,29.0
aceglutamide,182,30.0
apronal,182,30.0
gabapentin,182,30.0
tosylchloramide sodium,182,30.0
procymate,182,30.0
methestrol,182,30.0
vigabatrin,182,30.0
dienestrol,182,30.0
capuride,182,30.0
isaxonine,182,30.0
guaiacol phosphate,182,30.0
phenicarbazide,182,30.0
menadione,182,30.0
sevoflurane,182,30.0
oxiracetam,182,30.0
tetraethylphthalamide,182,30.0
desflurane,180,31.0
sulfacarbamide,180,31.0
tulobuterol,180,31.0
carbachol,180,31.0
amifampridine,180,31.0
cotinine,180,31.0
budipine,180,31.0
proline,180,31.0
ethionamide,180,31.0
masoprocol,178,32.0
butacetin,178,32.0
orazamide,178,32.0
clofibric acid,178,32.0
methsuximide,178,32.0
acetazolamide,178,32.0
benzoyl peroxide,178,32.0
benzoin,178,32.0
gimeracil,178,32.0
tiopronin,178,32.0
metyrapone,178,32.0
secbutabarbital,178,32.0
etilamfetamine,178,32.0
symclosene,178,32.0
racepinefrine,178,32.0
azelaic acid,178,32.0
sodium hexacyclonate,178,32.0
epinephrine,178,32.0
dimorpholamine,178,32.0
etallobarbital,178,32.0
mebendazole,176,33.0
denopamine,176,33.0
mebicar,176,33.0
mebrofenin,176,33.0
deptropine,176,33.0
tretoquinol,176,33.0
medazepam,176,33.0
dopexamine,176,33.0
dofetilide,176,33.0
dobutamine,176,33.0
dequalinium,176,33.0
desalkylflurazepam,176,33.0
medrylamine,176,33.0
mefenamic acid,176,33.0
desipramine,176,33.0
meladrazine,176,33.0
melperone,176,33.0
distigmine,176,33.0
disopyramide,176,33.0
mepenzolate,176,33.0
dipyridamole,176,33.0
diphenhydramine,176,33.0
mepivacaine,176,33.0
maprotiline,176,33.0
dosulepin,176,33.0
deutetrabenazine,176,33.0
doxapram,176,33.0
elliptinium,176,33.0
cetoxime,176,33.0
letrozole,176,33.0
efavirenz,176,33.0
leucinocaine,176,33.0
decamethrin,176,33.0
levdobutamine,176,33.0
efaproxiral,176,33.0
tribromoethanol,176,33.0
levobunolol,176,33.0
levobupivacaine,176,33.0
levodropropizine,176,33.0
edrophonium,176,33.0
levomepromazine,176,33.0
dyclonine,176,33.0
levomethadone,176,33.0
levomilnacipran,176,33.0
levosimendan,176,33.0
lidamidine,176,33.0
lidocaine,176,33.0
liranaftate,176,33.0
lodoxamide,176,33.0
dropropizine,176,33.0
doxylamine,176,33.0
adiphenine,176,33.0
doxepin,176,33.0
doxefazepam,176,33.0
mepyramine,176,33.0
fluvoxamine,176,33.0
diperodon,176,33.0
lauroguadine,176,33.0
difenoxin,176,33.0
methohexital,176,33.0
methopromazine,176,33.0
diampromide,176,33.0
topiroxostat,176,33.0
methoxyphenamine,176,33.0
carbifene,176,33.0
difemetorex,176,33.0
difemerine,176,33.0
tolterodine,176,33.0
tolpropamine,176,33.0
tolperisone,176,33.0
tolonium,176,33.0
tolindate,176,33.0
carbamazepine,176,33.0
diazepam,176,33.0
zotepine,176,33.0
dibenzepin,176,33.0
diethazine,176,33.0
methylthioninium chloride,176,33.0
methylthiouracil,176,33.0
metiazinic acid,176,33.0
metipranolol,176,33.0
metixene,176,33.0
metochalcone,176,33.0
dibrompropamidine,176,33.0
camylofin,176,33.0
torsemide,176,33.0
albendazole,176,33.0
difenpiramide,176,33.0
metapramine,176,33.0
trapidil,176,33.0
dioxyline,176,33.0
dioxaphetyl butyrate,176,33.0
mesalazine,176,33.0
carteolol,176,33.0
dimevamide,176,33.0
dexetimide,176,33.0
metabutoxycaine,176,33.0
carpipramine,176,33.0
metahexamide,176,33.0
tranilast,176,33.0
dexfenfluramine,176,33.0
dimethylaminopropionylphenothiazine,176,33.0
diacetazotol,176,33.0
tramazoline,176,33.0
dexmedetomidine,176,33.0
dimethoxanate,176,33.0
dimethocaine,176,33.0
dimetacrine,176,33.0
dimepheptanol,176,33.0
dimenoxadol,176,33.0
methaphenilene,176,33.0
methapyrilene,176,33.0
dimazole,176,33.0
methdilazine,176,33.0
dextromoramide,176,33.0
cefacetrile,176,33.0
trifluoperazine,176,33.0
lanoconazole,176,33.0
haloprogin,176,33.0
fenethazine,176,33.0
granisetron,176,33.0
acetaminosalol,176,33.0
fenbendazole,176,33.0
clidinium,176,33.0
ufenamate,176,33.0
femoxetine,176,33.0
crisaborole,176,33.0
guaiapate,176,33.0
fedrilate,176,33.0
guanacline,176,33.0
citalopram,176,33.0
fasudil,176,33.0
aceprometazine,176,33.0
vortioxetine,176,33.0
hepronicate,176,33.0
cyamemazine,176,33.0
hexafluronium,176,33.0
hexamidine,176,33.0
famciclovir,176,33.0
fadrozole,176,33.0
cyclarbamate,176,33.0
cyclizine,176,33.0
cinepazide,176,33.0
histamine,176,33.0
cyclobenzaprine,176,33.0
mexiletine,176,33.0
fenproporex,176,33.0
etymemazine,176,33.0
flumecinol,176,33.0
flutropium,176,33.0
clonazepam,176,33.0
fomocaine,176,33.0
clomipramine,176,33.0
varenicline,176,33.0
formylsulfamethin,176,33.0
verapamil,176,33.0
flunoxaprofen,176,33.0
frovatriptan,176,33.0
flunitrazepam,176,33.0
acedapsone,176,33.0
clorotepine,176,33.0
flufenamic acid,176,33.0
acepromazine,176,33.0
clotiazepam,176,33.0
acediasulfone,176,33.0
fludiazepam,176,33.0
flucytosine,176,33.0
gentian violet,176,33.0
floredil,176,33.0
gestrinone,176,33.0
fesoterodine,176,33.0
fenyramidol,176,33.0
fentanyl,176,33.0
fenspiride,176,33.0
unithiol,176,33.0
histapyrrodine,176,33.0
etybenzatropine,176,33.0
emorfazone,176,33.0
eperisone,176,33.0
etafenone,176,33.0
indalpine,176,33.0
chlorproguanil,176,33.0
trimetozine,176,33.0
eslicarbazepine acetate,176,33.0
eseridine,176,33.0
escitalopram,176,33.0
eptazocine,176,33.0
epirizole,176,33.0
epinastine,176,33.0
trimethoprim,176,33.0
zaltoprofen,176,33.0
trimetazidine,176,33.0
imipramine oxide,176,33.0
isoaminile,176,33.0
isomethadone,176,33.0
entacapone,176,33.0
endralazine,176,33.0
chlorhexidine,176,33.0
isopromethazine,176,33.0
trimecaine,176,33.0
isothipendyl,176,33.0
itopride,176,33.0
triflupromazine,176,33.0
enbucrilate,176,33.0
folescutol,176,33.0
imolamine,176,33.0
trimipramine,176,33.0
etoxazene,176,33.0
cyproheptadine,176,33.0
abacavir,176,33.0
etofenamate,176,33.0
trospium,176,33.0
cimetropium,176,33.0
cimetidine,176,33.0
tropisetron,176,33.0
tropicamide,176,33.0
etidocaine,176,33.0
tritiozine,176,33.0
triprolidine,176,33.0
hydroxyethylpromethazine,176,33.0
cicloprolol,176,33.0
hydroxyproline,176,33.0
imipramine,176,33.0
hydroxystilbamidine,176,33.0
hydroxytetracaine,176,33.0
Padimate O,176,33.0
ciclobendazole,176,33.0
xylometazoline,176,33.0
ibuprofen guaiacol ester,176,33.0
ibuprofen piconol,176,33.0
cibenzoline,176,33.0
ifenprodil,176,33.0
imidafenacin,176,33.0
ethaverine,176,33.0
tripelennamine,176,33.0
clobazam,176,33.0
methadone,176,33.0
mianserin,176,33.0
pinazepam,176,33.0
bentazepam,176,33.0
pipradrol,176,33.0
pipoxolan,176,33.0
pipethanate,176,33.0
piperonyl butoxide,176,33.0
benzatropine,176,33.0
pipamperone,176,33.0
benzoctamine,176,33.0
piribedil,176,33.0
thenalidine,176,33.0
benzomethamine,176,33.0
pinacidil,176,33.0
benzphetamine,176,33.0
pilsicainide,176,33.0
thiamine,176,33.0
picoperine,176,33.0
benproperine,176,33.0
piridocaine,176,33.0
bitolterol,176,33.0
pridinol,176,33.0
bambuterol,176,33.0
proguanil,176,33.0
bamipine,176,33.0
profenamine,176,33.0
procaterol,176,33.0
primaquine,176,33.0
prifinium,176,33.0
prazepam,176,33.0
piritramide,176,33.0
pranoprofen,176,33.0
pramocaine,176,33.0
benactyzine,176,33.0
pizotifen,176,33.0
piroheptine,176,33.0
pirlindole,176,33.0
benfluorex,176,33.0
picodralazine,176,33.0
picloxydine,176,33.0
piberaline,176,33.0
pentamidine,176,33.0
phenadoxone,176,33.0
phenacaine,176,33.0
perlapine,176,33.0
bifemelane,176,33.0
perisoxal,176,33.0
perazine,176,33.0
perampanel,176,33.0
bisacodyl,176,33.0
physostigmine,176,33.0
penciclovir,176,33.0
pemirolast,176,33.0
pecazine,176,33.0
parsalmide,176,33.0
pargyline,176,33.0
pargeverine,176,33.0
parathiazine,176,33.0
tiocarlide,176,33.0
phenazopyridine,176,33.0
phenbenzamine,176,33.0
phenformin,176,33.0
bepridil,176,33.0
bermoprofen,176,33.0
phenyltoloxamine,176,33.0
thiazinam,176,33.0
thonzylamine,176,33.0
tiagabine,176,33.0
phentolamine,176,33.0
tiazesim,176,33.0
phenprobamate,176,33.0
alogliptin,176,33.0
phenothrin,176,33.0
phenolphthalol,176,33.0
tifenamil,176,33.0
pheniramine,176,33.0
bevantolol,176,33.0
promazine,176,33.0
promethazine,176,33.0
propamidine,176,33.0
anileridine,176,33.0
sulfachrysoidine,176,33.0
anastrozole,176,33.0
sulcaine,176,33.0
succisulfone,176,33.0
styramate,176,33.0
terbinafine,176,33.0
amfetaminil,176,33.0
setiptiline,176,33.0
arbutamine,176,33.0
setastine,176,33.0
teriflunomide,176,33.0
apomorphine,176,33.0
terodiline,176,33.0
selegiline,176,33.0
aprindine,176,33.0
scarlet red,176,33.0
sulfadimidine,176,33.0
sulfafurazole,176,33.0
sulfaguanidine,176,33.0
sulfaguanole,176,33.0
tasimelteon,176,33.0
tecovirimat,176,33.0
amineptine,176,33.0
aminopromazine,176,33.0
aminoquinuride,176,33.0
tacrine,176,33.0
amitriptyline,176,33.0
amitriptylinoxide,176,33.0
tedisamil,176,33.0
sulfisomidine,176,33.0
amocarzine,176,33.0
sulfapyridine,176,33.0
amosulalol,176,33.0
amoxapine,176,33.0
sulfamidochrysoidine,176,33.0
sapropterin,176,33.0
safinamide,176,33.0
tetroxoprim,176,33.0
ambazone,176,33.0
azacyclonol,176,33.0
azapetine,176,33.0
protriptyline,176,33.0
protizinic acid,176,33.0
azatadine,176,33.0
prothipendyl,176,33.0
propyromazine,176,33.0
propoxycaine,176,33.0
rotigotine,176,33.0
tetrazepam,176,33.0
propiram,176,33.0
propipocaine,176,33.0
propiomazine,176,33.0
amanozine,176,33.0
proparacaine,176,33.0
baclofen,176,33.0
prozapine,176,33.0
avobenzone,176,33.0
pyritinol,176,33.0
ambrisentan,176,33.0
rosoxacin,176,33.0
ropivacaine,176,33.0
ropinirole,176,33.0
rivastigmine,176,33.0
ritodrine,176,33.0
ripazepam,176,33.0
retigabine,176,33.0
tetrabenazine,176,33.0
reboxetine,176,33.0
rasagiline,176,33.0
tetracaine,176,33.0
atomoxetine,176,33.0
quinisocaine,176,33.0
quazepam,176,33.0
pyrrocaine,176,33.0
bisulepine,176,33.0
pimethixene,176,33.0
todralazine,176,33.0
oxymetazoline,176,33.0
bromazepam,176,33.0
oxcarbazepine,176,33.0
buzepide metiodide,176,33.0
mopidamol,176,33.0
bromperidol,176,33.0
oxetacaine,176,33.0
alexidine,176,33.0
orphenadrine,176,33.0
brilliant green,176,33.0
opipramol,176,33.0
niflumic acid,176,33.0
oxolamine,176,33.0
oxomemazine,176,33.0
molindone,176,33.0
cadralazine,176,33.0
oxybutynin,176,33.0
alimemazine,176,33.0
oxyfedrine,176,33.0
oxyfenamate,176,33.0
moprolol,176,33.0
moquizone,176,33.0
butalamine,176,33.0
butinoline,176,33.0
nialamide,176,33.0
butazopyridine,176,33.0
nevirapine,176,33.0
neticonazole,176,33.0
oxamarin,176,33.0
niceritrol,176,33.0
nepinalone,176,33.0
nefiracetam,176,33.0
moxisylyte,176,33.0
butriptyline,176,33.0
moxaverine,176,33.0
moxastine,176,33.0
normethadone,176,33.0
butofilolol,176,33.0
oxaflozane,176,33.0
osilodrostat,176,33.0
tolazamide,176,33.0
bromoform,176,33.0
nitrazepam,176,33.0
oxybuprocaine,176,33.0
olprinone,176,33.0
tofacitinib,176,33.0
nitroxazepine,176,33.0
minaprine,176,33.0
milverine,176,33.0
tocainide,176,33.0
bupivacaine,176,33.0
tiquizium,176,33.0
pantethine,176,33.0
nordazepam,176,33.0
bucricaine,176,33.0
papaverine,176,33.0
milrinone,176,33.0
tipiracil,176,33.0
buflomedil,176,33.0
noxiptiline,176,33.0
milnacipran,176,33.0
norgestrienone,176,33.0
nortriptyline,176,33.0
minoxidil,176,33.0
bumadizone,176,33.0
tobuterol,176,33.0
octocrylene,176,33.0
olanexidine,176,33.0
mirtazapine,176,33.0
bunitrolol,176,33.0
tofisopam,176,33.0
tofenacin,176,33.0
tiracizine,176,33.0
alfentanil,174,34.0
ramifenazone,174,34.0
butanilicaine,174,34.0
remifentanil,174,34.0
colchicine,174,34.0
nicoclonate,174,34.0
fenpiverinium,174,34.0
florbetaben F18,174,34.0
nimetazepam,174,34.0
ethambutol,174,34.0
ambutonium,174,34.0
famotidine,174,34.0
proxazole,174,34.0
cypermethrin,174,34.0
tranexamic acid,174,34.0
rilmenidine,174,34.0
pyrimethamine,174,34.0
etofibrate,174,34.0
cycloguanil,174,34.0
nomifensine,174,34.0
etifelmine,174,34.0
propiverine,174,34.0
cycloserine,174,34.0
felbamate,174,34.0
fenfluramine,174,34.0
trelagliptin,174,34.0
fenofibrate,174,34.0
fenoldopam,174,34.0
febuxostat,174,34.0
xibenolol,174,34.0
nicofibrate,174,34.0
fenpiprane,174,34.0
asenapine,174,34.0
edaravone,174,34.0
ripasudil,174,34.0
ronifibrate,174,34.0
sulfamonomethoxine,174,34.0
amperozide,174,34.0
sulfamoxole,174,34.0
capsaicin,174,34.0
mitoguazone,174,34.0
dexchlorpheniramine,174,34.0
temazepam,174,34.0
sulfaperin,174,34.0
zolpidem,174,34.0
amiloride,174,34.0
metoclopramide,174,34.0
sulmazole,174,34.0
sumatriptan,174,34.0
suplatast,174,34.0
dextropropoxyphene,174,34.0
diisopromine,174,34.0
diflunisal,174,34.0
talipexole,174,34.0
aminorex,174,34.0
tamoxifen,174,34.0
aminopropylone,174,34.0
diaziquone,174,34.0
aminaphthone,174,34.0
aminophenazone,174,34.0
diethylamino hydroxybenzoyl hexyl benzoate,174,34.0
tamsulosin,174,34.0
zucapsaicin,174,34.0
midazolam,174,34.0
diclofenac,174,34.0
mitoxantrone,174,34.0
sulfametomidine,174,34.0
diphenidol,174,34.0
delorazepam,174,34.0
butenafine,174,34.0
arsanilic acid,174,34.0
carboquone,174,34.0
ruxolitinib,174,34.0
sabcomeline,174,34.0
nefopam,174,34.0
naepaine,174,34.0
mozavaptan,174,34.0
moroxydine,174,34.0
duloxetine,174,34.0
droxypropine,174,34.0
antazoline,174,34.0
dronabinol,174,34.0
demecolcine,174,34.0
diphenylpyraline,174,34.0
denaverine,174,34.0
sufentanil,174,34.0
moperone,174,34.0
sulfacytine,174,34.0
sulfadiasulfone,174,34.0
docarpamine,174,34.0
sulfadiazine,174,34.0
tolfenamic acid,174,34.0
amrinone,174,34.0
zolimidine,174,34.0
sulfamerazine,174,34.0
diseptal B,174,34.0
sulfameter,174,34.0
progabide,174,34.0
tioxolone,174,34.0
cineole,174,34.0
bromisoval,174,34.0
climbazole,174,34.0
chlorprothixene,174,34.0
guabenxan,174,34.0
triaziquone,174,34.0
timepidium,174,34.0
chlorpromazine,174,34.0
glymidine,174,34.0
chlorproethazine,174,34.0
benzylsulfamide,174,34.0
clobenzorex,174,34.0
levomethadyl acetate,174,34.0
pipenzolate,174,34.0
lesinurad,174,34.0
piperidolate,174,34.0
gepirone,174,34.0
picilorex,174,34.0
lorcainide,174,34.0
triamterene,174,34.0
gabexate,174,34.0
brotizolam,174,34.0
lorcaserin,174,34.0
benzpiperylone,174,34.0
camazepam,174,34.0
lumiracoxib,174,34.0
cicletanine,174,34.0
haloperidol,174,34.0
halocarban,174,34.0
bicalutamide,174,34.0
halazepam,174,34.0
choline fenofibrate,174,34.0
guanoclor,174,34.0
clanobutin,174,34.0
tyrosine,174,34.0
loxapine,174,34.0
guanethidine,174,34.0
lormetazepam,174,34.0
tribuzone,174,34.0
periciazine,174,34.0
clotiapine,174,34.0
perflubutane,174,34.0
benzydamine,174,34.0
timonacic,174,34.0
indecainide,174,34.0
cinolazepam,174,34.0
chlorphenamine,174,34.0
clonixin,174,34.0
mefexamide,174,34.0
pleconaril,174,34.0
clopirac,174,34.0
actarit,174,34.0
oxedrine,174,34.0
clorazepate,174,34.0
lasmiditan,174,34.0
bucumolol,174,34.0
paroxetine,174,34.0
chlorfenethazine,174,34.0
isonixin,174,34.0
chlorcyclizine,174,34.0
troxipide,174,34.0
chlorazanil,174,34.0
oxazepam,174,34.0
beclobrate,174,34.0
kojic acid,174,34.0
trimebutine,174,34.0
parapenzolate,174,34.0
procainamide,174,34.0
homochlorcyclizine,174,34.0
lobenzarit,174,34.0
tiemonium,174,34.0
bezafibrate,174,34.0
pirifibrate,174,34.0
phenoperidine,174,34.0
levomoprolol,174,34.0
levopropoxyphene,174,34.0
benoxaprofen,174,34.0
chloropyrilene,174,34.0
chloropyramine,174,34.0
clomacran,174,34.0
isoflurane,174,34.0
alloclamide,174,34.0
palonosetron,174,34.0
leflunomide,174,34.0
pentamethonium bromide,174,34.0
cinnamaverine,174,34.0
piromidic acid,174,34.0
clofedanol,174,34.0
pitofenone,174,34.0
loflucarban,174,34.0
pixantrone,174,34.0
lorazepam,174,34.0
ditazole,172,35.0
tilisolol,172,35.0
hydroxypethidine,172,35.0
tolciclate,172,35.0
oxidronic acid,172,35.0
norpipanone,172,35.0
levocabastine,172,35.0
iobenguane (131I),172,35.0
ivabradine,172,35.0
mexenone,172,35.0
tipepidine,172,35.0
isopropamide,172,35.0
metopimazine,172,35.0
talniflumate,172,35.0
trimethobenzamide,172,35.0
metolazone,172,35.0
iprindole,172,35.0
metofoline,172,35.0
iodol,172,35.0
pentacynium chloride,172,35.0
zomepirac,172,35.0
dipivefrine,172,35.0
sulfasymazine,172,35.0
iobenguane (123I),172,35.0
dimetindene,172,35.0
oxypertine,172,35.0
tolnaftate,172,35.0
zolmitriptan,172,35.0
indomethacin,172,35.0
dioxadrol,172,35.0
indisetron,172,35.0
diphemanil,172,35.0
indacaterol,172,35.0
dipipanone,172,35.0
dimetotiazine,172,35.0
emepronium,172,35.0
oxazolam,172,35.0
vonoprazan,172,35.0
pirmenol,172,35.0
medetomidine,172,35.0
vanitiolide,172,35.0
ftivazide,172,35.0
nimustine,172,35.0
piretanide,172,35.0
metaclazepam,172,35.0
triacetin,172,35.0
nilvadipine,172,35.0
eugenol,172,35.0
pyrinoline,172,35.0
pyrithyldione,172,35.0
omeprazole,172,35.0
pyrrobutamine,172,35.0
etizolam,172,35.0
octabenzone,172,35.0
vinburnine,172,35.0
sparfloxacin,172,35.0
flutoprazepam,172,35.0
mephenesin carbamate,172,35.0
fluacizine,172,35.0
flunarizine,172,35.0
mepindolol,172,35.0
mepiprazole,172,35.0
meprobamate,172,35.0
melitracen,172,35.0
meptazinol,172,35.0
fenticlor,172,35.0
propantheline,172,35.0
ketobemidone,172,35.0
melatonin,172,35.0
viloxazine,172,35.0
mefuparib,172,35.0
practolol,172,35.0
