title,frequency,rank
ibacitabine,256,35.0
sulbactam pivoxyl,256,35.0
fabomotizole,256,35.0
sulbactam,256,35.0
relugolix,256,35.0
pimefylline,256,35.0
protheobromine,256,35.0
pilsicainide,256,35.0
pilocarpine,256,35.0
proxyphylline,256,35.0
pildralazine,256,35.0
prulifloxacin,256,35.0
pyricarbate,256,35.0
eburnamonine,256,35.0
pyronaridine,256,35.0
delavirdine,256,35.0
quinagolide,256,35.0
edoxudine,256,35.0
decitabine,256,35.0
rabeprazole,256,35.0
physostigmine,256,35.0
dasatinib,256,35.0
efinaconazole,256,35.0
dapiprazole,256,35.0
emedastine,256,35.0
phentetramine,256,35.0
emorfazone,256,35.0
ramifenazone,256,35.0
cytisine,256,35.0
cytarabine,256,35.0
razoxane,256,35.0
cyclopentobarbital,256,35.0
relebactam,256,35.0
cyclomethycaine,256,35.0
doxifluridine,256,35.0
dexlansoprazole,256,35.0
propiram,256,35.0
pirlindole,256,35.0
dimethazan,256,35.0
plerixafor,256,35.0
dimorpholamine,256,35.0
dimazole,256,35.0
pleconaril,256,35.0
pralsetinib,256,35.0
pivmecillinam,256,35.0
piromidic acid,256,35.0
prazosin,256,35.0
dipiproverine,256,35.0
diprophylline,256,35.0
difebarbamate,256,35.0
dipyridamole,256,35.0
piribedil,256,35.0
dexrabeprazole,256,35.0
mebicar,256,35.0
piprozolin,256,35.0
piposulfan,256,35.0
dolasetron,256,35.0
dolutegravir,256,35.0
piperacillin,256,35.0
pipemidic acid,256,35.0
diazolidinylurea,256,35.0
diaziquone,256,35.0
pipamperone,256,35.0
propentofylline,256,35.0
dextromethorphan,256,35.0
dexrazoxane,256,35.0
enoxacin,256,35.0
cyclobarbital,256,35.0
strychnine,256,35.0
entecavir,256,35.0
pentapiperium metilsulfate,256,35.0
etofylline,256,35.0
cinchocaine,256,35.0
selpercatinib,256,35.0
cimetropium,256,35.0
cilostazol,256,35.0
cilazapril,256,35.0
etoxadrol,256,35.0
cidofovir,256,35.0
pemirolast,256,35.0
etozolin,256,35.0
ciclobendazole,256,35.0
pemigatinib,256,35.0
eucatropine,256,35.0
pazufloxacin,256,35.0
sildenafil,256,35.0
sitafloxacin,256,35.0
mirodenafil,256,35.0
fedrilate,256,35.0
sorivudine,256,35.0
pantoprazole,256,35.0
panipenem,256,35.0
pamaquine,256,35.0
palonosetron,256,35.0
paliperidone,256,35.0
sparteine,256,35.0
palbociclib,256,35.0
stallimycin,256,35.0
stavudine,256,35.0
scopolamine butylbromide,256,35.0
scopolamine,256,35.0
cladribine,256,35.0
rizatriptan,256,35.0
epervudine,256,35.0
reproterol,256,35.0
reserpiline,256,35.0
phenglutarimide,256,35.0
cotinine,256,35.0
ribavirin,256,35.0
ribociclib,256,35.0
copanlisib,256,35.0
rimazolium,256,35.0
cocaine,256,35.0
ergometrine,256,35.0
risdiplam,256,35.0
risperidone,256,35.0
phenazone,256,35.0
pentifylline,256,35.0
eseridine,256,35.0
eszopiclone,256,35.0
perospirone,256,35.0
clofarabine,256,35.0
etamiphylline,256,35.0
eterobarb,256,35.0
sabcomeline,256,35.0
pergolide,256,35.0
clinafloxacin,256,35.0
clevudine,256,35.0
pentoxifylline,256,35.0
pentostatin,256,35.0
sapropterin,256,35.0
triaziquone,256,35.0
cafaminol,256,35.0
altropane,256,35.0
EIDD-1931,256,35.0
meladrazine,256,35.0
mepiperphenidol,256,35.0
xantinol,256,35.0
xanomeline,256,35.0
methscopolamine,256,35.0
trimetrexate,256,35.0
methenamine,256,35.0
zolmitriptan,256,35.0
Ioflupane I-123,256,35.0
lomifylline,256,35.0
altretamine,256,35.0
alsactide,256,35.0
alfuzosin,256,35.0
valaciclovir,256,35.0
valganciclovir,256,35.0
alpelisib,256,35.0
alosetron,256,35.0
levofloxacin,256,35.0
almotriptan,256,35.0
aclidinium bromide,256,35.0
vardenafil,256,35.0
varenicline,256,35.0
allantoin,256,35.0
alizapride,256,35.0
lysergide,256,35.0
upadacitinib,256,35.0
metrizamide,256,35.0
metralindole,256,35.0
zalcitabine,256,35.0
methysergide,256,35.0
acefylline,256,35.0
landiolol,256,35.0
acadesine,256,35.0
lubeluzole,256,35.0
lansoprazole,256,35.0
zabofloxacin,256,35.0
abemaciclib,256,35.0
aminopropylone,256,35.0
larotrectinib,256,35.0
aminophenazone,256,35.0
tropisetron,256,35.0
aminometradine,256,35.0
yohimbine,256,35.0
lascufloxacin,256,35.0
lorpiprazole,256,35.0
udenafil,256,35.0
abacavir,256,35.0
latamoxef,256,35.0
methylhomatropine,256,35.0
methylergometrine,256,35.0
methylatropine,256,35.0
levorphanol,256,35.0
uridine triacetate,256,35.0
lafutidine,256,35.0
trilaciclib,256,35.0
alfentanil,256,35.0
linezolid,256,35.0
mecillinam,256,35.0
metamizole,256,35.0
vinpocetine,256,35.0
albendazole sulfoxide,256,35.0
meropenem,256,35.0
zopiclone,256,35.0
trimazosin,256,35.0
vinburnine,256,35.0
trifluridine,256,35.0
maraviroc,256,35.0
Cabotegravir,256,35.0
triflusal,256,35.0
argatroban,256,35.0
thalidomide,252,36.0
nadifloxacin,252,36.0
osimertinib,252,36.0
besifloxacin,252,36.0
praziquantel,252,36.0
lisuride,252,36.0
gatifloxacin,252,36.0
amanozine,252,36.0
alectinib,252,36.0
quinidine,252,36.0
famciclovir,252,36.0
quinine,252,36.0
trazodone,252,36.0
vincristine,252,36.0
blonanserin,252,36.0
vintafolide,252,36.0
nicotine,252,36.0
glycopyrronium bromide,252,36.0
glyconiazide,252,36.0
bupivacaine,252,36.0
mofebutazone,252,36.0
brexpiprazole,252,36.0
bulaquine,252,36.0
thiabendazole,248,37.0
endralazine,248,37.0
plafibride,248,37.0
ciclopirox,248,37.0
fluconazole,248,37.0
rilmenidine,248,37.0
epirizole,248,37.0
ethylmorphine,248,37.0
benzylthiouracil,248,37.0
acetyldihydrocodeine,248,37.0
aceclidine,248,37.0
oxyphencyclimine,248,37.0
rivaroxaban,248,37.0
metoclopramide,248,37.0
evogliptin,248,37.0
exatecan,248,37.0
azidamfenicol,248,37.0
cadralazine,248,37.0
degarelix,248,37.0
kinetin,248,37.0
picodralazine,248,37.0
gemigliptin,248,37.0
etofylline clofibrate,248,37.0
methapyrilene,248,37.0
brivudine,248,37.0
pitolisant,248,37.0
fenspiride,248,37.0
fasudil,244,38.0
sulpiride,244,38.0
mefloquine,244,38.0
dihydrocodeine,244,38.0
grepafloxacin,244,38.0
mezlocillin,244,38.0
drotebanol,244,38.0
ozenoxacin,244,38.0
tiquizium,244,38.0
ramosetron,244,38.0
primaquine,244,38.0
ximelagatran,244,38.0
irinotecan,244,38.0
oxypertine,244,38.0
fosdenopterin,240,39.0
olanzapine,240,39.0
sultopride,240,39.0
sultamicillin,240,39.0
lenalidomide,240,39.0
lemborexant,240,39.0
mepindolol,240,39.0
carteolol,240,39.0
codeine,240,39.0
raltegravir,240,39.0
timepidium,240,39.0
alcaftadine,240,39.0
cinitapride,240,39.0
urapidil,240,39.0
etofylline nicotinate,240,39.0
floxacillin,240,39.0
sugammadex,240,39.0
enallylpropymal,240,39.0
methaniazide,240,39.0
distigmine,240,39.0
mibefradil,240,39.0
bambuterol,240,39.0
cevimeline,240,39.0
levosulpiride,240,39.0
amisometradine,236,40.0
moclobemide,236,40.0
pethidine,236,40.0
thialbarbital,236,40.0
posaconazole,236,40.0
metopon,236,40.0
ethoheptazine,236,40.0
mannosulfan,236,40.0
carbocromen,236,40.0
trandolapril,232,41.0
sodium thiosalicylate,232,41.0
rhodoquine,232,41.0
ftivazide,232,41.0
niraparib,232,41.0
cetotiamine,232,41.0
dexmethylphenidate,232,41.0
iomazenil (123I),232,41.0
broxuridine,232,41.0
pyrantel,232,41.0
penciclovir,232,41.0
fluorouracil,232,41.0
bamifylline,232,41.0
olaparib,232,41.0
thurfyl nicotinate,232,41.0
rimegepant,232,41.0
domperidone,232,41.0
mirtazapine,232,41.0
mepivacaine,232,41.0
proxibarbal,228,42.0
crizotinib,228,42.0
beclamide,228,42.0
niperotidine,228,42.0
alphaprodine,228,42.0
minaprine,228,42.0
ajmaline,228,42.0
cefacetrile,228,42.0
nemonoxacin,228,42.0
vaborbactam,228,42.0
leflunomide,228,42.0
avatrombopag,228,42.0
uredepa,228,42.0
voxilaprevir,228,42.0
levallorphan,228,42.0
tenofovir,224,43.0
biapenem,224,43.0
carbubarb,224,43.0
iopamidol,224,43.0
xamoterol,224,43.0
iomeprol,224,43.0
pemetrexed,224,43.0
desomorphine,224,43.0
didanosine,224,43.0
pirbuterol,224,43.0
dropropizine,224,43.0
indalpine,224,43.0
ioversol,224,43.0
adenosine,224,43.0
protoporphyrin,224,43.0
ropivacaine,224,43.0
thonzylamine,224,43.0
acyclovir,224,43.0
piridocaine,224,43.0
vidarabine,224,43.0
levodropropizine,224,43.0
rucaparib,224,43.0
roxatidine acetate,224,43.0
cefroxadine,224,43.0
mepyramine,224,43.0
vinylbital,224,43.0
simeprevir,224,43.0
morphine,224,43.0
talbutal,224,43.0
romidepsin,224,43.0
cefuroxime,224,43.0
sobuzoxane,224,43.0
folescutol,220,44.0
tafenoquine,220,44.0
eperisone,220,44.0
efavirenz,220,44.0
phendimetrazine,220,44.0
dutasteride,220,44.0
fostamatinib,220,44.0
regadenoson,220,44.0
butaverine,220,44.0
nizatidine,220,44.0
iloperidone,220,44.0
meturedepa,220,44.0
iproniazid,220,44.0
bosutinib,220,44.0
tolazoline,220,44.0
tolperisone,220,44.0
enprofylline,216,45.0
vinblastine,216,45.0
doripenem,216,45.0
elexacaftor,216,45.0
lonafarnib,216,45.0
asunaprevir,216,45.0
tiapride,216,45.0
propicillin,216,45.0
methotrexate,216,45.0
avibactam,216,45.0
lorajmine,216,45.0
niaprazine,216,45.0
butalbital,216,45.0
cefbuperazone,216,45.0
ranitidine,216,45.0
faropenem,216,45.0
baloxavir marboxil,216,45.0
amrinone,216,45.0
cefpimizole,216,45.0
sertindole,216,45.0
sofpironium bromide,216,45.0
apixaban,212,46.0
ramipril,212,46.0
spectinomycin,212,46.0
cabergoline,212,46.0
daprodustat,212,46.0
dacarbazine,212,46.0
cetiedil,212,46.0
depreotide,212,46.0
flecainide,212,46.0
istradefylline,212,46.0
stepronin,212,46.0
epicillin,208,47.0
bisaramil,208,47.0
itraconazole,208,47.0
remimazolam,208,47.0
veralipride,208,47.0
pentazocine,208,47.0
ixabepilone,208,47.0
mepiprazole,208,47.0
pheneticillin,208,47.0
piperaquine,208,47.0
pholcodine,208,47.0
hydromorphone,208,47.0
cinolazepam,208,47.0
biriperone,208,47.0
phanquinone,208,47.0
methohexital,208,47.0
pexidartinib,208,47.0
celiprolol,208,47.0
prothipendyl,208,47.0
articaine,208,47.0
nipradilol,208,47.0
timiperone,208,47.0
faropenem medoxil,204,48.0
hydroflumethiazide,204,48.0
troxacitabine,204,48.0
cicaprost,204,48.0
leteprinim,204,48.0
belotecan,204,48.0
rosiglitazone,204,48.0
olmutinib,204,48.0
riociguat,204,48.0
trihexyphenidyl,204,48.0
fenetylline,204,48.0
oxaflumazine,204,48.0
etodolac,204,48.0
benperidol,204,48.0
rupatadine,204,48.0
delgocitinib,200,49.0
nicomol,200,49.0
glyhexamide,200,49.0
hydrocodone,200,49.0
pentetic acid,200,49.0
butalamine,200,49.0
talipexole,200,49.0
capecitabine,200,49.0
taribavirin,200,49.0
pyritinol,200,49.0
ripazepam,200,49.0
beraprost,200,49.0
oxamniquine,200,49.0
vindesine,200,49.0
imatinib,200,49.0
mazaticol,200,49.0
thebacon,200,49.0
hematoporphyrin,200,49.0
cefuroxime pivoxetil,196,50.0
tramazoline,196,50.0
sparfloxacin,196,50.0
fosfluconazole,196,50.0
benzthiazide,196,50.0
salinazid,196,50.0
entrectinib,196,50.0
metyrapone,196,50.0
ketobemidone,196,50.0
picotamide,196,50.0
nicametate,196,50.0
etoperidone,196,50.0
meticillin,196,50.0
fenproporex,196,50.0
beta-Ergocryptine,192,51.0
melarsoprol,192,51.0
fludarabine phosphate,192,51.0
cefpiramide,192,51.0
alpha-Ergocryptine,192,51.0
dihydralazine,192,51.0
mabuterol,192,51.0
pirenzepine,192,51.0
tiotropium bromide,192,51.0
flosequinan,192,51.0
glisoxepide,192,51.0
ketanserin,192,51.0
pizotifen,192,51.0
nimustine,192,51.0
iopromide,192,51.0
caffeine,192,51.0
tucatinib,192,51.0
norfloxacin,192,51.0
secobarbital,192,51.0
dihydroergocryptine,192,51.0
vinbarbital,192,51.0
minodronic acid,192,51.0
actinoquinol,192,51.0
melperone,192,51.0
dihydroergocornine,192,51.0
epicriptine,192,51.0
anagliptin,188,52.0
methylphenidate,188,52.0
ivosidenib,188,52.0
alatrofloxacin,188,52.0
bucricaine,188,52.0
dexmedetomidine,188,52.0
droperidol,188,52.0
ertapenem,188,52.0
talinolol,188,52.0
cafedrine,188,52.0
doxazosin,188,52.0
tandospirone,188,52.0
flucytosine,184,53.0
acitazanolast,184,53.0
posatirelin,184,53.0
lomefloxacin,184,53.0
halofantrine,184,53.0
riboflavin,184,53.0
travoprost,184,53.0
piroctone,184,53.0
sulfur hexafluoride,184,53.0
pindolol,184,53.0
ciprofloxacin,184,53.0
amobarbital,184,53.0
tigloidine,184,53.0
etomidate,184,53.0
sultiame,184,53.0
favipiravir,184,53.0
idanpramine,184,53.0
liranaftate,180,54.0
tolazamide,180,54.0
vorapaxar,180,54.0
methylthiouracil,180,54.0
cimetidine,180,54.0
amixetrine,180,54.0
nicofuranose,180,54.0
trovafloxacin,180,54.0
hydroxypethidine,180,54.0
zanubrutinib,176,55.0
medetomidine,176,55.0
bromocriptine,176,55.0
bucladesine,176,55.0
niceritrol,176,55.0
linagliptin,176,55.0
zanamivir,176,55.0
cefepime,176,55.0
levomefolic acid,176,55.0
theobromine,176,55.0
sitagliptin,176,55.0
anagrelide,176,55.0
viquidil,176,55.0
aprobarbital,176,55.0
naepaine,176,55.0
trospectomycin,176,55.0
ticagrelor,176,55.0
melatonin,176,55.0
indanazoline,176,55.0
azatadine,176,55.0
nealbarbital,176,55.0
imiquimod,176,55.0
penamecillin,176,55.0
cycrimine,172,56.0
etoglucid,172,56.0
acrivastine,172,56.0
cyclovalone,172,56.0
pivampicillin,172,56.0
mizoribine,172,56.0
fenozolone,172,56.0
silodosin,172,56.0
benzquinamide,172,56.0
fostemsavir,172,56.0
telavancin,172,56.0
propizepine,172,56.0
carbimazole,172,56.0
glycyclamide,172,56.0
piberaline,172,56.0
abametapir,172,56.0
phensuximide,172,56.0
procyclidine,172,56.0
levobupivacaine,172,56.0
valbenazine,168,57.0
prucalopride,168,57.0
pasireotide,168,57.0
aminopterin,168,57.0
butorphanol,168,57.0
emtricitabine,168,57.0
amylocaine,168,57.0
voriconazole,168,57.0
fenadiazole,168,57.0
vandetanib,168,57.0
diloxanide furoate,168,57.0
vonoprazan,168,57.0
tosylchloramide sodium,168,57.0
ademetionine,168,57.0
pefloxacin,168,57.0
digitalin,168,57.0
pirisudanol,168,57.0
oxametacin,168,57.0
tetroxoprim,168,57.0
Florbetapir F-18,168,57.0
delafloxacin,168,57.0
estradiol benzoate,168,57.0
doxofylline,164,58.0
isothipendyl,164,58.0
propylthiouracil,164,58.0
glibornuride,164,58.0
bilastine,164,58.0
tolrestat,164,58.0
levofacetoperane,164,58.0
tricyclamol chloride,164,58.0
folic acid,164,58.0
flunitrazepam,164,58.0
aclarubicin,164,58.0
cariprazine,164,58.0
cyclacillin,164,58.0
molsidomine,160,59.0
iohexol,160,59.0
galantamine,160,59.0
theophylline,160,59.0
pipazetate,160,59.0
obidoxime,160,59.0
ecabet,160,59.0
selegiline,160,59.0
iobitridol,160,59.0
velnacrine,160,59.0
levofolinic acid,160,59.0
eptazocine,160,59.0
sultosilic acid,160,59.0
febarbamate,160,59.0
mequitazine,160,59.0
oxypendyl,160,59.0
tetraethylphthalamide,160,59.0
clopamide,160,59.0
ioxilan,160,59.0
grazoprevir,160,59.0
apalutamide,160,59.0
ethotoin,160,59.0
dimemorfan,160,59.0
sulfasymazine,160,59.0
enoximone,160,59.0
ozagrel,160,59.0
leucovorin,160,59.0
nikethamide,160,59.0
todralazine,160,59.0
morniflumate,160,59.0
glimepiride,160,59.0
peplomycin,156,60.0
isradipine,156,60.0
procainamide,156,60.0
picoperine,156,60.0
bufuralol,156,60.0
isoxicam,156,60.0
metergoline,156,60.0
isonixin,156,60.0
mosapramine,156,60.0
rufloxacin,156,60.0
quinupramine,156,60.0
pirfenidone,156,60.0
phetharbital,156,60.0
samidorphan,156,60.0
tripamide,156,60.0
narcobarbital,156,60.0
indoramin,156,60.0
nilotinib,156,60.0
lenampicillin,156,60.0
rotigotine,152,61.0
ropinirole,152,61.0
vesnarinone,152,61.0
topotecan,152,61.0
riboflavin phosphate,152,61.0
mizolastine,152,61.0
tazemetostat,152,61.0
pinacidil,152,61.0
topiramate,152,61.0
glipizide,152,61.0
metahexamide,152,61.0
nifurfoline,152,61.0
clorexolone,152,61.0
quinfamide,152,61.0
micafungin,152,61.0
dioxyline,152,61.0
floredil,152,61.0
beclabuvir,152,61.0
cetraxate,152,61.0
hydralazine,152,61.0
cefathiamidine,148,62.0
zolpidem,148,62.0
methylthioninium chloride,148,62.0
apalcillin,148,62.0
daclatasvir,148,62.0
inaperisone,148,62.0
benzalamide,148,62.0
perisoxal,148,62.0
glucametacin,148,62.0
traxanox,148,62.0
amenamevir,148,62.0
methazolamide,148,62.0
oxybutynin,148,62.0
rasagiline,148,62.0
levocabastine,148,62.0
glyceryl trinitrate,148,62.0
oxymorphone,148,62.0
fleroxacin,148,62.0
meradimate,148,62.0
oxycodone,148,62.0
garenoxacin,148,62.0
diacerein,148,62.0
suvorexant,148,62.0
ampicillin,148,62.0
diethylcarbamazine,144,63.0
oxacillin,144,63.0
tirofiban,144,63.0
pioglitazone,144,63.0
mitiglinide,144,63.0
isocarboxazid,144,63.0
sertraline,144,63.0
aztreonam,144,63.0
pyrrocaine,144,63.0
cefozopran,144,63.0
niflumic acid,144,63.0
iopentol,144,63.0
guancidine,144,63.0
flibanserin,144,63.0
thioproperazine,144,63.0
droxypropine,144,63.0
papaveroline,144,63.0
moquizone,144,63.0
aminorex,144,63.0
sulmazole,144,63.0
desloratadine,144,63.0
glecaprevir,144,63.0
edaravone,144,63.0
piroxicam,144,63.0
indomethacin,144,63.0
lumateperone,140,64.0
cloricromen,140,64.0
pretomanid,140,64.0
roxadustat,140,64.0
clomethiazole,140,64.0
levomilnacipran,140,64.0
bidisomide,140,64.0
meticrane,140,64.0
ciclonicate,140,64.0
naloxone,140,64.0
ipragliflozin,140,64.0
thiouracil,140,64.0
prajmalium,140,64.0
milnacipran,140,64.0
tramadol,140,64.0
perflutren,140,64.0
erdafitinib,140,64.0
netupitant,140,64.0
procaterol,140,64.0
prasugrel,136,65.0
reposal,136,65.0
loretin,136,65.0
enbucrilate,136,65.0
linsidomine,136,65.0
rifapentine,136,65.0
mephenytoin,136,65.0
risedronic acid,136,65.0
propipocaine,136,65.0
piflufolastat F-18,136,65.0
zidovudine,136,65.0
lorazepam,136,65.0
minoxidil,136,65.0
indeloxazine,136,65.0
tiaramide,136,65.0
sequifenadine,136,65.0
ciclosidomine,136,65.0
tolmetin,136,65.0
treosulfan,136,65.0
pargyline,136,65.0
pamabrom,136,65.0
ampiroxicam,136,65.0
hepronicate,136,65.0
cetrorelix,136,65.0
vadadustat,136,65.0
sulbenicillin,136,65.0
haletazole,136,65.0
tetramethrin,136,65.0
amoxicillin,136,65.0
fluindione,136,65.0
ornidazole,136,65.0
bucolome,136,65.0
fluvoxamine,136,65.0
olodaterol,136,65.0
caroverine,136,65.0
iodothiouracil,136,65.0
octatropine methylbromide,136,65.0
nitrefazole,136,65.0
ufenamate,136,65.0
aminoglutethimide,136,65.0
tazanolast,136,65.0
tebipenem pivoxil,136,65.0
etofibrate,136,65.0
butofilolol,136,65.0
periciazine,136,65.0
ilaprazole,136,65.0
improsulfan,136,65.0
trimethoprim,136,65.0
hydroxytetracaine,136,65.0
ethaverine,136,65.0
sulmarin,132,66.0
enasidenib,132,66.0
oxysonium,132,66.0
benzyl nicotinate,132,66.0
nitroxazepine,132,66.0
melphalan,132,66.0
pirmenol,132,66.0
estrone sulphate,132,66.0
tolycaine,132,66.0
pheniramine,132,66.0
rivastigmine,132,66.0
griseofulvin,132,66.0
domitroban,132,66.0
flubendazole,132,66.0
pinazepam,132,66.0
pipobroman,132,66.0
moxestrol,128,67.0
moxisylyte,128,67.0
bromopride,128,67.0
dihydroergotamine,128,67.0
nifurtimox,128,67.0
guaiapate,128,67.0
bufetolol,128,67.0
lamivudine,128,67.0
lumacaftor,128,67.0
lactulose,128,67.0
Flutemetamol (18F),128,67.0
glycol salicylate,128,67.0
bucumolol,128,67.0
bendamustine,128,67.0
busulfan,128,67.0
nimorazole,128,67.0
deptropine,128,67.0
tedisamil,128,67.0
pixantrone,128,67.0
morinidazole,128,67.0
acemetacin,128,67.0
pidotimod,128,67.0
eberconazole,128,67.0
laquinimod,128,67.0
indobufen,128,67.0
butizide,128,67.0
dyclonine,128,67.0
amorolfine,128,67.0
pyridostigmine,128,67.0
menadione sodium bisulfite,128,67.0
desflurane,128,67.0
imipenem,128,67.0
imidafenacin,128,67.0
aprepitant,128,67.0
tymazoline,128,67.0
amiphenazole,128,67.0
glisolamide,128,67.0
drometrizole,128,67.0
propoxycaine,128,67.0
iobenguane (131I),128,67.0
mupirocin,128,67.0
diamorphine,128,67.0
diampromide,128,67.0
metopimazine,128,67.0
hexylcaine,128,67.0
intoplicine,128,67.0
histapyrrodine,128,67.0
ivacaftor,128,67.0
morazone,128,67.0
proparacaine,128,67.0
nalorphine,128,67.0
N-Acetyltyrosine,128,67.0
ancitabine,128,67.0
betoxycaine,128,67.0
tiazofurine,128,67.0
nafcillin,128,67.0
triprolidine,128,67.0
piperonyl butoxide,128,67.0
mefruside,128,67.0
dichlorobenzyl alcohol,128,67.0
propenidazole,128,67.0
bisacodyl,128,67.0
guanabenz,128,67.0
hexetidine,128,67.0
zeranol,128,67.0
benzydamine,128,67.0
pimozide,128,67.0
iobenguane (123I),128,67.0
tripelennamine,128,67.0
guanfacine,128,67.0
amoxapine,128,67.0
pirifibrate,128,67.0
gusperimus,128,67.0
aniracetam,128,67.0
icatibant,128,67.0
lurasidone,128,67.0
disopyramide,128,67.0
metipranolol,128,67.0
netilmicin,128,67.0
tetryzoline,128,67.0
dorzolamide,128,67.0
pramocaine,128,67.0
mefexamide,128,67.0
bopindolol,128,67.0
methylphenobarbital,128,67.0
quazepam,128,67.0
sevoflurane,128,67.0
ethylmethylthiambutene,128,67.0
viloxazine,128,67.0
lincomycin,128,67.0
etimicin,128,67.0
secnidazole,128,67.0
etofenamate,128,67.0
epomediol,128,67.0
dimetindene,128,67.0
allomethadione,128,67.0
epimestrol,128,67.0
dimenoxadol,128,67.0
chlorquinaldol,128,67.0
delorazepam,128,67.0
chlorprothixene,128,67.0
siponimod,128,67.0
sisomicin,128,67.0
paritaprevir,128,67.0
remoxipride,128,67.0
chloropyrilene,128,67.0
solifenacin,128,67.0
paracetamol,128,67.0
sorafenib,128,67.0
chloralose,128,67.0
phenoxymethylpenicillin,128,67.0
ethyl hydroxybenzoate,128,67.0
astromicin,128,67.0
perflenapent,128,67.0
salicylsulfuric acid,128,67.0
clopirac,128,67.0
afamelanotide,128,67.0
cloridarol,128,67.0
isaxonine,128,67.0
clonitrate,128,67.0
clonazepam,128,67.0
phenacemide,128,67.0
linopirdine,128,67.0
estetrol,128,67.0
vinyl ether,128,67.0
mebutizide,128,67.0
cloxacillin,128,67.0
dimethylthiambutene,128,67.0
clofenotane,128,67.0
mestranol,128,67.0
rimiterol,128,67.0
perindopril,128,67.0
lisdexamfetamine,128,67.0
albendazole,128,67.0
clobenzorex,128,67.0
ethinylestradiol,128,67.0
ethinylestradiol sulfonate,128,67.0
perflubutane,128,67.0
