title,frequency,rank
digitalin,27,10.0
nadide,27,10.0
eledoisin,27,10.0
Rilpivirine,27,10.0
fusidic acid,27,10.0
pancuronium,27,10.0
adenosine phosphate,27,10.0
dibekacin,27,10.0
methylsulfonal,27,10.0
antimony pentasulfide,27,10.0
eritoran,27,10.0
selenium (75Se) tauroselcholic acid,27,10.0
telmisartan,27,10.0
anagliptin,27,10.0
ceruletide,27,10.0
fytic acid,27,10.0
copanlisib,27,10.0
ancitabine,27,10.0
thymopentin,27,10.0
infigratinib,27,10.0
guanidine,27,10.0
oxidronic acid,27,10.0
quizartinib,27,10.0
fluocinonide,27,10.0
lividomycin,26,11.0
neridronic acid,26,11.0
relugolix,26,11.0
icatibant,26,11.0
mitoguazone,26,11.0
pyronaridine,26,11.0
guamecycline,26,11.0
plicamycin,26,11.0
guaiacol phosphate,26,11.0
tetragalacturonic acid hydroxymethylester,26,11.0
keracyanin,26,11.0
lanatoside C,26,11.0
sulfobromophthalein,26,11.0
nafarelin,26,11.0
dibrompropamidine,26,11.0
hydroxystilbamidine,26,11.0
nafamostat,26,11.0
triaziquone,26,11.0
abarelix,26,11.0
desoxymycin,26,11.0
nitrogen,26,11.0
nilotinib,26,11.0
bismuth camphocarbonate,26,11.0
Streptomycin B,26,11.0
etoposide phosphate,26,11.0
gitoxin,26,11.0
goserelin,26,11.0
bicalutamide,26,11.0
alcuronium,26,11.0
acetyldigoxin,26,11.0
fosnetupitant,26,11.0
iodixanol,26,11.0
pamidronic acid,26,11.0
tenapanor,26,11.0
alogliptin,26,11.0
ursodiol,26,11.0
dolasetron,26,11.0
diosmin,26,11.0
tipiracil,26,11.0
iodocholesterol (131I),26,11.0
picloxydine,26,11.0
degarelix,26,11.0
pibrentasvir,26,11.0
guanethidine,26,11.0
ciclesonide,26,11.0
dabigatran etexilate,26,11.0
rutoside,26,11.0
nebivolol,26,11.0
buserelin,26,11.0
fosfestrol,26,11.0
doxacurium,26,11.0
hexamidine,26,11.0
alendronic acid,26,11.0
alectinib,26,11.0
chenodiol,26,11.0
pentamidine,26,11.0
irinotecan,26,11.0
proguanil,26,11.0
ajmaline,26,11.0
chlorproguanil,26,11.0
digoxin,26,11.0
deslanoside,26,11.0
letrozole,26,11.0
guanazodine,26,11.0
dihydrostreptomycin,26,11.0
propamidine,26,11.0
etidronic acid,26,11.0
streptomycin,26,11.0
metildigoxin,26,11.0
nicofuranose,26,11.0
iotrolan,26,11.0
zoledronic acid,26,11.0
acetyldigitoxin,26,11.0
prednisolone steaglate,25,12.0
proscillaridin,25,12.0
arginine hydrochloride,25,12.0
iopamidol,25,12.0
iocarmic acid,25,12.0
colfosceril palmitate,25,12.0
pyrinoline,25,12.0
sildenafil,25,12.0
fludarabine phosphate,25,12.0
triamcinolone benetonide,25,12.0
cymarin,25,12.0
zaleplon,25,12.0
benzquercin,25,12.0
levosimendan,25,12.0
nicomol,25,12.0
biperiden,25,12.0
taltirelin,25,12.0
vecuronium,25,12.0
adefovir dipivoxil,25,12.0
fosdenopterin,25,12.0
algestone acetophenide,25,12.0
ciclonium,25,12.0
fosaprepitant,25,12.0
dimyristoylphosphatidylglycerol,25,12.0
bufogenin,25,12.0
tepotinib,25,12.0
cioteronel,25,12.0
difetarsone,25,12.0
trospium,25,12.0
pipecuronium,25,12.0
trimetaphan,25,12.0
bibrocathol,25,12.0
miltefosine,24,13.0
sitaxentan,24,13.0
ibrexafungerp,24,13.0
gallopamil,24,13.0
bezitramide,24,13.0
bekanamycin,24,13.0
bemetizide,24,13.0
chloramphenicol palmitate,24,13.0
floctafenine,24,13.0
sulfaguanole,24,13.0
guanoclor,24,13.0
fentiazac,24,13.0
fluocinolone acetonide,24,13.0
benfotiamine,24,13.0
tenidap,24,13.0
ripretinib,24,13.0
fosfluconazole,24,13.0
probucol,24,13.0
oleandrin,24,13.0
rosiglitazone,24,13.0
tixocortol,24,13.0
prednisolone sodium phosphate,24,13.0
halofantrine,24,13.0
tadalafil,24,13.0
framycetin,24,13.0
sofosbuvir,24,13.0
gefitinib,24,13.0
fostemsavir,24,13.0
iodoxamic acid,24,13.0
prednisolone valerate acetate,24,13.0
fostamatinib,24,13.0
fosphenytoin,24,13.0
miconazole,24,13.0
benidipine,24,13.0
teniposide,24,13.0
halopredone acetate,24,13.0
hydrocortisone valerate,24,13.0
testosterone undecanoate,24,13.0
sequifenadine,24,13.0
imiclopazine,24,13.0
bosutinib,24,13.0
hydrocortisone probutate,24,13.0
benzthiazide,24,13.0
rapacuronium,24,13.0
niperotidine,24,13.0
protirelin,24,13.0
nadifloxacin,24,13.0
clobenoside,24,13.0
protoverine,24,13.0
glycyrrhizic acid,24,13.0
hydroxyprogesterone caproate,24,13.0
metrifonate,24,13.0
testosterone enantate,24,13.0
tenofovir,24,13.0
tiagabine,24,13.0
tenofovir alafenamide,24,13.0
bucladesine,24,13.0
spiclomazine,24,13.0
tenofovir disoproxil,24,13.0
cyclocoumarol,24,13.0
thioproperazine,24,13.0
tobramycin,24,13.0
hydrocortisone aceponate,24,13.0
silodosin,24,13.0
bergapten,24,13.0
spironolactone,24,13.0
canfosfamide,24,13.0
stallimycin,24,13.0
mivacurium,24,13.0
betamethasone phosphate,24,13.0
sotorasib,24,13.0
amiloride,24,13.0
methoxsalen,24,13.0
polmacoxib,24,13.0
physostigmine,24,13.0
dexamethasone phosphate,24,13.0
velpatasvir,24,13.0
tribenoside,24,13.0
phosphocreatine,24,13.0
paricalcitol,24,13.0
paromomycin,24,13.0
apatinib,24,13.0
docosanol,24,13.0
paroxetine,24,13.0
desoxycorticosterone pivalate,24,13.0
arbekacin,24,13.0
afatinib,24,13.0
tretamine,24,13.0
ouabain,24,13.0
vernakalant,24,13.0
mannosulfan,24,13.0
otilonium bromide,24,13.0
domperidone,24,13.0
ergotamine,24,13.0
exatecan,24,13.0
dioxadrol,24,13.0
dimyristoylphosphatidylcholine,24,13.0
amlexanox,24,13.0
piperaquine,24,13.0
trofosfamide,24,13.0
lascufloxacin,24,13.0
tripamide,24,13.0
pipebuzone,24,13.0
trypan blue,24,13.0
digitoxin,24,13.0
ubidecarenone,24,13.0
etoxadrol,24,13.0
piribedil,24,13.0
alosetron,24,13.0
amenamevir,24,13.0
oxypertine,24,13.0
lercanidipine,24,13.0
ketanserin,24,13.0
triclofos,24,13.0
palbociclib,24,13.0
pimefylline,24,13.0
evans blue,24,13.0
mercuric iodide,24,13.0
aclarubicin,24,13.0
laninamivir octanoate hydrate,24,13.0
lumefantrine,24,13.0
efonidipine,24,13.0
tocopheryl nicotinate,24,13.0
fedrilate,24,13.0
acarbose,24,13.0
perfosfamide,24,13.0
avapritinib,24,13.0
avatrombopag,24,13.0
ioxaglic acid,24,13.0
azasetron,24,13.0
feclobuzone,24,13.0
darunavir,24,13.0
elagolix,24,13.0
elbasvir,24,13.0
ornoprostil,24,13.0
eplerenone,24,13.0
petrichloral,24,13.0
iotroxic acid,24,13.0
ormeloxifene,24,13.0
peruvoside,24,13.0
cobicistat,23,14.0
taribavirin,23,14.0
testosterone cypionate,23,14.0
zolimidine,23,14.0
cevimeline,23,14.0
cyclophosphamide,23,14.0
androisoxazole,23,14.0
diphenoxylate,23,14.0
morniflumate,23,14.0
sulconazole,23,14.0
spirapril,23,14.0
ribociclib,23,14.0
moquizone,23,14.0
siccanin,23,14.0
barnidipine,23,14.0
zinostatin,23,14.0
thiopropazate,23,14.0
bromocriptine,23,14.0
eosin,23,14.0
diflorasone diacetate,23,14.0
trilostane,23,14.0
artisone acetate,23,14.0
sorafenib,23,14.0
furonazide,23,14.0
pentacynium chloride,23,14.0
manidipine,23,14.0
adipiodone,23,14.0
asunaprevir,23,14.0
vorozole,23,14.0
suxibuzone,23,14.0
desonide,23,14.0
dexamethasone acefurate,23,14.0
topiroxostat,23,14.0
gallium (68Ga) gozetotide,23,14.0
gabexate,23,14.0
creatine,23,14.0
osilodrostat,23,14.0
pralsetinib,23,14.0
bivalirudin,23,14.0
benzylhydrochlorothiazide,23,14.0
tafamidis,23,14.0
desoxycorticosterone acetate,23,14.0
lobeglitazone,23,14.0
tioconazole,23,14.0
bopindolol,23,14.0
clascoterone,23,14.0
detajmium,23,14.0
progesterone,23,14.0
hydrocortisone butyrate,23,14.0
tetrofosmin,22,15.0
nandrolone decanoate,22,15.0
mizolastine,22,15.0
sincalide,22,15.0
brinzolamide,22,15.0
tucatinib,22,15.0
cefbuperazone,22,15.0
peplomycin,22,15.0
dihydroergocristine,22,15.0
diquafosol,22,15.0
folic acid,22,15.0
histrelin,22,15.0
droperidol,22,15.0
linsidomine,22,15.0
ruxolitinib,22,15.0
guanoxabenz,22,15.0
adenosine triphosphate,22,15.0
ecamsule,22,15.0
echothiophate,22,15.0
docetaxel,22,15.0
econazole,22,15.0
ganirelix,22,15.0
hexafluronium,22,15.0
xibornol,22,15.0
tartrazine,22,15.0
phthalylsulfathiazole,22,15.0
alfadolone acetate,22,15.0
acadesine,22,15.0
phytomenadione,22,15.0
tedisamil,22,15.0
telaprevir,22,15.0
uridine triphosphate,22,15.0
alpha-tocopherol acetate,22,15.0
butobendine,22,15.0
ioglycamic acid,22,15.0
clofenotane,22,15.0
pralmorelin,22,15.0
daclatasvir,22,15.0
oxiconazole,22,15.0
famotidine,22,15.0
desoxycortone,22,15.0
meproscillarin,22,15.0
methenamine,22,15.0
kanamycin,22,15.0
ibandronic acid,22,15.0
midostaurin,22,15.0
etoposide,22,15.0
isoconazole,22,15.0
landiolol,22,15.0
trapidil,22,15.0
indomethacin,22,15.0
podophyllotoxin,22,15.0
fedratinib,22,15.0
azilsartan medoxomil,22,15.0
thiethylperazine,22,15.0
neratinib,21,16.0
belotecan,21,16.0
iobenguane (123I),21,16.0
cloxotestosterone,21,16.0
fosinopril,21,16.0
pentetic acid,21,16.0
sulfaloxic acid,21,16.0
penthienate,21,16.0
dexamethasone palmitate,21,16.0
ceftolozane,21,16.0
fluconazole,21,16.0
alfentanil,21,16.0
mazipredone,21,16.0
cholic acid,21,16.0
itraconazole,21,16.0
aldosterone,21,16.0
isradipine,21,16.0
perphenazine,21,16.0
micronomicin,21,16.0
deferoxamine,21,16.0
xenon (133Xe) gas,21,16.0
lymecycline,21,16.0
guanacline,21,16.0
viminol,21,16.0
topiramate,21,16.0
donepezil,21,16.0
phentetramine,21,16.0
vilazodone,21,16.0
prajmalium,21,16.0
malathion,21,16.0
cabozantinib,21,16.0
filgotinib,21,16.0
croconazole,21,16.0
methoserpidine,21,16.0
fumagillin,21,16.0
crisaborole,21,16.0
niceritrol,21,16.0
methyltestosterone,21,16.0
protokylol,21,16.0
oxaflumazine,21,16.0
levocabastine,21,16.0
xenon,21,16.0
talniflumate,21,16.0
xenon (127Xe) gas,21,16.0
flumethiazide,21,16.0
deoxycholic acid,21,16.0
iobenguane (131I),21,16.0
reserpiline,21,16.0
luliconazole,21,16.0
khellin,21,16.0
eltrombopag,21,16.0
ulipristal,21,16.0
debrisoquine,21,16.0
clocinizine,21,16.0
tobuterol,21,16.0
azathioprine,21,16.0
testosterone,21,16.0
ramipril,21,16.0
sparteine,21,16.0
bisbentiamine,21,16.0
hydrocortisone,21,16.0
dichlorphenamide,21,16.0
testosterone propionate,21,16.0
iomeprol,21,16.0
troglitazone,21,16.0
peramivir,21,16.0
regadenoson,21,16.0
piritramide,21,16.0
clodantoin,21,16.0
tirilazad,21,16.0
prednimustine,21,16.0
carfilzomib,21,16.0
oxypendyl,21,16.0
enzalutamide,21,16.0
picrotin,21,16.0
nicomorphine,21,16.0
gilteritinib,21,16.0
pinacidil,21,16.0
ribostamycin,21,16.0
cefpiramide,21,16.0
ioversol,21,16.0
enocitabine,20,17.0
fencamfamin,20,17.0
saroglitazar,20,17.0
prenylamine,20,17.0
entrectinib,20,17.0
cypermethrin,20,17.0
oftasceine,20,17.0
omadacycline,20,17.0
cyfluthrin,20,17.0
pentagastrin,20,17.0
sitosterol,20,17.0
epirubicin,20,17.0
encorafenib,20,17.0
prochlorperazine,20,17.0
olmesartan medoxomil,20,17.0
daunorubicinol,20,17.0
gestonorone caproate,20,17.0
enoxacin,20,17.0
prednival,20,17.0
eliglustat,20,17.0
nesiritide,20,17.0
decamethrin,20,17.0
cytarabine ocfosfate,20,17.0
elexacaftor,20,17.0
epicriptine,20,17.0
procyclidine,20,17.0
fenpiprane,20,17.0
prasugrel,20,17.0
enoxolone,20,17.0
glafenine,20,17.0
sisomicin,20,17.0
periciazine,20,17.0
olaflur,20,17.0
piperidolate,20,17.0
escitalopram,20,17.0
droprenilamine,20,17.0
diathymosulfone,20,17.0
dihydroergocryptine,20,17.0
diaziquone,20,17.0
dihydroergotamine,20,17.0
retapamulin,20,17.0
pioglitazone,20,17.0
ethylmethylthiambutene,20,17.0
ethisterone,20,17.0
drometrizole,20,17.0
clopidogrel,20,17.0
cimetropium,20,17.0
oxatomide,20,17.0
dimorpholamine,20,17.0
riboflavin phosphate,20,17.0
plazomicin,20,17.0
dihydroergocornine,20,17.0
rescimetol,20,17.0
citalopram,20,17.0
nilvadipine,20,17.0
repaglinide,20,17.0
pirarubicin,20,17.0
pipradrol,20,17.0
remdesivir,20,17.0
difluprednate,20,17.0
clindamycin phosphate,20,17.0
piperacetazine,20,17.0
pipotiazine palmitate,20,17.0
clindamycin palmitate,20,17.0
nifenazone,20,17.0
rebamipide,20,17.0
clemastine,20,17.0
etoglucid,20,17.0
flunarizine,20,17.0
pantethine,20,17.0
papaverine,20,17.0
flavodic acid,20,17.0
eravacycline dihydrochloride,20,17.0
doxorubicin,20,17.0
dequalinium,20,17.0
chloralose,20,17.0
netilmicin,20,17.0
ofloxacin,20,17.0
octocrylene,20,17.0
febuxostat,20,17.0
cyamemazine,20,17.0
pemigatinib,20,17.0
doravirine,20,17.0
nicardipine,20,17.0
regorafenib,20,17.0
phenylbutazone,20,17.0
rocuronium,20,17.0
dipiproverine,20,17.0
fleroxacin,20,17.0
dexamethasone dipropionate,20,17.0
ritonavir,20,17.0
flibanserin,20,17.0
norfloxacin,20,17.0
estradiol mustard,20,17.0
posaconazole,20,17.0
pyrrobutamine,20,17.0
fadrozole,20,17.0
cloridarol,20,17.0
dipyridamole,20,17.0
estramustine phosphate,20,17.0
riociguat,20,17.0
dexniguldipine,20,17.0
darolutamide,20,17.0
lorpiprazole,20,17.0
brilliant green,20,17.0
naldemedine,20,17.0
mepitiostane,20,17.0
imatinib,20,17.0
sulprostone,20,17.0
ticlopidine,20,17.0
camostat,20,17.0
krypton (81mKr) gas,20,17.0
mepacrine,20,17.0
hidrosmin,20,17.0
budesonide,20,17.0
candesartan cilexetil,20,17.0
ifosfamide,20,17.0
capmatinib,20,17.0
lanoconazole,20,17.0
tritoqualine,20,17.0
larotrectinib,20,17.0
teneligliptin,20,17.0
sulfaphenazole,20,17.0
troxerutin,20,17.0
amikacin,20,17.0
ledipasvir,20,17.0
ubrogepant,20,17.0
berotralstat,20,17.0
carbenoxolone,20,17.0
umbralisib,20,17.0
ambazone,20,17.0
trilaciclib,20,17.0
trihexyphenidyl,20,17.0
ketoconazole,20,17.0
ioxilan,20,17.0
methylprednisolone suleptanate,20,17.0
iohexol,20,17.0
beclometasone dipropionate,20,17.0
balofloxacin,20,17.0
tivozanib,20,17.0
moxaverine,20,17.0
iopentol,20,17.0
iobitridol,20,17.0
azacyclonol,20,17.0
mupirocin,20,17.0
benexate,20,17.0
sunitinib,20,17.0
bosentan,20,17.0
(S)-nicardipine,20,17.0
buprenorphine,20,17.0
isepamicin,20,17.0
trametinib,20,17.0
indocyanine green,20,17.0
indinavir,20,17.0
aripiprazole lauroxil,20,17.0
tedizolid phosphate,20,17.0
tinazoline,20,17.0
hexocyclium,20,17.0
tigecycline,20,17.0
tenonitrozole,20,17.0
idelalisib,20,17.0
urapidil,20,17.0
verapamil,20,17.0
maraviroc,20,17.0
vericiguat,20,17.0
molindone,20,17.0
adenine,20,17.0
beta-Ergocryptine,20,17.0
betrixaban,20,17.0
lidamidine,20,17.0
macimorelin,20,17.0
milrinone,20,17.0
moexipril,20,17.0
bietaserpine,20,17.0
lycopene,20,17.0
acetoxolone,20,17.0
biriperone,20,17.0
vitamin A palmitate,20,17.0
lomefloxacin,20,17.0
mirodenafil,20,17.0
abemaciclib,20,17.0
lonazolac,20,17.0
bisoxatin acetate,20,17.0
hydrocortisone cypionate,20,17.0
perampanel,20,17.0
zorubicin,20,17.0
naloxegol,20,17.0
tandospirone,20,17.0
alatrofloxacin,20,17.0
nalfurafine,20,17.0
mopidamol,20,17.0
betacarotene,20,17.0
venetoclax,20,17.0
valrubicin,20,17.0
levofloxacin,20,17.0
sulfaguanidine,20,17.0
almitrine,20,17.0
alfaxalone,20,17.0
valdecoxib,20,17.0
alfacalcidol,20,17.0
mazindol,20,17.0
alpha-Ergocryptine,20,17.0
carboquone,20,17.0
sulbutiamine,20,17.0
betamethasone dipropionate,20,17.0
monoxerutin,20,17.0
leucovorin,20,17.0
beclabuvir,19,18.0
reboxetine,19,18.0
methylthioninium chloride,19,18.0
relebactam,19,18.0
methysergide,19,18.0
hydrocortisone succinate,19,18.0
cycrimine,19,18.0
bisacodyl,19,18.0
norpipanone,19,18.0
tiotropium bromide,19,18.0
raltitrexed,19,18.0
thioguanine,19,18.0
tiamiprine,19,18.0
metrizamide,19,18.0
tinofedrine,19,18.0
indalpine,19,18.0
proquazone,19,18.0
fludroxycortide,19,18.0
bepotastine,19,18.0
finasteride,19,18.0
nedocromil,19,18.0
dacomitinib,19,18.0
erlotinib,19,18.0
ozenoxacin,19,18.0
palonosetron,19,18.0
pantoprazole,19,18.0
papaveroline,19,18.0
levocetirizine,19,18.0
levofolinic acid,19,18.0
dithiazanine,19,18.0
pholcodine,19,18.0
pazopanib,19,18.0
dolutegravir,19,18.0
phenprocoumon,19,18.0
vildagliptin,19,18.0
danazol,19,18.0
lifitegrast,19,18.0
erdafitinib,19,18.0
duvelisib,19,18.0
dydrogesterone,19,18.0
voriconazole,19,18.0
acalabrutinib,19,18.0
zafirlukast,19,18.0
ziprasidone,19,18.0
pentolonium,19,18.0
perhexiline,19,18.0
Florbetapir F-18,19,18.0
mefuparib,19,18.0
udenafil,19,18.0
lasofoxifene,19,18.0
dienogest,19,18.0
tocofersolan,19,18.0
iopromide,19,18.0
axitinib,19,18.0
prednicarbate,19,18.0
omidenepag isopropyl,19,18.0
ondansetron,19,18.0
demecarium,19,18.0
trandolapril,19,18.0
travoprost,19,18.0
oxabolone,19,18.0
antazoline,19,18.0
androstenedione,19,18.0
istradefylline,19,18.0
tribuzone,19,18.0
pleconaril,19,18.0
oxaprozin,19,18.0
lornoxicam,19,18.0
pirlindole,19,18.0
amocarzine,19,18.0
piretanide,19,18.0
trioxsalen,19,18.0
pipoxolan,19,18.0
didanosine,19,18.0
amprenavir,19,18.0
dapoxetine,19,18.0
carazolol,19,18.0
cefazolin,19,18.0
talastine,19,18.0
chlorcyclizine,19,18.0
rivaroxaban,19,18.0
bromoform,19,18.0
cefoperazone,19,18.0
moxifloxacin,19,18.0
mofezolac,19,18.0
nandrolone,19,18.0
nelfinavir,19,18.0
bulaquine,19,18.0
cafedrine,19,18.0
nandrolone cyclotate,19,18.0
formocortal,19,18.0
cinnarizine,19,18.0
cetirizine,19,18.0
tenoxicam,19,18.0
ceftezole,19,18.0
mosapride,19,18.0
umeclidinium,18,19.0
dimefline,18,19.0
ceritinib,18,19.0
cyclomethycaine,18,19.0
paclitaxel,18,19.0
oxymesterone,18,19.0
letermovir,18,19.0
fenticonazole,18,19.0
oxandrolone,18,19.0
guabenxan,18,19.0
forodesine,18,19.0
cyclovalone,18,19.0
chloropyrilene,18,19.0
nicofetamide,18,19.0
gentian violet,18,19.0
iloperidone,18,19.0
selpercatinib,18,19.0
cortivazol,18,19.0
picilorex,18,19.0
ribavirin,18,19.0
estrone sulphate,18,19.0
cinmetacin,18,19.0
dimethylthiambutene,18,19.0
bemotrizinol,18,19.0
teclothiazide,18,19.0
daunorubicin,18,19.0
isofezolac,18,19.0
topotecan,18,19.0
famprofazone,18,19.0
tribromoethanol,18,19.0
omoconazole,18,19.0
cabazitaxel,18,19.0
delapril,18,19.0
fabomotizole,18,19.0
ponatinib,18,19.0
tolonium,18,19.0
fulvestrant,18,19.0
rufloxacin,18,19.0
pitofenone,18,19.0
tocopherol succinate,18,19.0
butinoline,18,19.0
canrenone,18,19.0
oxendolone,18,19.0
azosemide,18,19.0
prednisolone farnesylate,18,19.0
guanoxan,18,19.0
sabcomeline,18,19.0
tamoxifen,18,19.0
methylrosaniline,18,19.0
calusterone,18,19.0
bamipine,18,19.0
butalamine,18,19.0
camphor,18,19.0
vardenafil,18,19.0
gallamine,18,19.0
taurolidine,18,19.0
flortaucipir F 18,18,19.0
gemifloxacin,18,19.0
arterolane,18,19.0
lidoflazine,18,19.0
fluspirilene,18,19.0
doxercalciferol,18,19.0
biapenem,18,19.0
vinburnine,18,19.0
zofenopril,18,19.0
linezolid,18,19.0
lutein,18,19.0
fluvastatin,18,19.0
eprosartan,18,19.0
ramosetron,18,19.0
droxicam,18,19.0
lomitapide,18,19.0
carubicin,18,19.0
raloxifene,18,19.0
epitiostanol,18,19.0
epanolol,18,19.0
abiraterone acetate,18,19.0
phenazocine,18,19.0
glucametacin,18,19.0
perospirone,18,19.0
eburnamonine,18,19.0
clofazimine,18,19.0
voxelotor,18,19.0
sonidegib,18,19.0
eluxadoline,18,19.0
macitentan,18,19.0
parathiazine,18,19.0
clemizole,18,19.0
flumedroxone,18,19.0
hydrocortamate,18,19.0
mitopodozide,18,19.0
betamethasone acibutate,18,19.0
mometasone furoate,18,19.0
lorcainide,18,19.0
ceftaroline fosamil,18,19.0
mepixanox,17,20.0
carvedilol,17,20.0
antrafenine,17,20.0
halcinonide,17,20.0
yohimbine,17,20.0
methandriol,17,20.0
etybenzatropine,17,20.0
netupitant,17,20.0
calcitriol,17,20.0
aprindine,17,20.0
triamcinolone acetonide,17,20.0
triclabendazole,17,20.0
perazine,17,20.0
traxanox,17,20.0
isoaminile,17,20.0
methapyrilene,17,20.0
dexetimide,17,20.0
anecortave,17,20.0
metergoline,17,20.0
Flutemetamol (18F),17,20.0
exisulind,17,20.0
zopiclone,17,20.0
falecalcitriol,17,20.0
roxadustat,17,20.0
androstenediol,17,20.0
acemetacin,17,20.0
dexrabeprazole,17,20.0
chlormadinone,17,20.0
elcatonin,17,20.0
entecavir,17,20.0
evocalcet,17,20.0
mequitazine,17,20.0
casopitant,17,20.0
solifenacin,17,20.0
furosemide,17,20.0
eletriptan,17,20.0
eldecalcitol,17,20.0
aceglatone,17,20.0
piberaline,17,20.0
mepiprazole,17,20.0
voacamine,17,20.0
upadacitinib,17,20.0
aclidinium bromide,17,20.0
ethaverine,17,20.0
piketoprofen,17,20.0
glycerol phenylbutyrate,17,20.0
pemafibrate,17,20.0
dimetindene,17,20.0
dimetotiazine,17,20.0
phenoperidine,17,20.0
pidotimod,17,20.0
medibazine,17,20.0
panipenem,17,20.0
glycerylphosphorylcholine,17,20.0
neltenexine,17,20.0
ceftriaxone,17,20.0
diperodon,17,20.0
glycopyrronium bromide,17,20.0
eszopiclone,17,20.0
granisetron,17,20.0
nemonapride,17,20.0
dipiperonylaminoethanol,17,20.0
mebhydrolin,17,20.0
estradiol benzoate,17,20.0
doxofylline,17,20.0
ethyl biscoumacetate,17,20.0
vincamine,17,20.0
pipobroman,17,20.0
kinetin,17,20.0
samidorphan,17,20.0
dutasteride,17,20.0
diseptal B,17,20.0
chidamide,17,20.0
lafutidine,17,20.0
melphalan flufenamide,17,20.0
lusutrombopag,17,20.0
etoperidone,17,20.0
sulfinpyrazone,17,20.0
etomidoline,17,20.0
ethylhydrocupreine,17,20.0
eprazinone,17,20.0
sulfasalazine,17,20.0
tropesin,17,20.0
nafiverine,17,20.0
gliquidone,17,20.0
penfluridol,17,20.0
cetilistat,17,20.0
dihydroemetine,17,20.0
dihydrotachysterol,17,20.0
lenvatinib,17,20.0
pirenoxine,17,20.0
hydrocortisone acetate,17,20.0
enasidenib,17,20.0
cisapride,17,20.0
revaprazan,17,20.0
tiomesterone,17,20.0
cicletanine,17,20.0
cibenzoline,17,20.0
bendroflumethiazide,17,20.0
buspirone,17,20.0
bilastine,17,20.0
fluperolone,17,20.0
