title,frequency,rank
diazoxide,20,5.0
sultopride,20,5.0
tafenoquine,20,5.0
nizofenone,20,5.0
dihydroergotamine,20,5.0
dihydroergocryptine,20,5.0
dihydroergocristine,20,5.0
tacrolimus,20,5.0
cypermethrin,20,5.0
difenoxin,20,5.0
dacomitinib,20,5.0
talazoparib tosylate,20,5.0
penciclovir,20,5.0
taltirelin,20,5.0
terguride,20,5.0
tamsulosin,20,5.0
vibegron,20,5.0
vandetanib,20,5.0
eburnamonine,20,5.0
cianidanol,20,5.0
cladribine,20,5.0
ethinylestradiol,20,5.0
ethaverine,20,5.0
noscapine,20,5.0
cisatracurium,20,5.0
citalopram,20,5.0
thioctic acid,20,5.0
clanobutin,20,5.0
parsalmide,20,5.0
estramustine phosphate,20,5.0
tiratricol,20,5.0
clebopride,20,5.0
estazolam,20,5.0
thiethylperazine,20,5.0
clevudine,20,5.0
ethinylestradiol sulfonate,20,5.0
ethoheptazine,20,5.0
escitalopram,20,5.0
cilastatin,20,5.0
cibenzoline,20,5.0
thymalfasin,20,5.0
etozolin,20,5.0
etoricoxib,20,5.0
cicloprolol,20,5.0
thonzylamine,20,5.0
cilazapril,20,5.0
ethylmethylthiambutene,20,5.0
etodroxizine,20,5.0
alizapride,20,5.0
nicergoline,20,5.0
etifoxine,20,5.0
valbenazine,20,5.0
etidocaine,20,5.0
stavudine,20,5.0
pentazocine,20,5.0
econazole,20,5.0
alogliptin,20,5.0
sulfadiasulfone,20,5.0
theodrenaline,20,5.0
encorafenib,20,5.0
encainide,20,5.0
enarodustat,20,5.0
vancomycin,20,5.0
eltrombopag,20,5.0
clofibride,20,5.0
alpha-Ergocryptine,20,5.0
efinaconazole,20,5.0
cloperastine,20,5.0
efaproxiral,20,5.0
edoxudine,20,5.0
cloranolol,20,5.0
enprofylline,20,5.0
clofenotane,20,5.0
erlotinib,20,5.0
eprozinol,20,5.0
norgestrienone,20,5.0
clinofibrate,20,5.0
aminometradine,20,5.0
erdafitinib,20,5.0
clobenztropine,20,5.0
eptazocine,20,5.0
clobutinol,20,5.0
vidarabine,20,5.0
epinastine,20,5.0
clocinizine,20,5.0
epicriptine,20,5.0
clofarabine,20,5.0
epanolol,20,5.0
eosin,20,5.0
gliclazide,20,5.0
metipranolol,20,5.0
brovincamine,20,5.0
acetylmethadol,20,5.0
brilliant green,20,5.0
abemaciclib,20,5.0
isoxsuprine,20,5.0
itopride,20,5.0
mefruside,20,5.0
piperonyl butoxide,20,5.0
bosentan,20,5.0
trazodone,20,5.0
aprepitant,20,5.0
medrylamine,20,5.0
moexipril,20,5.0
pergolide,20,5.0
medibazine,20,5.0
promazine,20,5.0
lamivudine,20,5.0
landiolol,20,5.0
voriconazole,20,5.0
bithionol,20,5.0
bisulepine,20,5.0
tripelennamine,20,5.0
lapatinib,20,5.0
laropiprant,20,5.0
larotrectinib,20,5.0
lascufloxacin,20,5.0
oxymorphone,20,5.0
latanoprostene bunod,20,5.0
isoconazole,20,5.0
isoaminile,20,5.0
lenalidomide,20,5.0
mepivacaine,20,5.0
mestranol,20,5.0
pimethixene,20,5.0
intoplicine,20,5.0
topiroxostat,20,5.0
ufenamate,20,5.0
osilodrostat,20,5.0
azatadine,20,5.0
pimobendan,20,5.0
meradimate,20,5.0
pinacidil,20,5.0
mepyramine,20,5.0
trabectedin,20,5.0
mepiprazole,20,5.0
aclarubicin,20,5.0
brompheniramine,20,5.0
bromperidol,20,5.0
tramadol,20,5.0
menthyl salicylate,20,5.0
bromocriptine,20,5.0
phenacaine,20,5.0
proparacaine,20,5.0
montelukast,20,5.0
bromhexine,20,5.0
melphalan flufenamide,20,5.0
irinotecan,20,5.0
bromazepam,20,5.0
piribedil,20,5.0
apremilast,20,5.0
azacitidine,20,5.0
lonidamine,20,5.0
lymecycline,20,5.0
pralsetinib,20,5.0
prajmalium,20,5.0
perisoxal,20,5.0
xibenolol,20,5.0
liranaftate,20,5.0
lisuride,20,5.0
lurbinectedin,20,5.0
tricyclamol chloride,20,5.0
posaconazole,20,5.0
ponesimod,20,5.0
xylometazoline,20,5.0
loperamide,20,5.0
levosulpiride,20,5.0
loracarbef,20,5.0
benzylsulfamide,20,5.0
tridihexethyl,20,5.0
lorajmine,20,5.0
acepromazine,20,5.0
lumacaftor,20,5.0
mirodenafil,20,5.0
lorcaserin,20,5.0
apomorphine,20,5.0
lorlatinib,20,5.0
trilaciclib,20,5.0
trifluridine,20,5.0
triclocarban,20,5.0
levosimendan,20,5.0
trimetrexate,20,5.0
oxametacin,20,5.0
bisbentiamine,20,5.0
gliquidone,20,5.0
vorozole,20,5.0
vortioxetine,20,5.0
oxagrelate,20,5.0
binifibrate,20,5.0
levdobutamine,20,5.0
bifluranol,20,5.0
xanomeline,20,5.0
levobupivacaine,20,5.0
minocycline,20,5.0
levocabastine,20,5.0
oxamniquine,20,5.0
pramlintide,20,5.0
abacavir,20,5.0
triamterene,20,5.0
macitentan,20,5.0
bezitramide,20,5.0
benperidol,20,5.0
pramocaine,20,5.0
trimetazidine,20,5.0
levomepromazine,20,5.0
betoxycaine,20,5.0
lysergide,20,5.0
bentazepam,20,5.0
trimetaphan,20,5.0
budralazine,20,5.0
losartan,20,5.0
tolindate,20,5.0
quinagolide,20,5.0
homochlorcyclizine,20,5.0
remimazolam,20,5.0
adenosine phosphate,20,5.0
artemisinin,20,5.0
butorphanol,20,5.0
butofilolol,20,5.0
hydroflumethiazide,20,5.0
remoxipride,20,5.0
tolpropamine,20,5.0
pifarnine,20,5.0
adenosine,20,5.0
cabergoline,20,5.0
pyrrolnitrin,20,5.0
moxonidine,20,5.0
hydroxytetracaine,20,5.0
atovaquone,20,5.0
repaglinide,20,5.0
ibrutinib,20,5.0
butazopyridine,20,5.0
halocarban,20,5.0
tolterodine,20,5.0
artemether,20,5.0
homarylamine,20,5.0
zanubrutinib,20,5.0
ibutilide,20,5.0
mydecamycin,20,5.0
halofantrine,20,5.0
troxipide,20,5.0
opipramol,20,5.0
ranolazine,20,5.0
tofogliflozin,20,5.0
methohexital,20,5.0
troxacitabine,20,5.0
hematoporphyrin,20,5.0
nabilone,20,5.0
methaphenilene,20,5.0
asenapine,20,5.0
trovafloxacin,20,5.0
perazine,20,5.0
muzolimine,20,5.0
relebactam,20,5.0
quizartinib,20,5.0
oxybuprocaine,20,5.0
guanabenz,20,5.0
tucatinib,20,5.0
artesunate,20,5.0
glypinamide,20,5.0
tolciclate,20,5.0
pyrimethamine,20,5.0
reserpiline,20,5.0
butanilicaine,20,5.0
protoporphyrin,20,5.0
bupranolol,20,5.0
proxazole,20,5.0
nalbuphine,20,5.0
carbinoxamine,20,5.0
motretinide,20,5.0
naldemedine,20,5.0
nalfurafine,20,5.0
imolamine,20,5.0
tisopurine,20,5.0
zaltoprofen,20,5.0
imatinib,20,5.0
ribociclib,20,5.0
udenafil,20,5.0
protokylol,20,5.0
protirelin,20,5.0
indinavir,20,5.0
metabutoxycaine,20,5.0
palbociclib,20,5.0
rifabutin,20,5.0
morphine,20,5.0
retigabine,20,5.0
bupivacaine,20,5.0
tropatepine,20,5.0
tonzonium,20,5.0
ademetionine,20,5.0
pheneticillin,20,5.0
acebutolol,20,5.0
moxifloxacin,20,5.0
butalamine,20,5.0
omarigliptin,20,5.0
butacaine,20,5.0
moxestrol,20,5.0
iloperidone,20,5.0
methylergometrine,20,5.0
prozapine,20,5.0
cannabidiol,20,5.0
methylnaltrexone,20,5.0
amanozine,19,6.0
doxylamine,19,6.0
lutein,19,6.0
plicamycin,19,6.0
dexbrompheniramine,19,6.0
phenbenzamine,19,6.0
acalabrutinib,19,6.0
pleconaril,19,6.0
doxepin,19,6.0
detajmium,19,6.0
sulfaperin,19,6.0
domperidone,19,6.0
pheniramine,19,6.0
denopamine,19,6.0
denaverine,19,6.0
donepezil,19,6.0
methotrexate,19,6.0
lurasidone,19,6.0
alvimopan,19,6.0
metixene,19,6.0
doxapram,19,6.0
sulfamonomethoxine,19,6.0
mesulfen,19,6.0
pirozadil,19,6.0
manidipine,19,6.0
dimethoxanate,19,6.0
melperone,19,6.0
melphalan,19,6.0
dimethocaine,19,6.0
phenadoxone,19,6.0
taurolidine,19,6.0
pilsicainide,19,6.0
dibrompropamidine,19,6.0
dichlorophen,19,6.0
pipazetate,19,6.0
pipamazine,19,6.0
tapentadol,19,6.0
niflumic acid,19,6.0
suplatast,19,6.0
diclofenac,19,6.0
micafungin,19,6.0
dihydroergocornine,19,6.0
tafamidis,19,6.0
pimozide,19,6.0
metabutethamine,19,6.0
mibefradil,19,6.0
mifamurtide,19,6.0
meladrazine,19,6.0
dimorpholamine,19,6.0
piridocaine,19,6.0
teicoplanin aglycone,19,6.0
dithiazanine,19,6.0
minaprine,19,6.0
maprotiline,19,6.0
piritramide,19,6.0
mazindol,19,6.0
diseptal B,19,6.0
dirithromycin,19,6.0
tegafur,19,6.0
nisoldipine,19,6.0
dextropropoxyphene,19,6.0
dexniguldipine,19,6.0
pirfenidone,19,6.0
dipivefrine,19,6.0
meclozine,19,6.0
acediasulfone,19,6.0
phenazopyridine,19,6.0
tecovirimat,19,6.0
medroxalol,19,6.0
sulisatin,19,6.0
rilmazafone,19,6.0
lenampicillin,19,6.0
lornoxicam,19,6.0
moquizone,19,6.0
ibacitabine,19,6.0
rufinamide,19,6.0
vismodegib,19,6.0
adamexine,19,6.0
neostigmine,19,6.0
flumazenil,19,6.0
salmeterol,19,6.0
samidorphan,19,6.0
sapropterin,19,6.0
saquinavir,19,6.0
sarecycline,19,6.0
fleroxacin,19,6.0
finafloxacin,19,6.0
mosapramine,19,6.0
scarlet red,19,6.0
prothipendyl,19,6.0
fentiazac,19,6.0
inqovi,19,6.0
fenquizone,19,6.0
fenpiverinium,19,6.0
vindesine,19,6.0
iobenguane (123I),19,6.0
Padimate O,19,6.0
neticonazole,19,6.0
fenbenicillin,19,6.0
Padimate A,19,6.0
fenalcomine,19,6.0
iobenguane (131I),19,6.0
iobenzamic acid,19,6.0
hydroquinine,19,6.0
hydroquinidine,19,6.0
quinestrol,19,6.0
naltrexone,19,6.0
nalmefene,19,6.0
rimegepant,19,6.0
naloxegol,19,6.0
gestrinone,19,6.0
gestodene,19,6.0
ambucetamide,19,6.0
rimiterol,19,6.0
naftopidil,19,6.0
naloxone,19,6.0
gentian violet,19,6.0
gemcitabine,19,6.0
rioprostil,19,6.0
nafarelin,19,6.0
remdesivir,19,6.0
rosiglitazone,19,6.0
gallium (68Ga) gozetotide,19,6.0
galantamine,19,6.0
regorafenib,19,6.0
haletazole,19,6.0
furalazine,19,6.0
rociverine,19,6.0
fostemsavir,19,6.0
ranitidine,19,6.0
fosinopril,19,6.0
ramatroban,19,6.0
formylsulfamethin,19,6.0
mupirocin,19,6.0
flutrimazole,19,6.0
morazone,19,6.0
zipeprol,19,6.0
sulfametomidine,19,6.0
propiram,19,6.0
nicofuranose,19,6.0
prazosin,19,6.0
eszopiclone,19,6.0
voxelotor,19,6.0
levallorphan,19,6.0
spiperone,19,6.0
esmolol,19,6.0
levocetirizine,19,6.0
ergotamine,19,6.0
ziconotide,19,6.0
ergometrine,19,6.0
oxprenolol,19,6.0
levomethadyl acetate,19,6.0
levomoprolol,19,6.0
levopropoxyphene,19,6.0
levorphanol,19,6.0
eprazinone,19,6.0
epervudine,19,6.0
lifitegrast,19,6.0
acetophenazine,19,6.0
sulfachrysoidine,19,6.0
sulfacytine,19,6.0
ximelagatran,19,6.0
lobeglitazone,19,6.0
loflucarban,19,6.0
embramine,19,6.0
polmacoxib,19,6.0
edatrexate,19,6.0
lorcainide,19,6.0
nicofibrate,19,6.0
etelcalcetide,19,6.0
nicoclonate,19,6.0
primaquine,19,6.0
moprolol,19,6.0
febuxostat,19,6.0
febarbamate,19,6.0
iopodic acid,19,6.0
famprofazone,19,6.0
promestriene,19,6.0
irsogladine,19,6.0
simeprevir,19,6.0
alimemazine,19,6.0
eucatropine,19,6.0
isoetarine,19,6.0
progabide,19,6.0
isothipendyl,19,6.0
etoposide phosphate,19,6.0
sorbinicate,19,6.0
etoperidone,19,6.0
etofylline nicotinate,19,6.0
prifinium,19,6.0
etofylline,19,6.0
vonoprazan,19,6.0
etizolam,19,6.0
sodium gualenate,19,6.0
ethylhydrocupreine,19,6.0
latamoxef,19,6.0
viloxazine,19,6.0
lauroguadine,19,6.0
sonidegib,19,6.0
ledipasvir,19,6.0
ambroxol,19,6.0
enilconazole,19,6.0
olodaterol,19,6.0
thyropropic acid,19,6.0
benzoxonium chloride,19,6.0
benzpiperylone,19,6.0
benzthiazide,19,6.0
trifarotene,19,6.0
clocapramine,19,6.0
bephenium,19,6.0
apalutamide,19,6.0
pasireotide,19,6.0
beta-Ergocryptine,19,6.0
clidanac,19,6.0
clemizole,19,6.0
clemastine,19,6.0
betiatide,19,6.0
bexarotene,19,6.0
novobiocin,19,6.0
bezafibrate,19,6.0
cilostazol,19,6.0
zopiclone,19,6.0
amiphenazole,19,6.0
ciclosidomine,19,6.0
octabenzone,19,6.0
ciclonicate,19,6.0
bisaramil,19,6.0
benzoctamine,19,6.0
2-(4-chlorphenoxy)-ethanol,19,6.0
clomifene,19,6.0
copper dotatate Cu-64,19,6.0
Florbetapir F-18,19,6.0
cyclopentolate,19,6.0
baclofen,19,6.0
balofloxacin,19,6.0
cropropamide,19,6.0
amifostine,19,6.0
oxiconazole,19,6.0
oxetorone,19,6.0
corticorelin ovine,19,6.0
corticorelin,19,6.0
bemotrizinol,19,6.0
valsartan,19,6.0
benazepril,19,6.0
bendamustine,19,6.0
clorexolone,19,6.0
benexate,19,6.0
clopidogrel,19,6.0
benfluorex,19,6.0
