title,frequency,rank
etofylline,72,65.0
pipebuzone,72,65.0
amrinone,72,65.0
trifluridine,72,65.0
cotinine,72,65.0
ganciclovir,72,65.0
upadacitinib,72,65.0
quizartinib,72,65.0
trilaciclib,72,65.0
lomifylline,72,65.0
prasugrel,72,65.0
acefylline,71,66.0
bremelanotide,71,66.0
tegaserod,71,66.0
brodimoprim,71,66.0
moxonidine,71,66.0
cafaminol,71,66.0
lenalidomide,71,66.0
amanozine,71,66.0
meladrazine,71,66.0
methaniazide,70,67.0
cefbuperazone,70,67.0
proglumetacin,70,67.0
ramifenazone,70,67.0
telbivudine,70,67.0
dalfopristin,70,67.0
reproterol,70,67.0
buserelin,70,67.0
raltegravir,70,67.0
triptorelin,70,67.0
pipemidic acid,70,67.0
vincamine,70,67.0
altretamine,70,67.0
cinchocaine,70,67.0
vinblastine,70,67.0
saralasin,70,67.0
rucaparib,70,67.0
xantinol,69,68.0
ganirelix,69,68.0
dexrabeprazole,69,68.0
tenidap,69,68.0
pralsetinib,69,68.0
etamiphylline,69,68.0
inosine,69,68.0
edoxudine,69,68.0
bosentan,69,68.0
angiotensinamide,69,68.0
tretamine,69,68.0
diprophylline,69,68.0
ribociclib,69,68.0
caffeine,69,68.0
nafarelin,68,69.0
sorbinicate,68,69.0
dexlansoprazole,68,69.0
propentofylline,68,69.0
pentoxifylline,68,69.0
clevudine,68,69.0
iproniazid,68,69.0
valaciclovir,68,69.0
metralindole,68,69.0
goserelin,68,69.0
moquizone,68,69.0
sulmazole,68,69.0
cetrorelix,68,69.0
lansoprazole,68,69.0
levosulpiride,68,69.0
ozenoxacin,68,69.0
famciclovir,68,69.0
dimethazan,68,69.0
tetraethylphthalamide,68,69.0
protheobromine,68,69.0
proxyphylline,68,69.0
cyclovalone,68,69.0
nelarabine,68,69.0
mepacrine,67,70.0
pentifylline,67,70.0
epervudine,67,70.0
temozolomide,67,70.0
ixabepilone,67,70.0
peplomycin,67,70.0
nalidixic acid,67,70.0
valganciclovir,67,70.0
brinzolamide,67,70.0
theobromine,66,71.0
leucovorin,66,71.0
irsogladine,66,71.0
mizolastine,66,71.0
tolmetin,66,71.0
filgotinib,66,71.0
aminophenazone,66,71.0
entecavir,66,71.0
doxofylline,66,71.0
loretin,66,71.0
indisetron,66,71.0
glasdegib,66,71.0
copper dotatate Cu-64,65,72.0
cefazolin,65,72.0
pazopanib,65,72.0
vinorelbine,65,72.0
nizatidine,65,72.0
terazosin,65,72.0
ciprofloxacin,65,72.0
olanexidine,65,72.0
levofolinic acid,65,72.0
nimorazole,65,72.0
tetroxoprim,65,72.0
vinflunine,65,72.0
almotriptan,65,72.0
saquinavir,65,72.0
zabofloxacin,65,72.0
docetaxel,65,72.0
talniflumate,64,73.0
zopiclone,64,73.0
azimilide,64,73.0
mepindolol,64,73.0
lornoxicam,64,73.0
syrosingopine,64,73.0
posatirelin,64,73.0
voxelotor,64,73.0
eszopiclone,64,73.0
palbociclib,64,73.0
inositol nicotinate,64,73.0
fleroxacin,64,73.0
romurtide,64,73.0
granisetron,64,73.0
ibudilast,64,73.0
econazole,64,73.0
vardenafil,64,73.0
nicomol,64,73.0
ampiroxicam,64,73.0
cefotetan,64,73.0
morinidazole,64,73.0
amlexanox,63,74.0
balofloxacin,63,74.0
mozavaptan,63,74.0
triaziquone,63,74.0
bedaquiline,63,74.0
ioxitalamic acid,63,74.0
gatifloxacin,63,74.0
feclobuzone,63,74.0
cargutocin,63,74.0
anhydrovinblastine,63,74.0
hydroxyzine,63,74.0
clonixin,63,74.0
cinalukast,63,74.0
risperidone,63,74.0
omarigliptin,63,74.0
molindone,63,74.0
mosapride,63,74.0
rabeprazole,63,74.0
palonosetron,63,74.0
cladribine,63,74.0
olprinone,63,74.0
ranitidine,63,74.0
latamoxef,63,74.0
tofacitinib,63,74.0
azapropazone,62,75.0
ceruletide,62,75.0
thiamine,62,75.0
binifibrate,62,75.0
efinaconazole,62,75.0
dibekacin,62,75.0
rufloxacin,62,75.0
gabexate,62,75.0
nifedipine,62,75.0
niperotidine,62,75.0
midostaurin,62,75.0
tioconazole,62,75.0
dipiproverine,62,75.0
flutazolam,62,75.0
flumazenil,62,75.0
dolasetron,62,75.0
ondansetron,62,75.0
pildralazine,62,75.0
linagliptin,62,75.0
floctafenine,62,75.0
mifamurtide,62,75.0
ripretinib,61,76.0
testosterone undecanoate,61,76.0
sulconazole,61,76.0
ibacitabine,61,76.0
mazindol,61,76.0
eseridine,61,76.0
selenium (75Se) tauroselcholic acid,61,76.0
pyrimethamine,61,76.0
testosterone enantate,61,76.0
lomerizine,61,76.0
reserpine,61,76.0
guanadrel,61,76.0
ipidacrine,61,76.0
alfadolone acetate,61,76.0
xanomeline,61,76.0
nicofuranose,61,76.0
nikethamide,61,76.0
benidipine,61,76.0
miconazole,61,76.0
otilonium bromide,61,76.0
oliceridine,61,76.0
vinpocetine,61,76.0
bencyclane,61,76.0
vernakalant,61,76.0
moclobemide,61,76.0
phthalylsulfacetamide,61,76.0
mopidamol,61,76.0
phanquinone,61,76.0
nifenazone,61,76.0
phthalylsulfathiazole,61,76.0
alfuzosin,61,76.0
sultopride,60,77.0
dexmethylphenidate,60,77.0
regadenoson,60,77.0
enasidenib,60,77.0
sulmarin,60,77.0
varenicline,60,77.0
moxifloxacin,60,77.0
esomeprazole,60,77.0
troglitazone,60,77.0
oxagrelate,60,77.0
tilisolol,60,77.0
carbetocin,60,77.0
mepiprazole,60,77.0
itraconazole,60,77.0
lonidamine,60,77.0
barnidipine,60,77.0
dapiprazole,60,77.0
minoxidil,60,77.0
setastine,60,77.0
cefmetazole,60,77.0
prazosin,59,78.0
almitrine,59,78.0
praziquantel,59,78.0
tribenoside,59,78.0
grepafloxacin,59,78.0
fondaparinux,59,78.0
dipyridamole,59,78.0
bopindolol,59,78.0
iodixanol,59,78.0
cyclomethycaine,59,78.0
dexpanthenol,59,78.0
fosinopril,59,78.0
suloctidil,59,78.0
pomalidomide,59,78.0
pasireotide,59,78.0
piberaline,59,78.0
midazolam,59,78.0
ebrotidine,59,78.0
stanozolol,59,78.0
droperidol,59,78.0
yohimbine,59,78.0
ribavirin,59,78.0
zolmitriptan,59,78.0
chlorhexidine,58,79.0
nitroxoline,58,79.0
temazepam,58,79.0
sulfaloxic acid,58,79.0
chlorphenoxamine,58,79.0
tazanolast,58,79.0
dexbrompheniramine,58,79.0
perospirone,58,79.0
dalbavancin,58,79.0
vidarabine,58,79.0
tripamide,58,79.0
daprodustat,58,79.0
glucosulfone,58,79.0
pirisudanol,58,79.0
cetirizine,58,79.0
limaprost,58,79.0
levocetirizine,58,79.0
brompheniramine,58,79.0
metyrapone,58,79.0
hexobarbital,58,79.0
lobeglitazone,58,79.0
triamcinolone benetonide,58,79.0
adenosine,58,79.0
delavirdine,58,79.0
theodrenaline,58,79.0
tucatinib,58,79.0
eterobarb,58,79.0
fenoxazoline,58,79.0
triamcinolone hexacetonide,58,79.0
clascoterone,58,79.0
drospirenone,58,79.0
omeprazole,58,79.0
flumequine,58,79.0
pleconaril,58,79.0
pazufloxacin,58,79.0
meradimate,58,79.0
isoconazole,58,79.0
bempedoic acid,57,80.0
ramipril,57,80.0
metoclopramide,57,80.0
nicergoline,57,80.0
zolpidem,57,80.0
mebicar,57,80.0
etoperidone,57,80.0
trimetaphan,57,80.0
clofarabine,57,80.0
zolimidine,57,80.0
fluconazole,57,80.0
gabapentin enacarbil,57,80.0
larotrectinib,57,80.0
mitiglinide,57,80.0
hydroxymethylnicotinamide,57,80.0
fabomotizole,57,80.0
abacavir,57,80.0
propoxycaine,57,80.0
carboquone,57,80.0
remikiren,57,80.0
ximelagatran,57,80.0
glafenine,57,80.0
prednisolone valerate acetate,57,80.0
acitretin,57,80.0
cilostazol,57,80.0
betiatide,57,80.0
aranidipine,57,80.0
lisuride,56,81.0
lapatinib,56,81.0
lercanidipine,56,81.0
lorcainide,56,81.0
scopolamine,56,81.0
bromopride,56,81.0
cyclocoumarol,56,81.0
methyltestosterone,56,81.0
chlorothiazide,56,81.0
icatibant,56,81.0
flucytosine,56,81.0
desoxycorticosterone acetate,56,81.0
bromfenac,56,81.0
molsidomine,56,81.0
posaconazole,56,81.0
lumiracoxib,56,81.0
embramine,56,81.0
pamaquine,56,81.0
chloroprocaine,56,81.0
manidipine,56,81.0
picodralazine,56,81.0
ketobemidone,56,81.0
nilotinib,56,81.0
terguride,56,81.0
ketazolam,56,81.0
letermovir,56,81.0
ethylhydrocupreine,55,82.0
oxaflozane,55,82.0
diazolidinylurea,55,82.0
nialamide,55,82.0
nemonoxacin,55,82.0
naftidrofuryl,55,82.0
testosterone propionate,55,82.0
dioxadrol,55,82.0
trelagliptin,55,82.0
hexylcaine,55,82.0
cefpiramide,55,82.0
hydrocortisone aceponate,55,82.0
EIDD-1931,55,82.0
trimetrexate,55,82.0
ceftezole,55,82.0
irinotecan,55,82.0
tazemetostat,55,82.0
methapyrilene,55,82.0
ornoprostil,55,82.0
desoxycorticosterone pivalate,55,82.0
deserpidine,55,82.0
ioxaglic acid,54,83.0
blonanserin,54,83.0
ergometrine,54,83.0
acebutolol,54,83.0
cilazapril,54,83.0
salinazid,54,83.0
uridine triacetate,54,83.0
ciclopirox,54,83.0
dorzolamide,54,83.0
nebivolol,54,83.0
afatinib,54,83.0
amsacrine,54,83.0
ceftolozane,54,83.0
clinafloxacin,54,83.0
pemetrexed,54,83.0
tiagabine,54,83.0
delgocitinib,54,83.0
menthyl salicylate,54,83.0
sparfloxacin,54,83.0
sugammadex,54,83.0
evogliptin,54,83.0
midodrine,54,83.0
cefminox,54,83.0
enarodustat,54,83.0
azaribine,54,83.0
fentiazac,54,83.0
tivozanib,53,84.0
hydroquinine,53,84.0
hydroquinidine,53,84.0
ethacridine,53,84.0
clobenoside,53,84.0
solasulfone,53,84.0
alexidine,53,84.0
flortaucipir F 18,53,84.0
sitagliptin,53,84.0
estrone sulphate,53,84.0
fluocinonide,53,84.0
ciclonium,53,84.0
voriconazole,53,84.0
novobiocin,53,84.0
chlorazanil,53,84.0
chloramphenicol palmitate,53,84.0
ipratropium,53,84.0
nicorandil,53,84.0
cadralazine,53,84.0
anidulafungin,53,84.0
benzylhydrochlorothiazide,53,84.0
pranoprofen,53,84.0
linsidomine,53,84.0
ozanimod,52,85.0
mebeverine,52,85.0
cyclobarbital,52,85.0
alogliptin,52,85.0
mofebutazone,52,85.0
diphenan,52,85.0
ecabet,52,85.0
etoxadrol,52,85.0
alpelisib,52,85.0
motretinide,52,85.0
tymazoline,52,85.0
maraviroc,52,85.0
oxazolam,52,85.0
biapenem,52,85.0
bamifylline,52,85.0
hesperetin,52,85.0
tazobactam,52,85.0
emedastine,52,85.0
timolol,52,85.0
sulfamazone,52,85.0
relebactam,52,85.0
oxetorone,52,85.0
phenylbutazone,52,85.0
disufenton,52,85.0
lorpiprazole,52,85.0
tropisetron,52,85.0
sorafenib,52,85.0
pantoprazole,52,85.0
pirmenol,52,85.0
sulfasalazine,52,85.0
histidine,51,86.0
brovincamine,51,86.0
abemaciclib,51,86.0
doxefazepam,51,86.0
traxanox,51,86.0
histamine,51,86.0
taurolidine,51,86.0
carprofen,51,86.0
ilaprazole,51,86.0
testosterone,51,86.0
iomeprol,51,86.0
suramin,51,86.0
zeranol,51,86.0
paroxetine,51,86.0
proparacaine,51,86.0
flupirtine,51,86.0
iodohippurate sodium I131,51,86.0
iodohippurate sodium I125,51,86.0
prucalopride,51,86.0
cobimetinib,51,86.0
metofenazate,51,86.0
taurosteine,51,86.0
angiotensin II,50,87.0
pipamperone,50,87.0
relugolix,50,87.0
guanazodine,50,87.0
cinametic acid,50,87.0
brilliant Blue G,50,87.0
sitafloxacin,50,87.0
mizoribine,50,87.0
trimazosin,50,87.0
antazoline,50,87.0
mosapramine,50,87.0
tandospirone,50,87.0
finafloxacin,50,87.0
pirbuterol,50,87.0
temocillin,50,87.0
revefenacin,50,87.0
naepaine,50,87.0
oxymetazoline,50,87.0
ioglicic acid,50,87.0
hydrocortisone probutate,50,87.0
tocopheryl nicotinate,49,88.0
zaltoprofen,49,88.0
hydroxyprogesterone caproate,49,88.0
tropicamide,49,88.0
orazamide,49,88.0
hydrocortisone valerate,49,88.0
iprazochrome,49,88.0
methylergometrine,49,88.0
alectinib,49,88.0
etifoxine,49,88.0
doripenem,49,88.0
kinetin,49,88.0
fosdenopterin,49,88.0
picoperine,49,88.0
methotrexate,49,88.0
testosterone cypionate,49,88.0
amenamevir,49,88.0
metergoline,48,89.0
etomidoline,48,89.0
tenofovir,48,89.0
dexniguldipine,48,89.0
pergolide,48,89.0
bietamiverine,48,89.0
pirenzepine,48,89.0
ceritinib,48,89.0
tiaramide,48,89.0
procaterol,48,89.0
dilazep,48,89.0
exisulind,48,89.0
leteprinim,48,89.0
fusidic acid,48,89.0
methysergide,48,89.0
bergapten,48,89.0
bepotastine,48,89.0
atracurium,48,89.0
lasmiditan,48,89.0
griseofulvin,48,89.0
cefamandole nafate,48,89.0
xylometazoline,48,89.0
clobenztropine,48,89.0
riboflavin,48,89.0
leflunomide,48,89.0
ethoxzolamide,48,89.0
pibrentasvir,48,89.0
rhodoquine,48,89.0
droprenilamine,47,90.0
pindolol,47,90.0
etozolin,47,90.0
endralazine,47,90.0
cafedrine,47,90.0
teneligliptin,47,90.0
celiprolol,47,90.0
elobixibat,47,90.0
nilvadipine,47,90.0
crizotinib,47,90.0
nitazoxanide,47,90.0
benzquercin,47,90.0
phetharbital,47,90.0
fenetylline,47,90.0
pheniramine,47,90.0
cefoxitin,47,90.0
lysergide,46,91.0
cidofovir,46,91.0
oxiconazole,46,91.0
pyritinol,46,91.0
setmelanotide,46,91.0
nisoldipine,46,91.0
diclofenac,46,91.0
cimetidine,46,91.0
fenticonazole,46,91.0
roxatidine acetate,46,91.0
fenyramidol,46,91.0
capecitabine,46,91.0
iomazenil (123I),46,91.0
dimetindene,46,91.0
cloridarol,46,91.0
stallimycin,46,91.0
thiotepa,46,91.0
bunazosin,46,91.0
thalidomide,46,91.0
niceritrol,46,91.0
dihydroergocornine,46,91.0
flibanserin,46,91.0
droxicam,46,91.0
pamabrom,45,92.0
propyphenazone,45,92.0
nitrendipine,45,92.0
prednival,45,92.0
iobenguane (123I),45,92.0
iobenguane (131I),45,92.0
metamizole,45,92.0
sulfadimethoxine,45,92.0
quinine,45,92.0
quinagolide,45,92.0
digitalin,45,92.0
quinidine,45,92.0
(S)-nitrendipine,45,92.0
iopanoic acid,45,92.0
pretomanid,45,92.0
metabutoxycaine,45,92.0
isaxonine,45,92.0
etimicin,45,92.0
bilastine,45,92.0
idanpramine,45,92.0
methylphenobarbital,45,92.0
sofpironium bromide,45,92.0
aminoglutethimide,45,92.0
anazolene,45,92.0
viquidil,44,93.0
acitazanolast,44,93.0
daclatasvir,44,93.0
zafirlukast,44,93.0
ubrogepant,44,93.0
lumateperone,44,93.0
pexidartinib,44,93.0
chidamide,44,93.0
minaprine,44,93.0
cisatracurium,44,93.0
meropenem,44,93.0
pipoxolan,44,93.0
atropine,44,93.0
carbazochrome,44,93.0
hyoscyamine,44,93.0
epinastine,44,93.0
imatinib,44,93.0
ponatinib,44,93.0
inqovi,44,93.0
spironolactone,44,93.0
abarelix,44,93.0
levomefolic acid,44,93.0
pyridoxal,44,93.0
methohexital,43,94.0
methenamine,43,94.0
somatostatin,43,94.0
fentonium,43,94.0
taribavirin,43,94.0
xibenolol,43,94.0
etodolac,43,94.0
pyridoxine,43,94.0
prothipendyl,43,94.0
olodaterol,43,94.0
cocaine,43,94.0
edatrexate,43,94.0
desmopressin,43,94.0
alpidem,43,94.0
amcinonide,43,94.0
tetrabenazine,43,94.0
vericiguat,43,94.0
nandrolone decanoate,43,94.0
tolcapone,43,94.0
quinupristin,43,94.0
homatropine,43,94.0
trazodone,43,94.0
oxybuprocaine,43,94.0
butazopyridine,43,94.0
aminopicoline,43,94.0
sabcomeline,43,94.0
linezolid,43,94.0
liranaftate,43,94.0
talazoparib tosylate,43,94.0
quinisocaine,43,94.0
dacarbazine,43,94.0
fostemsavir,43,94.0
tinoridine,43,94.0
hexachlorophene,42,95.0
lumefantrine,42,95.0
iocarmic acid,42,95.0
disopyramide,42,95.0
papaveroline,42,95.0
zidovudine,42,95.0
xamoterol,42,95.0
adenine,42,95.0
primaquine,42,95.0
ripasudil,42,95.0
mirodenafil,42,95.0
nicardipine,42,95.0
zorubicin,42,95.0
terconazole,42,95.0
piflufolastat F-18,42,95.0
eberconazole,42,95.0
troxacitabine,42,95.0
sozoiodolic acid,42,95.0
triamterene,42,95.0
niraparib,42,95.0
pyrrolnitrin,42,95.0
dimetotiazine,42,95.0
silodosin,42,95.0
cycloguanil,41,96.0
temoporfin,41,96.0
ciclobendazole,41,96.0
hydroxychloroquine,41,96.0
doxylamine,41,96.0
riboflavin phosphate,41,96.0
dropropizine,41,96.0
pranlukast,41,96.0
bortezomib,41,96.0
cefiderocol,41,96.0
fenamisal,41,96.0
cimetropium,41,96.0
caspofungin,41,96.0
nicotinic acid,41,96.0
cytarabine ocfosfate,41,96.0
actinoquinol,41,96.0
mephenytoin,41,96.0
fluoresone,40,97.0
eosin,40,97.0
laquinimod,40,97.0
etofylline clofibrate,40,97.0
benzthiazide,40,97.0
ramelteon,40,97.0
fludarabine phosphate,40,97.0
ethaverine,40,97.0
tafamidis,40,97.0
penthienate,40,97.0
homonicotinic acid,40,97.0
oxymetholone,40,97.0
butylphthalide,40,97.0
ozagrel,40,97.0
(S)-nicardipine,40,97.0
piprozolin,40,97.0
hepronicate,40,97.0
cinoxacin,40,97.0
prozapine,40,97.0
etravirine,40,97.0
epicriptine,40,97.0
isotretinoin,39,98.0
progesterone,39,98.0
isoxepac,39,98.0
enviomycin,39,98.0
tretinoin,39,98.0
benperidol,39,98.0
moxastine,39,98.0
mitomycin,39,98.0
perisoxal,39,98.0
aminopterin,39,98.0
mimosine,39,98.0
sincalide,39,98.0
lobenzarit,39,98.0
cioteronel,39,98.0
alitretinoin,39,98.0
gemigliptin,39,98.0
proxazole,39,98.0
ormeloxifene,39,98.0
bibenzonium,39,98.0
piposulfan,39,98.0
pentostatin,39,98.0
triprolidine,39,98.0
belotecan,39,98.0
dextromethorphan,39,98.0
pioglitazone,39,98.0
tiamiprine,39,98.0
vilazodone,39,98.0
nepinalone,39,98.0
imiquimod,39,98.0
ethotoin,38,99.0
sulfalene,38,99.0
tropesin,38,99.0
selpercatinib,38,99.0
metaclazepam,38,99.0
dimethocaine,38,99.0
oleandomycin,38,99.0
orotic acid,38,99.0
cinepazide,38,99.0
sulfasymazine,38,99.0
delafloxacin,38,99.0
acemetacin,38,99.0
isoxicam,38,99.0
bromocriptine,38,99.0
carbinoxamine,38,99.0
levodropropizine,38,99.0
propizepine,38,99.0
bucolome,38,99.0
ketorolac,38,99.0
sulfapyridine,38,99.0
carteolol,38,99.0
tirofiban,38,99.0
ethisterone,37,100.0
dapoxetine,37,100.0
diethylcarbamazine,37,100.0
apixaban,37,100.0
rilmenidine,37,100.0
tisopurine,37,100.0
tiludronic acid,37,100.0
dimorpholamine,37,100.0
sertindole,37,100.0
butethamine,37,100.0
isothipendyl,37,100.0
isoniazid,37,100.0
riociguat,37,100.0
fenspiride,37,100.0
lifitegrast,37,100.0
fedrilate,37,100.0
clobuzarit,37,100.0
medetomidine,37,100.0
spiclomazine,37,100.0
argatroban,37,100.0
osimertinib,37,100.0
benzyl benzoate,37,100.0
eucatropine,37,100.0
cabergoline,37,100.0
benzoctamine,37,100.0
halazepam,36,101.0
talaporfin,36,101.0
meturedepa,36,101.0
azathioprine,36,101.0
tosufloxacin,36,101.0
nicotinyl methylamide,36,101.0
phenglutarimide,36,101.0
risedronic acid,36,101.0
Florbetapir F-18,36,101.0
vesnarinone,36,101.0
bromhexine,36,101.0
bezafibrate,36,101.0
betahistine,36,101.0
acenocoumarol,36,101.0
alcuronium,36,101.0
deferiprone,36,101.0
tiapride,36,101.0
dihydroergocryptine,36,101.0
vorozole,36,101.0
estradiol undecylate,36,101.0
fluorouracil,36,101.0
alpha-Ergocryptine,36,101.0
olaparib,36,101.0
lucanthone,36,101.0
benzylsulfamide,36,101.0
benzocaine,35,102.0
camylofin,35,102.0
benzquinamide,35,102.0
duvelisib,35,102.0
lorlatinib,35,102.0
sulindac,35,102.0
umifenovir,35,102.0
avatrombopag,35,102.0
levamlodipine,35,102.0
plecanatide,35,102.0
aceglutamide,35,102.0
cefuroxime axetil,35,102.0
nicofibrate,35,102.0
distigmine,35,102.0
sparteine,35,102.0
nimetazepam,35,102.0
aminorex,35,102.0
pilocarpine,35,102.0
amlodipine,35,102.0
hexocyclium,35,102.0
etomidate,35,102.0
allopurinol,35,102.0
cloxiquine,35,102.0
pirozadil,35,102.0
stepronin,35,102.0
moxestrol,34,103.0
cefacetrile,34,103.0
domperidone,34,103.0
pyridostigmine,34,103.0
alphaprodine,34,103.0
lusutrombopag,34,103.0
fasudil,34,103.0
diquafosol,34,103.0
fumagillin,34,103.0
vadadustat,34,103.0
brivudine,34,103.0
metronidazole,34,103.0
diphenylpyraline,34,103.0
carbubarb,34,103.0
lemborexant,34,103.0
methallenestril,34,103.0
xipamide,34,103.0
dexmedetomidine,34,103.0
dibromol,34,103.0
niridazole,34,103.0
propylthiouracil,33,104.0
etofibrate,33,104.0
thioproperazine,33,104.0
beta-Ergocryptine,33,104.0
iodamide,33,104.0
tartrazine,33,104.0
edoxaban,33,104.0
bicalutamide,33,104.0
ademetionine,33,104.0
bumadizone,33,104.0
nicotinyl alcohol,33,104.0
polmacoxib,33,104.0
trandolapril,33,104.0
telavancin,33,104.0
sultamicillin,32,105.0
temafloxacin,32,105.0
talinolol,32,105.0
phentolamine,32,105.0
mestranol,32,105.0
etofenamate,32,105.0
tetryzoline,32,105.0
sodium stibogluconate,32,105.0
carbimazole,32,105.0
muzolimine,32,105.0
velnacrine,32,105.0
oxametacin,32,105.0
moxaverine,32,105.0
pixantrone,32,105.0
isonixin,32,105.0
ripazepam,32,105.0
sulcaine,32,105.0
hydrocortisone butyrate,32,105.0
sulfamethoxazole,32,105.0
levorphanol,32,105.0
acotiamide,32,105.0
cefsulodin,32,105.0
emtricitabine,32,105.0
paclitaxel,32,105.0
emepronium,32,105.0
trovafloxacin,32,105.0
medazepam,32,105.0
chloroquine,32,105.0
febarbamate,32,105.0
iodoxamic acid,31,106.0
apalcillin,31,106.0
roxadustat,31,106.0
tenoxicam,31,106.0
perlapine,31,106.0
iotroxic acid,31,106.0
chloramphenicol succinate,31,106.0
buramate,31,106.0
dimecrotic acid,31,106.0
pethidine,31,106.0
losartan,31,106.0
trospectomycin,31,106.0
metabutethamine,31,106.0
zofenopril,31,106.0
hexobendine,31,106.0
flubendazole,31,106.0
pipazetate,31,106.0
citicoline,31,106.0
demoxytocin,31,106.0
fluocinolone acetonide,31,106.0
osilodrostat,31,106.0
agomelatine,31,106.0
