title,RT
nystatin,20
novobiocin,20
norpipanone,20
norgesterone,20
cyfluthrin,20
cyproterone acetate,20
cocaine,20
Rilpivirine,20
guanazodine,20
delavirdine,20
delapril,20
oxcarbazepine,20
deserpidine,20
oxazepam,20
paliperidone,20
abemaciclib,20
dasatinib,20
abacavir,20
darunavir,20
desvenlafaxine,20
pasireotide,20
dacomitinib,20
ximelagatran,20
nordazepam,20
ciclobendazole,20
vinflunine,20
afatinib,20
nilotinib,20
dipipanone,20
pralatrexate,20
methylprednisolone suleptanate,20
pramocaine,20
prednimustine,20
pitavastatin,20
albiglutide,20
alcaftadine,20
dithiazanine,20
cilastatin,20
nicocodine,20
vincristine,20
clinafloxacin,20
pirprofen,20
vorozole,20
pimozide,20
hydrocortamate,20
hydrocortisone,20
clotiapine,20
hydrocortisone acetate,20
pimobendan,20
cloprednol,20
cloperastine,20
piroxicam,20
nizofenone,20
pipazetate,20
clonazepam,20
pipemidic acid,20
nitroxazepine,20
piridocaine,20
ripasudil,20
estrone,20
sincalide,20
fluvoxamine,20
fenoverine,20
temocapril,20
macimorelin,20
medrylamine,20
sitafloxacin,20
levorphanol,20
tenofovir alafenamide,20
benzylhydrochlorothiazide,20
fasudil,20
terazosin,20
beclabuvir,20
sulfinalol,20
brexpiprazole,20
itraconazole,20
isoxsuprine,20
fenquizone,20
brinzolamide,20
bromazepam,20
etofylline nicotinate,20
amphotericin B,20
estriol succinate,20
solifenacin,20
sultamicillin,20
bisoxatin acetate,20
tiropramide,20
bifemelane,20
maprotiline,20
teclothiazide,20
tegaserod,20
benperidol,20
ketazolam,20
telaprevir,20
sulfadimidine,20
maraviroc,20
etomidate,20
antazoline,20
bisacodyl,20
benfotiamine,20
succinylsulfathiazole,20
benexate,20
larotrectinib,20
lixisenatide,20
sparfloxacin,20
ethylhydrocupreine,20
bisoxatin,20
fabomotizole,20
sermorelin,20
fluoroestradiol F18,20
tiazofurine,20
menadoxime,20
exatecan,20
ergotamine,20
ergometrine,20
ledipasvir,20
methenolone,20
romurtide,20
lenvatinib,20
flavoxate,20
irinotecan,20
rolitetracycline,20
methapyrilene,20
eprozinol,20
lucimycin,20
butoconazole,20
levobupivacaine,20
fosamprenavir,20
risperidone,20
cabergoline,20
thiothixene,20
fosdenopterin,20
tiazesim,20
angiotensinamide,20
artemether,20
meproscillarin,20
terguride,20
estramustine phosphate,20
betiatide,20
beta-Ergocryptine,20
estradiol acetate,20
fentanyl,20
amorolfine,20
trazodone,20
treprostinil,20
fesoterodine,20
bunazosin,20
sulfadimethoxine,20
aripiprazole lauroxil,20
bupivacaine,20
mestranol,20
fominoben,20
lurasidone,20
hydrocortisone aceponate,19
loxiglumide,19
evocalcet,19
nomegestrol acetate,19
famotidine,19
lanreotide,19
loxapine,19
nitrofurantoin,19
grazoprevir,19
fedratinib,19
feclobuzone,19
methylergometrine,19
lisuride,19
flumedroxone acetate,19
levobetaxolol,19
oxendolone,19
fimasartan,19
oxazolam,19
fexofenadine,19
guaimesal,19
levopropoxyphene,19
oxaflumazine,19
orthocaine,19
hepronicate,19
oritavancin,19
dexbrompheniramine,19
dexchlorpheniramine,19
levornidazole,19
omeprazole,19
omacetaxine mepesuccinate,19
fenpiprane,19
nitrendipine,19
dexloxiglumide,19
levosimendan,19
fenoprofen,19
fendiline,19
olanzapine,19
hexobendine,19
linaclotide,19
dextropropoxyphene,19
lasmiditan,19
dibenzepin,19
flumedroxone,19
hydrocortisone butyrate,19
etomidoline,19
dimecrotic acid,19
moexipril,19
moracizine,19
efaproxiral,19
eburnamonine,19
etafenone,19
naepaine,19
ibuproxam,19
ivacaftor,19
ibuprofen piconol,19
melinamide,19
duvelisib,19
mefuparib,19
ethinylestradiol,19
ethinylestradiol sulfonate,19
duloxetine,19
nalmefene,19
nandrolone phenpropionate,19
droprenilamine,19
monoxerutin,19
estradiol,19
dimefline,19
esomeprazole,19
fosinopril,19
ensulizole,19
epimestrol,19
formylsulfamethin,19
epitizide,19
mibefradil,19
eravacycline dihydrochloride,19
mifamurtide,19
formebolone,19
isocarboxazid,19
eritoran,19
eluxadoline,19
fumagillin,19
furaltadone,19
miocamycin,19
fursultiamine,19
erythromycin propionate,19
(S)-nitrendipine,19
mebeverine,19
natamycin,19
gestodene,19
nifekalant,19
manidipine,19
ketoconazole,19
hydrocortisone phosphate,19
nifenazone,19
niflumic acid,19
kinetin,19
etravirine,19
nimodipine,19
diosmin,19
nintedanib,19
lymecycline,19
lusutrombopag,19
dimethylaminopropionylphenothiazine,19
nisoldipine,19
nitrazepam,19
lumateperone,19
nifedipine,19
etoperidone,19
nicotine,19
dolasetron,19
nateglinide,19
etidocaine,19
nefazodone,19
hydrocortisone valerate,19
dotinurad,19
neratinib,19
etimicin,19
nevirapine,19
hydrocortisone probutate,19
nicardipine,19
docetaxel,19
etofamide,19
hydrocortisone succinate,19
disopyramide,19
diseptal B,19
eperisone,19
indinavir,19
(S)-nicardipine,19
trifluperidol,19
ripazepam,19
remifentanil,19
remikiren,19
cargutocin,19
tonzonium,19
revefenacin,19
rimazolium,19
tofacitinib,19
angiotensin II,19
anhydrovinblastine,19
candicidin,19
camostat,19
trabectedin,19
calcitonin human,19
calcitonin (salmon synthetic),19
calcitonin (pork natural),19
rivastigmine,19
tobuterol,19
rocuronium,19
tixocortol,19
romidepsin,19
butetamate,19
rosuvastatin,19
amprenavir,19
casopitant,19
chlorphenamine,19
cefozopran,19
propicillin,19
chloramphenicol succinate,19
propiram,19
propoxycaine,19
propyromazine,19
proscillaridin,19
cefuroxime,19
protoverine,19
aminometradine,19
cefpiramide,19
cefoxitin,19
rapacuronium,19
cefotetan,19
tridihexethyl,19
amisulpride,19
trichlormethiazide,19
triaziquone,19
cefiderocol,19
quingestanol acetate,19
amolanone,19
quizartinib,19
tramadol,19
rotraxate,19
butacaine,19
aprindine,19
sulfamoxole,19
sulfaguanidine,19
bezitramide,19
sulfaguanole,19
bedaquiline,19
sulfamerazine,19
betazole,19
betaxolol,19
sulfametomidine,19
sulfamonomethoxine,19
temafloxacin,19
sulfaperin,19
aranidipine,19
bepridil,19
bepotastine,19
bendamustine,19
sulfathiazole,19
bendroflumethiazide,19
sulmazole,19
suloctidil,19
sunitinib,19
syrosingopine,19
tafenoquine,19
barnidipine,19
baricitinib,19
bamifylline,19
sulcaine,19
tirabrutinib hydrochloride,19
buphenine,19
timiperone,19
bumetanide,19
artemotil,19
artenimol,19
asunaprevir,19
demecarium,19
selexipag,19
selpercatinib,19
brompheniramine,19
bromhexine,19
sequifenadine,19
thiamphenicol,19
setmelanotide,19
silodosin,19
simetride,19
tetracaine,19
sivelestat,19
sorbinicate,19
suclofenide,19
chloropyramine,19
talazoparib tosylate,19
picoperine,19
alizapride,19
cypermethrin,19
vinburnine,19
pipenzolate,19
alexidine,19
pipethanate,19
aclarubicin,19
penciclovir,19
pirarubicin,19
veralipride,19
cloridarol,19
dantrolene,19
clobenztropine,19
vecuronium,19
pitofenone,19
alpidem,19
alpiropride,19
adamexine,19
vanitiolide,19
clorazepate,19
cloxacillin,19
paritaprevir,19
pergolide,19
crizotinib,19
phenacaine,19
acrivastine,19
viquidil,19
phencyclidine,19
viomycin,19
corticotropin,19
phenolsulfonphthalein,19
phenothrin,19
aldosterone,19
copanlisib,19
afloqualone,19
phenpromethamine,19
pentazocine,19
vinorelbine,19
cyclothiazide,19
piberaline,19
vindesine,19
yohimbine,19
xanomeline,19
ubrogepant,19
vaniprevir,19
prenoxdiazine,19
chlorprothixene,19
Florbetapir F-18,19
zorubicin,19
dasabuvir,19
decamethrin,19
delmadinone acetate,19
chlorproguanil,19
decimemide,19
proglumide,19
Ioflupane I-123,19
chlortetracycline,19
proguanil,19
tucatinib,19
cilnidipine,19
oxytetracycline,19
prednisolone sulfobenzoate,19
abaloparatide,19
pronilide,19
ponesimod,19
clanobutin,19
ziconotide,19
pralsetinib,19
ambucetamide,19
pranoprofen,19
daptomycin,19
praziquantel,19
promestriene,19
prednisolone,19
pancuronium,19
testosterone,18
testosterone propionate,18
tazarotene,18
teduglutide,18
halofantrine,18
vorapaxar,18
histapyrrodine,18
levonorgestrel,18
testolactone,18
haloxazolam,18
terfenadine,18
vorinostat,18
telithromycin,18
levosulpiride,18
telmisartan,18
zopiclone,18
vortioxetine,18
temsirolimus,18
teneligliptin,18
tetracycline,18
ingenol mebutate,18
levomepromazine,18
indecainide,18
ivabradine,18
imiclopazine,18
isothipendyl,18
ulobetasol propionate,18
imipenem,18
inaperisone,18
isavuconazonium,18
indanazoline,18
iprazochrome,18
tamsulosin,18
tevenel,18
iopronic acid,18
trihexyphenidyl,18
ubenimex,18
trimetrexate,18
iopamidol,18
tubocurarine,18
triprolidine,18
tritoqualine,18
indobufen,18
ilaprazole,18
ifosfamide,18
tolvaptan,18
toliprolol,18
theodrenaline,18
theophylline,18
thioproperazine,18
hydrocortisone cypionate,18
thymalfasin,18
tiamiprine,18
tiaprofenic acid,18
tiemonium,18
vinpocetine,18
lemborexant,18
latanoprostene bunod,18
tropicamide,18
tirilazad,18
vilazodone,18
lafutidine,18
ibrexafungerp,18
venlafaxine,18
tolciclate,18
tolindate,18
oxybuprocaine,18
mepenzolate,18
sulpiride,18
prilocaine,18
niperotidine,18
pivampicillin,18
pivhydrazine,18
pleconaril,18
nifuroxime,18
nifuroxazide,18
nifuratel,18
potassium canrenoate,18
pramlintide,18
prednisolone acetate,18
prednisolone tebutate,18
nicofibrate,18
pridinol,18
procyclidine,18
nitracrine,18
netupitant,18
neticonazole,18
nesiritide,18
neltenexine,18
nelfinavir,18
propafenone,18
naltrexone,18
naloxone,18
nalbuphine,18
protirelin,18
pyridostigmine,18
moxonidine,18
moxifloxacin,18
piromidic acid,18
piritramide,18
loperamide,18
pentagastrin,18
oxypendyl,18
oxetorone,18
ozenoxacin,18
paclitaxel,18
oxamarin,18
oxagrelate,18
pargyline,18
orphenadrine,18
ormeloxifene,18
paroxetine,18
opipramol,18
pemetrexed,18
penfluridol,18
perisoxal,18
piretanide,18
peruvoside,18
phenazocine,18
phenazopyridine,18
octotiamine,18
obidoxime,18
norgestimate,18
norethindrone acetate,18
norelgestromin,18
piflufolastat F-18,18
pimefylline,18
gusperimus,18
nitrofurazone,18
pipradrol,18
moxidectin,18
quifenadine,18
quinagolide,18
spiperone,18
mepitiostane,18
mepiperphenidol,18
menthyl salicylate,18
seractide,18
melphalan,18
sertindole,18
melperone,18
sildenafil,18
megestrol acetate,18
mefloquine,18
sirolimus,18
medroxalol,18
sotorasib,18
mazaticol,18
moperone,18
succisulfone,18
sulfachrysoidine,18
sulfacytine,18
sulfadoxine,18
sulfalene,18
sulfamazone,18
sulfameter,18
lubeluzole,18
sulfapyridine,18
loxoprofen,18
sulfasymazine,18
lorcaserin,18
lorcainide,18
mepivacaine,18
secretin porcine,18
secretin human,18
saquinavir,18
quinapril,18
quinbolone,18
quinestrol,18
quinupramine,18
ramipril,18
ranitidine,18
relugolix,18
minocycline,18
milverine,18
micafungin,18
riboflavin,18
rifapentine,18
metrizamide,18
metopon,18
metofoline,18
rimexolone,18
metixene,18
methoserpidine,18
rizatriptan,18
methitural,18
ropivacaine,18
roxatidine acetate,18
rupatadine,18
mesterolone,18
meradimate,18
meptazinol,18
rutoside,18
haletazole,18
zuclopenthixol acetate,18
entrectinib,18
bromazine,18
cefprozil,18
bemetizide,18
bromfenac,18
flumetasone pivalate,18
cefixime,18
beclometasone dipropionate,18
cefepime,18
bazedoxifene,18
flucytosine,18
baicalin,18
bunaftine,18
etilefrine pivalate,18
buprenorphine,18
caspofungin,18
diamorphine,18
denaverine,18
fluspirilene,18
cinalukast,18
dutasteride,18
ambutonium,18
dapoxetine,18
benproperine,18
amidefrine,18
estriol,18
fomocaine,18
eszopiclone,18
brilliant green,18
fluvastatin,18
deferoxamine,18
cetylpyridinium,18
delamanid,18
ethacizine,18
cethexonium,18
delorazepam,18
dichlorisone,18
etoposide,18
etoposide phosphate,18
carvedilol,18
dimethocaine,18
everolimus,18
dopexamine,18
dioxadrol,18
carbamazepine,18
carazolol,18
dioxaphetyl butyrate,18
diperodon,18
cangrelor,18
diphenhydramine,18
azaribine,18
dipiproverine,18
butoxycaine,18
astemizole,18
butizide,18
fenoxazoline,18
dimenoxadol,18
etynodiol,18
carmofur,18
difemerine,18
bacampicillin,18
difenoxin,18
difenpiramide,18
azimilide,18
azilsartan medoxomil,18
carindacillin,18
diloxanide furoate,18
etybenzatropine,18
carbutamide,18
diisopromine,18
azatadine,18
dilazep,18
buspirone,18
boceprevir,18
ciclonicate,18
cycrimine,18
binifibrate,18
erythromycin acistrate,18
ciramadol,18
garenoxacin,18
gatifloxacin,18
elbasvir,18
clascoterone,18
clefamide,18
gepefrine,18
benzpiperylone,18
benzquinamide,18
clevidipine,18
eliglustat,18
ademetionine,18
clindamycin phosphate,18
bilastine,18
croconazole,18
epitiostanol,18
glasdegib,18
cobicistat,18
glybuthiazol,18
clobetasol propionate,18
goserelin,18
grepafloxacin,18
acediasulfone,18
cloxazolam,18
acalabrutinib,18
clorexolone,18
clopidogrel,18
Padimate A,18
clomifene,18
galantamine,18
gefitinib,18
benzoctamine,18
estradiol benzoate,18
esmolol,18
fulvestrant,18
cyclopenthiazide,18
furazolidone,18
furfenorex,18
cyclacillin,18
alminoprofen,18
fostemsavir,18
betoxycaine,17
sulfamethoxypyridazine,17
niclofolan,17
milrinone,17
bosutinib,17
encainide,17
sulconazole,17
bifluranol,17
docusate sodium,17
efavirenz,17
roxadustat,17
bietamiverine,17
miconazole,17
netarsudil,17
mianserin,17
bolandiol dipropionate,17
ebrotidine,17
motretinide,17
sulfamethoxazole,17
niaprazine,17
nepafenac,17
bornaprine,17
butamirate,17
bevonium,17
mycophenolate mofetil,17
rotigotine,17
enoxacin,17
bopindolol,17
mometasone furoate,17
sodium gualenate,17
ronifibrate,17
naldemedine,17
bisantrene,17
nalidixic acid,17
drotebanol,17
brovanexine,17
brovincamine,17
seratrodast,17
biriperone,17
nandrolone cyclotate,17
mizolastine,17
stallimycin,17
sufentanil,17
secnidazole,17
naftidrofuryl,17
dronedarone,17
sancycline,17
nelarabine,17
setastine,17
sitaxentan,17
spironolactone,17
elcometrine,17
doxapram,17
efloxate,17
dyclonine,17
sulbenicillin,17
nadolol,17
sulbentine,17
roxithromycin,17
morclofone,17
morniflumate,17
butaverine,17
phenoxymethylpenicillin,17
butibufen,17
prednisolone sodium phosphate,17
pramipexole,17
cinitapride,17
cinepazide,17
prednisolamate,17
perlapine,17
cyclodrine,17
perimetazine,17
cycloguanil,17
peramivir,17
prednisolone farnesylate,17
pentamycin,17
corticorelin ovine,17
prednisolone succinate,17
cytisine,17
dabigatran etexilate,17
penamecillin,17
dalbavancin,17
prednisone,17
prednival,17
pretomanid,17
pargeverine,17
parecoxib,17
phenindamine,17
pheniramine,17
rolapitant,17
pifarnine,17
pioglitazone,17
clocortolone pivalate,17
pirenzepine,17
clocinizine,17
piribedil,17
clocapramine,17
pirifibrate,17
pimavanserin,17
pildralazine,17
clozapine,17
clobenoside,17
cisatracurium,17
picloxydine,17
picilorex,17
pirozadil,17
phthalylsulfathiazole,17
clidanac,17
phethenylate,17
phenylalanine,17
clemizole,17
plazomicin,17
citalopram,17
pantoprazole,17
panipenem,17
propanidid,17
dilevalol,17
octisalate,17
octinoxate,17
dicloxacillin,17
difemetorex,17
sulfamethylthiazole,17
diflorasone diacetate,17
norethynodrel,17
carfilzomib,17
dihexyverine,17
nizatidine,17
carbocromen,17
cetraxate,17
dimemorfan,17
nitazoxanide,17
niridazole,17
dimetindene,17
canrenone,17
diphenidol,17
cabazitaxel,17
buzepide metiodide,17
butinoline,17
roflumilast,17
raltitrexed,17
olmesartan medoxomil,17
dexrabeprazole,17
dexlansoprazole,17
proquazone,17
cetiedil,17
oxymorphone,17
cefuroxime pivoxetil,17
oxyfedrine,17
ceftriaxone,17
oxilofrine,17
oxetacaine,17
cefotiam,17
desalkylflurazepam,17
oxamniquine,17
desoximetasone,17
detajmium,17
oxacillin,17
quinethazone,17
dexamethasone,17
dexamethasone dipropionate,17
rabeprazole,17
omidenepag isopropyl,17
dexibuprofen,17
olopatadine,17
normethadone,17
bicalutamide,17
levamisole,17
aprepitant,17
tilidine,17
artemisinin,17
tinidazole,17
fenbufen,17
tinoridine,17
lidamidine,17
inqovi,17
tipranavir,17
fosnetupitant,17
ticlopidine,17
tirbanibulin,17
apremilast,17
tirofiban,17
apatinib,17
antrafenine,17
finasteride,17
fipexide,17
iobenguane (123I),17
articaine,17
indoprofen,17
flavodic acid,17
atracurium,17
exiproben,17
ezetimibe,17
lorpiprazole,17
lornoxicam,17
venetoclax,17
azanidazole,17
thioridazine,17
avibactam,17
tiaramide,17
lobeglitazone,17
lonazolac,17
atenolol,17
aspoxicillin,17
loflucarban,17
indocyanine green,17
lofexidine,17
lofepramine,17
lodoxamide,17
iobenguane (131I),17
altizide,17
imidapril,17
flunarizine,17
trandolapril,17
isepamicin,17
amiloride,17
tranylcypromine,17
flumetasone,17
amocarzine,17
lansoprazole,17
amlexanox,17
tropisetron,17
lefamulin,17
labetalol,17
tricyclamol chloride,17
ketorolac,17
fluticasone propionate,17
aminopromazine,17
trimebutine,17
amineptine,17
tripelennamine,17
tramazoline,17
topotecan,17
tocopherol succinate,17
urapidil,17
altropane,17
tofenacin,17
forodesine,17
flibanserin,17
androstanolone,17
vaborbactam,17
anastrozole,17
betamethasone dipropionate,17
tolperisone,17
lenalidomide,17
anagestone acetate,17
letosteine,17
floxacillin,17
ulipristal,17
ipriflavone,17
fluacizine,17
fluazacort,17
amfecloral,17
verapamil,17
furalazine,17
thiamphenicol glycinate,17
gestonorone caproate,17
guacetisal,17
metabutoxycaine,17
metabutethamine,17
benzphetamine,17
Spiramycin III,17
suxibuzone,17
esatenolol,17
zanubrutinib,17
acefylline,17
homosalate,17
escitalopram,17
glycerol phenylbutyrate,17
talaporfin,17
glucosaminylmuramyl dipeptide,17
tandospirone,17
benzatropine,17
mepacrine,17
metacycline,17
sultopride,17
metandienone,17
betamethasone,17
betamethasone butyrate propionate,17
betamethasone benzoate,17
guanfacine,17
betamethasone acibutate,17
sulfasalazine,17
haloperidol,17
Padimate O,17
guanabenz,17
erythromycin,17
methylephedrine,17
benzylsulfamide,17
sulfinpyrazone,17
Spiramycin II,17
sulfisoxazole acetyl,17
sulforidazine,17
benzyl nicotinate,17
benserazide,17
hydrocodone,17
befunolol,17
alectinib,17
belotecan,17
medifoxamine,17
hydroxyestrone diacetate,17
vincamine,17
hydroxytetracaine,17
ibrutinib,17
ibuprofen,17
iclaprim,17
benactyzine,17
teriparatide,17
mebendazole,17
idanpramine,17
ifenprodil,17
algestone acetophenide,17
iloperidone,17
mafenide,17
temazepam,17
ixabepilone,17
melatonin,17
benazepril,17
benmoxin,17
ethacridine,17
troxerutin,16
ceritinib,16
chlorproethazine,16
xamoterol,16
chloroquine,16
tryptophan,16
voxilaprevir,16
propiomazine,16
propipocaine,16
cinepazet,16
xibenolol,16
trovafloxacin,16
clomacran,16
aminaphthone,16
cioteronel,16
cinolazepam,16
almitrine,16
clindamycin,16
tropatepine,16
vernakalant,16
piperaquine,16
vesnarinone,16
ciclesonide,16
alprostadil,16
valdecoxib,16
zaleplon,16
prednisolone valerate acetate,16
amenamevir,16
prenalterol,16
acarbose,16
alclometasone dipropionate,16
velpatasvir,16
cicrotoic acid,16
xenysalate,16
cinnarizine,16
alanyl glutamine,16
acetophenazine,16
valrubicin,16
voxelotor,16
vandetanib,16
adicillin,16
tymazoline,16
ciclosidomine,16
practolol,16
cinchophen,16
cicloprolol,16
amikacin,16
acetyldihydrocodeine,16
betamethasone phosphate,16
aminohippuric acid,16
bosentan,16
benorilate,16
bencyclane,16
sertraline,16
temocillin,16
teniposide,16
bromperidol,16
tenofovir,16
selinexor,16
budesonide,16
tenonitrozole,16
bamethan,16
sapropterin,16
salmeterol,16
salazosulfadimidine,16
bumadizone,16
balsalazide,16
testosterone cypionate,16
testosterone enantate,16
ruboxistaurin,16
aztreonam,16
azidamfenicol,16
teicoplanin aglycone,16
simeprevir,16
thioacetazone,16
tecovirimat,16
betamethasone valerate,16
bevantolol,16
clomipramine,16
bidisomide,16
sulfasomizole,16
bephenium,16
sulfisomidine,16
biperiden,16
suprofen,16
benzoxonium chloride,16
bisaramil,16
bisorcic,16
sorivudine,16
tafamidis,16
sorafenib,16
bitolterol,16
sodium myristyl sulfate,16
benzomethamine,16
talniflumate,16
benzilonium,16
bentiromide,16
thiazosulfone,16
butaperazine,16
trimetazidine,16
regadenoson,16
amrubicin,16
raloxifene,16
amoscanate,16
cefalexin pivoxil,16
cefamandole,16
cefathiamidine,16
cefazedone,16
cefcapene pivoxil,16
trepibutone,16
quinestradol,16
amlodipine,16
tribuzone,16
cefonicid,16
cefotaxime,16
pyrrobutamine,16
pyrovalerone,16
pyrithione,16
amiphenazole,16
ceftaroline fosamil,16
ceftizoxime,16
trimetaphan,16
rebamipide,16
regorafenib,16
rosaprostol,16
tolterodine,16
thurfyl nicotinate,16
tiapride,16
ritonavir,16
tibolone,16
tienilic acid,16
rilmenidine,16
tiocarlide,16
carbazochrome,16
rifampicin,16
ribavirin,16
retigabine,16
carfenazine,16
repirinast,16
tocopheryl nicotinate,16
anecortave,16
carprofen,16
androstenedione,16
carsalam,16
remdesivir,16
tolmetin,16
tolrestat,16
piperacillin,16
guanoclor,16
meticillin,16
mesalazine,16
metofenazate,16
metizoline,16
metisazone,16
metipamide,16
clomocycline,16
eosin,16
methylprednisolone aceponate,16
methylnaltrexone,16
methylestrenolone,16
epanolol,16
methyl aminolevulinate,16
erdafitinib,16
metampicillin,16
mesoridazine,16
mequitazine,16
metronidazole,16
mepyramine,16
estazolam,16
mepiprazole,16
estradiol dipropionate,16
estradiol mustard,16
estradiol valerate,16
menadiol sodium diphosphate,16
etamivan,16
ethoheptazine,16
medrogestone,16
medibazine,16
meclofenamic acid,16
mecillinam,16
mebutizide,16
enprofylline,16
enfenamic acid,16
norethandrolone,16
dropropizine,16
nitrefazole,16
nimetazepam,16
nifurzide,16
diphenylpyraline,16
nicofuranose,16
docarpamine,16
nicoclonate,16
dodeclonium bromide,16
domitroban,16
netilmicin,16
doripenem,16
dosulepin,16
nemonapride,16
doxylamine,16
drospirenone,16
midazolam,16
naftazone,16
mydecamycin,16
econazole,16
edoxaban,16
mosapride,16
mosapramine,16
morinidazole,16
efinaconazole,16
moprolol,16
montelukast,16
egualen,16
mitiglinide,16
elexacaftor,16
elliptinium,16
ethylestrenol,16
mazindol,16
etifoxine,16
furosemide,16
fluorometholone,16
ketobemidone,16
fluoxetine,16
kebuzone,16
flutamide,16
isopropamide,16
isofezolac,16
formestane,16
formoterol,16
ioversol,16
iopromide,16
iopodic acid,16
fosfluconazole,16
indoramin,16
gabexate,16
lysergide,16
gallamine,16
gemeprost,16
hydroxyprogesterone caproate,16
hydroxychloroquine,16
gepirone,16
gestonorone,16
hydromorphone,16
glisoxepide,16
hydrochlorothiazide,16
hycanthone,16
homofenazine,16
hesperetin,16
halopredone acetate,16
haloperidol decanoate,16
landiolol,16
lascufloxacin,16
fluclorolone,16
fluciclovine (18F),16
etoxazene,16
luseogliflozin,16
lurbinectedin,16
etymemazine,16
famciclovir,16
famprofazone,16
loratadine,16
loracarbef,16
febuxostat,16
felodipine,16
femoxetine,16
lisinopril,16
liothyronine,16
lincomycin,16
fendosal,16
fenoldopam,16
fenpiverinium,16
fenticonazole,16
levomoprolol,16
levofloxacin,16
levodropropizine,16
flecainide,16
