title,RT
pyronaridine,64
paritaprevir,64
palonosetron,64
artemisinin,64
quinupramine,64
artesunate,64
quinupristin,64
quizartinib,64
azilsartan medoxomil,64
bazedoxifene,64
netarsudil,64
bedaquiline,64
besifloxacin,64
dactinomycin,64
ruboxistaurin,64
talaporfin,64
tenapanor,64
trabectedin,64
gonadorelin,64
strychnine,64
diaziquone,64
elbasvir,64
etravirine,64
temoporfin,64
hematoporphyrin,64
homofenazine,64
exatecan,63
artemotil,63
topiroxostat,63
casopitant,63
risdiplam,63
telotristat ethyl,63
zanubrutinib,63
lurbinectedin,63
vintafolide,63
axitinib,63
baricitinib,63
rifamycin,63
zabofloxacin,63
metergoline,63
raloxifene,63
calcitonin (pork natural),63
finafloxacin,63
netupitant,63
dimethyltubocurarinium,63
montelukast,63
bietaserpine,63
temafloxacin,63
alectinib,63
revefenacin,63
cyamemazine,63
sertindole,63
glasdegib,63
itraconazole,63
lemborexant,63
goserelin,63
piritramide,63
ivosidenib,63
trametinib,63
fluphenazine,62
bisbentiamine,62
artemether,62
tropesin,62
sildenafil,62
reserpiline,62
sincalide,62
eluxadoline,62
artenimol,62
diphenoxylate,62
fluphenazine enanthate,62
demecolcine,62
pitavastatin,62
idelalisib,62
ormeloxifene,62
nintedanib,62
sorbinicate,62
avatrombopag,62
sparfloxacin,62
moxifloxacin,62
thiocolchicoside,62
prulifloxacin,62
topotecan,62
garenoxacin,62
romidepsin,62
fumagillin,62
ceritinib,62
pexidartinib,62
clinafloxacin,62
clocapramine,62
eribulin,62
ombitasvir,62
carpipramine,62
seractide,62
tirbanibulin,62
tazemetostat,62
meturedepa,62
ciprofloxacin,62
venetoclax,62
eburnamonine,61
palbociclib,61
apalutamide,61
pimozide,61
voclosporin,61
eptifibatide,61
ziprasidone,61
trifluoperazine,61
fendosal,61
manidipine,61
traxanox,61
tropatepine,61
sitafloxacin,61
indinavir,61
deserpidine,61
copanlisib,61
colchicine,61
syrosingopine,61
lifitegrast,61
tadalafil,61
scarlet red,61
lumateperone,61
rimegepant,61
medibazine,61
carfilzomib,61
methoserpidine,61
vaniprevir,61
trilaciclib,61
fluphenazine decanoate,61
vinburnine,61
rescimetol,61
belotecan,61
domperidone,61
fenoverine,61
telmisartan,60
thiothixene,60
risperidone,60
vibegron,60
reserpine,60
lopinavir,60
flupentixol,60
metopimazine,60
lypressin,60
loperamide,60
lomerizine,60
ketanserin,60
ivabradine,60
isofezolac,60
infigratinib,60
gilteritinib,60
fostemsavir,60
flortaucipir F 18,60
evocalcet,60
emetine,60
eltrombopag,60
elliptinium,60
desmopressin,60
delafloxacin,60
deferasirox,60
dabigatran etexilate,60
butaperazine,60
bisantrene,60
biriperone,60
anidulafungin,60
aclidinium bromide,60
macimorelin,60
zuclopenthixol acetate,60
ozenoxacin,60
oxatomide,60
pemigatinib,60
nicergoline,60
naldemedine,60
olaparib,60
nalfurafine,60
micafungin,60
ornipressin,60
dihydroergocristine,59
dacomitinib,59
decamethrin,59
temsirolimus,59
pazopanib,59
trelagliptin,59
delavirdine,59
ergotamine,59
dihydroergotamine,59
doravirine,59
cypermethrin,59
encorafenib,59
tolvaptan,59
thioridazine,59
dabrafenib,59
corticotropin,59
cyfluthrin,59
felypressin,59
alogliptin,59
angiotensinamide,59
anhydrovinblastine,59
picloxydine,59
aripiprazole,59
atazanavir,59
benperidol,59
prazepam,59
pentagastrin,59
promestriene,59
vemurafenib,59
cabergoline,59
vasopressin,59
vardenafil,59
capmatinib,59
valsartan,59
clorotepine,59
erlotinib,59
piperaquine,59
indocyanine green,59
icotinib,59
sonidegib,59
lorlatinib,59
imatinib,59
rucaparib,59
suvorexant,59
mozavaptan,59
imiclopazine,59
mequitazine,59
sirolimus,59
ribociclib,59
fosaprepitant,59
natamycin,59
remimazolam,59
flutoprazepam,59
fluspirilene,59
pipazetate,59
olprinone,59
lofepramine,59
lascufloxacin,58
lisuride,58
saquinavir,58
carfenazine,58
brovincamine,58
losartan,58
loprazolam,58
balofloxacin,58
azelnidipine,58
cefoperazone,58
aprepitant,58
mepixanox,58
yohimbine,58
zafirlukast,58
mesoridazine,58
pinazepam,58
acetophenazine,58
zotepine,58
remdesivir,58
fexofenadine,58
ceruletide,58
ipriflavone,58
enasidenib,58
teriparatide,58
tasosartan,58
gatifloxacin,58
ridaforolimus,58
tibezonium,58
efavirenz,58
timiperone,58
ebastine,58
doxazosin,58
gemifloxacin,58
sulforidazine,58
gossypol,58
paliperidone,58
grepafloxacin,58
trazodone,58
iclaprim,58
triflupromazine,58
darifenacin,58
imipramine,58
penfluridol,58
opipramol,58
cromoglicic acid,58
nemonoxacin,58
udenafil,58
riboflavin phosphate,58
