title,RT
butriptyline,433
cinepazide,433
benperidol,433
angiotensin II,433
nintedanib,433
etizolam,433
dimethylaminopropionylphenothiazine,433
nitroxazepine,433
bevantolol,433
trazodone,433
diltiazem,433
detajmium,433
terguride,433
felypressin,433
buclizine,433
alpidem,433
clomocycline,433
salmeterol,432
cloperastine,432
picotamide,432
ciprofloxacin,432
antrafenine,432
buserelin,432
nitrazepam,432
homochlorcyclizine,432
fulvestrant,432
brovanexine,432
bromazepam,432
clocapramine,432
azintamide,432
ornipressin,432
tiazesim,432
propizepine,432
rosiglitazone,432
benzylhydrochlorothiazide,432
sulfametomidine,432
pinazepam,432
chlorazanil,432
sulfadiasulfone,432
amodiaquine,432
moexipril,432
halazepam,432
sirolimus,432
bitolterol,432
amenamevir,432
dutasteride,431
cloxacillin,431
ademetionine,431
enoxacin,431
quinagolide,431
duloxetine,431
benazepril,431
ampiroxicam,431
methaphenilene,431
dexbrompheniramine,431
tacrolimus,431
grepafloxacin,431
carbinoxamine,431
buspirone,431
enzalutamide,431
flibanserin,431
chlorpromazine,431
pentagastrin,431
teclothiazide,430
eberconazole,430
tropesin,430
estramustine phosphate,430
niaprazine,430
fenticonazole,430
tiomesterone,430
isoconazole,430
desmopressin,430
ranitidine,430
demeclocycline,430
ubrogepant,430
flunarizine,430
sufentanil,430
butorphanol,430
alpha-Ergocryptine,430
fenbenicillin,430
tolterodine,430
tretinoin tocoferil,430
zipeprol,430
azatadine,430
carindacillin,430
droperidol,430
ridaforolimus,430
efaproxiral,429
cyclothiazide,429
phthalylsulfathiazole,429
gestodene,429
nebivolol,429
eravacycline dihydrochloride,429
efinaconazole,429
vortioxetine,429
empagliflozin,429
pinacidil,429
chlorbenzoxamine,429
cefazolin,429
etomidoline,429
clemastine,429
gallamine,429
bendamustine,429
etoricoxib,429
tripelennamine,429
motretinide,429
chlorambucil,429
mitotane,429
zaleplon,429
cefpodoxime proxetil,429
mosapramine,428
milrinone,428
sulfachlorpyridazine,428
ambrisentan,428
dapagliflozin,428
econazole,428
lifitegrast,428
methapyrilene,428
diphenoxylate,428
anastrozole,428
fenoldopam,428
intoplicine,428
cinepazet,428
tigecycline,428
azithromycin,428
quazepam,428
cobimetinib,428
dronedarone,428
nemonapride,428
octotiamine,428
Ioflupane I-123,428
tritoqualine,428
carfenazine,427
fasudil,427
sulfamonomethoxine,427
ethacizine,427
isothipendyl,427
norethindrone enanthate,427
tirbanibulin,427
mazipredone,427
oxcarbazepine,427
protizinic acid,427
arotinolol,427
omoconazole,427
ponesimod,427
efavirenz,427
retigabine,427
etynodiol,427
terfenadine,427
pheniramine,427
salazosulfadimidine,427
medazepam,427
vindesine,426
clorazepate,426
chlorcyclizine,426
dihydroergotamine,426
sulfasalazine,426
clinafloxacin,426
clobazam,426
cefpimizole,426
latanoprostene bunod,426
cefazedone,426
cefapirin,426
sulfadimethoxine,426
epinastine,426
ethaverine,426
camazepam,426
oxypertine,426
nalbuphine,426
naloxegol,426
oxiconazole,426
bentazepam,426
zotarolimus,426
beta-Ergocryptine,426
methylnaltrexone,426
sincalide,426
nomifensine,426
bisbentiamine,426
umifenovir,426
roxithromycin,426
sitafloxacin,426
bufeniode,425
fluticasone propionate,425
cefprozil,425
nizofenone,425
irinotecan,425
mebutizide,425
clobenztropine,425
bedaquiline,425
vesnarinone,425
bemetizide,425
dorzolamide,425
abarelix,425
pralsetinib,425
butizide,425
metapramine,425
fesoterodine,425
folic acid,425
miconazole,425
conivaptan,425
lorajmine,425
temocillin,425
quetiapine,425
desipramine,425
amoxapine,425
everolimus,424
ulipristal,424
lorazepam,424
acepromazine,424
ronifibrate,424
spirapril,424
celiprolol,424
norethindrone acetate,424
theodrenaline,424
paliperidone,424
fexofenadine,424
dihydroergocristine,424
vonoprazan,424
indocyanine green,424
niflumic acid,424
cilostazol,424
quinestrol,424
gemigliptin,424
regorafenib,424
sertaconazole,424
eprosartan,424
azasetron,424
carumonam,424
sorafenib,424
lisuride,423
anileridine,423
ofloxacin,423
luseogliflozin,423
apremilast,423
minoxidil,423
nalorphine,423
oxetorone,423
haletazole,423
cefsulodin,423
aldesulfone,423
iopronic acid,423
pheneticillin,423
ciprofibrate,423
chlorphenoxamine,423
zopiclone,423
repirinast,423
meproscillarin,423
ripasudil,423
flutrimazole,423
desloratadine,423
clebopride,423
pholcodine,423
clanobutin,423
levonorgestrel,423
rifabutin,423
orphenadrine,423
dabigatran etexilate,423
metopimazine,423
cefepime,423
eszopiclone,423
etofibrate,423
altropane,423
veralipride,422
tolindate,422
dimethylthiambutene,422
sulfathiazole,422
tetrabenazine,422
pirarubicin,422
cefodizime,422
pleconaril,422
bilastine,422
isoxsuprine,422
levofloxacin,422
estradiol mustard,422
torsemide,422
sulfamidochrysoidine,422
mopidamol,422
remimazolam,422
laropiprant,422
picloxydine,422
pipazetate,422
suloctidil,422
ethylhydrocupreine,422
fenalcomine,422
doxylamine,422
nicocodine,422
carpipramine,422
teneligliptin,421
norethisterone,421
rivaroxaban,421
zanubrutinib,421
prozapine,421
mizolastine,421
avapritinib,421
sulfalene,421
tyropanoate,421
thiethylperazine,421
sulfadoxine,421
telaprevir,421
flutazolam,421
alfentanil,421
tetrazepam,421
nafiverine,421
ceftaroline fosamil,421
bacampicillin,421
colforsin daropate,421
tetracycline,421
xyloylsulfamine,421
sulfasomizole,421
dibrompropamidine,421
amperozide,421
ivacaftor,420
fomocaine,420
iobenzamic acid,420
prothipendyl,420
medrylamine,420
phenazocine,420
metixene,420
setiptiline,420
piritramide,420
methylprednisolone suleptanate,420
sofosbuvir,420
iopanoic acid,420
cicloprolol,420
sulfamethoxypyridazine,420
melphalan,420
ketanserin,420
naltrexone,420
bupivacaine,420
abacavir,420
ganirelix,420
donepezil,420
disopyramide,420
bictegravir,420
amisulpride,420
chlorhexidine,420
brilliant green,420
cyproterone acetate,420
davercin,420
progabide,420
amiodarone,420
amprenavir,420
temsirolimus,419
amineptine,419
etofenamate,419
famotidine,419
pefloxacin,419
olodaterol,419
tolciclate,419
tenofovir alafenamide,419
simfibrate,419
lysergide,419
palonosetron,419
dimethisterone,419
neticonazole,419
sulfapyridine,419
papaverine,419
ertapenem,419
picilorex,419
efonidipine,419
fosfluconazole,419
proscillaridin,419
sulfacytine,419
tasosartan,419
syrosingopine,419
hematoporphyrin,419
quingestanol acetate,419
carfecillin,419
ethisterone,419
zimeldine,419
parsalmide,419
fursultiamine,418
galantamine,418
perphenazine,418
tosufloxacin,418
penciclovir,418
olmesartan medoxomil,418
lesinurad,418
lomefloxacin,418
medibazine,418
lanreotide,418
fluticasone furoate,418
alimemazine,418
meprotixol,418
lasmiditan,418
lurbinectedin,418
morclofone,418
oxatomide,418
vilazodone,418
diseptal B,418
siponimod,418
thebacon,418
ropivacaine,418
dirithromycin,418
levobupivacaine,418
enilconazole,418
selinexor,418
minaprine,417
dimetotiazine,417
lumiracoxib,417
oxametacin,417
toremifene,417
omacetaxine mepesuccinate,417
topiroxostat,417
oxacillin,417
vinblastine,417
ethinylestradiol,417
bazedoxifene,417
drotebanol,417
promazine,417
bisaramil,417
gestrinone,417
cefalexin pivoxil,417
ceruletide,417
trabectedin,417
asunaprevir,417
dithiazanine,417
decamethoxine,417
aclarubicin,417
arbutamine,416
lorcainide,416
atovaquone,416
vorozole,416
rolitetracycline,416
ergotamine,416
clofarabine,416
cefcapene pivoxil,416
mirtazapine,416
sulfaperin,416
balofloxacin,416
cefalexin,416
sulbentine,416
degarelix,416
distigmine,416
hydroflumethiazide,416
cycloguanil,416
ambuside,416
sulfisomidine,416
taltirelin,416
denopamine,416
rufloxacin,416
cetrorelix,416
zaltoprofen,416
moxestrol,416
oxypendyl,415
vinorelbine,415
lorpiprazole,415
vinflunine,415
ufenamate,415
deutetrabenazine,415
acetophenazine,415
talniflumate,415
lanoconazole,415
cypermethrin,415
sitagliptin,415
phenoperidine,415
terlipressin,415
tolpropamine,415
dobutamine,415
fadrozole,415
rosuvastatin,415
vibegron,415
iophenoic acid,415
chlorproethazine,415
mepiprazole,415
triamterene,415
benfotiamine,415
formylsulfamethin,415
idelalisib,415
fosdenopterin,415
sulfametrole,415
ibutilide,415
ranolazine,415
mepivacaine,414
gonadorelin,414
cefetamet,414
melphalan flufenamide,414
ezetimibe,414
dextrofemine,414
lasofoxifene,414
mesulfen,414
carmofur,414
hydroxytetracaine,414
bepridil,414
diethylaminoethoxyhexestrol,414
dimetacrine,414
elagolix,414
cefmenoxime,414
histrelin,414
oxazepam,414
naftopidil,414
lorcaserin,414
tetracaine,414
noscapine,414
midazolam,414
cefotaxime,414
pimavanserin,414
novobiocin,414
bromazine,414
amitriptyline,414
mefruside,414
hydroquinidine,414
ambenonium,414
hydroquinine,414
halocarban,414
cefuroxime pivoxetil,414
lopinavir,414
(S)-nicardipine,414
fedrilate,414
brovincamine,413
domperidone,413
cyclopenthiazide,413
trimethoprim,413
dotinurad,413
alsactide,413
ethylmethylthiambutene,413
pentazocine,413
nicardipine,413
cytarabine ocfosfate,413
ticarcillin,413
quinidine,413
clinofibrate,413
delgocitinib,413
linagliptin,413
quinine,413
decamethrin,413
morphine,413
cefathiamidine,413
prajmalium,413
peplomycin,413
saquinavir,413
sultopride,413
mitopodozide,413
dextropropoxyphene,412
embramine,412
fostemsavir,412
ruxolitinib,412
ergometrine,412
desomorphine,412
erdafitinib,412
sulfachrysoidine,412
siccanin,412
dextromoramide,412
sulisatin,412
levopropoxyphene,412
sulfaethidole,412
adinazolam,412
levdobutamine,412
etoperidone,412
hepronicate,412
betoxycaine,412
upadacitinib,412
alcaftadine,412
perazine,412
tazemetostat,412
cyclomethycaine,412
bucladesine,412
niceritrol,411
flumethiazide,411
tibolone,411
pasireotide,411
triazolam,411
delorazepam,411
benzthiazide,411
mequitazine,411
tenofovir disoproxil,411
ticlopidine,411
depreotide,411
permethrin,411
lamotrigine,411
norfloxacin,411
buprenorphine,411
quinupristin,411
milverine,411
propiomazine,411
bopindolol,411
sulpiride,411
desalkylflurazepam,411
zolpidem,411
dronabinol,411
cefetamet pivoxil,411
dolutegravir,411
mosapride,411
losartan,411
melitracen,411
butalamine,410
moxonidine,410
levallorphan,410
bifluranol,410
olanexidine,410
trimethobenzamide,410
oxamniquine,410
nicoclonate,410
levosulpiride,410
dihydrocodeine,410
diacetyl benzoyl lathyrol,410
clonixin,410
omeprazole,410
sulfamethylthiazole,410
reproterol,410
eptazocine,410
olanzapine,410
uracil mustard,410
sancycline,410
oxomemazine,410
ebastine,410
carvedilol,410
diclofenac,410
cefditoren pivoxil,410
romurtide,409
brilliant Blue G,409
prednisolone farnesylate,409
isepamicin,409
metabutoxycaine,409
osilodrostat,409
dipyridamole,409
clofibride,409
cyclobenzaprine,409
bupranolol,409
esomeprazole,409
eprazinone,409
ciclosporin,409
triclocarban,409
lodoxamide,409
etoposide,409
irsogladine,409
remoxipride,409
chlormadinone,409
troxipide,409
chlorfenethazine,409
adamexine,409
dimorpholamine,409
amrinone,409
oxybuprocaine,409
acediasulfone,409
hydrochlorothiazide,409
bithionol,409
gliclazide,409
cefoperazone,409
xanomeline,409
nicomorphine,409
fenoxedil,409
solifenacin,409
disulfiram,408
etofylline clofibrate,408
butanilicaine,408
meladrazine,408
cefaloglycin,408
trimebutine,408
norelgestromin,408
morazone,408
pranlukast,408
trimetazidine,408
naloxone,408
hydrocortamate,408
nicofuranose,408
phentolamine,408
protriptyline,408
cefonicid,408
acebutolol,408
bepotastine,408
nadifloxacin,408
viquidil,408
clevudine,408
nystatin,408
maprotiline,408
perampanel,408
proparacaine,408
artemether,408
bunitrolol,407
difemetorex,407
cytisine,407
setmelanotide,407
tixocortol,407
cabazitaxel,407
tezacaftor,407
artemotil,407
methylergometrine,407
protokylol,407
goserelin,407
dioxaphetyl butyrate,407
tibezonium,407
pipamperone,407
sulbutiamine,407
alizapride,407
doripenem,407
sulfinalol,407
nafcillin,407
fenquizone,407
azathioprine,407
diaziquone,407
lormetazepam,407
promestriene,407
fluoxetine,407
sarpogrelate,407
azlocillin,407
reboxetine,407
cymarin,407
danazol,407
amphotalide,407
Padimate O,407
amrubicin,407
clorexolone,406
oxytetracycline,406
azapetine,406
iocetamic acid,406
iopodic acid,406
cefamandole nafate,406
denaverine,406
zinostatin,406
halopredone acetate,406
cefadroxil,406
exatecan,406
norgestrienone,406
nisoldipine,406
acrivastine,406
docarpamine,406
propicillin,406
levothyroxine,406
docetaxel,406
xylometazoline,406
safinamide,406
butinoline,406
phenbenzamine,406
dextrothyroxine,406
cladribine,406
mupirocin,405
fludarabine phosphate,405
thenalidine,405
nabilone,405
fidaxomicin,405
somatostatin,405
sulfafurazole,405
etifoxine,405
voclosporin,405
pipemidic acid,405
loperamide oxide,405
pirozadil,405
triprolidine,405
droxicam,405
noxiptiline,405
acotiamide,405
latamoxef,405
bivalirudin,405
prednisolone sulfobenzoate,405
icatibant,405
clomifene,405
rotigotine,405
famprofazone,405
biriperone,405
piperonyl butoxide,405
triaziquone,405
cibenzoline,405
saroglitazar,404
dimenoxadol,404
prednisolamate,404
flutamide,404
sulfisoxazole acetyl,404
azidocillin,404
cimetidine,404
solasulfone,404
pentacynium chloride,404
lornoxicam,404
doxapram,404
sulfameter,404
bumadizone,404
isomethadone,404
fosinopril,404
lincomycin,404
alpha-tocopherol acetate,404
tinoridine,404
naftidrofuryl,404
proxazole,404
pralmorelin,404
azelastine,404
metipranolol,404
vinpocetine,404
butoxycaine,404
indapamide,404
meropenem,404
itopride,403
formocortal,403
oxaflozane,403
faropenem medoxil,403
gentian violet,403
alprazolam,403
ethoheptazine,403
benexate,403
rivastigmine,403
pipotiazine palmitate,403
methohexital,403
ethylmorphine,403
eburnamonine,403
imrecoxib,403
etidocaine,403
moquizone,403
bisoctrizole,403
flecainide,403
revaprazan,403
nicofibrate,403
cyfluthrin,403
meradimate,403
vinburnine,403
ulobetasol propionate,403
apatinib,403
cilazapril,403
lynestrenol,403
phenoxybenzamine,403
sulfadimidine,403
perospirone,403
diperodon,403
nemonoxacin,403
apixaban,403
propacetamol,403
tamoxifen,403
terbinafine,403
aprindine,402
tenapanor,402
gliquidone,402
benfluorex,402
pamaquine,402
benzpiperylone,402
diprafenone,402
trifluridine,402
cilastatin,402
istradefylline,402
deptropine,402
finasteride,402
oxyfedrine,402
bumetanide,402
linaclotide,402
risdiplam,402
clobetasol propionate,402
treprostinil,402
etonogestrel,402
mebrofenin,402
ramatroban,402
betiatide,402
cloprednol,402
romidepsin,402
benzydamine,402
naepaine,402
cefuzonam,402
octreotide,402
diathymosulfone,401
iodamide,401
tecovirimat,401
propoxycaine,401
prenoxdiazine,401
glecaprevir,401
imolamine,401
butacaine,401
brotizolam,401
pyritinol,401
thyropropic acid,401
hidrosmin,401
diflorasone diacetate,401
sibutramine,401
difluprednate,401
dimethoxanate,401
tramadol,401
lubeluzole,401
pretomanid,401
flucytosine,401
piberaline,401
valganciclovir,401
nadide,400
paritaprevir,400
nortriptyline,400
phenacaine,400
lumefantrine,400
benzylsulfamide,400
pyrimethamine,400
evocalcet,400
tofisopam,400
sertraline,400
telavancin,400
clofoctol,400
asenapine,400
butofilolol,400
dichlorisone,400
benzoctamine,400
etofylline nicotinate,400
picoperine,400
budipine,400
loxiglumide,400
etiroxate,400
chlorproguanil,400
spiclomazine,400
pipamazine,400
travoprost,400
rapacuronium,400
hydrocortisone phosphate,400
nitracrine,400
copper dotatate Cu-64,399
triclosan,399
amphotericin B,399
ecabet,399
cimetropium,399
tretamine,399
febarbamate,399
croconazole,399
mepacrine,399
valsartan,399
delmadinone acetate,399
stanozolol,399
vincristine,399
lofexidine,399
ximelagatran,399
loteprednol etabonate,399
alpelisib,399
isoaminile,399
lenvatinib,399
medifoxamine,399
betamethasone benzoate,399
dixyrazine,399
melarsoprol,399
apraclonidine,399
nimustine,399
grazoprevir,399
clotrimazole,398
betamethasone butyrate propionate,398
medroxalol,398
pizotifen,398
metrizamide,398
toliprolol,398
xamoterol,398
aceprometazine,398
ambucetamide,398
nelarabine,398
rimazolium,398
estrone sulphate,398
bamipine,398
ftivazide,398
bortezomib,398
luliconazole,398
etoxazene,398
antazoline,398
methoserpidine,398
benzethonium,398
valrubicin,398
moxaverine,398
leiopyrrole,398
dexloxiglumide,398
rolapitant,398
droprenilamine,398
vericiguat,398
bexarotene,398
cicaprost,398
revefenacin,398
diphenhydramine,397
methestrol dipropionate,397
piroheptine,397
hydrocortisone succinate,397
hycanthone,397
estradiol acetate,397
azanidazole,397
pimethixene,397
glafenine,397
phenothrin,397
furaltadone,397
fluoxymesterone,397
Padimate A,397
tioclomarol,397
bunamiodyl,397
sulfamoxole,397
tirofiban,397
tenoxicam,397
quinupramine,397
eliglustat,397
iobitridol,397
prednisolone sodium phosphate,397
temazepam,397
bifemelane,397
flumetasone pivalate,397
androisoxazole,397
laquinimod,397
cefmetazole,397
tirilazad,397
leucinocaine,397
pimobendan,397
cefaloridine,397
erythromycin ethyl succinate,397
decimemide,397
tiratricol,397
pecazine,396
cetotiamine,396
fumagillin,396
gusperimus,396
betamethasone acibutate,396
climbazole,396
tifenamil,396
amino(diphenylhydantoin) valeric acid,396
nipradilol,396
cerivastatin,396
betamethasone dipropionate,396
hydrocortisone probutate,396
alkofanone,396
bromhexine,396
butidrine,396
nomegestrol acetate,396
dexamethasone dipropionate,396
sultosilic acid,396
estradiol benzoate,396
oxymesterone,396
florbetaben F18,396
glybuthiazol,396
ajmaline,396
chlornaphazine,396
fludrocortisone acetate,396
methylrosaniline,396
reserpine,396
adenosine phosphate,396
sorbinicate,395
desvenlafaxine,395
diphenylpyraline,395
thiotepa,395
hydrocortisone acetate,395
raltitrexed,395
prednisolone succinate,395
apomorphine,395
lefetamine,395
etybenzatropine,395
etofamide,395
sulfadicramide,395
abiraterone acetate,395
quinapril,395
eldecalcitol,395
fosnetupitant,395
clometocillin,395
feclobuzone,395
iomeglamic acid,395
ioversol,395
methylestrenolone,395
perlapine,395
rifampicin,395
lenalidomide,395
cinnarizine,395
dimefline,395
aztreonam,395
tegaserod,395
difebarbamate,395
prednisolone tebutate,395
ipragliflozin,395
trimetaphan,395
vancomycin,395
sapropterin,395
elexacaftor,395
esmolol,395
milnacipran,394
tazanolast,394
prednisolone steaglate,394
norethandrolone,394
tadalafil,394
bialamicol,394
pipebuzone,394
brodimoprim,394
cafedrine,394
spironolactone,394
cefalotin,394
cefacetrile,394
beclometasone dipropionate,394
mepitiostane,394
thiamine,394
prednisolone,394
benzatropine,394
tiquizium,394
cyclizine,394
calusterone,394
hydroxyprogesterone caproate,394
pramocaine,394
artesunate,394
cefoxitin,394
levornidazole,394
gallium (68Ga) gozetotide,394
clobetasone butyrate,394
monoxerutin,394
hydrocortisone,394
cinolazepam,394
bamifylline,394
metipamide,394
triamcinolone diacetate,393
triamcinolone benetonide,393
trifarotene,393
ifenprodil,393
muzolimine,393
rescinnamine,393
berotralstat,393
imidapril,393
clotiazepam,393
succisulfone,393
pivampicillin,393
chlormezanone,393
suplatast,393
piroxicam,393
pirenzepine,393
bucumolol,393
norvinisterone,393
tetracosactide,393
dimetindene,393
dipiperonylaminoethanol,393
quinfamide,393
etoposide phosphate,393
diisopromine,393
tocopheryl nicotinate,393
oxendolone,393
taurolidine,393
ornidazole,393
nilutamide,393
stavudine,393
piperaquine,393
penmesterol,393
piridocaine,393
trofosfamide,393
cefuroxime axetil,393
pipoxolan,393
cloranolol,393
homarylamine,393
sodium gualenate,393
ampicillin,393
capecitabine,392
enprofylline,392
xipamide,392
peruvoside,392
fluclorolone,392
propyromazine,392
floctafenine,392
pirifibrate,392
anhydrovinblastine,392
oxymorphone,392
methyltestosterone,392
anagliptin,392
rilmenidine,392
amezinium metilsulfate,392
gestonorone caproate,392
prednisolone acetate,392
acetyldihydrocodeine,392
tandospirone,392
tiamiprine,392
lucanthone,392
pentamycin,392
pheniodol sodium,392
niclosamide,392
barnidipine,392
proglumide,392
