title,PR
methscopolamine,80
tirbanibulin,80
methsuximide,80
methyl aminolevulinate,80
tiracizine,80
metergoline,80
metapramine,80
menatetrenone,80
meptazinol,80
mephentermine,80
mepiperphenidol,80
mepiprazole,80
mepitiostane,80
meproscillarin,80
meprotixol,80
meropenem,80
metampicillin,80
mestanolone,80
mesterolone,80
mestranol,80
metabutoxycaine,80
metaclazepam,80
metacycline,80
tirabrutinib hydrochloride,80
methylatropine,80
methylclothiazide,80
metopimazine,80
methysergide,80
meticrane,80
metipranolol,80
metirosine,80
metizoline,80
metofoline,80
metopon,80
methyldopa,80
metoprolol,80
metralindole,80
tiotropium bromide,80
tioconazole,80
mexiletine,80
mezlocillin,80
methylthioninium chloride,80
methyltestosterone,80
tipepidine,80
tiquizium,80
methylsulfonal,80
methylrosaniline,80
methylprednisolone suleptanate,80
methylprednisolone succinate,80
methylprednisolone aceponate,80
methylphenobarbital,80
methylparaben,80
methylnaltrexone,80
methylhomatropine,80
methylestrenolone,80
methylergometrine,80
methylephedrine,80
methyldopate,80
mepenzolate,80
tiropramide,80
tonzonium,80
losartan,80
lorazepam,80
lorcainide,80
lorcaserin,80
toliprolol,80
tolindate,80
tolazoline,80
lovastatin,80
lorajmine,80
loxiglumide,80
loxoprofen,80
tolazamide,80
lumacaftor,80
lumefantrine,80
lusutrombopag,80
loratadine,80
loracarbef,80
tixocortol,80
tolrestat,80
liranaftate,80
lisdexamfetamine,80
lisinopril,80
lisuride,80
lobeglitazone,80
lodoxamide,80
lofepramine,80
loprazolam,80
loflucarban,80
lomifylline,80
tolonium,80
tolnaftate,80
tropatepine,80
lopinavir,80
lymecycline,80
tofogliflozin,80
lysergide,80
melatonin,80
medrysone,80
mefenorex,80
mefexamide,80
tocofersolan,80
mefruside,80
megestrol acetate,80
meldonium,80
mabuprofen,80
melevodopa,80
melinamide,80
meloxicam,80
melperone,80
melphalan,80
melphalan flufenamide,80
tocofibrate,80
medroxyprogesterone,80
medroxalol,80
medrogestone,80
medetomidine,80
meclocycline,80
mebrofenin,80
mebhydrolin,80
mebeverine,80
mebanazine,80
tocopherol succinate,80
mazindol,80
masoprocol,80
maprotiline,80
tocopheryl nicotinate,80
mannomustine,80
macimorelin,80
troglitazone,80
indinavir,80
tropesin,80
fluprednisolone,80
fosdenopterin,80
xyloylsulfamine,80
yohimbine,80
forodesine,80
formoterol,80
formocortal,80
zabofloxacin,80
formestane,80
fomocaine,80
fluvastatin,80
flutropium,80
flutazolam,80
flutamide,80
flurithromycin,80
zaltoprofen,80
xipamide,80
fluoxymesterone,80
fluoromethylcholine (18F),80
fluorometholone acetate,80
fluorometholone,80
fluoroethylcholine (18F),80
fluoroestradiol F18,80
fluorodopa (18F),80
fluoresone,80
fluocinonide,80
fluocinolone acetonide,80
flunoxaprofen,80
flunisolide,80
flumetasone pivalate,80
flumequine,80
xylometazoline,80
xenytropium,80
flumedroxone,80
voriconazole,80
gilteritinib,80
gestrinone,80
gestonorone caproate,80
gestonorone,80
gestodene,80
gepirone,80
gepefrine,80
gentian violet,80
vitamin A palmitate,80
gemifloxacin,80
gefitinib,80
gefarnate,80
gatifloxacin,80
garenoxacin,80
vorinostat,80
xenbucin,80
voxelotor,80
gabapentin enacarbil,80
fusidic acid,80
voxilaprevir,80
furtrethonium,80
fursultiamine,80
xanomeline,80
furfenorex,80
furazolidone,80
furaltadone,80
furalazine,80
xantinol,80
fudosteine,80
frovatriptan,80
flumedroxone acetate,80
flumazenil,80
viomycin,80
zopiclone,80
fendosal,80
fenbendazole,80
fenalcomine,80
fenalamide,80
zolmitriptan,80
fedrilate,80
febuxostat,80
febuprol,80
febarbamate,80
fasudil,80
famprofazone,80
zolpidem,80
famciclovir,80
zonisamide,80
exisulind,80
fenfluramine,80
exemestane,80
exatecan,80
zorubicin,80
evogliptin,80
evocalcet,80
zotepine,80
zucapsaicin,80
eugenol,80
eucatropine,80
etymemazine,80
etryptamine,80
etretinate,80
etozolin,80
etoxadrol,80
fenetylline,80
fenipentol,80
fludroxycortide,80
filgotinib,80
zanubrutinib,80
fludrocortisone acetate,80
zeranol,80
fluconazole,80
zidovudine,80
fluazacort,80
fluacizine,80
flortaucipir F 18,80
flomoxef,80
zipeprol,80
flavoxate,80
fingolimod,80
finasteride,80
fimasartan,80
ziprasidone,80
fenofibrate,80
zofenopril,80
fesoterodine,80
fepradinol,80
fenyramidol,80
fentonium,80
fenticonazole,80
fentanyl,80
fenspiride,80
zolimidine,80
fenpiverinium,80
fenoxedil,80
fenoterol,80
fenoprofen,80
fenoldopam,80
glafenine,80
glasdegib,80
tropicamide,80
ibudilast,80
ilaprazole,80
udenafil,80
ifenprodil,80
ulipristal,80
idelalisib,80
idarubicin,80
icotinib,80
unoprostone isopropyl,80
ibutilide,80
ibuproxam,80
ibuprofen piconol,80
ibuprofen guaiacol ester,80
ibuprofen,80
ibufenac,80
ibrutinib,80
iloprost,80
ibopamine,80
ursodiol,80
hydroxyprogesterone caproate,80
hydroxypethidine,80
hydroxyethylpromethazine,80
hydroxyestrone diacetate,80
vaborbactam,80
hydroxyamfetamine,80
hydromorphone,80
hydrocortisone valerate,80
hydrocortisone succinate,80
hydrocortisone probutate,80
hydrocortisone cypionate,80
hydrocortisone butyrate,80
iloperidone,80
imatinib,80
hydrocortisone aceponate,80
indobufen,80
trospectomycin,80
trovafloxacin,80
troxerutin,80
troxipide,80
tryptophan,80
tucatinib,80
tulobuterol,80
tybamate,80
intoplicine,80
inosine,80
infigratinib,80
indoramin,80
indoprofen,80
tyramine,80
indisetron,80
ubenimex,80
tinoridine,80
indeloxazine,80
indecainide,80
indapamide,80
indanazoline,80
tyrosine,80
indalpine,80
indacaterol,80
incadronic acid,80
inaperisone,80
imipramine oxide,80
imipramine,80
imidapril,80
imidafenacin,80
hydrocortisone acetate,80
hydrocortisone,80
glecaprevir,80
glycopyrronium bromide,80
vemurafenib,80
venetoclax,80
guaiapate,80
vernakalant,80
vesnarinone,80
vibegron,80
griseofulvin,80
vidarabine,80
grepafloxacin,80
vilanterol,80
glypinamide,80
glymidine,80
vinburnine,80
glyhexamide,80
vincamine,80
vecuronium,80
glycerol phenylbutyrate,80
glybuthiazol,80
glutethimide,80
glutathione,80
vinpocetine,80
glucametacin,80
glisoxepide,80
glisolamide,80
glisentide,80
gliquidone,80
glipizide,80
glimepiride,80
gliclazide,80
glibenclamide,80
velnacrine,80
vardenafil,80
hydrocortamate,80
hexocyclium,80
hydrocodone,80
hydrochlorothiazide,80
hydracarbazine,80
hycanthone,80
homosalate,80
homofenazine,80
homatropine,80
homarylamine,80
valbenazine,80
histidine,80
histapyrrodine,80
histamine,80
hidrosmin,80
hexylresorcinol,80
hexetidine,80
vanitiolide,80
hexcarbacholine,80
valethamate,80
hexapropymate,80
hexamethonium,80
hexafluronium,80
heptobarbital,80
hematoporphyrin,80
valnoctamide,80
halopredone acetate,80
haloperidol decanoate,80
valsartan,80
vandetanib,80
halocarban,80
halcinonide,80
mibefradil,80
molindone,80
micinicate,80
protionamide,80
propentofylline,80
propylhexedrine,80
taurolidine,80
propylthiouracil,80
propyromazine,80
proscillaridin,80
protirelin,80
pretomanid,80
protokylol,80
protoporphyrin,80
protoverine,80
protriptyline,80
proxazole,80
proxyphylline,80
proparacaine,80
propantheline,80
propanidid,80
propafenone,80
pronilide,80
tazarotene,80
pronetalol,80
promestriene,80
promegestone,80
prolintane,80
proguanil,80
tazemetostat,80
progesterone,80
proflavine,80
procodazole,80
tazobactam,80
primidone,80
prucalopride,80
prulifloxacin,80
pseudoephedrine,80
quinisocaine,80
rebamipide,80
razoxane,80
rasagiline,80
rapacuronium,80
ranolazine,80
ramosetron,80
ramipril,80
ramelteon,80
ramatroban,80
raltegravir,80
raloxifene,80
racecadotril,80
rabeprazole,80
quinupramine,80
quinfamide,80
pyrantel,80
quinethazone,80
quinestrol,80
quinestradol,80
quinapril,80
tamsulosin,80
quifenadine,80
tapentadol,80
pyrvinium,80
pyrrobutamine,80
pyritinol,80
pyrithyldione,80
tasimelteon,80
pyrimethamine,80
tasosartan,80
prifinium,80
prenylamine,80
relebactam,80
pirlindole,80
piprozolin,80
piracetam,80
pirarubicin,80
pirenzepine,80
pirifibrate,80
pirisudanol,80
pirmenol,80
teclozan,80
piroctone,80
piroheptine,80
piroxicam,80
pitavastatin,80
pitolisant,80
pizotifen,80
pipotiazine palmitate,80
piperonyl butoxide,80
pipenzolate,80
pipemidic acid,80
pipecuronium,80
pipamazine,80
pioglitazone,80
telmisartan,80
temocapril,80
pimobendan,80
piminodine,80
pimethixene,80
pimefylline,80
temocillin,80
temozolomide,80
pimeclone,80
pimavanserin,80
plazomicin,80
telbivudine,80
plerixafor,80
prasterone sulfate,80
prenoxdiazine,80
pregnenolone succinate,80
prednisone,80
prednisolone valerate acetate,80
prednisolone tebutate,80
prednisolone sulfobenzoate,80
prednisolone succinate,80
prednisolone steaglate,80
prednisolone sodium phosphate,80
prednisolone farnesylate,80
prednimustine,80
prednicarbate,80
praziquantel,80
prasugrel,80
prasterone acetate,80
podophyllotoxin,80
prasterone,80
pranlukast,80
pramiracetam,80
pramipexole,80
pralsetinib,80
pralatrexate,80
prajmalium,80
potassium canrenoate,80
posatirelin,80
ponesimod,80
pomalidomide,80
polythiazide,80
polydatin,80
poldine,80
tamibarotene,80
relugolix,80
pifarnine,80
sulfasymazine,80
sitaxentan,80
sofosbuvir,80
sofpironium bromide,80
sulfathiazole,80
solifenacin,80
solriamfetol,80
sonidegib,80
selexipag,80
sorivudine,80
sotagliflozin,80
sulfasomizole,80
spectinomycin,80
spirapril,80
sulfapyridine,80
sulfinalol,80
sulfiram,80
siponimod,80
simvastatin,80
simfibrate,80
simetride,80
sulfisomidine,80
sulindac,80
sulpiride,80
sulprostone,80
sildenafil,80
sibutramine,80
sultopride,80
sertraline,80
sertindole,80
sertaconazole,80
sumatriptan,80
spironolactone,80
sulfaphenazole,80
stanozolol,80
sulfadimethoxine,80
sulfamidochrysoidine,80
sulfametrole,80
sulfametomidine,80
sulfamethylthiazole,80
sulfamethoxypyridazine,80
sulfamethoxazole,80
sulfamethizole,80
sulfameter,80
sulfamerazine,80
sulfalene,80
sulfafurazole,80
sulfaethidole,80
sulfadoxine,80
sulfadimidine,80
sulfadicramide,80
stavudine,80
sulfadiazine,80
sulfacytine,80
sulfachlorpyridazine,80
sulconazole,80
sulbentine,80
sulfaperin,80
sufentanil,80
sucrose,80
suclofenide,80
succisulfone,80
succinylsulfathiazole,80
subathizone,80
styramate,80
strychnine,80
sunitinib,80
selegiline,80
taltirelin,80
rimazolium,80
ribociclib,80
riboflavin phosphate,80
talipexole,80
talaporfin,80
talampicillin,80
rifaximin,80
rimonabant,80
secalciferol,80
tafluprost,80
ripasudil,80
ripretinib,80
risdiplam,80
risperidone,80
ritodrine,80
ribavirin,80
rhodoquine,80
revefenacin,80
revaprazan,80
retinol acetate,80
retinol,80
reserpine,80
reserpiline,80
rescinnamine,80
rescimetol,80
reproterol,80
reposal,80
repirinast,80
repaglinide,80
remoxipride,80
remimazolam,80
remikiren,80
rivaroxaban,80
rivastigmine,80
rizatriptan,80
tacalcitol,80
scopolamine butylbromide,80
suplatast,80
sarpogrelate,80
saroglitazar,80
sarecycline,80
suxamethonium,80
syrosingopine,80
sapropterin,80
sancycline,80
samidorphan,80
salsalate,80
salmeterol,80
safinamide,80
sacubitril,80
rutoside,80
rocuronium,80
rupatadine,80
rufloxacin,80
rucaparib,80
roxadustat,80
rotraxate,80
rotigotine,80
rosiglitazone,80
roquinimex,80
ropinirole,80
ronifibrate,80
tacrine,80
romidepsin,80
rolitetracycline,80
tadalafil,80
pilocarpine,80
picrotin,80
miconazole,80
nifurtoinol,80
tibezonium,80
nifekalant,80
nifenazone,80
tianeptine,80
nifurfoline,80
nifuroxazide,80
nilutamide,80
nedocromil,80
nimodipine,80
nimorazole,80
nintedanib,80
niperotidine,80
tiamiprine,80
nipradilol,80
nicorandil,80
nicomorphine,80
nicomol,80
nicofetamide,80
nicocodine,80
nicergoline,80
tibolone,80
niaprazine,80
ticagrelor,80
ticarcillin,80
nepinalone,80
nepafenac,80
neostigmine,80
nemonoxacin,80
nelfinavir,80
nelarabine,80
nefiracetam,80
niraparib,80
nitisinone,80
nitrofurazone,80
nortriptyline,80
oleandomycin,80
thiazinam,80
thiocolchicoside,80
thiram,80
octotiamine,80
octisalate,80
octatropine methylbromide,80
obeticholic acid,80
thonzylamine,80
noxytiolin,80
noxiptiline,80
novobiocin,80
noscapine,80
norvinisterone,80
norgestrienone,80
nizofenone,80
norgestimate,80
norgesterone,80
norfloxacin,80
norfenefrine,80
norethynodrel,80
norethisterone,80
norethindrone enanthate,80
norethindrone acetate,80
norethandrolone,80
norelgestromin,80
nordazepam,80
nomifensine,80
nomegestrol acetate,80
nomegestrol,80
nefazodone,80
nebivolol,80
oliceridine,80
moquizone,80
monobenzone,80
monoctanoin,80
monoxerutin,80
montelukast,80
mopidamol,80
moprolol,80
moracizine,80
nateglinide,80
timepidium,80
morphine,80
mosapramine,80
mosapride,80
motretinide,80
moxaverine,80
sulfamonomethoxine,80
moexipril,80
mitotane,80
mitopodozide,80
mitomycin,80
mitiglinide,80
misoprostol,80
mirtazapine,80
mirodenafil,80
mirabegron,80
timolol,80
minocycline,80
tinidazole,80
miloxacin,80
milnacipran,80
mifepristone,80
micronomicin,80
moxestrol,80
moxidectin,80
moxifloxacin,80
nalfurafine,80
natamycin,80
naratriptan,80
naproxcinod,80
naphazoline,80
nandrolone phenpropionate,80
nandrolone decanoate,80
nandrolone cyclotate,80
nandrolone,80
naltrexone,80
ticlopidine,80
naloxone,80
naloxegol,80
nalorphine,80
nalmefene,80
naldemedine,80
moxonidine,80
nalbuphine,80
naftidrofuryl,80
tiemonium,80
tigecycline,80
nadolol,80
nadifloxacin,80
tigemonam,80
nabumetone,80
nabilone,80
myrophine,80
mycophenolic acid,80
tilidine,80
tilisolol,80
mycophenolate mofetil,80
oleandrin,80
olmesartan medoxomil,80
picodralazine,80
pentoxyverine,80
testosterone cypionate,80
pentifylline,80
testosterone,80
tertatolol,80
pentolonium,80
pentoxifylline,80
terguride,80
paricalcitol,80
perampanel,80
terfenadine,80
pergolide,80
perindopril,80
permethrin,80
peruvoside,80
penthienate,80
pentetrazol,80
pentazocine,80
pentapiperium metilsulfate,80
pentamycin,80
pentamethonium bromide,80
pentagestrone acetate,80
pentagestrone,80
testosterone enantate,80
testosterone propionate,80
testosterone undecanoate,80
penamecillin,80
pemigatinib,80
pemetrexed,80
pemafibrate,80
pecilocin,80
tetrabenazine,80
pethidine,80
pexidartinib,80
phenacemide,80
phenprocoumon,80
teniposide,80
physostigmine,80
tenofovir,80
pholedrine,80
pholcodine,80
phenylpropanolamine,80
phenylpropanol,80
phenylethanolamine,80
phenylephrine,80
phenylbutanoic acid,80
phenylalanine,80
phenyl salicylate,80
phentetramine,80
phentermine,80
phenprobamate,80
phenallymal,80
phenoxymethylpenicillin,80
phenothrin,80
phenoperidine,80
tenofovir disoproxil,80
phenobarbital,80
pheniramine,80
pheniprazine,80
phenindamine,80
phenglutarimide,80
teprenone,80
phenelzine,80
phenbenzamine,80
terconazole,80
phenazocine,80
parsalmide,80
parapenzolate,80
olmutinib,80
oxaflozane,80
osimertinib,80
oteracil,80
etoposide,80
tezacaftor,80
oxabolone,80
oxabolone cipionate,80
tetryzoline,80
papaverine,80
oxametacin,80
oxamniquine,80
oxantel,80
oxapropanium,80
oxaprozin,80
oxazepam,80
thalidomide,80
orthocaine,80
ornoprostil,80
thebacon,80
opipramol,80
ondansetron,80
omoconazole,80
thiamine,80
omidenepag isopropyl,80
omeprazole,80
thiamphenicol glycinate,80
omarigliptin,80
omapatrilat,80
omadacycline,80
omacetaxine mepesuccinate,80
olopatadine,80
olodaterol,80
oxcarbazepine,80
oxeladin,80
oxendolone,80
oxymorphone,80
pantoprazole,80
panobinostat,80
pancuronium,80
palonosetron,80
palmidrol,80
paliperidone palmitate,80
paliperidone,80
palbociclib,80
tetracycline,80
tetramethrin,80
oxytetracycline,80
oxyphenonium,80
oxyphencyclimine,80
oxypertine,80
oxymetholone,80
oxetacaine,80
oxymetazoline,80
oxymesterone,80
oxyfedrine,80
oxycodone,80
oxybuprocaine,80
oxolinic acid,80
oxolamine,80
tetrazepam,80
oxitropium,80
oxitriptan,80
oxiniacic acid,80
oxiglutatione,80
oxiconazole,80
oxetorone,80
otilonium bromide,80
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,80
etoperidone,80
cyverine,80
azithromycin,80
bacampicillin,80
dantrolene,80
balofloxacin,80
danazol,80
dalfopristin,80
dacomitinib,80
baloxavir marboxil,80
bambuterol,80
dacarbazine,80
dabigatran etexilate,80
cytisine,80
azimilide,80
cyproterone acetate,80
beclabuvir,80
beclobrate,80
beclometasone dipropionate,80
belotecan,80
cyclothiazide,80
cyclopentolate,80
cyclopentamine,80
benazepril,80
bencyclane,80
cyclomethycaine,80
azintamide,80
dapagliflozin,80
cyclodrine,80
avobenzone,80
delamanid,80
atropine oxyde,80
dehydrocholic acid,80
deflazacort,80
deferoxamine,80
avanafil,80
deferiprone,80
avapritinib,80
avatrombopag,80
carbinoxamine,80
decamethrin,80
axitinib,80
dapiprazole,80
decamethonium,80
davercin,80
daunorubicinol,80
azapropazone,80
daunorubicin,80
azatadine,80
azelastine,80
dasabuvir,80
darunavir,80
azelnidipine,80
darifenacin,80
bendamustine,80
benfluorex,80
betamethasone acibutate,80
bepotastine,80
benzquinamide,80
benzthiazide,80
benzylhydrochlorothiazide,80
clotiazepam,80
benzylpenicillin,80
clostebol acetate,80
clostebol,80
clortermine,80
clorprenaline,80
bephenium,80
clorotepine,80
beraprost,80
cocaine,80
bermoprofen,80
cloricromen,80
clorexolone,80
besifloxacin,80
clorazepate,80
clopidogrel,80
beta-Ergocryptine,80
cloperastine,80
betacarotene,80
clonixin,80
betahistine,80
cloxotestosterone,80
codeine,80
benmoxin,80
benzethonium,80
benoxaprofen,80
cyclandelate,80
crotetamide,80
bentazepam,80
bentiromide,80
cropropamide,80
benzalamide,80
benzalkonium,80
benzarone,80
croconazole,80
crizotinib,80
benzoctamine,80
colchicine,80
benzoin,80
benzomethamine,80
benzoxonium chloride,80
cotinine,80
cortivazol,80
cortisone acetate,80
benzphetamine,80
copanlisib,80
conivaptan,80
colforsin daropate,80
colecalciferol,80
delapril,80
delmadinone acetate,80
delorazepam,80
androstenedione,80
amprenavir,80
amrubicin,80
amsacrine,80
amtolmetin guacil,80
amylocaine,80
anagestone acetate,80
anagrelide,80
ancitabine,80
androisoxazole,80
androstanolone,80
diethylamino hydroxybenzoyl hexyl benzoate,80
anecortave,80
difebarbamate,80
didanosine,80
anileridine,80
aniracetam,80
dichlorobenzyl alcohol,80
apalcillin,80
dichlorisone,80
apixaban,80
dibunate,80
apomorphine,80
apremilast,80
dibekacin,80
ampiroxicam,80
amperozide,80
demecarium,80
dihydroergotamine,80
amitriptyline,80
amitriptylinoxide,80
dimethisterone,80
amixetrine,80
amlexanox,80
dimemorfan,80
dimefline,80
dilevalol,80
dilazep,80
diiodohydroxypropane,80
dihydrotachysterol,80
dihydroergocryptine,80
difenpiramide,80
dihydroergocristine,80
dihydroergocornine,80
dihydroemetine,80
dihydrocodeine,80
digitoxin,80
digitalin,80
amodiaquine,80
difluprednate,80
