title,PR
penthienate,21
edatrexate,21
minodronic acid,21
meloxicam,21
pentostatin,21
formylsulfamethin,21
formestane,21
pantoprazole,21
iobenguane (131I),21
formebolone,21
panipenem,21
efinaconazole,21
perflunafene,21
pergolide,21
paliperidone palmitate,21
periciazine,21
mirodenafil,21
perospirone,21
flutamide,21
fostamatinib,21
pentagestrone,21
penicillamine,21
halcinonide,21
methylestrenolone,21
meticillin,21
metipamide,21
metisazone,21
glycyclamide,21
gallopamil,21
glymidine,21
nomegestrol acetate,21
grazoprevir,21
paritaprevir,21
fytic acid,21
furosemide,21
methandriol,21
metandienone,21
pasireotide,21
pazopanib,21
drospirenone,21
metahexamide,21
dronedarone,21
fudosteine,21
parecoxib,21
montelukast,21
pexidartinib,21
phenbutamide,21
oxybutynin,21
diflucortolone,21
pinacidil,21
enocitabine,21
mupirocin,21
imrecoxib,21
lubiprostone,21
indinavir,21
dibunate,21
piretanide,21
epicillin,21
diatrizoate,21
epicriptine,21
diacetyl benzoyl lathyrol,21
piroctone,21
pivmecillinam,21
fluazacort,21
epoprostenol,21
lorlatinib,21
eprosartan,21
lorajmine,21
iobenguane (123I),21
difluprednate,21
moroxydine,21
pheneticillin,21
fluocinonide,21
phenformin,21
medrogestone,21
emtricitabine,21
dinoprost,21
dimyristoylphosphatidylglycerol,21
dimyristoylphosphatidylcholine,21
fluphenazine,21
dimetotiazine,21
fluperolone,21
ibandronic acid,21
mecillinam,21
flupentixol,21
phytomenadione,21
pibrentasvir,21
diltiazem,21
encorafenib,21
piflufolastat F-18,21
maraviroc,21
dihydroergocryptine,21
macitentan,21
dihydroergocornine,21
glypinamide,21
lauroguadine,21
tisopurine,21
tolazamide,21
alkofanone,21
allylestrenol,21
upadacitinib,21
unoprostone isopropyl,21
ripasudil,21
avapritinib,21
sultopride,21
risedronic acid,21
bucladesine,21
tofacitinib,21
sultiame,21
cinalukast,21
sulisobenzone,21
vintafolide,21
altropane,21
tolbutamide,21
sulforidazine,21
buformin,21
sulfisomidine,21
ambrisentan,21
bumetanide,21
sulfasymazine,21
sulfaphenazole,21
astromicin,21
sulfametomidine,21
amcinonide,21
brotizolam,21
carfecillin,21
vaborbactam,21
suvorexant,21
adefovir dipivoxil,21
ademetionine,21
timiperone,21
adenosine phosphate,21
baricitinib,21
tinidazole,21
vericiguat,21
verapamil,21
veralipride,21
venetoclax,21
talazoparib tosylate,21
alatrofloxacin,21
vardenafil,21
vaniprevir,21
talampicillin,21
tafenoquine,21
riboflavin phosphate,21
tiomesterone,21
citicoline,21
rifampicin,21
rifamycin,21
azlocillin,21
azintamide,21
valbenazine,21
azathioprine,21
amenamevir,21
sulfaloxic acid,21
rosuvastatin,21
capecitabine,21
chloramphenicol palmitate,21
trilostane,21
androstenediol,21
ancitabine,21
amisulpride,21
cetotiamine,21
anastrozole,21
trifluridine,21
anagliptin,21
triflupromazine,21
trifluperidol,21
trifluoperazine,21
sorafenib,21
sertaconazole,21
cefuroxime,21
cefradine,21
carboprost,21
sodium tetradecyl sulfate,21
sodium myristyl sulfate,21
siccanin,21
triclabendazole,21
sildenafil,21
amosulalol,21
silodosin,21
sodium gualenate,21
saroglitazar,21
antrafenine,21
sulfaguanidine,21
chlorhexidine,21
sulfafurazole,21
tolrestat,21
sulfadoxine,21
amifostine,21
sulfadimethoxine,21
butoconazole,21
sulfacytine,21
sulfachrysoidine,21
chlorpropamide,21
artesunate,21
artenimol,21
artemotil,21
artemisinin,21
artemether,21
sulbactam pivoxyl,21
sugammadex,21
ruxolitinib,21
topiramate,21
topiroxostat,21
torsemide,21
trabectedin,21
calcitonin (pork natural),21
salicylsulfuric acid,21
apremilast,21
aminopterin,21
beclabuvir,21
sobuzoxane,21
timepidium,21
tianeptine,21
bictegravir,21
clotiazepam,21
thioguanine,21
bempedoic acid,21
betiatide,21
quinbolone,21
raltitrexed,21
protirelin,21
radotinib,21
cyclacillin,21
thioproperazine,21
taurolidine,21
bismuth camphocarbonate,21
zafirlukast,21
clorexolone,21
racecadotril,21
ximelagatran,21
tiamiprine,21
thioridazine,21
xyloylsulfamine,21
tiamenidine,21
thiothixene,21
thioctic acid,21
clomethiazole,21
cobimetinib,21
tetracosactide,21
tamsulosin,21
thiamine,21
benziodarone,21
acetohexamide,21
cortisone acetate,21
tandospirone,21
vonoprazan,21
Rilpivirine,21
colfosceril palmitate,21
benzylthiouracil,21
Cabotegravir,21
testosterone,21
1-Octacosanol,21
tepotinib,21
thioacetazone,21
tenofovir disoproxil,21
tienilic acid,21
clofarabine,21
tenofovir alafenamide,21
mycophenolic acid,20
nadolol,20
metipranolol,20
trametinib,20
nadifloxacin,20
trandolapril,20
thenalidine,20
tramazoline,20
tosufloxacin,20
tramadol,20
thiabendazole,20
thialbarbital,20
tolycaine,20
metiazinic acid,20
methysergide,20
tranexamic acid,20
tonzonium,20
theophylline,20
theodrenaline,20
myrophine,20
myrtecaine,20
methyltestosterone,20
methylrosaniline,20
topotecan,20
nabilone,20
nadoxolol,20
trelagliptin,20
tranilast,20
tetramethrin,20
nalfurafine,20
tretoquinol,20
methscopolamine,20
methoxyphenamine,20
nalidixic acid,20
methoxyflurane,20
methoxamine,20
methotrexate,20
methoserpidine,20
methopromazine,20
methohexital,20
nalmefene,20
triamcinolone acetonide,20
nalorphine,20
naloxegol,20
triamcinolone diacetate,20
tetracycline,20
naltrexone,20
triamterene,20
tetracaine,20
tetrabenazine,20
naldemedine,20
nalbuphine,20
naepaine,20
tetrazepam,20
trapidil,20
thalidomide,20
traxanox,20
tezacaftor,20
trazodone,20
tolvaptan,20
trenbolone hexahydrobenzylcarbonate,20
nafcillin,20
methylhomatropine,20
nafiverine,20
treprostinil,20
naftazone,20
methylergometrine,20
naftidrofuryl,20
methylephedrine,20
methyldopate,20
methyldopa,20
tetroxoprim,20
naftifine,20
tretinoin,20
methylatropine,20
metirosine,20
tolpropamine,20
metixene,20
mycophenolate mofetil,20
tinoridine,20
moracizine,20
morazone,20
ticlopidine,20
morclofone,20
morinamide,20
morinidazole,20
mirabegron,20
tirabrutinib hydrochloride,20
tirbanibulin,20
tiropramide,20
morniflumate,20
ticlatone,20
tiazesim,20
tiaramide,20
minocycline,20
minaprine,20
tivozanib,20
mimosine,20
moquizone,20
misoprostol,20
moprolol,20
timonacic,20
mofezolac,20
monoxerutin,20
tilisolol,20
moperone,20
mofebutazone,20
moexipril,20
tilidine,20
moclobemide,20
mizolastine,20
mitiglinide,20
mivacurium,20
mitoxantrone,20
tigloidine,20
tigecycline,20
mitotane,20
tiemonium,20
mitopodozide,20
mitomycin,20
morphine,20
tobuterol,20
tocainide,20
mozavaptan,20
tolindate,20
moxisylyte,20
mexiletine,20
toliprolol,20
thiopropazate,20
moxonidine,20
tolonium,20
tolperisone,20
metralindole,20
moxifloxacin,20
metoprolol,20
molsidomine,20
metolazone,20
metofenazate,20
metoclopramide,20
tolterodine,20
metizoline,20
thiazosulfone,20
tolfenamic acid,20
tolciclate,20
mosapramine,20
midostaurin,20
milverine,20
miltefosine,20
mosapride,20
milrinone,20
thonzylamine,20
tofenacin,20
milnacipran,20
mifepristone,20
tofisopam,20
mibefradil,20
motretinide,20
moxastine,20
midodrine,20
midazolam,20
moxestrol,20
miconazole,20
micinicate,20
tolcapone,20
propanidid,20
triflusal,20
triazolam,20
lomifylline,20
viquidil,20
vismodegib,20
visnadine,20
vitamin A palmitate,20
vorinostat,20
vortioxetine,20
voxelotor,20
warfarin,20
xamoterol,20
lonidamine,20
lonazolac,20
lonafarnib,20
xantinol,20
lomefloxacin,20
vinburnine,20
lofepramine,20
lobenzarit,20
xenbucin,20
xenysalate,20
lisuride,20
xenytropium,20
lisinopril,20
xibenolol,20
lisdexamfetamine,20
liranaftate,20
xibornol,20
linopirdine,20
linezolid,20
vinylbital,20
viminol,20
xylometazoline,20
valsartan,20
lucimycin,20
lucanthone,20
vadadustat,20
lubeluzole,20
loxoprofen,20
valaciclovir,20
loxiglumide,20
loxapine,20
valdecoxib,20
valethamate,20
valganciclovir,20
losartan,20
lorpiprazole,20
vandetanib,20
vildagliptin,20
lorcainide,20
velpatasvir,20
venlafaxine,20
vernakalant,20
vesnarinone,20
loracarbef,20
loprazolam,20
vibegron,20
loperamide oxide,20
vidarabine,20
vilanterol,20
vilazodone,20
loperamide,20
linagliptin,20
yohimbine,20
lumateperone,20
zolimidine,20
levobetaxolol,20
levisoprenaline,20
levetiracetam,20
levdobutamine,20
levamlodipine,20
levallorphan,20
ziprasidone,20
leucovorin,20
leucinocaine,20
zoledronic acid,20
letermovir,20
leteprinim,20
lesinurad,20
lercanidipine,20
levobupivacaine,20
zolmitriptan,20
zolpidem,20
zomepirac,20
zonisamide,20
lenvatinib,20
zorubicin,20
lenalidomide,20
zotepine,20
leiopyrrole,20
zucapsaicin,20
leflunomide,20
lefetamine,20
zuclopenthixol,20
levobunolol,20
zipeprol,20
zabofloxacin,20
levomilnacipran,20
lidoflazine,20
lidofenin,20
lidocaine,20
lidamidine,20
zalcitabine,20
zaleplon,20
levosalbutamol,20
levorphanol,20
levornidazole,20
zaltoprofen,20
levopropoxyphene,20
zanubrutinib,20
levomoprolol,20
levomethadyl acetate,20
levocarnitine,20
levomethadone,20
levomenol,20
levomefolic acid,20
zeranol,20
zidovudine,20
levofolinic acid,20
zinostatin,20
levofloxacin,20
levofacetoperane,20
levodropropizine,20
levodopa,20
levocetirizine,20
levocarnitine propionate,20
lumacaftor,20
uredepa,20
tribuzone,20
meobentine,20
meprylcaine,20
meprotixol,20
trimebutine,20
trimecaine,20
meprobamate,20
mepivacaine,20
trimegestone,20
mepiprazole,20
mepiperphenidol,20
mepindolol,20
mephenesin carbamate,20
mephenesin,20
mepenzolate,20
menthyl salicylate,20
trimazosin,20
menatetrenone,20
menadione sodium bisulfite,20
trimetaphan,20
menadiol sodium diphosphate,20
melphalan flufenamide,20
melperone,20
trimetazidine,20
trimethidinium,20
melinamide,20
melevodopa,20
meldonium,20
trimethobenzamide,20
trimethoprim,20
meptazinol,20
mepyramine,20
meglumine,20
trientine,20
methionine,20
triclocarban,20
triclofos,20
methdilazine,20
tricyclamol chloride,20
methaqualone,20
methapyrilene,20
methaphenilene,20
methanthelinium,20
methaniazide,20
tridihexethyl,20
methadone,20
metergoline,20
metaxalone,20
meradimate,20
metapramine,20
metamfepramone,20
metacycline,20
metabutoxycaine,20
metabutethamine,20
mesulfen,20
naratriptan,20
mestranol,20
triheptanoin,20
trihexyphenidyl,20
mesoridazine,20
trilaciclib,20
mercaptopurine,20
meladrazine,20
megestrol acetate,20
lumefantrine,20
manidipine,20
tubocurarine,20
mebrofenin,20
mebhydrolin,20
mebeverine,20
mebendazole,20
tucatinib,20
tulobuterol,20
tybamate,20
masoprocol,20
tymazoline,20
maprotiline,20
mannosulfan,20
mannomustine,20
mandelic acid,20
troxipide,20
ubenimex,20
ufenamate,20
macimorelin,20
mabuterol,20
mabuprofen,20
lysergide,20
ulipristal,20
umbralisib,20
umifenovir,20
lymecycline,20
lutein,20
urapidil,20
lurbinectedin,20
tryparsamide,20
troxerutin,20
mefuparib,20
trospectomycin,20
trimethyldiphenylpropylamine,20
trimetozine,20
trimetrexate,20
mefexamide,20
trimipramine,20
triparanol,20
tripelennamine,20
triprolidine,20
tritiozine,20
tritoqualine,20
tromantadine,20
tropatepine,20
tropesin,20
mefenorex,20
meclocycline,20
mefenamic acid,20
trospium,20
medrylamine,20
medroxalol,20
medifoxamine,20
medibazine,20
medazepam,20
trovafloxacin,20
meclozine,20
mecloxamine,20
mecloqualone,20
meclofenoxate,20
meclofenamic acid,20
naproxcinod,20
nifenazone,20
tetrabarbital,20
rociverine,20
risdiplam,20
pimefylline,20
pimeclone,20
pimavanserin,20
risperidone,20
pilsicainide,20
pildralazine,20
ritodrine,20
rivaroxaban,20
piketoprofen,20
rivastigmine,20
rizatriptan,20
pifarnine,20
picrotin,20
ripazepam,20
picoperine,20
rofecoxib,20
picilorex,20
roflumilast,20
piberaline,20
rolitetracycline,20
romurtide,20
phthalylsulfacetamide,20
phosphorylcholine,20
pholedrine,20
phethenylate,20
ropinirole,20
phetharbital,20
ripretinib,20
piminodine,20
pirifibrate,20
