title,IN
quizartinib,27
radotinib,27
cangrelor,27
pancuronium,27
ceruletide,27
oxidronic acid,27
eledoisin,27
dibekacin,27
octenidine,27
rescinnamine,27
telmisartan,27
cimetidine,27
etimicin,27
cetrorelix,27
selenium (75Se) tauroselcholic acid,27
terconazole,27
obeticholic acid,27
rutoside,26
pyronaridine,26
iodixanol,26
iodocholesterol (131I),26
irinotecan,26
relugolix,26
letrozole,26
ursodiol,26
lanatoside C,26
keracyanin,26
triaziquone,26
neridronic acid,26
lividomycin,26
metildigoxin,26
nafarelin,26
tetragalacturonic acid hydroxymethylester,26
nafamostat,26
nicofuranose,26
nilotinib,26
nitrogen,26
tenapanor,26
mitoguazone,26
sulfobromophthalein,26
propamidine,26
streptomycin,26
pamidronic acid,26
pentamidine,26
pibrentasvir,26
tipiracil,26
picloxydine,26
nebivolol,26
proguanil,26
plicamycin,26
iotrolan,26
zoledronic acid,26
guamecycline,26
goserelin,26
gitoxin,26
doxacurium,26
bismuth camphocarbonate,26
buserelin,26
chenodiol,26
chlorproguanil,26
ciclesonide,26
fosnetupitant,26
fosfestrol,26
dabigatran etexilate,26
degarelix,26
deslanoside,26
desoxymycin,26
icatibant,26
dibrompropamidine,26
digoxin,26
dihydrostreptomycin,26
diosmin,26
etoposide phosphate,26
etidronic acid,26
guaiacol phosphate,26
bicalutamide,26
guanazodine,26
alendronic acid,26
Streptomycin B,26
hydroxystilbamidine,26
abarelix,26
acetyldigitoxin,26
acetyldigoxin,26
ajmaline,26
hexamidine,26
alectinib,26
alcuronium,26
dolasetron,26
alogliptin,26
guanethidine,26
pyrinoline,25
zaleplon,25
benzquercin,25
taltirelin,25
dimyristoylphosphatidylglycerol,25
pipecuronium,25
bibrocathol,25
prednisolone steaglate,25
difetarsone,25
arginine hydrochloride,25
vecuronium,25
algestone acetophenide,25
bufogenin,25
trospium,25
biperiden,25
trimetaphan,25
cymarin,25
tepotinib,25
colfosceril palmitate,25
cioteronel,25
ciclonium,25
sildenafil,25
triamcinolone benetonide,25
adefovir dipivoxil,25
proscillaridin,25
nicomol,25
iocarmic acid,25
fosdenopterin,25
iopamidol,25
levosimendan,25
fosaprepitant,25
fludarabine phosphate,25
oleandrin,24
tenofovir alafenamide,24
tenofovir disoproxil,24
bekanamycin,24
testosterone enantate,24
azasetron,24
teniposide,24
testosterone undecanoate,24
avatrombopag,24
avapritinib,24
thioproperazine,24
guanoclor,24
tenofovir,24
bemetizide,24
tenidap,24
apatinib,24
spiclomazine,24
spironolactone,24
stallimycin,24
gefitinib,24
sulfaguanole,24
mannosulfan,24
bezitramide,24
betamethasone phosphate,24
bergapten,24
tadalafil,24
lumefantrine,24
benzthiazide,24
glycyrrhizic acid,24
benidipine,24
benfotiamine,24
arbekacin,24
amlexanox,24
tiagabine,24
iotroxic acid,24
trofosfamide,24
hydrocortisone valerate,24
trypan blue,24
ubidecarenone,24
afatinib,24
ioxaglic acid,24
velpatasvir,24
tripamide,24
vernakalant,24
aclarubicin,24
hydroxyprogesterone caproate,24
acarbose,24
iodoxamic acid,24
ibrexafungerp,24
hydrocortisone probutate,24
hydrocortisone aceponate,24
gallopamil,24
lercanidipine,24
amiloride,24
amenamevir,24
tixocortol,24
tobramycin,24
alosetron,24
tocopheryl nicotinate,24
halofantrine,24
triclofos,24
tretamine,24
lascufloxacin,24
halopredone acetate,24
laninamivir octanoate hydrate,24
ketanserin,24
tribenoside,24
sotorasib,24
bosutinib,24
mercuric iodide,24
evans blue,24
peruvoside,24
petrichloral,24
niperotidine,24
phosphocreatine,24
physostigmine,24
dimyristoylphosphatidylcholine,24
pimefylline,24
etoxadrol,24
pipebuzone,24
piperaquine,24
piribedil,24
exatecan,24
polmacoxib,24
prednisolone sodium phosphate,24
perfosfamide,24
paroxetine,24
prednisolone valerate acetate,24
eplerenone,24
elagolix,24
ormeloxifene,24
ornoprostil,24
otilonium bromide,24
ouabain,24
efonidipine,24
oxypertine,24
paromomycin,24
domperidone,24
palbociclib,24
ergotamine,24
docosanol,24
dioxadrol,24
paricalcitol,24
feclobuzone,24
probucol,24
sofosbuvir,24
sequifenadine,24
miconazole,24
metrifonate,24
fosphenytoin,24
chloramphenicol palmitate,24
fostamatinib,24
canfosfamide,24
fostemsavir,24
rosiglitazone,24
methoxsalen,24
framycetin,24
silodosin,24
sitaxentan,24
bucladesine,24
elbasvir,24
fosfluconazole,24
clobenoside,24
digitoxin,24
dexamethasone phosphate,24
fedrilate,24
fentiazac,24
floctafenine,24
protirelin,24
protoverine,24
nadifloxacin,24
desoxycorticosterone pivalate,24
miltefosine,24
rapacuronium,24
fluocinolone acetonide,24
darunavir,24
mivacurium,24
ripretinib,24
cyclocoumarol,24
imiclopazine,24
